comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,layer37_QKV_PROJECTION,layer37_QKV_PROJECTION,8192,1,0,0,245.276,245.276,-0.0011533,-0.0011533,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_ATTENTION_NORM,layer38_ATTENTION_NORM,2048,1,0,0,49.2369,49.2369,-0.00448043,-0.00448043,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_ATTENTION_OUTPUT,layer38_ATTENTION_OUTPUT,2048,1,0,0,5.84487,5.84487,0.00161145,0.00161145,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_FFN_NORM,layer38_FFN_NORM,2048,1,0,0,68.4216,68.4216,0.0176978,0.0176978,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_GDN_ALPHA,layer38_GDN_ALPHA,32,1,0,0,7.01323,7.01323,-0.795573,-0.795573,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_GDN_BETA,layer38_GDN_BETA,32,1,0,0,15.0328,15.0328,1.81944,1.81944,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_GDN_CONV1D_OUTPUT,layer38_GDN_CONV1D_OUTPUT,8192,1,0,0,55.2113,55.2113,0.0125907,0.0125907,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_GDN_DELTA_RULE_OUTPUT,layer38_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0.139622,0.139622,0.000189785,0.000189785,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_GDN_NORM_GATE_OUTPUT,layer38_GDN_NORM_GATE_OUTPUT,4096,1,0,0,7.78116,7.78116,-0.00583267,-0.00583267,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_GDN_Z_PROJECTION,layer38_GDN_Z_PROJECTION,4096,1,0,0,148.992,148.992,-0.173384,-0.173384,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_COMBINED_OUTPUT,layer38_MOE_COMBINED_OUTPUT,2048,1,0,0,5.61452,5.61452,-0.000492509,-0.000492509,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_EXPERT_OUTPUT,layer38_MOE_EXPERT_OUTPUT,2048,1,0,0,5.00949,5.00949,-0.00146435,-0.00146435,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_ROUTER_OUTPUT,layer38_MOE_ROUTER_OUTPUT,256,1,0,0,0.0780783,0.0780783,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_ROUTING_INDICES,layer38_MOE_ROUTING_INDICES,8,1,0,0,465.3,465.3,155.25,155.25,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_ROUTING_WEIGHTS,layer38_MOE_ROUTING_WEIGHTS,8,1,0,0,0.386774,0.386774,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_SHARED_EXPERT_OUTPUT,layer38_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,20.0303,20.0303,0.00626869,0.00626869,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_SHARED_GATE_OUTPUT,layer38_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,3.10533,3.10533,0.000971846,0.000971846,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_QKV_PROJECTION,layer38_QKV_PROJECTION,8192,1,0,0,231.299,231.299,0.04524,0.04524,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_ATTENTION_CONTEXT,layer39_ATTENTION_CONTEXT,4096,1,0,0,98.8705,98.8705,-0.122332,-0.122332,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_ATTENTION_CONTEXT_GATED,layer39_ATTENTION_CONTEXT_GATED,4096,1,0,0,8.19331,8.19331,-0.00103098,-0.00103098,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_ATTENTION_NORM,layer39_ATTENTION_NORM,2048,1,0,0,44.6171,44.6171,0.0033792,0.0033792,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_ATTENTION_OUTPUT,layer39_ATTENTION_OUTPUT,2048,1,0,0,4.97984,4.97984,0.0018849,0.0018849,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_FA_GATE,layer39_FA_GATE,4096,1,0,0,192.223,192.223,-2.39298,-2.39298,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_FFN_NORM,layer39_FFN_NORM,2048,1,0,0,60.6323,60.6323,0.0223597,0.0223597,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_FFN_RESIDUAL,layer39_FFN_RESIDUAL,2048,1,0,0,16.3464,16.3464,-0.0017343,-0.0017343,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_K_NORM,layer39_K_NORM,512,1,0,0,31.7952,31.7952,-0.0228181,-0.0228181,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_K_PROJECTION,layer39_K_PROJECTION,512,1,0,0,19.1408,19.1408,-0.0140178,-0.0140178,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_K_ROPE,layer39_K_ROPE,512,1,0,0,31.7952,31.7952,-0.0308268,-0.0308268,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_MOE_COMBINED_OUTPUT,layer39_MOE_COMBINED_OUTPUT,2048,1,0,0,10.7309,10.7309,-0.00592928,-0.00592928,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_MOE_EXPERT_OUTPUT,layer39_MOE_EXPERT_OUTPUT,2048,1,0,0,2.45556,2.45556,-0.000438154,-0.000438154,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_MOE_ROUTER_OUTPUT,layer39_MOE_ROUTER_OUTPUT,256,1,0,0,0.0785889,0.0785889,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_MOE_ROUTING_INDICES,layer39_MOE_ROUTING_INDICES,8,1,0,0,334.208,334.208,107.875,107.875,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_MOE_ROUTING_WEIGHTS,layer39_MOE_ROUTING_WEIGHTS,8,1,0,0,0.374155,0.374155,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_MOE_SHARED_EXPERT_OUTPUT,layer39_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,24.4022,24.4022,-0.0133017,-0.0133017,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_MOE_SHARED_GATE_OUTPUT,layer39_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,10.0736,10.0736,-0.00549112,-0.00549112,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_Q_NORM,layer39_Q_NORM,4096,1,0,0,85.156,85.156,0.0299338,0.0299338,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_Q_PROJECTION,layer39_Q_PROJECTION,8192,1,0,0,200.252,200.252,-1.18474,-1.18474,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_Q_ROPE,layer39_Q_ROPE,4096,1,0,0,85.156,85.156,0.016081,0.016081,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_V_PROJECTION,layer39_V_PROJECTION,512,1,0,0,36.5207,36.5207,-0.128835,-0.128835,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_ATTENTION_CONTEXT,layer3_ATTENTION_CONTEXT,4096,1,0,0,16.8358,16.8358,-0.0078278,-0.0078278,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_ATTENTION_CONTEXT_GATED,layer3_ATTENTION_CONTEXT_GATED,4096,1,0,0,0.48867,0.48867,-0.000137138,-0.000137138,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_ATTENTION_NORM,layer3_ATTENTION_NORM,2048,1,0,0,51.7811,51.7811,0.0228297,0.0228297,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_ATTENTION_OUTPUT,layer3_ATTENTION_OUTPUT,2048,1,0,0,0.369064,0.369064,0.000164994,0.000164994,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_FA_GATE,layer3_FA_GATE,4096,1,0,0,268.101,268.101,-4.09861,-4.09861,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_FFN_NORM,layer3_FFN_NORM,2048,1,0,0,25.5515,25.5515,0.00630772,0.00630772,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_K_NORM,layer3_K_NORM,512,1,0,0,30.5303,30.5303,-0.0232091,-0.0232091,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_K_PROJECTION,layer3_K_PROJECTION,512,1,0,0,16.2079,16.2079,-0.0124817,-0.0124817,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_K_ROPE,layer3_K_ROPE,512,1,0,0,30.5303,30.5303,0.00171805,0.00171805,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_MOE_COMBINED_OUTPUT,layer3_MOE_COMBINED_OUTPUT,2048,1,0,0,0.204767,0.204767,2.17532e-05,2.17532e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_MOE_EXPERT_OUTPUT,layer3_MOE_EXPERT_OUTPUT,2048,1,0,0,0.171445,0.171445,7.18008e-05,7.18008e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_MOE_ROUTER_OUTPUT,layer3_MOE_ROUTER_OUTPUT,256,1,0,0,0.0974833,0.0974833,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_MOE_ROUTING_INDICES,layer3_MOE_ROUTING_INDICES,8,1,0,0,454.646,454.646,134.125,134.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_MOE_ROUTING_WEIGHTS,layer3_MOE_ROUTING_WEIGHTS,8,1,0,0,0.39242,0.39242,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_MOE_SHARED_EXPERT_OUTPUT,layer3_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,1.17,1.17,-0.000501162,-0.000501162,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_MOE_SHARED_GATE_OUTPUT,layer3_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0.11684,0.11684,-5.00476e-05,-5.00476e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_Q_NORM,layer3_Q_NORM,4096,1,0,0,79.0658,79.0658,-0.0166425,-0.0166425,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_Q_PROJECTION,layer3_Q_PROJECTION,8192,1,0,0,271.555,271.555,-2.05552,-2.05552,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_Q_ROPE,layer3_Q_ROPE,4096,1,0,0,79.0658,79.0658,-0.0540421,-0.0540421,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_V_PROJECTION,layer3_V_PROJECTION,512,1,0,0,8.15606,8.15606,-0.00970983,-0.00970983,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_ATTENTION_NORM,layer4_ATTENTION_NORM,2048,1,0,0,32.0963,32.0963,0.0118634,0.0118634,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_ATTENTION_OUTPUT,layer4_ATTENTION_OUTPUT,2048,1,0,0,0.290349,0.290349,0.000124193,0.000124193,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_FFN_NORM,layer4_FFN_NORM,2048,1,0,0,25.1232,25.1232,0.0111676,0.0111676,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_GDN_ALPHA,layer4_GDN_ALPHA,32,1,0,0,6.38397,6.38397,0.385626,0.385626,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_GDN_BETA,layer4_GDN_BETA,32,1,0,0,7.68823,7.68823,0.523793,0.523793,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_GDN_CONV1D_OUTPUT,layer4_GDN_CONV1D_OUTPUT,8192,1,0,0,12.5839,12.5839,0.00800489,0.00800489,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_GDN_DELTA_RULE_OUTPUT,layer4_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0.0501944,0.0501944,1.354e-05,1.354e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_GDN_NORM_GATE_OUTPUT,layer4_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0.318291,0.318291,-3.35289e-05,-3.35289e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_GDN_Z_PROJECTION,layer4_GDN_Z_PROJECTION,4096,1,0,0,104.808,104.808,-0.570634,-0.570634,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_MOE_COMBINED_OUTPUT,layer4_MOE_COMBINED_OUTPUT,2048,1,0,0,0.276591,0.276591,7.50015e-05,7.50015e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_MOE_EXPERT_OUTPUT,layer4_MOE_EXPERT_OUTPUT,2048,1,0,0,0.247243,0.247243,0.000139425,0.000139425,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_MOE_ROUTER_OUTPUT,layer4_MOE_ROUTER_OUTPUT,256,1,0,0,0.0993682,0.0993682,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_MOE_ROUTING_INDICES,layer4_MOE_ROUTING_INDICES,8,1,0,0,382.905,382.905,116,116,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_MOE_ROUTING_WEIGHTS,layer4_MOE_ROUTING_WEIGHTS,8,1,0,0,0.398671,0.398671,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_MOE_SHARED_EXPERT_OUTPUT,layer4_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,1.19033,1.19033,-0.000576829,-0.000576829,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_MOE_SHARED_GATE_OUTPUT,layer4_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0.132943,0.132943,-6.44239e-05,-6.44239e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_QKV_PROJECTION,layer4_QKV_PROJECTION,8192,1,0,0,104.675,104.675,0.0105175,0.0105175,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_ATTENTION_NORM,layer5_ATTENTION_NORM,2048,1,0,0,39.8711,39.8711,0.0262477,0.0262477,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_ATTENTION_OUTPUT,layer5_ATTENTION_OUTPUT,2048,1,0,0,0.294009,0.294009,-4.79901e-05,-4.79901e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_FFN_NORM,layer5_FFN_NORM,2048,1,0,0,26.9178,26.9178,0.0149303,0.0149303,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_GDN_ALPHA,layer5_GDN_ALPHA,32,1,0,0,7.80526,7.80526,0.895807,0.895807,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_GDN_BETA,layer5_GDN_BETA,32,1,0,0,7.426,7.426,0.25212,0.25212,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_GDN_CONV1D_OUTPUT,layer5_GDN_CONV1D_OUTPUT,8192,1,0,0,12.1314,12.1314,0.00522835,0.00522835,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_GDN_DELTA_RULE_OUTPUT,layer5_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0.064761,0.064761,2.97713e-05,2.97713e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_GDN_NORM_GATE_OUTPUT,layer5_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0.408337,0.408337,-0.000142719,-0.000142719,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_GDN_Z_PROJECTION,layer5_GDN_Z_PROJECTION,4096,1,0,0,114.946,114.946,-0.577975,-0.577975,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_MOE_COMBINED_OUTPUT,layer5_MOE_COMBINED_OUTPUT,2048,1,0,0,0.413498,0.413498,0.000447035,0.000447035,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_MOE_EXPERT_OUTPUT,layer5_MOE_EXPERT_OUTPUT,2048,1,0,0,0.385339,0.385339,0.000544708,0.000544708,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_MOE_ROUTER_OUTPUT,layer5_MOE_ROUTER_OUTPUT,256,1,0,0,0.123381,0.123381,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_MOE_ROUTING_INDICES,layer5_MOE_ROUTING_INDICES,8,1,0,0,381.308,381.308,123.75,123.75,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_MOE_ROUTING_WEIGHTS,layer5_MOE_ROUTING_WEIGHTS,8,1,0,0,0.408684,0.408684,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_MOE_SHARED_EXPERT_OUTPUT,layer5_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,1.11203,1.11203,-0.000669205,-0.000669205,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_MOE_SHARED_GATE_OUTPUT,layer5_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0.162306,0.162306,-9.76735e-05,-9.76735e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_QKV_PROJECTION,layer5_QKV_PROJECTION,8192,1,0,0,95.3994,95.3994,-7.46789e-05,-7.46789e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_ATTENTION_NORM,layer6_ATTENTION_NORM,2048,1,0,0,41.2103,41.2103,0.0382132,0.0382132,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_ATTENTION_OUTPUT,layer6_ATTENTION_OUTPUT,2048,1,0,0,0.310157,0.310157,-0.000164863,-0.000164863,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_FFN_NORM,layer6_FFN_NORM,2048,1,0,0,28.8835,28.8835,0.0285837,0.0285837,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_GDN_ALPHA,layer6_GDN_ALPHA,32,1,0,0,9.68517,9.68517,1.18304,1.18304,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_GDN_BETA,layer6_GDN_BETA,32,1,0,0,7.76966,7.76966,0.868291,0.868291,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_GDN_CONV1D_OUTPUT,layer6_GDN_CONV1D_OUTPUT,8192,1,0,0,11.8862,11.8862,0.00653413,0.00653413,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_GDN_DELTA_RULE_OUTPUT,layer6_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0.0449972,0.0449972,2.26928e-05,2.26928e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_GDN_NORM_GATE_OUTPUT,layer6_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0.428768,0.428768,-5.70938e-05,-5.70938e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_GDN_Z_PROJECTION,layer6_GDN_Z_PROJECTION,4096,1,0,0,116.343,116.343,-0.4947,-0.4947,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_MOE_COMBINED_OUTPUT,layer6_MOE_COMBINED_OUTPUT,2048,1,0,0,0.501345,0.501345,4.59985e-05,4.59985e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_MOE_EXPERT_OUTPUT,layer6_MOE_EXPERT_OUTPUT,2048,1,0,0,0.415013,0.415013,-1.10901e-05,-1.10901e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_MOE_ROUTER_OUTPUT,layer6_MOE_ROUTER_OUTPUT,256,1,0,0,0.12172,0.12172,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_MOE_ROUTING_INDICES,layer6_MOE_ROUTING_INDICES,8,1,0,0,378.86,378.86,116.125,116.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_MOE_ROUTING_WEIGHTS,layer6_MOE_ROUTING_WEIGHTS,8,1,0,0,0.395597,0.395597,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_MOE_SHARED_EXPERT_OUTPUT,layer6_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,1.40384,1.40384,0.00034191,0.00034191,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_MOE_SHARED_GATE_OUTPUT,layer6_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0.234398,0.234398,5.70886e-05,5.70886e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_QKV_PROJECTION,layer6_QKV_PROJECTION,8192,1,0,0,105.478,105.478,-0.00494287,-0.00494287,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_ATTENTION_CONTEXT,layer7_ATTENTION_CONTEXT,4096,1,0,0,21.2848,21.2848,-0.0109174,-0.0109174,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_ATTENTION_CONTEXT_GATED,layer7_ATTENTION_CONTEXT_GATED,4096,1,0,0,1.09965,1.09965,-0.000312341,-0.000312341,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_ATTENTION_NORM,layer7_ATTENTION_NORM,2048,1,0,0,47.2975,47.2975,0.0290823,0.0290823,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_ATTENTION_OUTPUT,layer7_ATTENTION_OUTPUT,2048,1,0,0,0.773533,0.773533,-0.000146004,-0.000146004,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_FA_GATE,layer7_FA_GATE,4096,1,0,0,206.317,206.317,-3.1067,-3.1067,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_FFN_NORM,layer7_FFN_NORM,2048,1,0,0,38.4611,38.4611,0.0282576,0.0282576,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_K_NORM,layer7_K_NORM,512,1,0,0,32.1652,32.1652,0.0863648,0.0863648,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_K_PROJECTION,layer7_K_PROJECTION,512,1,0,0,13.4652,13.4652,0.0338156,0.0338156,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_K_ROPE,layer7_K_ROPE,512,1,0,0,32.1652,32.1652,0.0630067,0.0630067,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_MOE_COMBINED_OUTPUT,layer7_MOE_COMBINED_OUTPUT,2048,1,0,0,0.622692,0.622692,0.000149971,0.000149971,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_MOE_EXPERT_OUTPUT,layer7_MOE_EXPERT_OUTPUT,2048,1,0,0,0.477152,0.477152,-0.000100515,-0.000100515,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_MOE_ROUTER_OUTPUT,layer7_MOE_ROUTER_OUTPUT,256,1,0,0,0.0988963,0.0988963,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_MOE_ROUTING_INDICES,layer7_MOE_ROUTING_INDICES,8,1,0,0,327.217,327.217,100.625,100.625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_MOE_ROUTING_WEIGHTS,layer7_MOE_ROUTING_WEIGHTS,8,1,0,0,0.408222,0.408222,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_MOE_SHARED_EXPERT_OUTPUT,layer7_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,2.97947,2.97947,0.00193958,0.00193958,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_MOE_SHARED_GATE_OUTPUT,layer7_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0.384783,0.384783,0.000250486,0.000250486,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_Q_NORM,layer7_Q_NORM,4096,1,0,0,79.7737,79.7737,-0.0295739,-0.0295739,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_Q_PROJECTION,layer7_Q_PROJECTION,8192,1,0,0,212.305,212.305,-1.56599,-1.56599,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_Q_ROPE,layer7_Q_ROPE,4096,1,0,0,79.7737,79.7737,-0.0135914,-0.0135914,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_V_PROJECTION,layer7_V_PROJECTION,512,1,0,0,8.56457,8.56457,-0.00838337,-0.00838337,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_ATTENTION_NORM,layer8_ATTENTION_NORM,2048,1,0,0,45.9993,45.9993,0.0299608,0.0299608,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_ATTENTION_OUTPUT,layer8_ATTENTION_OUTPUT,2048,1,0,0,0.49101,0.49101,-0.000235931,-0.000235931,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_FFN_NORM,layer8_FFN_NORM,2048,1,0,0,37.5249,37.5249,0.0211849,0.0211849,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_GDN_ALPHA,layer8_GDN_ALPHA,32,1,0,0,11.1173,11.1173,1.52585,1.52585,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_GDN_BETA,layer8_GDN_BETA,32,1,0,0,7.86929,7.86929,0.119819,0.119819,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_GDN_CONV1D_OUTPUT,layer8_GDN_CONV1D_OUTPUT,8192,1,0,0,24.9028,24.9028,0.00982406,0.00982406,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_GDN_DELTA_RULE_OUTPUT,layer8_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0.356619,0.356619,0.000297851,0.000297851,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_GDN_NORM_GATE_OUTPUT,layer8_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0.643545,0.643545,-4.64227e-05,-4.64227e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_GDN_Z_PROJECTION,layer8_GDN_Z_PROJECTION,4096,1,0,0,115.251,115.251,-0.543437,-0.543437,all_position,serial,true,true
