backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CPU_KV_Q8_1,0,6,ATTENTION_NORM,0.994557,0.104461,0.484448,19.6209,0.110542,4.84678,-7.52937,5.21148,-0.0257595,1.06004,3.98541,-0.180956,2.04919,3.0457,0.00111607,3.54848,0,0,0,0,896,-7.60164,5.20646,-0.0221568,1.05798,4.0666,-0.177226,2.03999,3.0249,0.00111607,3.5317,0,0,0,0,896
CPU_KV_Q8_1,0,6,Q_PROJECTION,0.999566,0.0300652,0.238599,30.4387,0.0626045,4.99044,-14.4802,12.0755,-0.125055,2.09008,15.4496,-1.56615,3.69109,10.2276,0.00223214,4.70057,0,0,0,0,896,-14.36,12.0721,-0.122434,2.07869,15.4115,-1.56497,3.69365,10.2553,0.00223214,4.68794,0,0,0,0,896
CPU_KV_Q8_1,0,6,K_PROJECTION,0.998986,0.0464131,0.206348,26.6672,0.0713831,5.11111,-3.22376,6.28775,0.23492,1.53591,2.26274,0.744699,2.4883,4.40791,0,2.73911,0,0,0,0,128,-3.22743,6.28083,0.232038,1.52039,2.30713,0.752655,2.52991,4.35017,0,2.7715,0,0,0,0,128
CPU_KV_Q8_1,0,6,V_PROJECTION,0.994615,0.103856,0.111521,19.6714,0.0363789,5.01302,-1.38942,0.745209,-0.0325563,0.349215,1.34317,-0.609231,0.623674,0.959024,0,2.59279,0,0,0,0,128,-1.34747,0.723448,-0.0319297,0.348824,1.13209,-0.611437,0.614024,1.03888,0,2.49995,0,0,0,0,128
CPU_KV_Q8_1,0,6,Q_ROPE,0.999566,0.0300652,0.238601,30.4387,0.0626045,4.99219,-14.4798,12.0753,-0.0964824,2.09159,15.473,-1.47519,3.77753,10.2277,0.00223214,4.70038,0,0,0,0,896,-14.3596,12.0719,-0.0927169,2.08022,15.4323,-1.4773,3.76621,10.2554,0.00223214,4.71278,0,0,0,0,896
CPU_KV_Q8_1,0,6,K_ROPE,0.998986,0.0464131,0.206347,26.6672,0.0713831,5.12447,-3.22345,6.28785,0.259317,1.53197,2.34918,0.763932,2.48784,4.42477,0,2.80513,0,0,0,0,128,-3.22709,6.28092,0.252793,1.51708,2.38863,0.770469,2.49827,4.36752,0,2.7995,0,0,0,0,128
CPU_KV_Q8_1,0,6,ATTENTION_CONTEXT,0.997661,0.0690357,0.12301,23.2185,0.0123632,3.32937,-0.736834,1.32406,-0.00213822,0.176927,9.01517,1.45016,0.351217,0.65565,0.00223214,4.06052,0,0,0,0,896,-0.808412,1.32607,-0.0030607,0.179058,8.37149,1.28023,0.35215,0.650093,0.00223214,4.02042,0,0,0,0,896
CPU_KV_Q8_1,0,6,ATTENTION_OUTPUT,0.997826,0.0662525,0.0253989,23.5759,0.00460834,4.49043,-0.559732,0.489059,0.000533283,0.0689269,11.2222,-0.365369,0.124476,0.209082,0.00223214,4.04808,0,0,0,0,896,-0.558995,0.463661,0.000288625,0.0695566,10.1887,-0.394669,0.129949,0.202556,0.00223214,3.97601,0,0,0,0,896
CPU_KV_Q8_1,0,6,FFN_NORM,0.99521,0.0978779,0.277407,20.1863,0.0901181,5.34099,-6.23414,4.70296,-0.014084,0.920533,2.86609,-0.248376,1.7654,2.48363,0.00111607,3.43216,0,0,0,0,896,-6.28798,4.51367,-0.0134069,0.920622,2.86053,-0.263709,1.75837,2.53014,0.00111607,3.46414,0,0,0,0,896
CPU_KV_Q8_1,0,6,FFN_GATE,0.998132,0.061097,0.219587,24.2796,0.0529456,4.95867,-4.49792,2.6668,-0.555703,0.661572,1.81418,-0.229288,1.627,2.21873,0,2.91197,0,0,0,0,4864,-4.56585,2.51987,-0.55614,0.664585,1.73344,-0.231401,1.64381,2.24909,0.000205592,2.91991,0,0,0,0,4864
CPU_KV_Q8_1,0,6,FFN_UP,0.995023,0.0998562,0.303372,20.0125,0.0735708,4.97031,-4.04699,3.77035,0.011515,0.737768,1.26743,0.00942831,1.42714,2.06945,0,3.11517,0,0,0,0,4864,-3.93298,3.71554,0.0112759,0.736682,1.1628,0.0124857,1.43879,2.07282,0,3.07814,0,0,0,0,4864
CPU_KV_Q8_1,0,6,FFN_DOWN,0.991763,0.128144,0.0706039,17.846,0.0192193,5.09148,-0.501751,0.566629,-0.00117419,0.149313,0.207441,-0.0994428,0.285619,0.394209,0,2.5055,0,0,0,0,896,-0.506432,0.567263,-0.00105676,0.149978,0.215194,-0.0980566,0.278642,0.421924,0,2.52546,0,0,0,0,896
CPU_KV_Q8_1,0,7,ATTENTION_NORM,0.995499,0.0949055,0.549428,20.4542,0.131293,4.91049,-13.452,8.34049,-0.0415324,1.38358,12.2119,-0.655468,2.53383,3.81262,0.00223214,4.09296,0,0,0,0,896,-13.5377,8.24536,-0.040333,1.38282,12.4185,-0.692797,2.5561,3.84127,0.00111607,4.12013,0,0,0,0,896
CPU_KV_Q8_1,0,7,Q_PROJECTION,0.999772,0.0214381,0.245065,33.3763,0.0603008,4.93287,-5.44203,24.6198,0.363504,2.79395,35.9129,5.2123,3.19936,17.6623,0.0111607,5.10491,0,0,0,0,896,-5.42583,24.6187,0.365787,2.7889,36.128,5.23766,3.22067,17.6822,0.0111607,5.07768,0,0,0,0,896
CPU_KV_Q8_1,0,7,K_PROJECTION,0.999577,0.0295318,0.184443,30.5942,0.0614446,5.06267,-4.85617,9.80649,0.480474,2.03446,2.86866,0.626927,4.08426,4.85617,0,2.92878,0,0,0,0,128,-4.76796,9.76945,0.485219,2.02326,2.89198,0.650541,4.04628,4.76796,0,2.95204,0,0,0,0,128
CPU_KV_Q8_1,0,7,V_PROJECTION,0.996582,0.0826075,0.118772,21.6596,0.0443184,5.16448,-1.53451,1.87181,-0.0508804,0.531981,1.37458,0.24463,1.12733,1.53451,0,2.46422,0,0,0,0,128,-1.49002,1.94134,-0.0500827,0.53415,1.50541,0.321103,1.11024,1.49002,0,2.52385,0,0,0,0,128
CPU_KV_Q8_1,0,7,Q_ROPE,0.999772,0.0214381,0.243926,33.3763,0.0603008,4.95137,-5.83198,24.6198,0.329556,2.79816,35.9254,5.22709,3.2766,17.6621,0.0111607,5.11056,0,0,0,0,896,-5.85806,24.6186,0.331895,2.79314,36.1379,5.25183,3.27942,17.6819,0.0111607,5.06678,0,0,0,0,896
CPU_KV_Q8_1,0,7,K_ROPE,0.999577,0.0295318,0.184436,30.5942,0.0614446,5.14105,-4.79314,9.80689,0.298519,2.069,2.65769,0.81274,3.87071,4.81674,0,2.89576,0,0,0,0,128,-4.70442,9.76984,0.304644,2.0582,2.68691,0.832914,3.80004,4.82882,0,2.91783,0,0,0,0,128
CPU_KV_Q8_1,0,7,ATTENTION_CONTEXT,0.996031,0.0892185,0.136741,20.9909,0.0157676,3.55659,-1.04128,1.40319,-0.0147942,0.174323,11.2122,0.495906,0.350508,0.681537,0.00223214,4.51461,0,0,0,0,896,-1.05923,1.40947,-0.0147209,0.176116,11.1317,0.600141,0.352396,0.688548,0.00223214,4.52669,0,0,0,0,896
CPU_KV_Q8_1,0,7,ATTENTION_OUTPUT,0.995345,0.0964428,0.0334765,20.3146,0.00733189,4.77234,-0.332615,0.23643,0.00260646,0.0758992,0.638602,-0.199609,0.154727,0.213889,0,2.78672,0,0,0,0,896,-0.322426,0.245192,0.00313733,0.0759585,0.618386,-0.154109,0.152336,0.205896,0,2.77778,0,0,0,0,896
CPU_KV_Q8_1,0,7,FFN_NORM,0.994752,0.10258,0.267333,19.7787,0.0764496,5.15567,-5.86379,4.0107,-0.00874925,0.746775,4.84815,-0.361063,1.45474,1.94537,0.00111607,3.65483,0,0,0,0,896,-5.9051,3.91646,-0.00654041,0.745239,4.96244,-0.384217,1.42992,1.99884,0.00111607,3.70021,0,0,0,0,896
CPU_KV_Q8_1,0,7,FFN_GATE,0.998488,0.0554735,0.193891,25.1183,0.051738,5.10239,-5.53504,2.48862,-0.590871,0.728822,2.14852,-0.554637,1.81899,2.58824,0.000411184,3.19993,0,0,0,0,4864,-5.47046,2.50319,-0.587102,0.724685,2.12626,-0.540219,1.80709,2.59635,0.000411184,3.17985,0,0,0,0,4864
CPU_KV_Q8_1,0,7,FFN_UP,0.994738,0.102643,0.298592,19.7734,0.0577746,4.6341,-2.36958,2.88919,0.0135178,0.563228,0.789725,0.0704837,1.1061,1.59759,0,2.99424,0.000205592,0,0,0,4864,-2.27765,2.85008,0.0129697,0.562719,0.770725,0.0729357,1.10744,1.59608,0,2.99347,0,0,0,0,4864
CPU_KV_Q8_1,0,7,FFN_DOWN,0.993439,0.114402,0.0933108,18.8314,0.0192664,4.68767,-0.659585,0.546864,6.31963e-05,0.167807,0.398648,0.0386763,0.330802,0.443352,0,2.66517,0,0,0,0,896,-0.663631,0.536033,-0.00069722,0.168409,0.369731,0.0610602,0.33426,0.445094,0,2.70088,0,0,0,0,896
CPU_KV_Q8_1,0,8,ATTENTION_NORM,0.996221,0.0869111,0.377774,21.2185,0.0934098,4.94244,-9.71677,5.36765,-0.00188877,1.0741,8.80422,-0.378978,2.046,3.1962,0.00111607,4.04133,0,0,0,0,896,-9.73436,5.38183,-0.0026677,1.07477,8.83163,-0.407698,2.06569,3.23078,0.00111607,4.05045,0,0,0,0,896
CPU_KV_Q8_1,0,8,Q_PROJECTION,0.999821,0.0193972,0.386624,34.2452,0.0581149,4.16025,-25.6926,22.3263,0.168723,3.00363,23.7509,0.363919,4.48501,16.3707,0.00446429,5.09338,0,0,0,0,896,-25.8994,22.269,0.164995,2.99149,24.2156,0.330689,4.44742,16.3763,0.00446429,5.05444,0,0,0,0,896
CPU_KV_Q8_1,0,8,K_PROJECTION,0.999997,0.00259844,0.246292,51.7057,0.0659687,4.71686,-216.755,11.6181,-3.81669,25.1008,47.8956,-6.78418,7.42291,113.864,0.0078125,7.56165,0,0,0,0,128,-216.808,11.8043,-3.82195,25.0984,47.9152,-6.78513,7.33958,114.04,0.0078125,7.56359,0,0,0,0,128
CPU_KV_Q8_1,0,8,V_PROJECTION,0.995765,0.0929167,0.109942,20.6381,0.039909,5.13826,-1.08089,1.13773,0.0684049,0.428054,-0.361876,-0.0479979,0.797324,1.03435,0,1.89555,0,0,0,0,128,-1.02961,1.09514,0.0640129,0.424716,-0.433612,0.0317096,0.766034,1.02961,0,1.94201,0,0,0,0,128
CPU_KV_Q8_1,0,8,Q_ROPE,0.999821,0.0193972,0.303566,34.2452,0.0581149,4.50769,-25.6923,22.3271,0.00216995,3.00837,23.3527,0.385202,4.71748,16.3704,0.00446429,5.0231,0,0,0,0,896,-25.8992,22.2698,0.000385892,2.99604,23.8332,0.351836,4.69206,16.376,0.00446429,5.02765,0,0,0,0,896
CPU_KV_Q8_1,0,8,K_ROPE,0.999997,0.00259844,0.246292,51.7057,0.0659686,4.75809,-216.753,11.6203,-4.04645,25.0647,47.9384,-6.78659,7.41961,113.867,0.0078125,7.50669,0,0,0,0,128,-216.807,11.8064,-4.04936,25.0628,47.958,-6.78756,7.33622,114.043,0.0078125,7.52131,0,0,0,0,128
CPU_KV_Q8_1,0,8,ATTENTION_CONTEXT,0.971595,0.24763,0.441912,12.1239,0.0702899,3.80272,-1.94169,1.36686,0.0249441,0.295437,6.94004,-1.05266,0.598399,0.932413,0.00223214,3.73135,0,0,0,0,896,-1.95379,1.33476,0.0162665,0.283385,7.75752,-1.02942,0.589314,0.92644,0.00223214,3.86388,0,0,0,0,896
CPU_KV_Q8_1,0,8,ATTENTION_OUTPUT,0.968224,0.256021,0.137822,11.8345,0.0351797,4.96346,-0.652446,1.12671,0.00518342,0.14048,6.92984,0.548725,0.268708,0.459646,0.00111607,3.96179,0,0,0,0,896,-0.656523,1.08642,0.00543853,0.137302,6.86908,0.561838,0.2612,0.461706,0.00111607,3.94149,0,0,0,0,896
CPU_KV_Q8_1,0,8,FFN_NORM,0.985315,0.17133,0.274324,15.3233,0.0818251,5.15012,-2.84703,1.80867,-0.00105962,0.477328,1.6192,-0.192568,0.961268,1.27899,0,3.28431,0,0,0,0,896,-2.85604,1.78799,-0.000748325,0.477588,1.59323,-0.178375,0.952433,1.25179,0,3.279,0,0,0,0,896
CPU_KV_Q8_1,0,8,FFN_GATE,0.993261,0.117156,0.565017,18.6247,0.103729,4.52788,-5.52077,2.77584,-0.485232,0.751517,1.74242,-0.452535,1.77845,2.59904,0.000205592,3.32679,0,0,0,0,4864,-5.44168,2.78588,-0.485916,0.740138,1.71644,-0.45337,1.76331,2.55864,0.000205592,3.31628,0,0,0,0,4864
CPU_KV_Q8_1,0,8,FFN_UP,0.986315,0.165864,0.544351,15.6049,0.104953,4.62967,-3.62466,2.78943,-0.00661769,0.635549,0.854803,-0.0430029,1.23473,1.73714,0,3.13589,0,0,0,0,4864,-3.58687,2.74127,-0.00828328,0.632708,0.81358,-0.0467385,1.24256,1.76792,0,3.13516,0,0,0,0,4864
CPU_KV_Q8_1,0,8,FFN_DOWN,0.971144,0.244884,0.179998,12.2208,0.0436926,4.91245,-0.751825,0.65101,0.0168473,0.182414,0.462884,0.0451689,0.369953,0.478814,0,2.79992,0,0,0,0,896,-0.718666,0.588629,0.0160227,0.177701,0.390377,0.0439937,0.361293,0.473589,0,2.68624,0,0,0,0,896
CPU_KV_Q8_1,0,9,ATTENTION_NORM,0.984387,0.177528,1.70251,15.0147,0.410794,4.78072,-24.0679,15.8503,0.201293,2.32256,16.4845,-0.449074,4.48149,6.59273,0.00223214,4.42853,0,0,0,0,896,-24.3669,16.1707,0.185872,2.30649,17.9169,-0.465301,4.14564,6.51696,0.00223214,4.43999,0,0,0,0,896
CPU_KV_Q8_1,0,9,Q_PROJECTION,0.998964,0.0475668,0.702668,26.4539,0.141465,4.59029,-19.569,22.3464,0.0918219,3.01079,25.5466,1.26225,3.94521,17.2503,0.00892857,5.00181,0,0,0,0,896,-19.2344,22.1402,0.0893628,2.97268,25.4858,1.3077,3.96576,17.016,0.00892857,5.03399,0,0,0,0,896
CPU_KV_Q8_1,0,9,K_PROJECTION,0.996956,0.0805685,0.491959,21.8767,0.18057,5.10951,-5.84823,9.79839,0.207835,2.27045,2.66772,0.624216,4.51855,6.38532,0,3.00899,0,0,0,0,128,-5.61943,9.31481,0.204311,2.23186,2.34921,0.580662,4.35705,6.57694,0,2.99345,0,0,0,0,128
CPU_KV_Q8_1,0,9,V_PROJECTION,0.977196,0.215484,0.420563,13.3317,0.14081,5.0851,-2.16281,2.23537,-0.0720901,0.658599,1.34496,0.297475,1.32943,1.75529,0,2.62135,0,0,0,0,128,-2.06812,2.1773,-0.0508857,0.651475,1.25231,0.292724,1.28508,1.78887,0,2.53399,0,0,0,0,128
CPU_KV_Q8_1,0,9,Q_ROPE,0.998964,0.0475668,0.702658,26.4539,0.141465,4.57872,-19.5689,22.3462,0.153639,3.00826,25.5442,1.22107,4.02936,17.2501,0.00892857,5.03209,0,0,0,0,896,-19.2342,22.14,0.15256,2.9701,25.4784,1.26668,3.99101,17.0158,0.00892857,5.02201,0,0,0,0,896
CPU_KV_Q8_1,0,9,K_ROPE,0.996956,0.0805685,0.491903,21.8767,0.18057,5.08606,-5.84888,9.79834,0.202823,2.27091,2.67377,0.632591,4.51879,6.38652,0,2.96234,0,0,0,0,128,-5.62019,9.31475,0.191272,2.23302,2.35389,0.595234,4.35727,6.5783,0,2.90213,0,0,0,0,128
CPU_KV_Q8_1,0,9,ATTENTION_CONTEXT,0.992589,0.122924,0.195791,18.2073,0.0289761,3.33916,-1.91548,1.18368,-0.0371494,0.235425,10.9067,-1.23951,0.536895,0.951771,0.00223214,5.75257,0.00669643,0,0,0,896,-1.87196,1.35402,-0.0339476,0.233267,11.4767,-1.15158,0.544331,0.947677,0.00223214,5.6702,0,0,0,0,896
CPU_KV_Q8_1,0,9,ATTENTION_OUTPUT,0.991286,0.132159,0.0582381,17.578,0.0146394,4.92059,-0.408333,0.4835,0.00587038,0.110836,1.02909,0.0766589,0.231359,0.320375,0,2.99493,0,0,0,0,896,-0.383641,0.487888,0.00592998,0.110612,1.05471,0.114874,0.234081,0.319093,0,2.99467,0,0,0,0,896
CPU_KV_Q8_1,0,9,FFN_NORM,0.983464,0.182411,0.724491,14.779,0.146044,4.59146,-4.76429,2.9419,0.0834791,0.800495,1.84273,-0.096906,1.62884,2.39881,0.00111607,3.43369,0,0,0,0,896,-4.8079,2.8222,0.0793525,0.79669,1.93567,-0.0858143,1.58682,2.38366,0.00111607,3.41524,0,0,0,0,896
CPU_KV_Q8_1,0,9,FFN_GATE,0.992923,0.119673,0.738108,18.4401,0.103821,4.1725,-4.82823,2.36102,-0.49529,0.720374,1.59295,-0.404111,1.66585,2.49152,0.000205592,3.09184,0,0,0,0,4864,-4.45816,2.37633,-0.485185,0.719187,1.61902,-0.39041,1.65769,2.50183,0,2.97983,0,0,0,0,4864
CPU_KV_Q8_1,0,9,FFN_UP,0.985154,0.173369,0.744915,15.2206,0.134798,4.52962,-4.47351,4.95261,-0.0195557,0.784529,2.04341,0.120463,1.5215,2.21952,0.000411184,3.35094,0,0,0,0,4864,-4.62331,4.93321,-0.0189904,0.777288,1.97476,0.0888993,1.50215,2.22809,0.000205592,3.3506,0,0,0,0,4864
CPU_KV_Q8_1,0,9,FFN_DOWN,0.97419,0.228368,0.18674,12.8273,0.0482578,5.0107,-0.629494,0.985627,-0.0110519,0.212887,0.530453,0.0675493,0.423471,0.568076,0,2.85313,0,0,0,0,896,-0.611734,1.17237,-0.0101907,0.21107,1.01448,0.152764,0.416024,0.553103,0,3.11815,0,0,0,0,896
CPU_KV_Q8_1,0,10,ATTENTION_NORM,0.979086,0.205424,0.97835,13.747,0.223933,4.74472,-7.2447,4.75227,0.068754,1.09616,2.76528,-0.0474869,2.22457,3.14567,0.00111607,3.54277,0,0,0,0,896,-7.27263,4.62423,0.0728276,1.08766,2.91869,-0.0277883,2.22805,3.09339,0.00111607,3.51861,0,0,0,0,896
CPU_KV_Q8_1,0,10,Q_PROJECTION,0.998429,0.0561711,0.519536,25.0097,0.125674,4.89609,-21.1194,7.1517,-0.142879,2.23812,31.447,-4.38774,3.1307,11.7881,0.0078125,5.03399,0,0,0,0,896,-21.1944,7.05786,-0.139017,2.23302,31.9883,-4.46653,2.95022,12.1535,0.0078125,5.07362,0,0,0,0,896
CPU_KV_Q8_1,0,10,K_PROJECTION,0.996429,0.0847615,0.564989,21.436,0.142819,4.56061,-7.00263,4.21072,0.142621,1.66027,2.40994,-0.507377,3.15259,4.21072,0,2.96003,0,0,0,0,128,-7.28427,4.13428,0.120005,1.68067,2.58176,-0.546125,3.3009,4.13428,0,2.94743,0,0,0,0,128
CPU_KV_Q8_1,0,10,V_PROJECTION,0.966386,0.262958,0.522538,11.6023,0.158885,4.94112,-1.72427,1.17631,-0.058688,0.614476,-0.26432,-0.291485,1.12155,1.49443,0,2.10434,0,0,0,0,128,-1.63508,1.15782,-0.0692615,0.60024,-0.341182,-0.130022,1.11496,1.35735,0,2.09478,0,0,0,0,128
CPU_KV_Q8_1,0,10,Q_ROPE,0.998429,0.0561711,0.519537,25.0097,0.125674,4.88679,-21.1192,14.1302,-0.169828,2.23623,31.1305,-3.83961,3.16878,11.7879,0.0078125,5.01987,0,0,0,0,896,-21.1942,14.2537,-0.165882,2.23118,31.6899,-3.90065,3.11793,12.1532,0.0078125,5.05439,0,0,0,0,896
CPU_KV_Q8_1,0,10,K_ROPE,0.996429,0.0847615,0.565001,21.436,0.142819,4.59581,-7.00274,4.2232,0.099593,1.6634,2.33339,-0.437577,3.15396,4.2232,0,2.96386,0,0,0,0,128,-7.28438,4.14721,0.0809411,1.683,2.5092,-0.480413,3.30242,4.14721,0,2.92799,0,0,0,0,128
CPU_KV_Q8_1,0,10,ATTENTION_CONTEXT,0.98903,0.153579,0.428912,16.2734,0.0506637,3.47719,-1.41076,1.9364,-0.0262051,0.339124,4.39383,0.340417,0.806278,1.13583,0,3.91523,0,0,0,0,896,-1.41682,1.94561,-0.0278934,0.328705,4.64545,0.461647,0.77028,1.10979,0.00111607,3.95542,0,0,0,0,896
CPU_KV_Q8_1,0,10,ATTENTION_OUTPUT,0.991691,0.137473,0.0947479,17.2357,0.0207593,4.75093,-0.578723,0.803957,-0.00183838,0.157062,1.33814,-0.00020281,0.323913,0.449743,0,3.12175,0,0,0,0,896,-0.644109,0.789226,-0.00251031,0.150986,1.55034,-0.0257629,0.306599,0.440956,0,3.17083,0,0,0,0,896
CPU_KV_Q8_1,0,10,FFN_NORM,0.985179,0.172972,0.858044,15.2405,0.209996,4.88826,-6.66147,5.87482,0.0515295,1.22201,1.70076,0.0730598,2.38253,3.54673,0,3.20338,0,0,0,0,896,-6.69578,5.79,0.0514256,1.21296,1.84591,0.0858604,2.36544,3.60497,0,3.2501,0,0,0,0,896
CPU_KV_Q8_1,0,10,FFN_GATE,0.992076,0.125974,0.687888,17.9944,0.0977269,4.17973,-4.76919,2.36784,-0.344546,0.680245,2.16602,-0.451848,1.52023,2.22126,0.000411184,3.38271,0,0,0,0,4864,-4.7694,2.49307,-0.363071,0.685568,2.18822,-0.475345,1.54902,2.30988,0.000616776,3.334,0,0,0,0,4864
CPU_KV_Q8_1,0,10,FFN_UP,0.986494,0.164479,0.611755,15.6778,0.114519,4.59436,-3.6729,4.11965,0.00345213,0.697257,0.978511,0.088568,1.35392,1.88333,0,3.21806,0,0,0,0,4864,-3.79999,4.33106,0.000903122,0.696249,0.99774,0.0701334,1.34021,1.87127,0.000205592,3.27617,0,0,0,0,4864
CPU_KV_Q8_1,0,10,FFN_DOWN,0.977999,0.216165,0.236352,13.3043,0.0390121,4.36293,-0.688072,2.34567,-0.00567064,0.186642,27.8018,2.10885,0.348886,0.513196,0.00111607,4.57905,0,0,0,0,896,-0.697979,2.10932,-0.00673397,0.180348,21.0032,1.67684,0.324723,0.479309,0.00111607,4.39655,0,0,0,0,896
CPU_KV_Q8_1,0,11,ATTENTION_NORM,0.988113,0.154448,1.63374,16.2243,0.370429,4.76855,-24.2207,16.1085,0.0396327,2.4053,14.9141,-0.29355,4.406,7.68271,0.00223214,4.27519,0,0,0,0,896,-24.3099,16.1253,0.0301931,2.39821,15.4703,-0.300405,4.26931,7.7398,0.00223214,4.28525,0,0,0,0,896
CPU_KV_Q8_1,0,11,Q_PROJECTION,0.999136,0.0425841,0.510566,27.415,0.109454,4.62976,-21.595,5.64019,-0.437992,2.55474,27.3613,-4.35765,3.5777,13.4015,0.00669643,5.00745,0,0,0,0,896,-21.5341,5.2722,-0.437679,2.53276,27.611,-4.37695,3.63375,13.3285,0.00669643,5.04775,0,0,0,0,896
CPU_KV_Q8_1,0,11,K_PROJECTION,0.997023,0.0776215,0.566908,22.2004,0.152834,4.75751,-6.27531,6.51123,0.0373231,1.98033,1.39737,0.338395,3.99568,5.76599,0,2.60639,0,0,0,0,128,-6.28431,6.40516,0.0282506,1.96876,1.3119,0.300626,4.1179,5.59423,0,2.66626,0,0,0,0,128
CPU_KV_Q8_1,0,11,V_PROJECTION,0.992478,0.123267,0.322303,18.1831,0.0929617,4.77772,-1.55056,3.9951,0.207376,0.730447,4.39669,0.776139,1.2431,1.55056,0,3.0184,0,0,0,0,128,-1.57105,3.99416,0.194203,0.728715,4.50797,0.789085,1.25421,1.50595,0,3.039,0,0,0,0,128
CPU_KV_Q8_1,0,11,Q_ROPE,0.999136,0.0425841,0.510562,27.415,0.109454,4.625,-21.5951,5.6399,-0.381685,2.56375,27.3201,-4.36571,3.54685,13.4012,0.00669643,4.96498,0,0,0,0,896,-21.5342,5.27198,-0.382158,2.54173,27.5663,-4.3841,3.56121,13.3282,0.00669643,4.97799,0,0,0,0,896
CPU_KV_Q8_1,0,11,K_ROPE,0.997023,0.0776215,0.56691,22.2004,0.152834,4.77893,-6.2752,6.51128,0.0314983,1.98043,1.40926,0.343935,3.99602,5.7662,0,2.61723,0,0,0,0,128,-6.2842,6.4052,0.0182172,1.96888,1.32742,0.311593,4.11937,5.59443,0,2.75718,0,0,0,0,128
CPU_KV_Q8_1,0,11,ATTENTION_CONTEXT,0.993566,0.115715,0.171082,18.7322,0.023886,3.39611,-2.43429,0.960283,-0.00078385,0.209987,57.2252,-5.27077,0.311061,0.747586,0.00446429,5.88315,0.00223214,0,0,0,896,-2.56829,0.85891,-0.00327509,0.206395,64.6332,-5.92843,0.2793,0.731125,0.00558036,5.91442,0,0,0,0,896
CPU_KV_Q8_1,0,11,ATTENTION_OUTPUT,0.989277,0.156531,0.0939744,16.108,0.0123948,3.93389,-1.05872,0.323956,0.00378974,0.082707,36.7843,-2.92327,0.147913,0.220625,0.00223214,4.73406,0,0,0,0,896,-1.1442,0.288496,0.00358961,0.0791032,53.4361,-3.78558,0.136997,0.204402,0.00223214,4.89155,0,0,0,0,896
CPU_KV_Q8_1,0,11,FFN_NORM,0.983358,0.183575,1.01129,14.7237,0.247465,4.89087,-4.80102,5.14094,0.0452322,1.36031,0.582257,0.11221,2.72168,3.58134,0,2.62485,0,0,0,0,896,-5.08368,5.34767,0.0410822,1.34741,0.716658,0.10643,2.72741,3.63085,0,2.741,0,0,0,0,896
CPU_KV_Q8_1,0,11,FFN_GATE,0.991411,0.134204,0.522243,17.4447,0.0972854,4.58456,-3.82981,2.92072,-0.351637,0.6517,1.58052,-0.0658159,1.47396,2.1124,0,3.03607,0,0,0,0,4864,-3.76329,2.45772,-0.336746,0.641943,1.52155,-0.0811356,1.4493,2.06213,0,3.04556,0,0,0,0,4864
CPU_KV_Q8_1,0,11,FFN_UP,0.984755,0.175722,1.02095,15.1035,0.181281,4.50434,-5.23672,4.9795,-0.00426749,1.04159,0.832781,-0.052121,2.08373,2.86367,0,2.99796,0,0,0,0,4864,-5.02814,5.21208,-0.00363654,1.03163,0.837073,-0.0460824,2.03183,2.86044,0,3.00845,0,0,0,0,4864
CPU_KV_Q8_1,0,11,FFN_DOWN,0.974308,0.226816,0.260143,12.8865,0.0443802,4.39272,-1.17103,1.29386,-0.00358233,0.195861,3.77423,0.172856,0.370532,0.545549,0.00111607,3.46585,0,0,0,0,896,-1.14039,1.554,-0.00330143,0.195638,6.12187,0.470897,0.357826,0.485379,0.00111607,3.81164,0,0,0,0,896
CPU_KV_Q8_1,0,12,ATTENTION_NORM,0.982222,0.188592,0.666567,14.4895,0.193094,5.11489,-5.07058,3.83917,0.0189895,1.024,1.18211,-0.0652759,2.06953,2.93878,0,3.06787,0,0,0,0,896,-4.96266,3.88178,0.0168803,1.02374,1.37615,-0.0237835,2.0527,3.00817,0,3.0303,0,0,0,0,896
CPU_KV_Q8_1,0,12,Q_PROJECTION,0.998784,0.0497699,0.522465,26.0607,0.105362,4.6255,-8.90562,20.1021,0.232293,2.11599,23.6218,3.52682,3.32617,10.0842,0.00334821,5.01617,0,0,0,0,896,-8.85343,19.9233,0.229865,2.10447,23.3771,3.50852,3.35091,10.0939,0.00334821,4.98888,0,0,0,0,896
CPU_KV_Q8_1,0,12,K_PROJECTION,0.997266,0.0745139,0.468428,22.5553,0.130348,4.82723,-4.80657,7.58819,0.15359,1.7546,3.58186,0.820353,3.48961,4.80657,0,2.99631,0,0,0,0,128,-4.83924,7.36172,0.148906,1.74297,3.26468,0.777745,3.22136,4.83924,0,2.91323,0,0,0,0,128
