backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_Q8_0_KV_Q8_1,0,5,FFN_UP,0.994154,0.108332,0.424278,19.3049,0.0983384,4.9043,-6.62729,4.57052,0.00826621,0.910463,1.64003,0.030039,1.77534,2.69969,0.000205592,3.54398,0,0,0,0,4864,-6.35126,4.54562,0.0103898,0.907694,1.50419,0.0266014,1.77839,2.73416,0.000205592,3.48973,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,5,FFN_DOWN,0.987873,0.158033,0.234114,16.0251,0.0247096,3.66711,-0.48762,1.32609,0.00232758,0.159051,5.17638,0.576234,0.30422,0.409409,0.00111607,3.79652,0,0,0,0,896,-0.502818,1.09198,0.00219624,0.156342,2.57125,0.296593,0.302077,0.415318,0.00111607,3.5119,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,6,ATTENTION_NORM,0.993481,0.114067,0.547828,18.8568,0.120782,4.77264,-7.65323,5.2474,-0.0329752,1.04725,4.2683,-0.222631,2.03004,2.98828,0.00111607,3.61903,0,0,0,0,896,-7.60014,5.29372,-0.0228449,1.05862,4.00363,-0.20713,1.99538,2.94757,0.00111607,3.61028,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,6,Q_PROJECTION,0.999608,0.0282154,0.264383,30.9903,0.0589596,4.71314,-14.5099,12.1798,-0.127563,2.09246,15.6885,-1.56491,3.69632,10.485,0.00223214,4.6798,0,0,0,0,896,-14.3659,12.1397,-0.1229,2.08601,15.6925,-1.57449,3.73411,10.47,0.00223214,4.67433,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,6,K_PROJECTION,0.998729,0.0504344,0.224529,25.9455,0.0780485,4.93095,-3.22697,6.54769,0.234405,1.52504,2.50621,0.774007,2.5404,4.29759,0,2.82236,0,0,0,0,128,-3.16982,6.49844,0.243154,1.5283,2.44395,0.766005,2.54105,4.29898,0,2.83265,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,6,V_PROJECTION,0.991689,0.128681,0.143958,17.8097,0.0445824,4.9411,-1.29568,0.844097,-0.0150597,0.344063,1.3084,-0.511447,0.617954,0.976581,0,2.47654,0,0,0,0,128,-1.23311,0.82749,-0.0154348,0.346114,1.29367,-0.536539,0.600818,0.967311,0,2.3787,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,6,Q_ROPE,0.999608,0.0282154,0.264385,30.9903,0.0589596,4.72266,-14.5095,12.1796,-0.0931635,2.09427,15.7147,-1.48544,3.78476,10.485,0.00334821,4.65695,0,0,0,0,896,-14.3656,12.1395,-0.0896923,2.0877,15.715,-1.49631,3.73605,10.4698,0.00334821,4.64026,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,6,K_ROPE,0.998729,0.0504344,0.22452,25.9455,0.0780485,5.06073,-3.22667,6.54779,0.25136,1.52233,2.56635,0.796791,2.55422,4.31441,0,2.88924,0,0,0,0,128,-3.16949,6.49854,0.253597,1.5266,2.51386,0.79138,2.5093,4.31573,0,2.92563,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,6,ATTENTION_CONTEXT,0.997238,0.0742715,0.0941188,22.5836,0.0124812,3.86508,-0.704415,1.30372,-0.000841584,0.167452,10.2046,1.59678,0.324632,0.648277,0.00334821,4.2432,0,0,0,0,896,-0.737535,1.30526,-0.00094859,0.168045,10.1227,1.56779,0.327649,0.63199,0.00223214,4.271,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,6,ATTENTION_OUTPUT,0.996614,0.0822178,0.0205644,21.7007,0.00534,5.01589,-0.52574,0.421985,-0.000904686,0.0647042,12.9501,-0.722481,0.113176,0.211201,0.00334821,4.10397,0,0,0,0,896,-0.540635,0.411188,-0.000826722,0.0649442,12.9558,-0.796237,0.114223,0.210229,0.00334821,4.09111,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,6,FFN_NORM,0.993567,0.11327,0.426602,18.9177,0.104071,4.91369,-6.38656,4.56483,-0.0295155,0.910365,3.27301,-0.291697,1.78367,2.54374,0.00111607,3.56296,0,0,0,0,896,-6.35937,4.45237,-0.0209321,0.918544,3.05952,-0.310994,1.77086,2.62511,0.00111607,3.50962,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,6,FFN_GATE,0.997573,0.0711223,0.295139,22.9599,0.0630179,4.78479,-4.74497,2.93594,-0.563155,0.664557,1.92597,-0.22754,1.65307,2.28746,0.000205592,2.96959,0,0,0,0,4864,-4.68212,2.88068,-0.57574,0.673505,1.77227,-0.195972,1.68706,2.32499,0.000205592,2.90914,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,6,FFN_UP,0.993397,0.11478,0.405736,18.8027,0.0847938,4.75574,-3.92908,3.55559,0.0146034,0.731277,1.25435,-0.00341609,1.42359,2.08064,0,3.09549,0,0,0,0,4864,-3.93244,3.5186,0.0152004,0.738596,1.19609,-0.00445404,1.42957,2.08439,0,3.0605,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,6,FFN_DOWN,0.986219,0.165548,0.190948,15.6215,0.0251568,4.03753,-0.544137,0.742449,0.00179316,0.148959,0.709817,0.000253087,0.289857,0.366471,0,2.98729,0,0,0,0,896,-0.526075,0.5515,0.000293307,0.15196,0.246962,-0.123953,0.298872,0.386224,0,2.48689,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,7,ATTENTION_NORM,0.993659,0.112642,0.726022,18.966,0.154677,4.74004,-13.356,7.9516,-0.0418863,1.35452,12.6404,-0.696098,2.44785,4.01138,0.00111607,4.07941,0,0,0,0,896,-13.3347,7.9875,-0.040226,1.37259,11.9704,-0.682015,2.43965,3.99186,0.00111607,4.07053,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,7,Q_PROJECTION,0.999695,0.0247335,0.269251,32.1343,0.0692025,5.00315,-5.566,24.7703,0.372084,2.77627,36.3802,5.26057,3.21399,17.7622,0.0111607,5.14107,0,0,0,0,896,-5.58104,24.7281,0.369371,2.77344,36.4823,5.26945,3.232,17.8043,0.0111607,5.17759,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,7,K_PROJECTION,0.999309,0.0377297,0.208595,28.4663,0.0768068,5.10882,-4.63483,9.63272,0.455571,1.99615,2.94915,0.708204,3.8704,5.02961,0,3.04473,0,0,0,0,128,-4.49178,9.58565,0.461623,1.98268,2.96687,0.724887,3.858,5.14206,0,2.98815,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,7,V_PROJECTION,0.995442,0.095371,0.144494,20.4117,0.0519994,5.17062,-1.61239,1.91639,-0.0457626,0.540664,1.48782,0.345179,1.08408,1.58244,0,2.71387,0,0,0,0,128,-1.56204,1.96336,-0.0453559,0.543343,1.54412,0.394562,1.07366,1.54411,0,2.77637,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,7,Q_ROPE,0.999695,0.0247335,0.242215,32.1343,0.0692025,5.15994,-5.96722,24.7703,0.330014,2.78159,36.3946,5.27601,3.2344,17.762,0.0111607,5.13363,0,0,0,0,896,-5.946,24.728,0.330053,2.77839,36.4948,5.28517,3.21061,17.8041,0.0111607,5.17193,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,7,K_ROPE,0.999309,0.0377297,0.208591,28.4663,0.0768068,5.11287,-4.57217,9.63311,0.279904,2.02826,2.78306,0.884277,3.76849,5.10617,0,3.0001,0,0,0,0,128,-4.42947,9.58604,0.290662,2.01485,2.79891,0.892735,3.73201,5.21682,0,2.95685,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,7,ATTENTION_CONTEXT,0.994634,0.106515,0.1031,19.4518,0.0181901,4.21213,-0.965252,1.16836,-0.0134976,0.17366,8.54679,0.104017,0.366265,0.695723,0.00111607,4.24681,0,0,0,0,896,-0.961387,1.19785,-0.0131647,0.170267,8.45673,0.230852,0.364218,0.698674,0.00111607,4.31017,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,7,ATTENTION_OUTPUT,0.993022,0.124535,0.0466433,18.0942,0.00906168,4.58983,-0.317717,0.21637,0.00130539,0.0751564,0.285982,-0.183456,0.147085,0.190962,0,2.73662,0,0,0,0,896,-0.314156,0.193506,0.00156548,0.0727473,0.320046,-0.193528,0.14401,0.1862,0,2.76785,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,7,FFN_NORM,0.992299,0.124241,0.335857,18.1147,0.0929764,5.11437,-5.88242,3.80245,-0.0158948,0.735169,5.12755,-0.450927,1.42218,1.97706,0.00111607,3.72719,0,0,0,0,896,-5.85914,3.78315,-0.0142198,0.748219,4.72464,-0.425414,1.45843,2.01375,0.00111607,3.69783,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,7,FFN_GATE,0.997572,0.0698003,0.270856,23.1229,0.0651231,4.95613,-5.23051,2.5057,-0.58682,0.716706,1.98998,-0.548853,1.7987,2.61074,0.000411184,3.12371,0,0,0,0,4864,-5.14088,2.44309,-0.587959,0.724416,1.88897,-0.524234,1.83022,2.60558,0.000411184,3.09549,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,7,FFN_UP,0.992245,0.125073,0.485205,18.0567,0.0701062,4.21649,-2.45271,2.4333,0.0158961,0.548159,0.570149,0.0408293,1.08056,1.50106,0,2.80074,0,0,0,0,4864,-2.5098,2.58475,0.0170955,0.560262,0.56609,0.0545661,1.10812,1.51987,0,2.83023,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,7,FFN_DOWN,0.988086,0.15604,0.175734,16.1353,0.0261447,4.22559,-0.600724,0.613714,0.00230371,0.161227,0.424914,0.106293,0.314381,0.428459,0,2.57075,0,0,0,0,896,-0.604323,0.607093,0.00187685,0.167541,0.434848,0.120251,0.330532,0.440913,0,2.49742,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,8,ATTENTION_NORM,0.993676,0.11254,0.451035,18.9738,0.119131,5.04358,-9.43952,5.57435,0.000993765,1.04392,9.50209,-0.292651,1.89162,3.30294,0.00111607,4.14033,0,0,0,0,896,-9.40376,5.5903,0.000806287,1.05856,8.83686,-0.29435,1.93584,3.32058,0.00111607,4.07276,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,8,Q_PROJECTION,0.999716,0.0239482,0.682116,32.4146,0.0733119,3.69518,-28.2471,22.7741,0.164493,3.06336,26.4093,-0.033085,4.61399,16.5665,0.00558036,5.22217,0,0,0,0,896,-28.3902,22.5711,0.165667,3.05679,26.6686,-0.0591297,4.50462,16.7263,0.00558036,5.21773,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,8,K_PROJECTION,0.999995,0.00306544,0.276672,50.2701,0.0777842,4.76946,-217.159,11.948,-3.81844,25.0947,48.0968,-6.79455,7.31183,113.526,0.0078125,7.52838,0,0,0,0,128,-217.127,11.9688,-3.811,25.0868,48.1293,-6.79661,7.34616,113.249,0.0078125,7.50915,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,8,V_PROJECTION,0.992137,0.125668,0.156323,18.0155,0.0522731,5.05035,-0.798676,1.22697,0.0534703,0.404471,-0.342567,0.153395,0.782846,0.828801,0,2.07104,0,0,0,0,128,-0.933292,1.22517,0.0557723,0.412206,-0.277848,0.148953,0.74866,0.933292,0,2.06824,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,8,Q_ROPE,0.999716,0.0239482,0.682121,32.4146,0.0733119,3.69926,-28.2468,22.7749,-0.00105482,3.06778,25.9784,-0.0156717,4.94692,16.5667,0.00446429,5.1429,0,0,0,0,896,-28.3899,22.572,-0.00314448,3.06127,26.2352,-0.0464028,4.84923,16.7261,0.00446429,5.14883,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,8,K_ROPE,0.999995,0.00306544,0.276672,50.2701,0.0777843,4.72925,-217.157,11.9501,-4.03091,25.0614,48.1366,-6.79677,7.30843,113.529,0.0078125,7.52816,0,0,0,0,128,-217.125,11.9709,-4.0213,25.0539,48.1683,-6.79877,7.34275,113.253,0.0078125,7.52584,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,8,ATTENTION_CONTEXT,0.991518,0.13042,0.200608,17.6931,0.0360681,4.3489,-1.89294,1.70401,0.0125025,0.276916,9.3015,-1.04657,0.56799,1.06989,0.00334821,3.87559,0.00111607,0,0,0,896,-1.90137,1.77861,0.0115666,0.276312,9.85171,-1.00492,0.551707,1.00307,0.00334821,3.94504,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,8,ATTENTION_OUTPUT,0.989252,0.146424,0.20819,16.6878,0.0201853,3.52583,-0.745263,1.19545,0.00650244,0.137274,10.9107,1.091,0.266781,0.460321,0.00223214,4.15868,0,0,0,0,896,-0.751986,1.19342,0.00722193,0.137666,10.9386,1.10946,0.262176,0.44732,0.00334821,4.15139,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,8,FFN_NORM,0.991576,0.129803,0.198263,17.7343,0.0601384,5.23822,-2.74748,1.75327,0.0025751,0.455463,1.7117,-0.162075,0.88059,1.28443,0.00111607,3.35391,0,0,0,0,896,-2.74972,1.75094,0.00451908,0.463283,1.65501,-0.185033,0.897019,1.26736,0,3.27844,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,8,FFN_GATE,0.996851,0.0797644,0.375035,21.9638,0.0690118,4.56167,-5.33763,2.51273,-0.470504,0.713931,1.84671,-0.495223,1.69658,2.47643,0.000205592,3.35524,0,0,0,0,4864,-5.36515,2.38615,-0.474254,0.723633,1.7731,-0.496149,1.72863,2.51231,0.000205592,3.35052,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,8,FFN_UP,0.992411,0.123573,0.370996,18.1615,0.0761765,4.72091,-3.83666,2.85101,-0.00957119,0.604151,1.01327,-0.0229146,1.18271,1.68265,0.000205592,3.32869,0,0,0,0,4864,-3.99909,2.93229,-0.011135,0.616348,0.998107,-0.0392145,1.20462,1.67145,0.000205592,3.36609,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,8,FFN_DOWN,0.986489,0.164378,0.127683,15.6831,0.0272289,4.73672,-0.659892,0.488619,0.0124707,0.1607,0.405937,0.0377005,0.326567,0.423794,0,2.65421,0,0,0,0,896,-0.609453,0.479737,0.0143774,0.165023,0.226907,0.0557884,0.342373,0.431472,0,2.50818,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,9,ATTENTION_NORM,0.99168,0.128749,1.14591,17.8051,0.291737,4.95113,-23.3538,16.2091,0.175329,2.2349,18.5541,-0.248337,3.96644,6.16762,0.00223214,4.46314,0,0,0,0,896,-23.6243,16.6319,0.200435,2.25705,18.6261,-0.285142,4.06389,6.43291,0.00223214,4.42444,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,9,Q_PROJECTION,0.999449,0.0333421,0.634809,29.5402,0.0970884,4.20805,-19.3286,20.7113,0.102677,2.89897,25.1221,1.06639,3.8009,16.7185,0.00892857,4.97747,0,0,0,0,896,-19.4775,20.5981,0.101214,2.91013,24.9964,0.995717,3.87894,17.2006,0.0078125,4.9516,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,9,K_PROJECTION,0.998314,0.058062,0.478419,24.7222,0.135093,4.78852,-5.73295,9.08521,0.23347,2.30717,2.12059,0.599286,4.83615,6.31019,0,2.93218,0,0,0,0,128,-6.21137,9.16077,0.246818,2.31357,2.14528,0.59326,4.81716,6.53535,0,2.91121,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,9,V_PROJECTION,0.992284,0.124897,0.243014,18.069,0.0780181,5.00794,-1.60681,2.40056,-0.0154552,0.629065,2.30329,0.596653,1.32331,1.70219,0,2.61276,0,0,0,0,128,-1.6464,2.2677,-0.0134056,0.624517,2.1626,0.534818,1.31471,1.74015,0,2.60991,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,9,Q_ROPE,0.999449,0.0333421,0.63479,29.5402,0.0970884,4.21517,-19.3284,20.7111,0.152292,2.89679,25.1388,1.03527,3.90649,16.7186,0.00892857,4.99978,0,0,0,0,896,-19.4774,20.5979,0.152126,2.90791,25.0182,0.963914,3.94434,17.2004,0.00892857,4.9907,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,9,K_ROPE,0.998314,0.058062,0.478414,24.7222,0.135093,4.82062,-5.73282,9.08514,0.226149,2.30789,2.12377,0.606931,4.8362,6.3099,0,2.94203,0,0,0,0,128,-6.21123,9.16071,0.243317,2.31394,2.14865,0.595705,4.81654,6.53508,0,2.90977,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,9,ATTENTION_CONTEXT,0.997642,0.0701375,0.0986705,23.081,0.0167814,4.0658,-1.95079,1.37463,-0.0372219,0.239289,12.4172,-1.46195,0.541339,1.00256,0.00223214,6.4198,0.0145089,0,0,0,896,-1.91155,1.37108,-0.0363214,0.236492,12.3163,-1.43717,0.551311,0.995507,0.00223214,6.56587,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,9,ATTENTION_OUTPUT,0.99769,0.0690464,0.0583894,23.2172,0.00827136,4.12224,-0.386144,0.511193,0.00327799,0.120951,0.928278,0.168945,0.244122,0.353153,0,2.86317,0,0,0,0,896,-0.382011,0.511762,0.00284021,0.119761,0.98174,0.154962,0.241159,0.356282,0,2.92393,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,9,FFN_NORM,0.991794,0.127889,0.360623,17.8633,0.100758,5.11471,-4.55719,2.8996,0.0650807,0.776178,1.73719,-0.00823581,1.59078,2.1632,0,3.33252,0,0,0,0,896,-4.61217,2.91931,0.0726864,0.784498,1.77381,-0.044812,1.56233,2.25356,0,3.32846,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,9,FFN_GATE,0.996018,0.0892126,0.355466,20.9915,0.0743736,4.74968,-4.43321,2.32363,-0.460899,0.693811,1.40715,-0.304934,1.57547,2.28244,0,3.02089,0,0,0,0,4864,-4.58775,2.29666,-0.45348,0.69954,1.41506,-0.336378,1.59246,2.28335,0,3.08663,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,9,FFN_UP,0.992447,0.122686,0.434713,18.2241,0.0949464,4.804,-4.61703,4.37623,-0.0153686,0.769341,1.98927,0.0428408,1.52152,2.20471,0,3.28759,0,0,0,0,4864,-4.54297,4.63883,-0.0156697,0.77374,1.98078,0.0358781,1.51835,2.19785,0.000205592,3.28927,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,9,FFN_DOWN,0.98956,0.144558,0.128008,16.7992,0.0312818,4.94988,-0.738829,1.543,-0.0091139,0.216375,2.80027,0.393752,0.422654,0.541382,0.00111607,3.55747,0,0,0,0,896,-0.782047,1.51647,-0.00940543,0.216192,2.60808,0.372394,0.433562,0.529956,0.00111607,3.50198,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,10,ATTENTION_NORM,0.990177,0.140111,0.569613,17.0705,0.151877,5.00139,-6.82963,4.59718,0.0568697,1.06204,2.66392,-0.0511447,2.18159,3.14943,0.00111607,3.55061,0,0,0,0,896,-6.89748,4.79853,0.0680561,1.08184,2.6677,-0.0227214,2.16637,3.21236,0.00111607,3.58705,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,10,Q_PROJECTION,0.999194,0.0401746,0.489026,27.921,0.0907378,4.46022,-21.2113,6.76759,-0.141849,2.24887,32.2435,-4.53778,2.94057,12.6189,0.0078125,5.04598,0,0,0,0,896,-21.2339,6.70868,-0.137349,2.25441,32.2494,-4.54396,3.00294,12.7859,0.0078125,5.0125,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,10,K_PROJECTION,0.998553,0.0553535,0.37309,25.1371,0.0944153,4.70448,-7.50044,3.92909,0.103743,1.72241,2.69266,-0.537283,3.38053,3.92909,0,2.93701,0,0,0,0,128,-7.50272,3.88801,0.108509,1.70222,2.78505,-0.568366,3.29365,3.88801,0,2.93354,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,10,V_PROJECTION,0.986606,0.163394,0.300748,15.7353,0.103771,5.0669,-1.72402,1.08785,-0.0759883,0.627988,-0.508844,-0.242711,1.03301,1.47711,0,1.76784,0,0,0,0,128,-1.75711,1.19333,-0.0738902,0.630783,-0.39694,-0.239669,1.07894,1.43635,0,1.80452,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,10,Q_ROPE,0.999194,0.0401746,0.489036,27.921,0.0907378,4.47444,-21.211,14.1987,-0.159057,2.24772,31.8955,-3.96133,2.96183,12.6188,0.0078125,5.05569,0,0,0,0,896,-21.2336,14.3417,-0.154673,2.25329,31.946,-3.96544,2.93246,12.7857,0.0078125,5.08369,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,10,K_ROPE,0.998553,0.0553535,0.373104,25.1371,0.0944153,4.69812,-7.50056,3.9291,0.037226,1.72513,2.59292,-0.417004,3.38048,3.9291,0,2.90482,0,0,0,0,128,-7.50283,3.88801,0.0497273,1.70495,2.68914,-0.45374,3.32948,3.88801,0,2.89716,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,10,ATTENTION_CONTEXT,0.994035,0.109138,0.185133,19.2405,0.0346897,4.34697,-1.43445,1.98309,-0.0326104,0.312991,4.91594,0.180724,0.684162,1.05446,0.00111607,4.13351,0,0,0,0,896,-1.4423,1.99482,-0.0336291,0.316069,4.76708,0.231301,0.701308,1.01662,0.00111607,4.07848,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,10,ATTENTION_OUTPUT,0.994481,0.105112,0.0563722,19.5669,0.0152259,5.06342,-1.20957,0.859361,-0.00059942,0.143135,6.80005,-0.509697,0.287045,0.380367,0.00223214,3.85416,0,0,0,0,896,-1.15751,0.885792,-0.000884386,0.144852,5.86505,-0.415544,0.290771,0.402928,0.00223214,3.77456,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,10,FFN_NORM,0.992074,0.125933,0.535854,17.9972,0.152373,5.118,-6.52182,4.81486,0.0490581,1.18928,1.47244,0.00435878,2.31807,3.25482,0,3.27024,0,0,0,0,896,-6.53243,5.01376,0.0596917,1.20847,1.49658,0.0104322,2.378,3.45936,0,3.22164,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,10,FFN_GATE,0.996343,0.0856223,0.400716,21.3483,0.0697023,4.47456,-5.04174,2.84225,-0.410018,0.694525,2.42303,-0.471559,1.57125,2.30953,0.000205592,3.33285,0,0,0,0,4864,-5.01695,2.86837,-0.407738,0.704596,2.31927,-0.480823,1.59224,2.34076,0.000205592,3.31328,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,10,FFN_UP,0.993002,0.118438,0.393253,18.5302,0.0847083,4.78399,-3.92115,4.80438,0.00311156,0.703806,1.07214,0.0571432,1.39231,1.90071,0.000205592,3.40195,0,0,0,0,4864,-3.79347,4.88042,0.00373439,0.7152,1.02433,0.0569356,1.43737,1.92733,0.000205592,3.39738,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,10,FFN_DOWN,0.987325,0.159363,0.121723,15.9523,0.0290397,4.89297,-0.548154,1.80558,-0.00722771,0.177145,11.9124,1.17452,0.345887,0.462505,0.00111607,4.1306,0,0,0,0,896,-0.547902,1.9273,-0.00727714,0.182079,13.7135,1.30215,0.337585,0.463398,0.00111607,4.182,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,11,ATTENTION_NORM,0.993888,0.110622,0.994999,19.1231,0.269592,5.0314,-22.3304,15.8798,0.0359919,2.40463,12.7577,0.0957847,4.31209,8.32061,0.00223214,4.25571,0,0,0,0,896,-22.332,16.393,0.0538554,2.43645,12.375,0.0860674,4.45597,8.27097,0.00223214,4.2519,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,11,Q_PROJECTION,0.999404,0.0354933,0.403319,28.9971,0.0907226,4.7232,-20.7088,5.0699,-0.422934,2.49772,26.9748,-4.3994,3.43962,13.7654,0.00669643,4.92096,0,0,0,0,896,-20.9249,5.05891,-0.434358,2.51887,26.9548,-4.39612,3.39359,13.8282,0.00669643,4.94842,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,11,K_PROJECTION,0.99818,0.0603232,0.508835,24.3903,0.131922,4.39611,-8.15704,7.24952,0.0618891,2.1786,2.08683,0.220356,4.53751,6.5561,0,2.7651,0,0,0,0,128,-7.64821,7.3285,0.0631493,2.18602,1.82432,0.31708,4.47685,6.48118,0,2.73901,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,11,V_PROJECTION,0.996604,0.0835678,0.179894,21.5592,0.0648798,5.1071,-1.54909,3.75683,0.205583,0.734424,3.1579,0.664199,1.35914,1.64259,0,3.00588,0,0,0,0,128,-1.68948,3.82516,0.207205,0.748212,3.26192,0.623704,1.3954,1.68948,0,3.06755,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,11,Q_ROPE,0.999404,0.0354933,0.403113,28.9971,0.0907226,4.72885,-20.7089,5.06969,-0.359657,2.50762,26.9509,-4.41213,3.42028,13.7651,0.00669643,4.88767,0,0,0,0,896,-20.925,5.05874,-0.370463,2.52906,26.9219,-4.40693,3.34915,13.8279,0.00669643,4.90855,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,11,K_ROPE,0.99818,0.0603232,0.508842,24.3903,0.131923,4.4073,-8.15689,7.24939,0.060788,2.17863,2.09588,0.218283,4.53754,6.55614,0,2.85507,0,0,0,0,128,-7.64805,7.32841,0.0632751,2.18601,1.83414,0.313039,4.47688,6.48123,0,2.78197,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,11,ATTENTION_CONTEXT,0.989821,0.142582,0.392815,16.9187,0.0314828,2.43579,-2.6837,1.07746,-0.0106911,0.220208,83.901,-7.53026,0.235233,0.742316,0.00669643,7.12396,0.00111607,0,0,0,896,-2.67286,1.24864,-0.00784768,0.220666,70.7455,-6.27574,0.263357,0.826437,0.00669643,7.31285,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,11,ATTENTION_OUTPUT,0.984119,0.178989,0.131436,14.9434,0.0153053,3.62403,-1.39191,0.33667,0.00459954,0.0820589,95.7957,-5.73908,0.131596,0.19873,0.00223214,5.25344,0,0,0,0,896,-1.30271,0.359587,0.00495098,0.0853662,66.8707,-4.48466,0.142945,0.213952,0.00223214,5.0981,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,11,FFN_NORM,0.990961,0.134739,0.765311,17.4101,0.186954,4.92654,-6.2157,4.77262,0.0453265,1.35682,0.828908,0.030022,2.71388,3.81586,0,2.8783,0,0,0,0,896,-6.33703,4.74661,0.0602375,1.38622,0.865561,0.0182307,2.79887,4.00371,0,2.91139,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,11,FFN_GATE,0.995282,0.0978648,0.451529,20.1875,0.0711399,4.33794,-3.78897,2.47357,-0.308618,0.644075,1.25624,-0.129677,1.43166,2.09124,0,3.07672,0,0,0,0,4864,-3.74438,2.72968,-0.314529,0.655351,1.23316,-0.128676,1.44761,2.10391,0,3.02336,0,0,0,0,4864
