backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_Q8_0_KV_FP16,0,5,FFN_UP,0.997317,0.0734019,0.290948,22.6859,0.0666308,4.88369,-6.5278,4.61625,0.00817662,0.910231,1.56282,0.0263041,1.76884,2.73467,0.000205592,3.52831,0,0,0,0,4864,-6.35126,4.54562,0.0103898,0.907694,1.50419,0.0266014,1.77839,2.73416,0.000205592,3.48973,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,5,FFN_DOWN,0.991968,0.128316,0.261602,17.8344,0.0200633,3.12842,-0.522247,1.35358,0.00155361,0.158468,5.68944,0.613842,0.295597,0.421862,0.00111607,3.82581,0,0,0,0,896,-0.502818,1.09198,0.00219624,0.156342,2.57125,0.296593,0.302077,0.415318,0.00111607,3.5119,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,6,ATTENTION_NORM,0.996549,0.0833253,0.344995,21.5845,0.0882308,4.99096,-7.6855,5.36597,-0.0305689,1.04711,4.33653,-0.230166,2.03778,2.93955,0.00111607,3.65395,0,0,0,0,896,-7.60014,5.29372,-0.0228449,1.05862,4.00363,-0.20713,1.99538,2.94757,0.00111607,3.61028,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,6,Q_PROJECTION,0.999802,0.0199093,0.213107,34.0189,0.041603,4.53965,-14.4031,12.1983,-0.124653,2.0867,15.7291,-1.57042,3.74502,10.5215,0.00334821,4.68102,0,0,0,0,896,-14.3659,12.1397,-0.1229,2.08601,15.6925,-1.57449,3.73411,10.47,0.00223214,4.67433,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,6,K_PROJECTION,0.999404,0.0347035,0.159787,29.1925,0.0537045,4.99444,-3.23287,6.57621,0.239197,1.52242,2.52912,0.775695,2.48103,4.25233,0,2.83212,0,0,0,0,128,-3.16982,6.49844,0.243154,1.5283,2.44395,0.766005,2.54105,4.29898,0,2.83265,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,6,V_PROJECTION,0.995677,0.0929388,0.0935645,20.6361,0.0321994,5.1819,-1.23488,0.802265,-0.0152394,0.343465,1.20128,-0.561253,0.619002,0.972947,0,2.42015,0,0,0,0,128,-1.23311,0.82749,-0.0154348,0.346114,1.29367,-0.536539,0.600818,0.967311,0,2.3787,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,6,Q_ROPE,0.999802,0.0199093,0.213105,34.0189,0.041603,4.53795,-14.4027,12.1981,-0.0913491,2.08843,15.7518,-1.49296,3.74693,10.5213,0.00334821,4.64477,0,0,0,0,896,-14.3656,12.1395,-0.0896923,2.0877,15.715,-1.49631,3.73605,10.4698,0.00334821,4.64026,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,6,K_ROPE,0.999404,0.0347035,0.159785,29.1925,0.0537045,5.0193,-3.23254,6.57631,0.252555,1.52026,2.59268,0.797298,2.47015,4.26958,0,2.92554,0,0,0,0,128,-3.16949,6.49854,0.253597,1.5266,2.51386,0.79138,2.5093,4.31573,0,2.92563,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,6,ATTENTION_CONTEXT,0.998328,0.0581606,0.0675717,24.7074,0.00977378,4.02511,-0.746673,1.30732,-0.000757169,0.166692,10.5479,1.60392,0.327721,0.627389,0.00334821,4.29245,0,0,0,0,896,-0.737535,1.30526,-0.00094859,0.168045,10.1227,1.56779,0.327649,0.63199,0.00223214,4.271,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,6,ATTENTION_OUTPUT,0.998145,0.0610135,0.0164099,24.2915,0.00396279,4.91423,-0.55537,0.410972,-0.000931463,0.0645602,13.7088,-0.858771,0.113816,0.202317,0.00334821,4.16299,0,0,0,0,896,-0.540635,0.411188,-0.000826722,0.0649442,12.9558,-0.796237,0.114223,0.210229,0.00334821,4.09111,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,6,FFN_NORM,0.996549,0.0830596,0.249028,21.6122,0.0763137,5.23368,-6.41946,4.44301,-0.027938,0.91251,3.24989,-0.313116,1.77501,2.59543,0.00111607,3.53498,0,0,0,0,896,-6.35937,4.45237,-0.0209321,0.918544,3.05952,-0.310994,1.77086,2.62511,0.00111607,3.50962,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,6,FFN_GATE,0.998659,0.0533951,0.189108,25.45,0.0473108,5.0148,-4.85432,2.86286,-0.563693,0.667022,1.86499,-0.217258,1.67134,2.2766,0.000205592,2.99286,0,0,0,0,4864,-4.68212,2.88068,-0.57574,0.673505,1.77227,-0.195972,1.68706,2.32499,0.000205592,2.90914,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,6,FFN_UP,0.996567,0.0828975,0.2879,21.6292,0.0612407,4.77833,-3.86095,3.51823,0.0146945,0.732944,1.23783,-0.013306,1.429,2.04956,0,3.07001,0,0,0,0,4864,-3.93244,3.5186,0.0152004,0.738596,1.19609,-0.00445404,1.42957,2.08439,0,3.0605,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,6,FFN_DOWN,0.992811,0.119715,0.173311,18.437,0.0181919,3.66812,-0.559064,0.724811,0.00181799,0.150482,0.64628,-0.0245476,0.293604,0.379076,0,2.93902,0,0,0,0,896,-0.526075,0.5515,0.000293307,0.15196,0.246962,-0.123953,0.298872,0.386224,0,2.48689,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,7,ATTENTION_NORM,0.996802,0.0803162,0.392042,21.9039,0.110289,5.12933,-13.3595,7.79944,-0.0404702,1.35717,12.4617,-0.712571,2.44406,3.94124,0.00111607,4.07088,0,0,0,0,896,-13.3347,7.9875,-0.040226,1.37259,11.9704,-0.682015,2.43965,3.99186,0.00111607,4.07053,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,7,Q_PROJECTION,0.999827,0.0187086,0.204057,34.5592,0.0523452,5.00262,-5.51885,24.7655,0.374645,2.76728,36.6481,5.28962,3.22523,17.7779,0.0111607,5.1946,0,0,0,0,896,-5.58104,24.7281,0.369371,2.77344,36.4823,5.26945,3.232,17.8043,0.0111607,5.17759,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,7,K_PROJECTION,0.999567,0.0296533,0.193378,30.5585,0.0603656,4.97244,-4.55934,9.57854,0.453456,1.97582,3.01026,0.729683,3.81859,5.09522,0,2.99509,0,0,0,0,128,-4.49178,9.58565,0.461623,1.98268,2.96687,0.724887,3.858,5.14206,0,2.98815,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,7,V_PROJECTION,0.997786,0.0665151,0.112278,23.5416,0.0362662,5.07502,-1.59867,1.95529,-0.0428991,0.541547,1.53687,0.383767,1.05923,1.56846,0,2.73643,0,0,0,0,128,-1.56204,1.96336,-0.0453559,0.543343,1.54412,0.394562,1.07366,1.54411,0,2.77637,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,7,Q_ROPE,0.999827,0.0187086,0.20406,34.5592,0.0523452,5.01161,-5.89439,24.7654,0.333495,2.77254,36.6568,5.30472,3.22359,17.7777,0.0111607,5.18115,0,0,0,0,896,-5.946,24.728,0.330053,2.77839,36.4948,5.28517,3.21061,17.8041,0.0111607,5.17193,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,7,K_ROPE,0.999567,0.0296533,0.193212,30.5585,0.0603656,4.98529,-4.50039,9.57892,0.281071,2.0076,2.85153,0.899659,3.71565,5.17075,0,2.9811,0,0,0,0,128,-4.42947,9.58604,0.290662,2.01485,2.79891,0.892735,3.73201,5.21682,0,2.95685,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,7,ATTENTION_CONTEXT,0.995128,0.0989076,0.117847,20.0954,0.016891,4.01948,-0.93407,1.14515,-0.0127285,0.168109,8.66344,0.170907,0.371185,0.690693,0.00111607,4.31328,0,0,0,0,896,-0.961387,1.19785,-0.0131647,0.170267,8.45673,0.230852,0.364218,0.698674,0.00111607,4.31017,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,7,ATTENTION_OUTPUT,0.993628,0.112714,0.0645155,18.9604,0.00820155,3.95792,-0.308643,0.203971,0.00134762,0.0723674,0.297022,-0.181704,0.138583,0.179312,0,2.74372,0,0,0,0,896,-0.314156,0.193506,0.00156548,0.0727473,0.320046,-0.193528,0.14401,0.1862,0,2.76785,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,7,FFN_NORM,0.995863,0.0911225,0.235197,20.8075,0.0681919,5.16065,-5.88503,3.75773,-0.0154277,0.739975,5.01098,-0.448107,1.43849,1.97515,0.00111607,3.75772,0,0,0,0,896,-5.85914,3.78315,-0.0142198,0.748219,4.72464,-0.425414,1.45843,2.01375,0.00111607,3.69783,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,7,FFN_GATE,0.998661,0.0527561,0.21704,25.5545,0.049221,4.87057,-5.16407,2.487,-0.580055,0.716788,1.95399,-0.538033,1.80144,2.59592,0.000205592,3.11752,0,0,0,0,4864,-5.14088,2.44309,-0.587959,0.724416,1.88897,-0.524234,1.83022,2.60558,0.000411184,3.09549,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,7,FFN_UP,0.995793,0.0920328,0.267878,20.7211,0.0515865,4.63582,-2.46331,2.52393,0.016137,0.553101,0.55885,0.0442309,1.09632,1.51789,0,2.81561,0,0,0,0,4864,-2.5098,2.58475,0.0170955,0.560262,0.56609,0.0545661,1.10812,1.51987,0,2.83023,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,7,FFN_DOWN,0.993761,0.112296,0.0719673,18.9927,0.0188153,5.03586,-0.586365,0.620597,0.00192736,0.164304,0.520372,0.145028,0.320675,0.429262,0,2.56412,0,0,0,0,896,-0.604323,0.607093,0.00187685,0.167541,0.434848,0.120251,0.330532,0.440913,0,2.49742,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,8,ATTENTION_NORM,0.996487,0.0841387,0.308344,21.5001,0.0890658,5.14545,-9.42973,5.62228,-0.000415181,1.04623,9.32072,-0.30588,1.9188,3.30073,0.00111607,4.09179,0,0,0,0,896,-9.40376,5.5903,0.000806287,1.05856,8.83686,-0.29435,1.93584,3.32058,0.00111607,4.07276,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,8,Q_PROJECTION,0.999723,0.0250047,1.00206,32.0396,0.0765464,2.85269,-27.3948,22.5968,0.164504,3.03026,25.8094,0.101807,4.5795,16.3926,0.00446429,5.17324,0,0,0,0,896,-28.3902,22.5711,0.165667,3.05679,26.6686,-0.0591297,4.50462,16.7263,0.00558036,5.21773,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,8,K_PROJECTION,0.999997,0.00236811,0.233029,52.512,0.0600898,4.83433,-217.187,11.9833,-3.81639,25.0912,48.131,-6.79669,7.29828,113.421,0.0078125,7.50131,0,0,0,0,128,-217.127,11.9688,-3.811,25.0868,48.1293,-6.79661,7.34616,113.249,0.0078125,7.50915,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,8,V_PROJECTION,0.995832,0.0919476,0.118583,20.7292,0.0382467,4.8798,-0.823472,1.22182,0.0528048,0.405973,-0.304996,0.189391,0.785204,0.886578,0,2.07625,0,0,0,0,128,-0.933292,1.22517,0.0557723,0.412206,-0.277848,0.148953,0.74866,0.933292,0,2.06824,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,8,Q_ROPE,0.999723,0.0250047,1.00207,32.0396,0.0765464,2.85403,-27.3945,22.5976,-0.0013369,3.03472,25.4125,0.116346,4.8528,16.3923,0.00446429,5.09084,0,0,0,0,896,-28.3899,22.572,-0.00314448,3.06127,26.2352,-0.0464028,4.84923,16.7261,0.00446429,5.14883,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,8,K_ROPE,0.999997,0.00236812,0.233051,52.5119,0.0600899,4.75733,-217.185,11.9854,-4.02757,25.0581,48.1705,-6.79888,7.29487,113.424,0.0078125,7.53414,0,0,0,0,128,-217.125,11.9709,-4.0213,25.0539,48.1683,-6.79877,7.34275,113.253,0.0078125,7.52584,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,8,ATTENTION_CONTEXT,0.997792,0.0669361,0.118542,23.4868,0.0185115,4.10737,-1.87298,1.70745,0.0112489,0.273421,9.67426,-1.01878,0.566894,0.987737,0.00334821,3.93299,0,0,0,0,896,-1.90137,1.77861,0.0115666,0.276312,9.85171,-1.00492,0.551707,1.00307,0.00334821,3.94504,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,8,ATTENTION_OUTPUT,0.997371,0.0733684,0.0891992,22.6898,0.0101143,3.69586,-0.789946,1.1708,0.00671472,0.135741,11.0064,1.03784,0.260675,0.451957,0.00223214,4.15482,0,0,0,0,896,-0.751986,1.19342,0.00722193,0.137666,10.9386,1.10946,0.262176,0.44732,0.00334821,4.15139,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,8,FFN_NORM,0.996235,0.0870922,0.145647,21.2004,0.0403503,5.0937,-2.7482,1.74977,0.00325118,0.457706,1.73892,-0.174626,0.880055,1.28365,0.00111607,3.3669,0,0,0,0,896,-2.74972,1.75094,0.00451908,0.463283,1.65501,-0.185033,0.897019,1.26736,0,3.27844,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,8,FFN_GATE,0.998575,0.0543584,0.248384,25.2947,0.0470306,4.60595,-5.29822,2.39752,-0.469987,0.714293,1.78379,-0.482628,1.70625,2.48751,0.000205592,3.35551,0,0,0,0,4864,-5.36515,2.38615,-0.474254,0.723633,1.7731,-0.496149,1.72863,2.51231,0.000205592,3.35052,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,8,FFN_UP,0.996542,0.0836503,0.309595,21.5507,0.0515661,4.42326,-4.0178,2.88353,-0.0108805,0.608248,1.05437,-0.0295871,1.17898,1.65871,0.000205592,3.38757,0,0,0,0,4864,-3.99909,2.93229,-0.011135,0.616348,0.998107,-0.0392145,1.20462,1.67145,0.000205592,3.36609,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,8,FFN_DOWN,0.993808,0.111337,0.0934632,19.0672,0.0184426,4.61043,-0.622412,0.488665,0.0133762,0.162903,0.268609,0.0503915,0.332826,0.415946,0,2.55594,0,0,0,0,896,-0.609453,0.479737,0.0143774,0.165023,0.226907,0.0557884,0.342373,0.431472,0,2.50818,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,9,ATTENTION_NORM,0.996805,0.0801675,0.712551,21.92,0.181654,4.96967,-23.5672,16.5263,0.184375,2.23566,19.1102,-0.305033,3.97846,6.45266,0.00223214,4.43988,0,0,0,0,896,-23.6243,16.6319,0.200435,2.25705,18.6261,-0.285142,4.06389,6.43291,0.00223214,4.42444,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,9,Q_PROJECTION,0.999779,0.021857,0.395805,33.2082,0.0636451,4.27575,-19.2743,20.4497,0.101624,2.89187,25.0245,1.01843,3.86175,16.9575,0.0078125,4.96843,0,0,0,0,896,-19.4775,20.5981,0.101214,2.91013,24.9964,0.995717,3.87894,17.2006,0.0078125,4.9516,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,9,K_PROJECTION,0.998962,0.0461282,0.678039,26.7207,0.107326,3.73513,-5.53334,9.07989,0.245336,2.29431,2.16518,0.63615,4.81787,6.50907,0,2.87587,0,0,0,0,128,-6.21137,9.16077,0.246818,2.31357,2.14528,0.59326,4.81716,6.53535,0,2.91121,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,9,V_PROJECTION,0.997105,0.0761435,0.163162,22.3673,0.0475639,4.99952,-1.56128,2.31132,-0.00907924,0.620319,2.25885,0.558022,1.34795,1.67597,0,2.6152,0,0,0,0,128,-1.6464,2.2677,-0.0134056,0.624517,2.1626,0.534818,1.31471,1.74015,0,2.60991,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,9,Q_ROPE,0.999779,0.021857,0.39579,33.2082,0.0636451,4.28284,-19.274,20.4495,0.151602,2.88968,25.0439,0.986539,3.91649,16.9576,0.0078125,4.97885,0,0,0,0,896,-19.4774,20.5979,0.152126,2.90791,25.0182,0.963914,3.94434,17.2004,0.00892857,4.9907,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,9,K_ROPE,0.998962,0.0461282,0.678043,26.7207,0.107326,3.70808,-5.53319,9.07983,0.23836,2.29505,2.1678,0.642606,4.81792,6.5088,0,2.88837,0,0,0,0,128,-6.21123,9.16071,0.243317,2.31394,2.14865,0.595705,4.81654,6.53508,0,2.90977,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,9,ATTENTION_CONTEXT,0.998652,0.0519243,0.071289,25.6926,0.0124237,4.09223,-1.89287,1.36866,-0.0362516,0.235823,12.7013,-1.49289,0.537211,0.992867,0.00223214,6.50065,0,0,0,0,896,-1.91155,1.37108,-0.0363214,0.236492,12.3163,-1.43717,0.551311,0.995507,0.00223214,6.56587,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,9,ATTENTION_OUTPUT,0.998612,0.0529592,0.025992,25.5212,0.00634421,4.89503,-0.378658,0.510032,0.00296464,0.120256,0.954114,0.163127,0.241294,0.351182,0,2.9012,0,0,0,0,896,-0.382011,0.511762,0.00284021,0.119761,0.98174,0.154962,0.241159,0.356282,0,2.92393,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,9,FFN_NORM,0.996536,0.0832641,0.246599,21.5908,0.0656003,5.01976,-4.59732,2.95591,0.0680702,0.778974,1.79763,-0.0341,1.54903,2.17564,0,3.34435,0,0,0,0,896,-4.61217,2.91931,0.0726864,0.784498,1.77381,-0.044812,1.56233,2.25356,0,3.32846,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,9,FFN_GATE,0.998256,0.0591663,0.272557,24.5585,0.049325,4.54064,-4.47304,2.31364,-0.455023,0.692886,1.32852,-0.305388,1.59711,2.27492,0,3.04651,0,0,0,0,4864,-4.58775,2.29666,-0.45348,0.69954,1.41506,-0.336378,1.59246,2.28335,0,3.08663,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,9,FFN_UP,0.996725,0.080879,0.355759,21.8433,0.0625921,4.49566,-4.67406,4.34092,-0.0152393,0.770133,1.98083,0.0344329,1.53385,2.18924,0.000205592,3.29935,0,0,0,0,4864,-4.54297,4.63883,-0.0156697,0.77374,1.98078,0.0358781,1.51835,2.19785,0.000205592,3.28927,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,9,FFN_DOWN,0.995228,0.0980138,0.0890853,20.1743,0.0212098,4.87983,-0.754454,1.48139,-0.00926085,0.217176,2.32322,0.346903,0.434282,0.551656,0.00111607,3.51732,0,0,0,0,896,-0.782047,1.51647,-0.00940543,0.216192,2.60808,0.372394,0.433562,0.529956,0.00111607,3.50198,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,10,ATTENTION_NORM,0.995461,0.0952301,0.484064,20.4245,0.103227,4.70755,-6.84083,4.72579,0.0627926,1.07346,2.61644,-0.0236053,2.21469,3.19455,0.00111607,3.57743,0,0,0,0,896,-6.89748,4.79853,0.0680561,1.08184,2.6677,-0.0227214,2.16637,3.21236,0.00111607,3.58705,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,10,Q_PROJECTION,0.999616,0.0277965,0.277827,31.1202,0.0627808,4.79178,-21.2072,6.69393,-0.140874,2.24838,32.3823,-4.55826,2.94868,12.7225,0.0078125,5.05377,0,0,0,0,896,-21.2339,6.70868,-0.137349,2.25441,32.2494,-4.54396,3.00294,12.7859,0.0078125,5.0125,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,10,K_PROJECTION,0.99895,0.0460683,0.259626,26.732,0.0785777,4.97737,-7.33307,3.93496,0.113437,1.69191,2.62752,-0.535893,3.27283,3.93496,0,2.91824,0,0,0,0,128,-7.50272,3.88801,0.108509,1.70222,2.78505,-0.568366,3.29365,3.88801,0,2.93354,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,10,V_PROJECTION,0.993331,0.115634,0.195523,18.7383,0.0734387,5.26308,-1.72078,1.16062,-0.072429,0.632331,-0.455507,-0.222716,1.03845,1.47631,0,1.77863,0,0,0,0,128,-1.75711,1.19333,-0.0738902,0.630783,-0.39694,-0.239669,1.07894,1.43635,0,1.80452,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,10,Q_ROPE,0.999616,0.0277965,0.2768,31.1202,0.0627809,4.80014,-21.2069,14.2185,-0.155778,2.2474,32.0537,-3.98267,2.94589,12.7224,0.0078125,5.07143,0,0,0,0,896,-21.2336,14.3417,-0.154673,2.25329,31.946,-3.96544,2.93246,12.7857,0.0078125,5.08369,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,10,K_ROPE,0.99895,0.0460683,0.259723,26.732,0.0785777,4.94612,-7.33319,3.93496,0.0476256,1.69504,2.52228,-0.415017,3.2945,3.93496,0,2.85899,0,0,0,0,128,-7.50283,3.88801,0.0497273,1.70495,2.68914,-0.45374,3.32948,3.88801,0,2.89716,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,10,ATTENTION_CONTEXT,0.996673,0.0815591,0.127409,21.7706,0.0259238,4.51834,-1.43489,1.98223,-0.0328401,0.314086,4.81614,0.201958,0.705821,1.01483,0.00111607,4.07606,0,0,0,0,896,-1.4423,1.99482,-0.0336291,0.316069,4.76708,0.231301,0.701308,1.01662,0.00111607,4.07848,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,10,ATTENTION_OUTPUT,0.996772,0.0814477,0.0437042,21.7824,0.011798,5.06498,-1.13108,0.872343,-0.000644956,0.142395,5.72244,-0.391536,0.285688,0.386703,0.00223214,3.79372,0,0,0,0,896,-1.15751,0.885792,-0.000884386,0.144852,5.86505,-0.415544,0.290771,0.402928,0.00223214,3.77456,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,10,FFN_NORM,0.996109,0.0881514,0.34727,21.0954,0.106659,5.24307,-6.50773,4.84364,0.0550302,1.20182,1.43852,0.00849558,2.36172,3.33823,0,3.20893,0,0,0,0,896,-6.53243,5.01376,0.0596917,1.20847,1.49658,0.0104322,2.378,3.45936,0,3.22164,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,10,FFN_GATE,0.99814,0.0611727,0.317006,24.2689,0.0497987,4.31917,-5.03423,2.56893,-0.407672,0.698041,2.37461,-0.480771,1.5811,2.29018,0.000205592,3.3246,0,0,0,0,4864,-5.01695,2.86837,-0.407738,0.704596,2.31927,-0.480823,1.59224,2.34076,0.000205592,3.31328,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,10,FFN_UP,0.996596,0.0825998,0.343721,21.6604,0.0590762,4.46436,-3.89726,4.72593,0.00345531,0.709075,0.998789,0.0506597,1.41197,1.91481,0.000205592,3.37777,0,0,0,0,4864,-3.79347,4.88042,0.00373439,0.7152,1.02433,0.0569356,1.43737,1.92733,0.000205592,3.39738,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,10,FFN_DOWN,0.99372,0.112463,0.106168,18.9798,0.0204935,4.5808,-0.569618,1.82113,-0.00831043,0.178831,11.8444,1.16561,0.337796,0.463526,0.00111607,4.10258,0,0,0,0,896,-0.547902,1.9273,-0.00727714,0.182079,13.7135,1.30215,0.337585,0.463398,0.00111607,4.182,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,11,ATTENTION_NORM,0.997059,0.0766753,0.858117,22.3069,0.186861,4.7308,-22.2575,15.9535,0.0387589,2.42384,12.3624,0.0971389,4.39841,8.41114,0.00223214,4.26256,0,0,0,0,896,-22.332,16.393,0.0538554,2.43645,12.375,0.0860674,4.45597,8.27097,0.00223214,4.2519,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,11,Q_PROJECTION,0.999704,0.0245292,0.263422,32.2063,0.0626977,4.87325,-20.8129,4.90624,-0.429926,2.51038,26.8102,-4.38159,3.46421,13.7924,0.00669643,4.93188,0,0,0,0,896,-20.9249,5.05891,-0.434358,2.51887,26.9548,-4.39612,3.39359,13.8282,0.00669643,4.94842,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,11,K_PROJECTION,0.998867,0.0476386,0.528717,26.4408,0.104182,4.05809,-8.17692,7.26779,0.0493614,2.1885,2.06035,0.210391,4.30615,6.59609,0,2.82367,0,0,0,0,128,-7.64821,7.3285,0.0631493,2.18602,1.82432,0.31708,4.47685,6.48118,0,2.73901,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,11,V_PROJECTION,0.998361,0.0588942,0.114732,24.5986,0.0457239,5.27661,-1.57475,3.734,0.203064,0.73686,3.03723,0.613759,1.36689,1.57475,0,2.97255,0,0,0,0,128,-1.68948,3.82516,0.207205,0.748212,3.26192,0.623704,1.3954,1.68948,0,3.06755,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,11,Q_ROPE,0.999704,0.0245292,0.263424,32.2063,0.0626977,4.86577,-20.813,4.90607,-0.366129,2.52047,26.7823,-4.39343,3.43752,13.7921,0.00669643,4.91432,0,0,0,0,896,-20.925,5.05874,-0.370463,2.52906,26.9219,-4.40693,3.34915,13.8279,0.00669643,4.90855,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,11,K_ROPE,0.998867,0.0476386,0.528722,26.4408,0.104182,4.06103,-8.17677,7.26769,0.0478061,2.18854,2.06952,0.208762,4.30617,6.59613,0,2.87294,0,0,0,0,128,-7.64805,7.32841,0.0632751,2.18601,1.83414,0.313039,4.47688,6.48123,0,2.78197,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,11,ATTENTION_CONTEXT,0.994889,0.100974,0.216363,19.9158,0.0222956,3.02673,-2.70739,1.14016,-0.0102261,0.219411,81.1783,-7.24629,0.240041,0.766835,0.00669643,7.12043,0,0,0,0,896,-2.67286,1.24864,-0.00784768,0.220666,70.7455,-6.27574,0.263357,0.826437,0.00669643,7.31285,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,11,ATTENTION_OUTPUT,0.992566,0.124062,0.0960254,18.1272,0.0106085,3.56262,-1.36055,0.337889,0.00473096,0.0826824,85.9434,-5.3177,0.134145,0.199346,0.00223214,5.21462,0,0,0,0,896,-1.30271,0.359587,0.00495098,0.0853662,66.8707,-4.48466,0.142945,0.213952,0.00223214,5.0981,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,11,FFN_NORM,0.995346,0.0965078,0.533407,20.3088,0.133907,4.94305,-6.47392,4.74056,0.0489624,1.37295,0.938435,0.0229906,2.76523,3.97465,0,2.97693,0,0,0,0,896,-6.33703,4.74661,0.0602375,1.38622,0.865561,0.0182307,2.79887,4.00371,0,2.91139,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,11,FFN_GATE,0.997533,0.0707157,0.267925,23.0097,0.0514047,4.61765,-3.74367,2.53193,-0.311645,0.647895,1.21303,-0.120046,1.4361,2.10782,0,3.0358,0,0,0,0,4864,-3.74438,2.72968,-0.314529,0.655351,1.23316,-0.128676,1.44761,2.10391,0,3.02336,0,0,0,0,4864
