comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_COMBINED_OUTPUT,layer16_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.587424,0.587424,0.000558711,0.000558711,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_EXPERT_OUTPUT,layer16_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_ROUTER_OUTPUT,layer16_MOE_ROUTER_OUTPUT,256,1,0,0,0,0.0904796,0.0904796,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_ROUTING_INDICES,layer16_MOE_ROUTING_INDICES,8,1,0,0,0,533.291,533.291,170.375,170.375,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_ROUTING_WEIGHTS,layer16_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.377338,0.377338,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_SHARED_EXPERT_OUTPUT,layer16_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_SHARED_GATE_OUTPUT,layer16_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer16_QKV_PROJECTION,layer16_QKV_PROJECTION,8192,1,0,0,0,112.9,112.9,0.0161146,0.0161146,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_ATTENTION_NORM,layer17_ATTENTION_NORM,2048,1,0,0,0,42.7801,42.7801,-0.00652584,-0.00652584,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_ATTENTION_OUTPUT,layer17_ATTENTION_OUTPUT,2048,1,0,0,0,0.592536,0.592536,-0.00011157,-0.00011157,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_FFN_NORM,layer17_FFN_NORM,2048,1,0,0,0,40.4576,40.4576,-0.0121047,-0.0121047,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_GDN_ALPHA,layer17_GDN_ALPHA,32,1,0,0,0,7.2732,7.2732,1.02132,1.02132,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_GDN_BETA,layer17_GDN_BETA,32,1,0,0,0,8.88634,8.88634,0.376224,0.376224,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_GDN_CONV1D_OUTPUT,layer17_GDN_CONV1D_OUTPUT,8192,1,0,0,0,10.3532,10.3532,0.00199759,0.00199759,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_GDN_DELTA_RULE_OUTPUT,layer17_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0608518,0.0608518,3.06442e-05,3.06442e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_GDN_NORM_GATE_OUTPUT,layer17_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.843455,0.843455,-0.000102918,-0.000102918,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_GDN_Z_PROJECTION,layer17_GDN_Z_PROJECTION,4096,1,0,0,0,125.925,125.925,-0.469007,-0.469007,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_COMBINED_OUTPUT,layer17_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.592572,0.592572,-0.000219632,-0.000219632,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_EXPERT_OUTPUT,layer17_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_ROUTER_OUTPUT,layer17_MOE_ROUTER_OUTPUT,256,1,0,0,0,0.0911066,0.0911066,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_ROUTING_INDICES,layer17_MOE_ROUTING_INDICES,8,1,0,0,0,388.958,388.958,112,112,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_ROUTING_WEIGHTS,layer17_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.371151,0.371151,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_SHARED_EXPERT_OUTPUT,layer17_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_SHARED_GATE_OUTPUT,layer17_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer17_QKV_PROJECTION,layer17_QKV_PROJECTION,8192,1,0,0,0,116.894,116.894,-0.0154398,-0.0154398,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_ATTENTION_NORM,layer18_ATTENTION_NORM,2048,1,0,0,0,46.0258,46.0258,-0.0142687,-0.0142687,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_ATTENTION_OUTPUT,layer18_ATTENTION_OUTPUT,2048,1,0,0,0,0.444391,0.444391,0.000107045,0.000107045,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_FFN_NORM,layer18_FFN_NORM,2048,1,0,0,0,42.1147,42.1147,-0.0116031,-0.0116031,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_GDN_ALPHA,layer18_GDN_ALPHA,32,1,0,0,0,6.56931,6.56931,0.804828,0.804828,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_GDN_BETA,layer18_GDN_BETA,32,1,0,0,0,5.18818,5.18818,0.0403452,0.0403452,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_GDN_CONV1D_OUTPUT,layer18_GDN_CONV1D_OUTPUT,8192,1,0,0,0,12.8786,12.8786,0.00315934,0.00315934,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_GDN_DELTA_RULE_OUTPUT,layer18_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0385725,0.0385725,2.75123e-05,2.75123e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_GDN_NORM_GATE_OUTPUT,layer18_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.747511,0.747511,-0.000154996,-0.000154996,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_GDN_Z_PROJECTION,layer18_GDN_Z_PROJECTION,4096,1,0,0,0,130.904,130.904,-0.683695,-0.683695,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_COMBINED_OUTPUT,layer18_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.00996,1.00996,0.000842501,0.000842501,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_EXPERT_OUTPUT,layer18_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_ROUTER_OUTPUT,layer18_MOE_ROUTER_OUTPUT,256,1,0,0,0,0.0896481,0.0896481,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_ROUTING_INDICES,layer18_MOE_ROUTING_INDICES,8,1,0,0,0,395.008,395.008,123.875,123.875,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_ROUTING_WEIGHTS,layer18_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.384492,0.384492,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_SHARED_EXPERT_OUTPUT,layer18_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_SHARED_GATE_OUTPUT,layer18_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer18_QKV_PROJECTION,layer18_QKV_PROJECTION,8192,1,0,0,0,113.016,113.016,0.00989555,0.00989555,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_ATTENTION_CONTEXT,layer19_ATTENTION_CONTEXT,4096,1,0,0,0,16.9804,16.9804,0.00154004,0.00154004,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_ATTENTION_CONTEXT_GATED,layer19_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,2.87367,2.87367,0.0022166,0.0022166,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_ATTENTION_NORM,layer19_ATTENTION_NORM,2048,1,0,0,0,38.3582,38.3582,-2.31896e-05,-2.31896e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_ATTENTION_OUTPUT,layer19_ATTENTION_OUTPUT,2048,1,0,0,0,1.24683,1.24683,-0.000881277,-0.000881277,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_FA_GATE,layer19_FA_GATE,4096,1,0,0,0,117.65,117.65,-1.66245,-1.66245,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_FFN_NORM,layer19_FFN_NORM,2048,1,0,0,0,45.5733,45.5733,-0.0168904,-0.0168904,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_K_NORM,layer19_K_NORM,512,1,0,0,0,32.9321,32.9321,-0.0173203,-0.0173203,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_K_PROJECTION,layer19_K_PROJECTION,512,1,0,0,0,15.686,15.686,-0.0270723,-0.0270723,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_K_ROPE,layer19_K_ROPE,512,1,0,0,0,32.9321,32.9321,0.00171374,0.00171374,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_COMBINED_OUTPUT,layer19_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.913254,0.913254,0.000394422,0.000394422,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_EXPERT_OUTPUT,layer19_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_ROUTER_OUTPUT,layer19_MOE_ROUTER_OUTPUT,256,1,0,0,0,0.0812876,0.0812876,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_ROUTING_INDICES,layer19_MOE_ROUTING_INDICES,8,1,0,0,0,427.91,427.91,125.625,125.625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_ROUTING_WEIGHTS,layer19_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.358055,0.358055,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_SHARED_EXPERT_OUTPUT,layer19_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_SHARED_GATE_OUTPUT,layer19_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer19_Q_NORM,layer19_Q_NORM,4096,1,0,0,0,74.9322,74.9322,0.0505273,0.0505273,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_Q_PROJECTION,layer19_Q_PROJECTION,8192,1,0,0,0,127.616,127.616,-0.816415,-0.816415,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_Q_ROPE,layer19_Q_ROPE,4096,1,0,0,0,74.9322,74.9322,0.0386059,0.0386059,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_V_PROJECTION,layer19_V_PROJECTION,512,1,0,0,0,8.71332,8.71332,0.00234363,0.00234363,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_ATTENTION_NORM,layer1_ATTENTION_NORM,2048,1,0,0,0,43.662,43.662,0.0106734,0.0106734,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_ATTENTION_OUTPUT,layer1_ATTENTION_OUTPUT,2048,1,0,0,0,0.324399,0.324399,7.53213e-05,7.53213e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_FFN_NORM,layer1_FFN_NORM,2048,1,0,0,0,23.5107,23.5107,0.00109793,0.00109793,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_GDN_ALPHA,layer1_GDN_ALPHA,32,1,0,0,0,10.1277,10.1277,1.14314,1.14314,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_GDN_BETA,layer1_GDN_BETA,32,1,0,0,0,7.29436,7.29436,0.553427,0.553427,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_GDN_CONV1D_OUTPUT,layer1_GDN_CONV1D_OUTPUT,8192,1,0,0,0,36.2468,36.2468,0.0206331,0.0206331,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_GDN_DELTA_RULE_OUTPUT,layer1_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.522136,0.522136,0.000390233,0.000390233,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_GDN_NORM_GATE_OUTPUT,layer1_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.309579,0.309579,-3.40013e-06,-3.40013e-06,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_GDN_Z_PROJECTION,layer1_GDN_Z_PROJECTION,4096,1,0,0,0,94.5283,94.5283,-0.457185,-0.457185,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_COMBINED_OUTPUT,layer1_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.195526,0.195526,-5.57491e-05,-5.57491e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_EXPERT_OUTPUT,layer1_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_ROUTER_OUTPUT,layer1_MOE_ROUTER_OUTPUT,256,1,0,0,0,0.145993,0.145993,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_ROUTING_INDICES,layer1_MOE_ROUTING_INDICES,8,1,0,0,0,377.794,377.794,125.5,125.5,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_ROUTING_WEIGHTS,layer1_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.429247,0.429247,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_SHARED_EXPERT_OUTPUT,layer1_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_SHARED_GATE_OUTPUT,layer1_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer1_QKV_PROJECTION,layer1_QKV_PROJECTION,8192,1,0,0,0,106.046,106.046,-0.00302989,-0.00302989,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_ATTENTION_NORM,layer20_ATTENTION_NORM,2048,1,0,0,0,44.2831,44.2831,-0.00350767,-0.00350767,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_ATTENTION_OUTPUT,layer20_ATTENTION_OUTPUT,2048,1,0,0,0,0.697562,0.697562,7.33992e-05,7.33992e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_FFN_NORM,layer20_FFN_NORM,2048,1,0,0,0,46.1116,46.1116,-0.00767896,-0.00767896,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_GDN_ALPHA,layer20_GDN_ALPHA,32,1,0,0,0,6.94469,6.94469,-0.551789,-0.551789,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_GDN_BETA,layer20_GDN_BETA,32,1,0,0,0,8.18644,8.18644,0.293856,0.293856,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_GDN_CONV1D_OUTPUT,layer20_GDN_CONV1D_OUTPUT,8192,1,0,0,0,20.5335,20.5335,0.00605712,0.00605712,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_GDN_DELTA_RULE_OUTPUT,layer20_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.363655,0.363655,0.000257406,0.000257406,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_GDN_NORM_GATE_OUTPUT,layer20_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.99896,0.99896,-0.000860234,-0.000860234,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_GDN_Z_PROJECTION,layer20_GDN_Z_PROJECTION,4096,1,0,0,0,116.138,116.138,-0.528046,-0.528046,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_MOE_COMBINED_OUTPUT,layer20_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.612974,0.612974,4.53651e-05,4.53651e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_MOE_EXPERT_OUTPUT,layer20_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer20_MOE_ROUTER_OUTPUT,layer20_MOE_ROUTER_OUTPUT,256,1,0,0,0,0.0838695,0.0838695,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_MOE_ROUTING_INDICES,layer20_MOE_ROUTING_INDICES,8,1,0,0,0,461.866,461.866,152.5,152.5,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_MOE_ROUTING_WEIGHTS,layer20_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.372677,0.372677,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_MOE_SHARED_EXPERT_OUTPUT,layer20_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer20_MOE_SHARED_GATE_OUTPUT,layer20_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer20_QKV_PROJECTION,layer20_QKV_PROJECTION,8192,1,0,0,0,133.225,133.225,0.000181112,0.000181112,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_ATTENTION_NORM,layer21_ATTENTION_NORM,2048,1,0,0,0,44.2602,44.2602,-0.00149217,-0.00149217,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_ATTENTION_OUTPUT,layer21_ATTENTION_OUTPUT,2048,1,0,0,0,0.542112,0.542112,0.000469064,0.000469064,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_FFN_NORM,layer21_FFN_NORM,2048,1,0,0,0,44.2757,44.2757,0.00281887,0.00281887,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_GDN_ALPHA,layer21_GDN_ALPHA,32,1,0,0,0,5.40481,5.40481,0.082137,0.082137,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_GDN_BETA,layer21_GDN_BETA,32,1,0,0,0,8.51263,8.51263,0.550078,0.550078,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_GDN_CONV1D_OUTPUT,layer21_GDN_CONV1D_OUTPUT,8192,1,0,0,0,16.1208,16.1208,0.00988492,0.00988492,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_GDN_DELTA_RULE_OUTPUT,layer21_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0815354,0.0815354,4.56193e-05,4.56193e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_GDN_NORM_GATE_OUTPUT,layer21_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.843781,0.843781,-0.00018058,-0.00018058,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_GDN_Z_PROJECTION,layer21_GDN_Z_PROJECTION,4096,1,0,0,0,132.357,132.357,-0.719046,-0.719046,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_MOE_COMBINED_OUTPUT,layer21_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.691128,0.691128,0.000389014,0.000389014,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_MOE_EXPERT_OUTPUT,layer21_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer21_MOE_ROUTER_OUTPUT,layer21_MOE_ROUTER_OUTPUT,256,1,0,0,0,0.0836869,0.0836869,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_MOE_ROUTING_INDICES,layer21_MOE_ROUTING_INDICES,8,1,0,0,0,388.963,388.963,105,105,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_MOE_ROUTING_WEIGHTS,layer21_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.381172,0.381172,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_MOE_SHARED_EXPERT_OUTPUT,layer21_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer21_MOE_SHARED_GATE_OUTPUT,layer21_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer21_QKV_PROJECTION,layer21_QKV_PROJECTION,8192,1,0,0,0,130.299,130.299,-0.00235925,-0.00235925,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_ATTENTION_NORM,layer22_ATTENTION_NORM,2048,1,0,0,0,43.7119,43.7119,0.00847894,0.00847894,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_ATTENTION_OUTPUT,layer22_ATTENTION_OUTPUT,2048,1,0,0,0,0.642697,0.642697,-0.000270207,-0.000270207,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_FFN_NORM,layer22_FFN_NORM,2048,1,0,0,0,43.9864,43.9864,0.00797908,0.00797908,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_GDN_ALPHA,layer22_GDN_ALPHA,32,1,0,0,0,4.90465,4.90465,-0.436082,-0.436082,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_GDN_BETA,layer22_GDN_BETA,32,1,0,0,0,6.93806,6.93806,0.33663,0.33663,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_GDN_CONV1D_OUTPUT,layer22_GDN_CONV1D_OUTPUT,8192,1,0,0,0,11.6077,11.6077,0.00543312,0.00543312,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_GDN_DELTA_RULE_OUTPUT,layer22_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.038269,0.038269,2.491e-05,2.491e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_GDN_NORM_GATE_OUTPUT,layer22_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.92291,0.92291,-0.000142712,-0.000142712,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_GDN_Z_PROJECTION,layer22_GDN_Z_PROJECTION,4096,1,0,0,0,141.122,141.122,-0.909979,-0.909979,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_MOE_COMBINED_OUTPUT,layer22_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.44803,1.44803,0.000399303,0.000399303,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_MOE_EXPERT_OUTPUT,layer22_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer22_MOE_ROUTER_OUTPUT,layer22_MOE_ROUTER_OUTPUT,256,1,0,0,0,0.0951177,0.0951177,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_MOE_ROUTING_INDICES,layer22_MOE_ROUTING_INDICES,8,1,0,0,0,493.67,493.67,159,159,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_MOE_ROUTING_WEIGHTS,layer22_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.383913,0.383913,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_MOE_SHARED_EXPERT_OUTPUT,layer22_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer22_MOE_SHARED_GATE_OUTPUT,layer22_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer22_QKV_PROJECTION,layer22_QKV_PROJECTION,8192,1,0,0,0,121.584,121.584,0.01573,0.01573,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_ATTENTION_CONTEXT,layer23_ATTENTION_CONTEXT,4096,1,0,0,0,17.5881,17.5881,0.00222904,0.00222904,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_ATTENTION_CONTEXT_GATED,layer23_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,2.03729,2.03729,-0.000872616,-0.000872616,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_ATTENTION_NORM,layer23_ATTENTION_NORM,2048,1,0,0,0,37.9514,37.9514,0.00250167,0.00250167,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_ATTENTION_OUTPUT,layer23_ATTENTION_OUTPUT,2048,1,0,0,0,1.04104,1.04104,-0.000774079,-0.000774079,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_FA_GATE,layer23_FA_GATE,4096,1,0,0,0,152.631,152.631,-2.27345,-2.27345,all_position,serial,true,true
