backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_Q8_1,0,6,ATTENTION_NORM,0.993986,0.109512,0.460194,19.2108,0.115886,4.98503,-7.60205,5.25925,-0.0284227,1.05253,4.22215,-0.196473,1.99517,2.98021,0.00111607,3.59656,0,0,0,0,896,-7.60164,5.20646,-0.0221568,1.05798,4.0666,-0.177226,2.03999,3.0249,0.00111607,3.5317,0,0,0,0,896
CUDA_KV_Q8_1,0,6,Q_PROJECTION,0.99955,0.0301989,0.229688,30.4002,0.0628828,5.03935,-14.5104,12.114,-0.127113,2.08467,15.462,-1.56157,3.71624,10.1065,0.00223214,4.69268,0,0,0,0,896,-14.36,12.0721,-0.122434,2.07869,15.4115,-1.56497,3.69365,10.2553,0.00223214,4.68794,0,0,0,0,896
CUDA_KV_Q8_1,0,6,K_PROJECTION,0.998775,0.0498136,0.24243,26.053,0.076613,5.02494,-3.20623,6.29182,0.227865,1.52799,2.3425,0.76564,2.51659,4.41438,0,2.75892,0,0,0,0,128,-3.22743,6.28083,0.232038,1.52039,2.30713,0.752655,2.52991,4.35017,0,2.7715,0,0,0,0,128
CUDA_KV_Q8_1,0,6,V_PROJECTION,0.992111,0.125376,0.17136,18.0357,0.043917,4.60752,-1.39337,0.751454,-0.028889,0.345627,1.42149,-0.603368,0.610333,0.867524,0,2.64155,0,0,0,0,128,-1.34747,0.723448,-0.0319297,0.348824,1.13209,-0.611437,0.614024,1.03888,0,2.49995,0,0,0,0,128
CUDA_KV_Q8_1,0,6,Q_ROPE,0.99955,0.0301989,0.25133,30.4002,0.0628828,4.91522,-14.51,12.1138,-0.0985667,2.08621,15.4843,-1.46848,3.74704,10.1069,0.00223214,4.70075,0,0,0,0,896,-14.3596,12.0719,-0.0927169,2.08022,15.4323,-1.4773,3.76621,10.2554,0.00223214,4.71278,0,0,0,0,896
CUDA_KV_Q8_1,0,6,K_ROPE,0.998775,0.0498136,0.24243,26.053,0.076613,5.08507,-3.20593,6.29191,0.253083,1.52401,2.42851,0.785121,2.51646,4.43085,0,2.77452,0,0,0,0,128,-3.22709,6.28092,0.252793,1.51708,2.38863,0.770469,2.49827,4.36752,0,2.7995,0,0,0,0,128
CUDA_KV_Q8_1,0,6,ATTENTION_CONTEXT,0.997987,0.0642832,0.086772,23.8381,0.0115121,3.82823,-0.761172,1.31822,-0.00209655,0.176835,8.94853,1.41828,0.349498,0.636242,0.00223214,4.08306,0,0,0,0,896,-0.808412,1.32607,-0.0030607,0.179058,8.37149,1.28023,0.35215,0.650093,0.00223214,4.02042,0,0,0,0,896
CUDA_KV_Q8_1,0,6,ATTENTION_OUTPUT,0.998006,0.0635088,0.0236607,23.9433,0.00441749,4.51137,-0.558752,0.487321,0.000389829,0.0689258,10.8225,-0.311442,0.125782,0.207844,0.00223214,4.03961,0,0,0,0,896,-0.558995,0.463661,0.000288625,0.0695566,10.1887,-0.394669,0.129949,0.202556,0.00223214,3.97601,0,0,0,0,896
CUDA_KV_Q8_1,0,6,FFN_NORM,0.994696,0.10286,0.320196,19.7551,0.0947054,5.20284,-6.28062,4.65016,-0.0171223,0.914645,2.97826,-0.260533,1.74203,2.44741,0.00111607,3.44023,0,0,0,0,896,-6.28798,4.51367,-0.0134069,0.920622,2.86053,-0.263709,1.75837,2.53014,0.00111607,3.46414,0,0,0,0,896
CUDA_KV_Q8_1,0,6,FFN_GATE,0.997875,0.0656454,0.241159,23.6559,0.0568872,4.92562,-4.45351,2.65754,-0.550713,0.657682,1.82639,-0.226091,1.6138,2.23599,0,2.90465,0,0,0,0,4864,-4.56585,2.51987,-0.55614,0.664585,1.73344,-0.231401,1.64381,2.24909,0.000205592,2.91991,0,0,0,0,4864
CUDA_KV_Q8_1,0,6,FFN_UP,0.994506,0.104677,0.318211,19.6029,0.0771229,4.97151,-4.01794,3.75797,0.0117504,0.732202,1.26339,0.00421057,1.42076,2.03989,0,3.11667,0,0,0,0,4864,-3.93298,3.71554,0.0112759,0.736682,1.1628,0.0124857,1.43879,2.07282,0,3.07814,0,0,0,0,4864
CUDA_KV_Q8_1,0,6,FFN_DOWN,0.990024,0.140982,0.0789876,17.0167,0.0211448,5.06545,-0.494446,0.581914,-0.000874928,0.147757,0.289136,-0.0640051,0.27943,0.389633,0,2.55264,0,0,0,0,896,-0.506432,0.567263,-0.00105676,0.149978,0.215194,-0.0980566,0.278642,0.421924,0,2.52546,0,0,0,0,896
CUDA_KV_Q8_1,0,7,ATTENTION_NORM,0.994855,0.10131,0.496734,19.887,0.140153,5.13745,-13.5578,8.34777,-0.0436383,1.37411,12.844,-0.692256,2.48914,3.76191,0.00223214,4.12993,0,0,0,0,896,-13.5377,8.24536,-0.040333,1.38282,12.4185,-0.692797,2.5561,3.84127,0.00111607,4.12013,0,0,0,0,896
CUDA_KV_Q8_1,0,7,Q_PROJECTION,0.99972,0.0236714,0.237734,32.5155,0.0665828,5.11637,-5.39824,24.6386,0.365923,2.78997,35.9819,5.2201,3.20515,17.6375,0.0111607,5.1197,0,0,0,0,896,-5.42583,24.6187,0.365787,2.7889,36.128,5.23766,3.22067,17.6822,0.0111607,5.07768,0,0,0,0,896
CUDA_KV_Q8_1,0,7,K_PROJECTION,0.999384,0.0355149,0.244139,28.9918,0.0738932,4.96502,-4.88898,9.79006,0.476416,2.03584,2.86017,0.633259,4.12344,4.88898,0,2.94675,0,0,0,0,128,-4.76796,9.76945,0.485219,2.02326,2.89198,0.650541,4.04628,4.76796,0,2.95204,0,0,0,0,128
CUDA_KV_Q8_1,0,7,V_PROJECTION,0.995794,0.0916861,0.124137,20.7539,0.049189,5.34029,-1.53298,1.89487,-0.0520212,0.529883,1.45519,0.273919,1.08109,1.5291,0,2.49694,0,0,0,0,128,-1.49002,1.94134,-0.0500827,0.53415,1.50541,0.321103,1.11024,1.49002,0,2.52385,0,0,0,0,128
CUDA_KV_Q8_1,0,7,Q_ROPE,0.99972,0.0236715,0.245265,32.5155,0.0665828,5.06599,-5.79863,24.6386,0.332532,2.79414,35.9912,5.23505,3.29656,17.6373,0.0111607,5.1171,0,0,0,0,896,-5.85806,24.6186,0.331895,2.79314,36.1379,5.25183,3.27942,17.6819,0.0111607,5.06678,0,0,0,0,896
CUDA_KV_Q8_1,0,7,K_ROPE,0.999384,0.0355149,0.244147,28.9918,0.0738932,4.9437,-4.83111,9.79046,0.294394,2.07002,2.65628,0.819788,3.88219,4.83111,0,2.91865,0,0,0,0,128,-4.70442,9.76984,0.304644,2.0582,2.68691,0.832914,3.80004,4.82882,0,2.91783,0,0,0,0,128
CUDA_KV_Q8_1,0,7,ATTENTION_CONTEXT,0.99582,0.0914067,0.124759,20.7804,0.0161543,3.7173,-1.05243,1.35853,-0.015033,0.174715,10.663,0.455122,0.351925,0.68576,0.00223214,4.45278,0,0,0,0,896,-1.05923,1.40947,-0.0147209,0.176116,11.1317,0.600141,0.352396,0.688548,0.00223214,4.52669,0,0,0,0,896
CUDA_KV_Q8_1,0,7,ATTENTION_OUTPUT,0.995065,0.0994642,0.0310211,20.0467,0.0075616,4.92453,-0.323037,0.237792,0.0024693,0.0761282,0.574968,-0.185523,0.155894,0.213201,0,2.77239,0,0,0,0,896,-0.322426,0.245192,0.00313733,0.0759585,0.618386,-0.154109,0.152336,0.205896,0,2.77778,0,0,0,0,896
CUDA_KV_Q8_1,0,7,FFN_NORM,0.994058,0.108863,0.292971,19.2624,0.0811322,5.10774,-5.90272,3.96075,-0.0104127,0.73984,5.11603,-0.387539,1.44676,1.97595,0.00111607,3.7123,0,0,0,0,896,-5.9051,3.91646,-0.00654041,0.745239,4.96244,-0.384217,1.42992,1.99884,0.00111607,3.70021,0,0,0,0,896
CUDA_KV_Q8_1,0,7,FFN_GATE,0.99822,0.0596657,0.245172,24.4855,0.0556478,4.87519,-5.53157,2.4983,-0.582189,0.724095,2.18394,-0.562239,1.78531,2.58225,0.000411184,3.21421,0,0,0,0,4864,-5.47046,2.50319,-0.587102,0.724685,2.12626,-0.540219,1.80709,2.59635,0.000411184,3.17985,0,0,0,0,4864
CUDA_KV_Q8_1,0,7,FFN_UP,0.994079,0.108718,0.445388,19.274,0.061194,4.14428,-2.35695,2.82652,0.0131806,0.557351,0.784782,0.0647317,1.08691,1.60806,0,2.98301,0,0,0,0,4864,-2.27765,2.85008,0.0129697,0.562719,0.770725,0.0729357,1.10744,1.59608,0,2.99347,0,0,0,0,4864
CUDA_KV_Q8_1,0,7,FFN_DOWN,0.992225,0.124489,0.111957,18.0974,0.0209652,4.56117,-0.659768,0.559161,0.000226691,0.166652,0.408994,0.0369354,0.326021,0.432756,0,2.67069,0,0,0,0,896,-0.663631,0.536033,-0.00069722,0.168409,0.369731,0.0610602,0.33426,0.445094,0,2.70088,0,0,0,0,896
CUDA_KV_Q8_1,0,8,ATTENTION_NORM,0.995663,0.0930616,0.364557,20.6246,0.10002,5.08812,-9.71906,5.30101,-0.00358847,1.07233,8.85678,-0.388506,2.04084,3.25711,0.00111607,4.02348,0,0,0,0,896,-9.73436,5.38183,-0.0026677,1.07477,8.83163,-0.407698,2.06569,3.23078,0.00111607,4.05045,0,0,0,0,896
CUDA_KV_Q8_1,0,8,Q_PROJECTION,0.999801,0.0211856,0.526936,33.4792,0.0634728,3.82286,-26.4264,22.3866,0.164216,3.01234,24.5635,0.229343,4.43567,16.3233,0.00558036,5.1249,0,0,0,0,896,-25.8994,22.269,0.164995,2.99149,24.2156,0.330689,4.44742,16.3763,0.00446429,5.05444,0,0,0,0,896
CUDA_KV_Q8_1,0,8,K_PROJECTION,0.999997,0.00250322,0.189557,52.03,0.0635512,5.1286,-216.722,11.6632,-3.81917,25.1019,47.8608,-6.78198,7.25118,114.095,0.0078125,7.57763,0,0,0,0,128,-216.808,11.8043,-3.82195,25.0984,47.9152,-6.78513,7.33958,114.04,0.0078125,7.56359,0,0,0,0,128
CUDA_KV_Q8_1,0,8,V_PROJECTION,0.995246,0.0981761,0.129216,20.1599,0.0421679,5.04053,-1.05475,1.11506,0.0669713,0.427585,-0.394378,-0.0370352,0.7706,1.04567,0,1.86168,0,0,0,0,128,-1.02961,1.09514,0.0640129,0.424716,-0.433612,0.0317096,0.766034,1.02961,0,1.94201,0,0,0,0,128
CUDA_KV_Q8_1,0,8,Q_ROPE,0.999801,0.0211856,0.52693,33.4792,0.0634728,3.82649,-26.4261,22.3874,-0.000642287,3.01681,24.1483,0.255786,4.77618,16.323,0.00446429,5.053,0,0,0,0,896,-25.8992,22.2698,0.000385892,2.99604,23.8332,0.351836,4.69206,16.376,0.00446429,5.02765,0,0,0,0,896
CUDA_KV_Q8_1,0,8,K_ROPE,0.999997,0.00250322,0.189558,52.03,0.0635513,5.05912,-216.721,11.6652,-4.04743,25.0661,47.9033,-6.78438,7.24786,114.098,0.0078125,7.51171,0,0,0,0,128,-216.807,11.8064,-4.04936,25.0628,47.958,-6.78756,7.33622,114.043,0.0078125,7.52131,0,0,0,0,128
CUDA_KV_Q8_1,0,8,ATTENTION_CONTEXT,0.960609,0.293699,0.450557,10.642,0.0833667,4.0011,-1.9268,1.36428,0.0241563,0.298665,6.54422,-1.03343,0.613944,0.975906,0.00223214,3.67901,0,0,0,0,896,-1.95379,1.33476,0.0162665,0.283385,7.75752,-1.02942,0.589314,0.92644,0.00223214,3.86388,0,0,0,0,896
CUDA_KV_Q8_1,0,8,ATTENTION_OUTPUT,0.953322,0.312531,0.154617,10.1022,0.0429448,5.08902,-0.632115,1.12777,0.0051185,0.141981,6.64037,0.51886,0.276471,0.455973,0.00111607,3.95384,0,0,0,0,896,-0.656523,1.08642,0.00543853,0.137302,6.86908,0.561838,0.2612,0.461706,0.00111607,3.94149,0,0,0,0,896
CUDA_KV_Q8_1,0,8,FFN_NORM,0.978979,0.205033,0.364752,13.7635,0.0979216,4.99365,-2.84246,1.80882,-0.00193994,0.47754,1.59874,-0.196433,0.966891,1.28514,0,3.28325,0,0,0,0,896,-2.85604,1.78799,-0.000748325,0.477588,1.59323,-0.178375,0.952433,1.25179,0,3.279,0,0,0,0,896
CUDA_KV_Q8_1,0,8,FFN_GATE,0.990607,0.138663,0.703947,17.1608,0.122771,4.44912,-5.52582,2.76375,-0.488944,0.752568,1.75746,-0.452392,1.79509,2.57897,0.000205592,3.32416,0,0,0,0,4864,-5.44168,2.78588,-0.485916,0.740138,1.71644,-0.45337,1.76331,2.55864,0.000205592,3.31628,0,0,0,0,4864
CUDA_KV_Q8_1,0,8,FFN_UP,0.980472,0.19835,0.725479,14.0514,0.125508,4.47044,-3.70964,2.80998,-0.00683605,0.636723,0.879488,-0.0503013,1.23825,1.72978,0,3.16452,0,0,0,0,4864,-3.58687,2.74127,-0.00828328,0.632708,0.81358,-0.0467385,1.24256,1.76792,0,3.13516,0,0,0,0,4864
CUDA_KV_Q8_1,0,8,FFN_DOWN,0.961344,0.283801,0.196202,10.9397,0.0506363,5.00762,-0.7482,0.650004,0.0164965,0.183047,0.500327,0.0323416,0.36908,0.487211,0,2.82548,0,0,0,0,896,-0.718666,0.588629,0.0160227,0.177701,0.390377,0.0439937,0.361293,0.473589,0,2.68624,0,0,0,0,896
CUDA_KV_Q8_1,0,9,ATTENTION_NORM,0.97907,0.205078,2.23386,13.7616,0.474543,4.63517,-24.0679,15.9027,0.19257,2.31581,16.6345,-0.469558,4.36135,6.52456,0.00223214,4.43161,0,0,0,0,896,-24.3669,16.1707,0.185872,2.30649,17.9169,-0.465301,4.14564,6.51696,0.00223214,4.43999,0,0,0,0,896
CUDA_KV_Q8_1,0,9,Q_PROJECTION,0.998725,0.0512886,0.88734,25.7996,0.152533,4.38203,-19.3807,22.2983,0.0918664,2.99579,25.6039,1.27456,3.87996,17.2616,0.00892857,5.01493,0,0,0,0,896,-19.2344,22.1402,0.0893628,2.97268,25.4858,1.3077,3.96576,17.016,0.00892857,5.03399,0,0,0,0,896
CUDA_KV_Q8_1,0,9,K_PROJECTION,0.995857,0.0916168,0.6621,20.7605,0.205331,4.80237,-5.91039,9.79635,0.20384,2.24763,2.76185,0.640134,4.40395,6.28572,0,3.03462,0,0,0,0,128,-5.61943,9.31481,0.204311,2.23186,2.34921,0.580662,4.35705,6.57694,0,2.99345,0,0,0,0,128
CUDA_KV_Q8_1,0,9,V_PROJECTION,0.967615,0.256547,0.589093,11.8167,0.167643,4.82622,-2.15057,2.25416,-0.0701544,0.658483,1.39277,0.303491,1.30395,1.76191,0,2.56787,0,0,0,0,128,-2.06812,2.1773,-0.0508857,0.651475,1.25231,0.292724,1.28508,1.78887,0,2.53399,0,0,0,0,128
CUDA_KV_Q8_1,0,9,Q_ROPE,0.998725,0.0512886,0.887333,25.7996,0.152533,4.37755,-19.3806,22.2981,0.151467,2.99337,25.6001,1.23416,3.93499,17.2613,0.00892857,5.02825,0,0,0,0,896,-19.2342,22.14,0.15256,2.9701,25.4784,1.26668,3.99101,17.0158,0.00892857,5.02201,0,0,0,0,896
CUDA_KV_Q8_1,0,9,K_ROPE,0.995857,0.0916168,0.662085,20.7605,0.205331,4.83423,-5.91103,9.79628,0.196948,2.24825,2.76711,0.651317,4.40416,6.28695,0,2.99515,0,0,0,0,128,-5.62019,9.31475,0.191272,2.23302,2.35389,0.595234,4.35727,6.5783,0,2.90213,0,0,0,0,128
CUDA_KV_Q8_1,0,9,ATTENTION_CONTEXT,0.989806,0.142816,0.248015,16.9045,0.0336652,3.13218,-1.90274,1.13694,-0.0369924,0.232907,11.1604,-1.30158,0.536658,0.92869,0.00223214,5.71534,0.00669643,0,0,0,896,-1.87196,1.35402,-0.0339476,0.233267,11.4767,-1.15158,0.544331,0.947677,0.00223214,5.6702,0,0,0,0,896
CUDA_KV_Q8_1,0,9,ATTENTION_OUTPUT,0.988941,0.148381,0.0639217,16.5725,0.0164362,4.9733,-0.393245,0.473713,0.0062188,0.109883,1.01673,0.0715882,0.232067,0.308594,0,3.00684,0,0,0,0,896,-0.383641,0.487888,0.00592998,0.110612,1.05471,0.114874,0.234081,0.319093,0,2.99467,0,0,0,0,896
CUDA_KV_Q8_1,0,9,FFN_NORM,0.977776,0.211274,0.800601,13.5031,0.169153,4.68072,-4.77061,3.07097,0.0824273,0.799514,1.84045,-0.108364,1.61835,2.34275,0.00111607,3.44502,0,0,0,0,896,-4.8079,2.8222,0.0793525,0.79669,1.93567,-0.0858143,1.58682,2.38366,0.00111607,3.41524,0,0,0,0,896
CUDA_KV_Q8_1,0,9,FFN_GATE,0.990742,0.136741,0.729119,17.282,0.118629,4.38794,-4.72923,2.37292,-0.496322,0.719035,1.51365,-0.385379,1.67052,2.49755,0,3.05821,0,0,0,0,4864,-4.45816,2.37633,-0.485185,0.719187,1.61902,-0.39041,1.65769,2.50183,0,2.97983,0,0,0,0,4864
CUDA_KV_Q8_1,0,9,FFN_UP,0.979858,0.202082,0.83166,13.8894,0.157123,4.59183,-4.43095,4.93137,-0.0200149,0.785682,2.05252,0.125149,1.52337,2.21631,0.000411184,3.33642,0,0,0,0,4864,-4.62331,4.93321,-0.0189904,0.777288,1.97476,0.0888993,1.50215,2.22809,0.000205592,3.3506,0,0,0,0,4864
CUDA_KV_Q8_1,0,9,FFN_DOWN,0.964178,0.269646,0.25546,11.3841,0.0569806,4.82277,-0.661928,0.916907,-0.0111489,0.213695,0.446703,0.0412884,0.422038,0.567513,0,2.73505,0,0,0,0,896,-0.611734,1.17237,-0.0101907,0.21107,1.01448,0.152764,0.416024,0.553103,0,3.11815,0,0,0,0,896
CUDA_KV_Q8_1,0,10,ATTENTION_NORM,0.971458,0.240522,1.12431,12.3769,0.262193,4.77493,-7.2811,4.77186,0.06778,1.10026,2.76568,-0.0506624,2.23594,3.16237,0.00111607,3.50644,0,0,0,0,896,-7.27263,4.62423,0.0728276,1.08766,2.91869,-0.0277883,2.22805,3.09339,0.00111607,3.51861,0,0,0,0,896
CUDA_KV_Q8_1,0,10,Q_PROJECTION,0.997758,0.066927,0.747836,23.488,0.149739,4.61479,-21.1149,7.06927,-0.146575,2.22958,31.5697,-4.38476,3.16057,11.5274,0.0078125,5.06584,0,0,0,0,896,-21.1944,7.05786,-0.139017,2.23302,31.9883,-4.46653,2.95022,12.1535,0.0078125,5.07362,0,0,0,0,896
CUDA_KV_Q8_1,0,10,K_PROJECTION,0.995621,0.0949655,0.491866,20.4487,0.160012,4.91735,-6.83313,4.15922,0.141486,1.64335,2.26481,-0.463636,3.07015,4.15922,0,2.94773,0,0,0,0,128,-7.28427,4.13428,0.120005,1.68067,2.58176,-0.546125,3.3009,4.13428,0,2.94743,0,0,0,0,128
CUDA_KV_Q8_1,0,10,V_PROJECTION,0.950595,0.32148,0.719893,9.85693,0.194245,4.67511,-1.92162,1.18262,-0.0557202,0.622363,-0.0658558,-0.335971,1.14211,1.49342,0,2.18817,0,0,0,0,128,-1.63508,1.15782,-0.0692615,0.60024,-0.341182,-0.130022,1.11496,1.35735,0,2.09478,0,0,0,0,128
CUDA_KV_Q8_1,0,10,Q_ROPE,0.997758,0.066927,0.74784,23.488,0.149739,4.6139,-21.1147,14.1579,-0.172482,2.22773,31.2622,-3.82578,3.18408,11.5272,0.0078125,5.03056,0,0,0,0,896,-21.1942,14.2537,-0.165882,2.23118,31.6899,-3.90065,3.11793,12.1532,0.0078125,5.05439,0,0,0,0,896
CUDA_KV_Q8_1,0,10,K_ROPE,0.995621,0.0949655,0.491863,20.4487,0.160012,4.87254,-6.83324,4.17411,0.0970982,1.64657,2.19136,-0.389411,3.08634,4.17411,0,2.89909,0,0,0,0,128,-7.28438,4.14721,0.0809411,1.683,2.5092,-0.480413,3.30242,4.14721,0,2.92799,0,0,0,0,128
CUDA_KV_Q8_1,0,10,ATTENTION_CONTEXT,0.98297,0.187558,0.597588,14.5373,0.061873,3.22094,-1.57029,1.9385,-0.0262003,0.33563,4.38828,0.250736,0.773314,1.10492,0,3.91647,0,0,0,0,896,-1.41682,1.94561,-0.0278934,0.328705,4.64545,0.461647,0.77028,1.10979,0.00111607,3.95542,0,0,0,0,896
CUDA_KV_Q8_1,0,10,ATTENTION_OUTPUT,0.986804,0.168741,0.104792,15.4556,0.0254809,4.90281,-0.55229,0.808441,-0.00173415,0.156177,1.31421,0.0119466,0.317575,0.462491,0,3.1454,0,0,0,0,896,-0.644109,0.789226,-0.00251031,0.150986,1.55034,-0.0257629,0.306599,0.440956,0,3.17083,0,0,0,0,896
CUDA_KV_Q8_1,0,10,FFN_NORM,0.980698,0.196964,0.926167,14.1123,0.239124,4.97783,-6.69314,5.7664,0.050273,1.2184,1.65751,0.0469538,2.34958,3.48327,0,3.19344,0,0,0,0,896,-6.69578,5.79,0.0514256,1.21296,1.84591,0.0858604,2.36544,3.60497,0,3.2501,0,0,0,0,896
CUDA_KV_Q8_1,0,10,FFN_GATE,0.990091,0.140585,0.807921,17.0412,0.109062,4.10645,-4.79941,2.36725,-0.346572,0.67969,2.15187,-0.454751,1.52071,2.23153,0.000616776,3.38194,0,0,0,0,4864,-4.7694,2.49307,-0.363071,0.685568,2.18822,-0.475345,1.54902,2.30988,0.000616776,3.334,0,0,0,0,4864
CUDA_KV_Q8_1,0,10,FFN_UP,0.982379,0.187571,0.717228,14.5367,0.130596,4.55166,-3.72707,4.10602,0.00344232,0.695012,0.956021,0.0875818,1.34487,1.86055,0,3.23174,0,0,0,0,4864,-3.79999,4.33106,0.000903122,0.696249,0.99774,0.0701334,1.34021,1.87127,0.000205592,3.27617,0,0,0,0,4864
CUDA_KV_Q8_1,0,10,FFN_DOWN,0.969283,0.255035,0.297949,11.868,0.0460272,4.27306,-0.680883,2.40727,-0.00554179,0.187026,30.5125,2.289,0.348051,0.48912,0.00111607,4.62377,0,0,0,0,896,-0.697979,2.10932,-0.00673397,0.180348,21.0032,1.67684,0.324723,0.479309,0.00111607,4.39655,0,0,0,0,896
CUDA_KV_Q8_1,0,11,ATTENTION_NORM,0.984527,0.176058,1.93628,15.0869,0.422258,4.68943,-24.206,16.1979,0.0365065,2.40183,15.0474,-0.293823,4.34964,7.69585,0.00223214,4.29815,0,0,0,0,896,-24.3099,16.1253,0.0301931,2.39821,15.4703,-0.300405,4.26931,7.7398,0.00223214,4.28525,0,0,0,0,896
CUDA_KV_Q8_1,0,11,Q_PROJECTION,0.998758,0.0503477,0.682755,25.9604,0.129409,4.46745,-21.4203,5.53974,-0.436492,2.54861,26.9634,-4.33301,3.55908,13.4231,0.00669643,4.99098,0,0,0,0,896,-21.5341,5.2722,-0.437679,2.53276,27.611,-4.37695,3.63375,13.3285,0.00669643,5.04775,0,0,0,0,896
CUDA_KV_Q8_1,0,11,K_PROJECTION,0.99621,0.0869911,0.530878,21.2105,0.171282,4.90516,-6.23641,6.43727,0.0359148,1.95789,1.36165,0.323246,4.00043,5.63845,0,2.54914,0,0,0,0,128,-6.28431,6.40516,0.0282506,1.96876,1.3119,0.300626,4.1179,5.59423,0,2.66626,0,0,0,0,128
CUDA_KV_Q8_1,0,11,V_PROJECTION,0.98884,0.150019,0.351574,16.4771,0.113137,4.95109,-1.59336,3.90066,0.20571,0.73062,3.88731,0.69811,1.24241,1.58615,0,2.94646,0,0,0,0,128,-1.57105,3.99416,0.194203,0.728715,4.50797,0.789085,1.25421,1.50595,0,3.039,0,0,0,0,128
CUDA_KV_Q8_1,0,11,Q_ROPE,0.998758,0.0503476,0.682756,25.9604,0.129408,4.47269,-21.4204,5.53942,-0.377754,2.55798,26.9255,-4.34141,3.48053,13.4231,0.00669643,4.95212,0,0,0,0,896,-21.5342,5.27198,-0.382158,2.54173,27.5663,-4.3841,3.56121,13.3282,0.00669643,4.97799,0,0,0,0,896
CUDA_KV_Q8_1,0,11,K_ROPE,0.99621,0.0869911,0.53089,21.2105,0.171282,4.82561,-6.23631,6.43731,0.0298844,1.95799,1.37467,0.328759,4.00007,5.63867,0,2.56136,0,0,0,0,128,-6.2842,6.4052,0.0182172,1.96888,1.32742,0.311593,4.11937,5.59443,0,2.75718,0,0,0,0,128
CUDA_KV_Q8_1,0,11,ATTENTION_CONTEXT,0.994656,0.104535,0.173141,19.6148,0.0215781,3.36447,-2.49344,0.905645,-0.00192462,0.208687,61.0205,-5.59589,0.303401,0.736511,0.00558036,5.91501,0.00223214,0,0,0,896,-2.56829,0.85891,-0.00327509,0.206395,64.6332,-5.92843,0.2793,0.731125,0.00558036,5.91442,0,0,0,0,896
CUDA_KV_Q8_1,0,11,ATTENTION_OUTPUT,0.989793,0.147441,0.0699373,16.6276,0.0116751,4.33445,-1.10288,0.294,0.00353313,0.0812922,42.7919,-3.24904,0.142209,0.22062,0.00223214,4.78361,0,0,0,0,896,-1.1442,0.288496,0.00358961,0.0791032,53.4361,-3.78558,0.136997,0.204402,0.00223214,4.89155,0,0,0,0,896
CUDA_KV_Q8_1,0,11,FFN_NORM,0.978595,0.207642,1.07792,13.6537,0.279909,5.00526,-4.8648,5.07125,0.0429623,1.35577,0.612974,0.105702,2.71672,3.74286,0,2.62013,0,0,0,0,896,-5.08368,5.34767,0.0410822,1.34741,0.716658,0.10643,2.72741,3.63085,0,2.741,0,0,0,0,896
CUDA_KV_Q8_1,0,11,FFN_GATE,0.989114,0.150081,0.608478,16.4735,0.108795,4.52067,-3.95606,2.83427,-0.350006,0.650185,1.57114,-0.0588589,1.46515,2.10674,0,3.087,0,0,0,0,4864,-3.76329,2.45772,-0.336746,0.641943,1.52155,-0.0811356,1.4493,2.06213,0,3.04556,0,0,0,0,4864
CUDA_KV_Q8_1,0,11,FFN_UP,0.980738,0.196676,1.31316,14.125,0.202898,4.3002,-5.14231,4.72741,-0.00504314,1.03549,0.842447,-0.0499812,2.06381,2.81134,0,2.98574,0,0,0,0,4864,-5.02814,5.21208,-0.00363654,1.03163,0.837073,-0.0460824,2.03183,2.86044,0,3.00845,0,0,0,0,4864
CUDA_KV_Q8_1,0,11,FFN_DOWN,0.968493,0.250889,0.28394,12.0104,0.0490906,4.43404,-1.17784,1.27006,-0.00457767,0.195396,3.76288,0.153429,0.368737,0.558936,0.00223214,3.45737,0,0,0,0,896,-1.14039,1.554,-0.00330143,0.195638,6.12187,0.470897,0.357826,0.485379,0.00111607,3.81164,0,0,0,0,896
CUDA_KV_Q8_1,0,12,ATTENTION_NORM,0.976735,0.216251,0.845119,13.3008,0.221414,4.97599,-5.08511,3.80381,0.0136732,1.02848,1.22964,-0.0615546,2.08983,2.9403,0,3.0806,0,0,0,0,896,-4.96266,3.88178,0.0168803,1.02374,1.37615,-0.0237835,2.0527,3.00817,0,3.0303,0,0,0,0,896
CUDA_KV_Q8_1,0,12,Q_PROJECTION,0.998421,0.0564269,0.49185,24.9703,0.119455,4.91633,-8.84334,20.1349,0.232267,2.1121,23.7622,3.53841,3.34264,9.9513,0.00334821,5.02839,0,0,0,0,896,-8.85343,19.9233,0.229865,2.10447,23.3771,3.50852,3.35091,10.0939,0.00334821,4.98888,0,0,0,0,896
CUDA_KV_Q8_1,0,12,K_PROJECTION,0.996795,0.0801494,0.460162,21.922,0.140207,4.79647,-4.81191,7.57992,0.151692,1.74574,3.6506,0.835206,3.50009,4.81191,0,2.93122,0,0,0,0,128,-4.83924,7.36172,0.148906,1.74297,3.26468,0.777745,3.22136,4.83924,0,2.91323,0,0,0,0,128
