backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_KV_Q8_1,0,6,ATTENTION_NORM,0.993994,0.109643,0.374174,19.2004,0.116025,5.27331,-7.57493,5.26046,-0.0271421,1.05865,4.09233,-0.18168,2.02303,3.02021,0.00111607,3.57688,0,0,0,0,896,-7.60164,5.20646,-0.0221568,1.05798,4.0666,-0.177226,2.03999,3.0249,0.00111607,3.5317,0,0,0,0,896
ROCm_KV_Q8_1,0,6,Q_PROJECTION,0.999542,0.0306931,0.240269,30.2592,0.0639118,5.00474,-14.4911,12.1021,-0.125834,2.08828,15.4572,-1.57103,3.71146,10.2349,0.00223214,4.68283,0,0,0,0,896,-14.36,12.0721,-0.122434,2.07869,15.4115,-1.56497,3.69365,10.2553,0.00223214,4.68794,0,0,0,0,896
ROCm_KV_Q8_1,0,6,K_PROJECTION,0.998819,0.0491871,0.239958,26.163,0.0756495,4.86722,-3.20486,6.29525,0.228944,1.53101,2.31949,0.756156,2.48671,4.40836,0,2.75108,0,0,0,0,128,-3.22743,6.28083,0.232038,1.52039,2.30713,0.752655,2.52991,4.35017,0,2.7715,0,0,0,0,128
ROCm_KV_Q8_1,0,6,V_PROJECTION,0.993586,0.113336,0.133032,18.9126,0.0396996,4.95645,-1.40231,0.734987,-0.0322653,0.349212,1.40757,-0.62496,0.617076,0.949701,0,2.67995,0,0,0,0,128,-1.34747,0.723448,-0.0319297,0.348824,1.13209,-0.611437,0.614024,1.03888,0,2.49995,0,0,0,0,128
ROCm_KV_Q8_1,0,6,Q_ROPE,0.999542,0.030693,0.240271,30.2592,0.0639118,5.00912,-14.4907,12.1019,-0.0973509,2.0898,15.4808,-1.47929,3.76703,10.235,0.00223214,4.69082,0,0,0,0,896,-14.3596,12.0719,-0.0927169,2.08022,15.4323,-1.4773,3.76621,10.2554,0.00223214,4.71278,0,0,0,0,896
ROCm_KV_Q8_1,0,6,K_ROPE,0.998819,0.0491871,0.239957,26.163,0.0756494,5.04957,-3.20455,6.29534,0.254143,1.52703,2.40444,0.773372,2.47616,4.4247,0,2.79676,0,0,0,0,128,-3.22709,6.28092,0.252793,1.51708,2.38863,0.770469,2.49827,4.36752,0,2.7995,0,0,0,0,128
ROCm_KV_Q8_1,0,6,ATTENTION_CONTEXT,0.998236,0.0597773,0.105223,24.4693,0.0107052,3.48257,-0.772371,1.32043,-0.00280061,0.177503,8.83751,1.37723,0.350199,0.612714,0.00223214,4.04424,0,0,0,0,896,-0.808412,1.32607,-0.0030607,0.179058,8.37149,1.28023,0.35215,0.650093,0.00223214,4.02042,0,0,0,0,896
ROCm_KV_Q8_1,0,6,ATTENTION_OUTPUT,0.998202,0.0607823,0.0281094,24.3245,0.00422785,4.22457,-0.556514,0.478804,0.000405254,0.068729,10.5525,-0.331909,0.127938,0.208444,0.00223214,4.04584,0,0,0,0,896,-0.558995,0.463661,0.000288625,0.0695566,10.1887,-0.394669,0.129949,0.202556,0.00223214,3.97601,0,0,0,0,896
ROCm_KV_Q8_1,0,6,FFN_NORM,0.994667,0.103183,0.31812,19.7279,0.0950024,5.22842,-6.2626,4.70385,-0.0161367,0.918568,2.92284,-0.250153,1.74107,2.4962,0.00111607,3.41193,0,0,0,0,896,-6.28798,4.51367,-0.0134069,0.920622,2.86053,-0.263709,1.75837,2.53014,0.00111607,3.46414,0,0,0,0,896
ROCm_KV_Q8_1,0,6,FFN_GATE,0.997894,0.0648603,0.252057,23.7604,0.0562068,4.84554,-4.5299,2.68255,-0.557858,0.661188,1.82276,-0.228245,1.6212,2.24536,0.000205592,2.91326,0,0,0,0,4864,-4.56585,2.51987,-0.55614,0.664585,1.73344,-0.231401,1.64381,2.24909,0.000205592,2.91991,0,0,0,0,4864
ROCm_KV_Q8_1,0,6,FFN_UP,0.994497,0.104847,0.317563,19.5889,0.077248,4.97408,-4.01165,3.74539,0.0117909,0.735686,1.25485,0.00624754,1.424,2.04871,0,3.1046,0,0,0,0,4864,-3.93298,3.71554,0.0112759,0.736682,1.1628,0.0124857,1.43879,2.07282,0,3.07814,0,0,0,0,4864
ROCm_KV_Q8_1,0,6,FFN_DOWN,0.990841,0.135066,0.0728069,17.3891,0.0202575,5.11483,-0.498122,0.570265,-0.00114195,0.148168,0.211566,-0.0907279,0.279114,0.395663,0,2.52449,0,0,0,0,896,-0.506432,0.567263,-0.00105676,0.149978,0.215194,-0.0980566,0.278642,0.421924,0,2.52546,0,0,0,0,896
ROCm_KV_Q8_1,0,7,ATTENTION_NORM,0.994933,0.100576,0.560111,19.9501,0.139138,4.96564,-13.5425,8.37798,-0.0433325,1.37943,12.6476,-0.684534,2.48852,3.81216,0.00223214,4.10971,0,0,0,0,896,-13.5377,8.24536,-0.040333,1.38282,12.4185,-0.692797,2.5561,3.84127,0.00111607,4.12013,0,0,0,0,896
ROCm_KV_Q8_1,0,7,Q_PROJECTION,0.99972,0.0237805,0.253694,32.4756,0.0668896,5.04849,-5.46584,24.6493,0.36304,2.79533,35.8645,5.20614,3.19491,17.6746,0.0111607,5.10427,0,0,0,0,896,-5.42583,24.6187,0.365787,2.7889,36.128,5.23766,3.22067,17.6822,0.0111607,5.07768,0,0,0,0,896
ROCm_KV_Q8_1,0,7,K_PROJECTION,0.999449,0.0337501,0.175752,29.4345,0.0702214,5.34768,-4.86626,9.81812,0.478151,2.03695,2.87652,0.634216,4.10478,4.86626,0,2.94726,0,0,0,0,128,-4.76796,9.76945,0.485219,2.02326,2.89198,0.650541,4.04628,4.76796,0,2.95204,0,0,0,0,128
ROCm_KV_Q8_1,0,7,V_PROJECTION,0.996005,0.0894521,0.126245,20.9682,0.0479904,5.30413,-1.53475,1.86389,-0.0505976,0.529094,1.41846,0.259097,1.10579,1.53475,0,2.46974,0,0,0,0,128,-1.49002,1.94134,-0.0500827,0.53415,1.50541,0.321103,1.11024,1.49002,0,2.52385,0,0,0,0,128
ROCm_KV_Q8_1,0,7,Q_ROPE,0.99972,0.0237805,0.253692,32.4756,0.0668896,5.03375,-5.82388,24.6493,0.328748,2.79957,35.8775,5.22122,3.29359,17.6744,0.0111607,5.11378,0,0,0,0,896,-5.85806,24.6186,0.331895,2.79314,36.1379,5.25183,3.27942,17.6819,0.0111607,5.06678,0,0,0,0,896
ROCm_KV_Q8_1,0,7,K_ROPE,0.999449,0.0337501,0.175743,29.4345,0.0702214,5.3255,-4.80445,9.81852,0.294884,2.07143,2.66871,0.821621,3.8862,4.80445,0,2.8958,0,0,0,0,128,-4.70442,9.76984,0.304644,2.0582,2.68691,0.832914,3.80004,4.82882,0,2.91783,0,0,0,0,128
ROCm_KV_Q8_1,0,7,ATTENTION_CONTEXT,0.995768,0.0922333,0.12398,20.7022,0.0163004,3.78308,-1.05708,1.35873,-0.0147879,0.173977,10.6796,0.451992,0.34949,0.677066,0.00223214,4.42335,0,0,0,0,896,-1.05923,1.40947,-0.0147209,0.176116,11.1317,0.600141,0.352396,0.688548,0.00223214,4.52669,0,0,0,0,896
ROCm_KV_Q8_1,0,7,ATTENTION_OUTPUT,0.995088,0.0990166,0.0337059,20.0858,0.00752756,4.78664,-0.327572,0.234798,0.00247722,0.0757668,0.598353,-0.189389,0.154239,0.209339,0,2.76976,0,0,0,0,896,-0.322426,0.245192,0.00313733,0.0759585,0.618386,-0.154109,0.152336,0.205896,0,2.77778,0,0,0,0,896
ROCm_KV_Q8_1,0,7,FFN_NORM,0.994144,0.108139,0.277641,19.3204,0.0805925,5.18781,-5.90154,4.01256,-0.0103094,0.743935,5.03603,-0.375814,1.45394,1.94106,0.00111607,3.66446,0,0,0,0,896,-5.9051,3.91646,-0.00654041,0.745239,4.96244,-0.384217,1.42992,1.99884,0.00111607,3.70021,0,0,0,0,896
ROCm_KV_Q8_1,0,7,FFN_GATE,0.998281,0.0586185,0.227631,24.6393,0.0546712,4.95503,-5.53995,2.51735,-0.582857,0.726993,2.18038,-0.564243,1.80127,2.58989,0.000411184,3.21622,0,0,0,0,4864,-5.47046,2.50319,-0.587102,0.724685,2.12626,-0.540219,1.80709,2.59635,0.000411184,3.17985,0,0,0,0,4864
ROCm_KV_Q8_1,0,7,FFN_UP,0.994188,0.107675,0.413305,19.3577,0.0606067,4.23896,-2.36321,2.86595,0.0131986,0.560393,0.78274,0.0668075,1.09596,1.59929,0,2.98826,0,0,0,0,4864,-2.27765,2.85008,0.0129697,0.562719,0.770725,0.0729357,1.10744,1.59608,0,2.99347,0,0,0,0,4864
ROCm_KV_Q8_1,0,7,FFN_DOWN,0.992801,0.119819,0.123391,18.4295,0.0201787,4.36047,-0.659494,0.547534,9.36557e-05,0.166643,0.413868,0.0403589,0.328937,0.434049,0,2.68069,0,0,0,0,896,-0.663631,0.536033,-0.00069722,0.168409,0.369731,0.0610602,0.33426,0.445094,0,2.70088,0,0,0,0,896
ROCm_KV_Q8_1,0,8,ATTENTION_NORM,0.995763,0.0920506,0.389157,20.7195,0.0989337,4.96342,-9.74508,5.34888,-0.00335177,1.07459,8.92459,-0.376744,2.04565,3.16892,0.00111607,4.02403,0,0,0,0,896,-9.73436,5.38183,-0.0026677,1.07477,8.83163,-0.407698,2.06569,3.23078,0.00111607,4.05045,0,0,0,0,896
ROCm_KV_Q8_1,0,8,Q_PROJECTION,0.999804,0.0222626,0.541462,33.0485,0.0666995,3.81879,-26.4251,22.4571,0.166606,3.02137,24.4367,0.236403,4.46789,16.3558,0.00558036,5.1268,0,0,0,0,896,-25.8994,22.269,0.164995,2.99149,24.2156,0.330689,4.44742,16.3763,0.00446429,5.05444,0,0,0,0,896
ROCm_KV_Q8_1,0,8,K_PROJECTION,0.999997,0.00263533,0.243301,51.5833,0.0669051,4.7795,-216.733,11.6564,-3.82007,25.1018,47.8752,-6.7829,7.37421,113.948,0.0078125,7.56346,0,0,0,0,128,-216.808,11.8043,-3.82195,25.0984,47.9152,-6.78513,7.33958,114.04,0.0078125,7.56359,0,0,0,0,128
ROCm_KV_Q8_1,0,8,V_PROJECTION,0.99548,0.0955466,0.118758,20.3957,0.0410385,5.1567,-1.07994,1.12992,0.0671423,0.426821,-0.355811,-0.0419606,0.799116,1.03482,0,1.91135,0,0,0,0,128,-1.02961,1.09514,0.0640129,0.424716,-0.433612,0.0317096,0.766034,1.02961,0,1.94201,0,0,0,0,128
ROCm_KV_Q8_1,0,8,Q_ROPE,0.999804,0.0222626,0.541462,33.0485,0.0666995,3.82503,-26.4248,22.4579,-6.5696e-05,3.02596,24.0187,0.261443,4.75985,16.3555,0.00446429,5.05897,0,0,0,0,896,-25.8992,22.2698,0.000385892,2.99604,23.8332,0.351836,4.69206,16.376,0.00446429,5.02765,0,0,0,0,896
ROCm_KV_Q8_1,0,8,K_ROPE,0.999997,0.00263532,0.243301,51.5833,0.0669049,4.82729,-216.731,11.6585,-4.04841,25.066,47.9179,-6.78531,7.37089,113.951,0.0078125,7.51161,0,0,0,0,128,-216.807,11.8064,-4.04936,25.0628,47.958,-6.78756,7.33622,114.043,0.0078125,7.52131,0,0,0,0,128
ROCm_KV_Q8_1,0,8,ATTENTION_CONTEXT,0.964588,0.27669,0.452238,11.1601,0.0785388,3.85339,-1.93074,1.33662,0.0252043,0.296457,6.63188,-1.04459,0.598533,0.94605,0.00223214,3.70157,0,0,0,0,896,-1.95379,1.33476,0.0162665,0.283385,7.75752,-1.02942,0.589314,0.92644,0.00223214,3.86388,0,0,0,0,896
ROCm_KV_Q8_1,0,8,ATTENTION_OUTPUT,0.961038,0.281233,0.165958,11.0187,0.0386442,4.84552,-0.620759,1.10474,0.00520818,0.13908,6.51311,0.528859,0.266337,0.444163,0.00111607,3.96851,0,0,0,0,896,-0.656523,1.08642,0.00543853,0.137302,6.86908,0.561838,0.2612,0.461706,0.00111607,3.94149,0,0,0,0,896
ROCm_KV_Q8_1,0,8,FFN_NORM,0.982477,0.187097,0.314519,14.5587,0.0893553,5.09395,-2.85384,1.81131,-0.00156617,0.477015,1.64011,-0.199039,0.961169,1.28147,0,3.2778,0,0,0,0,896,-2.85604,1.78799,-0.000748325,0.477588,1.59323,-0.178375,0.952433,1.25179,0,3.279,0,0,0,0,896
ROCm_KV_Q8_1,0,8,FFN_GATE,0.992138,0.126033,0.551988,17.9903,0.111588,4.67056,-5.59758,2.75302,-0.482099,0.750067,1.76141,-0.454336,1.78371,2.56917,0.000205592,3.35031,0,0,0,0,4864,-5.44168,2.78588,-0.485916,0.740138,1.71644,-0.45337,1.76331,2.55864,0.000205592,3.31628,0,0,0,0,4864
ROCm_KV_Q8_1,0,8,FFN_UP,0.98365,0.181207,0.594402,14.8365,0.114661,4.62845,-3.63803,2.79923,-0.00648486,0.635106,0.843196,-0.0465557,1.23936,1.72837,0,3.1363,0,0,0,0,4864,-3.58687,2.74127,-0.00828328,0.632708,0.81358,-0.0467385,1.24256,1.76792,0,3.13516,0,0,0,0,4864
ROCm_KV_Q8_1,0,8,FFN_DOWN,0.966408,0.263287,0.172746,11.5914,0.046976,5.07987,-0.75604,0.629006,0.0168143,0.181845,0.469334,0.0412734,0.368746,0.47455,0,2.83407,0,0,0,0,896,-0.718666,0.588629,0.0160227,0.177701,0.390377,0.0439937,0.361293,0.473589,0,2.68624,0,0,0,0,896
ROCm_KV_Q8_1,0,9,ATTENTION_NORM,0.982453,0.187692,1.743,14.5311,0.434313,4.85312,-24.0536,15.8811,0.19778,2.31354,16.692,-0.456681,4.43014,6.50099,0.00223214,4.41278,0,0,0,0,896,-24.3669,16.1707,0.185872,2.30649,17.9169,-0.465301,4.14564,6.51696,0.00223214,4.43999,0,0,0,0,896
ROCm_KV_Q8_1,0,9,Q_PROJECTION,0.998871,0.0481797,0.771906,26.3427,0.143287,4.47932,-19.4733,22.1601,0.0909101,2.99329,25.3859,1.23861,3.95856,17.326,0.00892857,5.00161,0,0,0,0,896,-19.2344,22.1402,0.0893628,2.97268,25.4858,1.3077,3.96576,17.016,0.00892857,5.03399,0,0,0,0,896
ROCm_KV_Q8_1,0,9,K_PROJECTION,0.99674,0.0809528,0.547985,21.8354,0.181431,4.95615,-5.84247,9.80926,0.20184,2.23951,2.75197,0.642666,4.35744,6.36178,0,3.01633,0,0,0,0,128,-5.61943,9.31481,0.204311,2.23186,2.34921,0.580662,4.35705,6.57694,0,2.99345,0,0,0,0,128
ROCm_KV_Q8_1,0,9,V_PROJECTION,0.975007,0.224397,0.463507,12.9796,0.146634,4.93671,-2.17338,2.22283,-0.0708425,0.65389,1.41775,0.301005,1.29289,1.77587,0,2.72764,0,0,0,0,128,-2.06812,2.1773,-0.0508857,0.651475,1.25231,0.292724,1.28508,1.78887,0,2.53399,0,0,0,0,128
ROCm_KV_Q8_1,0,9,Q_ROPE,0.998871,0.0481797,0.7719,26.3427,0.143287,4.46737,-19.4732,22.1599,0.153057,2.99076,25.3847,1.19662,4.04025,17.3258,0.00892857,5.04026,0,0,0,0,896,-19.2342,22.14,0.15256,2.9701,25.4784,1.26668,3.99101,17.0158,0.00892857,5.02201,0,0,0,0,896
ROCm_KV_Q8_1,0,9,K_ROPE,0.99674,0.0809528,0.547974,21.8354,0.181431,4.98843,-5.84311,9.80921,0.194813,2.24013,2.75803,0.654146,4.35681,6.36305,0,2.99787,0,0,0,0,128,-5.62019,9.31475,0.191272,2.23302,2.35389,0.595234,4.35727,6.5783,0,2.90213,0,0,0,0,128
ROCm_KV_Q8_1,0,9,ATTENTION_CONTEXT,0.992604,0.121889,0.197305,18.2807,0.0287321,3.37177,-1.92666,1.16475,-0.0366585,0.233707,11.3272,-1.28217,0.535137,0.950006,0.00223214,5.72091,0.0078125,0,0,0,896,-1.87196,1.35402,-0.0339476,0.233267,11.4767,-1.15158,0.544331,0.947677,0.00223214,5.6702,0,0,0,0,896
ROCm_KV_Q8_1,0,9,ATTENTION_OUTPUT,0.991566,0.130147,0.0596579,17.7113,0.0144165,4.88219,-0.397928,0.482072,0.00602769,0.110994,1.0388,0.0725582,0.230654,0.316002,0,2.99407,0,0,0,0,896,-0.383641,0.487888,0.00592998,0.110612,1.05471,0.114874,0.234081,0.319093,0,2.99467,0,0,0,0,896
ROCm_KV_Q8_1,0,9,FFN_NORM,0.981489,0.193007,0.763021,14.2885,0.154528,4.60996,-4.76344,3.02686,0.0830929,0.800667,1.83278,-0.109666,1.63782,2.30461,0.00111607,3.43024,0,0,0,0,896,-4.8079,2.8222,0.0793525,0.79669,1.93567,-0.0858143,1.58682,2.38366,0.00111607,3.41524,0,0,0,0,896
ROCm_KV_Q8_1,0,9,FFN_GATE,0.992397,0.123739,0.669123,18.1499,0.107349,4.36681,-4.71308,2.37497,-0.493151,0.719229,1.5711,-0.403162,1.65733,2.50905,0,3.06138,0,0,0,0,4864,-4.45816,2.37633,-0.485185,0.719187,1.61902,-0.39041,1.65769,2.50183,0,2.97983,0,0,0,0,4864
ROCm_KV_Q8_1,0,9,FFN_UP,0.983366,0.183324,0.791704,14.7356,0.142538,4.52419,-4.52419,4.9994,-0.0195578,0.783653,2.03681,0.120247,1.51886,2.22224,0.000411184,3.36935,0,0,0,0,4864,-4.62331,4.93321,-0.0189904,0.777288,1.97476,0.0888993,1.50215,2.22809,0.000205592,3.3506,0,0,0,0,4864
ROCm_KV_Q8_1,0,9,FFN_DOWN,0.971594,0.238661,0.202151,12.4444,0.0504329,4.97167,-0.638881,0.970216,-0.0117197,0.211518,0.529666,0.0651476,0.424018,0.567907,0,2.83493,0,0,0,0,896,-0.611734,1.17237,-0.0101907,0.21107,1.01448,0.152764,0.416024,0.553103,0,3.11815,0,0,0,0,896
ROCm_KV_Q8_1,0,10,ATTENTION_NORM,0.976655,0.216869,1.14325,13.2761,0.236409,4.57434,-7.25848,4.77551,0.0658711,1.09516,2.78793,-0.0551093,2.24702,3.15336,0.00111607,3.51244,0,0,0,0,896,-7.27263,4.62423,0.0728276,1.08766,2.91869,-0.0277883,2.22805,3.09339,0.00111607,3.51861,0,0,0,0,896
ROCm_KV_Q8_1,0,10,Q_PROJECTION,0.998223,0.0597789,0.551844,24.469,0.133746,4.88726,-21.1238,7.1474,-0.145363,2.2391,31.2972,-4.36825,3.13325,11.7164,0.0078125,5.07362,0,0,0,0,896,-21.1944,7.05786,-0.139017,2.23302,31.9883,-4.46653,2.95022,12.1535,0.0078125,5.07362,0,0,0,0,896
ROCm_KV_Q8_1,0,10,K_PROJECTION,0.996767,0.0809191,0.450314,21.839,0.136344,4.83326,-6.98402,4.1783,0.141706,1.65733,2.36463,-0.493866,3.04938,4.1783,0,2.91271,0,0,0,0,128,-7.28427,4.13428,0.120005,1.68067,2.58176,-0.546125,3.3009,4.13428,0,2.94743,0,0,0,0,128
ROCm_KV_Q8_1,0,10,V_PROJECTION,0.962478,0.276816,0.56725,11.1562,0.167258,4.94176,-1.76898,1.16151,-0.0587031,0.611784,-0.20816,-0.310904,1.11169,1.51287,0,2.09034,0,0,0,0,128,-1.63508,1.15782,-0.0692615,0.60024,-0.341182,-0.130022,1.11496,1.35735,0,2.09478,0,0,0,0,128
ROCm_KV_Q8_1,0,10,Q_ROPE,0.998223,0.0597789,0.551845,24.469,0.133746,4.88489,-21.1236,14.1519,-0.172057,2.23721,30.9966,-3.81886,3.1734,11.7162,0.0078125,5.04575,0,0,0,0,896,-21.1942,14.2537,-0.165882,2.23118,31.6899,-3.90065,3.11793,12.1532,0.0078125,5.05439,0,0,0,0,896
ROCm_KV_Q8_1,0,10,K_ROPE,0.996767,0.0809191,0.450313,21.839,0.136344,4.80527,-6.98414,4.19151,0.0980553,1.66048,2.28903,-0.421921,3.06394,4.19151,0,2.91277,0,0,0,0,128,-7.28438,4.14721,0.0809411,1.683,2.5092,-0.480413,3.30242,4.14721,0,2.92799,0,0,0,0,128
ROCm_KV_Q8_1,0,10,ATTENTION_CONTEXT,0.988158,0.158088,0.472217,16.022,0.0521512,3.38648,-1.44492,1.93781,-0.0254413,0.337573,4.43481,0.299439,0.79084,1.10356,0,3.94932,0,0,0,0,896,-1.41682,1.94561,-0.0278934,0.328705,4.64545,0.461647,0.77028,1.10979,0.00111607,3.95542,0,0,0,0,896
ROCm_KV_Q8_1,0,10,ATTENTION_OUTPUT,0.99112,0.140931,0.0995807,17.0198,0.0212815,4.71007,-0.544528,0.805878,-0.00194502,0.156703,1.3189,0.00945457,0.320178,0.463869,0,3.13888,0,0,0,0,896,-0.644109,0.789226,-0.00251031,0.150986,1.55034,-0.0257629,0.306599,0.440956,0,3.17083,0,0,0,0,896
ROCm_KV_Q8_1,0,10,FFN_NORM,0.983526,0.182031,0.984593,14.7971,0.220995,4.76128,-6.66185,5.73396,0.0473902,1.21915,1.66666,0.0455158,2.35838,3.48485,0,3.18401,0,0,0,0,896,-6.69578,5.79,0.0514256,1.21296,1.84591,0.0858604,2.36544,3.60497,0,3.2501,0,0,0,0,896
ROCm_KV_Q8_1,0,10,FFN_GATE,0.991268,0.132195,0.816267,17.5757,0.102553,4.00062,-4.76872,2.38285,-0.346345,0.678429,2.18928,-0.463518,1.5097,2.19845,0.000616776,3.37869,0,0,0,0,4864,-4.7694,2.49307,-0.363071,0.685568,2.18822,-0.475345,1.54902,2.30988,0.000616776,3.334,0,0,0,0,4864
ROCm_KV_Q8_1,0,10,FFN_UP,0.984936,0.173382,0.662131,15.2199,0.120717,4.55225,-3.68026,4.10389,0.00378479,0.694542,0.956074,0.0868824,1.3447,1.8588,0,3.22662,0,0,0,0,4864,-3.79999,4.33106,0.000903122,0.696249,0.99774,0.0701334,1.34021,1.87127,0.000205592,3.27617,0,0,0,0,4864
ROCm_KV_Q8_1,0,10,FFN_DOWN,0.976228,0.221286,0.202361,13.1009,0.0399364,4.60266,-0.680237,2.31168,-0.00582273,0.184141,27.6911,2.1062,0.34481,0.499075,0.00111607,4.58598,0,0,0,0,896,-0.697979,2.10932,-0.00673397,0.180348,21.0032,1.67684,0.324723,0.479309,0.00111607,4.39655,0,0,0,0,896
ROCm_KV_Q8_1,0,11,ATTENTION_NORM,0.986885,0.162012,1.77744,15.809,0.38857,4.70961,-24.2411,16.2387,0.0310021,2.3998,15.1094,-0.312182,4.391,7.73696,0.00223214,4.26168,0,0,0,0,896,-24.3099,16.1253,0.0301931,2.39821,15.4703,-0.300405,4.26931,7.7398,0.00223214,4.28525,0,0,0,0,896
ROCm_KV_Q8_1,0,11,Q_PROJECTION,0.999049,0.0436726,0.495866,27.1958,0.112252,4.73626,-21.4878,5.61816,-0.434794,2.53682,27.2622,-4.34405,3.57265,13.3492,0.00669643,5.0198,0,0,0,0,896,-21.5341,5.2722,-0.437679,2.53276,27.611,-4.37695,3.63375,13.3285,0.00669643,5.04775,0,0,0,0,896
ROCm_KV_Q8_1,0,11,K_PROJECTION,0.996938,0.0785119,0.486135,22.1013,0.154587,4.88616,-6.04941,6.42393,0.0402008,1.94872,1.30633,0.346074,4.01047,5.51716,0,2.57204,0,0,0,0,128,-6.28431,6.40516,0.0282506,1.96876,1.3119,0.300626,4.1179,5.59423,0,2.66626,0,0,0,0,128
ROCm_KV_Q8_1,0,11,V_PROJECTION,0.99197,0.126833,0.298714,17.9354,0.0956506,5.09801,-1.59069,3.95666,0.206143,0.726626,4.30988,0.75424,1.18238,1.59069,0,3.01659,0,0,0,0,128,-1.57105,3.99416,0.194203,0.728715,4.50797,0.789085,1.25421,1.50595,0,3.039,0,0,0,0,128
ROCm_KV_Q8_1,0,11,Q_ROPE,0.999049,0.0436726,0.49593,27.1958,0.112252,4.73059,-21.4879,5.61785,-0.376558,2.54612,27.221,-4.35193,3.51559,13.3493,0.00669643,4.95262,0,0,0,0,896,-21.5342,5.27198,-0.382158,2.54173,27.5663,-4.3841,3.56121,13.3282,0.00669643,4.97799,0,0,0,0,896
ROCm_KV_Q8_1,0,11,K_ROPE,0.996938,0.0785119,0.486138,22.1013,0.154587,4.90975,-6.0493,6.42397,0.0333305,1.94885,1.31973,0.352955,4.01184,5.51737,0,2.5833,0,0,0,0,128,-6.2842,6.4052,0.0182172,1.96888,1.32742,0.311593,4.11937,5.59443,0,2.75718,0,0,0,0,128
ROCm_KV_Q8_1,0,11,ATTENTION_CONTEXT,0.99491,0.101959,0.18208,19.8315,0.0210465,3.15855,-2.4596,0.943503,-0.001046,0.20857,58.9944,-5.39611,0.31007,0.76236,0.00446429,5.90456,0.00223214,0,0,0,896,-2.56829,0.85891,-0.00327509,0.206395,64.6332,-5.92843,0.2793,0.731125,0.00558036,5.91442,0,0,0,0,896
ROCm_KV_Q8_1,0,11,ATTENTION_OUTPUT,0.990516,0.144338,0.0703794,16.8124,0.0114293,4.22141,-1.07382,0.30109,0.00361315,0.0818557,38.9863,-3.04899,0.145811,0.221036,0.00223214,4.74577,0,0,0,0,896,-1.1442,0.288496,0.00358961,0.0791032,53.4361,-3.78558,0.136997,0.204402,0.00223214,4.89155,0,0,0,0,896
ROCm_KV_Q8_1,0,11,FFN_NORM,0.981748,0.191687,1.00488,14.3481,0.258401,4.98776,-4.83014,5.05604,0.0396512,1.35512,0.578643,0.0888748,2.7252,3.66498,0,2.60421,0,0,0,0,896,-5.08368,5.34767,0.0410822,1.34741,0.716658,0.10643,2.72741,3.63085,0,2.741,0,0,0,0,896
ROCm_KV_Q8_1,0,11,FFN_GATE,0.990699,0.137437,0.505783,17.2379,0.0996291,4.66018,-3.83705,2.80668,-0.343868,0.646379,1.53887,-0.0704652,1.45639,2.0655,0,3.06294,0,0,0,0,4864,-3.76329,2.45772,-0.336746,0.641943,1.52155,-0.0811356,1.4493,2.06213,0,3.04556,0,0,0,0,4864
ROCm_KV_Q8_1,0,11,FFN_UP,0.983733,0.180597,1.17711,14.8658,0.186311,4.33806,-5.16106,4.85812,-0.00441296,1.03403,0.837496,-0.0554642,2.07559,2.83579,0,2.99512,0,0,0,0,4864,-5.02814,5.21208,-0.00363654,1.03163,0.837073,-0.0460824,2.03183,2.86044,0,3.00845,0,0,0,0,4864
ROCm_KV_Q8_1,0,11,FFN_DOWN,0.973675,0.228706,0.264689,12.8144,0.0447501,4.4084,-1.1472,1.28931,-0.00343761,0.194145,3.86241,0.206758,0.357968,0.536527,0.00111607,3.50348,0,0,0,0,896,-1.14039,1.554,-0.00330143,0.195638,6.12187,0.470897,0.357826,0.485379,0.00111607,3.81164,0,0,0,0,896
ROCm_KV_Q8_1,0,12,ATTENTION_NORM,0.980437,0.198058,0.73048,14.0642,0.202786,5.09307,-5.07801,3.84153,0.0161993,1.02625,1.22323,-0.0726244,2.06173,2.9371,0,3.06628,0,0,0,0,896,-4.96266,3.88178,0.0168803,1.02374,1.37615,-0.0237835,2.0527,3.00817,0,3.0303,0,0,0,0,896
ROCm_KV_Q8_1,0,12,Q_PROJECTION,0.998748,0.0501787,0.448227,25.9896,0.106228,4.87167,-8.80292,20.0795,0.232034,2.11021,23.5697,3.52504,3.32537,9.93932,0.00334821,5.04768,0,0,0,0,896,-8.85343,19.9233,0.229865,2.10447,23.3771,3.50852,3.35091,10.0939,0.00334821,4.98888,0,0,0,0,896
