comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,layer15_Q_PROJECTION,layer15_Q_PROJECTION,8192,0.999886,0.0163501,0.000362021,0.129369,132.664,133.482,-0.94323,-0.95085,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_Q_ROPE,layer15_Q_ROPE,4096,0.999139,0.0415383,0.00153495,0.228788,80.8561,80.6247,-0.0374701,-0.0378432,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_V_PROJECTION,layer15_V_PROJECTION,512,0.998356,0.0575357,0.000181696,0.0900393,7.734,7.76011,0.0246852,0.0255125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_ATTENTION_NORM,layer16_ATTENTION_NORM,2048,0.999266,0.0383373,8.97008e-08,0.15205,43.7321,43.7572,-0.0124781,-0.0122151,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_ATTENTION_OUTPUT,layer16_ATTENTION_OUTPUT,2048,0.997674,0.0681759,2.99788e-07,0.0209206,0.514782,0.514342,-0.000186735,-0.000157753,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_FFN_NORM,layer16_FFN_NORM,2048,0.998836,0.048241,0.000777969,0.157795,40.2525,40.2047,-0.0237558,-0.0229614,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_ALPHA,layer16_GDN_ALPHA,32,0.999869,0.0187662,0.00102528,0.0928326,10.8329,10.7281,1.63655,1.62792,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_BETA,layer16_GDN_BETA,32,0.999589,0.0290476,0.00031465,0.0551551,5.55962,5.53111,0.239457,0.225094,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_CONV1D_OUTPUT,layer16_GDN_CONV1D_OUTPUT,8192,0.999912,0.0132781,1.81384e-06,0.0322483,10.5028,10.4936,0.00619673,0.00615567,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_DELTA_RULE_OUTPUT,layer16_GDN_DELTA_RULE_OUTPUT,4096,0.99999,0.0121541,1.50345e-10,0.000778157,0.0887429,0.0897452,3.21871e-05,3.23027e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_NORM_GATE_OUTPUT,layer16_GDN_NORM_GATE_OUTPUT,4096,0.99871,0.0508621,2.50227e-07,0.0213331,0.910198,0.906388,-2.02389e-05,-1.37173e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_Z_PROJECTION,layer16_GDN_Z_PROJECTION,4096,0.99994,0.0110342,0.000223374,0.108982,133.224,133.051,-0.538517,-0.539567,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_COMBINED_OUTPUT,layer16_MOE_COMBINED_OUTPUT,2048,0.997709,0.0683015,4.08512e-07,0.0135775,0.591617,0.584676,0.000564034,0.000555692,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_EXPERT_OUTPUT,layer16_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_ROUTER_OUTPUT,layer16_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_ROUTING_INDICES,layer16_MOE_ROUTING_INDICES,8,0.917646,1412.86,39.9133,251.865,0.37721,533.291,0.125,170.375,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_ROUTING_WEIGHTS,layer16_MOE_ROUTING_WEIGHTS,8,0.917411,0.999352,39.9349,251.865,533.291,0.376599,170.375,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_SHARED_EXPERT_OUTPUT,layer16_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_SHARED_GATE_OUTPUT,layer16_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer16_QKV_PROJECTION,layer16_QKV_PROJECTION,8192,0.999722,0.0235803,0.00045359,0.165181,113.451,113.407,0.0169505,0.0167055,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_ATTENTION_NORM,layer17_ATTENTION_NORM,2048,0.99937,0.0354838,1.92203e-09,0.124125,42.8928,42.8942,-0.00633071,-0.00563124,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_ATTENTION_OUTPUT,layer17_ATTENTION_OUTPUT,2048,0.998893,0.0478656,1.95783e-07,0.00691774,0.596401,0.590432,-9.76884e-05,-0.000110233,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_FFN_NORM,layer17_FFN_NORM,2048,0.998951,0.0457856,0.000680402,0.149574,40.7373,40.7061,-0.0113291,-0.0109444,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_GDN_ALPHA,layer17_GDN_ALPHA,32,0.999713,0.0243124,0.000714695,0.0783873,7.38946,7.41728,1.03225,1.04567,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_GDN_BETA,layer17_GDN_BETA,32,0.999927,0.0120929,0.000401911,0.0494889,8.96716,8.96096,0.364777,0.364175,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_GDN_CONV1D_OUTPUT,layer17_GDN_CONV1D_OUTPUT,8192,0.99993,0.0118292,1.19596e-06,0.0248739,10.383,10.3751,0.00199887,0.00201008,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_GDN_DELTA_RULE_OUTPUT,layer17_GDN_DELTA_RULE_OUTPUT,4096,0.999958,0.0113646,6.12512e-11,0.000543006,0.0615298,0.0619413,3.07578e-05,3.09284e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_GDN_NORM_GATE_OUTPUT,layer17_GDN_NORM_GATE_OUTPUT,4096,0.998869,0.0476368,2.02934e-07,0.00775506,0.854663,0.851338,-9.35565e-05,-0.000105593,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_GDN_Z_PROJECTION,layer17_GDN_Z_PROJECTION,4096,0.999938,0.0111702,0.000179552,0.118711,126.284,126.403,-0.465759,-0.469373,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_COMBINED_OUTPUT,layer17_MOE_COMBINED_OUTPUT,2048,0.998109,0.0618581,3.37709e-07,0.006699,0.600527,0.595213,-0.00026475,-0.000278057,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_EXPERT_OUTPUT,layer17_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_ROUTER_OUTPUT,layer17_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_ROUTING_INDICES,layer17_MOE_ROUTING_INDICES,8,0.766161,1042.93,68.0645,247.923,0.372672,388.958,0.125,112,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_ROUTING_WEIGHTS,layer17_MOE_ROUTING_WEIGHTS,8,0.7674,0.999267,68.0681,247.926,388.958,0.371751,112,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_SHARED_EXPERT_OUTPUT,layer17_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_SHARED_GATE_OUTPUT,layer17_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer17_QKV_PROJECTION,layer17_QKV_PROJECTION,8192,0.999768,0.0215491,0.0010505,0.164089,117.908,117.791,-0.0160902,-0.0158091,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_ATTENTION_NORM,layer18_ATTENTION_NORM,2048,0.99942,0.0340607,8.46152e-09,0.138214,46.1206,46.1344,-0.0146766,-0.0144875,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_ATTENTION_OUTPUT,layer18_ATTENTION_OUTPUT,2048,0.999001,0.0447161,9.4458e-08,0.00190967,0.440122,0.440326,0.000111024,9.54062e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_FFN_NORM,layer18_FFN_NORM,2048,0.999025,0.0441556,0.000488249,0.1428,42.3942,42.3995,-0.0116693,-0.0119113,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_GDN_ALPHA,layer18_GDN_ALPHA,32,0.999825,0.0193995,0.000497114,0.0739641,6.66566,6.63073,0.805259,0.805606,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_GDN_BETA,layer18_GDN_BETA,32,0.999757,0.0221285,0.000166356,0.0463727,5.22665,5.23603,0.0479329,0.0363616,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_GDN_CONV1D_OUTPUT,layer18_GDN_CONV1D_OUTPUT,8192,0.999937,0.011333,8.63887e-06,0.0624831,12.9834,13.0037,0.0032397,0.0032492,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_GDN_DELTA_RULE_OUTPUT,layer18_GDN_DELTA_RULE_OUTPUT,4096,0.999949,0.0120097,2.67935e-11,0.000385553,0.038742,0.0384887,2.75327e-05,2.73035e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_GDN_NORM_GATE_OUTPUT,layer18_GDN_NORM_GATE_OUTPUT,4096,0.999123,0.0418965,1.16854e-07,0.00703938,0.742785,0.741215,-0.000173875,-0.000157577,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_GDN_Z_PROJECTION,layer18_GDN_Z_PROJECTION,4096,0.999935,0.0114047,0.000247582,0.114799,131.151,131.211,-0.685197,-0.687814,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_COMBINED_OUTPUT,layer18_MOE_COMBINED_OUTPUT,2048,0.981693,0.190784,9.12232e-06,0.0162142,1.01268,1.00518,0.000859044,0.000834443,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_EXPERT_OUTPUT,layer18_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_ROUTER_OUTPUT,layer18_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_ROUTING_INDICES,layer18_MOE_ROUTING_INDICES,8,0.844873,1026.13,47.7999,219.891,0.384631,395.008,0.125,123.875,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_ROUTING_WEIGHTS,layer18_MOE_ROUTING_WEIGHTS,8,0.857625,0.999237,38.3227,219.888,432.389,0.384864,143.5,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_SHARED_EXPERT_OUTPUT,layer18_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_SHARED_GATE_OUTPUT,layer18_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer18_QKV_PROJECTION,layer18_QKV_PROJECTION,8192,0.999715,0.0238722,0.0010881,0.230163,113.584,113.567,0.00911751,0.00863733,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_ATTENTION_CONTEXT,layer19_ATTENTION_CONTEXT,4096,0.999231,0.039207,6.3242e-05,0.136419,17.0102,17.0104,0.00133513,0.00173928,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_ATTENTION_CONTEXT_GATED,layer19_ATTENTION_CONTEXT_GATED,4096,0.998664,0.0516894,2.63402e-06,0.0225568,2.84311,2.84338,0.00216652,0.00222188,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_ATTENTION_NORM,layer19_ATTENTION_NORM,2048,0.997918,0.0645561,4.05534e-08,0.216358,38.4032,38.4372,-0.0003942,-0.00057431,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_ATTENTION_OUTPUT,layer19_ATTENTION_OUTPUT,2048,0.997538,0.0701506,1.81626e-06,0.00746972,1.23097,1.22994,-0.000933641,-0.000849903,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_FA_GATE,layer19_FA_GATE,4096,0.999797,0.0204368,0.000584407,0.182268,118.161,118.535,-1.67215,-1.67795,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_FFN_NORM,layer19_FFN_NORM,2048,0.99623,0.0869771,0.00332254,0.330109,45.5628,45.6756,-0.0176527,-0.0167563,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_K_NORM,layer19_K_NORM,512,0.998322,0.0579084,0.00183121,0.273552,33.0304,32.9897,-0.0222131,-0.0177953,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_K_PROJECTION,layer19_K_PROJECTION,512,0.998516,0.0544701,0.000710211,0.121659,15.7736,15.7433,-0.0290637,-0.0271295,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_K_ROPE,layer19_K_ROPE,512,0.998322,0.0579084,0.00183268,0.273552,33.0304,32.9897,-0.0039163,0.00151604,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_COMBINED_OUTPUT,layer19_MOE_COMBINED_OUTPUT,2048,0.967793,0.259214,1.30638e-05,0.0205734,0.89196,0.91833,0.000366093,0.000368867,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_EXPERT_OUTPUT,layer19_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_ROUTER_OUTPUT,layer19_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_ROUTING_INDICES,layer19_MOE_ROUTING_INDICES,8,0.861547,1310.12,43.8516,228.867,0.357874,469.165,0.125,140.5,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_ROUTING_WEIGHTS,layer19_MOE_ROUTING_WEIGHTS,8,0.817876,0.999297,56.2356,228.868,417.237,0.358662,115.375,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_SHARED_EXPERT_OUTPUT,layer19_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_SHARED_GATE_OUTPUT,layer19_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer19_Q_NORM,layer19_Q_NORM,4096,0.996731,0.0822225,0.00719098,0.550109,73.9817,74.8702,0.0478122,0.0489741,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_Q_PROJECTION,layer19_Q_PROJECTION,8192,0.999526,0.0307769,0.0109604,0.459419,128.432,128.442,-0.82147,-0.824375,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_Q_ROPE,layer19_Q_ROPE,4096,0.996731,0.0822225,0.00716521,0.551976,73.9817,74.8702,0.0365583,0.0377406,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_V_PROJECTION,layer19_V_PROJECTION,512,0.996079,0.0885888,0.000614361,0.122468,8.83245,8.75761,0.00116984,0.00239754,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_ATTENTION_NORM,layer1_ATTENTION_NORM,2048,1,8.3117e-08,3.19303e-21,5.96046e-07,43.662,43.662,0.0106734,0.0106734,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_ATTENTION_OUTPUT,layer1_ATTENTION_OUTPUT,2048,1,1.44087e-07,7.67533e-18,1.49012e-08,0.324399,0.324399,7.53212e-05,7.53213e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_FFN_NORM,layer1_FFN_NORM,2048,1,1.65919e-07,1.5746e-14,4.76837e-07,23.5107,23.5107,0.00109792,0.00109793,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_GDN_ALPHA,layer1_GDN_ALPHA,32,1,1.99499e-07,3.63775e-14,1.19209e-06,10.1277,10.1277,1.14314,1.14314,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_GDN_BETA,layer1_GDN_BETA,32,1,1.88694e-07,1.28484e-14,6.85453e-07,7.29436,7.29436,0.553427,0.553427,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_GDN_CONV1D_OUTPUT,layer1_GDN_CONV1D_OUTPUT,8192,1,1.29597e-08,-3.96373e-17,2.38419e-07,36.2468,36.2468,0.0206331,0.0206331,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_GDN_DELTA_RULE_OUTPUT,layer1_GDN_DELTA_RULE_OUTPUT,4096,1,6.7219e-08,-1.35043e-17,2.23517e-08,0.522136,0.522136,0.000390233,0.000390233,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_GDN_NORM_GATE_OUTPUT,layer1_GDN_NORM_GATE_OUTPUT,4096,1,1.69643e-07,3.63787e-18,1.67638e-08,0.309579,0.309579,-3.40013e-06,-3.40012e-06,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_GDN_Z_PROJECTION,layer1_GDN_Z_PROJECTION,4096,1,6.16905e-08,5.9683e-15,9.53674e-07,94.5283,94.5283,-0.457185,-0.457185,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_COMBINED_OUTPUT,layer1_MOE_COMBINED_OUTPUT,2048,1,1.78152e-07,2.88701e-18,1.11759e-08,0.195526,0.195526,-5.57491e-05,-5.57491e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_EXPERT_OUTPUT,layer1_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_ROUTER_OUTPUT,layer1_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_ROUTING_INDICES,layer1_MOE_ROUTING_INDICES,8,0.718161,879.413,48.8841,221.899,0.429247,377.794,0.125,125.5,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_ROUTING_WEIGHTS,layer1_MOE_ROUTING_WEIGHTS,8,0.718161,0.999184,48.8841,221.899,377.794,0.429247,125.5,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_SHARED_EXPERT_OUTPUT,layer1_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_SHARED_GATE_OUTPUT,layer1_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer1_QKV_PROJECTION,layer1_QKV_PROJECTION,8192,1,6.23732e-08,3.0225e-15,9.53674e-07,106.046,106.046,-0.00302989,-0.00302989,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_ATTENTION_NORM,layer20_ATTENTION_NORM,2048,0.996082,0.0885564,1.68738e-07,0.331299,44.2791,44.3114,-0.00481761,-0.00378486,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_ATTENTION_OUTPUT,layer20_ATTENTION_OUTPUT,2048,0.991962,0.127203,1.93217e-06,0.0156614,0.699525,0.684805,0.000155295,0.000108587,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_FFN_NORM,layer20_FFN_NORM,2048,0.993462,0.115077,0.0074205,0.372619,45.7292,46.0928,-0.00798149,-0.00800327,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_GDN_ALPHA,layer20_GDN_ALPHA,32,0.998583,0.0551974,0.00144189,0.164959,6.68347,6.7721,-0.486387,-0.511505,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_GDN_BETA,layer20_GDN_BETA,32,0.999734,0.0234101,0.00151797,0.118176,8.13079,8.0968,0.307998,0.290098,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_GDN_CONV1D_OUTPUT,layer20_GDN_CONV1D_OUTPUT,8192,0.999795,0.0212832,0.000131328,0.110224,20.4437,20.5741,0.00611299,0.00623694,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_GDN_DELTA_RULE_OUTPUT,layer20_GDN_DELTA_RULE_OUTPUT,4096,0.99981,0.0210876,7.83219e-09,0.00491384,0.368083,0.370961,0.000258962,0.00025952,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_GDN_NORM_GATE_OUTPUT,layer20_GDN_NORM_GATE_OUTPUT,4096,0.994089,0.110947,1.49119e-06,0.022395,1.00242,0.973601,-0.000843096,-0.000801408,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_GDN_Z_PROJECTION,layer20_GDN_Z_PROJECTION,4096,0.999388,0.0361987,0.00189962,0.308314,115.162,116.158,-0.522444,-0.533198,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_MOE_COMBINED_OUTPUT,layer20_MOE_COMBINED_OUTPUT,2048,0.988887,0.150975,2.06939e-06,0.00742177,0.609917,0.619171,0.000119776,6.42964e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_MOE_EXPERT_OUTPUT,layer20_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer20_MOE_ROUTER_OUTPUT,layer20_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_MOE_ROUTING_INDICES,layer20_MOE_ROUTING_INDICES,8,0.854081,1230.46,40.0357,231.902,0.375098,461.866,0.125,152.5,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_MOE_ROUTING_WEIGHTS,layer20_MOE_ROUTING_WEIGHTS,8,0.857209,0.999305,40.0148,231.9,461.866,0.374528,152.5,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_MOE_SHARED_EXPERT_OUTPUT,layer20_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer20_MOE_SHARED_GATE_OUTPUT,layer20_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer20_QKV_PROJECTION,layer20_QKV_PROJECTION,8192,0.998439,0.0567869,0.000682153,0.361466,132.095,133.242,5.67421e-05,0.000258534,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_ATTENTION_NORM,layer21_ATTENTION_NORM,2048,0.996631,0.0821314,1.15261e-06,0.358086,44.2632,44.3099,-0.000959874,-0.00116999,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_ATTENTION_OUTPUT,layer21_ATTENTION_OUTPUT,2048,0.991443,0.132805,1.25416e-06,0.0262917,0.536301,0.54482,0.000422136,0.000460523,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_FFN_NORM,layer21_FFN_NORM,2048,0.993998,0.109855,0.00500913,0.400661,44.0928,44.2687,0.00323453,0.00290413,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_GDN_ALPHA,layer21_GDN_ALPHA,32,0.997979,0.0635691,0.00156051,0.165057,5.29144,5.29077,0.115181,0.0937274,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_GDN_BETA,layer21_GDN_BETA,32,0.999851,0.0175594,0.000176353,0.0814118,8.6263,8.59819,0.55847,0.549026,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_GDN_CONV1D_OUTPUT,layer21_GDN_CONV1D_OUTPUT,8192,0.999686,0.0251025,3.26396e-05,0.133096,16.2118,16.232,0.00984774,0.00995077,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_GDN_DELTA_RULE_OUTPUT,layer21_GDN_DELTA_RULE_OUTPUT,4096,0.999274,0.0381294,1.14158e-09,0.00177382,0.0792798,0.0790935,4.48944e-05,4.4385e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_GDN_NORM_GATE_OUTPUT,layer21_GDN_NORM_GATE_OUTPUT,4096,0.994371,0.106299,9.49942e-07,0.0165022,0.830076,0.832487,-0.000166533,-0.000182132,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_GDN_Z_PROJECTION,layer21_GDN_Z_PROJECTION,4096,0.999588,0.0287293,0.00154779,0.271172,132.552,132.375,-0.721419,-0.72158,all_position,serial,true,true
