comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_ROUTER_OUTPUT,layer15_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_ROUTING_INDICES,layer15_MOE_ROUTING_INDICES,8,0.885167,959.364,28.838,173.902,0.364136,349.661,0.125,116.875,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_ROUTING_WEIGHTS,layer15_MOE_ROUTING_WEIGHTS,8,0.883764,0.999079,28.8442,173.903,349.661,0.364419,116.875,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_SHARED_EXPERT_OUTPUT,layer15_MOE_SHARED_EXPERT_OUTPUT,2048,0.999758,0.0220862,7.58167e-07,0.00525001,2.51905,2.51304,-0.00129775,-0.00130673,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_SHARED_GATE_OUTPUT,layer15_MOE_SHARED_GATE_OUTPUT,2048,0.999758,0.0219836,1.2964e-08,0.000696131,0.331476,0.331304,-0.000170768,-0.000172271,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_Q_NORM,layer15_Q_NORM,4096,0.999859,0.0167701,0.000283323,0.0971863,80.472,80.465,-0.045691,-0.0448668,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_Q_PROJECTION,layer15_Q_PROJECTION,8192,0.999984,0.00575071,0.000106955,0.0442791,133.101,133.232,-0.945793,-0.946995,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_Q_ROPE,layer15_Q_ROPE,4096,0.999859,0.0167701,0.000283802,0.117973,80.472,80.465,-0.0383871,-0.037193,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_V_PROJECTION,layer15_V_PROJECTION,512,0.999745,0.0226608,2.89465e-05,0.0248331,7.71716,7.72979,0.0246465,0.024607,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_ATTENTION_NORM,layer16_ATTENTION_NORM,2048,0.999904,0.0139001,4.29182e-08,0.0729308,43.7042,43.7281,-0.013551,-0.0137356,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_ATTENTION_OUTPUT,layer16_ATTENTION_OUTPUT,2048,0.999623,0.0275666,4.89914e-08,0.00138477,0.514034,0.515131,-0.000177088,-0.000169995,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_FFN_NORM,layer16_FFN_NORM,2048,0.999843,0.0178647,0.000210214,0.068224,40.1429,40.2217,-0.0249468,-0.02508,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_ALPHA,layer16_GDN_ALPHA,32,0.999973,0.0100966,6.19475e-05,0.0509177,10.5875,10.6604,1.60039,1.61561,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_BETA,layer16_GDN_BETA,32,0.999976,0.00709006,4.81992e-05,0.0175612,5.51488,5.52432,0.236675,0.239524,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_CONV1D_OUTPUT,layer16_GDN_CONV1D_OUTPUT,8192,0.999971,0.00764001,6.71423e-07,0.0264708,10.4499,10.4608,0.00609096,0.00610118,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_DELTA_RULE_OUTPUT,layer16_GDN_DELTA_RULE_OUTPUT,4096,0.999996,0.00391714,1.51331e-11,0.000227261,0.088226,0.0884731,3.17399e-05,3.17855e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_NORM_GATE_OUTPUT,layer16_GDN_NORM_GATE_OUTPUT,4096,0.999808,0.01961,3.84907e-08,0.0028377,0.909154,0.909319,-8.24885e-06,7.82485e-07,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_Z_PROJECTION,layer16_GDN_Z_PROJECTION,4096,0.999986,0.00558,5.81171e-05,0.0624052,132.968,133.194,-0.540834,-0.543302,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_COMBINED_OUTPUT,layer16_MOE_COMBINED_OUTPUT,2048,0.999638,0.0270169,6.09258e-08,0.0013684,0.585509,0.586743,0.000593578,0.000577056,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_EXPERT_OUTPUT,layer16_MOE_EXPERT_OUTPUT,2048,0.999603,0.0282898,5.08564e-08,0.00109327,0.510709,0.511834,0.000327892,0.000315964,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_ROUTER_OUTPUT,layer16_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_ROUTING_INDICES,layer16_MOE_ROUTING_INDICES,8,0.915107,1411.42,39.9359,251.868,0.377595,533.291,0.125,170.375,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_ROUTING_WEIGHTS,layer16_MOE_ROUTING_WEIGHTS,8,0.91463,0.999352,39.9319,251.867,533.291,0.377877,170.375,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_SHARED_EXPERT_OUTPUT,layer16_MOE_SHARED_EXPERT_OUTPUT,2048,0.999797,0.020204,4.04455e-07,0.00368874,2.01214,2.01409,0.00182257,0.00179196,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_SHARED_GATE_OUTPUT,layer16_MOE_SHARED_GATE_OUTPUT,2048,0.999797,0.020181,8.54473e-09,0.000535507,0.29332,0.293456,0.000265685,0.000261092,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_QKV_PROJECTION,layer16_QKV_PROJECTION,8192,0.999932,0.0118498,0.000441051,0.0978696,113.086,113.312,0.0163613,0.0163609,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_ATTENTION_NORM,layer17_ATTENTION_NORM,2048,0.999902,0.0139753,5.65323e-09,0.0732417,42.8539,42.8685,-0.00669109,-0.00701207,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_ATTENTION_OUTPUT,layer17_ATTENTION_OUTPUT,2048,0.999683,0.0255131,5.63898e-08,0.00183734,0.596954,0.599175,-0.00011411,-0.000109057,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_FFN_NORM,layer17_FFN_NORM,2048,0.99983,0.0185057,0.000245684,0.0697832,40.6701,40.7306,-0.0122106,-0.0126296,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_GDN_ALPHA,layer17_GDN_ALPHA,32,0.999952,0.0146908,3.87096e-05,0.0339994,7.2521,7.33112,1.01507,1.03145,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_GDN_BETA,layer17_GDN_BETA,32,0.999981,0.00620479,4.21185e-05,0.0227329,8.92502,8.92425,0.364541,0.370653,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_GDN_CONV1D_OUTPUT,layer17_GDN_CONV1D_OUTPUT,8192,0.999967,0.00826054,7.07715e-07,0.0226164,10.3329,10.3463,0.00196092,0.00198642,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_GDN_DELTA_RULE_OUTPUT,layer17_GDN_DELTA_RULE_OUTPUT,4096,0.99999,0.00569784,1.52563e-11,0.000248969,0.0613663,0.0615829,3.07235e-05,3.08637e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_GDN_NORM_GATE_OUTPUT,layer17_GDN_NORM_GATE_OUTPUT,4096,0.999732,0.0233743,4.85482e-08,0.00265332,0.852545,0.855034,-0.000103174,-0.00010336,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_GDN_Z_PROJECTION,layer17_GDN_Z_PROJECTION,4096,0.999984,0.00569801,4.91804e-05,0.0516542,126.199,126.174,-0.465399,-0.466852,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_COMBINED_OUTPUT,layer17_MOE_COMBINED_OUTPUT,2048,0.999612,0.0279027,6.92555e-08,0.00169478,0.603197,0.602013,-0.000227196,-0.000225781,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_EXPERT_OUTPUT,layer17_MOE_EXPERT_OUTPUT,2048,0.999635,0.0270183,5.94152e-08,0.00145191,0.577297,0.576703,-0.000163071,-0.000167415,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_ROUTER_OUTPUT,layer17_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_ROUTING_INDICES,layer17_MOE_ROUTING_INDICES,8,0.772539,1042.14,67.9978,247.925,0.372954,388.958,0.125,112,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_ROUTING_WEIGHTS,layer17_MOE_ROUTING_WEIGHTS,8,0.770215,0.999262,68.0279,247.924,388.958,0.372544,112,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_SHARED_EXPERT_OUTPUT,layer17_MOE_SHARED_EXPERT_OUTPUT,2048,0.999389,0.0357436,4.85451e-07,0.00860947,1.23486,1.22486,-0.000443152,-0.00040478,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_SHARED_GATE_OUTPUT,layer17_MOE_SHARED_GATE_OUTPUT,2048,0.999389,0.0366359,1.04823e-08,0.0014629,0.178689,0.176617,-6.41257e-05,-5.83666e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_QKV_PROJECTION,layer17_QKV_PROJECTION,8192,0.999934,0.0115173,0.000459377,0.0839834,117.487,117.531,-0.0162115,-0.0158545,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_ATTENTION_NORM,layer18_ATTENTION_NORM,2048,0.999895,0.0145257,4.24614e-08,0.0900776,46.0994,46.1178,-0.0146628,-0.0149053,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_ATTENTION_OUTPUT,layer18_ATTENTION_OUTPUT,2048,0.999516,0.031279,4.6428e-08,0.00389868,0.440738,0.442005,9.49622e-05,9.73937e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_FFN_NORM,layer18_FFN_NORM,2048,0.999817,0.0191342,0.000144089,0.0791904,42.2486,42.2763,-0.0120555,-0.0124414,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_GDN_ALPHA,layer18_GDN_ALPHA,32,0.999906,0.018359,3.94244e-05,0.0408715,6.49179,6.57046,0.775757,0.794402,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_GDN_BETA,layer18_GDN_BETA,32,0.99994,0.0110281,4.83004e-05,0.0347629,5.22414,5.22934,0.038331,0.0411128,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_GDN_CONV1D_OUTPUT,layer18_GDN_CONV1D_OUTPUT,8192,0.999978,0.00664341,1.00361e-05,0.0294542,12.9609,12.9573,0.00323391,0.0032479,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_GDN_DELTA_RULE_OUTPUT,layer18_GDN_DELTA_RULE_OUTPUT,4096,0.999979,0.0065315,7.79484e-12,0.000134361,0.03861,0.03864,2.73237e-05,2.74457e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_GDN_NORM_GATE_OUTPUT,layer18_GDN_NORM_GATE_OUTPUT,4096,0.999672,0.0256379,4.37858e-08,0.00484524,0.741499,0.742183,-0.000162056,-0.000169447,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_GDN_Z_PROJECTION,layer18_GDN_Z_PROJECTION,4096,0.999982,0.00602103,6.89495e-05,0.0593812,130.837,130.954,-0.683302,-0.683173,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_COMBINED_OUTPUT,layer18_MOE_COMBINED_OUTPUT,2048,0.99974,0.0236726,1.39583e-07,0.00360298,1.00059,0.9939,0.000836154,0.000832493,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_EXPERT_OUTPUT,layer18_MOE_EXPERT_OUTPUT,2048,0.999578,0.0297127,1.17339e-07,0.00192337,0.737887,0.733012,0.000452577,0.000454029,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_ROUTER_OUTPUT,layer18_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_ROUTING_INDICES,layer18_MOE_ROUTING_INDICES,8,0.850611,1027.04,47.7533,219.892,0.384291,395.008,0.125,123.875,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_ROUTING_WEIGHTS,layer18_MOE_ROUTING_WEIGHTS,8,0.849635,0.999173,47.7615,219.89,395.008,0.384316,123.875,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_SHARED_EXPERT_OUTPUT,layer18_MOE_SHARED_EXPERT_OUTPUT,2048,0.999898,0.0149938,1.04968e-05,0.0209079,5.28742,5.26298,0.00336645,0.00332659,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_SHARED_GATE_OUTPUT,layer18_MOE_SHARED_GATE_OUTPUT,2048,0.999898,0.0155117,2.29519e-08,0.00316042,0.602455,0.598767,0.000383577,0.000378464,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_QKV_PROJECTION,layer18_QKV_PROJECTION,8192,0.999908,0.0136536,0.000285924,0.0850443,113.309,113.453,0.00936218,0.00918449,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_ATTENTION_CONTEXT,layer19_ATTENTION_CONTEXT,4096,0.99996,0.00898841,3.29003e-06,0.0421022,16.991,16.9887,0.00157422,0.00171623,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_ATTENTION_CONTEXT_GATED,layer19_ATTENTION_CONTEXT_GATED,4096,0.999906,0.0145937,2.19017e-07,0.0093224,2.86871,2.85384,0.00224942,0.00225305,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_ATTENTION_NORM,layer19_ATTENTION_NORM,2048,0.999907,0.013625,2.13238e-09,0.0872257,38.3828,38.4023,-0.00060885,-0.000785496,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_ATTENTION_OUTPUT,layer19_ATTENTION_OUTPUT,2048,0.999729,0.0235868,2.03865e-07,0.00631762,1.23393,1.22876,-0.000854234,-0.000844196,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_FA_GATE,layer19_FA_GATE,4096,0.999981,0.00689117,4.47834e-05,0.0624275,117.551,117.9,-1.6594,-1.66635,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_FFN_NORM,layer19_FFN_NORM,2048,0.999816,0.0192211,0.000157034,0.0666536,45.5771,45.6254,-0.0168741,-0.0169905,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_K_NORM,layer19_K_NORM,512,0.999889,0.014911,0.000448274,0.0874261,32.981,32.974,-0.0184075,-0.0180428,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_K_PROJECTION,layer19_K_PROJECTION,512,0.999902,0.0140301,7.33789e-05,0.0416238,15.7932,15.7814,-0.0274915,-0.0273538,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_K_ROPE,layer19_K_ROPE,512,0.999889,0.014911,0.000448234,0.0874261,32.981,32.974,0.00105388,0.00155585,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_COMBINED_OUTPUT,layer19_MOE_COMBINED_OUTPUT,2048,0.999476,0.033318,2.22463e-07,0.00255641,0.906373,0.898706,0.000322601,0.000313238,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_EXPERT_OUTPUT,layer19_MOE_EXPERT_OUTPUT,2048,0.999422,0.0350335,1.81818e-07,0.00224721,0.779547,0.772503,0.000205686,0.000192088,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_ROUTER_OUTPUT,layer19_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_ROUTING_INDICES,layer19_MOE_ROUTING_INDICES,8,0.816533,1164.66,56.2607,228.863,0.357996,417.237,0.125,115.375,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_ROUTING_WEIGHTS,layer19_MOE_ROUTING_WEIGHTS,8,0.813204,0.999302,56.2905,228.867,417.237,0.358116,115.375,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_SHARED_EXPERT_OUTPUT,layer19_MOE_SHARED_EXPERT_OUTPUT,2048,0.9997,0.0253382,4.49784e-06,0.034554,3.72904,3.75223,0.00102706,0.00107355,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_SHARED_GATE_OUTPUT,layer19_MOE_SHARED_GATE_OUTPUT,2048,0.9997,0.0245826,2.67754e-08,0.00174376,0.424496,0.423442,0.000116915,0.000121151,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_Q_NORM,layer19_Q_NORM,4096,0.999782,0.020887,0.000309712,0.138792,74.7958,74.8422,0.0500759,0.0484419,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_Q_PROJECTION,layer19_Q_PROJECTION,8192,0.999966,0.00855924,0.000215549,0.0624275,127.724,127.986,-0.814837,-0.818741,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_Q_ROPE,layer19_Q_ROPE,4096,0.999782,0.020887,0.000310747,0.138792,74.7958,74.8422,0.0382834,0.0367188,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_V_PROJECTION,layer19_V_PROJECTION,512,0.999743,0.0228287,3.84909e-05,0.0347186,8.76637,8.7418,0.00227156,0.00292539,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_ATTENTION_NORM,layer1_ATTENTION_NORM,2048,1,7.9681e-08,3.42981e-21,4.76837e-07,43.662,43.662,0.0106734,0.0106734,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_ATTENTION_OUTPUT,layer1_ATTENTION_OUTPUT,2048,1,1.35616e-07,-6.49317e-19,1.49012e-08,0.324399,0.324399,7.53213e-05,7.53213e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_FFN_NORM,layer1_FFN_NORM,2048,1,1.58849e-07,2.15847e-14,7.15256e-07,23.5107,23.5107,0.00109793,0.00109793,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_GDN_ALPHA,layer1_GDN_ALPHA,32,1,3.71128e-07,4.25101e-13,2.6226e-06,10.1277,10.1277,1.14314,1.14314,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_GDN_BETA,layer1_GDN_BETA,32,1,1.86644e-07,3.59099e-14,4.76837e-07,7.29436,7.29436,0.553427,0.553427,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_GDN_CONV1D_OUTPUT,layer1_GDN_CONV1D_OUTPUT,8192,1,9.91721e-09,-2.6373e-18,2.38419e-07,36.2468,36.2468,0.0206331,0.0206331,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_GDN_DELTA_RULE_OUTPUT,layer1_GDN_DELTA_RULE_OUTPUT,4096,1,7.32868e-08,-1.32777e-17,2.98023e-08,0.522136,0.522136,0.000390233,0.000390233,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_GDN_NORM_GATE_OUTPUT,layer1_GDN_NORM_GATE_OUTPUT,4096,1,1.79805e-07,2.71262e-18,2.98023e-08,0.309579,0.309579,-3.40009e-06,-3.40009e-06,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_GDN_Z_PROJECTION,layer1_GDN_Z_PROJECTION,4096,1,6.64252e-08,8.07219e-15,9.53674e-07,94.5283,94.5283,-0.457185,-0.457185,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_COMBINED_OUTPUT,layer1_MOE_COMBINED_OUTPUT,2048,1,2.83542e-07,1.63265e-18,1.11759e-08,0.195526,0.195526,-5.57491e-05,-5.5749e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_EXPERT_OUTPUT,layer1_MOE_EXPERT_OUTPUT,2048,1,2.39771e-07,1.19113e-18,4.19095e-09,0.181726,0.181726,-3.26017e-05,-3.26016e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_ROUTER_OUTPUT,layer1_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_ROUTING_INDICES,layer1_MOE_ROUTING_INDICES,8,0.718161,879.413,48.8841,221.899,0.429247,377.794,0.125,125.5,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_ROUTING_WEIGHTS,layer1_MOE_ROUTING_WEIGHTS,8,0.718161,0.999184,48.8841,221.899,377.794,0.429247,125.5,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_SHARED_EXPERT_OUTPUT,layer1_MOE_SHARED_EXPERT_OUTPUT,2048,1,1.96892e-07,9.15607e-17,1.19209e-07,1.13946,1.13946,-0.000440182,-0.000440181,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_SHARED_GATE_OUTPUT,layer1_MOE_SHARED_GATE_OUTPUT,2048,1,5.41008e-07,1.57164e-18,7.45058e-09,0.0599199,0.0599198,-2.31474e-05,-2.31474e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_QKV_PROJECTION,layer1_QKV_PROJECTION,8192,1,6.54664e-08,3.22595e-15,9.53674e-07,106.046,106.046,-0.00302989,-0.00302989,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_ATTENTION_NORM,layer20_ATTENTION_NORM,2048,0.999879,0.0155412,1.73595e-09,0.0625021,44.3001,44.3057,-0.00471973,-0.00491982,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_ATTENTION_OUTPUT,layer20_ATTENTION_OUTPUT,2048,0.999605,0.0282826,9.49218e-08,0.00193769,0.697924,0.695332,0.000121125,0.000146388,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_FFN_NORM,layer20_FFN_NORM,2048,0.999795,0.0202427,0.000137013,0.0847763,45.7276,45.7219,-0.00863297,-0.00845423,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_GDN_ALPHA,layer20_GDN_ALPHA,32,0.999806,0.0232998,0.000239738,0.0509222,6.84291,6.75656,-0.53127,-0.510248,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_GDN_BETA,layer20_GDN_BETA,32,0.999974,0.0072283,0.000116965,0.0221219,8.11393,8.11126,0.287203,0.289867,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_GDN_CONV1D_OUTPUT,layer20_GDN_CONV1D_OUTPUT,8192,0.999989,0.00493963,7.39013e-06,0.037701,20.467,20.493,0.00617954,0.00619883,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_GDN_DELTA_RULE_OUTPUT,layer20_GDN_DELTA_RULE_OUTPUT,4096,0.99999,0.00472727,3.90303e-10,0.00115416,0.366195,0.366836,0.000257077,0.000257485,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_GDN_NORM_GATE_OUTPUT,layer20_GDN_NORM_GATE_OUTPUT,4096,0.999758,0.0225812,6.10644e-08,0.00377648,0.998096,0.992761,-0.000849782,-0.00084014,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_GDN_Z_PROJECTION,layer20_GDN_Z_PROJECTION,4096,0.999973,0.00778456,8.08288e-05,0.0707438,115.387,115.66,-0.52324,-0.524578,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_MOE_COMBINED_OUTPUT,layer20_MOE_COMBINED_OUTPUT,2048,0.999413,0.0342624,1.09493e-07,0.00761751,0.622757,0.62178,8.22067e-05,9.17558e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_MOE_EXPERT_OUTPUT,layer20_MOE_EXPERT_OUTPUT,2048,0.999511,0.0315152,6.95646e-08,0.00139967,0.535768,0.537583,6.97161e-05,7.76653e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_MOE_ROUTER_OUTPUT,layer20_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_MOE_ROUTING_INDICES,layer20_MOE_ROUTING_INDICES,8,0.855735,1235.26,40.0563,231.903,0.373642,461.866,0.125,152.5,all_position,serial,true,true
