backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_KV_FP16,0,6,ATTENTION_NORM,0.999648,0.0267077,0.105479,31.4673,0.0282624,5.07102,-7.6193,5.20017,-0.0247991,1.05429,4.16491,-0.180979,2.02174,3.01054,0.00111607,3.55065,0,0,0,0,896,-7.60164,5.20646,-0.0221568,1.05798,4.0666,-0.177226,2.03999,3.0249,0.00111607,3.5317,0,0,0,0,896
ROCm_KV_FP16,0,6,Q_PROJECTION,0.999974,0.00737872,0.108401,42.6404,0.0153646,4.05346,-14.3651,12.0637,-0.123709,2.0752,15.4393,-1.56272,3.67469,10.1469,0.00223214,4.69772,0,0,0,0,896,-14.36,12.0721,-0.122434,2.07869,15.4115,-1.56497,3.69365,10.2553,0.00223214,4.68794,0,0,0,0,896
ROCm_KV_FP16,0,6,K_PROJECTION,0.999923,0.0125962,0.0733619,37.9952,0.0193729,4.78002,-3.2317,6.27863,0.230997,1.51737,2.3352,0.76063,2.53477,4.33044,0,2.76082,0,0,0,0,128,-3.22743,6.28083,0.232038,1.52039,2.30713,0.752655,2.52991,4.35017,0,2.7715,0,0,0,0,128
ROCm_KV_FP16,0,6,V_PROJECTION,0.999556,0.0298948,0.0341036,30.4881,0.0104716,4.86898,-1.34185,0.719148,-0.0324128,0.347705,1.09196,-0.595712,0.625769,1.00478,0,2.46462,0,0,0,0,128,-1.34747,0.723448,-0.0319297,0.348824,1.13209,-0.611437,0.614024,1.03888,0,2.49995,0,0,0,0,128
ROCm_KV_FP16,0,6,Q_ROPE,0.999974,0.00737873,0.108399,42.6404,0.0153646,4.04778,-14.3647,12.0634,-0.0940274,2.07676,15.4585,-1.47387,3.75518,10.147,0.00334821,4.7111,0,0,0,0,896,-14.3596,12.0719,-0.0927169,2.08022,15.4323,-1.4773,3.76621,10.2554,0.00223214,4.71278,0,0,0,0,896
ROCm_KV_FP16,0,6,K_ROPE,0.999923,0.0125962,0.0733583,37.9952,0.0193729,4.76605,-3.23136,6.27872,0.251967,1.51403,2.41653,0.778484,2.45796,4.34769,0,2.78646,0,0,0,0,128,-3.22709,6.28092,0.252793,1.51708,2.38863,0.770469,2.49827,4.36752,0,2.7995,0,0,0,0,128
ROCm_KV_FP16,0,6,ATTENTION_CONTEXT,0.999613,0.0285138,0.0254062,30.8989,0.00510639,4.62434,-0.81327,1.32375,-0.0027367,0.177879,8.67871,1.32706,0.350158,0.645664,0.00223214,4.04907,0,0,0,0,896,-0.808412,1.32607,-0.0030607,0.179058,8.37149,1.28023,0.35215,0.650093,0.00223214,4.02042,0,0,0,0,896
ROCm_KV_FP16,0,6,ATTENTION_OUTPUT,0.99956,0.0304121,0.0132288,30.3391,0.00211538,4.29939,-0.550249,0.462644,0.000164829,0.0690583,10.1859,-0.409094,0.127784,0.201902,0.00334821,3.98863,0,0,0,0,896,-0.558995,0.463661,0.000288625,0.0695566,10.1887,-0.394669,0.129949,0.202556,0.00223214,3.97601,0,0,0,0,896
ROCm_KV_FP16,0,6,FFN_NORM,0.999625,0.0274765,0.0867331,31.2208,0.0252982,5.18746,-6.301,4.543,-0.0159746,0.918254,2.92552,-0.263112,1.74833,2.51478,0.00111607,3.47439,0,0,0,0,896,-6.28798,4.51367,-0.0134069,0.920622,2.86053,-0.263709,1.75837,2.53014,0.00111607,3.46414,0,0,0,0,896
ROCm_KV_FP16,0,6,FFN_GATE,0.999838,0.0179944,0.0679881,34.8973,0.0155936,4.89017,-4.57533,2.55405,-0.556184,0.664018,1.76531,-0.239058,1.64385,2.25056,0.000205592,2.92609,0,0,0,0,4864,-4.56585,2.51987,-0.55614,0.664585,1.73344,-0.231401,1.64381,2.24909,0.000205592,2.91991,0,0,0,0,4864
ROCm_KV_FP16,0,6,FFN_UP,0.9996,0.0282753,0.0889573,30.9718,0.0208324,4.9183,-3.8841,3.74427,0.0115966,0.735844,1.1674,0.0127409,1.43393,2.05526,0,3.06041,0,0,0,0,4864,-3.93298,3.71554,0.0112759,0.736682,1.1628,0.0124857,1.43879,2.07282,0,3.07814,0,0,0,0,4864
ROCm_KV_FP16,0,6,FFN_DOWN,0.999245,0.039083,0.0301256,28.1602,0.00586175,4.59804,-0.504882,0.577249,-0.000635569,0.149214,0.225853,-0.0815974,0.277382,0.416468,0,2.58251,0,0,0,0,896,-0.506432,0.567263,-0.00105676,0.149978,0.215194,-0.0980566,0.278642,0.421924,0,2.52546,0,0,0,0,896
ROCm_KV_FP16,0,7,ATTENTION_NORM,0.999646,0.0267033,0.142678,31.4687,0.0369416,4.98432,-13.553,8.21706,-0.0414108,1.37893,12.5963,-0.705588,2.5203,3.83714,0.00111607,4.10693,0,0,0,0,896,-13.5377,8.24536,-0.040333,1.38282,12.4185,-0.692797,2.5561,3.84127,0.00111607,4.12013,0,0,0,0,896
ROCm_KV_FP16,0,7,Q_PROJECTION,0.999983,0.00577164,0.0796387,44.774,0.0162344,4.66855,-5.41332,24.6213,0.365941,2.78789,36.1046,5.23506,3.19998,17.6664,0.0111607,5.09265,0,0,0,0,896,-5.42583,24.6187,0.365787,2.7889,36.128,5.23766,3.22067,17.6822,0.0111607,5.07768,0,0,0,0,896
ROCm_KV_FP16,0,7,K_PROJECTION,0.99995,0.010123,0.0907509,39.8938,0.0210622,4.62886,-4.77666,9.78685,0.480525,2.02814,2.89049,0.655313,4.0749,4.77666,0,2.9507,0,0,0,0,128,-4.76796,9.76945,0.485219,2.02326,2.89198,0.650541,4.04628,4.76796,0,2.95204,0,0,0,0,128
ROCm_KV_FP16,0,7,V_PROJECTION,0.999752,0.0222959,0.035009,33.0355,0.0119616,4.99012,-1.48059,1.94514,-0.0512002,0.533428,1.51486,0.327561,1.11035,1.48059,0,2.4934,0,0,0,0,128,-1.49002,1.94134,-0.0500827,0.53415,1.50541,0.321103,1.11024,1.49002,0,2.52385,0,0,0,0,128
ROCm_KV_FP16,0,7,Q_ROPE,0.999983,0.00577164,0.0796405,44.774,0.0162344,4.66783,-5.84488,24.6212,0.331903,2.79215,36.1142,5.24942,3.29684,17.6662,0.0111607,5.0791,0,0,0,0,896,-5.85806,24.6186,0.331895,2.79314,36.1379,5.25183,3.27942,17.6819,0.0111607,5.06678,0,0,0,0,896
ROCm_KV_FP16,0,7,K_ROPE,0.99995,0.010123,0.0907564,39.8938,0.0210622,4.54929,-4.71517,9.78724,0.299518,2.06265,2.69298,0.837368,3.81039,4.81424,0,2.90561,0,0,0,0,128,-4.70442,9.76984,0.304644,2.0582,2.68691,0.832914,3.80004,4.82882,0,2.91783,0,0,0,0,128
ROCm_KV_FP16,0,7,ATTENTION_CONTEXT,0.999536,0.0304776,0.0263434,30.3204,0.00538632,4.69234,-1.07066,1.40388,-0.0149014,0.176162,11.0817,0.576497,0.353833,0.692232,0.00223214,4.50644,0,0,0,0,896,-1.05923,1.40947,-0.0147209,0.176116,11.1317,0.600141,0.352396,0.688548,0.00223214,4.52669,0,0,0,0,896
ROCm_KV_FP16,0,7,ATTENTION_OUTPUT,0.999405,0.0345995,0.00898951,29.2186,0.00263037,5.18385,-0.321781,0.240858,0.00296333,0.0761297,0.611328,-0.165467,0.153973,0.206496,0,2.75103,0,0,0,0,896,-0.322426,0.245192,0.00313733,0.0759585,0.618386,-0.154109,0.152336,0.205896,0,2.77778,0,0,0,0,896
ROCm_KV_FP16,0,7,FFN_NORM,0.999527,0.0308933,0.0807905,30.2027,0.0230238,5.13636,-5.90918,3.92507,-0.00744668,0.742646,5.05965,-0.391412,1.43418,2.00924,0.00111607,3.72662,0,0,0,0,896,-5.9051,3.91646,-0.00654041,0.745239,4.96244,-0.384217,1.42992,1.99884,0.00111607,3.70021,0,0,0,0,896
ROCm_KV_FP16,0,7,FFN_GATE,0.999847,0.0175792,0.0913783,35.1,0.0163954,4.52854,-5.50881,2.51902,-0.585514,0.723386,2.14459,-0.546873,1.80852,2.57664,0.000411184,3.19587,0,0,0,0,4864,-5.47046,2.50319,-0.587102,0.724685,2.12626,-0.540219,1.80709,2.59635,0.000411184,3.17985,0,0,0,0,4864
ROCm_KV_FP16,0,7,FFN_UP,0.999477,0.0325327,0.124312,29.7536,0.0183117,4.24158,-2.29283,2.83205,0.0128727,0.560363,0.763827,0.0716727,1.10367,1.58807,0,2.98619,0,0,0,0,4864,-2.27765,2.85008,0.0129697,0.562719,0.770725,0.0729357,1.10744,1.59608,0,2.99347,0,0,0,0,4864
ROCm_KV_FP16,0,7,FFN_DOWN,0.999309,0.0381141,0.035428,28.3783,0.0064188,4.50284,-0.665422,0.544707,-0.00069901,0.166878,0.389808,0.059749,0.3297,0.439149,0,2.68111,0,0,0,0,896,-0.663631,0.536033,-0.00069722,0.168409,0.369731,0.0610602,0.33426,0.445094,0,2.70088,0,0,0,0,896
ROCm_KV_FP16,0,8,ATTENTION_NORM,0.999682,0.0252899,0.0864218,31.941,0.027181,5.27731,-9.75637,5.38799,-0.0037405,1.07262,8.99232,-0.413714,2.07265,3.20264,0.00111607,4.07299,0,0,0,0,896,-9.73436,5.38183,-0.0026677,1.07477,8.83163,-0.407698,2.06569,3.23078,0.00111607,4.05045,0,0,0,0,896
ROCm_KV_FP16,0,8,Q_PROJECTION,0.999986,0.0059005,0.196068,44.5822,0.0176781,3.30981,-26.0955,22.3399,0.163687,2.99913,24.3408,0.301744,4.45469,16.3705,0.00446429,5.06064,0,0,0,0,896,-25.8994,22.269,0.164995,2.99149,24.2156,0.330689,4.44742,16.3763,0.00446429,5.05444,0,0,0,0,896
ROCm_KV_FP16,0,8,K_PROJECTION,1,0.000689408,0.0540748,63.2305,0.0175025,5.06786,-216.814,11.7869,-3.82293,25.0992,47.9142,-6.78504,7.34808,114.042,0.0078125,7.566,0,0,0,0,128,-216.808,11.8043,-3.82195,25.0984,47.9152,-6.78513,7.33958,114.04,0.0078125,7.56359,0,0,0,0,128
ROCm_KV_FP16,0,8,V_PROJECTION,0.999648,0.0265509,0.0292521,31.5184,0.011404,5.28775,-1.01341,1.09423,0.0648695,0.423985,-0.436371,0.0355746,0.788462,1.01341,0,1.89065,0,0,0,0,128,-1.02961,1.09514,0.0640129,0.424716,-0.433612,0.0317096,0.766034,1.02961,0,1.94201,0,0,0,0,128
ROCm_KV_FP16,0,8,Q_ROPE,0.999986,0.0059005,0.196066,44.5822,0.0176781,3.30765,-26.0952,22.3407,-0.00158751,3.00359,23.9571,0.32294,4.69745,16.3702,0.00446429,5.03823,0,0,0,0,896,-25.8992,22.2698,0.000385892,2.99604,23.8332,0.351836,4.69206,16.376,0.00446429,5.02765,0,0,0,0,896
ROCm_KV_FP16,0,8,K_ROPE,1,0.000689407,0.054075,63.2305,0.0175025,5.04846,-216.812,11.789,-4.05035,25.0635,47.957,-6.78748,7.34473,114.045,0.0078125,7.50083,0,0,0,0,128,-216.807,11.8064,-4.04936,25.0628,47.958,-6.78756,7.33622,114.043,0.0078125,7.52131,0,0,0,0,128
ROCm_KV_FP16,0,8,ATTENTION_CONTEXT,0.999555,0.0298823,0.035385,30.4917,0.00848212,4.7614,-1.94546,1.3255,0.0159324,0.28379,7.62686,-1.01387,0.596483,0.916992,0.00223214,3.87778,0,0,0,0,896,-1.95379,1.33476,0.0162665,0.283385,7.75752,-1.02942,0.589314,0.92644,0.00223214,3.86388,0,0,0,0,896
ROCm_KV_FP16,0,8,ATTENTION_OUTPUT,0.999378,0.0353986,0.0566939,29.0203,0.00486411,3.32251,-0.649232,1.07336,0.00538724,0.137628,6.65625,0.551676,0.264106,0.463123,0.00111607,3.90065,0,0,0,0,896,-0.656523,1.08642,0.00543853,0.137302,6.86908,0.561838,0.2612,0.461706,0.00111607,3.94149,0,0,0,0,896
ROCm_KV_FP16,0,8,FFN_NORM,0.999557,0.0298674,0.0579019,30.496,0.0142643,4.91982,-2.85515,1.79385,-0.0013686,0.476123,1.61581,-0.180397,0.945366,1.26972,0,3.25278,0,0,0,0,896,-2.85604,1.78799,-0.000748325,0.477588,1.59323,-0.178375,0.952433,1.25179,0,3.279,0,0,0,0,896
ROCm_KV_FP16,0,8,FFN_GATE,0.999833,0.0186908,0.0813413,34.5674,0.0165487,4.70328,-5.40683,2.77421,-0.483058,0.737692,1.71477,-0.45125,1.74712,2.53471,0.000205592,3.30677,0,0,0,0,4864,-5.44168,2.78588,-0.485916,0.740138,1.71644,-0.45337,1.76331,2.55864,0.000205592,3.31628,0,0,0,0,4864
ROCm_KV_FP16,0,8,FFN_UP,0.999574,0.0293941,0.108508,30.6348,0.0185995,4.46104,-3.55347,2.70415,-0.00851312,0.630238,0.822089,-0.0440634,1.24114,1.77829,0,3.12375,0,0,0,0,4864,-3.58687,2.74127,-0.00828328,0.632708,0.81358,-0.0467385,1.24256,1.76792,0,3.13516,0,0,0,0,4864
ROCm_KV_FP16,0,8,FFN_DOWN,0.999275,0.0383965,0.024352,28.3142,0.00685076,5.13994,-0.718223,0.583725,0.0157513,0.176706,0.394529,0.044664,0.355934,0.461166,0,2.68932,0,0,0,0,896,-0.718666,0.588629,0.0160227,0.177701,0.390377,0.0439937,0.361293,0.473589,0,2.68624,0,0,0,0,896
ROCm_KV_FP16,0,9,ATTENTION_NORM,0.999621,0.0275476,0.354023,31.1983,0.0637442,4.45076,-24.3531,16.1383,0.181014,2.30289,18.0108,-0.464066,4.18366,6.57565,0.00223214,4.45398,0,0,0,0,896,-24.3669,16.1707,0.185872,2.30649,17.9169,-0.465301,4.14564,6.51696,0.00223214,4.43999,0,0,0,0,896
ROCm_KV_FP16,0,9,Q_PROJECTION,0.999973,0.00745425,0.12437,42.5519,0.0221691,4.37588,-19.2314,22.1574,0.0890725,2.97485,25.4985,1.30251,3.92455,17.0401,0.00892857,5.02699,0,0,0,0,896,-19.2344,22.1402,0.0893628,2.97268,25.4858,1.3077,3.96576,17.016,0.00892857,5.03399,0,0,0,0,896
ROCm_KV_FP16,0,9,K_PROJECTION,0.999891,0.014801,0.159907,36.5942,0.0331718,4.41299,-5.63739,9.28213,0.202478,2.2347,2.32951,0.57591,4.42467,6.56245,0,2.94586,0,0,0,0,128,-5.61943,9.31481,0.204311,2.23186,2.34921,0.580662,4.35705,6.57694,0,2.99345,0,0,0,0,128
ROCm_KV_FP16,0,9,V_PROJECTION,0.999594,0.028484,0.0794145,30.908,0.0186131,4.56319,-2.07757,2.19047,-0.0499915,0.650962,1.27122,0.303885,1.27497,1.79825,0,2.53431,0,0,0,0,128,-2.06812,2.1773,-0.0508857,0.651475,1.25231,0.292724,1.28508,1.78887,0,2.53399,0,0,0,0,128
ROCm_KV_FP16,0,9,Q_ROPE,0.999973,0.00745425,0.12437,42.5519,0.0221691,4.37306,-19.2312,22.1572,0.152311,2.97228,25.4912,1.26134,3.97484,17.0399,0.00892857,5.02883,0,0,0,0,896,-19.2342,22.14,0.15256,2.9701,25.4784,1.26668,3.99101,17.0158,0.00892857,5.02201,0,0,0,0,896
ROCm_KV_FP16,0,9,K_ROPE,0.999891,0.014801,0.159901,36.5942,0.0331718,4.37685,-5.63817,9.28207,0.189311,2.23585,2.33461,0.590672,4.42461,6.56381,0,2.90983,0,0,0,0,128,-5.62019,9.31475,0.191272,2.23302,2.35389,0.595234,4.35727,6.5783,0,2.90213,0,0,0,0,128
ROCm_KV_FP16,0,9,ATTENTION_CONTEXT,0.999494,0.0318432,0.0502098,29.9397,0.00750619,3.96325,-1.88144,1.32529,-0.0341994,0.23283,11.4706,-1.14741,0.536998,0.950111,0.00111607,5.71928,0,0,0,0,896,-1.87196,1.35402,-0.0339476,0.233267,11.4767,-1.15158,0.544331,0.947677,0.00223214,5.6702,0,0,0,0,896
ROCm_KV_FP16,0,9,ATTENTION_OUTPUT,0.999283,0.0379058,0.0156017,28.4259,0.00419886,5.06961,-0.377285,0.484928,0.00614989,0.110343,1.02657,0.118383,0.230585,0.317323,0,3.00177,0,0,0,0,896,-0.383641,0.487888,0.00592998,0.110612,1.05471,0.114874,0.234081,0.319093,0,2.99467,0,0,0,0,896
ROCm_KV_FP16,0,9,FFN_NORM,0.999479,0.0322869,0.117097,29.8195,0.0258499,4.75728,-4.80593,2.78416,0.0783488,0.795322,1.95306,-0.0890478,1.5866,2.39314,0.00111607,3.41159,0,0,0,0,896,-4.8079,2.8222,0.0793525,0.79669,1.93567,-0.0858143,1.58682,2.38366,0.00111607,3.41524,0,0,0,0,896
ROCm_KV_FP16,0,9,FFN_GATE,0.999776,0.0213378,0.129748,33.417,0.0185115,4.18416,-4.4667,2.37923,-0.483206,0.717486,1.59927,-0.385583,1.6527,2.49677,0,2.98638,0,0,0,0,4864,-4.45816,2.37633,-0.485185,0.719187,1.61902,-0.39041,1.65769,2.50183,0,2.97983,0,0,0,0,4864
ROCm_KV_FP16,0,9,FFN_UP,0.999521,0.0309684,0.152404,30.1816,0.0240785,4.3403,-4.59968,4.93542,-0.0185841,0.776282,2.01593,0.09102,1.49694,2.21455,0.000205592,3.35305,0,0,0,0,4864,-4.62331,4.93321,-0.0189904,0.777288,1.97476,0.0888993,1.50215,2.22809,0.000205592,3.3506,0,0,0,0,4864
ROCm_KV_FP16,0,9,FFN_DOWN,0.999229,0.039322,0.0615835,28.1073,0.00830938,4.08154,-0.607783,1.23395,-0.00999445,0.210471,1.27561,0.186435,0.416715,0.560204,0,3.21369,0,0,0,0,896,-0.611734,1.17237,-0.0101907,0.21107,1.01448,0.152764,0.416024,0.553103,0,3.11815,0,0,0,0,896
ROCm_KV_FP16,0,10,ATTENTION_NORM,0.999401,0.0349582,0.182188,29.129,0.0381079,4.68027,-7.26267,4.62994,0.071171,1.08171,2.95109,-0.0370352,2.21046,3.08769,0.00111607,3.54471,0,0,0,0,896,-7.27263,4.62423,0.0728276,1.08766,2.91869,-0.0277883,2.22805,3.09339,0.00111607,3.51861,0,0,0,0,896
ROCm_KV_FP16,0,10,Q_PROJECTION,0.99996,0.00894575,0.0789548,40.9677,0.0200147,4.97847,-21.1938,7.08111,-0.138117,2.23382,32.0306,-4.47302,3.00185,12.2315,0.0078125,5.07612,0,0,0,0,896,-21.1944,7.05786,-0.139017,2.23302,31.9883,-4.46653,2.95022,12.1535,0.0078125,5.07362,0,0,0,0,896
ROCm_KV_FP16,0,10,K_PROJECTION,0.999947,0.0105232,0.0592487,39.5571,0.017731,5.00219,-7.29295,4.13995,0.12045,1.68457,2.57369,-0.543966,3.30933,4.13995,0,2.95541,0,0,0,0,128,-7.28427,4.13428,0.120005,1.68067,2.58176,-0.546125,3.3009,4.13428,0,2.94743,0,0,0,0,128
ROCm_KV_FP16,0,10,V_PROJECTION,0.998838,0.0487808,0.0785881,26.235,0.0294745,5.14866,-1.60646,1.15091,-0.0663144,0.595268,-0.353758,-0.136957,1.09263,1.31757,0,1.99965,0,0,0,0,128,-1.63508,1.15782,-0.0692615,0.60024,-0.341182,-0.130022,1.11496,1.35735,0,2.09478,0,0,0,0,128
ROCm_KV_FP16,0,10,Q_ROPE,0.99996,0.00894575,0.078945,40.9677,0.0200147,4.97101,-21.1936,14.2543,-0.165529,2.23196,31.727,-3.90694,3.11494,12.2313,0.0078125,5.06601,0,0,0,0,896,-21.1942,14.2537,-0.165882,2.23118,31.6899,-3.90065,3.11793,12.1532,0.0078125,5.05439,0,0,0,0,896
ROCm_KV_FP16,0,10,K_ROPE,0.999947,0.0105232,0.0592256,39.5571,0.017731,4.94659,-7.29306,4.15268,0.0806198,1.68695,2.50048,-0.477339,3.31084,4.15268,0,2.92056,0,0,0,0,128,-7.28438,4.14721,0.0809411,1.683,2.5092,-0.480413,3.30242,4.14721,0,2.92799,0,0,0,0,128
ROCm_KV_FP16,0,10,ATTENTION_CONTEXT,0.998974,0.0453045,0.062069,26.8772,0.0149454,4.76406,-1.41187,1.94112,-0.0262732,0.328968,4.69019,0.49228,0.771205,1.13417,0,3.97666,0,0,0,0,896,-1.41682,1.94561,-0.0278934,0.328705,4.64545,0.461647,0.77028,1.10979,0.00111607,3.95542,0,0,0,0,896
ROCm_KV_FP16,0,10,ATTENTION_OUTPUT,0.999063,0.0435317,0.0251915,27.2239,0.00657357,5.03057,-0.638296,0.778674,-0.00226555,0.151564,1.49838,-0.0237853,0.312733,0.436403,0,3.15897,0,0,0,0,896,-0.644109,0.789226,-0.00251031,0.150986,1.55034,-0.0257629,0.306599,0.440956,0,3.17083,0,0,0,0,896
ROCm_KV_FP16,0,10,FFN_NORM,0.999299,0.0375006,0.169804,28.5192,0.0455276,5.02776,-6.68705,5.79348,0.0513668,1.2096,1.86066,0.0859176,2.35806,3.59639,0,3.23753,0,0,0,0,896,-6.69578,5.79,0.0514256,1.21296,1.84591,0.0858604,2.36544,3.60497,0,3.2501,0,0,0,0,896
ROCm_KV_FP16,0,10,FFN_GATE,0.999573,0.0293481,0.164348,30.6484,0.0227674,4.14714,-4.72596,2.50342,-0.362413,0.683109,2.20431,-0.467215,1.54394,2.27446,0.000616776,3.31882,0,0,0,0,4864,-4.7694,2.49307,-0.363071,0.685568,2.18822,-0.475345,1.54902,2.30988,0.000616776,3.334,0,0,0,0,4864
ROCm_KV_FP16,0,10,FFN_UP,0.999327,0.0367115,0.152008,28.704,0.0255604,4.43652,-3.81528,4.31529,0.00150416,0.6947,1.01617,0.0695351,1.33297,1.90331,0.000205592,3.26973,0,0,0,0,4864,-3.79999,4.33106,0.000903122,0.696249,0.99774,0.0701334,1.34021,1.87127,0.000205592,3.27617,0,0,0,0,4864
ROCm_KV_FP16,0,10,FFN_DOWN,0.998873,0.047878,0.0579045,26.3973,0.00864074,4.22961,-0.672835,2.05142,-0.00673492,0.179017,19.3979,1.58148,0.326687,0.492841,0.00111607,4.36572,0,0,0,0,896,-0.697979,2.10932,-0.00673397,0.180348,21.0032,1.67684,0.324723,0.479309,0.00111607,4.39655,0,0,0,0,896
ROCm_KV_FP16,0,11,ATTENTION_NORM,0.999346,0.03618,0.399569,28.8306,0.0867739,4.68582,-24.3118,16.0773,0.0289004,2.39896,15.4999,-0.294429,4.24261,7.80503,0.00223214,4.31293,0,0,0,0,896,-24.3099,16.1253,0.0301931,2.39821,15.4703,-0.300405,4.26931,7.7398,0.00223214,4.28525,0,0,0,0,896
ROCm_KV_FP16,0,11,Q_PROJECTION,0.999933,0.0121981,0.18445,38.2742,0.0313528,4.25866,-21.5572,5.36194,-0.440114,2.54188,27.6417,-4.3813,3.6223,13.3065,0.00669643,5.02133,0,0,0,0,896,-21.5341,5.2722,-0.437679,2.53276,27.611,-4.37695,3.63375,13.3285,0.00669643,5.04775,0,0,0,0,896
ROCm_KV_FP16,0,11,K_PROJECTION,0.999731,0.0234227,0.182576,32.6072,0.0461185,4.41548,-6.27684,6.415,0.0290172,1.97448,1.31484,0.3053,4.08348,5.61978,0,2.67466,0,0,0,0,128,-6.28431,6.40516,0.0282506,1.96876,1.3119,0.300626,4.1179,5.59423,0,2.66626,0,0,0,0,128
ROCm_KV_FP16,0,11,V_PROJECTION,0.999561,0.0297668,0.0563771,30.5254,0.0224486,5.35786,-1.53784,4.01266,0.193512,0.726248,4.6807,0.829278,1.24457,1.52788,0,3.03169,0,0,0,0,128,-1.57105,3.99416,0.194203,0.728715,4.50797,0.789085,1.25421,1.50595,0,3.039,0,0,0,0,128
ROCm_KV_FP16,0,11,Q_ROPE,0.999933,0.0121981,0.184406,38.2742,0.0313528,4.2524,-21.5573,5.36173,-0.384718,2.55086,27.5962,-4.38812,3.57358,13.3062,0.00669643,4.97618,0,0,0,0,896,-21.5342,5.27198,-0.382158,2.54173,27.5663,-4.3841,3.56121,13.3282,0.00669643,4.97799,0,0,0,0,896
ROCm_KV_FP16,0,11,K_ROPE,0.999731,0.0234227,0.182583,32.6072,0.0461185,4.41536,-6.27674,6.41503,0.0182778,1.97461,1.33022,0.317488,4.08378,5.61999,0,2.77344,0,0,0,0,128,-6.2842,6.4052,0.0182172,1.96888,1.32742,0.311593,4.11937,5.59443,0,2.75718,0,0,0,0,128
ROCm_KV_FP16,0,11,ATTENTION_CONTEXT,0.999391,0.03602,0.0598913,28.8691,0.00743527,3.79871,-2.52905,0.831543,-0.00357034,0.204423,64.9286,-5.97933,0.276101,0.731234,0.00669643,5.94899,0,0,0,0,896,-2.56829,0.85891,-0.00327509,0.206395,64.6332,-5.92843,0.2793,0.731125,0.00558036,5.91442,0,0,0,0,896
ROCm_KV_FP16,0,11,ATTENTION_OUTPUT,0.998802,0.0493225,0.042334,26.1391,0.00390559,3.3776,-1.14805,0.270209,0.00345769,0.078523,55.5119,-3.91497,0.133191,0.20372,0.00223214,4.92269,0,0,0,0,896,-1.1442,0.288496,0.00358961,0.0791032,53.4361,-3.78558,0.136997,0.204402,0.00223214,4.89155,0,0,0,0,896
ROCm_KV_FP16,0,11,FFN_NORM,0.999094,0.0425752,0.244107,27.4169,0.0573928,4.85882,-5.05529,5.36579,0.0401506,1.34433,0.694062,0.106087,2.72626,3.58966,0,2.73002,0,0,0,0,896,-5.08368,5.34767,0.0410822,1.34741,0.716658,0.10643,2.72741,3.63085,0,2.741,0,0,0,0,896
ROCm_KV_FP16,0,11,FFN_GATE,0.999543,0.0302378,0.115083,30.389,0.0219196,4.60621,-3.78993,2.4567,-0.337323,0.640575,1.54193,-0.0825103,1.45804,2.05251,0,3.0575,0,0,0,0,4864,-3.76329,2.45772,-0.336746,0.641943,1.52155,-0.0811356,1.4493,2.06213,0,3.04556,0,0,0,0,4864
ROCm_KV_FP16,0,11,FFN_UP,0.999223,0.0394742,0.236834,28.0737,0.040723,4.4567,-5.10176,5.32581,-0.00297545,1.02864,0.876165,-0.0401506,2.01963,2.88845,0,3.04894,0,0,0,0,4864,-5.02814,5.21208,-0.00363654,1.03163,0.837073,-0.0460824,2.03183,2.86044,0,3.00845,0,0,0,0,4864
ROCm_KV_FP16,0,11,FFN_DOWN,0.998808,0.0489257,0.061584,26.2093,0.0095731,4.28583,-1.13095,1.52625,-0.00299455,0.194759,5.8692,0.443988,0.358552,0.492434,0.00111607,3.77986,0,0,0,0,896,-1.14039,1.554,-0.00330143,0.195638,6.12187,0.470897,0.357826,0.485379,0.00111607,3.81164,0,0,0,0,896
ROCm_KV_FP16,0,12,ATTENTION_NORM,0.998967,0.0454401,0.197584,26.8512,0.046525,4.82663,-4.97928,3.87024,0.0173489,1.02217,1.35735,-0.0273945,2.05583,3.05094,0,3.03752,0,0,0,0,896,-4.96266,3.88178,0.0168803,1.02374,1.37615,-0.0237835,2.0527,3.00817,0,3.0303,0,0,0,0,896
ROCm_KV_FP16,0,12,Q_PROJECTION,0.999916,0.0129884,0.0942557,37.7289,0.0274963,5.18663,-8.84315,19.931,0.230666,2.10656,23.4212,3.51876,3.312,10.1308,0.00334821,4.98478,0,0,0,0,896,-8.85343,19.9233,0.229865,2.10447,23.3771,3.50852,3.35091,10.0939,0.00334821,4.98888,0,0,0,0,896
ROCm_KV_FP16,0,12,K_PROJECTION,0.999861,0.0171423,0.0834732,35.3186,0.0299874,5.14413,-4.80163,7.44519,0.150331,1.74951,3.33098,0.79212,3.25901,4.80163,0,2.93104,0,0,0,0,128,-4.83924,7.36172,0.148906,1.74297,3.26468,0.777745,3.22136,4.83924,0,2.91323,0,0,0,0,128
