backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_TQ,0,6,Q_PROJECTION,0.999486,0.0320754,0.256301,29.8766,0.0667902,4.9776,-14.3415,11.9116,-0.12385,2.07531,15.3249,-1.59286,3.7153,10.1226,0.00223214,4.68968,0,0,0,0,896,-14.36,12.0721,-0.122434,2.07869,15.4115,-1.56497,3.69365,10.2553,0.00223214,4.68794,0,0,0,0,896
CUDA_KV_TQ,0,6,K_PROJECTION,0.999131,0.0422299,0.202979,27.4876,0.0649494,5.0597,-3.26672,6.22556,0.23661,1.529,2.12697,0.694209,2.56902,4.28255,0,2.73383,0,0,0,0,128,-3.22743,6.28083,0.232038,1.52039,2.30713,0.752655,2.52991,4.35017,0,2.7715,0,0,0,0,128
CUDA_KV_TQ,0,6,V_PROJECTION,0.992218,0.128608,0.140742,17.8147,0.045049,5.02356,-1.36465,0.795061,-0.0290836,0.357654,1.20784,-0.602447,0.643662,1.02306,0,2.536,0,0,0,0,128,-1.34747,0.723448,-0.0319297,0.348824,1.13209,-0.611437,0.614024,1.03888,0,2.49995,0,0,0,0,128
CUDA_KV_TQ,0,6,Q_ROPE,0.999486,0.0320754,0.256301,29.8766,0.0667902,4.98607,-14.3411,11.9113,-0.095851,2.07679,15.3424,-1.50069,3.76493,10.1226,0.00223214,4.69705,0,0,0,0,896,-14.3596,12.0719,-0.0927169,2.08022,15.4323,-1.4773,3.76621,10.2554,0.00223214,4.71278,0,0,0,0,896
CUDA_KV_TQ,0,6,K_ROPE,0.999131,0.04223,0.202957,27.4876,0.0649495,5.02404,-3.2664,6.22566,0.258256,1.52549,2.22081,0.713847,2.50186,4.30047,0,2.71335,0,0,0,0,128,-3.22709,6.28092,0.252793,1.51708,2.38863,0.770469,2.49827,4.36752,0,2.7995,0,0,0,0,128
CUDA_KV_TQ,0,6,ATTENTION_CONTEXT,0.994849,0.101389,0.098222,19.8802,0.0181572,4.53482,-0.831273,1.32572,-0.00142486,0.177768,8.39818,1.28273,0.363675,0.639542,0.00111607,4.0793,0,0,0,0,896,-0.808412,1.32607,-0.0030607,0.179058,8.37149,1.28023,0.35215,0.650093,0.00223214,4.02042,0,0,0,0,896
CUDA_KV_TQ,0,6,ATTENTION_OUTPUT,0.994963,0.100592,0.026534,19.9488,0.00699687,5.02467,-0.547921,0.444037,0.000134579,0.0686207,10.3684,-0.411205,0.126636,0.206339,0.00334821,3.99466,0,0,0,0,896,-0.558995,0.463661,0.000288625,0.0695566,10.1887,-0.394669,0.129949,0.202556,0.00223214,3.97601,0,0,0,0,896
CUDA_KV_TQ,0,6,FFN_NORM,0.993582,0.113295,0.366467,18.9158,0.104313,5.16957,-6.23541,4.44603,-0.00619036,0.920734,2.73793,-0.244912,1.77094,2.43225,0.00111607,3.44248,0,0,0,0,896,-6.28798,4.51367,-0.0134069,0.920622,2.86053,-0.263709,1.75837,2.53014,0.00111607,3.46414,0,0,0,0,896
CUDA_KV_TQ,0,6,FFN_GATE,0.997651,0.0695156,0.284479,23.1584,0.060241,4.77296,-4.582,2.48542,-0.567078,0.666126,1.71617,-0.215499,1.66581,2.25876,0.000205592,2.88702,0,0,0,0,4864,-4.56585,2.51987,-0.55614,0.664585,1.73344,-0.231401,1.64381,2.24909,0.000205592,2.91991,0,0,0,0,4864
CUDA_KV_TQ,0,6,FFN_UP,0.993773,0.111905,0.33088,19.023,0.0824481,5.01013,-3.82051,3.75041,0.0112602,0.739711,1.10961,0.00938471,1.43474,2.04111,0,3.00317,0,0,0,0,4864,-3.93298,3.71554,0.0112759,0.736682,1.1628,0.0124857,1.43879,2.07282,0,3.07814,0,0,0,0,4864
CUDA_KV_TQ,0,6,FFN_DOWN,0.990513,0.138013,0.0695175,17.2016,0.0206994,5.20531,-0.519649,0.544656,-0.00187091,0.150461,0.234916,-0.139871,0.285972,0.40004,0,2.50163,0,0,0,0,896,-0.506432,0.567263,-0.00105676,0.149978,0.215194,-0.0980566,0.278642,0.421924,0,2.52546,0,0,0,0,896
CUDA_KV_TQ,0,7,ATTENTION_NORM,0.9951,0.0989907,0.543362,20.0881,0.136945,4.98351,-13.4535,8.73352,-0.0365323,1.38279,12.6094,-0.609976,2.43863,3.85974,0.00223214,4.07482,0,0,0,0,896,-13.5377,8.24536,-0.040333,1.38282,12.4185,-0.692797,2.5561,3.84127,0.00111607,4.12013,0,0,0,0,896
CUDA_KV_TQ,0,7,Q_PROJECTION,0.999746,0.0227386,0.297567,32.8647,0.0639588,4.73144,-5.57489,24.6274,0.358893,2.79751,36.024,5.22616,3.27675,17.68,0.0111607,5.10271,0,0,0,0,896,-5.42583,24.6187,0.365787,2.7889,36.128,5.23766,3.22067,17.6822,0.0111607,5.07768,0,0,0,0,896
CUDA_KV_TQ,0,7,K_PROJECTION,0.999377,0.0360494,0.233083,28.862,0.0750054,5.00678,-4.77663,9.84322,0.485707,2.03759,2.92052,0.661079,4.1033,4.77663,0,2.97822,0,0,0,0,128,-4.76796,9.76945,0.485219,2.02326,2.89198,0.650541,4.04628,4.76796,0,2.95204,0,0,0,0,128
CUDA_KV_TQ,0,7,V_PROJECTION,0.996368,0.0852229,0.130005,21.3889,0.0457215,5.1629,-1.47052,1.91318,-0.0539756,0.529886,1.43878,0.34284,1.09058,1.46392,0,2.58471,0,0,0,0,128,-1.49002,1.94134,-0.0500827,0.53415,1.50541,0.321103,1.11024,1.49002,0,2.52385,0,0,0,0,128
CUDA_KV_TQ,0,7,Q_ROPE,0.999746,0.0227386,0.297567,32.8647,0.0639588,4.74371,-5.97161,24.6273,0.326239,2.8015,36.0387,5.24152,3.3101,17.6798,0.0111607,5.09229,0,0,0,0,896,-5.85806,24.6186,0.331895,2.79314,36.1379,5.25183,3.27942,17.6819,0.0111607,5.06678,0,0,0,0,896
CUDA_KV_TQ,0,7,K_ROPE,0.999377,0.0360494,0.233087,28.862,0.0750054,4.96687,-4.72721,9.84361,0.300868,2.07296,2.72192,0.847157,3.80583,4.81508,0,2.9213,0,0,0,0,128,-4.70442,9.76984,0.304644,2.0582,2.68691,0.832914,3.80004,4.82882,0,2.91783,0,0,0,0,128
CUDA_KV_TQ,0,7,ATTENTION_CONTEXT,0.991491,0.130178,0.147341,17.7092,0.0230064,4.12664,-1.07209,1.41945,-0.0148871,0.174729,11.3422,0.749991,0.35541,0.703935,0.00334821,4.43894,0,0,0,0,896,-1.05923,1.40947,-0.0147209,0.176116,11.1317,0.600141,0.352396,0.688548,0.00223214,4.52669,0,0,0,0,896
CUDA_KV_TQ,0,7,ATTENTION_OUTPUT,0.988581,0.150874,0.067883,16.4277,0.01147,4.40228,-0.358098,0.23113,0.00219855,0.0756899,0.808812,-0.237204,0.148341,0.195898,0,2.92288,0,0,0,0,896,-0.322426,0.245192,0.00313733,0.0759585,0.618386,-0.154109,0.152336,0.205896,0,2.77778,0,0,0,0,896
CUDA_KV_TQ,0,7,FFN_NORM,0.993605,0.113117,0.278593,18.9294,0.0843025,5.23396,-5.83941,3.95711,-0.00729716,0.745585,4.80934,-0.331903,1.48727,1.94702,0.00111607,3.6735,0,0,0,0,896,-5.9051,3.91646,-0.00654041,0.745239,4.96244,-0.384217,1.42992,1.99884,0.00111607,3.70021,0,0,0,0,896
CUDA_KV_TQ,0,7,FFN_GATE,0.998243,0.0592511,0.294333,24.5461,0.0552612,4.59921,-5.45135,2.4398,-0.582077,0.72588,2.20834,-0.557912,1.79962,2.61188,0.000411184,3.18548,0,0,0,0,4864,-5.47046,2.50319,-0.587102,0.724685,2.12626,-0.540219,1.80709,2.59635,0.000411184,3.17985,0,0,0,0,4864
CUDA_KV_TQ,0,7,FFN_UP,0.993751,0.111891,0.328729,19.0241,0.0629801,4.62367,-2.32714,2.99324,0.0135774,0.563585,0.747692,0.0707122,1.10538,1.60495,0,3.04427,0,0,0,0,4864,-2.27765,2.85008,0.0129697,0.562719,0.770725,0.0729357,1.10744,1.59608,0,2.99347,0,0,0,0,4864
CUDA_KV_TQ,0,7,FFN_DOWN,0.991241,0.132674,0.0746086,17.5443,0.0223437,5.23235,-0.642533,0.52621,-0.000608272,0.169065,0.265816,0.0460763,0.338776,0.450392,0,2.57201,0,0,0,0,896,-0.663631,0.536033,-0.00069722,0.168409,0.369731,0.0610602,0.33426,0.445094,0,2.70088,0,0,0,0,896
CUDA_KV_TQ,0,8,ATTENTION_NORM,0.994994,0.100359,0.395062,19.9689,0.107863,5.08805,-9.61841,5.44043,-0.00284116,1.07934,8.43913,-0.350614,2.08076,3.22932,0.00111607,4.01272,0,0,0,0,896,-9.73436,5.38183,-0.0026677,1.07477,8.83163,-0.407698,2.06569,3.23078,0.00111607,4.05045,0,0,0,0,896
CUDA_KV_TQ,0,8,Q_PROJECTION,0.999779,0.0210265,0.259675,33.5447,0.0629962,4.91095,-25.7801,22.1073,0.166133,2.99138,23.9513,0.344727,4.42265,16.3738,0.00446429,5.08658,0,0,0,0,896,-25.8994,22.269,0.164995,2.99149,24.2156,0.330689,4.44742,16.3763,0.00446429,5.05444,0,0,0,0,896
CUDA_KV_TQ,0,8,K_PROJECTION,0.999996,0.00272334,0.172951,51.298,0.0691395,5.37245,-216.698,11.715,-3.82317,25.0929,47.8751,-6.78231,7.41261,114.072,0.0078125,7.44764,0,0,0,0,128,-216.808,11.8043,-3.82195,25.0984,47.9152,-6.78513,7.33958,114.04,0.0078125,7.56359,0,0,0,0,128
CUDA_KV_TQ,0,8,V_PROJECTION,0.994108,0.109419,0.147866,19.2181,0.0469969,4.97125,-1.07944,1.09803,0.0693285,0.427825,-0.408473,0.0350108,0.808582,1.05324,0,1.91242,0,0,0,0,128,-1.02961,1.09514,0.0640129,0.424716,-0.433612,0.0317096,0.766034,1.02961,0,1.94201,0,0,0,0,128
CUDA_KV_TQ,0,8,Q_ROPE,0.999779,0.0210265,0.259579,33.5447,0.0629962,4.90592,-25.7799,22.1081,-0.000813334,2.99599,23.5612,0.361448,4.81607,16.3735,0.00446429,5.04768,0,0,0,0,896,-25.8992,22.2698,0.000385892,2.99604,23.8332,0.351836,4.69206,16.376,0.00446429,5.02765,0,0,0,0,896
CUDA_KV_TQ,0,8,K_ROPE,0.999996,0.00272334,0.177296,51.298,0.0691395,5.37213,-216.696,11.7171,-4.05111,25.0571,47.918,-6.78475,7.40928,114.075,0.0078125,7.45538,0,0,0,0,128,-216.807,11.8064,-4.04936,25.0628,47.958,-6.78756,7.33622,114.043,0.0078125,7.52131,0,0,0,0,128
CUDA_KV_TQ,0,8,ATTENTION_CONTEXT,0.987907,0.161077,0.223274,15.8593,0.045722,4.5859,-1.97402,1.42479,0.0180512,0.292255,7.50104,-0.964549,0.621322,0.988809,0.00223214,3.88326,0,0,0,0,896,-1.95379,1.33476,0.0162665,0.283385,7.75752,-1.02942,0.589314,0.92644,0.00223214,3.86388,0,0,0,0,896
CUDA_KV_TQ,0,8,ATTENTION_OUTPUT,0.985662,0.17217,0.152442,15.2808,0.0236579,4.21858,-0.54648,1.18306,0.00540643,0.140041,8.2535,0.83776,0.275814,0.460232,0.00111607,4.05233,0,0,0,0,896,-0.656523,1.08642,0.00543853,0.137302,6.86908,0.561838,0.2612,0.461706,0.00111607,3.94149,0,0,0,0,896
CUDA_KV_TQ,0,8,FFN_NORM,0.991448,0.1313,0.25179,17.6347,0.0627072,4.9396,-2.82005,1.83511,-0.00133559,0.480391,1.52577,-0.166105,0.963085,1.2928,0,3.2387,0,0,0,0,896,-2.85604,1.78799,-0.000748325,0.477588,1.59323,-0.178375,0.952433,1.25179,0,3.279,0,0,0,0,896
CUDA_KV_TQ,0,8,FFN_GATE,0.996934,0.0807298,0.40554,21.8593,0.0714775,4.49486,-5.51674,2.74489,-0.499844,0.748742,1.65361,-0.466505,1.80302,2.60286,0.000205592,3.31353,0,0,0,0,4864,-5.44168,2.78588,-0.485916,0.740138,1.71644,-0.45337,1.76331,2.55864,0.000205592,3.31628,0,0,0,0,4864
CUDA_KV_TQ,0,8,FFN_UP,0.992559,0.122626,0.475748,18.2284,0.0775931,4.39372,-3.78947,2.71343,-0.00903956,0.637175,0.87403,-0.0556693,1.23659,1.74619,0,3.20577,0,0,0,0,4864,-3.58687,2.74127,-0.00828328,0.632708,0.81358,-0.0467385,1.24256,1.76792,0,3.13516,0,0,0,0,4864
CUDA_KV_TQ,0,8,FFN_DOWN,0.988308,0.152688,0.100276,16.3239,0.0272428,5.09832,-0.775164,0.614336,0.0159753,0.177075,0.58187,0.0630231,0.351507,0.470804,0,2.83402,0,0,0,0,896,-0.718666,0.588629,0.0160227,0.177701,0.390377,0.0439937,0.361293,0.473589,0,2.68624,0,0,0,0,896
CUDA_KV_TQ,0,9,ATTENTION_NORM,0.99231,0.123973,1.18315,18.1335,0.286868,4.85195,-24.1496,16.3078,0.188339,2.30447,17.5716,-0.396096,4.18703,6.41774,0.00223214,4.45558,0,0,0,0,896,-24.3669,16.1707,0.185872,2.30649,17.9169,-0.465301,4.14564,6.51696,0.00223214,4.43999,0,0,0,0,896
CUDA_KV_TQ,0,9,Q_PROJECTION,0.999392,0.0352911,0.581127,29.0467,0.104956,4.4522,-18.9434,22.0938,0.101013,2.95449,25.4803,1.32204,3.95627,16.9861,0.00892857,5.09026,0,0,0,0,896,-19.2344,22.1402,0.0893628,2.97268,25.4858,1.3077,3.96576,17.016,0.00892857,5.03399,0,0,0,0,896
CUDA_KV_TQ,0,9,K_PROJECTION,0.995693,0.0966202,1.25413,20.2986,0.216545,3.87739,-6.48992,9.5889,0.22558,2.28137,2.64637,0.604359,4.49206,6.52724,0,2.99208,0,0,0,0,128,-5.61943,9.31481,0.204311,2.23186,2.34921,0.580662,4.35705,6.57694,0,2.99345,0,0,0,0,128
CUDA_KV_TQ,0,9,V_PROJECTION,0.991598,0.129554,0.281095,17.751,0.0846585,4.99199,-2.07083,2.14037,-0.0622881,0.649652,1.25012,0.282549,1.31625,1.79778,0,2.55421,0,0,0,0,128,-2.06812,2.1773,-0.0508857,0.651475,1.25231,0.292724,1.28508,1.78887,0,2.53399,0,0,0,0,128
CUDA_KV_TQ,0,9,Q_ROPE,0.999392,0.0352911,0.580309,29.0467,0.104956,4.44801,-18.9433,22.0936,0.1649,2.95162,25.4824,1.2812,3.95717,16.9859,0.00892857,5.11853,0,0,0,0,896,-19.2342,22.14,0.15256,2.9701,25.4784,1.26668,3.99101,17.0158,0.00892857,5.02201,0,0,0,0,896
CUDA_KV_TQ,0,9,K_ROPE,0.995693,0.0966202,1.25409,20.2986,0.216545,3.88251,-6.48972,9.58886,0.216878,2.28221,2.64906,0.614336,4.49233,6.5285,0,2.97082,0,0,0,0,128,-5.62019,9.31475,0.191272,2.23302,2.35389,0.595234,4.35727,6.5783,0,2.90213,0,0,0,0,128
CUDA_KV_TQ,0,9,ATTENTION_CONTEXT,0.995196,0.0979025,0.098066,20.1841,0.0230779,4.67181,-1.94286,1.25595,-0.0372876,0.231722,11.7979,-1.27353,0.536726,0.947831,0.00223214,5.59372,0,0,0,0,896,-1.87196,1.35402,-0.0339476,0.233267,11.4767,-1.15158,0.544331,0.947677,0.00223214,5.6702,0,0,0,0,896
CUDA_KV_TQ,0,9,ATTENTION_OUTPUT,0.994941,0.100732,0.0443689,19.9367,0.0111581,4.94963,-0.386654,0.482863,0.00569553,0.110886,1.07252,0.0938947,0.233194,0.324813,0,3.01584,0,0,0,0,896,-0.383641,0.487888,0.00592998,0.110612,1.05471,0.114874,0.234081,0.319093,0,2.99467,0,0,0,0,896
CUDA_KV_TQ,0,9,FFN_NORM,0.991807,0.127827,0.383904,17.8675,0.102342,5.02367,-4.76067,2.84955,0.0784555,0.793832,1.88061,-0.100947,1.58203,2.24823,0.00111607,3.37131,0,0,0,0,896,-4.8079,2.8222,0.0793525,0.79669,1.93567,-0.0858143,1.58682,2.38366,0.00111607,3.41524,0,0,0,0,896
CUDA_KV_TQ,0,9,FFN_GATE,0.996138,0.0890289,0.439836,21.0094,0.0772365,4.48737,-4.55725,2.35384,-0.499502,0.720821,1.61467,-0.373719,1.67248,2.47001,0,2.97546,0,0,0,0,4864,-4.45816,2.37633,-0.485185,0.719187,1.61902,-0.39041,1.65769,2.50183,0,2.97983,0,0,0,0,4864
CUDA_KV_TQ,0,9,FFN_UP,0.992916,0.118943,0.57588,18.4932,0.0924809,4.35972,-4.3822,5.23538,-0.0206374,0.775947,1.94435,0.103376,1.51058,2.19666,0.000205592,3.45272,0,0,0,0,4864,-4.62331,4.93321,-0.0189904,0.777288,1.97476,0.0888993,1.50215,2.22809,0.000205592,3.3506,0,0,0,0,4864
CUDA_KV_TQ,0,9,FFN_DOWN,0.988376,0.152165,0.192572,16.3537,0.0321549,4.39034,-0.628919,0.979795,-0.00971479,0.207268,0.509827,0.0895276,0.413723,0.538545,0,2.8822,0,0,0,0,896,-0.611734,1.17237,-0.0101907,0.21107,1.01448,0.152764,0.416024,0.553103,0,3.11815,0,0,0,0,896
CUDA_KV_TQ,0,10,ATTENTION_NORM,0.99076,0.13612,0.636058,17.3215,0.148385,4.84055,-7.21775,4.80647,0.0765327,1.08994,2.91932,0.0215058,2.20635,3.2823,0.00111607,3.52508,0,0,0,0,896,-7.27263,4.62423,0.0728276,1.08766,2.91869,-0.0277883,2.22805,3.09339,0.00111607,3.51861,0,0,0,0,896
CUDA_KV_TQ,0,10,Q_PROJECTION,0.999077,0.0432856,0.379319,27.2731,0.0968446,4.97758,-21.1673,7.06747,-0.144827,2.24245,31.5474,-4.41163,2.97871,11.838,0.0078125,5.08855,0,0,0,0,896,-21.1944,7.05786,-0.139017,2.23302,31.9883,-4.46653,2.95022,12.1535,0.0078125,5.07362,0,0,0,0,896
CUDA_KV_TQ,0,10,K_PROJECTION,0.997381,0.0754124,0.487093,22.4511,0.127066,4.67621,-7.47783,4.23179,0.114622,1.71264,2.70014,-0.567781,3.22544,4.23179,0,2.94175,0,0,0,0,128,-7.28427,4.13428,0.120005,1.68067,2.58176,-0.546125,3.3009,4.13428,0,2.94743,0,0,0,0,128
CUDA_KV_TQ,0,10,V_PROJECTION,0.985696,0.168535,0.234008,15.4662,0.101833,5.40577,-1.62234,1.38912,-0.0487469,0.59426,-0.219656,-0.0627326,1.1169,1.3729,0,1.94041,0,0,0,0,128,-1.63508,1.15782,-0.0692615,0.60024,-0.341182,-0.130022,1.11496,1.35735,0,2.09478,0,0,0,0,128
CUDA_KV_TQ,0,10,Q_ROPE,0.999077,0.0432856,0.379316,27.2731,0.0968446,4.97488,-21.1671,14.0829,-0.173408,2.24042,31.2283,-3.8669,3.08429,11.8378,0.0078125,5.05202,0,0,0,0,896,-21.1942,14.2537,-0.165882,2.23118,31.6899,-3.90065,3.11793,12.1532,0.0078125,5.05439,0,0,0,0,896
CUDA_KV_TQ,0,10,K_ROPE,0.997381,0.0754124,0.487118,22.4511,0.127066,4.62259,-7.47795,4.25123,0.0755623,1.71481,2.63211,-0.501831,3.22545,4.25123,0,2.90752,0,0,0,0,128,-7.28438,4.14721,0.0809411,1.683,2.5092,-0.480413,3.30242,4.14721,0,2.92799,0,0,0,0,128
CUDA_KV_TQ,0,10,ATTENTION_CONTEXT,0.99134,0.131319,0.201868,17.6335,0.0433204,4.61632,-1.41332,1.99514,-0.0204106,0.326588,4.97877,0.499596,0.749674,1.12469,0.00111607,4.08356,0,0,0,0,896,-1.41682,1.94561,-0.0278934,0.328705,4.64545,0.461647,0.77028,1.10979,0.00111607,3.95542,0,0,0,0,896
CUDA_KV_TQ,0,10,ATTENTION_OUTPUT,0.991757,0.128823,0.124683,17.8002,0.019453,4.25846,-0.768791,0.812025,-0.00215192,0.151761,1.88003,-0.0409475,0.305408,0.432913,0,3.25308,0,0,0,0,896,-0.644109,0.789226,-0.00251031,0.150986,1.55034,-0.0257629,0.306599,0.440956,0,3.17083,0,0,0,0,896
CUDA_KV_TQ,0,10,FFN_NORM,0.991784,0.128629,0.522038,17.8133,0.156162,5.1979,-6.64833,5.62359,0.0587081,1.21901,1.76299,0.0803199,2.37026,3.65786,0,3.21672,0,0,0,0,896,-6.69578,5.79,0.0514256,1.21296,1.84591,0.0858604,2.36544,3.60497,0,3.2501,0,0,0,0,896
CUDA_KV_TQ,0,10,FFN_GATE,0.995862,0.0920394,0.46834,20.7205,0.0714017,4.28375,-4.72565,2.53959,-0.36871,0.691752,2.22752,-0.500771,1.56057,2.31355,0.000616776,3.301,0,0,0,0,4864,-4.7694,2.49307,-0.363071,0.685568,2.18822,-0.475345,1.54902,2.30988,0.000616776,3.334,0,0,0,0,4864
CUDA_KV_TQ,0,10,FFN_UP,0.992629,0.121884,0.427235,18.281,0.0848618,4.67639,-3.8561,4.22015,0.00336803,0.700121,0.908967,0.0756182,1.35113,1.90671,0.000205592,3.22653,0,0,0,0,4864,-3.79999,4.33106,0.000903122,0.696249,0.99774,0.0701334,1.34021,1.87127,0.000205592,3.27617,0,0,0,0,4864
CUDA_KV_TQ,0,10,FFN_DOWN,0.987949,0.157573,0.0982883,16.0503,0.0284379,5.18291,-0.719426,2.12769,-0.00851266,0.183433,20.409,1.65624,0.347277,0.496131,0.00111607,4.36936,0,0,0,0,896,-0.697979,2.10932,-0.00673397,0.180348,21.0032,1.67684,0.324723,0.479309,0.00111607,4.39655,0,0,0,0,896
CUDA_KV_TQ,0,11,ATTENTION_NORM,0.993165,0.118282,1.3056,18.5416,0.283687,4.69885,-24.1371,16.6791,0.0311872,2.42771,14.6856,-0.205331,4.29689,7.91611,0.00223214,4.24527,0,0,0,0,896,-24.3099,16.1253,0.0301931,2.39821,15.4703,-0.300405,4.26931,7.7398,0.00223214,4.28525,0,0,0,0,896
CUDA_KV_TQ,0,11,Q_PROJECTION,0.99941,0.0349696,0.439786,29.1262,0.0898822,4.61956,-21.7609,5.52287,-0.446702,2.54697,27.462,-4.34734,3.59439,13.395,0.00669643,5.02141,0,0,0,0,896,-21.5341,5.2722,-0.437679,2.53276,27.611,-4.37695,3.63375,13.3285,0.00669643,5.04775,0,0,0,0,896
CUDA_KV_TQ,0,11,K_PROJECTION,0.995204,0.106799,1.16752,19.4286,0.210284,3.819,-6.2016,6.76175,0.041717,2.04347,1.42822,0.378803,4.11749,6.2016,0,2.62473,0,0,0,0,128,-6.28431,6.40516,0.0282506,1.96876,1.3119,0.300626,4.1179,5.59423,0,2.66626,0,0,0,0,128
CUDA_KV_TQ,0,11,V_PROJECTION,0.995309,0.0985143,0.210059,20.13,0.0742944,5.21575,-1.66608,3.8719,0.195628,0.739164,3.60531,0.631204,1.34655,1.54045,0,2.92427,0,0,0,0,128,-1.57105,3.99416,0.194203,0.728715,4.50797,0.789085,1.25421,1.50595,0,3.039,0,0,0,0,128
CUDA_KV_TQ,0,11,Q_ROPE,0.99941,0.0349695,0.439684,29.1262,0.0898822,4.6122,-21.7611,5.52259,-0.390992,2.55612,27.4092,-4.35542,3.58658,13.3951,0.00669643,4.9434,0,0,0,0,896,-21.5342,5.27198,-0.382158,2.54173,27.5663,-4.3841,3.56121,13.3282,0.00669643,4.97799,0,0,0,0,896
CUDA_KV_TQ,0,11,K_ROPE,0.995204,0.106799,1.16749,19.4286,0.210284,3.80216,-6.20149,6.76192,0.0317638,2.04365,1.44617,0.388466,4.12494,6.20149,0,2.67997,0,0,0,0,128,-6.2842,6.4052,0.0182172,1.96888,1.32742,0.311593,4.11937,5.59443,0,2.75718,0,0,0,0,128
CUDA_KV_TQ,0,11,ATTENTION_CONTEXT,0.993867,0.110651,0.180945,19.1209,0.0228407,3.63682,-2.53656,0.833201,-0.0019502,0.204362,64.5698,-5.99718,0.286512,0.703541,0.00669643,5.90615,0,0,0,0,896,-2.56829,0.85891,-0.00327509,0.206395,64.6332,-5.92843,0.2793,0.731125,0.00558036,5.91442,0,0,0,0,896
CUDA_KV_TQ,0,11,ATTENTION_OUTPUT,0.991102,0.133171,0.109162,17.5118,0.0105451,3.3026,-1.14888,0.270507,0.0034017,0.0780675,54.5985,-3.77012,0.134382,0.203685,0.00223214,4.96624,0,0,0,0,896,-1.1442,0.288496,0.00358961,0.0791032,53.4361,-3.78558,0.136997,0.204402,0.00223214,4.89155,0,0,0,0,896
CUDA_KV_TQ,0,11,FFN_NORM,0.991163,0.135497,0.70836,17.3614,0.182654,4.9896,-5.22181,5.53392,0.037753,1.37287,0.6982,0.135822,2.73651,3.64334,0,2.76664,0,0,0,0,896,-5.08368,5.34767,0.0410822,1.34741,0.716658,0.10643,2.72741,3.63085,0,2.741,0,0,0,0,896
CUDA_KV_TQ,0,11,FFN_GATE,0.99505,0.0995276,0.348651,20.0411,0.0721481,4.73145,-3.77238,2.6966,-0.328588,0.646529,1.45353,-0.0619736,1.44775,2.05796,0,3.0457,0,0,0,0,4864,-3.76329,2.45772,-0.336746,0.641943,1.52155,-0.0811356,1.4493,2.06213,0,3.04556,0,0,0,0,4864
CUDA_KV_TQ,0,11,FFN_UP,0.992108,0.12717,0.842684,17.9123,0.131193,4.31278,-4.64958,5.29488,-0.00560522,1.04537,0.814534,-0.0555408,2.07898,2.82449,0,3.02752,0,0,0,0,4864,-5.02814,5.21208,-0.00363654,1.03163,0.837073,-0.0460824,2.03183,2.86044,0,3.00845,0,0,0,0,4864
CUDA_KV_TQ,0,11,FFN_DOWN,0.987281,0.165957,0.205601,15.6001,0.0324722,4.27645,-1.18859,1.57578,-0.00640474,0.202387,6.04179,0.424876,0.367351,0.537918,0.00111607,3.74991,0,0,0,0,896,-1.14039,1.554,-0.00330143,0.195638,6.12187,0.470897,0.357826,0.485379,0.00111607,3.81164,0,0,0,0,896
CUDA_KV_TQ,0,12,ATTENTION_NORM,0.989757,0.15113,0.647778,16.413,0.154738,4.8366,-4.88897,3.99674,0.00252614,1.06416,1.29181,0.00470025,2.09561,3.05433,0,3.00376,0,0,0,0,896,-4.96266,3.88178,0.0168803,1.02374,1.37615,-0.0237835,2.0527,3.00817,0,3.0303,0,0,0,0,896
CUDA_KV_TQ,0,12,Q_PROJECTION,0.999026,0.0441352,0.537158,27.1043,0.0934337,4.42892,-8.64193,19.7475,0.226779,2.10169,23.1844,3.49864,3.38594,10.062,0.00334821,4.98021,0,0,0,0,896,-8.85343,19.9233,0.229865,2.10447,23.3771,3.50852,3.35091,10.0939,0.00334821,4.98888,0,0,0,0,896
CUDA_KV_TQ,0,12,K_PROJECTION,0.998178,0.0634917,0.350413,23.9457,0.111067,4.97335,-5.18965,7.34898,0.153188,1.77414,2.92095,0.673351,3.32934,5.18965,0,2.88109,0,0,0,0,128,-4.83924,7.36172,0.148906,1.74297,3.26468,0.777745,3.22136,4.83924,0,2.91323,0,0,0,0,128
CUDA_KV_TQ,0,12,V_PROJECTION,0.990351,0.165955,0.373658,15.6002,0.118626,4.92183,-2.05847,2.06679,-0.108888,0.76547,-0.00438347,0.127903,1.51004,1.77121,0,2.09059,0,0,0,0,128,-2.0085,1.69314,-0.106378,0.706847,-0.157011,0.00835969,1.42421,1.61743,0,2.12924,0,0,0,0,128
