backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_KV_TQ,0,6,Q_PROJECTION,0.999438,0.0336857,0.286965,29.4511,0.0701433,4.90381,-14.3753,11.8441,-0.123936,2.08455,15.2606,-1.59688,3.73482,10.2725,0.00223214,4.68721,0,0,0,0,896,-14.36,12.0721,-0.122434,2.07869,15.4115,-1.56497,3.69365,10.2553,0.00223214,4.68794,0,0,0,0,896
ROCm_KV_TQ,0,6,K_PROJECTION,0.99894,0.0493468,0.232789,26.1348,0.075895,5.06981,-3.25585,6.24594,0.24206,1.54484,2.06019,0.684175,2.50371,4.31248,0,2.68558,0,0,0,0,128,-3.22743,6.28083,0.232038,1.52039,2.30713,0.752655,2.52991,4.35017,0,2.7715,0,0,0,0,128
ROCm_KV_TQ,0,6,V_PROJECTION,0.991703,0.142751,0.19152,16.9084,0.050003,4.79331,-1.40283,0.790991,-0.0328892,0.367647,1.27852,-0.632511,0.674321,1.01093,0,2.50052,0,0,0,0,128,-1.34747,0.723448,-0.0319297,0.348824,1.13209,-0.611437,0.614024,1.03888,0,2.49995,0,0,0,0,128
ROCm_KV_TQ,0,6,Q_ROPE,0.999438,0.0336857,0.280842,29.4511,0.0701433,4.94408,-14.3749,11.8439,-0.0952116,2.08606,15.2746,-1.50598,3.77992,10.2725,0.00223214,4.7014,0,0,0,0,896,-14.3596,12.0719,-0.0927169,2.08022,15.4323,-1.4773,3.76621,10.2554,0.00223214,4.71278,0,0,0,0,896
ROCm_KV_TQ,0,6,K_ROPE,0.99894,0.0493468,0.232797,26.1348,0.075895,5.01781,-3.25553,6.24604,0.263187,1.54138,2.15323,0.700935,2.5039,4.33094,0,2.68895,0,0,0,0,128,-3.22709,6.28092,0.252793,1.51708,2.38863,0.770469,2.49827,4.36752,0,2.7995,0,0,0,0,128
ROCm_KV_TQ,0,6,ATTENTION_CONTEXT,0.993855,0.110769,0.14077,19.1117,0.019837,4.10332,-0.824716,1.32243,-0.00291541,0.178725,8.28154,1.20894,0.365358,0.648243,0.00111607,4.02842,0,0,0,0,896,-0.808412,1.32607,-0.0030607,0.179058,8.37149,1.28023,0.35215,0.650093,0.00223214,4.02042,0,0,0,0,896
ROCm_KV_TQ,0,6,ATTENTION_OUTPUT,0.991977,0.127263,0.0429385,17.906,0.00885206,4.65209,-0.54434,0.438685,9.81744e-05,0.0679811,9.80737,-0.318391,0.128599,0.193664,0.00223214,3.92355,0,0,0,0,896,-0.558995,0.463661,0.000288625,0.0695566,10.1887,-0.394669,0.129949,0.202556,0.00223214,3.97601,0,0,0,0,896
ROCm_KV_TQ,0,6,FFN_NORM,0.993016,0.118581,0.366373,18.5197,0.10918,5.21639,-6.19922,4.37051,-0.00536879,0.925233,2.58549,-0.242646,1.79344,2.44755,0.00111607,3.39737,0,0,0,0,896,-6.28798,4.51367,-0.0134069,0.920622,2.86053,-0.263709,1.75837,2.53014,0.00111607,3.46414,0,0,0,0,896
ROCm_KV_TQ,0,6,FFN_GATE,0.997207,0.0787803,0.303747,22.0716,0.0682697,4.86081,-4.5573,2.46986,-0.578723,0.670702,1.66545,-0.201846,1.6785,2.30086,0,2.8535,0,0,0,0,4864,-4.56585,2.51987,-0.55614,0.664585,1.73344,-0.231401,1.64381,2.24909,0.000205592,2.91991,0,0,0,0,4864
ROCm_KV_TQ,0,6,FFN_UP,0.993031,0.118955,0.349349,18.4923,0.0876425,5.01964,-3.76015,3.77228,0.010927,0.743465,1.05166,0.0256112,1.44806,2.01753,0,2.98741,0,0,0,0,4864,-3.93298,3.71554,0.0112759,0.736682,1.1628,0.0124857,1.43879,2.07282,0,3.07814,0,0,0,0,4864
ROCm_KV_TQ,0,6,FFN_DOWN,0.988127,0.156055,0.152119,16.1344,0.0234055,4.2737,-0.500181,0.528743,-0.00261749,0.152281,0.142273,-0.145356,0.287627,0.399221,0,2.44285,0,0,0,0,896,-0.506432,0.567263,-0.00105676,0.149978,0.215194,-0.0980566,0.278642,0.421924,0,2.52546,0,0,0,0,896
ROCm_KV_TQ,0,7,ATTENTION_NORM,0.994761,0.102769,0.646802,19.7628,0.142171,4.75723,-13.3906,8.83971,-0.0398659,1.39015,12.2509,-0.57863,2.50773,3.76969,0.00223214,4.05322,0,0,0,0,896,-13.5377,8.24536,-0.040333,1.38282,12.4185,-0.692797,2.5561,3.84127,0.00111607,4.12013,0,0,0,0,896
ROCm_KV_TQ,0,7,Q_PROJECTION,0.999718,0.0243311,0.273058,32.2768,0.0684382,4.93851,-5.58907,24.6617,0.356911,2.80447,35.9803,5.22063,3.28866,17.7196,0.0111607,5.07281,0,0,0,0,896,-5.42583,24.6187,0.365787,2.7889,36.128,5.23766,3.22067,17.6822,0.0111607,5.07768,0,0,0,0,896
ROCm_KV_TQ,0,7,K_PROJECTION,0.999389,0.0368779,0.217018,28.6647,0.0767291,5.16448,-4.80712,9.88252,0.491394,2.04572,2.91861,0.656381,4.0851,4.80712,0,2.93704,0,0,0,0,128,-4.76796,9.76945,0.485219,2.02326,2.89198,0.650541,4.04628,4.76796,0,2.95204,0,0,0,0,128
ROCm_KV_TQ,0,7,V_PROJECTION,0.996464,0.0840234,0.133914,21.512,0.045078,5.10677,-1.45676,1.96916,-0.0570323,0.531867,1.54326,0.339995,1.08705,1.44533,0,2.60794,0,0,0,0,128,-1.49002,1.94134,-0.0500827,0.53415,1.50541,0.321103,1.11024,1.49002,0,2.52385,0,0,0,0,128
ROCm_KV_TQ,0,7,Q_ROPE,0.999718,0.0243311,0.273054,32.2768,0.0684382,4.93589,-5.9465,24.6617,0.323561,2.80852,35.9971,5.23723,3.31196,17.7193,0.0111607,5.06497,0,0,0,0,896,-5.85806,24.6186,0.331895,2.79314,36.1379,5.25183,3.27942,17.6819,0.0111607,5.06678,0,0,0,0,896
ROCm_KV_TQ,0,7,K_ROPE,0.999389,0.0368779,0.218748,28.6647,0.0767291,5.12878,-4.75111,9.88292,0.305092,2.08167,2.71373,0.841184,3.84108,4.81564,0,2.91741,0,0,0,0,128,-4.70442,9.76984,0.304644,2.0582,2.68691,0.832914,3.80004,4.82882,0,2.91783,0,0,0,0,128
ROCm_KV_TQ,0,7,ATTENTION_CONTEXT,0.989057,0.149743,0.182343,16.4931,0.0264641,3.92494,-1.07069,1.27363,-0.0158206,0.169529,10.7751,0.603381,0.340934,0.669939,0.00334821,4.35147,0,0,0,0,896,-1.05923,1.40947,-0.0147209,0.176116,11.1317,0.600141,0.352396,0.688548,0.00223214,4.52669,0,0,0,0,896
ROCm_KV_TQ,0,7,ATTENTION_OUTPUT,0.987028,0.161772,0.0544591,15.822,0.0122984,4.83101,-0.330121,0.228851,0.00276476,0.0734742,0.672925,-0.192678,0.143853,0.190128,0,2.8692,0,0,0,0,896,-0.322426,0.245192,0.00313733,0.0759585,0.618386,-0.154109,0.152336,0.205896,0,2.77778,0,0,0,0,896
ROCm_KV_TQ,0,7,FFN_NORM,0.993019,0.118759,0.336343,18.5067,0.0885069,5.01854,-5.81766,3.93788,-0.00798414,0.750325,4.64259,-0.327992,1.49985,1.94561,0.00111607,3.68089,0,0,0,0,896,-5.9051,3.91646,-0.00654041,0.745239,4.96244,-0.384217,1.42992,1.99884,0.00111607,3.70021,0,0,0,0,896
ROCm_KV_TQ,0,7,FFN_GATE,0.997994,0.0634436,0.264008,23.9522,0.0591714,4.856,-5.52651,2.40625,-0.585687,0.72834,2.17141,-0.553054,1.8125,2.60555,0.000411184,3.20403,0,0,0,0,4864,-5.47046,2.50319,-0.587102,0.724685,2.12626,-0.540219,1.80709,2.59635,0.000411184,3.17985,0,0,0,0,4864
ROCm_KV_TQ,0,7,FFN_UP,0.99316,0.117734,0.293232,18.582,0.0662687,4.86313,-2.29371,2.988,0.0142012,0.567348,0.772685,0.0789065,1.11865,1.60358,0,3.01249,0,0,0,0,4864,-2.27765,2.85008,0.0129697,0.562719,0.770725,0.0729357,1.10744,1.59608,0,2.99347,0,0,0,0,4864
ROCm_KV_TQ,0,7,FFN_DOWN,0.989973,0.142656,0.0858211,16.9142,0.0240246,5.12275,-0.651311,0.52779,-0.000411014,0.170075,0.273564,0.0597038,0.340916,0.446865,0,2.5776,0,0,0,0,896,-0.663631,0.536033,-0.00069722,0.168409,0.369731,0.0610602,0.33426,0.445094,0,2.70088,0,0,0,0,896
ROCm_KV_TQ,0,8,ATTENTION_NORM,0.994187,0.108271,0.403026,19.3097,0.116367,5.17342,-9.61491,5.47041,-0.00249032,1.08078,8.4188,-0.356308,2.07008,3.22661,0.00111607,4.02497,0,0,0,0,896,-9.73436,5.38183,-0.0026677,1.07477,8.83163,-0.407698,2.06569,3.23078,0.00111607,4.05045,0,0,0,0,896
ROCm_KV_TQ,0,8,Q_PROJECTION,0.999724,0.0234737,0.291232,32.5884,0.0703283,4.87632,-25.6588,21.9915,0.165132,2.99051,23.7231,0.350434,4.44825,16.371,0.00446429,5.07024,0,0,0,0,896,-25.8994,22.269,0.164995,2.99149,24.2156,0.330689,4.44742,16.3763,0.00446429,5.05444,0,0,0,0,896
ROCm_KV_TQ,0,8,K_PROJECTION,0.999995,0.0031249,0.254478,50.1033,0.0793343,5.01734,-216.712,11.7416,-3.82943,25.0821,47.9352,-6.78596,7.38264,113.785,0.0078125,7.50485,0,0,0,0,128,-216.808,11.8043,-3.82195,25.0984,47.9152,-6.78513,7.33958,114.04,0.0078125,7.56359,0,0,0,0,128
ROCm_KV_TQ,0,8,V_PROJECTION,0.992577,0.12275,0.206957,18.2196,0.0527228,4.71847,-1.08603,1.08713,0.0644032,0.428656,-0.410518,0.0708097,0.778705,1.07434,0,1.91624,0,0,0,0,128,-1.02961,1.09514,0.0640129,0.424716,-0.433612,0.0317096,0.766034,1.02961,0,1.94201,0,0,0,0,128
ROCm_KV_TQ,0,8,Q_ROPE,0.999724,0.0234737,0.291065,32.5884,0.0703283,4.87818,-25.6586,21.9923,-0.00162459,2.99507,23.3274,0.368695,4.74704,16.3707,0.00446429,5.04304,0,0,0,0,896,-25.8992,22.2698,0.000385892,2.99604,23.8332,0.351836,4.69206,16.376,0.00446429,5.02765,0,0,0,0,896
ROCm_KV_TQ,0,8,K_ROPE,0.999995,0.0031249,0.254478,50.1033,0.0793341,5.01814,-216.71,11.7437,-4.0547,25.0466,47.9783,-6.78844,7.37929,113.788,0.0078125,7.48032,0,0,0,0,128,-216.807,11.8064,-4.04936,25.0628,47.958,-6.78756,7.33622,114.043,0.0078125,7.52131,0,0,0,0,128
ROCm_KV_TQ,0,8,ATTENTION_CONTEXT,0.991027,0.141684,0.202726,16.9736,0.0402172,4.55719,-2.00792,1.35037,0.0170073,0.294153,7.52706,-0.97,0.611509,0.966271,0.00223214,3.89876,0,0,0,0,896,-1.95379,1.33476,0.0162665,0.283385,7.75752,-1.02942,0.589314,0.92644,0.00223214,3.86388,0,0,0,0,896
ROCm_KV_TQ,0,8,ATTENTION_OUTPUT,0.990325,0.147204,0.132277,16.6416,0.0202272,4.18668,-0.592319,1.17367,0.00575427,0.142715,7.46651,0.717374,0.278947,0.456839,0.00111607,4.02318,0,0,0,0,896,-0.656523,1.08642,0.00543853,0.137302,6.86908,0.561838,0.2612,0.461706,0.00111607,3.94149,0,0,0,0,896
ROCm_KV_TQ,0,8,FFN_NORM,0.992485,0.124113,0.227674,18.1236,0.0592751,5.0196,-2.82684,1.81129,-0.000761105,0.483902,1.50388,-0.177359,0.963916,1.30526,0,3.22133,0,0,0,0,896,-2.85604,1.78799,-0.000748325,0.477588,1.59323,-0.178375,0.952433,1.25179,0,3.279,0,0,0,0,896
ROCm_KV_TQ,0,8,FFN_GATE,0.997296,0.0740157,0.372929,22.6135,0.0655329,4.49363,-5.58317,2.81541,-0.488461,0.744897,1.67004,-0.455412,1.77425,2.57238,0.000205592,3.33557,0,0,0,0,4864,-5.44168,2.78588,-0.485916,0.740138,1.71644,-0.45337,1.76331,2.55864,0.000205592,3.31628,0,0,0,0,4864
ROCm_KV_TQ,0,8,FFN_UP,0.993499,0.115254,0.340319,18.7669,0.0729282,4.78538,-3.6251,2.75626,-0.00919367,0.639959,0.799698,-0.0450786,1.24224,1.76462,0,3.11736,0,0,0,0,4864,-3.58687,2.74127,-0.00828328,0.632708,0.81358,-0.0467385,1.24256,1.76792,0,3.13516,0,0,0,0,4864
ROCm_KV_TQ,0,8,FFN_DOWN,0.989947,0.142815,0.0936925,16.9045,0.0254812,5.05605,-0.761812,0.645179,0.0168745,0.179369,0.641241,0.0723663,0.358854,0.495715,0,2.80889,0,0,0,0,896,-0.718666,0.588629,0.0160227,0.177701,0.390377,0.0439937,0.361293,0.473589,0,2.68624,0,0,0,0,896
ROCm_KV_TQ,0,9,ATTENTION_NORM,0.992976,0.11911,1.4099,18.481,0.275617,4.57249,-24.1404,16.4382,0.193509,2.3214,17.0801,-0.391472,4.01726,6.83335,0.00223214,4.38685,0,0,0,0,896,-24.3669,16.1707,0.185872,2.30649,17.9169,-0.465301,4.14564,6.51696,0.00223214,4.43999,0,0,0,0,896
ROCm_KV_TQ,0,9,Q_PROJECTION,0.999465,0.0327732,0.600718,29.6896,0.0974681,4.26923,-19.2244,21.7577,0.0944558,2.96491,25.2647,1.23103,4.00841,17.0464,0.00892857,5.03627,0,0,0,0,896,-19.2344,22.1402,0.0893628,2.97268,25.4858,1.3077,3.96576,17.016,0.00892857,5.03399,0,0,0,0,896
ROCm_KV_TQ,0,9,K_PROJECTION,0.997647,0.0704917,0.748191,23.0372,0.157986,4.3451,-5.89068,9.52512,0.20581,2.26332,2.4914,0.607994,4.41848,6.77179,0,3.01792,0,0,0,0,128,-5.61943,9.31481,0.204311,2.23186,2.34921,0.580662,4.35705,6.57694,0,2.99345,0,0,0,0,128
ROCm_KV_TQ,0,9,V_PROJECTION,0.991507,0.132244,0.233186,17.5725,0.0864162,5.24725,-2.09255,2.06619,-0.0640541,0.660477,1.12266,0.286133,1.35322,1.84754,0,2.44318,0,0,0,0,128,-2.06812,2.1773,-0.0508857,0.651475,1.25231,0.292724,1.28508,1.78887,0,2.53399,0,0,0,0,128
ROCm_KV_TQ,0,9,Q_ROPE,0.999465,0.0327732,0.600696,29.6896,0.0974681,4.27023,-19.2242,21.7575,0.157441,2.96223,25.2677,1.19039,4.00813,17.0462,0.00892857,5.06321,0,0,0,0,896,-19.2342,22.14,0.15256,2.9701,25.4784,1.26668,3.99101,17.0158,0.00892857,5.02201,0,0,0,0,896
ROCm_KV_TQ,0,9,K_ROPE,0.997647,0.0704917,0.748276,23.0372,0.157986,4.32156,-5.8905,9.52507,0.196417,2.26415,2.49643,0.618493,4.41878,6.77282,0,2.98542,0,0,0,0,128,-5.62019,9.31475,0.191272,2.23302,2.35389,0.595234,4.35727,6.5783,0,2.90213,0,0,0,0,128
ROCm_KV_TQ,0,9,ATTENTION_CONTEXT,0.995916,0.0910707,0.106691,20.8124,0.0214675,4.46919,-1.85876,1.27364,-0.0360879,0.229122,11.6372,-1.1764,0.530437,0.931068,0.00223214,5.53925,0,0,0,0,896,-1.87196,1.35402,-0.0339476,0.233267,11.4767,-1.15158,0.544331,0.947677,0.00223214,5.6702,0,0,0,0,896
ROCm_KV_TQ,0,9,ATTENTION_OUTPUT,0.995606,0.0948091,0.0374529,20.463,0.0105021,5.10279,-0.371389,0.479125,0.00543651,0.108508,1.04524,0.136401,0.225449,0.317277,0,3.03123,0,0,0,0,896,-0.383641,0.487888,0.00592998,0.110612,1.05471,0.114874,0.234081,0.319093,0,2.99467,0,0,0,0,896
ROCm_KV_TQ,0,9,FFN_NORM,0.992391,0.123658,0.440292,18.1555,0.0990047,4.80784,-4.76357,2.84096,0.0806616,0.799679,1.87761,-0.0838918,1.60883,2.30767,0.00111607,3.37741,0,0,0,0,896,-4.8079,2.8222,0.0793525,0.79669,1.93567,-0.0858143,1.58682,2.38366,0.00111607,3.41524,0,0,0,0,896
ROCm_KV_TQ,0,9,FFN_GATE,0.996575,0.083821,0.44211,21.5329,0.0727185,4.38327,-4.62973,2.35007,-0.495145,0.723204,1.62502,-0.381554,1.68813,2.52354,0,3.01276,0,0,0,0,4864,-4.45816,2.37633,-0.485185,0.719187,1.61902,-0.39041,1.65769,2.50183,0,2.97983,0,0,0,0,4864
ROCm_KV_TQ,0,9,FFN_UP,0.993199,0.116782,0.612839,18.6524,0.0908007,4.2416,-4.43141,5.05328,-0.0197639,0.779005,1.91781,0.105161,1.51099,2.24392,0.000411184,3.39529,0,0,0,0,4864,-4.62331,4.93321,-0.0189904,0.777288,1.97476,0.0888993,1.50215,2.22809,0.000205592,3.3506,0,0,0,0,4864
ROCm_KV_TQ,0,9,FFN_DOWN,0.987458,0.157949,0.253533,16.0297,0.0333772,4.03791,-0.620085,0.918834,-0.0106543,0.207411,0.441378,0.0756037,0.423252,0.558017,0,2.78294,0,0,0,0,896,-0.611734,1.17237,-0.0101907,0.21107,1.01448,0.152764,0.416024,0.553103,0,3.11815,0,0,0,0,896
ROCm_KV_TQ,0,10,ATTENTION_NORM,0.9904,0.13966,0.576826,17.0986,0.152243,4.99596,-7.22758,4.92777,0.0774842,1.09861,2.91313,0.00616883,2.19152,3.26768,0.00111607,3.46649,0,0,0,0,896,-7.27263,4.62423,0.0728276,1.08766,2.91869,-0.0277883,2.22805,3.09339,0.00111607,3.51861,0,0,0,0,896
ROCm_KV_TQ,0,10,Q_PROJECTION,0.999173,0.0416905,0.327783,27.5993,0.0932759,5.15026,-21.1941,7.10748,-0.140879,2.25161,31.3562,-4.40494,3.00544,12.1836,0.0078125,5.0583,0,0,0,0,896,-21.1944,7.05786,-0.139017,2.23302,31.9883,-4.46653,2.95022,12.1535,0.0078125,5.07362,0,0,0,0,896
ROCm_KV_TQ,0,10,K_PROJECTION,0.997406,0.0762553,0.442562,22.3546,0.128486,4.75781,-7.65505,4.14983,0.107263,1.71965,2.86662,-0.617749,3.18066,4.14983,0,2.97984,0,0,0,0,128,-7.28427,4.13428,0.120005,1.68067,2.58176,-0.546125,3.3009,4.13428,0,2.94743,0,0,0,0,128
ROCm_KV_TQ,0,10,V_PROJECTION,0.983541,0.180775,0.315689,14.8572,0.109228,5.2033,-1.54845,1.32598,-0.0553343,0.595178,-0.231836,-0.0668804,1.1354,1.32598,0,1.90909,0,0,0,0,128,-1.63508,1.15782,-0.0692615,0.60024,-0.341182,-0.130022,1.11496,1.35735,0,2.09478,0,0,0,0,128
ROCm_KV_TQ,0,10,Q_ROPE,0.999173,0.0416905,0.32779,27.5993,0.0932759,5.14422,-21.1938,14.2173,-0.17061,2.24955,31.0667,-3.85562,3.02659,12.1834,0.0078125,5.05046,0,0,0,0,896,-21.1942,14.2537,-0.165882,2.23118,31.6899,-3.90065,3.11793,12.1532,0.0078125,5.05439,0,0,0,0,896
ROCm_KV_TQ,0,10,K_ROPE,0.997406,0.0762553,0.442557,22.3546,0.128486,4.68837,-7.65516,4.16664,0.0724325,1.72147,2.79911,-0.559047,3.18284,4.16664,0,2.91771,0,0,0,0,128,-7.28438,4.14721,0.0809411,1.683,2.5092,-0.480413,3.30242,4.14721,0,2.92799,0,0,0,0,128
ROCm_KV_TQ,0,10,ATTENTION_CONTEXT,0.991668,0.129149,0.243828,17.7782,0.0426046,4.32242,-1.40106,1.98873,-0.0226883,0.329392,4.89593,0.53349,0.77333,1.09413,0.00111607,4.02797,0,0,0,0,896,-1.41682,1.94561,-0.0278934,0.328705,4.64545,0.461647,0.77028,1.10979,0.00111607,3.95542,0,0,0,0,896
ROCm_KV_TQ,0,10,ATTENTION_OUTPUT,0.991865,0.128914,0.064296,17.794,0.0194668,5.21199,-0.655517,0.820213,-0.00146387,0.152848,1.6185,-0.00685432,0.307442,0.433545,0,3.23128,0,0,0,0,896,-0.644109,0.789226,-0.00251031,0.150986,1.55034,-0.0257629,0.306599,0.440956,0,3.17083,0,0,0,0,896
ROCm_KV_TQ,0,10,FFN_NORM,0.99202,0.127665,0.579974,17.8786,0.154992,5.06442,-6.60194,5.7781,0.0614883,1.22717,1.76122,0.0839029,2.38196,3.72217,0,3.18489,0,0,0,0,896,-6.69578,5.79,0.0514256,1.21296,1.84591,0.0858604,2.36544,3.60497,0,3.2501,0,0,0,0,896
ROCm_KV_TQ,0,10,FFN_GATE,0.995583,0.0939118,0.5909,20.5456,0.0728542,3.96375,-4.63033,2.56854,-0.351351,0.689719,2.15277,-0.483737,1.55102,2.30672,0.000616776,3.29643,0,0,0,0,4864,-4.7694,2.49307,-0.363071,0.685568,2.18822,-0.475345,1.54902,2.30988,0.000616776,3.334,0,0,0,0,4864
ROCm_KV_TQ,0,10,FFN_UP,0.992805,0.121023,0.388047,18.3426,0.0842621,4.80543,-3.73542,4.40521,0.00231636,0.703457,0.926688,0.0757335,1.36283,1.89791,0.000205592,3.28323,0,0,0,0,4864,-3.79999,4.33106,0.000903122,0.696249,0.99774,0.0701334,1.34021,1.87127,0.000205592,3.27617,0,0,0,0,4864
ROCm_KV_TQ,0,10,FFN_DOWN,0.986916,0.170763,0.197869,15.3521,0.0308182,4.27998,-0.757675,2.30719,-0.00779523,0.1881,25.3427,1.94428,0.344826,0.535659,0.00111607,4.42325,0,0,0,0,896,-0.697979,2.10932,-0.00673397,0.180348,21.0032,1.67684,0.324723,0.479309,0.00111607,4.39655,0,0,0,0,896
ROCm_KV_TQ,0,11,ATTENTION_NORM,0.992648,0.122559,1.91252,18.2331,0.293945,4.17785,-23.8276,16.8224,0.0359128,2.42663,14.113,-0.197879,4.33672,7.77767,0.00223214,4.20235,0,0,0,0,896,-24.3099,16.1253,0.0301931,2.39821,15.4703,-0.300405,4.26931,7.7398,0.00223214,4.28525,0,0,0,0,896
ROCm_KV_TQ,0,11,Q_PROJECTION,0.999292,0.0377909,0.540967,28.4523,0.0971339,4.39865,-21.4989,5.24497,-0.447535,2.52019,27.453,-4.35483,3.65281,13.2897,0.00669643,5.02726,0,0,0,0,896,-21.5341,5.2722,-0.437679,2.53276,27.611,-4.37695,3.63375,13.3285,0.00669643,5.04775,0,0,0,0,896
ROCm_KV_TQ,0,11,K_PROJECTION,0.997493,0.0736099,0.667644,22.6613,0.144935,4.37206,-6.29985,6.48074,0.0277904,2.00377,1.40034,0.334859,4.08417,6.19348,0,2.62184,0,0,0,0,128,-6.28431,6.40516,0.0282506,1.96876,1.3119,0.300626,4.1179,5.59423,0,2.66626,0,0,0,0,128
ROCm_KV_TQ,0,11,V_PROJECTION,0.995529,0.0972914,0.17139,20.2385,0.0733722,5.37938,-1.68372,3.97273,0.199449,0.742016,4.00362,0.702215,1.2878,1.61186,0,3.00894,0,0,0,0,128,-1.57105,3.99416,0.194203,0.728715,4.50797,0.789085,1.25421,1.50595,0,3.039,0,0,0,0,128
ROCm_KV_TQ,0,11,Q_ROPE,0.999292,0.0377909,0.540965,28.4523,0.0971339,4.41161,-21.499,5.24476,-0.394304,2.52907,27.3968,-4.36062,3.59865,13.2898,0.00669643,4.97747,0,0,0,0,896,-21.5342,5.27198,-0.382158,2.54173,27.5663,-4.3841,3.56121,13.3282,0.00669643,4.97799,0,0,0,0,896
ROCm_KV_TQ,0,11,K_ROPE,0.997493,0.0736099,0.66769,22.6613,0.144935,4.34668,-6.29974,6.48078,0.0199518,2.00386,1.41655,0.341702,4.09171,6.19363,0,2.62094,0,0,0,0,128,-6.2842,6.4052,0.0182172,1.96888,1.32742,0.311593,4.11937,5.59443,0,2.75718,0,0,0,0,128
ROCm_KV_TQ,0,11,ATTENTION_CONTEXT,0.99274,0.121276,0.242343,18.3245,0.0250338,3.31291,-2.50866,0.828827,-0.0022934,0.201704,62.829,-5.91923,0.282738,0.70033,0.00669643,5.86817,0,0,0,0,896,-2.56829,0.85891,-0.00327509,0.206395,64.6332,-5.92843,0.2793,0.731125,0.00558036,5.91442,0,0,0,0,896
ROCm_KV_TQ,0,11,ATTENTION_OUTPUT,0.990333,0.141353,0.128152,16.9939,0.011193,3.12489,-1.13459,0.258323,0.0031858,0.0761968,56.9392,-3.88527,0.134944,0.20353,0.00223214,4.96398,0,0,0,0,896,-1.1442,0.288496,0.00358961,0.0791032,53.4361,-3.78558,0.136997,0.204402,0.00223214,4.89155,0,0,0,0,896
ROCm_KV_TQ,0,11,FFN_NORM,0.991065,0.137085,0.653935,17.2602,0.184795,5.11454,-5.1801,5.53205,0.0401848,1.37807,0.588546,0.0899631,2.74816,3.64475,0,2.70712,0,0,0,0,896,-5.08368,5.34767,0.0410822,1.34741,0.716658,0.10643,2.72741,3.63085,0,2.741,0,0,0,0,896
ROCm_KV_TQ,0,11,FFN_GATE,0.995301,0.0981272,0.509482,20.1642,0.071133,4.16994,-3.71926,2.55965,-0.338797,0.650058,1.45743,-0.0810366,1.46436,2.07142,0,3.01591,0,0,0,0,4864,-3.76329,2.45772,-0.336746,0.641943,1.52155,-0.0811356,1.4493,2.06213,0,3.04556,0,0,0,0,4864
ROCm_KV_TQ,0,11,FFN_UP,0.992244,0.127785,0.685527,17.8704,0.131828,4.62437,-4.86376,5.36052,-0.00558845,1.05416,0.84836,-0.061023,2.09065,2.90988,0,3.02761,0,0,0,0,4864,-5.02814,5.21208,-0.00363654,1.03163,0.837073,-0.0460824,2.03183,2.86044,0,3.00845,0,0,0,0,4864
ROCm_KV_TQ,0,11,FFN_DOWN,0.987687,0.161099,0.197711,15.8581,0.0315217,4.28819,-1.08852,1.55232,-0.00438912,0.200734,5.71111,0.534345,0.36652,0.518472,0.00111607,3.79723,0,0,0,0,896,-1.14039,1.554,-0.00330143,0.195638,6.12187,0.470897,0.357826,0.485379,0.00111607,3.81164,0,0,0,0,896
ROCm_KV_TQ,0,12,ATTENTION_NORM,0.990415,0.142448,0.604498,16.9268,0.145849,4.86526,-4.80706,4.1093,0.012747,1.04964,1.28556,-0.00871065,2.11114,3.06716,0,2.95618,0,0,0,0,896,-4.96266,3.88178,0.0168803,1.02374,1.37615,-0.0237835,2.0527,3.00817,0,3.0303,0,0,0,0,896
ROCm_KV_TQ,0,12,Q_PROJECTION,0.998952,0.0458677,0.474106,26.7699,0.0971013,4.63908,-8.87419,19.7329,0.229255,2.10843,22.9361,3.46417,3.36663,10.208,0.00334821,4.99408,0,0,0,0,896,-8.85343,19.9233,0.229865,2.10447,23.3771,3.50852,3.35091,10.0939,0.00334821,4.98888,0,0,0,0,896
ROCm_KV_TQ,0,12,K_PROJECTION,0.9982,0.0612661,0.360533,24.2556,0.107174,4.96457,-5.00389,7.39812,0.148571,1.76185,2.99181,0.729491,3.14727,5.00389,0,2.89582,0,0,0,0,128,-4.83924,7.36172,0.148906,1.74297,3.26468,0.777745,3.22136,4.83924,0,2.91323,0,0,0,0,128
ROCm_KV_TQ,0,12,V_PROJECTION,0.991738,0.135183,0.324499,17.3816,0.0966297,5.0293,-2.15224,1.88921,-0.110054,0.731151,-0.0749974,0.0250466,1.45573,1.7414,0,2.22344,0,0,0,0,128,-2.0085,1.69314,-0.106378,0.706847,-0.157011,0.00835969,1.42421,1.61743,0,2.12924,0,0,0,0,128
