comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_label,right_label,present_left,present_right
pytorch_vs_mtp,0,2,layer10_GDN_Z_PROJECTION,decode_step0_layer10_GDN_Z_PROJECTION,4096,0.186162,1.27902,10.6007,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer10_MOE_COMBINED_OUTPUT,layer10_MOE_COMBINED_OUTPUT,2048,0.747009,0.674761,0.0637402,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer10_MOE_COMBINED_OUTPUT,decode_step0_layer10_MOE_COMBINED_OUTPUT,2048,0.99965,0.0266004,0.00363612,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer10_MOE_COMBINED_OUTPUT,decode_step0_layer10_MOE_COMBINED_OUTPUT,2048,0.747831,0.673267,0.0639518,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer10_MOE_EXPERT_OUTPUT,layer10_MOE_EXPERT_OUTPUT,2048,0.70277,0.72002,0.0600829,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer10_MOE_EXPERT_OUTPUT,decode_step0_layer10_MOE_EXPERT_OUTPUT,2048,0.999617,0.0277102,0.00213875,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer10_MOE_EXPERT_OUTPUT,decode_step0_layer10_MOE_EXPERT_OUTPUT,2048,0.702574,0.720038,0.0604433,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer10_MOE_ROUTER_OUTPUT,layer10_MOE_ROUTER_OUTPUT,256,0.93655,0.351916,0.0498676,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer10_MOE_ROUTER_OUTPUT,decode_step0_layer10_MOE_ROUTER_OUTPUT,256,0.999963,0.0101068,0.0014211,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer10_MOE_ROUTER_OUTPUT,decode_step0_layer10_MOE_ROUTER_OUTPUT,256,0.936417,0.352716,0.0507285,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer10_MOE_ROUTING_INDICES,layer10_MOE_ROUTING_INDICES,8,0.928061,0.373013,122,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer10_MOE_ROUTING_INDICES,decode_step0_layer10_MOE_ROUTING_INDICES,8,0.986476,0.164465,55,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer10_MOE_ROUTING_INDICES,decode_step0_layer10_MOE_ROUTING_INDICES,8,0.939463,0.342782,122,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer10_MOE_ROUTING_WEIGHTS,layer10_MOE_ROUTING_WEIGHTS,8,0.976639,0.231525,0.0683451,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer10_MOE_ROUTING_WEIGHTS,decode_step0_layer10_MOE_ROUTING_WEIGHTS,8,0.999975,0.00765107,0.00238037,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer10_MOE_ROUTING_WEIGHTS,decode_step0_layer10_MOE_ROUTING_WEIGHTS,8,0.977269,0.228077,0.0664873,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer10_MOE_SHARED_EXPERT_OUTPUT,layer10_MOE_SHARED_EXPERT_OUTPUT,2048,0.913141,0.413068,0.126976,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer10_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer10_MOE_SHARED_EXPERT_OUTPUT,2048,0.999757,0.0230457,0.0280142,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer10_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer10_MOE_SHARED_EXPERT_OUTPUT,2048,0.916047,0.405102,0.12578,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer10_MOE_SHARED_GATE_OUTPUT,layer10_MOE_SHARED_GATE_OUTPUT,2048,0.913141,0.469573,0.0545923,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer10_MOE_SHARED_GATE_OUTPUT,decode_step0_layer10_MOE_SHARED_GATE_OUTPUT,2048,0.999757,0.0247061,0.0047034,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer10_MOE_SHARED_GATE_OUTPUT,decode_step0_layer10_MOE_SHARED_GATE_OUTPUT,2048,0.916047,0.456066,0.0498889,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer10_QKV_PROJECTION,layer10_QKV_PROJECTION,8192,0.933782,0.361221,4.15151,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer10_QKV_PROJECTION,decode_step0_layer10_QKV_PROJECTION,8192,0.472323,1.0273,16.4015,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer10_QKV_PROJECTION,decode_step0_layer10_QKV_PROJECTION,8192,0.432071,1.05684,16.4781,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_ATTENTION_CONTEXT,layer11_ATTENTION_CONTEXT,4096,0.931217,0.366443,1.77933,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_ATTENTION_CONTEXT,decode_step0_layer11_ATTENTION_CONTEXT,4096,0.999811,0.0195171,0.0691662,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_ATTENTION_CONTEXT,decode_step0_layer11_ATTENTION_CONTEXT,4096,0.930696,0.367968,1.81542,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_ATTENTION_CONTEXT_GATED,layer11_ATTENTION_CONTEXT_GATED,4096,0.893895,0.451648,0.137991,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_ATTENTION_CONTEXT_GATED,decode_step0_layer11_ATTENTION_CONTEXT_GATED,4096,0.999705,0.0243994,0.010156,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_ATTENTION_CONTEXT_GATED,decode_step0_layer11_ATTENTION_CONTEXT_GATED,4096,0.894049,0.451037,0.137022,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_ATTENTION_NORM,layer11_ATTENTION_NORM,2048,0.874488,0.500595,3.74553,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_ATTENTION_NORM,decode_step0_layer11_ATTENTION_NORM,2048,0.999889,0.014924,0.114812,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_ATTENTION_NORM,decode_step0_layer11_ATTENTION_NORM,2048,0.87524,0.49914,3.7332,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_ATTENTION_OUTPUT,layer11_ATTENTION_OUTPUT,2048,0.883657,0.47497,0.095506,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_ATTENTION_OUTPUT,decode_step0_layer11_ATTENTION_OUTPUT,2048,0.999677,0.0261295,0.00519568,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_ATTENTION_OUTPUT,decode_step0_layer11_ATTENTION_OUTPUT,2048,0.884133,0.473013,0.0903103,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_ATTENTION_RESIDUAL,layer11_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer11_ATTENTION_RESIDUAL,decode_step0_layer11_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer11_ATTENTION_RESIDUAL,decode_step0_layer11_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer11_FA_GATE,layer11_FA_GATE,4096,0.993767,0.111649,1.91936,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_FA_GATE,decode_step0_layer11_FA_GATE,4096,0.999992,0.00411077,0.0520172,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_FA_GATE,decode_step0_layer11_FA_GATE,4096,0.993768,0.111686,1.89619,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_FFN_NORM,layer11_FFN_NORM,2048,0.749054,0.693666,4.34296,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_FFN_NORM,decode_step0_layer11_FFN_NORM,2048,0.999733,0.0231045,0.122832,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_FFN_NORM,decode_step0_layer11_FFN_NORM,2048,0.750286,0.691891,4.35394,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_FFN_RESIDUAL,layer11_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer11_FFN_RESIDUAL,decode_step0_layer11_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer11_FFN_RESIDUAL,decode_step0_layer11_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer11_K_NORM,layer11_K_NORM,512,0.886335,0.476897,2.49089,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_K_NORM,decode_step0_layer11_K_NORM,512,0.999835,0.0181602,0.104131,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_K_NORM,decode_step0_layer11_K_NORM,512,0.886234,0.477101,2.51359,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_K_PROJECTION,layer11_K_PROJECTION,512,0.894385,0.46894,1.23915,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_K_PROJECTION,decode_step0_layer11_K_PROJECTION,512,0.999844,0.0177139,0.0633087,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_K_PROJECTION,decode_step0_layer11_K_PROJECTION,512,0.894363,0.469311,1.2437,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_K_ROPE,layer11_K_ROPE,512,0.885471,0.478706,2.49089,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_K_ROPE,decode_step0_layer11_K_ROPE,512,0.999835,0.0181601,0.104131,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_K_ROPE,decode_step0_layer11_K_ROPE,512,0.885326,0.479002,2.51359,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_MOE_COMBINED_OUTPUT,layer11_MOE_COMBINED_OUTPUT,2048,0.561262,0.934217,0.0540852,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_MOE_COMBINED_OUTPUT,decode_step0_layer11_MOE_COMBINED_OUTPUT,2048,0.999432,0.0337774,0.00173766,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_MOE_COMBINED_OUTPUT,decode_step0_layer11_MOE_COMBINED_OUTPUT,2048,0.561149,0.935106,0.0531002,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_MOE_EXPERT_OUTPUT,layer11_MOE_EXPERT_OUTPUT,2048,0.540165,0.943851,0.049557,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_MOE_EXPERT_OUTPUT,decode_step0_layer11_MOE_EXPERT_OUTPUT,2048,0.999433,0.033706,0.00176986,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_MOE_EXPERT_OUTPUT,decode_step0_layer11_MOE_EXPERT_OUTPUT,2048,0.539914,0.944546,0.048547,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_MOE_ROUTER_OUTPUT,layer11_MOE_ROUTER_OUTPUT,256,0.920162,0.44489,0.0502704,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_MOE_ROUTER_OUTPUT,decode_step0_layer11_MOE_ROUTER_OUTPUT,256,0.999941,0.0124086,0.001435,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_MOE_ROUTER_OUTPUT,decode_step0_layer11_MOE_ROUTER_OUTPUT,256,0.919641,0.443021,0.050397,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_MOE_ROUTING_INDICES,layer11_MOE_ROUTING_INDICES,8,0.80738,0.624671,182,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_MOE_ROUTING_INDICES,decode_step0_layer11_MOE_ROUTING_INDICES,8,1,0,0,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_MOE_ROUTING_INDICES,decode_step0_layer11_MOE_ROUTING_INDICES,8,0.80738,0.624671,182,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_MOE_ROUTING_WEIGHTS,layer11_MOE_ROUTING_WEIGHTS,8,0.996813,0.0818842,0.0267471,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_MOE_ROUTING_WEIGHTS,decode_step0_layer11_MOE_ROUTING_WEIGHTS,8,0.999949,0.0101905,0.00278583,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_MOE_ROUTING_WEIGHTS,decode_step0_layer11_MOE_ROUTING_WEIGHTS,8,0.997072,0.0783638,0.0247903,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_MOE_SHARED_EXPERT_OUTPUT,layer11_MOE_SHARED_EXPERT_OUTPUT,2048,0.672136,0.796605,0.242148,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer11_MOE_SHARED_EXPERT_OUTPUT,2048,0.999481,0.0322641,0.0103957,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer11_MOE_SHARED_EXPERT_OUTPUT,2048,0.672156,0.79702,0.252543,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_MOE_SHARED_GATE_OUTPUT,layer11_MOE_SHARED_GATE_OUTPUT,2048,0.672136,0.838414,0.0518356,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_MOE_SHARED_GATE_OUTPUT,decode_step0_layer11_MOE_SHARED_GATE_OUTPUT,2048,0.999481,0.032217,0.00173674,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_MOE_SHARED_GATE_OUTPUT,decode_step0_layer11_MOE_SHARED_GATE_OUTPUT,2048,0.672156,0.838214,0.0535723,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_Q_NORM,layer11_Q_NORM,4096,0.911073,0.420314,2.26357,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_Q_NORM,decode_step0_layer11_Q_NORM,4096,0.999837,0.0180387,0.104929,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_Q_NORM,decode_step0_layer11_Q_NORM,4096,0.91166,0.418999,2.26004,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_Q_PROJECTION,layer11_Q_PROJECTION,8192,0.988909,0.148874,2.21642,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_Q_PROJECTION,decode_step0_layer11_Q_PROJECTION,8192,0.999982,0.00600373,0.0943775,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_Q_PROJECTION,decode_step0_layer11_Q_PROJECTION,8192,0.988935,0.148737,2.17867,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_Q_ROPE,layer11_Q_ROPE,4096,0.908912,0.425388,2.41092,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_Q_ROPE,decode_step0_layer11_Q_ROPE,4096,0.999837,0.0180388,0.103202,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_Q_ROPE,decode_step0_layer11_Q_ROPE,4096,0.9095,0.424088,2.41058,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_V_PROJECTION,layer11_V_PROJECTION,512,0.82403,0.572644,1.20352,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_V_PROJECTION,decode_step0_layer11_V_PROJECTION,512,0.999753,0.0222657,0.0427955,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_V_PROJECTION,decode_step0_layer11_V_PROJECTION,512,0.823462,0.573689,1.2025,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_ATTENTION_NORM,layer12_ATTENTION_NORM,2048,0.821106,0.592655,4.82924,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_ATTENTION_NORM,decode_step0_layer12_ATTENTION_NORM,2048,0.999823,0.0188179,0.123908,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_ATTENTION_NORM,decode_step0_layer12_ATTENTION_NORM,2048,0.821909,0.59132,4.82731,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_ATTENTION_OUTPUT,layer12_ATTENTION_OUTPUT,2048,0.672834,0.818765,0.068185,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_ATTENTION_OUTPUT,decode_step0_layer12_ATTENTION_OUTPUT,2048,0.999274,0.0382923,0.0038182,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_ATTENTION_OUTPUT,decode_step0_layer12_ATTENTION_OUTPUT,2048,0.675522,0.813459,0.0643668,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_ATTENTION_RESIDUAL,layer12_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer12_ATTENTION_RESIDUAL,decode_step0_layer12_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer12_ATTENTION_RESIDUAL,decode_step0_layer12_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer12_FFN_NORM,layer12_FFN_NORM,2048,0.771061,0.664527,3.97177,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_FFN_NORM,decode_step0_layer12_FFN_NORM,2048,0.99969,0.0249193,0.10066,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_FFN_NORM,decode_step0_layer12_FFN_NORM,2048,0.772151,0.663056,3.97927,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_FFN_RESIDUAL,layer12_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer12_FFN_RESIDUAL,decode_step0_layer12_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer12_FFN_RESIDUAL,decode_step0_layer12_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer12_GDN_CONV1D_OUTPUT,layer12_GDN_CONV1D_OUTPUT,8192,0.920212,0.425719,1.64482,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_GDN_CONV1D_OUTPUT,decode_step0_layer12_GDN_CONV1D_OUTPUT,8192,0.530849,0.968074,4.27588,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_GDN_CONV1D_OUTPUT,decode_step0_layer12_GDN_CONV1D_OUTPUT,8192,0.490974,1.05516,4.26041,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_GDN_DELTA_RULE_OUTPUT,layer12_GDN_DELTA_RULE_OUTPUT,4096,0.927973,0.53142,0.0325968,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_GDN_DELTA_RULE_OUTPUT,decode_step0_layer12_GDN_DELTA_RULE_OUTPUT,4096,-0.00385134,1.42428,0.0436163,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_GDN_DELTA_RULE_OUTPUT,decode_step0_layer12_GDN_DELTA_RULE_OUTPUT,4096,-0.00602665,1.6611,0.0664629,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_GDN_NORM_GATE_OUTPUT,layer12_GDN_NORM_GATE_OUTPUT,4096,0.690257,0.782753,0.091882,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_GDN_NORM_GATE_OUTPUT,decode_step0_layer12_GDN_NORM_GATE_OUTPUT,4096,0.00305376,1.41064,0.165556,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_GDN_NORM_GATE_OUTPUT,decode_step0_layer12_GDN_NORM_GATE_OUTPUT,4096,-0.0111678,1.41279,0.169465,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_GDN_Z_PROJECTION,layer12_GDN_Z_PROJECTION,4096,0.980047,0.199584,1.84661,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_GDN_Z_PROJECTION,decode_step0_layer12_GDN_Z_PROJECTION,4096,0.176893,1.28323,9.83375,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_GDN_Z_PROJECTION,decode_step0_layer12_GDN_Z_PROJECTION,4096,0.169124,1.28805,10.1588,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_MOE_COMBINED_OUTPUT,layer12_MOE_COMBINED_OUTPUT,2048,0.711005,0.71362,0.0610097,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_MOE_COMBINED_OUTPUT,decode_step0_layer12_MOE_COMBINED_OUTPUT,2048,0.999457,0.0332477,0.00195848,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_MOE_COMBINED_OUTPUT,decode_step0_layer12_MOE_COMBINED_OUTPUT,2048,0.713587,0.711151,0.0613519,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_MOE_EXPERT_OUTPUT,layer12_MOE_EXPERT_OUTPUT,2048,0.704296,0.723514,0.0428704,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_MOE_EXPERT_OUTPUT,decode_step0_layer12_MOE_EXPERT_OUTPUT,2048,0.99945,0.0336492,0.00190366,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_MOE_EXPERT_OUTPUT,decode_step0_layer12_MOE_EXPERT_OUTPUT,2048,0.707264,0.720878,0.0423324,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_MOE_ROUTER_OUTPUT,layer12_MOE_ROUTER_OUTPUT,256,0.965079,0.262173,0.0233336,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_MOE_ROUTER_OUTPUT,decode_step0_layer12_MOE_ROUTER_OUTPUT,256,0.999951,0.0102151,0.000756949,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_MOE_ROUTER_OUTPUT,decode_step0_layer12_MOE_ROUTER_OUTPUT,256,0.965528,0.260413,0.0228544,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_MOE_ROUTING_INDICES,layer12_MOE_ROUTING_INDICES,8,0.392357,1.03833,207,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_MOE_ROUTING_INDICES,decode_step0_layer12_MOE_ROUTING_INDICES,8,1,0,0,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_MOE_ROUTING_INDICES,decode_step0_layer12_MOE_ROUTING_INDICES,8,0.392357,1.03833,207,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_MOE_ROUTING_WEIGHTS,layer12_MOE_ROUTING_WEIGHTS,8,0.996937,0.0812236,0.0203028,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_MOE_ROUTING_WEIGHTS,decode_step0_layer12_MOE_ROUTING_WEIGHTS,8,0.999961,0.00884219,0.0016856,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_MOE_ROUTING_WEIGHTS,decode_step0_layer12_MOE_ROUTING_WEIGHTS,8,0.997042,0.0797102,0.0195183,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_MOE_SHARED_EXPERT_OUTPUT,layer12_MOE_SHARED_EXPERT_OUTPUT,2048,0.773488,0.634357,0.478828,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer12_MOE_SHARED_EXPERT_OUTPUT,2048,0.999583,0.0289377,0.0083462,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer12_MOE_SHARED_EXPERT_OUTPUT,2048,0.771272,0.636919,0.470482,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_MOE_SHARED_GATE_OUTPUT,layer12_MOE_SHARED_GATE_OUTPUT,2048,0.773488,0.634602,0.0579998,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_MOE_SHARED_GATE_OUTPUT,decode_step0_layer12_MOE_SHARED_GATE_OUTPUT,2048,0.999583,0.0294413,0.000876497,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_MOE_SHARED_GATE_OUTPUT,decode_step0_layer12_MOE_SHARED_GATE_OUTPUT,2048,0.771272,0.637162,0.0580626,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_QKV_PROJECTION,layer12_QKV_PROJECTION,8192,0.930284,0.371869,2.82692,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_QKV_PROJECTION,decode_step0_layer12_QKV_PROJECTION,8192,0.531421,0.968151,13.604,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_QKV_PROJECTION,decode_step0_layer12_QKV_PROJECTION,8192,0.484248,1.01129,14.3669,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer13_ATTENTION_NORM,layer13_ATTENTION_NORM,2048,0.846736,0.547182,4.49495,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer13_ATTENTION_NORM,decode_step0_layer13_ATTENTION_NORM,2048,0.999827,0.0185837,0.105987,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer13_ATTENTION_NORM,decode_step0_layer13_ATTENTION_NORM,2048,0.847559,0.545696,4.53206,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer13_ATTENTION_OUTPUT,layer13_ATTENTION_OUTPUT,2048,0.71561,0.707406,0.273025,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer13_ATTENTION_OUTPUT,decode_step0_layer13_ATTENTION_OUTPUT,2048,0.999602,0.0296387,0.00576529,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer13_ATTENTION_OUTPUT,decode_step0_layer13_ATTENTION_OUTPUT,2048,0.718055,0.705697,0.26726,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer13_ATTENTION_RESIDUAL,layer13_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer13_ATTENTION_RESIDUAL,decode_step0_layer13_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer13_ATTENTION_RESIDUAL,decode_step0_layer13_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer13_FFN_NORM,layer13_FFN_NORM,2048,0.791127,0.640295,3.77452,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer13_FFN_NORM,decode_step0_layer13_FFN_NORM,2048,0.999727,0.0233729,0.0977742,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer13_FFN_NORM,decode_step0_layer13_FFN_NORM,2048,0.79223,0.638683,3.8084,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer13_FFN_RESIDUAL,layer13_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer13_FFN_RESIDUAL,decode_step0_layer13_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer13_FFN_RESIDUAL,decode_step0_layer13_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer13_GDN_CONV1D_OUTPUT,layer13_GDN_CONV1D_OUTPUT,8192,0.902237,0.44924,1.53912,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer13_GDN_CONV1D_OUTPUT,decode_step0_layer13_GDN_CONV1D_OUTPUT,8192,0.516128,0.982859,3.94424,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer13_GDN_CONV1D_OUTPUT,decode_step0_layer13_GDN_CONV1D_OUTPUT,8192,0.427513,1.08433,4.13138,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer13_GDN_DELTA_RULE_OUTPUT,layer13_GDN_DELTA_RULE_OUTPUT,4096,0.928459,0.375645,0.0177555,baseline,mtp,true,true
