comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_BETA,layer14_GDN_BETA,32,0.999993,0.00396264,5.12552e-05,0.0236828,11.1388,11.1238,0.599017,0.596879,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_CONV1D_OUTPUT,layer14_GDN_CONV1D_OUTPUT,8192,0.999995,0.0033355,1.59154e-08,0.0209116,20.9999,21.0097,0.00539195,0.00540337,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_DELTA_RULE_OUTPUT,layer14_GDN_DELTA_RULE_OUTPUT,4096,0.999976,0.00714118,3.88919e-11,0.000368432,0.0782671,0.0784148,3.96363e-05,3.97559e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_NORM_GATE_OUTPUT,layer14_GDN_NORM_GATE_OUTPUT,4096,0.999723,0.0236436,4.46611e-08,0.00823775,0.797895,0.796053,-0.000268048,-0.000271336,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_Z_PROJECTION,layer14_GDN_Z_PROJECTION,4096,0.999987,0.00533854,4.57443e-05,0.0440152,130.842,131.046,-0.274251,-0.276657,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_COMBINED_OUTPUT,layer14_MOE_COMBINED_OUTPUT,2048,0.999929,0.0119833,5.1225e-08,0.00126893,1.20593,1.2072,0.000254245,0.000254242,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_EXPERT_OUTPUT,layer14_MOE_EXPERT_OUTPUT,2048,0.999814,0.019418,3.86346e-08,0.00193921,0.646102,0.647316,-0.000234573,-0.000232818,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_ROUTER_OUTPUT,layer14_MOE_ROUTER_OUTPUT,256,0.999985,0.00566853,5.29346e-10,0.000197381,0.0914556,0.0913185,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_ROUTING_INDICES,layer14_MOE_ROUTING_INDICES,8,1,0,0,0,332.587,332.587,107.25,107.25,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_ROUTING_WEIGHTS,layer14_MOE_ROUTING_WEIGHTS,8,0.999996,0.00300867,7.44105e-08,0.000662491,0.361717,0.361628,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_SHARED_EXPERT_OUTPUT,layer14_MOE_SHARED_EXPERT_OUTPUT,2048,0.99996,0.00902823,2.0186e-06,0.00846577,4.94625,4.93976,0.00291782,0.00290616,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_SHARED_GATE_OUTPUT,layer14_MOE_SHARED_GATE_OUTPUT,2048,0.99996,0.00898016,1.38548e-08,0.0011068,0.828636,0.827884,0.000488818,0.00048706,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_QKV_PROJECTION,layer14_QKV_PROJECTION,8192,0.999955,0.00956341,5.1742e-05,0.0782028,127.458,127.594,0.00367488,0.00347191,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_ATTENTION_CONTEXT,layer15_ATTENTION_CONTEXT,4096,0.999953,0.00985064,3.72402e-06,0.0558732,16.3181,16.2858,0.0146985,0.0147426,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_ATTENTION_CONTEXT_GATED,layer15_ATTENTION_CONTEXT_GATED,4096,0.99992,0.012686,1.10147e-07,0.00593151,2.34808,2.34524,0.00165493,0.00166326,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_ATTENTION_NORM,layer15_ATTENTION_NORM,2048,0.999956,0.00937054,4.81618e-10,0.0316173,35.8065,35.8017,-0.00170765,-0.0017749,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_ATTENTION_OUTPUT,layer15_ATTENTION_OUTPUT,2048,0.999757,0.0225471,1.43435e-07,0.0118371,1.13958,1.14459,-0.000991823,-0.00100216,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_FA_GATE,layer15_FA_GATE,4096,0.999993,0.00394414,2.49931e-05,0.0371323,124.446,124.345,-1.8516,-1.85005,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_FFN_NORM,layer15_FFN_NORM,2048,0.999826,0.0187661,0.000152825,0.0649529,40.87,40.946,-0.0266643,-0.0270679,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_K_NORM,layer15_K_NORM,512,0.999917,0.0128902,1.68387e-05,0.0602645,35.0711,35.0717,-0.0198794,-0.0200074,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_K_PROJECTION,layer15_K_PROJECTION,512,0.999915,0.0130246,2.95031e-05,0.0269166,14.5271,14.5329,-0.0152263,-0.015316,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_K_ROPE,layer15_K_ROPE,512,0.999917,0.0128902,1.68403e-05,0.0602645,35.0711,35.0717,-0.019822,-0.020068,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_COMBINED_OUTPUT,layer15_MOE_COMBINED_OUTPUT,2048,0.999709,0.0241582,9.50081e-08,0.00612674,0.811873,0.810928,0.000119322,0.000117743,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_EXPERT_OUTPUT,layer15_MOE_EXPERT_OUTPUT,2048,0.999746,0.0225479,6.42633e-08,0.00126629,0.719488,0.718488,0.000278053,0.000272103,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_ROUTER_OUTPUT,layer15_MOE_ROUTER_OUTPUT,256,0.999971,0.00763382,8.63154e-10,0.000254955,0.0867144,0.0867623,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_ROUTING_INDICES,layer15_MOE_ROUTING_INDICES,8,1,0,0,0,349.661,349.661,116.875,116.875,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_ROUTING_WEIGHTS,layer15_MOE_ROUTING_WEIGHTS,8,0.999968,0.00798922,5.28779e-07,0.00178137,0.363271,0.362935,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_SHARED_EXPERT_OUTPUT,layer15_MOE_SHARED_EXPERT_OUTPUT,2048,0.999485,0.03279,2.20418e-06,0.0492702,2.51098,2.52665,-0.00121252,-0.00118594,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_SHARED_GATE_OUTPUT,layer15_MOE_SHARED_GATE_OUTPUT,2048,0.999485,0.0321014,2.79478e-08,0.00593657,0.32871,0.328864,-0.00015873,-0.000154361,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_Q_NORM,layer15_Q_NORM,4096,0.999876,0.0157454,0.000232866,0.0848934,80.8575,80.8068,-0.0448313,-0.0442344,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_Q_PROJECTION,layer15_Q_PROJECTION,8192,0.999985,0.00558452,9.7587e-05,0.0498428,132.571,132.505,-0.942497,-0.941617,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_Q_ROPE,layer15_Q_ROPE,4096,0.999876,0.0157454,0.000233746,0.0848934,80.8575,80.8068,-0.037401,-0.0366765,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_V_PROJECTION,layer15_V_PROJECTION,512,0.999784,0.0207712,2.4691e-05,0.025331,7.71974,7.72169,0.0246201,0.0244675,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_ATTENTION_NORM,layer16_ATTENTION_NORM,2048,0.999907,0.0136268,9.64721e-09,0.05947,43.7451,43.7401,-0.012853,-0.0132005,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_ATTENTION_OUTPUT,layer16_ATTENTION_OUTPUT,2048,0.999576,0.0291234,5.3752e-08,0.00620172,0.509826,0.510049,-0.000186259,-0.000189277,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_FFN_NORM,layer16_FFN_NORM,2048,0.999839,0.0180649,0.00011541,0.0635912,40.1548,40.223,-0.0243168,-0.0248636,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_ALPHA,layer16_GDN_ALPHA,32,0.999986,0.00779424,4.33824e-05,0.0292625,10.926,10.8633,1.65243,1.64141,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_BETA,layer16_GDN_BETA,32,0.999987,0.00519877,8.63672e-06,0.0129373,5.53458,5.53193,0.237271,0.235272,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_CONV1D_OUTPUT,layer16_GDN_CONV1D_OUTPUT,8192,0.999977,0.00697464,6.26754e-07,0.0311019,10.5524,10.5379,0.00629485,0.00625467,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_DELTA_RULE_OUTPUT,layer16_GDN_DELTA_RULE_OUTPUT,4096,0.999997,0.00395113,1.57478e-11,0.000244576,0.0888386,0.0885519,3.20433e-05,3.20206e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_NORM_GATE_OUTPUT,layer16_GDN_NORM_GATE_OUTPUT,4096,0.999802,0.0199114,3.93265e-08,0.00303758,0.902732,0.901846,-2.26368e-05,-2.69043e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_Z_PROJECTION,layer16_GDN_Z_PROJECTION,4096,0.999987,0.00504876,4.61039e-05,0.0492377,133.511,133.531,-0.54172,-0.541749,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_COMBINED_OUTPUT,layer16_MOE_COMBINED_OUTPUT,2048,0.999604,0.0286527,7.11988e-08,0.00561191,0.588854,0.591844,0.000561931,0.00056927,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_EXPERT_OUTPUT,layer16_MOE_EXPERT_OUTPUT,2048,0.999643,0.0269438,4.73519e-08,0.00120303,0.51684,0.518473,0.000298872,0.000299914,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_ROUTER_OUTPUT,layer16_MOE_ROUTER_OUTPUT,256,0.999972,0.00779034,1.00095e-09,0.000338294,0.0913291,0.091539,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_ROUTING_INDICES,layer16_MOE_ROUTING_INDICES,8,1,0,0,0,533.291,533.291,170.375,170.375,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_ROUTING_WEIGHTS,layer16_MOE_ROUTING_WEIGHTS,8,0.999984,0.00590022,3.23064e-07,0.00150564,0.376853,0.377369,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_SHARED_EXPERT_OUTPUT,layer16_MOE_SHARED_EXPERT_OUTPUT,2048,0.999526,0.0335294,2.22369e-06,0.0419084,2.00033,2.02602,0.0018165,0.00186688,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_SHARED_GATE_OUTPUT,layer16_MOE_SHARED_GATE_OUTPUT,2048,0.999526,0.032229,2.26968e-08,0.00536606,0.28968,0.292318,0.000263058,0.000269356,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_QKV_PROJECTION,layer16_QKV_PROJECTION,8192,0.999935,0.0113682,0.000212978,0.0648185,113.504,113.465,0.0168676,0.0167655,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_ATTENTION_NORM,layer17_ATTENTION_NORM,2048,0.999911,0.0133312,3.29359e-09,0.0548819,42.8707,42.8729,-0.00672319,-0.00695621,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_ATTENTION_OUTPUT,layer17_ATTENTION_OUTPUT,2048,0.999691,0.0256319,5.38331e-08,0.00618541,0.592759,0.588855,-0.000107914,-0.00010315,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_FFN_NORM,layer17_FFN_NORM,2048,0.999844,0.017652,0.000146341,0.0643404,40.6384,40.6157,-0.0122772,-0.0125832,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_GDN_ALPHA,layer17_GDN_ALPHA,32,0.999979,0.00697369,4.97738e-05,0.0182565,7.38454,7.40203,1.03339,1.03702,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_GDN_BETA,layer17_GDN_BETA,32,0.99999,0.00453539,6.80671e-06,0.0247114,8.96451,8.97414,0.365727,0.365507,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_GDN_CONV1D_OUTPUT,layer17_GDN_CONV1D_OUTPUT,8192,0.999977,0.00687929,8.60906e-07,0.0170477,10.4124,10.4196,0.00209249,0.00209166,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_GDN_DELTA_RULE_OUTPUT,layer17_GDN_DELTA_RULE_OUTPUT,4096,0.99998,0.00716445,2.39296e-11,0.000369165,0.0610399,0.0612374,3.07086e-05,3.07875e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_GDN_NORM_GATE_OUTPUT,layer17_GDN_NORM_GATE_OUTPUT,4096,0.999712,0.0240655,5.12822e-08,0.00579004,0.849319,0.847388,-9.56711e-05,-0.000102452,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_GDN_Z_PROJECTION,layer17_GDN_Z_PROJECTION,4096,0.999986,0.00573361,4.66566e-05,0.047631,126.296,126.583,-0.468873,-0.470576,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_COMBINED_OUTPUT,layer17_MOE_COMBINED_OUTPUT,2048,0.999716,0.0238335,4.9028e-08,0.00123653,0.594779,0.594543,-0.000280192,-0.000272184,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_EXPERT_OUTPUT,layer17_MOE_EXPERT_OUTPUT,2048,0.99974,0.022824,4.14243e-08,0.00118268,0.571098,0.57083,-0.000205323,-0.000195207,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_ROUTER_OUTPUT,layer17_MOE_ROUTER_OUTPUT,256,0.999978,0.00663747,7.25493e-10,0.000219136,0.0914782,0.0914921,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_ROUTING_INDICES,layer17_MOE_ROUTING_INDICES,8,0.58349,0.9127,177.002,178,388.958,388.958,112,112,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_ROUTING_WEIGHTS,layer17_MOE_ROUTING_WEIGHTS,8,0.999991,0.00434135,1.61772e-07,0.000804767,0.372387,0.372238,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_SHARED_EXPERT_OUTPUT,layer17_MOE_SHARED_EXPERT_OUTPUT,2048,0.999575,0.029426,3.08094e-07,0.00399574,1.20661,1.20134,-0.000524749,-0.000537188,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_SHARED_GATE_OUTPUT,layer17_MOE_SHARED_GATE_OUTPUT,2048,0.999575,0.0291632,6.15516e-09,0.000601356,0.172155,0.172148,-7.48694e-05,-7.69771e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_QKV_PROJECTION,layer17_QKV_PROJECTION,8192,0.999948,0.0102702,0.000185722,0.0713511,117.816,117.949,-0.0158275,-0.0160369,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_ATTENTION_NORM,layer18_ATTENTION_NORM,2048,0.999914,0.0131145,4.8264e-09,0.05629,46.0985,46.086,-0.0155191,-0.015559,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_ATTENTION_OUTPUT,layer18_ATTENTION_OUTPUT,2048,0.999682,0.0252138,2.99122e-08,0.00308046,0.439124,0.43902,0.000136105,0.000129934,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_FFN_NORM,layer18_FFN_NORM,2048,0.999848,0.017459,0.00011947,0.0635551,42.2896,42.3094,-0.0123171,-0.0125527,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_GDN_ALPHA,layer18_GDN_ALPHA,32,0.999968,0.00898379,4.40306e-05,0.0303493,6.63182,6.6045,0.802806,0.79936,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_GDN_BETA,layer18_GDN_BETA,32,0.999982,0.00664477,1.43319e-05,0.0149753,5.19514,5.18086,0.0436466,0.046065,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_GDN_CONV1D_OUTPUT,layer18_GDN_CONV1D_OUTPUT,8192,0.999986,0.0055089,6.84931e-07,0.0223196,12.9982,12.9788,0.00327733,0.0032501,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_GDN_DELTA_RULE_OUTPUT,layer18_GDN_DELTA_RULE_OUTPUT,4096,0.99999,0.00624076,6.98829e-12,0.000146007,0.0381283,0.0382905,2.73095e-05,2.737e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_GDN_NORM_GATE_OUTPUT,layer18_GDN_NORM_GATE_OUTPUT,4096,0.999787,0.0206325,2.84106e-08,0.00460654,0.740206,0.740358,-0.000161137,-0.000169482,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_GDN_Z_PROJECTION,layer18_GDN_Z_PROJECTION,4096,0.999986,0.00532285,5.11397e-05,0.0610929,131.149,131.015,-0.688828,-0.68587,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_COMBINED_OUTPUT,layer18_MOE_COMBINED_OUTPUT,2048,0.999794,0.0203012,1.01291e-07,0.00167518,1.0018,1.00082,0.000855889,0.000850104,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_EXPERT_OUTPUT,layer18_MOE_EXPERT_OUTPUT,2048,0.999679,0.02534,8.34743e-08,0.00152585,0.729674,0.729282,0.000466692,0.000468722,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_ROUTER_OUTPUT,layer18_MOE_ROUTER_OUTPUT,256,0.999958,0.00925146,1.36485e-09,0.000434943,0.0897143,0.0896095,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_ROUTING_INDICES,layer18_MOE_ROUTING_INDICES,8,0.982007,0.189701,4.01035e-11,58,432.389,432.389,143.5,143.5,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_ROUTING_WEIGHTS,layer18_MOE_ROUTING_WEIGHTS,8,0.999965,0.00861453,7.26191e-07,0.00236237,0.384191,0.38347,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_SHARED_EXPERT_OUTPUT,layer18_MOE_SHARED_EXPERT_OUTPUT,2048,0.999929,0.0122265,9.77338e-06,0.0197024,5.37081,5.35485,0.00344878,0.00337677,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_SHARED_GATE_OUTPUT,layer18_MOE_SHARED_GATE_OUTPUT,2048,0.999929,0.0120588,1.35451e-08,0.00179452,0.606097,0.604792,0.000389197,0.000381382,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_QKV_PROJECTION,layer18_QKV_PROJECTION,8192,0.999936,0.0114778,9.80627e-05,0.0909829,113.456,113.259,0.00939615,0.00944313,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_ATTENTION_CONTEXT,layer19_ATTENTION_CONTEXT,4096,0.999965,0.00835356,2.78332e-06,0.0348494,17.0251,17.0256,0.00144717,0.00143135,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_ATTENTION_CONTEXT_GATED,layer19_ATTENTION_CONTEXT_GATED,4096,0.999924,0.0127916,1.59985e-07,0.00568204,2.81893,2.82839,0.00216787,0.00217264,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_ATTENTION_NORM,layer19_ATTENTION_NORM,2048,0.999933,0.0115875,1.42779e-09,0.0407206,38.4291,38.4222,-0.000684567,-0.000837976,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_ATTENTION_OUTPUT,layer19_ATTENTION_OUTPUT,2048,0.999705,0.0248621,2.24606e-07,0.00269473,1.22138,1.22752,-0.000866073,-0.000874419,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_FA_GATE,layer19_FA_GATE,4096,0.99999,0.00461281,2.96315e-05,0.0668311,118.503,118.353,-1.68046,-1.67746,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_FFN_NORM,layer19_FFN_NORM,2048,0.999846,0.0176274,0.000222524,0.076292,45.4578,45.5301,-0.0168779,-0.0173006,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_K_NORM,layer19_K_NORM,512,0.999923,0.0124333,8.54681e-05,0.0543662,33.0386,33.0182,-0.0206358,-0.021216,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_K_PROJECTION,layer19_K_PROJECTION,512,0.99993,0.0119476,3.29769e-05,0.0262923,15.7175,15.7396,-0.0283577,-0.0287118,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_K_ROPE,layer19_K_ROPE,512,0.999923,0.0124333,8.57836e-05,0.0543662,33.0386,33.0182,-0.00240762,-0.00275147,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_COMBINED_OUTPUT,layer19_MOE_COMBINED_OUTPUT,2048,0.999681,0.0259776,1.32126e-07,0.00413735,0.891581,0.896669,0.000377912,0.000380888,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_EXPERT_OUTPUT,layer19_MOE_EXPERT_OUTPUT,2048,0.999691,0.0256279,9.28267e-08,0.0015876,0.760759,0.76531,0.000269856,0.000265844,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_ROUTER_OUTPUT,layer19_MOE_ROUTER_OUTPUT,256,0.999967,0.00826961,8.87488e-10,0.000232097,0.0812754,0.0814031,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_ROUTING_INDICES,layer19_MOE_ROUTING_INDICES,8,1,0,0,0,417.237,417.237,115.375,115.375,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_ROUTING_WEIGHTS,layer19_MOE_ROUTING_WEIGHTS,8,0.999979,0.00643702,3.29191e-07,0.00144269,0.358152,0.358192,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_SHARED_EXPERT_OUTPUT,layer19_MOE_SHARED_EXPERT_OUTPUT,2048,0.999696,0.0250123,3.63897e-06,0.0259459,3.78766,3.80277,0.000956704,0.00101691,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_SHARED_GATE_OUTPUT,layer19_MOE_SHARED_GATE_OUTPUT,2048,0.999696,0.025345,2.94843e-08,0.00335783,0.427801,0.430208,0.000108056,0.000115044,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_Q_NORM,layer19_Q_NORM,4096,0.999849,0.0176286,0.00029193,0.103979,73.7807,73.987,0.0488343,0.0483755,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_Q_PROJECTION,layer19_Q_PROJECTION,8192,0.999979,0.00654045,0.000367198,0.0759554,128.743,128.573,-0.825399,-0.82402,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_Q_ROPE,layer19_Q_ROPE,4096,0.999849,0.0176286,0.000291637,0.103043,73.7807,73.987,0.0373233,0.0368314,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_V_PROJECTION,layer19_V_PROJECTION,512,0.999834,0.0182174,2.48512e-05,0.0225167,8.80643,8.81086,0.00105545,0.00111384,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_ATTENTION_NORM,layer1_ATTENTION_NORM,2048,1,9.60464e-08,5.20208e-21,4.76837e-07,43.662,43.662,0.0106734,0.0106734,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_ATTENTION_OUTPUT,layer1_ATTENTION_OUTPUT,2048,1,1.3642e-07,1.15895e-17,7.45058e-09,0.324399,0.324399,7.53213e-05,7.53213e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_FFN_NORM,layer1_FFN_NORM,2048,1,1.79861e-07,1.75738e-14,4.76837e-07,23.5107,23.5107,0.00109793,0.00109793,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_GDN_ALPHA,layer1_GDN_ALPHA,32,1,1.50708e-07,7.0301e-14,9.53674e-07,10.1277,10.1277,1.14314,1.14314,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_GDN_BETA,layer1_GDN_BETA,32,1,1.17707e-07,9.6778e-15,4.17233e-07,7.29436,7.29436,0.553427,0.553427,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_GDN_CONV1D_OUTPUT,layer1_GDN_CONV1D_OUTPUT,8192,1,3.02412e-08,1.04078e-15,9.53674e-07,36.2468,36.2468,0.0206331,0.0206331,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_GDN_DELTA_RULE_OUTPUT,layer1_GDN_DELTA_RULE_OUTPUT,4096,1,7.43302e-08,2.53872e-17,2.98023e-08,0.522136,0.522136,0.000390233,0.000390233,all_position,serial,true,true
