backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_TQ,0,6,Q_PROJECTION,0.999461,0.0328383,0.28314,29.6724,0.0683789,4.88985,-14.3836,11.9259,-0.1249,2.07994,15.3299,-1.58178,3.78157,10.1714,0.00223214,4.68544,0,0,0,0,896,-14.36,12.0721,-0.122434,2.07869,15.4115,-1.56497,3.69365,10.2553,0.00223214,4.68794,0,0,0,0,896
CUDA_KV_TQ,0,6,K_PROJECTION,0.999188,0.0409368,0.186453,27.7577,0.0629605,5.17855,-3.27423,6.24436,0.233363,1.53022,2.12934,0.699993,2.57819,4.29344,0,2.72472,0,0,0,0,128,-3.22743,6.28083,0.232038,1.52039,2.30713,0.752655,2.52991,4.35017,0,2.7715,0,0,0,0,128
CUDA_KV_TQ,0,6,V_PROJECTION,0.992588,0.125428,0.140417,18.0321,0.043935,5.01605,-1.36726,0.821186,-0.02685,0.357548,1.14728,-0.56939,0.647388,1.02132,0,2.53531,0,0,0,0,128,-1.34747,0.723448,-0.0319297,0.348824,1.13209,-0.611437,0.614024,1.03888,0,2.49995,0,0,0,0,128
CUDA_KV_TQ,0,6,Q_ROPE,0.999461,0.0328383,0.262187,29.6724,0.0683788,5.00975,-14.3832,11.9256,-0.0975802,2.0814,15.3441,-1.48941,3.73948,10.1715,0.00223214,4.70319,0,0,0,0,896,-14.3596,12.0719,-0.0927169,2.08022,15.4323,-1.4773,3.76621,10.2554,0.00223214,4.71278,0,0,0,0,896
CUDA_KV_TQ,0,6,K_ROPE,0.999188,0.0409368,0.186447,27.7577,0.0629606,5.1349,-3.27391,6.24447,0.255794,1.52663,2.22171,0.71971,2.5076,4.31156,0,2.69056,0,0,0,0,128,-3.22709,6.28092,0.252793,1.51708,2.38863,0.770469,2.49827,4.36752,0,2.7995,0,0,0,0,128
CUDA_KV_TQ,0,6,ATTENTION_CONTEXT,0.995161,0.0983011,0.0819509,20.1488,0.0176042,4.74187,-0.831339,1.32237,-0.00182803,0.177707,8.32554,1.25436,0.352391,0.644557,0.00111607,4.05007,0,0,0,0,896,-0.808412,1.32607,-0.0030607,0.179058,8.37149,1.28023,0.35215,0.650093,0.00223214,4.02042,0,0,0,0,896
CUDA_KV_TQ,0,6,ATTENTION_OUTPUT,0.995134,0.0992239,0.0324956,20.0677,0.00690174,4.71,-0.546383,0.444574,-0.000146177,0.0684054,10.2731,-0.426366,0.129312,0.203398,0.00334821,3.9835,0,0,0,0,896,-0.558995,0.463661,0.000288625,0.0695566,10.1887,-0.394669,0.129949,0.202556,0.00223214,3.97601,0,0,0,0,896
CUDA_KV_TQ,0,6,FFN_NORM,0.994014,0.109536,0.33023,19.2088,0.100852,5.26314,-6.22376,4.39297,-0.00612295,0.922415,2.66433,-0.247691,1.77753,2.41604,0.00111607,3.41961,0,0,0,0,896,-6.28798,4.51367,-0.0134069,0.920622,2.86053,-0.263709,1.75837,2.53014,0.00111607,3.46414,0,0,0,0,896
CUDA_KV_TQ,0,6,FFN_GATE,0.997736,0.0682727,0.282137,23.3151,0.059164,4.75924,-4.54466,2.5054,-0.565824,0.667143,1.69307,-0.208007,1.67128,2.27559,0,2.87378,0,0,0,0,4864,-4.56585,2.51987,-0.55614,0.664585,1.73344,-0.231401,1.64381,2.24909,0.000205592,2.91991,0,0,0,0,4864
CUDA_KV_TQ,0,6,FFN_UP,0.994111,0.109009,0.299253,19.2507,0.0803145,5.11655,-3.83363,3.74538,0.0111202,0.741071,1.09871,0.00822822,1.4373,2.04439,0,3.01296,0,0,0,0,4864,-3.93298,3.71554,0.0112759,0.736682,1.1628,0.0124857,1.43879,2.07282,0,3.07814,0,0,0,0,4864
CUDA_KV_TQ,0,6,FFN_DOWN,0.990515,0.138493,0.0624759,17.1714,0.0207715,5.3744,-0.522983,0.54732,-0.00194152,0.151147,0.2369,-0.118004,0.286918,0.420772,0,2.49252,0,0,0,0,896,-0.506432,0.567263,-0.00105676,0.149978,0.215194,-0.0980566,0.278642,0.421924,0,2.52546,0,0,0,0,896
CUDA_KV_TQ,0,7,ATTENTION_NORM,0.995065,0.0993176,0.546722,20.0595,0.137397,4.97847,-13.3995,8.79208,-0.037474,1.38213,12.5284,-0.588035,2.49891,3.77635,0.00223214,4.07185,0,0,0,0,896,-13.5377,8.24536,-0.040333,1.38282,12.4185,-0.692797,2.5561,3.84127,0.00111607,4.12013,0,0,0,0,896
CUDA_KV_TQ,0,7,Q_PROJECTION,0.999727,0.0235978,0.301183,32.5426,0.0663757,4.76068,-5.59268,24.6479,0.358165,2.79824,36.045,5.22856,3.27827,17.6756,0.0111607,5.10698,0,0,0,0,896,-5.42583,24.6187,0.365787,2.7889,36.128,5.23766,3.22067,17.6822,0.0111607,5.07768,0,0,0,0,896
CUDA_KV_TQ,0,7,K_PROJECTION,0.999369,0.0357377,0.235383,28.9375,0.0743568,4.9872,-4.7496,9.75681,0.483648,2.03052,2.85416,0.648585,4.08034,4.7496,0,2.93569,0,0,0,0,128,-4.76796,9.76945,0.485219,2.02326,2.89198,0.650541,4.04628,4.76796,0,2.95204,0,0,0,0,128
CUDA_KV_TQ,0,7,V_PROJECTION,0.996435,0.08441,0.139933,21.4721,0.0452854,5.06041,-1.47514,1.9167,-0.0540766,0.530422,1.46072,0.348765,1.10481,1.47313,0,2.57936,0,0,0,0,128,-1.49002,1.94134,-0.0500827,0.53415,1.50541,0.321103,1.11024,1.49002,0,2.52385,0,0,0,0,128
CUDA_KV_TQ,0,7,Q_ROPE,0.999727,0.0235978,0.301194,32.5426,0.0663757,4.77171,-5.98754,24.6479,0.32592,2.80218,36.0596,5.24431,3.30391,17.6754,0.0111607,5.07918,0,0,0,0,896,-5.85806,24.6186,0.331895,2.79314,36.1379,5.25183,3.27942,17.6819,0.0111607,5.06678,0,0,0,0,896
CUDA_KV_TQ,0,7,K_ROPE,0.999369,0.0357377,0.23539,28.9375,0.0743568,4.99156,-4.69929,9.7572,0.29976,2.06569,2.65488,0.835889,3.79406,4.80149,0,2.91931,0,0,0,0,128,-4.70442,9.76984,0.304644,2.0582,2.68691,0.832914,3.80004,4.82882,0,2.91783,0,0,0,0,128
CUDA_KV_TQ,0,7,ATTENTION_CONTEXT,0.989986,0.141707,0.190603,16.9722,0.025044,3.87824,-1.077,1.44004,-0.0151866,0.176489,11.3073,0.771521,0.356897,0.688601,0.00334821,4.41412,0,0,0,0,896,-1.05923,1.40947,-0.0147209,0.176116,11.1317,0.600141,0.352396,0.688548,0.00223214,4.52669,0,0,0,0,896
CUDA_KV_TQ,0,7,ATTENTION_OUTPUT,0.986302,0.165577,0.0587097,15.62,0.0125877,4.73627,-0.35974,0.228524,0.00248846,0.0760378,0.740939,-0.226127,0.148492,0.204059,0,2.86797,0,0,0,0,896,-0.322426,0.245192,0.00313733,0.0759585,0.618386,-0.154109,0.152336,0.205896,0,2.77778,0,0,0,0,896
CUDA_KV_TQ,0,7,FFN_NORM,0.993277,0.116149,0.308317,18.6997,0.0865619,5.13068,-5.81969,3.93301,-0.00686545,0.747286,4.69853,-0.317671,1.49202,1.94039,0.00111607,3.70113,0,0,0,0,896,-5.9051,3.91646,-0.00654041,0.745239,4.96244,-0.384217,1.42992,1.99884,0.00111607,3.70021,0,0,0,0,896
CUDA_KV_TQ,0,7,FFN_GATE,0.998042,0.0626013,0.313147,24.0683,0.0583858,4.58468,-5.45264,2.42776,-0.578662,0.726176,2.18221,-0.553771,1.80094,2.61855,0.000411184,3.19693,0,0,0,0,4864,-5.47046,2.50319,-0.587102,0.724685,2.12626,-0.540219,1.80709,2.59635,0.000411184,3.17985,0,0,0,0,4864
CUDA_KV_TQ,0,7,FFN_UP,0.993294,0.116158,0.330133,18.699,0.0653818,4.66882,-2.33249,3.00171,0.0134392,0.565265,0.738208,0.0686476,1.10607,1.59621,0,3.03976,0,0,0,0,4864,-2.27765,2.85008,0.0129697,0.562719,0.770725,0.0729357,1.10744,1.59608,0,2.99347,0,0,0,0,4864
CUDA_KV_TQ,0,7,FFN_DOWN,0.990059,0.141578,0.0769445,16.9801,0.0238433,5.28291,-0.636915,0.522008,-0.00074774,0.169452,0.213959,0.0483322,0.336679,0.443022,0,2.57281,0,0,0,0,896,-0.663631,0.536033,-0.00069722,0.168409,0.369731,0.0610602,0.33426,0.445094,0,2.70088,0,0,0,0,896
CUDA_KV_TQ,0,8,ATTENTION_NORM,0.994367,0.106627,0.511835,19.4426,0.1146,4.79527,-9.59552,5.43149,-0.00316086,1.08119,8.3699,-0.332209,2.09623,3.18383,0.00111607,4.00814,0,0,0,0,896,-9.73436,5.38183,-0.0026677,1.07477,8.83163,-0.407698,2.06569,3.23078,0.00111607,4.05045,0,0,0,0,896
CUDA_KV_TQ,0,8,Q_PROJECTION,0.99972,0.0247215,0.547195,32.1385,0.0740665,4.00596,-26.4466,22.1497,0.1643,3.01216,24.4697,0.221936,4.42405,16.3857,0.00558036,5.12842,0,0,0,0,896,-25.8994,22.269,0.164995,2.99149,24.2156,0.330689,4.44742,16.3763,0.00446429,5.05444,0,0,0,0,896
CUDA_KV_TQ,0,8,K_PROJECTION,0.999995,0.00323162,0.204098,49.8116,0.0820436,5.21106,-216.669,11.7178,-3.82214,25.0948,47.8458,-6.78052,7.40291,114.209,0.0078125,7.48495,0,0,0,0,128,-216.808,11.8043,-3.82195,25.0984,47.9152,-6.78513,7.33958,114.04,0.0078125,7.56359,0,0,0,0,128
CUDA_KV_TQ,0,8,V_PROJECTION,0.99321,0.116886,0.174778,18.6447,0.0502043,4.90688,-1.08436,1.08499,0.0690002,0.425915,-0.379261,0.0335329,0.771475,1.05864,0,1.88686,0,0,0,0,128,-1.02961,1.09514,0.0640129,0.424716,-0.433612,0.0317096,0.766034,1.02961,0,1.94201,0,0,0,0,128
CUDA_KV_TQ,0,8,Q_ROPE,0.99972,0.0247215,0.54719,32.1385,0.0740665,3.99865,-26.4464,22.1505,-0.00391197,3.01664,24.0567,0.24131,4.8013,16.3854,0.00446429,5.08375,0,0,0,0,896,-25.8992,22.2698,0.000385892,2.99604,23.8332,0.351836,4.69206,16.376,0.00446429,5.02765,0,0,0,0,896
CUDA_KV_TQ,0,8,K_ROPE,0.999995,0.00323162,0.204096,49.8116,0.0820436,5.29251,-216.667,11.7199,-4.04966,25.0591,47.8885,-6.78293,7.39958,114.212,0.0078125,7.46391,0,0,0,0,128,-216.807,11.8064,-4.04936,25.0628,47.958,-6.78756,7.33622,114.043,0.0078125,7.52131,0,0,0,0,128
CUDA_KV_TQ,0,8,ATTENTION_CONTEXT,0.990088,0.14837,0.184548,16.5731,0.042115,4.77484,-2.04207,1.43173,0.0168588,0.294131,8.04368,-1.02885,0.615701,0.971088,0.00223214,3.90956,0,0,0,0,896,-1.95379,1.33476,0.0162665,0.283385,7.75752,-1.02942,0.589314,0.92644,0.00223214,3.86388,0,0,0,0,896
CUDA_KV_TQ,0,8,ATTENTION_OUTPUT,0.990009,0.148006,0.117359,16.5944,0.0203375,4.38627,-0.59602,1.19445,0.00557298,0.142108,7.89679,0.750022,0.2778,0.456828,0.00111607,4.05567,0,0,0,0,896,-0.656523,1.08642,0.00543853,0.137302,6.86908,0.561838,0.2612,0.461706,0.00111607,3.94149,0,0,0,0,896
CUDA_KV_TQ,0,8,FFN_NORM,0.992029,0.127192,0.242138,17.9108,0.0607456,4.93855,-2.81487,1.81967,-0.00133287,0.482055,1.48075,-0.169628,0.957726,1.26506,0,3.21357,0,0,0,0,896,-2.85604,1.78799,-0.000748325,0.477588,1.59323,-0.178375,0.952433,1.25179,0,3.279,0,0,0,0,896
CUDA_KV_TQ,0,8,FFN_GATE,0.997061,0.0771848,0.370434,22.2494,0.0683388,4.56565,-5.5803,2.7796,-0.488767,0.745123,1.68166,-0.458059,1.78193,2.54009,0.000205592,3.34267,0,0,0,0,4864,-5.44168,2.78588,-0.485916,0.740138,1.71644,-0.45337,1.76331,2.55864,0.000205592,3.31628,0,0,0,0,4864
CUDA_KV_TQ,0,8,FFN_UP,0.992995,0.119326,0.370914,18.4653,0.0755048,4.71246,-3.73013,2.7203,-0.00913945,0.638805,0.85706,-0.0515334,1.23638,1.76984,0,3.17148,0,0,0,0,4864,-3.58687,2.74127,-0.00828328,0.632708,0.81358,-0.0467385,1.24256,1.76792,0,3.13516,0,0,0,0,4864
CUDA_KV_TQ,0,8,FFN_DOWN,0.989283,0.146486,0.0878212,16.684,0.0261363,5.21611,-0.756613,0.611425,0.0162368,0.17787,0.5804,0.0652513,0.351871,0.479297,0,2.77248,0,0,0,0,896,-0.718666,0.588629,0.0160227,0.177701,0.390377,0.0439937,0.361293,0.473589,0,2.68624,0,0,0,0,896
CUDA_KV_TQ,0,9,ATTENTION_NORM,0.992897,0.119534,1.2018,18.4502,0.276598,4.80927,-24.0189,16.3553,0.18784,2.3166,16.8789,-0.380262,4.20768,6.65673,0.00223214,4.43753,0,0,0,0,896,-24.3669,16.1707,0.185872,2.30649,17.9169,-0.465301,4.14564,6.51696,0.00223214,4.43999,0,0,0,0,896
CUDA_KV_TQ,0,9,Q_PROJECTION,0.999511,0.0314647,0.495075,30.0435,0.0935765,4.51416,-19.1974,22.0594,0.098673,2.96058,25.4889,1.30903,4.01966,16.9419,0.00892857,5.05109,0,0,0,0,896,-19.2344,22.1402,0.0893628,2.97268,25.4858,1.3077,3.96576,17.016,0.00892857,5.03399,0,0,0,0,896
CUDA_KV_TQ,0,9,K_PROJECTION,0.997114,0.0788633,0.846867,22.0625,0.176748,4.29485,-6.25858,9.459,0.21332,2.27253,2.46991,0.592632,4.58737,6.66783,0,3.03054,0,0,0,0,128,-5.61943,9.31481,0.204311,2.23186,2.34921,0.580662,4.35705,6.57694,0,2.99345,0,0,0,0,128
CUDA_KV_TQ,0,9,V_PROJECTION,0.991801,0.128749,0.330305,17.8052,0.0841319,4.85156,-2.09836,2.11979,-0.0640943,0.655216,1.24296,0.316589,1.2657,1.7879,0,2.47406,0,0,0,0,128,-2.06812,2.1773,-0.0508857,0.651475,1.25231,0.292724,1.28508,1.78887,0,2.53399,0,0,0,0,128
CUDA_KV_TQ,0,9,Q_ROPE,0.999511,0.0314647,0.49474,30.0435,0.0935765,4.51836,-19.1973,22.0592,0.161183,2.95783,25.4891,1.26897,4.02763,16.9417,0.00892857,5.0651,0,0,0,0,896,-19.2342,22.14,0.15256,2.9701,25.4784,1.26668,3.99101,17.0158,0.00892857,5.02201,0,0,0,0,896
CUDA_KV_TQ,0,9,K_ROPE,0.997114,0.0788632,0.846866,22.0625,0.176748,4.2867,-6.2584,9.45897,0.20466,2.27332,2.47385,0.602083,4.58763,6.669,0,3.0088,0,0,0,0,128,-5.62019,9.31475,0.191272,2.23302,2.35389,0.595234,4.35727,6.5783,0,2.90213,0,0,0,0,128
CUDA_KV_TQ,0,9,ATTENTION_CONTEXT,0.994812,0.101756,0.12687,19.8488,0.0239862,4.34386,-1.86578,1.27887,-0.036959,0.231038,11.2264,-1.16096,0.534115,0.94847,0.00223214,5.55838,0,0,0,0,896,-1.87196,1.35402,-0.0339476,0.233267,11.4767,-1.15158,0.544331,0.947677,0.00223214,5.6702,0,0,0,0,896
CUDA_KV_TQ,0,9,ATTENTION_OUTPUT,0.994519,0.104564,0.0418486,19.6123,0.0115827,5.07315,-0.381371,0.487459,0.0054817,0.110172,1.0654,0.127538,0.229264,0.323005,0,3.01211,0,0,0,0,896,-0.383641,0.487888,0.00592998,0.110612,1.05471,0.114874,0.234081,0.319093,0,2.99467,0,0,0,0,896
CUDA_KV_TQ,0,9,FFN_NORM,0.992114,0.125879,0.341409,18.001,0.100782,5.1681,-4.72915,2.96152,0.0780159,0.799859,1.83518,-0.0860099,1.6045,2.36495,0.00111607,3.38367,0,0,0,0,896,-4.8079,2.8222,0.0793525,0.79669,1.93567,-0.0858143,1.58682,2.38366,0.00111607,3.41524,0,0,0,0,896
CUDA_KV_TQ,0,9,FFN_GATE,0.996365,0.085674,0.495843,21.343,0.0743261,4.2604,-4.45015,2.33191,-0.490777,0.721143,1.5283,-0.357003,1.66545,2.46276,0,2.95539,0,0,0,0,4864,-4.45816,2.37633,-0.485185,0.719187,1.61902,-0.39041,1.65769,2.50183,0,2.97983,0,0,0,0,4864
CUDA_KV_TQ,0,9,FFN_UP,0.993307,0.116072,0.487312,18.7054,0.0902483,4.56946,-4.42756,5.22589,-0.0207371,0.780962,1.9579,0.099765,1.50904,2.17782,0.000205592,3.44041,0,0,0,0,4864,-4.62331,4.93321,-0.0189904,0.777288,1.97476,0.0888993,1.50215,2.22809,0.000205592,3.3506,0,0,0,0,4864
CUDA_KV_TQ,0,9,FFN_DOWN,0.989159,0.147009,0.102038,16.6531,0.0310654,5.26047,-0.630151,1.10727,-0.00966775,0.210257,0.7859,0.144995,0.411154,0.551877,0,3.01826,0,0,0,0,896,-0.611734,1.17237,-0.0101907,0.21107,1.01448,0.152764,0.416024,0.553103,0,3.11815,0,0,0,0,896
CUDA_KV_TQ,0,10,ATTENTION_NORM,0.991277,0.132958,0.606328,17.5257,0.144937,4.85767,-7.15859,4.80627,0.0770549,1.09703,2.79438,0.0196897,2.19161,3.31856,0.00111607,3.47583,0,0,0,0,896,-7.27263,4.62423,0.0728276,1.08766,2.91869,-0.0277883,2.22805,3.09339,0.00111607,3.51861,0,0,0,0,896
CUDA_KV_TQ,0,10,Q_PROJECTION,0.999296,0.0378108,0.326449,28.4477,0.0845957,5.0011,-21.1776,7.12562,-0.144976,2.2416,31.6839,-4.43148,2.932,11.9359,0.0078125,5.10485,0,0,0,0,896,-21.1944,7.05786,-0.139017,2.23302,31.9883,-4.46653,2.95022,12.1535,0.0078125,5.07362,0,0,0,0,896
CUDA_KV_TQ,0,10,K_PROJECTION,0.997459,0.0750539,0.454686,22.4925,0.126462,4.79086,-7.59738,4.21082,0.106106,1.71719,2.80629,-0.589596,3.30532,4.21082,0,2.96222,0,0,0,0,128,-7.28427,4.13428,0.120005,1.68067,2.58176,-0.546125,3.3009,4.13428,0,2.94743,0,0,0,0,128
CUDA_KV_TQ,0,10,V_PROJECTION,0.9857,0.169054,0.260261,15.4395,0.102146,5.19876,-1.6451,1.39812,-0.0521733,0.601496,-0.142117,-0.107909,1.12257,1.39812,0,1.97508,0,0,0,0,128,-1.63508,1.15782,-0.0692615,0.60024,-0.341182,-0.130022,1.11496,1.35735,0,2.09478,0,0,0,0,128
CUDA_KV_TQ,0,10,Q_ROPE,0.999296,0.0378108,0.326456,28.4477,0.0845957,4.98836,-21.1773,14.1197,-0.171605,2.23971,31.3677,-3.88876,3.02516,11.9357,0.0078125,5.06957,0,0,0,0,896,-21.1942,14.2537,-0.165882,2.23118,31.6899,-3.90065,3.11793,12.1532,0.0078125,5.05439,0,0,0,0,896
CUDA_KV_TQ,0,10,K_ROPE,0.997459,0.0750539,0.454689,22.4925,0.126462,4.86557,-7.5975,4.23549,0.0715969,1.71898,2.74566,-0.529285,3.30533,4.23549,0,2.93462,0,0,0,0,128,-7.28438,4.14721,0.0809411,1.683,2.5092,-0.480413,3.30242,4.14721,0,2.92799,0,0,0,0,128
CUDA_KV_TQ,0,10,ATTENTION_CONTEXT,0.991713,0.128925,0.224757,17.7933,0.0425306,4.41724,-1.40867,1.99592,-0.0226608,0.32994,4.95713,0.518413,0.781704,1.15998,0.00111607,4.05493,0,0,0,0,896,-1.41682,1.94561,-0.0278934,0.328705,4.64545,0.461647,0.77028,1.10979,0.00111607,3.95542,0,0,0,0,896
CUDA_KV_TQ,0,10,ATTENTION_OUTPUT,0.991537,0.13122,0.108409,17.64,0.0198151,4.4768,-0.752517,0.818187,-0.00165516,0.152602,1.85171,-0.0594369,0.309058,0.437859,0,3.24612,0,0,0,0,896,-0.644109,0.789226,-0.00251031,0.150986,1.55034,-0.0257629,0.306599,0.440956,0,3.17083,0,0,0,0,896
CUDA_KV_TQ,0,10,FFN_NORM,0.9919,0.128432,0.621222,17.8265,0.155923,4.94599,-6.5725,5.69349,0.0609522,1.22576,1.73108,0.0760691,2.38744,3.71401,0,3.19007,0,0,0,0,896,-6.69578,5.79,0.0514256,1.21296,1.84591,0.0858604,2.36544,3.60497,0,3.2501,0,0,0,0,896
CUDA_KV_TQ,0,10,FFN_GATE,0.995547,0.0948665,0.488027,20.4577,0.0735949,4.25769,-4.63867,2.65929,-0.361205,0.692008,2.22293,-0.508594,1.54861,2.34349,0.000616776,3.30592,0,0,0,0,4864,-4.7694,2.49307,-0.363071,0.685568,2.18822,-0.475345,1.54902,2.30988,0.000616776,3.334,0,0,0,0,4864
CUDA_KV_TQ,0,10,FFN_UP,0.992724,0.121711,0.456306,18.2934,0.0847412,4.5778,-3.80949,4.3687,0.0023364,0.703541,0.95658,0.0810661,1.3676,1.92317,0.000205592,3.28024,0,0,0,0,4864,-3.79999,4.33106,0.000903122,0.696249,0.99774,0.0701334,1.34021,1.87127,0.000205592,3.27617,0,0,0,0,4864
CUDA_KV_TQ,0,10,FFN_DOWN,0.98742,0.162407,0.124218,15.7879,0.0293102,4.90096,-0.738428,2.19102,-0.00764176,0.184737,22.1949,1.76049,0.345838,0.503777,0.00111607,4.39127,0,0,0,0,896,-0.697979,2.10932,-0.00673397,0.180348,21.0032,1.67684,0.324723,0.479309,0.00111607,4.39655,0,0,0,0,896
CUDA_KV_TQ,0,11,ATTENTION_NORM,0.992626,0.122651,1.3416,18.2266,0.294166,4.71456,-23.9743,16.7819,0.041348,2.4252,14.4768,-0.194235,4.35684,7.74673,0.00223214,4.22815,0,0,0,0,896,-24.3099,16.1253,0.0301931,2.39821,15.4703,-0.300405,4.26931,7.7398,0.00223214,4.28525,0,0,0,0,896
CUDA_KV_TQ,0,11,Q_PROJECTION,0.999405,0.0348968,0.485842,29.1443,0.0896952,4.41229,-21.7979,5.41527,-0.448203,2.54323,27.807,-4.37803,3.59053,13.4187,0.00669643,5.00671,0,0,0,0,896,-21.5341,5.2722,-0.437679,2.53276,27.611,-4.37695,3.63375,13.3285,0.00669643,5.04775,0,0,0,0,896
CUDA_KV_TQ,0,11,K_PROJECTION,0.996867,0.0838737,0.961359,21.5275,0.165144,4.01363,-6.13401,6.55559,0.0322554,2.01745,1.42898,0.401201,4.08283,6.13401,0,2.60034,0,0,0,0,128,-6.28431,6.40516,0.0282506,1.96876,1.3119,0.300626,4.1179,5.59423,0,2.66626,0,0,0,0,128
CUDA_KV_TQ,0,11,V_PROJECTION,0.995243,0.0983284,0.186907,20.1464,0.0741543,5.26814,-1.65025,3.85674,0.198719,0.734191,3.6074,0.652057,1.3245,1.59356,0,2.97824,0,0,0,0,128,-1.57105,3.99416,0.194203,0.728715,4.50797,0.789085,1.25421,1.50595,0,3.039,0,0,0,0,128
CUDA_KV_TQ,0,11,Q_ROPE,0.999405,0.0348968,0.485845,29.1443,0.0896951,4.42903,-21.798,5.41504,-0.393721,2.55223,27.7502,-4.38507,3.58242,13.4188,0.00669643,4.97189,0,0,0,0,896,-21.5342,5.27198,-0.382158,2.54173,27.5663,-4.3841,3.56121,13.3282,0.00669643,4.97799,0,0,0,0,896
CUDA_KV_TQ,0,11,K_ROPE,0.996867,0.0838736,0.96132,21.5275,0.165144,4.04697,-6.1339,6.55575,0.0233216,2.01757,1.44685,0.409466,4.09071,6.1339,0,2.69592,0,0,0,0,128,-6.2842,6.4052,0.0182172,1.96888,1.32742,0.311593,4.11937,5.59443,0,2.75718,0,0,0,0,128
CUDA_KV_TQ,0,11,ATTENTION_CONTEXT,0.989612,0.144445,0.387628,16.806,0.0298163,2.72084,-2.58926,0.756783,-0.00340025,0.201355,68.9046,-6.34181,0.270279,0.670765,0.00558036,5.91516,0,0,0,0,896,-2.56829,0.85891,-0.00327509,0.206395,64.6332,-5.92843,0.2793,0.731125,0.00558036,5.91442,0,0,0,0,896
CUDA_KV_TQ,0,11,ATTENTION_OUTPUT,0.984083,0.179334,0.176509,14.9268,0.0142005,3.03109,-1.18544,0.238028,0.0029297,0.0759623,67.3817,-4.38406,0.133569,0.193676,0.00223214,5.10387,0,0,0,0,896,-1.1442,0.288496,0.00358961,0.0791032,53.4361,-3.78558,0.136997,0.204402,0.00223214,4.89155,0,0,0,0,896
CUDA_KV_TQ,0,11,FFN_NORM,0.990439,0.141058,0.71045,17.0121,0.190151,5.05537,-5.2729,5.55432,0.040927,1.37425,0.683238,0.113777,2.72438,3.63487,0,2.74914,0,0,0,0,896,-5.08368,5.34767,0.0410822,1.34741,0.716658,0.10643,2.72741,3.63085,0,2.741,0,0,0,0,896
CUDA_KV_TQ,0,11,FFN_GATE,0.994466,0.105651,0.411493,19.5225,0.0765871,4.57988,-3.66379,2.55664,-0.332703,0.648627,1.43825,-0.0635626,1.45283,2.04677,0,2.99947,0,0,0,0,4864,-3.76329,2.45772,-0.336746,0.641943,1.52155,-0.0811356,1.4493,2.06213,0,3.04556,0,0,0,0,4864
CUDA_KV_TQ,0,11,FFN_UP,0.991099,0.135899,0.812071,17.3357,0.140199,4.46526,-4.76548,5.22687,-0.00622374,1.05059,0.838599,-0.0589244,2.06783,2.89164,0,2.9996,0,0,0,0,4864,-5.02814,5.21208,-0.00363654,1.03163,0.837073,-0.0460824,2.03183,2.86044,0,3.00845,0,0,0,0,4864
CUDA_KV_TQ,0,11,FFN_DOWN,0.986642,0.169431,0.227082,15.4201,0.0331519,4.17692,-1.20299,1.59246,-0.00624696,0.202071,6.26222,0.424829,0.366914,0.51981,0.00111607,3.75216,0,0,0,0,896,-1.14039,1.554,-0.00330143,0.195638,6.12187,0.470897,0.357826,0.485379,0.00111607,3.81164,0,0,0,0,896
CUDA_KV_TQ,0,12,ATTENTION_NORM,0.988784,0.156488,0.654427,16.1104,0.160224,4.87869,-4.85007,4.03401,0.00558768,1.0602,1.33569,-0.00293766,2.09272,3.10152,0,3.0079,0,0,0,0,896,-4.96266,3.88178,0.0168803,1.02374,1.37615,-0.0237835,2.0527,3.00817,0,3.0303,0,0,0,0,896
CUDA_KV_TQ,0,12,Q_PROJECTION,0.998804,0.048943,0.689703,26.2062,0.103612,4.19198,-8.71448,19.7455,0.231422,2.10638,22.9648,3.4669,3.37788,10.1173,0.00334821,4.9888,0,0,0,0,896,-8.85343,19.9233,0.229865,2.10447,23.3771,3.50852,3.35091,10.0939,0.00334821,4.98888,0,0,0,0,896
CUDA_KV_TQ,0,12,K_PROJECTION,0.997428,0.0726174,0.418796,22.7792,0.127031,4.96749,-5.19366,7.15903,0.154194,1.75839,2.76861,0.638702,3.28618,5.19366,0,2.87325,0,0,0,0,128,-4.83924,7.36172,0.148906,1.74297,3.26468,0.777745,3.22136,4.83924,0,2.91323,0,0,0,0,128
CUDA_KV_TQ,0,12,V_PROJECTION,0.989526,0.161978,0.365675,15.8109,0.115783,4.96073,-2.08385,1.95293,-0.103563,0.752746,-0.0871038,0.118286,1.48431,1.78418,0,2.00901,0,0,0,0,128,-2.0085,1.69314,-0.106378,0.706847,-0.157011,0.00835969,1.42421,1.61743,0,2.12924,0,0,0,0,128
