comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_label,right_label,present_left,present_right
pytorch_vs_mtp,0,2,layer11_ATTENTION_CONTEXT_GATED,decode_step0_layer11_ATTENTION_CONTEXT_GATED,4096,0.893024,0.452658,0.132235,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_ATTENTION_NORM,layer11_ATTENTION_NORM,2048,0.874675,0.500333,3.75262,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_ATTENTION_NORM,decode_step0_layer11_ATTENTION_NORM,2048,0.999934,0.0114646,0.0599103,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_ATTENTION_NORM,decode_step0_layer11_ATTENTION_NORM,2048,0.874683,0.500301,3.71799,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_ATTENTION_OUTPUT,layer11_ATTENTION_OUTPUT,2048,0.881303,0.477458,0.0942364,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_ATTENTION_OUTPUT,decode_step0_layer11_ATTENTION_OUTPUT,2048,0.999736,0.0238728,0.00288403,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_ATTENTION_OUTPUT,decode_step0_layer11_ATTENTION_OUTPUT,2048,0.882853,0.47524,0.0913524,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_ATTENTION_RESIDUAL,layer11_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer11_ATTENTION_RESIDUAL,decode_step0_layer11_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer11_ATTENTION_RESIDUAL,decode_step0_layer11_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer11_FA_GATE,layer11_FA_GATE,4096,0.993724,0.112356,1.93559,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_FA_GATE,decode_step0_layer11_FA_GATE,4096,0.999994,0.00442839,0.0482793,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_FA_GATE,decode_step0_layer11_FA_GATE,4096,0.993753,0.111872,1.91986,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_FFN_NORM,layer11_FFN_NORM,2048,0.749084,0.693519,4.36044,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_FFN_NORM,decode_step0_layer11_FFN_NORM,2048,0.999828,0.0185839,0.0723005,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_FFN_NORM,decode_step0_layer11_FFN_NORM,2048,0.74848,0.694518,4.335,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_FFN_RESIDUAL,layer11_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer11_FFN_RESIDUAL,decode_step0_layer11_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer11_FFN_RESIDUAL,decode_step0_layer11_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer11_K_NORM,layer11_K_NORM,512,0.886807,0.475922,2.4463,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_K_NORM,decode_step0_layer11_K_NORM,512,0.999901,0.0140505,0.0676343,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_K_NORM,decode_step0_layer11_K_NORM,512,0.88612,0.477338,2.46708,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_K_PROJECTION,layer11_K_PROJECTION,512,0.894872,0.467307,1.21024,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_K_PROJECTION,decode_step0_layer11_K_PROJECTION,512,0.999902,0.0140259,0.0434602,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_K_PROJECTION,decode_step0_layer11_K_PROJECTION,512,0.894101,0.469243,1.23215,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_K_ROPE,layer11_K_ROPE,512,0.885959,0.477701,2.4463,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_K_ROPE,decode_step0_layer11_K_ROPE,512,0.999901,0.0140503,0.0676343,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_K_ROPE,decode_step0_layer11_K_ROPE,512,0.885208,0.479244,2.46708,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_MOE_COMBINED_OUTPUT,layer11_MOE_COMBINED_OUTPUT,2048,0.559694,0.931969,0.0545747,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_MOE_COMBINED_OUTPUT,decode_step0_layer11_MOE_COMBINED_OUTPUT,2048,0.999556,0.0305379,0.00227656,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_MOE_COMBINED_OUTPUT,decode_step0_layer11_MOE_COMBINED_OUTPUT,2048,0.556816,0.937822,0.0539145,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_MOE_EXPERT_OUTPUT,layer11_MOE_EXPERT_OUTPUT,2048,0.538967,0.94223,0.049263,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_MOE_EXPERT_OUTPUT,decode_step0_layer11_MOE_EXPERT_OUTPUT,2048,0.999557,0.0303157,0.00151163,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_MOE_EXPERT_OUTPUT,decode_step0_layer11_MOE_EXPERT_OUTPUT,2048,0.535626,0.947909,0.0483224,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_MOE_ROUTER_OUTPUT,layer11_MOE_ROUTER_OUTPUT,256,0.919359,0.44845,0.0515008,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_MOE_ROUTER_OUTPUT,decode_step0_layer11_MOE_ROUTER_OUTPUT,256,0.99995,0.010813,0.00144482,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_MOE_ROUTER_OUTPUT,decode_step0_layer11_MOE_ROUTER_OUTPUT,256,0.917948,0.449766,0.0510783,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_MOE_ROUTING_INDICES,layer11_MOE_ROUTING_INDICES,8,0.80738,0.624671,182,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_MOE_ROUTING_INDICES,decode_step0_layer11_MOE_ROUTING_INDICES,8,1,0,0,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_MOE_ROUTING_INDICES,decode_step0_layer11_MOE_ROUTING_INDICES,8,0.80738,0.624671,182,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_MOE_ROUTING_WEIGHTS,layer11_MOE_ROUTING_WEIGHTS,8,0.997091,0.0783585,0.02531,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_MOE_ROUTING_WEIGHTS,decode_step0_layer11_MOE_ROUTING_WEIGHTS,8,0.99996,0.00891707,0.00229394,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_MOE_ROUTING_WEIGHTS,decode_step0_layer11_MOE_ROUTING_WEIGHTS,8,0.997122,0.0779007,0.024843,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_MOE_SHARED_EXPERT_OUTPUT,layer11_MOE_SHARED_EXPERT_OUTPUT,2048,0.673912,0.791044,0.222166,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer11_MOE_SHARED_EXPERT_OUTPUT,2048,0.999638,0.0270898,0.00640485,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer11_MOE_SHARED_EXPERT_OUTPUT,2048,0.671886,0.794406,0.228571,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_MOE_SHARED_GATE_OUTPUT,layer11_MOE_SHARED_GATE_OUTPUT,2048,0.673912,0.827362,0.0474728,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_MOE_SHARED_GATE_OUTPUT,decode_step0_layer11_MOE_SHARED_GATE_OUTPUT,2048,0.999638,0.0284893,0.00143462,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_MOE_SHARED_GATE_OUTPUT,decode_step0_layer11_MOE_SHARED_GATE_OUTPUT,2048,0.671886,0.834191,0.0489074,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_Q_NORM,layer11_Q_NORM,4096,0.912063,0.418007,2.22935,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_Q_NORM,decode_step0_layer11_Q_NORM,4096,0.999896,0.0144054,0.110875,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_Q_NORM,decode_step0_layer11_Q_NORM,4096,0.911646,0.419001,2.24524,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_Q_PROJECTION,layer11_Q_PROJECTION,8192,0.988905,0.149198,2.19277,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_Q_PROJECTION,decode_step0_layer11_Q_PROJECTION,8192,0.999988,0.005494,0.0615687,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_Q_PROJECTION,decode_step0_layer11_Q_PROJECTION,8192,0.988922,0.148874,2.18068,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_Q_ROPE,layer11_Q_ROPE,4096,0.90992,0.423067,2.37798,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_Q_ROPE,decode_step0_layer11_Q_ROPE,4096,0.999896,0.0144054,0.0862517,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_Q_ROPE,decode_step0_layer11_Q_ROPE,4096,0.909498,0.424061,2.39583,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_V_PROJECTION,layer11_V_PROJECTION,512,0.822751,0.57427,1.23797,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_V_PROJECTION,decode_step0_layer11_V_PROJECTION,512,0.99983,0.0185715,0.0367236,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_V_PROJECTION,decode_step0_layer11_V_PROJECTION,512,0.821179,0.577031,1.22827,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_ATTENTION_NORM,layer12_ATTENTION_NORM,2048,0.820832,0.592975,4.84177,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_ATTENTION_NORM,decode_step0_layer12_ATTENTION_NORM,2048,0.999883,0.0153228,0.062837,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_ATTENTION_NORM,decode_step0_layer12_ATTENTION_NORM,2048,0.820409,0.593775,4.80929,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_ATTENTION_OUTPUT,layer12_ATTENTION_OUTPUT,2048,0.67253,0.814454,0.0690358,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_ATTENTION_OUTPUT,decode_step0_layer12_ATTENTION_OUTPUT,2048,0.999576,0.0292659,0.00484953,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_ATTENTION_OUTPUT,decode_step0_layer12_ATTENTION_OUTPUT,2048,0.673114,0.814773,0.0641862,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_ATTENTION_RESIDUAL,layer12_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer12_ATTENTION_RESIDUAL,decode_step0_layer12_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer12_ATTENTION_RESIDUAL,decode_step0_layer12_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer12_FFN_NORM,layer12_FFN_NORM,2048,0.770556,0.664954,4.00963,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_FFN_NORM,decode_step0_layer12_FFN_NORM,2048,0.999824,0.0188078,0.0661768,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_FFN_NORM,decode_step0_layer12_FFN_NORM,2048,0.770059,0.665898,3.96491,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_FFN_RESIDUAL,layer12_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer12_FFN_RESIDUAL,decode_step0_layer12_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer12_FFN_RESIDUAL,decode_step0_layer12_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer12_GDN_CONV1D_OUTPUT,layer12_GDN_CONV1D_OUTPUT,8192,0.918028,0.430408,1.6213,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_GDN_CONV1D_OUTPUT,decode_step0_layer12_GDN_CONV1D_OUTPUT,8192,0.531072,0.969148,4.28051,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_GDN_CONV1D_OUTPUT,decode_step0_layer12_GDN_CONV1D_OUTPUT,8192,0.492036,1.05449,4.26561,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_GDN_DELTA_RULE_OUTPUT,layer12_GDN_DELTA_RULE_OUTPUT,4096,0.92251,0.558662,0.0338063,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_GDN_DELTA_RULE_OUTPUT,decode_step0_layer12_GDN_DELTA_RULE_OUTPUT,4096,-0.00401277,1.41693,0.0436178,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_GDN_DELTA_RULE_OUTPUT,decode_step0_layer12_GDN_DELTA_RULE_OUTPUT,4096,-0.00599899,1.66573,0.0667161,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_GDN_NORM_GATE_OUTPUT,layer12_GDN_NORM_GATE_OUTPUT,4096,0.689206,0.782177,0.0891533,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_GDN_NORM_GATE_OUTPUT,decode_step0_layer12_GDN_NORM_GATE_OUTPUT,4096,0.0031066,1.41293,0.165392,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_GDN_NORM_GATE_OUTPUT,decode_step0_layer12_GDN_NORM_GATE_OUTPUT,4096,-0.010399,1.41101,0.170318,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_GDN_Z_PROJECTION,layer12_GDN_Z_PROJECTION,4096,0.97992,0.200334,1.88778,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_GDN_Z_PROJECTION,decode_step0_layer12_GDN_Z_PROJECTION,4096,0.176479,1.28347,9.84204,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_GDN_Z_PROJECTION,decode_step0_layer12_GDN_Z_PROJECTION,4096,0.168952,1.28888,10.1641,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_MOE_COMBINED_OUTPUT,layer12_MOE_COMBINED_OUTPUT,2048,0.710588,0.713855,0.0602215,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_MOE_COMBINED_OUTPUT,decode_step0_layer12_MOE_COMBINED_OUTPUT,2048,0.999747,0.0224743,0.00142751,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_MOE_COMBINED_OUTPUT,decode_step0_layer12_MOE_COMBINED_OUTPUT,2048,0.70968,0.714883,0.0599232,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_MOE_EXPERT_OUTPUT,layer12_MOE_EXPERT_OUTPUT,2048,0.702944,0.724699,0.0433975,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_MOE_EXPERT_OUTPUT,decode_step0_layer12_MOE_EXPERT_OUTPUT,2048,0.999749,0.0223861,0.00134159,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_MOE_EXPERT_OUTPUT,decode_step0_layer12_MOE_EXPERT_OUTPUT,2048,0.702219,0.72549,0.0429597,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_MOE_ROUTER_OUTPUT,layer12_MOE_ROUTER_OUTPUT,256,0.965202,0.261547,0.0227287,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_MOE_ROUTER_OUTPUT,decode_step0_layer12_MOE_ROUTER_OUTPUT,256,0.999975,0.00774842,0.0006692,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_MOE_ROUTER_OUTPUT,decode_step0_layer12_MOE_ROUTER_OUTPUT,256,0.964923,0.262658,0.0228775,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_MOE_ROUTING_INDICES,layer12_MOE_ROUTING_INDICES,8,0.392357,1.03833,207,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_MOE_ROUTING_INDICES,decode_step0_layer12_MOE_ROUTING_INDICES,8,1,0,0,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_MOE_ROUTING_INDICES,decode_step0_layer12_MOE_ROUTING_INDICES,8,0.392357,1.03833,207,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_MOE_ROUTING_WEIGHTS,layer12_MOE_ROUTING_WEIGHTS,8,0.997391,0.0746076,0.0192898,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_MOE_ROUTING_WEIGHTS,decode_step0_layer12_MOE_ROUTING_WEIGHTS,8,0.999987,0.00509164,0.00117771,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_MOE_ROUTING_WEIGHTS,decode_step0_layer12_MOE_ROUTING_WEIGHTS,8,0.997317,0.0756732,0.0187667,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_MOE_SHARED_EXPERT_OUTPUT,layer12_MOE_SHARED_EXPERT_OUTPUT,2048,0.774951,0.632472,0.45317,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer12_MOE_SHARED_EXPERT_OUTPUT,2048,0.999796,0.0202307,0.00304047,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer12_MOE_SHARED_EXPERT_OUTPUT,2048,0.773325,0.634383,0.454541,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_MOE_SHARED_GATE_OUTPUT,layer12_MOE_SHARED_GATE_OUTPUT,2048,0.774951,0.632802,0.0549766,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_MOE_SHARED_GATE_OUTPUT,decode_step0_layer12_MOE_SHARED_GATE_OUTPUT,2048,0.999796,0.0203492,0.00067611,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_MOE_SHARED_GATE_OUTPUT,decode_step0_layer12_MOE_SHARED_GATE_OUTPUT,2048,0.773325,0.634766,0.0556527,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_QKV_PROJECTION,layer12_QKV_PROJECTION,8192,0.929698,0.373523,2.83316,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_QKV_PROJECTION,decode_step0_layer12_QKV_PROJECTION,8192,0.531429,0.968395,13.5971,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_QKV_PROJECTION,decode_step0_layer12_QKV_PROJECTION,8192,0.483688,1.01239,14.3831,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer13_ATTENTION_NORM,layer13_ATTENTION_NORM,2048,0.846399,0.547671,4.54893,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer13_ATTENTION_NORM,decode_step0_layer13_ATTENTION_NORM,2048,0.999905,0.0138167,0.0821829,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer13_ATTENTION_NORM,decode_step0_layer13_ATTENTION_NORM,2048,0.846111,0.548294,4.49596,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer13_ATTENTION_OUTPUT,layer13_ATTENTION_OUTPUT,2048,0.715349,0.708081,0.267523,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer13_ATTENTION_OUTPUT,decode_step0_layer13_ATTENTION_OUTPUT,2048,0.999716,0.0238481,0.00235596,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer13_ATTENTION_OUTPUT,decode_step0_layer13_ATTENTION_OUTPUT,2048,0.713664,0.710044,0.269879,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer13_ATTENTION_RESIDUAL,layer13_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer13_ATTENTION_RESIDUAL,decode_step0_layer13_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer13_ATTENTION_RESIDUAL,decode_step0_layer13_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer13_FFN_NORM,layer13_FFN_NORM,2048,0.79076,0.640477,3.81966,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer13_FFN_NORM,decode_step0_layer13_FFN_NORM,2048,0.999842,0.0178073,0.0685476,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer13_FFN_NORM,decode_step0_layer13_FFN_NORM,2048,0.790218,0.64167,3.77224,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer13_FFN_RESIDUAL,layer13_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer13_FFN_RESIDUAL,decode_step0_layer13_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer13_FFN_RESIDUAL,decode_step0_layer13_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer13_GDN_CONV1D_OUTPUT,layer13_GDN_CONV1D_OUTPUT,8192,0.900755,0.452801,1.58161,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer13_GDN_CONV1D_OUTPUT,decode_step0_layer13_GDN_CONV1D_OUTPUT,8192,0.516754,0.982892,3.95237,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer13_GDN_CONV1D_OUTPUT,decode_step0_layer13_GDN_CONV1D_OUTPUT,8192,0.427671,1.08531,4.13552,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer13_GDN_DELTA_RULE_OUTPUT,layer13_GDN_DELTA_RULE_OUTPUT,4096,0.92643,0.379861,0.0180757,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer13_GDN_DELTA_RULE_OUTPUT,decode_step0_layer13_GDN_DELTA_RULE_OUTPUT,4096,0.485856,1.01656,0.0369606,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer13_GDN_DELTA_RULE_OUTPUT,decode_step0_layer13_GDN_DELTA_RULE_OUTPUT,4096,0.412229,1.02419,0.0369141,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer13_GDN_NORM_GATE_OUTPUT,layer13_GDN_NORM_GATE_OUTPUT,4096,0.725785,0.706087,0.23911,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer13_GDN_NORM_GATE_OUTPUT,decode_step0_layer13_GDN_NORM_GATE_OUTPUT,4096,0.0774273,1.36045,0.42798,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer13_GDN_NORM_GATE_OUTPUT,decode_step0_layer13_GDN_NORM_GATE_OUTPUT,4096,0.0750729,1.28633,0.426871,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer13_GDN_Z_PROJECTION,layer13_GDN_Z_PROJECTION,4096,0.983381,0.185322,2.46084,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer13_GDN_Z_PROJECTION,decode_step0_layer13_GDN_Z_PROJECTION,4096,0.274276,1.20483,10.1102,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer13_GDN_Z_PROJECTION,decode_step0_layer13_GDN_Z_PROJECTION,4096,0.271008,1.22007,10.3012,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer13_MOE_COMBINED_OUTPUT,layer13_MOE_COMBINED_OUTPUT,2048,0.671268,0.780138,0.0706399,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer13_MOE_COMBINED_OUTPUT,decode_step0_layer13_MOE_COMBINED_OUTPUT,2048,0.999673,0.0257177,0.00264749,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer13_MOE_COMBINED_OUTPUT,decode_step0_layer13_MOE_COMBINED_OUTPUT,2048,0.66831,0.782717,0.0732874,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer13_MOE_EXPERT_OUTPUT,layer13_MOE_EXPERT_OUTPUT,2048,0.663109,0.79141,0.041752,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer13_MOE_EXPERT_OUTPUT,decode_step0_layer13_MOE_EXPERT_OUTPUT,2048,0.999653,0.0263764,0.00168404,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer13_MOE_EXPERT_OUTPUT,decode_step0_layer13_MOE_EXPERT_OUTPUT,2048,0.659774,0.794765,0.0425116,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer13_MOE_ROUTER_OUTPUT,layer13_MOE_ROUTER_OUTPUT,256,0.949408,0.333113,0.0210714,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer13_MOE_ROUTER_OUTPUT,decode_step0_layer13_MOE_ROUTER_OUTPUT,256,0.999966,0.00868711,0.000552025,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer13_MOE_ROUTER_OUTPUT,decode_step0_layer13_MOE_ROUTER_OUTPUT,256,0.948805,0.334028,0.0212126,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer13_MOE_ROUTING_INDICES,layer13_MOE_ROUTING_INDICES,8,0.798796,0.663097,155,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer13_MOE_ROUTING_INDICES,decode_step0_layer13_MOE_ROUTING_INDICES,8,1,0,0,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer13_MOE_ROUTING_INDICES,decode_step0_layer13_MOE_ROUTING_INDICES,8,0.798796,0.663097,155,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer13_MOE_ROUTING_WEIGHTS,layer13_MOE_ROUTING_WEIGHTS,8,0.990476,0.137805,0.0342449,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer13_MOE_ROUTING_WEIGHTS,decode_step0_layer13_MOE_ROUTING_WEIGHTS,8,0.999978,0.00675021,0.00177522,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer13_MOE_ROUTING_WEIGHTS,decode_step0_layer13_MOE_ROUTING_WEIGHTS,8,0.990068,0.140669,0.0349107,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer13_MOE_SHARED_EXPERT_OUTPUT,layer13_MOE_SHARED_EXPERT_OUTPUT,2048,0.836236,0.548438,0.656714,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer13_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer13_MOE_SHARED_EXPERT_OUTPUT,2048,0.999816,0.0213273,0.0310202,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer13_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer13_MOE_SHARED_EXPERT_OUTPUT,2048,0.835447,0.549795,0.687734,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer13_MOE_SHARED_GATE_OUTPUT,layer13_MOE_SHARED_GATE_OUTPUT,2048,0.836236,0.548958,0.071467,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer13_MOE_SHARED_GATE_OUTPUT,decode_step0_layer13_MOE_SHARED_GATE_OUTPUT,2048,0.999816,0.0220798,0.00410505,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer13_MOE_SHARED_GATE_OUTPUT,decode_step0_layer13_MOE_SHARED_GATE_OUTPUT,2048,0.835447,0.549822,0.075572,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer13_QKV_PROJECTION,layer13_QKV_PROJECTION,8192,0.945612,0.328361,3.81179,baseline,mtp,true,true
