comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_ROUTER_OUTPUT,layer15_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_ROUTING_INDICES,layer15_MOE_ROUTING_INDICES,8,0.886172,959.993,28.8344,173.9,0.363897,349.661,0.125,116.875,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_ROUTING_WEIGHTS,layer15_MOE_ROUTING_WEIGHTS,8,0.886071,0.999078,28.8378,173.9,349.661,0.363747,116.875,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_SHARED_EXPERT_OUTPUT,layer15_MOE_SHARED_EXPERT_OUTPUT,2048,0.999474,0.0325645,2.30591e-06,0.0529498,2.52156,2.51249,-0.00122874,-0.00124431,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_SHARED_GATE_OUTPUT,layer15_MOE_SHARED_GATE_OUTPUT,2048,0.999474,0.0325653,2.89884e-08,0.00689637,0.328383,0.327199,-0.000160019,-0.000162045,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_Q_NORM,layer15_Q_NORM,4096,0.999881,0.0154612,0.000152348,0.0801944,80.7967,80.7665,-0.0432386,-0.0430865,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_Q_PROJECTION,layer15_Q_PROJECTION,8192,0.999985,0.00547792,9.99631e-05,0.0782385,133.162,133.049,-0.947135,-0.945903,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_Q_ROPE,layer15_Q_ROPE,4096,0.999881,0.0154612,0.000151592,0.0801944,80.7967,80.7665,-0.0358118,-0.035689,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_V_PROJECTION,layer15_V_PROJECTION,512,0.999802,0.0202227,2.3981e-05,0.0221945,7.78241,7.75282,0.0256554,0.0250029,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_ATTENTION_NORM,layer16_ATTENTION_NORM,2048,0.999904,0.013856,9.1285e-09,0.0551548,43.7776,43.7843,-0.0126941,-0.0124333,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_ATTENTION_OUTPUT,layer16_ATTENTION_OUTPUT,2048,0.999478,0.0323114,6.67562e-08,0.00973663,0.512533,0.512534,-0.000194409,-0.000195112,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_FFN_NORM,layer16_FFN_NORM,2048,0.999844,0.017739,0.000148213,0.0636559,40.3464,40.2709,-0.0242942,-0.0239849,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_ALPHA,layer16_GDN_ALPHA,32,0.999977,0.00676563,0.000123806,0.0305228,10.9607,10.9535,1.65688,1.65906,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_BETA,layer16_GDN_BETA,32,0.999977,0.00866792,7.6669e-05,0.0295699,5.52381,5.55377,0.23715,0.240214,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_CONV1D_OUTPUT,layer16_GDN_CONV1D_OUTPUT,8192,0.999984,0.00572651,3.5961e-07,0.0118437,10.5412,10.5464,0.00623718,0.00623965,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_DELTA_RULE_OUTPUT,layer16_GDN_DELTA_RULE_OUTPUT,4096,0.999999,0.00312097,9.87136e-12,0.000194974,0.0889294,0.0891757,3.2196e-05,3.22715e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_NORM_GATE_OUTPUT,layer16_GDN_NORM_GATE_OUTPUT,4096,0.99972,0.0238343,5.34557e-08,0.0115824,0.908185,0.905314,-2.93073e-05,-2.56754e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_Z_PROJECTION,layer16_GDN_Z_PROJECTION,4096,0.999988,0.00519872,4.85372e-05,0.0550847,133.366,133.588,-0.541422,-0.542009,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_COMBINED_OUTPUT,layer16_MOE_COMBINED_OUTPUT,2048,0.999611,0.0279191,6.75065e-08,0.00152393,0.595067,0.594105,0.000554271,0.000553047,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_EXPERT_OUTPUT,layer16_MOE_EXPERT_OUTPUT,2048,0.999561,0.0296425,5.84114e-08,0.00125413,0.521663,0.521201,0.000289279,0.000284637,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_ROUTER_OUTPUT,layer16_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_ROUTING_INDICES,layer16_MOE_ROUTING_INDICES,8,0.918631,1413.16,39.9017,251.863,0.377131,533.291,0.125,170.375,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_ROUTING_WEIGHTS,layer16_MOE_ROUTING_WEIGHTS,8,0.916861,0.999351,39.9192,251.865,533.291,0.37731,170.375,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_SHARED_EXPERT_OUTPUT,layer16_MOE_SHARED_EXPERT_OUTPUT,2048,0.999774,0.0213223,4.76895e-07,0.00555086,2.03039,2.02678,0.00183124,0.00185796,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_SHARED_GATE_OUTPUT,layer16_MOE_SHARED_GATE_OUTPUT,2048,0.999774,0.0215078,9.80533e-09,0.00111791,0.293809,0.292798,0.000264992,0.00026841,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_QKV_PROJECTION,layer16_QKV_PROJECTION,8192,0.999942,0.0108973,0.000179632,0.0751517,113.629,113.799,0.0167835,0.0169495,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_ATTENTION_NORM,layer17_ATTENTION_NORM,2048,0.999904,0.0138905,6.21075e-09,0.0504019,42.9251,42.9053,-0.00687546,-0.00667877,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_ATTENTION_OUTPUT,layer17_ATTENTION_OUTPUT,2048,0.999664,0.0263783,5.92017e-08,0.00420213,0.59632,0.593183,-9.53581e-05,-9.13356e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_FFN_NORM,layer17_FFN_NORM,2048,0.999831,0.0185546,0.000152961,0.056654,40.8221,40.7158,-0.0120521,-0.0117017,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_GDN_ALPHA,layer17_GDN_ALPHA,32,0.999975,0.0075071,6.09544e-05,0.0283349,7.45582,7.43812,1.04445,1.04394,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_GDN_BETA,layer17_GDN_BETA,32,0.999992,0.00410013,3.34644e-05,0.0133621,8.9583,8.96239,0.374995,0.372915,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_GDN_CONV1D_OUTPUT,layer17_GDN_CONV1D_OUTPUT,8192,0.999969,0.00800301,9.29283e-07,0.0390763,10.3829,10.3934,0.0020383,0.00204426,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_GDN_DELTA_RULE_OUTPUT,layer17_GDN_DELTA_RULE_OUTPUT,4096,0.999989,0.00497955,1.13788e-11,0.000153873,0.060855,0.0607691,3.06313e-05,3.05704e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_GDN_NORM_GATE_OUTPUT,layer17_GDN_NORM_GATE_OUTPUT,4096,0.999699,0.0245907,5.41803e-08,0.00411065,0.855472,0.853917,-8.54598e-05,-8.33207e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_GDN_Z_PROJECTION,layer17_GDN_Z_PROJECTION,4096,0.999982,0.00602008,5.10872e-05,0.0484285,126.225,126.363,-0.465501,-0.466719,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_COMBINED_OUTPUT,layer17_MOE_COMBINED_OUTPUT,2048,0.999647,0.0269777,6.43389e-08,0.00393591,0.601378,0.598382,-0.000268503,-0.00028446,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_EXPERT_OUTPUT,layer17_MOE_EXPERT_OUTPUT,2048,0.999685,0.0254207,5.24517e-08,0.00119889,0.576895,0.574438,-0.000200964,-0.000208671,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_ROUTER_OUTPUT,layer17_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_ROUTING_INDICES,layer17_MOE_ROUTING_INDICES,8,0.762719,1043.79,68.1024,247.923,0.372367,388.958,0.125,112,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_ROUTING_WEIGHTS,layer17_MOE_ROUTING_WEIGHTS,8,0.764393,0.999268,68.0825,247.923,388.958,0.372575,112,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_SHARED_EXPERT_OUTPUT,layer17_MOE_SHARED_EXPERT_OUTPUT,2048,0.999186,0.0416543,7.31851e-07,0.0271023,1.23101,1.21722,-0.000474094,-0.000531281,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_SHARED_GATE_OUTPUT,layer17_MOE_SHARED_GATE_OUTPUT,2048,0.999186,0.0413392,1.30091e-08,0.00378345,0.175368,0.17364,-6.75389e-05,-7.57887e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_QKV_PROJECTION,layer17_QKV_PROJECTION,8192,0.999936,0.011285,0.000173511,0.103438,117.95,117.995,-0.0159269,-0.0157978,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_ATTENTION_NORM,layer18_ATTENTION_NORM,2048,0.999904,0.0138538,2.87239e-08,0.0630093,46.1484,46.1279,-0.0152444,-0.0152479,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_ATTENTION_OUTPUT,layer18_ATTENTION_OUTPUT,2048,0.999575,0.0295297,4.13563e-08,0.00573062,0.44083,0.43856,0.000108258,0.000106721,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_FFN_NORM,layer18_FFN_NORM,2048,0.999836,0.0182534,0.000305582,0.065134,42.4649,42.3657,-0.0124852,-0.0124966,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_GDN_ALPHA,layer18_GDN_ALPHA,32,0.99998,0.00645105,2.19271e-05,0.0220377,6.69937,6.6937,0.812412,0.815339,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_GDN_BETA,layer18_GDN_BETA,32,0.999985,0.00547075,1.57121e-05,0.00974417,5.22565,5.22349,0.0510236,0.0506739,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_GDN_CONV1D_OUTPUT,layer18_GDN_CONV1D_OUTPUT,8192,0.999981,0.00633722,1.2139e-05,0.0318203,13.0132,12.996,0.00332049,0.00331109,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_GDN_DELTA_RULE_OUTPUT,layer18_GDN_DELTA_RULE_OUTPUT,4096,0.999972,0.0102252,1.89794e-11,0.00028776,0.038313,0.0385771,2.73192e-05,2.75168e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_GDN_NORM_GATE_OUTPUT,layer18_GDN_NORM_GATE_OUTPUT,4096,0.999763,0.0222248,3.32923e-08,0.00373699,0.745276,0.741786,-0.000156075,-0.000162734,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_GDN_Z_PROJECTION,layer18_GDN_Z_PROJECTION,4096,0.999984,0.00570581,6.13732e-05,0.0476999,131.197,131.117,-0.687621,-0.685741,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_COMBINED_OUTPUT,layer18_MOE_COMBINED_OUTPUT,2048,0.999806,0.0199847,1.00373e-07,0.00191427,1.01429,1.01053,0.000873019,0.000867678,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_EXPERT_OUTPUT,layer18_MOE_EXPERT_OUTPUT,2048,0.999697,0.0251307,8.43123e-08,0.00138864,0.739606,0.735686,0.000478005,0.000472166,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_ROUTER_OUTPUT,layer18_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_ROUTING_INDICES,layer18_MOE_ROUTING_INDICES,8,0.854193,1119.37,38.3349,219.889,0.385984,432.389,0.125,143.5,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_ROUTING_WEIGHTS,layer18_MOE_ROUTING_WEIGHTS,8,0.854806,0.999239,38.3506,219.89,432.389,0.385009,143.5,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_SHARED_EXPERT_OUTPUT,layer18_MOE_SHARED_EXPERT_OUTPUT,2048,0.999908,0.0144978,1.62426e-05,0.0247874,5.45331,5.42452,0.00352032,0.00351349,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_SHARED_GATE_OUTPUT,layer18_MOE_SHARED_GATE_OUTPUT,2048,0.999908,0.0136844,1.73201e-08,0.00109136,0.611913,0.610634,0.000395014,0.000395512,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_QKV_PROJECTION,layer18_QKV_PROJECTION,8192,0.99993,0.0118781,0.000251529,0.0641429,113.715,113.629,0.00916127,0.0094386,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_ATTENTION_CONTEXT,layer19_ATTENTION_CONTEXT,4096,0.999969,0.00804267,2.83523e-06,0.0427751,17.0273,16.9996,0.00149065,0.00146551,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_ATTENTION_CONTEXT_GATED,layer19_ATTENTION_CONTEXT_GATED,4096,0.99993,0.0118112,1.36482e-07,0.00562742,2.82743,2.82814,0.00219418,0.00218767,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_ATTENTION_NORM,layer19_ATTENTION_NORM,2048,0.999925,0.0122354,3.1189e-08,0.0637131,38.4619,38.4268,-0.000610415,-0.000662275,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_ATTENTION_OUTPUT,layer19_ATTENTION_OUTPUT,2048,0.999797,0.0202885,1.51726e-07,0.00225091,1.22962,1.22626,-0.000891975,-0.000881409,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_FA_GATE,layer19_FA_GATE,4096,0.99999,0.00598394,3.92691e-05,0.0405684,118.814,118.348,-1.68298,-1.67571,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_FFN_NORM,layer19_FFN_NORM,2048,0.999843,0.0178145,0.000183279,0.0677247,45.6678,45.573,-0.0172181,-0.0170786,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_K_NORM,layer19_K_NORM,512,0.999892,0.0147246,0.000228981,0.07797,32.9936,33.0036,-0.0218879,-0.0217606,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_K_PROJECTION,layer19_K_PROJECTION,512,0.999905,0.0139519,6.99465e-05,0.0369532,15.8164,15.7813,-0.029037,-0.0289056,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_K_ROPE,layer19_K_ROPE,512,0.999892,0.0147246,0.000229594,0.07797,32.9936,33.0036,-0.00384008,-0.00373974,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_COMBINED_OUTPUT,layer19_MOE_COMBINED_OUTPUT,2048,0.999712,0.0243402,1.16178e-07,0.00174595,0.895915,0.891963,0.000381924,0.000381945,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_EXPERT_OUTPUT,layer19_MOE_EXPERT_OUTPUT,2048,0.999661,0.0263417,9.92452e-08,0.00165797,0.764986,0.761617,0.000273623,0.000276523,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_ROUTER_OUTPUT,layer19_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_ROUTING_INDICES,layer19_MOE_ROUTING_INDICES,8,0.810075,1163.8,56.3167,228.867,0.358263,417.237,0.125,115.375,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_ROUTING_WEIGHTS,layer19_MOE_ROUTING_WEIGHTS,8,0.80879,0.999306,56.3322,228.867,417.237,0.358101,115.375,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_SHARED_EXPERT_OUTPUT,layer19_MOE_SHARED_EXPERT_OUTPUT,2048,0.999829,0.0188429,1.40847e-06,0.00865626,3.80243,3.78763,0.00095908,0.000933062,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_SHARED_GATE_OUTPUT,layer19_MOE_SHARED_GATE_OUTPUT,2048,0.999829,0.0187399,1.58551e-08,0.000832587,0.429378,0.427949,0.000108301,0.000105423,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_Q_NORM,layer19_Q_NORM,4096,0.999832,0.0183867,0.000209946,0.0999281,73.78,73.6382,0.0484408,0.0477103,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_Q_PROJECTION,layer19_Q_PROJECTION,8192,0.999978,0.00741921,0.000224882,0.0648079,129.146,128.726,-0.826685,-0.823242,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_Q_ROPE,layer19_Q_ROPE,4096,0.999832,0.0183867,0.00021098,0.0999281,73.78,73.6382,0.0365015,0.0359798,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_V_PROJECTION,layer19_V_PROJECTION,512,0.999795,0.0204827,3.28755e-05,0.022992,8.85124,8.82316,0.000855514,0.00118327,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_ATTENTION_NORM,layer1_ATTENTION_NORM,2048,1,3.56754e-08,9.22993e-22,3.57628e-07,43.662,43.662,0.0106734,0.0106734,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_ATTENTION_OUTPUT,layer1_ATTENTION_OUTPUT,2048,1,1.14871e-07,7.2176e-18,5.58794e-09,0.324399,0.324399,7.53212e-05,7.53212e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_FFN_NORM,layer1_FFN_NORM,2048,1,1.39677e-07,1.9863e-14,4.76837e-07,23.5107,23.5107,0.00109793,0.00109792,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_GDN_ALPHA,layer1_GDN_ALPHA,32,1,6.04677e-08,4.3461e-15,2.38419e-07,10.1277,10.1277,1.14314,1.14314,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_GDN_BETA,layer1_GDN_BETA,32,1,8.97918e-08,6.97781e-15,2.38419e-07,7.29436,7.29436,0.553427,0.553427,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_GDN_CONV1D_OUTPUT,layer1_GDN_CONV1D_OUTPUT,8192,1,1.37767e-08,9.10788e-17,4.76837e-07,36.2468,36.2468,0.0206331,0.0206331,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_GDN_DELTA_RULE_OUTPUT,layer1_GDN_DELTA_RULE_OUTPUT,4096,1,9.376e-08,-5.86121e-19,2.98023e-08,0.522136,0.522136,0.000390233,0.000390233,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_GDN_NORM_GATE_OUTPUT,layer1_GDN_NORM_GATE_OUTPUT,4096,1,1.33712e-07,-5.07022e-18,1.49012e-08,0.309579,0.309579,-3.40011e-06,-3.4001e-06,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_GDN_Z_PROJECTION,layer1_GDN_Z_PROJECTION,4096,1,5.17406e-08,5.32864e-15,9.53674e-07,94.5283,94.5283,-0.457185,-0.457185,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_COMBINED_OUTPUT,layer1_MOE_COMBINED_OUTPUT,2048,1,2.25634e-07,1.11377e-18,3.72529e-09,0.195526,0.195526,-5.57491e-05,-5.57491e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_EXPERT_OUTPUT,layer1_MOE_EXPERT_OUTPUT,2048,1,2.29849e-07,1.70739e-18,3.72529e-09,0.181726,0.181726,-3.26017e-05,-3.26017e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_ROUTER_OUTPUT,layer1_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_ROUTING_INDICES,layer1_MOE_ROUTING_INDICES,8,0.718161,879.413,48.8841,221.899,0.429247,377.794,0.125,125.5,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_ROUTING_WEIGHTS,layer1_MOE_ROUTING_WEIGHTS,8,0.718161,0.999184,48.8841,221.899,377.794,0.429247,125.5,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_SHARED_EXPERT_OUTPUT,layer1_MOE_SHARED_EXPERT_OUTPUT,2048,1,2.06681e-07,1.04513e-16,5.96046e-08,1.13946,1.13946,-0.000440182,-0.000440182,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_SHARED_GATE_OUTPUT,layer1_MOE_SHARED_GATE_OUTPUT,2048,1,2.29214e-07,-6.21469e-19,1.86265e-09,0.0599198,0.0599199,-2.31474e-05,-2.31474e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_QKV_PROJECTION,layer1_QKV_PROJECTION,8192,1,5.36055e-08,9.42919e-16,1.90735e-06,106.046,106.046,-0.00302989,-0.00302989,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_ATTENTION_NORM,layer20_ATTENTION_NORM,2048,0.999904,0.0138259,1.23017e-08,0.0877419,44.2982,44.2874,-0.00430127,-0.00424815,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_ATTENTION_OUTPUT,layer20_ATTENTION_OUTPUT,2048,0.999653,0.0264125,8.29904e-08,0.00385819,0.698398,0.696666,0.000163426,0.000150945,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_FFN_NORM,layer20_FFN_NORM,2048,0.999833,0.0183033,0.000171446,0.0721289,45.871,45.8025,-0.00711757,-0.00718445,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_GDN_ALPHA,layer20_GDN_ALPHA,32,0.999945,0.010662,8.93924e-05,0.0377318,6.63759,6.62611,-0.474137,-0.470329,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_GDN_BETA,layer20_GDN_BETA,32,0.999989,0.00473195,3.92323e-05,0.0180874,8.12902,8.12916,0.308277,0.306654,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_GDN_CONV1D_OUTPUT,layer20_GDN_CONV1D_OUTPUT,8192,0.999989,0.00484728,2.0926e-06,0.0347516,20.5252,20.5074,0.00626209,0.00620283,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_GDN_DELTA_RULE_OUTPUT,layer20_GDN_DELTA_RULE_OUTPUT,4096,0.999998,0.00556115,5.83893e-10,0.000965923,0.369463,0.36752,0.000260296,0.000258738,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_GDN_NORM_GATE_OUTPUT,layer20_GDN_NORM_GATE_OUTPUT,4096,0.999787,0.0208342,5.25426e-08,0.00431831,1.00088,0.997815,-0.000859835,-0.000855301,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_GDN_Z_PROJECTION,layer20_GDN_Z_PROJECTION,4096,0.999975,0.00713729,7.23818e-05,0.0558043,115.368,115.283,-0.524958,-0.523226,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_MOE_COMBINED_OUTPUT,layer20_MOE_COMBINED_OUTPUT,2048,0.999628,0.0277227,7.07655e-08,0.00138349,0.614287,0.611042,0.000134629,0.000132706,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_MOE_EXPERT_OUTPUT,layer20_MOE_EXPERT_OUTPUT,2048,0.999631,0.027441,5.31657e-08,0.00135086,0.537713,0.53538,8.84087e-05,8.53132e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_MOE_ROUTER_OUTPUT,layer20_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_MOE_ROUTING_INDICES,layer20_MOE_ROUTING_INDICES,8,0.854929,1230.38,40.025,231.901,0.375124,461.866,0.125,152.5,all_position,serial,true,true
