comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_label,right_label,present_left,present_right
pytorch_vs_baseline,0,2,layer10_MOE_EXPERT_OUTPUT,decode_step0_layer10_MOE_EXPERT_OUTPUT,2048,0.999764,0.0227157,0.00226814,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer10_MOE_EXPERT_OUTPUT,decode_step0_layer10_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer10_MOE_ROUTER_OUTPUT,layer10_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer10_MOE_ROUTER_OUTPUT,decode_step0_layer10_MOE_ROUTER_OUTPUT,256,0.999946,0.0104074,0.00149219,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer10_MOE_ROUTER_OUTPUT,decode_step0_layer10_MOE_ROUTER_OUTPUT,512,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer10_MOE_ROUTING_INDICES,layer10_MOE_ROUTING_INDICES,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer10_MOE_ROUTING_INDICES,decode_step0_layer10_MOE_ROUTING_INDICES,8,0.986476,0.164465,55,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer10_MOE_ROUTING_INDICES,decode_step0_layer10_MOE_ROUTING_INDICES,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer10_MOE_ROUTING_WEIGHTS,layer10_MOE_ROUTING_WEIGHTS,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer10_MOE_ROUTING_WEIGHTS,decode_step0_layer10_MOE_ROUTING_WEIGHTS,8,0.99995,0.0100987,0.00257,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer10_MOE_ROUTING_WEIGHTS,decode_step0_layer10_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer10_MOE_SHARED_EXPERT_OUTPUT,layer10_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer10_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer10_MOE_SHARED_EXPERT_OUTPUT,2048,0.999847,0.0178268,0.0141416,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer10_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer10_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer10_MOE_SHARED_GATE_OUTPUT,layer10_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer10_MOE_SHARED_GATE_OUTPUT,decode_step0_layer10_MOE_SHARED_GATE_OUTPUT,2048,0.999847,0.0176861,0.00155601,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer10_MOE_SHARED_GATE_OUTPUT,decode_step0_layer10_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer10_QKV_PROJECTION,layer10_QKV_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer10_QKV_PROJECTION,decode_step0_layer10_QKV_PROJECTION,8192,0.472682,1.02686,16.3624,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer10_QKV_PROJECTION,decode_step0_layer10_QKV_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_ATTENTION_CONTEXT,layer11_ATTENTION_CONTEXT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_ATTENTION_CONTEXT,decode_step0_layer11_ATTENTION_CONTEXT,4096,0.999864,0.0166364,0.056111,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_ATTENTION_CONTEXT,decode_step0_layer11_ATTENTION_CONTEXT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_ATTENTION_CONTEXT_GATED,layer11_ATTENTION_CONTEXT_GATED,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_ATTENTION_CONTEXT_GATED,decode_step0_layer11_ATTENTION_CONTEXT_GATED,4096,0.999752,0.0228947,0.00889131,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_ATTENTION_CONTEXT_GATED,decode_step0_layer11_ATTENTION_CONTEXT_GATED,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_ATTENTION_NORM,layer11_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_ATTENTION_NORM,decode_step0_layer11_ATTENTION_NORM,2048,0.999927,0.0120782,0.0499902,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_ATTENTION_NORM,decode_step0_layer11_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_ATTENTION_OUTPUT,layer11_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_ATTENTION_OUTPUT,decode_step0_layer11_ATTENTION_OUTPUT,2048,0.999676,0.0255942,0.00517267,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_ATTENTION_OUTPUT,decode_step0_layer11_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_ATTENTION_RESIDUAL,layer11_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer11_ATTENTION_RESIDUAL,decode_step0_layer11_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer11_ATTENTION_RESIDUAL,decode_step0_layer11_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer11_FA_GATE,layer11_FA_GATE,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_FA_GATE,decode_step0_layer11_FA_GATE,4096,0.999993,0.00395683,0.065033,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_FA_GATE,decode_step0_layer11_FA_GATE,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_FFN_NORM,layer11_FFN_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_FFN_NORM,decode_step0_layer11_FFN_NORM,2048,0.999792,0.0204067,0.0824674,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_FFN_NORM,decode_step0_layer11_FFN_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_FFN_RESIDUAL,layer11_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer11_FFN_RESIDUAL,decode_step0_layer11_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer11_FFN_RESIDUAL,decode_step0_layer11_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer11_K_NORM,layer11_K_NORM,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_K_NORM,decode_step0_layer11_K_NORM,512,0.999908,0.0135412,0.0673375,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_K_NORM,decode_step0_layer11_K_NORM,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_K_PROJECTION,layer11_K_PROJECTION,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_K_PROJECTION,decode_step0_layer11_K_PROJECTION,512,0.999912,0.0134427,0.0353975,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_K_PROJECTION,decode_step0_layer11_K_PROJECTION,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_K_ROPE,layer11_K_ROPE,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_K_ROPE,decode_step0_layer11_K_ROPE,512,0.999908,0.0135411,0.0673375,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_K_ROPE,decode_step0_layer11_K_ROPE,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_MOE_COMBINED_OUTPUT,layer11_MOE_COMBINED_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_MOE_COMBINED_OUTPUT,decode_step0_layer11_MOE_COMBINED_OUTPUT,2048,0.999425,0.0339758,0.00327589,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_MOE_COMBINED_OUTPUT,decode_step0_layer11_MOE_COMBINED_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_MOE_EXPERT_OUTPUT,layer11_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_MOE_EXPERT_OUTPUT,decode_step0_layer11_MOE_EXPERT_OUTPUT,2048,0.999414,0.0342224,0.00174026,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_MOE_EXPERT_OUTPUT,decode_step0_layer11_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_MOE_ROUTER_OUTPUT,layer11_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_MOE_ROUTER_OUTPUT,decode_step0_layer11_MOE_ROUTER_OUTPUT,256,0.999911,0.0151694,0.00212149,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_MOE_ROUTER_OUTPUT,decode_step0_layer11_MOE_ROUTER_OUTPUT,512,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_MOE_ROUTING_INDICES,layer11_MOE_ROUTING_INDICES,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_MOE_ROUTING_INDICES,decode_step0_layer11_MOE_ROUTING_INDICES,8,1,0,0,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_MOE_ROUTING_INDICES,decode_step0_layer11_MOE_ROUTING_INDICES,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_MOE_ROUTING_WEIGHTS,layer11_MOE_ROUTING_WEIGHTS,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_MOE_ROUTING_WEIGHTS,decode_step0_layer11_MOE_ROUTING_WEIGHTS,8,0.999913,0.0131978,0.00337744,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_MOE_ROUTING_WEIGHTS,decode_step0_layer11_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_MOE_SHARED_EXPERT_OUTPUT,layer11_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer11_MOE_SHARED_EXPERT_OUTPUT,2048,0.999479,0.0323644,0.0184237,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer11_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_MOE_SHARED_GATE_OUTPUT,layer11_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_MOE_SHARED_GATE_OUTPUT,decode_step0_layer11_MOE_SHARED_GATE_OUTPUT,2048,0.999479,0.0337928,0.00362568,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_MOE_SHARED_GATE_OUTPUT,decode_step0_layer11_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_Q_NORM,layer11_Q_NORM,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_Q_NORM,decode_step0_layer11_Q_NORM,4096,0.999884,0.0152173,0.106333,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_Q_NORM,decode_step0_layer11_Q_NORM,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_Q_PROJECTION,layer11_Q_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_Q_PROJECTION,decode_step0_layer11_Q_PROJECTION,8192,0.999987,0.0053411,0.0672541,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_Q_PROJECTION,decode_step0_layer11_Q_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_Q_ROPE,layer11_Q_ROPE,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_Q_ROPE,decode_step0_layer11_Q_ROPE,4096,0.999884,0.0152173,0.101827,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_Q_ROPE,decode_step0_layer11_Q_ROPE,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_V_PROJECTION,layer11_V_PROJECTION,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_V_PROJECTION,decode_step0_layer11_V_PROJECTION,512,0.999856,0.0171187,0.0318014,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_V_PROJECTION,decode_step0_layer11_V_PROJECTION,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_ATTENTION_NORM,layer12_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_ATTENTION_NORM,decode_step0_layer12_ATTENTION_NORM,2048,0.99986,0.0167622,0.0845947,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_ATTENTION_NORM,decode_step0_layer12_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_ATTENTION_OUTPUT,layer12_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_ATTENTION_OUTPUT,decode_step0_layer12_ATTENTION_OUTPUT,2048,0.999572,0.0306066,0.0015816,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_ATTENTION_OUTPUT,decode_step0_layer12_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_ATTENTION_RESIDUAL,layer12_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer12_ATTENTION_RESIDUAL,decode_step0_layer12_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer12_ATTENTION_RESIDUAL,decode_step0_layer12_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer12_FFN_NORM,layer12_FFN_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_FFN_NORM,decode_step0_layer12_FFN_NORM,2048,0.999786,0.0206751,0.0735106,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_FFN_NORM,decode_step0_layer12_FFN_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_FFN_RESIDUAL,layer12_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer12_FFN_RESIDUAL,decode_step0_layer12_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer12_FFN_RESIDUAL,decode_step0_layer12_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer12_GDN_CONV1D_OUTPUT,layer12_GDN_CONV1D_OUTPUT,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_GDN_CONV1D_OUTPUT,decode_step0_layer12_GDN_CONV1D_OUTPUT,8192,0.530783,0.968672,4.28163,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_GDN_CONV1D_OUTPUT,decode_step0_layer12_GDN_CONV1D_OUTPUT,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_GDN_DELTA_RULE_OUTPUT,layer12_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_GDN_DELTA_RULE_OUTPUT,decode_step0_layer12_GDN_DELTA_RULE_OUTPUT,4096,-0.00401077,1.4154,0.0436192,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_GDN_DELTA_RULE_OUTPUT,decode_step0_layer12_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_GDN_NORM_GATE_OUTPUT,layer12_GDN_NORM_GATE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_GDN_NORM_GATE_OUTPUT,decode_step0_layer12_GDN_NORM_GATE_OUTPUT,4096,0.00288788,1.41726,0.16624,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_GDN_NORM_GATE_OUTPUT,decode_step0_layer12_GDN_NORM_GATE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_GDN_Z_PROJECTION,layer12_GDN_Z_PROJECTION,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_GDN_Z_PROJECTION,decode_step0_layer12_GDN_Z_PROJECTION,4096,0.176304,1.28436,9.83421,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_GDN_Z_PROJECTION,decode_step0_layer12_GDN_Z_PROJECTION,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_MOE_COMBINED_OUTPUT,layer12_MOE_COMBINED_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_MOE_COMBINED_OUTPUT,decode_step0_layer12_MOE_COMBINED_OUTPUT,2048,0.999736,0.0230135,0.00195612,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_MOE_COMBINED_OUTPUT,decode_step0_layer12_MOE_COMBINED_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_MOE_EXPERT_OUTPUT,layer12_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_MOE_EXPERT_OUTPUT,decode_step0_layer12_MOE_EXPERT_OUTPUT,2048,0.999732,0.0231503,0.00149485,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_MOE_EXPERT_OUTPUT,decode_step0_layer12_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_MOE_ROUTER_OUTPUT,layer12_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_MOE_ROUTER_OUTPUT,decode_step0_layer12_MOE_ROUTER_OUTPUT,256,0.999974,0.00738396,0.000553619,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_MOE_ROUTER_OUTPUT,decode_step0_layer12_MOE_ROUTER_OUTPUT,512,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_MOE_ROUTING_INDICES,layer12_MOE_ROUTING_INDICES,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_MOE_ROUTING_INDICES,decode_step0_layer12_MOE_ROUTING_INDICES,8,1,0,0,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_MOE_ROUTING_INDICES,decode_step0_layer12_MOE_ROUTING_INDICES,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_MOE_ROUTING_WEIGHTS,layer12_MOE_ROUTING_WEIGHTS,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_MOE_ROUTING_WEIGHTS,decode_step0_layer12_MOE_ROUTING_WEIGHTS,8,0.999989,0.00465023,0.00130694,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_MOE_ROUTING_WEIGHTS,decode_step0_layer12_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_MOE_SHARED_EXPERT_OUTPUT,layer12_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer12_MOE_SHARED_EXPERT_OUTPUT,2048,0.999731,0.0238448,0.0102904,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer12_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_MOE_SHARED_GATE_OUTPUT,layer12_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_MOE_SHARED_GATE_OUTPUT,decode_step0_layer12_MOE_SHARED_GATE_OUTPUT,2048,0.999731,0.0238443,0.00140435,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_MOE_SHARED_GATE_OUTPUT,decode_step0_layer12_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_QKV_PROJECTION,layer12_QKV_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_QKV_PROJECTION,decode_step0_layer12_QKV_PROJECTION,8192,0.531091,0.969049,13.6018,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_QKV_PROJECTION,decode_step0_layer12_QKV_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer13_ATTENTION_NORM,layer13_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer13_ATTENTION_NORM,decode_step0_layer13_ATTENTION_NORM,2048,0.999885,0.0151607,0.0635014,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer13_ATTENTION_NORM,decode_step0_layer13_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer13_ATTENTION_OUTPUT,layer13_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer13_ATTENTION_OUTPUT,decode_step0_layer13_ATTENTION_OUTPUT,2048,0.999679,0.0263221,0.00483322,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer13_ATTENTION_OUTPUT,decode_step0_layer13_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer13_ATTENTION_RESIDUAL,layer13_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer13_ATTENTION_RESIDUAL,decode_step0_layer13_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer13_ATTENTION_RESIDUAL,decode_step0_layer13_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer13_FFN_NORM,layer13_FFN_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer13_FFN_NORM,decode_step0_layer13_FFN_NORM,2048,0.999811,0.0194839,0.0814175,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer13_FFN_NORM,decode_step0_layer13_FFN_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer13_FFN_RESIDUAL,layer13_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer13_FFN_RESIDUAL,decode_step0_layer13_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer13_FFN_RESIDUAL,decode_step0_layer13_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer13_GDN_CONV1D_OUTPUT,layer13_GDN_CONV1D_OUTPUT,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer13_GDN_CONV1D_OUTPUT,decode_step0_layer13_GDN_CONV1D_OUTPUT,8192,0.516974,0.982626,3.93362,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer13_GDN_CONV1D_OUTPUT,decode_step0_layer13_GDN_CONV1D_OUTPUT,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer13_GDN_DELTA_RULE_OUTPUT,layer13_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer13_GDN_DELTA_RULE_OUTPUT,decode_step0_layer13_GDN_DELTA_RULE_OUTPUT,4096,0.485784,1.01892,0.0370389,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer13_GDN_DELTA_RULE_OUTPUT,decode_step0_layer13_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer13_GDN_NORM_GATE_OUTPUT,layer13_GDN_NORM_GATE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer13_GDN_NORM_GATE_OUTPUT,decode_step0_layer13_GDN_NORM_GATE_OUTPUT,4096,0.0779911,1.36155,0.428174,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer13_GDN_NORM_GATE_OUTPUT,decode_step0_layer13_GDN_NORM_GATE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer13_GDN_Z_PROJECTION,layer13_GDN_Z_PROJECTION,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer13_GDN_Z_PROJECTION,decode_step0_layer13_GDN_Z_PROJECTION,4096,0.274463,1.20601,10.1123,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer13_GDN_Z_PROJECTION,decode_step0_layer13_GDN_Z_PROJECTION,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer13_MOE_COMBINED_OUTPUT,layer13_MOE_COMBINED_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer13_MOE_COMBINED_OUTPUT,decode_step0_layer13_MOE_COMBINED_OUTPUT,2048,0.999667,0.0258258,0.00337538,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer13_MOE_COMBINED_OUTPUT,decode_step0_layer13_MOE_COMBINED_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer13_MOE_EXPERT_OUTPUT,layer13_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer13_MOE_EXPERT_OUTPUT,decode_step0_layer13_MOE_EXPERT_OUTPUT,2048,0.999688,0.0253094,0.00152396,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer13_MOE_EXPERT_OUTPUT,decode_step0_layer13_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer13_MOE_ROUTER_OUTPUT,layer13_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
