backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_FP16,0,5,FFN_UP,0.999642,0.0267631,0.0938689,31.4493,0.0242943,5.06274,-6.43504,4.52737,0.00956193,0.90787,1.53429,0.0230339,1.76889,2.72765,0.000205592,3.50134,0,0,0,0,4864,-6.35126,4.54562,0.0103898,0.907694,1.50419,0.0266014,1.77839,2.73416,0.000205592,3.48973,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,5,FFN_DOWN,0.999221,0.0394722,0.0378478,28.0742,0.00617177,4.35554,-0.500116,1.12983,0.00201108,0.156368,2.92195,0.337568,0.299071,0.406489,0.00111607,3.56827,0,0,0,0,896,-0.502818,1.09198,0.00219624,0.156342,2.57125,0.296593,0.302077,0.415318,0.00111607,3.5119,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,6,ATTENTION_NORM,0.999615,0.0277557,0.0965891,31.133,0.0293897,5.23632,-7.60578,5.30956,-0.0243515,1.05725,4.04241,-0.211098,2.00178,2.95058,0.00111607,3.60162,0,0,0,0,896,-7.60014,5.29372,-0.0228449,1.05862,4.00363,-0.20713,1.99538,2.94757,0.00111607,3.61028,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,6,Q_PROJECTION,0.999972,0.00784038,0.108621,42.1133,0.0163834,4.16242,-14.3707,12.1097,-0.123306,2.08096,15.7086,-1.5777,3.72934,10.4443,0.00334821,4.6649,0,0,0,0,896,-14.3659,12.1397,-0.1229,2.08601,15.6925,-1.57449,3.73411,10.47,0.00223214,4.67433,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,6,K_PROJECTION,0.999918,0.0130681,0.0805697,37.6757,0.0202232,4.68238,-3.19941,6.4981,0.243054,1.52384,2.45414,0.761661,2.52006,4.26673,0,2.82035,0,0,0,0,128,-3.16982,6.49844,0.243154,1.5283,2.44395,0.766005,2.54105,4.29898,0,2.83265,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,6,V_PROJECTION,0.999451,0.0331476,0.0313687,29.591,0.0114842,5.23175,-1.23571,0.828681,-0.0144955,0.346233,1.29644,-0.527342,0.613947,0.971392,0,2.38017,0,0,0,0,128,-1.23311,0.82749,-0.0154348,0.346114,1.29367,-0.536539,0.600818,0.967311,0,2.3787,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,6,Q_ROPE,0.999972,0.0078404,0.108615,42.1132,0.0163835,4.15723,-14.3703,12.1094,-0.0901272,2.08266,15.7306,-1.49853,3.7313,10.4441,0.00334821,4.63164,0,0,0,0,896,-14.3656,12.1395,-0.0896923,2.0877,15.715,-1.49631,3.73605,10.4698,0.00334821,4.64026,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,6,K_ROPE,0.999918,0.0130681,0.0805691,37.6757,0.0202232,4.7065,-3.19908,6.4982,0.254106,1.52204,2.52138,0.786119,2.50397,4.28328,0,2.91151,0,0,0,0,128,-3.16949,6.49854,0.253597,1.5266,2.51386,0.79138,2.5093,4.31573,0,2.92563,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,6,ATTENTION_CONTEXT,0.99966,0.0261608,0.0225736,31.647,0.00439627,4.60439,-0.744441,1.30372,-0.000849786,0.167604,10.1983,1.56356,0.327095,0.622439,0.00334821,4.29807,0,0,0,0,896,-0.737535,1.30526,-0.00094859,0.168045,10.1227,1.56779,0.327649,0.63199,0.00223214,4.271,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,6,ATTENTION_OUTPUT,0.999487,0.0320649,0.0161735,29.8794,0.0020826,3.97892,-0.556808,0.403115,-0.000879459,0.0648257,13.397,-0.863409,0.114983,0.209401,0.00334821,4.14106,0,0,0,0,896,-0.540635,0.411188,-0.000826722,0.0649442,12.9558,-0.796237,0.114223,0.210229,0.00334821,4.09111,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,6,FFN_NORM,0.999594,0.0285035,0.0927696,30.902,0.0261886,5.13982,-6.36305,4.4394,-0.0223563,0.918334,3.06663,-0.314235,1.77046,2.61515,0.00111607,3.51563,0,0,0,0,896,-6.35937,4.45237,-0.0209321,0.918544,3.05952,-0.310994,1.77086,2.62511,0.00111607,3.50962,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,6,FFN_GATE,0.999849,0.0173842,0.0653009,35.1969,0.0154033,4.92457,-4.71583,2.87725,-0.576441,0.673715,1.76786,-0.192601,1.68442,2.31666,0.000205592,2.92078,0,0,0,0,4864,-4.68212,2.88068,-0.57574,0.673505,1.77227,-0.195972,1.68706,2.32499,0.000205592,2.90914,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,6,FFN_UP,0.999588,0.0287257,0.087166,30.8346,0.0212212,4.97391,-3.93373,3.55057,0.0154056,0.738808,1.20416,-0.00437669,1.43205,2.08245,0,3.06593,0,0,0,0,4864,-3.93244,3.5186,0.0152004,0.738596,1.19609,-0.00445404,1.42957,2.08439,0,3.0605,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,6,FFN_DOWN,0.999321,0.0368515,0.0309948,28.6709,0.00559996,4.49687,-0.536528,0.582495,0.000414223,0.151982,0.291497,-0.11676,0.297034,0.384803,0,2.55787,0,0,0,0,896,-0.526075,0.5515,0.000293307,0.15196,0.246962,-0.123953,0.298872,0.386224,0,2.48689,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,7,ATTENTION_NORM,0.999662,0.0259962,0.134361,31.7018,0.0356974,5.05181,-13.3274,7.96642,-0.0416258,1.37148,11.9715,-0.686229,2.4757,4.02342,0.00111607,4.07312,0,0,0,0,896,-13.3347,7.9875,-0.040226,1.37259,11.9704,-0.682015,2.43965,3.99186,0.00111607,4.07053,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,7,Q_PROJECTION,0.999981,0.00626156,0.0690645,44.0663,0.0175194,4.99089,-5.55587,24.7255,0.370613,2.77099,36.4932,5.27125,3.2396,17.7903,0.0111607,5.17688,0,0,0,0,896,-5.58104,24.7281,0.369371,2.77344,36.4823,5.26945,3.232,17.8043,0.0111607,5.17759,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,7,K_PROJECTION,0.999941,0.0109289,0.0666588,39.2285,0.0222481,5.09244,-4.5054,9.56198,0.459786,1.98441,2.93091,0.719778,3.8573,5.13158,0,2.98869,0,0,0,0,128,-4.49178,9.58565,0.461623,1.98268,2.96687,0.724887,3.858,5.14206,0,2.98815,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,7,V_PROJECTION,0.999727,0.0239771,0.0423671,32.4041,0.0130731,4.88898,-1.57499,1.96693,-0.046424,0.546019,1.52261,0.396534,1.0791,1.56131,0,2.77182,0,0,0,0,128,-1.56204,1.96336,-0.0453559,0.543343,1.54412,0.394562,1.07366,1.54411,0,2.77637,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,7,Q_ROPE,0.999981,0.00626159,0.069068,44.0663,0.0175195,4.99292,-5.91671,24.7254,0.331448,2.77595,36.5038,5.28694,3.21436,17.7901,0.0111607,5.16682,0,0,0,0,896,-5.946,24.728,0.330053,2.77839,36.4948,5.28517,3.21061,17.8041,0.0111607,5.17193,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,7,K_ROPE,0.999941,0.0109289,0.0666589,39.2285,0.0222481,5.05211,-4.4427,9.56236,0.288461,2.01645,2.76566,0.887913,3.72955,5.20747,0,2.95513,0,0,0,0,128,-4.42947,9.58604,0.290662,2.01485,2.79891,0.892735,3.73201,5.21682,0,2.95685,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,7,ATTENTION_CONTEXT,0.999393,0.034832,0.0310648,29.1604,0.00594845,4.52697,-0.96663,1.17138,-0.0134782,0.17014,8.42056,0.192075,0.362671,0.699633,0.00111607,4.26115,0,0,0,0,896,-0.961387,1.19785,-0.0131647,0.170267,8.45673,0.230852,0.364218,0.698674,0.00111607,4.31017,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,7,ATTENTION_OUTPUT,0.999216,0.039744,0.0114787,28.0146,0.00289194,4.98847,-0.313646,0.195954,0.00149713,0.0729441,0.286562,-0.188577,0.142233,0.183656,0,2.76184,0,0,0,0,896,-0.314156,0.193506,0.00156548,0.0727473,0.320046,-0.193528,0.14401,0.1862,0,2.76785,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,7,FFN_NORM,0.999546,0.0301286,0.0906303,30.4204,0.0225469,4.9565,-5.85486,3.7767,-0.0152418,0.747557,4.72807,-0.434847,1.44334,2.00886,0.00111607,3.70978,0,0,0,0,896,-5.85914,3.78315,-0.0142198,0.748219,4.72464,-0.425414,1.45843,2.01375,0.00111607,3.69783,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,7,FFN_GATE,0.999865,0.0164213,0.0841436,35.6919,0.0153209,4.55343,-5.21425,2.43221,-0.589302,0.723716,1.91032,-0.528507,1.82931,2.63026,0.000411184,3.11675,0,0,0,0,4864,-5.14088,2.44309,-0.587959,0.724416,1.88897,-0.524234,1.83022,2.60558,0.000411184,3.09549,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,7,FFN_UP,0.999532,0.0306126,0.113982,30.282,0.017159,4.27372,-2.52082,2.5936,0.0169799,0.559282,0.56738,0.0511366,1.11099,1.52187,0,2.83397,0,0,0,0,4864,-2.5098,2.58475,0.0170955,0.560262,0.56609,0.0545661,1.10812,1.51987,0,2.83023,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,7,FFN_DOWN,0.999299,0.0375757,0.0231232,28.5019,0.00629586,5.08305,-0.607008,0.605857,0.00198952,0.166904,0.425354,0.122839,0.329036,0.436567,0,2.48542,0,0,0,0,896,-0.604323,0.607093,0.00187685,0.167541,0.434848,0.120251,0.330532,0.440913,0,2.49742,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,8,ATTENTION_NORM,0.99965,0.0265612,0.100574,31.5151,0.0281166,5.10487,-9.41388,5.60888,0.000166878,1.05553,8.98695,-0.296783,1.95992,3.32135,0.00111607,4.0848,0,0,0,0,896,-9.40376,5.5903,0.000806287,1.05856,8.83686,-0.29435,1.93584,3.32058,0.00111607,4.07276,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,8,Q_PROJECTION,0.999982,0.00610577,0.161446,44.2852,0.0186914,3.73687,-28.5516,22.6215,0.164177,3.06107,26.8367,-0.0902545,4.48978,16.7144,0.00558036,5.24139,0,0,0,0,896,-28.3902,22.5711,0.165667,3.05679,26.6686,-0.0591297,4.50462,16.7263,0.00558036,5.21773,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,8,K_PROJECTION,1,0.000792369,0.0747842,62.0215,0.020106,4.6473,-217.173,11.9674,-3.81029,25.0857,48.1582,-6.79837,7.3188,113.209,0.0078125,7.53082,0,0,0,0,128,-217.127,11.9688,-3.811,25.0868,48.1293,-6.79661,7.34616,113.249,0.0078125,7.50915,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,8,V_PROJECTION,0.999545,0.0302575,0.0340639,30.3833,0.012586,5.16595,-0.906208,1.22704,0.0559975,0.410913,-0.282644,0.165415,0.750306,0.920835,0,2.07592,0,0,0,0,128,-0.933292,1.22517,0.0557723,0.412206,-0.277848,0.148953,0.74866,0.933292,0,2.06824,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,8,Q_ROPE,0.999982,0.00610575,0.161442,44.2852,0.0186914,3.74039,-28.5514,22.6223,-0.00448456,3.06547,26.3959,-0.0758229,4.85705,16.7143,0.00558036,5.14085,0,0,0,0,896,-28.3899,22.572,-0.00314448,3.06127,26.2352,-0.0464028,4.84923,16.7261,0.00446429,5.14883,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,8,K_ROPE,1,0.000792371,0.0747724,62.0214,0.0201061,4.77763,-217.172,11.9694,-4.02155,25.0527,48.1975,-6.80054,7.31539,113.212,0.0078125,7.53071,0,0,0,0,128,-217.125,11.9709,-4.0213,25.0539,48.1683,-6.79877,7.34275,113.253,0.0078125,7.52584,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,8,ATTENTION_CONTEXT,0.999573,0.0296435,0.0482813,30.5614,0.00819803,4.19963,-1.87514,1.75722,0.0110845,0.274841,9.55019,-0.972893,0.552332,1.02033,0.00334821,3.9494,0,0,0,0,896,-1.90137,1.77861,0.0115666,0.276312,9.85171,-1.00492,0.551707,1.00307,0.00334821,3.94504,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,8,ATTENTION_OUTPUT,0.999561,0.0299449,0.0286368,30.4735,0.00412808,4.04772,-0.750609,1.16668,0.00734813,0.136993,10.7616,1.10708,0.262727,0.44828,0.00334821,4.13725,0,0,0,0,896,-0.751986,1.19342,0.00722193,0.137666,10.9386,1.10946,0.262176,0.44732,0.00334821,4.15139,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,8,FFN_NORM,0.99957,0.0294006,0.0522204,30.6329,0.0136215,5.00447,-2.7478,1.75258,0.00438539,0.461989,1.68108,-0.182408,0.903966,1.27027,0,3.30261,0,0,0,0,896,-2.74972,1.75094,0.00451908,0.463283,1.65501,-0.185033,0.897019,1.26736,0,3.27844,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,8,FFN_GATE,0.999842,0.0182257,0.157477,34.7863,0.0157687,3.67441,-5.32301,2.38157,-0.471824,0.720859,1.76625,-0.49842,1.72151,2.5083,0.000205592,3.34072,0,0,0,0,4864,-5.36515,2.38615,-0.474254,0.723633,1.7731,-0.496149,1.72863,2.51231,0.000205592,3.35052,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,8,FFN_UP,0.999594,0.0287886,0.0826763,30.8156,0.0177467,4.79099,-3.92011,2.89384,-0.0110984,0.613492,0.979575,-0.0365932,1.19361,1.66866,0.000205592,3.33693,0,0,0,0,4864,-3.99909,2.93229,-0.011135,0.616348,0.998107,-0.0392145,1.20462,1.67145,0.000205592,3.36609,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,8,FFN_DOWN,0.999284,0.0385675,0.0225863,28.2756,0.00638862,5.13983,-0.612879,0.48022,0.0141762,0.163676,0.239786,0.0505507,0.33572,0.433378,0,2.51664,0,0,0,0,896,-0.609453,0.479737,0.0143774,0.165023,0.226907,0.0557884,0.342373,0.431472,0,2.50818,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,9,ATTENTION_NORM,0.999655,0.0264775,0.314564,31.5425,0.0599962,4.53849,-23.5838,16.64,0.198003,2.249,18.8127,-0.286714,4.01523,6.5112,0.00223214,4.42796,0,0,0,0,896,-23.6243,16.6319,0.200435,2.25705,18.6261,-0.285142,4.06389,6.43291,0.00223214,4.42444,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,9,Q_PROJECTION,0.999969,0.00817893,0.149799,41.7461,0.0238162,4.23911,-19.3656,20.6213,0.102143,2.90356,25.0108,1.02077,3.84742,17.1257,0.0078125,4.95859,0,0,0,0,896,-19.4775,20.5981,0.101214,2.91013,24.9964,0.995717,3.87894,17.2006,0.0078125,4.9516,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,9,K_PROJECTION,0.999902,0.0140295,0.137037,37.0591,0.0326425,4.27794,-6.12551,9.11823,0.251515,2.31131,2.16366,0.611392,4.82761,6.59689,0,2.91353,0,0,0,0,128,-6.21137,9.16077,0.246818,2.31357,2.14528,0.59326,4.81716,6.53535,0,2.91121,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,9,V_PROJECTION,0.999576,0.0291302,0.0573981,30.7131,0.0181965,4.88329,-1.59682,2.29895,-0.0133761,0.624691,2.24018,0.574315,1.2979,1.73154,0,2.61119,0,0,0,0,128,-1.6464,2.2677,-0.0134056,0.624517,2.1626,0.534818,1.31471,1.74015,0,2.60991,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,9,Q_ROPE,0.999969,0.00817895,0.149801,41.7461,0.0238162,4.23056,-19.3655,20.6211,0.15266,2.90135,25.0312,0.989024,3.95175,17.1256,0.0078125,4.97177,0,0,0,0,896,-19.4774,20.5979,0.152126,2.90791,25.0182,0.963914,3.94434,17.2004,0.00892857,4.9907,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,9,K_ROPE,0.999902,0.0140295,0.137032,37.0591,0.0326425,4.27807,-6.12537,9.11817,0.2478,2.31171,2.16695,0.61415,4.827,6.59663,0,2.91206,0,0,0,0,128,-6.21123,9.16071,0.243317,2.31394,2.14865,0.595705,4.81654,6.53508,0,2.90977,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,9,ATTENTION_CONTEXT,0.999678,0.0254051,0.0420616,31.9016,0.00607855,4.03575,-1.87923,1.372,-0.0366543,0.236003,12.1464,-1.41044,0.545386,0.993606,0.00223214,6.50377,0,0,0,0,896,-1.91155,1.37108,-0.0363214,0.236492,12.3163,-1.43717,0.551311,0.995507,0.00223214,6.56587,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,9,ATTENTION_OUTPUT,0.999642,0.0267689,0.0120604,31.4474,0.00320676,5.05644,-0.378804,0.511818,0.00269361,0.119636,0.958491,0.154592,0.240926,0.357607,0,2.90602,0,0,0,0,896,-0.382011,0.511762,0.00284021,0.119761,0.98174,0.154962,0.241159,0.356282,0,2.92393,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,9,FFN_NORM,0.999575,0.0292214,0.102861,30.686,0.0230224,4.77102,-4.59733,2.91226,0.071471,0.782785,1.78505,-0.0423421,1.56793,2.237,0,3.30809,0,0,0,0,896,-4.61217,2.91931,0.0726864,0.784498,1.77381,-0.044812,1.56233,2.25356,0,3.32846,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,9,FFN_GATE,0.999801,0.0199465,0.0930281,34.0027,0.0166287,4.5282,-4.51648,2.29188,-0.453988,0.698224,1.38617,-0.328032,1.60074,2.26397,0,3.06601,0,0,0,0,4864,-4.58775,2.29666,-0.45348,0.69954,1.41506,-0.336378,1.59246,2.28335,0,3.08663,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,9,FFN_UP,0.999605,0.0281518,0.121844,31.0099,0.0217866,4.51722,-4.55065,4.62516,-0.0157744,0.772164,1.98078,0.0363144,1.51185,2.20586,0.000205592,3.28562,0,0,0,0,4864,-4.54297,4.63883,-0.0156697,0.77374,1.98078,0.0358781,1.51835,2.19785,0.000205592,3.28927,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,9,FFN_DOWN,0.999391,0.0348863,0.0494831,29.1469,0.00754925,4.24682,-0.762631,1.56595,-0.00916361,0.216217,2.96048,0.415506,0.435782,0.535732,0.00111607,3.57598,0,0,0,0,896,-0.782047,1.51647,-0.00940543,0.216192,2.60808,0.372394,0.433562,0.529956,0.00111607,3.50198,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,10,ATTENTION_NORM,0.99947,0.0331858,0.14997,29.581,0.0359726,4.83186,-6.86691,4.77918,0.0664586,1.07444,2.7,-0.0236603,2.13854,3.19002,0.00111607,3.58406,0,0,0,0,896,-6.89748,4.79853,0.0680561,1.08184,2.6677,-0.0227214,2.16637,3.21236,0.00111607,3.58705,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,10,Q_PROJECTION,0.999956,0.00950294,0.0945801,40.4428,0.0214632,4.8078,-21.2395,6.69492,-0.13773,2.25021,32.3688,-4.55287,2.98703,12.7433,0.0078125,5.02228,0,0,0,0,896,-21.2339,6.70868,-0.137349,2.25441,32.2494,-4.54396,3.00294,12.7859,0.0078125,5.0125,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,10,K_PROJECTION,0.999927,0.0120656,0.0550714,38.369,0.02058,5.25017,-7.45319,3.87472,0.107587,1.70205,2.72243,-0.555775,3.32414,3.87472,0,2.91933,0,0,0,0,128,-7.50272,3.88801,0.108509,1.70222,2.78505,-0.568366,3.29365,3.88801,0,2.93354,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,10,V_PROJECTION,0.999071,0.0433267,0.0751708,27.2649,0.0275166,5.23488,-1.72044,1.19131,-0.072425,0.627426,-0.401364,-0.233501,1.05176,1.41016,0,1.80458,0,0,0,0,128,-1.75711,1.19333,-0.0738902,0.630783,-0.39694,-0.239669,1.07894,1.43635,0,1.80452,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,10,Q_ROPE,0.999956,0.00950296,0.0945743,40.4428,0.0214633,4.81684,-21.2392,14.3445,-0.15381,2.24917,32.0617,-3.96931,2.95547,12.7431,0.0078125,5.07237,0,0,0,0,896,-21.2336,14.3417,-0.154673,2.25329,31.946,-3.96544,2.93246,12.7857,0.0078125,5.08369,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,10,K_ROPE,0.999927,0.0120656,0.0550717,38.369,0.02058,5.10118,-7.4533,3.87473,0.0470329,1.7048,2.6263,-0.438791,3.35249,3.87473,0,2.89173,0,0,0,0,128,-7.50283,3.88801,0.0497273,1.70495,2.68914,-0.45374,3.32948,3.88801,0,2.89716,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,10,ATTENTION_CONTEXT,0.999229,0.0394253,0.0627622,28.0845,0.0125314,4.54264,-1.4368,1.98321,-0.0327653,0.314734,4.67395,0.245477,0.697506,1.0028,0.00111607,4.04504,0,0,0,0,896,-1.4423,1.99482,-0.0336291,0.316069,4.76708,0.231301,0.701308,1.01662,0.00111607,4.07848,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,10,ATTENTION_OUTPUT,0.999318,0.0381656,0.0195361,28.3666,0.00552845,5.13976,-1.14283,0.872224,-0.000599741,0.143363,5.79426,-0.411657,0.284185,0.390687,0.00223214,3.74848,0,0,0,0,896,-1.15751,0.885792,-0.000884386,0.144852,5.86505,-0.415544,0.290771,0.402928,0.00223214,3.77456,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,10,FFN_NORM,0.999476,0.0327642,0.177663,29.692,0.039643,4.76883,-6.5194,4.99444,0.0597924,1.20158,1.48629,0.00829815,2.35273,3.44581,0,3.2205,0,0,0,0,896,-6.53243,5.01376,0.0596917,1.20847,1.49658,0.0104322,2.378,3.45936,0,3.22164,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,10,FFN_GATE,0.99972,0.0236615,0.121559,32.5192,0.019262,4.33402,-5.00119,2.87483,-0.40986,0.70399,2.32004,-0.480351,1.58959,2.33704,0.000205592,3.30903,0,0,0,0,4864,-5.01695,2.86837,-0.407738,0.704596,2.31927,-0.480823,1.59224,2.34076,0.000205592,3.31328,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,10,FFN_UP,0.999534,0.0308583,0.106999,30.2125,0.0220702,4.72913,-3.77646,4.87564,0.00367631,0.711634,1.03913,0.0609852,1.43095,1.90924,0.000205592,3.39787,0,0,0,0,4864,-3.79347,4.88042,0.00373439,0.7152,1.02433,0.0569356,1.43737,1.92733,0.000205592,3.39738,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,10,FFN_DOWN,0.999162,0.0420669,0.0419589,27.5212,0.00766561,4.49978,-0.547461,1.88534,-0.00729706,0.18015,13.1275,1.26015,0.339603,0.464259,0.00111607,4.14869,0,0,0,0,896,-0.547902,1.9273,-0.00727714,0.182079,13.7135,1.30215,0.337585,0.463398,0.00111607,4.182,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,11,ATTENTION_NORM,0.999465,0.0330736,0.366264,29.6104,0.0806019,4.7067,-22.34,16.2665,0.0549356,2.42339,12.5546,0.0740328,4.38432,8.34011,0.00223214,4.26665,0,0,0,0,896,-22.332,16.393,0.0538554,2.43645,12.375,0.0860674,4.45597,8.27097,0.00223214,4.2519,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,11,Q_PROJECTION,0.999952,0.00976013,0.137436,40.2109,0.0249473,4.45115,-20.9503,5.13483,-0.432143,2.51803,26.9954,-4.39705,3.4247,13.794,0.00669643,4.9455,0,0,0,0,896,-20.9249,5.05891,-0.434358,2.51887,26.9548,-4.39612,3.39359,13.8282,0.00669643,4.94842,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,11,K_PROJECTION,0.999836,0.0182075,0.171005,34.795,0.0398186,4.37558,-7.65931,7.26689,0.0674196,2.18192,1.83262,0.303154,4.38586,6.54305,0,2.73871,0,0,0,0,128,-7.64821,7.3285,0.0631493,2.18602,1.82432,0.31708,4.47685,6.48118,0,2.73901,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,11,V_PROJECTION,0.999684,0.0261019,0.0577009,31.6666,0.0202648,5.20083,-1.64884,3.82728,0.204774,0.742987,3.36557,0.646477,1.3828,1.64884,0,3.04437,0,0,0,0,128,-1.68948,3.82516,0.207205,0.748212,3.26192,0.623704,1.3954,1.68948,0,3.06755,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,11,Q_ROPE,0.999952,0.00976012,0.13741,40.2109,0.0249473,4.44548,-20.9504,5.13464,-0.369076,2.52805,26.9643,-4.40784,3.33476,13.7937,0.00669643,4.90908,0,0,0,0,896,-20.925,5.05874,-0.370463,2.52906,26.9219,-4.40693,3.34915,13.8279,0.00669643,4.90855,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,11,K_ROPE,0.999836,0.0182075,0.171005,34.795,0.0398186,4.39988,-7.65914,7.26679,0.0671228,2.18193,1.84249,0.29978,4.38589,6.54309,0,2.79473,0,0,0,0,128,-7.64805,7.32841,0.0632751,2.18601,1.83414,0.313039,4.47688,6.48123,0,2.78197,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,11,ATTENTION_CONTEXT,0.99958,0.0297329,0.0406054,30.5353,0.00656518,4.21049,-2.67047,1.20804,-0.0082604,0.219089,72.0687,-6.41091,0.25958,0.811738,0.00669643,7.18229,0,0,0,0,896,-2.67286,1.24864,-0.00784768,0.220666,70.7455,-6.27574,0.263357,0.826437,0.00669643,7.31285,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,11,ATTENTION_OUTPUT,0.999068,0.0441217,0.0425936,27.107,0.00377283,3.23242,-1.3065,0.351741,0.0049929,0.0845026,69.6786,-4.6117,0.139756,0.209505,0.00223214,5.10917,0,0,0,0,896,-1.30271,0.359587,0.00495098,0.0853662,66.8707,-4.48466,0.142945,0.213952,0.00223214,5.0981,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,11,FFN_NORM,0.999248,0.0390479,0.215901,28.168,0.0541801,4.91244,-6.28166,4.77145,0.0599887,1.37884,0.858204,0.0190347,2.77284,4.04228,0,2.90593,0,0,0,0,896,-6.33703,4.74661,0.0602375,1.38622,0.865561,0.0182307,2.79887,4.00371,0,2.91139,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,11,FFN_GATE,0.999612,0.0279601,0.10904,31.0692,0.0203248,4.58195,-3.80824,2.67044,-0.313773,0.653426,1.23858,-0.134477,1.44163,2.11515,0,3.05939,0,0,0,0,4864,-3.74438,2.72968,-0.314529,0.655351,1.23316,-0.128676,1.44761,2.10391,0,3.02336,0,0,0,0,4864
