comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
pytorch_vs_baseline,0,2,MTP_DECODE_SIDECAR_MTP0_ATTENTION_CONTEXT,decode_step0_MTP0_ATTENTION_CONTEXT,4096,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_ATTENTION_CONTEXT,decode_step0_MTP0_ATTENTION_CONTEXT,4096,0.999708,0.0242329,0.120602,68.9578,68.8053,-0.0270446,-0.0281996,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_ATTENTION_CONTEXT_GATED,MTP_DECODE_SIDECAR_MTP0_ATTENTION_CONTEXT_GATED,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_SIDECAR_MTP0_ATTENTION_CONTEXT_GATED,decode_step0_MTP0_ATTENTION_CONTEXT_GATED,4096,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_ATTENTION_CONTEXT_GATED,decode_step0_MTP0_ATTENTION_CONTEXT_GATED,4096,0.999275,0.0419019,0.0865839,15.8765,15.5867,-0.00671587,-0.00701,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_ATTENTION_NORM,MTP_DECODE_SIDECAR_MTP0_ATTENTION_NORM,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_SIDECAR_MTP0_ATTENTION_NORM,decode_step0_MTP0_ATTENTION_NORM,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_ATTENTION_NORM,decode_step0_MTP0_ATTENTION_NORM,2048,0.999356,0.0358828,0.274009,48.256,48.267,-0.0214082,-0.0201136,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_ATTENTION_OUTPUT,MTP_DECODE_SIDECAR_MTP0_ATTENTION_OUTPUT,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_SIDECAR_MTP0_ATTENTION_OUTPUT,decode_step0_MTP0_ATTENTION_OUTPUT,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_ATTENTION_OUTPUT,decode_step0_MTP0_ATTENTION_OUTPUT,2048,0.998958,0.0478467,0.0467091,5.48623,5.4016,0.00386806,0.00386447,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_CONCAT,MTP_DECODE_SIDECAR_MTP0_CONCAT,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_SIDECAR_MTP0_CONCAT,decode_step0_MTP0_CONCAT,4096,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_CONCAT,decode_step0_MTP0_CONCAT,4096,0.999477,0.0323349,0.242266,33.1729,33.1855,0.00197257,0.0024099,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_EMBEDDING,MTP_DECODE_SIDECAR_MTP0_EMBEDDING,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_SIDECAR_MTP0_EMBEDDING,decode_step0_MTP0_EMBEDDING,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_EMBEDDING,decode_step0_MTP0_EMBEDDING,2048,0.999969,0.00786938,0.000854492,0.316293,0.316285,-0.000166262,-0.00016707,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_FA_GATE,MTP_DECODE_SIDECAR_MTP0_FA_GATE,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_SIDECAR_MTP0_FA_GATE,decode_step0_MTP0_FA_GATE,4096,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_FA_GATE,decode_step0_MTP0_FA_GATE,4096,0.99995,0.0112654,0.29383,241.228,242.49,-2.42639,-2.45229,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_FC,MTP_DECODE_SIDECAR_MTP0_FC,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_SIDECAR_MTP0_FC,decode_step0_MTP0_FC,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_FC,decode_step0_MTP0_FC,2048,0.999172,0.0408844,0.0502399,9.63465,9.5874,-0.00311236,-0.00278304,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_FFN_NORM,MTP_DECODE_SIDECAR_MTP0_FFN_NORM,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_SIDECAR_MTP0_FFN_NORM,decode_step0_MTP0_FFN_NORM,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_FFN_NORM,decode_step0_MTP0_FFN_NORM,2048,0.998651,0.0519433,0.341586,75.6792,75.4761,0.0138378,0.0162663,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_FFN_RESIDUAL,MTP_DECODE_SIDECAR_MTP0_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_SIDECAR_MTP0_FFN_RESIDUAL,decode_step0_MTP0_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_FFN_RESIDUAL,decode_step0_MTP0_FFN_RESIDUAL,2048,0.999261,0.0388216,0.0741425,18.8586,18.7431,-0.013596,-0.0127214,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_FINAL_NORM,MTP_DECODE_SIDECAR_MTP0_FINAL_NORM,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_SIDECAR_MTP0_FINAL_NORM,decode_step0_MTP0_FINAL_NORM,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_FINAL_NORM,decode_step0_MTP0_FINAL_NORM,2048,0.999136,0.041572,0.422545,119.529,119.448,-0.0801077,-0.073874,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_K_NORM,MTP_DECODE_SIDECAR_MTP0_K_NORM,512,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_SIDECAR_MTP0_K_NORM,decode_step0_MTP0_K_NORM,512,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_K_NORM,decode_step0_MTP0_K_NORM,512,0.999506,0.0314614,0.228419,40.0268,40.0734,-0.123645,-0.12107,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_K_PROJECTION,MTP_DECODE_SIDECAR_MTP0_K_PROJECTION,512,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_SIDECAR_MTP0_K_PROJECTION,decode_step0_MTP0_K_PROJECTION,512,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_K_PROJECTION,decode_step0_MTP0_K_PROJECTION,512,0.999491,0.0322567,0.143671,24.7541,24.8605,-0.0776631,-0.0769078,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_K_ROPE,MTP_DECODE_SIDECAR_MTP0_K_ROPE,512,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_SIDECAR_MTP0_K_ROPE,decode_step0_MTP0_K_ROPE,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_K_ROPE,decode_step0_MTP0_K_ROPE,512,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_LM_HEAD,MTP_DECODE_SIDECAR_MTP0_LM_HEAD,248320,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_SIDECAR_MTP0_LM_HEAD,decode_step0_MTP0_LM_HEAD,248320,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_LM_HEAD,decode_step0_MTP0_LM_HEAD,248320,0.999443,0.0333634,0.532462,1329.64,1328.53,-1.4017,-1.40455,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_MOE_COMBINED_OUTPUT,MTP_DECODE_SIDECAR_MTP0_MOE_COMBINED_OUTPUT,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_SIDECAR_MTP0_MOE_COMBINED_OUTPUT,decode_step0_MTP0_MOE_COMBINED_OUTPUT,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_MOE_COMBINED_OUTPUT,decode_step0_MTP0_MOE_COMBINED_OUTPUT,2048,0.999377,0.035708,0.0768251,14.5866,14.4992,-0.0143517,-0.0138028,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_MOE_EXPERT_OUTPUT,MTP_DECODE_SIDECAR_MTP0_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_SIDECAR_MTP0_MOE_EXPERT_OUTPUT,decode_step0_MTP0_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_MOE_EXPERT_OUTPUT,decode_step0_MTP0_MOE_EXPERT_OUTPUT,2048,0.999291,0.0376822,0.0522335,11.6248,11.5965,-0.00818462,-0.00787515,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_MOE_ROUTER_OUTPUT,MTP_DECODE_SIDECAR_MTP0_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_SIDECAR_MTP0_MOE_ROUTER_OUTPUT,decode_step0_MTP0_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_MOE_ROUTER_OUTPUT,decode_step0_MTP0_MOE_ROUTER_OUTPUT,256,0.9999,0.0144961,0.000741122,0.0970249,0.0967058,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_MOE_ROUTING_INDICES,MTP_DECODE_SIDECAR_MTP0_MOE_ROUTING_INDICES,8,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_SIDECAR_MTP0_MOE_ROUTING_INDICES,decode_step0_MTP0_MOE_ROUTING_INDICES,8,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_MOE_ROUTING_INDICES,decode_step0_MTP0_MOE_ROUTING_INDICES,8,0.848089,0.5512,136,352.688,352.688,100.875,100.875,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_MOE_ROUTING_WEIGHTS,MTP_DECODE_SIDECAR_MTP0_MOE_ROUTING_WEIGHTS,8,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_SIDECAR_MTP0_MOE_ROUTING_WEIGHTS,decode_step0_MTP0_MOE_ROUTING_WEIGHTS,8,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_MOE_ROUTING_WEIGHTS,decode_step0_MTP0_MOE_ROUTING_WEIGHTS,8,0.999926,0.0121905,0.00289635,0.364377,0.364166,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_MOE_SHARED_EXPERT_OUTPUT,MTP_DECODE_SIDECAR_MTP0_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_SIDECAR_MTP0_MOE_SHARED_EXPERT_OUTPUT,decode_step0_MTP0_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_MOE_SHARED_EXPERT_OUTPUT,decode_step0_MTP0_MOE_SHARED_EXPERT_OUTPUT,2048,0.999251,0.0395415,0.204732,27.4449,27.1999,-0.0245756,-0.0238352,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_MOE_SHARED_GATE_OUTPUT,MTP_DECODE_SIDECAR_MTP0_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_SIDECAR_MTP0_MOE_SHARED_GATE_OUTPUT,decode_step0_MTP0_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_MOE_SHARED_GATE_OUTPUT,decode_step0_MTP0_MOE_SHARED_GATE_OUTPUT,2048,0.999251,0.0422767,0.0475222,6.88705,6.76449,-0.00616704,-0.00592769,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_NORM_EMBEDDING,MTP_DECODE_SIDECAR_MTP0_NORM_EMBEDDING,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_SIDECAR_MTP0_NORM_EMBEDDING,decode_step0_MTP0_NORM_EMBEDDING,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_NORM_EMBEDDING,decode_step0_MTP0_NORM_EMBEDDING,2048,0.999989,0.00461821,0.0360501,20.5286,20.5258,-0.00773174,-0.00775122,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_NORM_HIDDEN,MTP_DECODE_SIDECAR_MTP0_NORM_HIDDEN,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_SIDECAR_MTP0_NORM_HIDDEN,decode_step0_MTP0_NORM_HIDDEN,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_NORM_HIDDEN,decode_step0_MTP0_NORM_HIDDEN,2048,0.99916,0.0410025,0.242266,26.058,26.0763,0.0116769,0.012571,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_Q_NORM,MTP_DECODE_SIDECAR_MTP0_Q_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_SIDECAR_MTP0_Q_NORM,decode_step0_MTP0_Q_NORM,4096,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_Q_NORM,decode_step0_MTP0_Q_NORM,4096,0.999724,0.0235277,0.296535,100.051,99.8661,-0.0146931,-0.0136069,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_Q_PROJECTION,MTP_DECODE_SIDECAR_MTP0_Q_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_SIDECAR_MTP0_Q_PROJECTION,decode_step0_MTP0_Q_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_Q_PROJECTION,decode_step0_MTP0_Q_PROJECTION,8192,0.999919,0.0139715,0.346109,261.657,263.152,-1.22766,-1.24022,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_Q_ROPE,MTP_DECODE_SIDECAR_MTP0_Q_ROPE,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_SIDECAR_MTP0_Q_ROPE,decode_step0_MTP0_Q_ROPE,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_Q_ROPE,decode_step0_MTP0_Q_ROPE,4096,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_V_PROJECTION,MTP_DECODE_SIDECAR_MTP0_V_PROJECTION,512,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_SIDECAR_MTP0_V_PROJECTION,decode_step0_MTP0_V_PROJECTION,512,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_V_PROJECTION,decode_step0_MTP0_V_PROJECTION,512,0.999538,0.0305624,0.147237,25.5393,25.4461,-0.0230737,-0.0248463,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP_TERMINAL_HIDDEN_ROW_SELECT,MTP_TERMINAL_HIDDEN_ROW_SELECT,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_TERMINAL_HIDDEN_ROW_SELECT,decode_step0_MTP_TERMINAL_HIDDEN_ROW_SELECT,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP_TERMINAL_HIDDEN_ROW_SELECT,decode_step0_MTP_TERMINAL_HIDDEN_ROW_SELECT,2048,0.132671,1.76045,4.25689,17.531,27.8321,0.0041567,0.00801524,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer0_ATTENTION_NORM,layer0_ATTENTION_NORM,2048,0.12696,1.23532,37.4442,53.3787,46.0798,-0.024729,0.0213845,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer0_ATTENTION_NORM,decode_step0_layer0_ATTENTION_NORM,2048,0.999977,0.00677589,0.124012,53.3817,53.3787,-0.0246135,-0.024729,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer0_ATTENTION_NORM,decode_step0_layer0_ATTENTION_NORM,2048,0.12693,1.23531,37.4553,53.3817,46.0798,-0.0246135,0.0213845,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer0_ATTENTION_OUTPUT,layer0_ATTENTION_OUTPUT,2048,0.677676,2.28713,0.386756,0.307303,0.873773,0.000260538,0.000469824,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer0_ATTENTION_OUTPUT,decode_step0_layer0_ATTENTION_OUTPUT,2048,0.999933,0.0116202,0.00050801,0.306994,0.307303,0.000262189,0.000260538,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer0_ATTENTION_OUTPUT,decode_step0_layer0_ATTENTION_OUTPUT,2048,0.677961,2.28948,0.38703,0.306994,0.873773,0.000262189,0.000469824,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer0_ATTENTION_RESIDUAL,layer0_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer0_ATTENTION_RESIDUAL,decode_step0_layer0_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer0_ATTENTION_RESIDUAL,decode_step0_layer0_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer0_FFN_NORM,layer0_FFN_NORM,2048,0.411821,1.14928,14.47,28.6727,31.8877,0.00427349,0.0207702,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer0_FFN_NORM,decode_step0_layer0_FFN_NORM,2048,0.999919,0.012747,0.0715575,28.6718,28.6727,0.00448995,0.00427349,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer0_FFN_NORM,decode_step0_layer0_FFN_NORM,2048,0.411737,1.14938,14.4822,28.6718,31.8877,0.00448995,0.0207702,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer0_FFN_RESIDUAL,layer0_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer0_FFN_RESIDUAL,decode_step0_layer0_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer0_FFN_RESIDUAL,decode_step0_layer0_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer0_GDN_CONV1D_OUTPUT,layer0_GDN_CONV1D_OUTPUT,8192,0.984563,0.300539,6.68522,62.7297,77.0871,0.0490768,0.0623558,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer0_GDN_CONV1D_OUTPUT,decode_step0_layer0_GDN_CONV1D_OUTPUT,8192,0.648946,0.838423,15.5004,62.6544,62.7297,0.0490157,0.0490768,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer0_GDN_CONV1D_OUTPUT,decode_step0_layer0_GDN_CONV1D_OUTPUT,8192,0.656288,0.94807,15.5002,62.6544,77.0871,0.0490157,0.0623558,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer0_GDN_DELTA_RULE_OUTPUT,layer0_GDN_DELTA_RULE_OUTPUT,4096,0.968061,0.336533,0.581811,4.1848,3.11169,0.00481407,0.00361867,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer0_GDN_DELTA_RULE_OUTPUT,decode_step0_layer0_GDN_DELTA_RULE_OUTPUT,4096,0.471425,1.02879,1.20594,4.17984,4.1848,0.00480782,0.00481407,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer0_GDN_DELTA_RULE_OUTPUT,decode_step0_layer0_GDN_DELTA_RULE_OUTPUT,4096,0.457637,0.934254,1.2256,4.17984,3.11169,0.00480782,0.00361867,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer0_GDN_NORM_GATE_OUTPUT,layer0_GDN_NORM_GATE_OUTPUT,4096,0.731324,1.52193,0.919884,1.28171,2.68119,-0.000542275,-0.00210948,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer0_GDN_NORM_GATE_OUTPUT,decode_step0_layer0_GDN_NORM_GATE_OUTPUT,4096,0.0012927,1.41587,1.2522,1.27708,1.28171,-0.000541485,-0.000542275,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer0_GDN_NORM_GATE_OUTPUT,decode_step0_layer0_GDN_NORM_GATE_OUTPUT,4096,0.00644819,2.31964,1.97604,1.27708,2.68119,-0.000541485,-0.00210948,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer0_GDN_Z_PROJECTION,layer0_GDN_Z_PROJECTION,4096,0.630416,0.805219,10.6236,165.198,139.498,-1.47256,-0.185867,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer0_GDN_Z_PROJECTION,decode_step0_layer0_GDN_Z_PROJECTION,4096,0.446028,1.05288,14.7159,165.108,165.198,-1.47218,-1.47256,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer0_GDN_Z_PROJECTION,decode_step0_layer0_GDN_Z_PROJECTION,4096,0.191508,1.17908,21.6266,165.108,139.498,-1.47218,-0.185867,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer0_MOE_COMBINED_OUTPUT,layer0_MOE_COMBINED_OUTPUT,2048,0.220719,1.67147,0.0571386,0.226823,0.357954,-0.000196726,-0.000235529,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer0_MOE_COMBINED_OUTPUT,decode_step0_layer0_MOE_COMBINED_OUTPUT,2048,0.999796,0.020766,0.000393342,0.225799,0.226823,-0.000198507,-0.000196726,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer0_MOE_COMBINED_OUTPUT,decode_step0_layer0_MOE_COMBINED_OUTPUT,2048,0.22109,1.67694,0.0571063,0.225799,0.357954,-0.000198507,-0.000235529,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer0_MOE_EXPERT_OUTPUT,layer0_MOE_EXPERT_OUTPUT,2048,0.0578873,1.59029,0.0361701,0.212438,0.275272,-0.000169076,-0.000168305,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer0_MOE_EXPERT_OUTPUT,decode_step0_layer0_MOE_EXPERT_OUTPUT,2048,0.999782,0.0216055,0.000374323,0.211317,0.212438,-0.00017107,-0.000169076,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer0_MOE_EXPERT_OUTPUT,decode_step0_layer0_MOE_EXPERT_OUTPUT,2048,0.0574887,1.59597,0.0361206,0.211317,0.275272,-0.00017107,-0.000168305,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer0_MOE_ROUTER_OUTPUT,layer0_MOE_ROUTER_OUTPUT,256,0.0747881,1.19061,0.181151,0.270536,0.196217,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer0_MOE_ROUTER_OUTPUT,decode_step0_layer0_MOE_ROUTER_OUTPUT,256,0.999852,0.0183862,0.00439279,0.268835,0.270536,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer0_MOE_ROUTER_OUTPUT,decode_step0_layer0_MOE_ROUTER_OUTPUT,256,0.0754586,1.19272,0.176758,0.268835,0.196217,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer0_MOE_ROUTING_INDICES,layer0_MOE_ROUTING_INDICES,8,0.688225,0.735786,191,448.465,363.632,149.625,104.75,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer0_MOE_ROUTING_INDICES,decode_step0_layer0_MOE_ROUTING_INDICES,8,1,0,0,448.465,448.465,149.625,149.625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer0_MOE_ROUTING_INDICES,decode_step0_layer0_MOE_ROUTING_INDICES,8,0.688225,0.735786,191,448.465,363.632,149.625,104.75,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer0_MOE_ROUTING_WEIGHTS,layer0_MOE_ROUTING_WEIGHTS,8,0.939625,0.368034,0.0986696,0.419642,0.451143,0.125,0.125,baseline,mtp,true,true
