backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_Q8_0_KV_FP16,0,5,FFN_UP,0.997317,0.0734019,0.290948,22.6859,0.0666309,4.88369,-6.5278,4.61625,0.00817662,0.910231,1.56282,0.0263041,1.76884,2.73467,0.000205592,3.52831,0,0,0,0,4864,-6.35126,4.54562,0.0103898,0.907694,1.50419,0.0266014,1.77839,2.73416,0.000205592,3.48973,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,5,FFN_DOWN,0.991968,0.128316,0.261602,17.8344,0.0200633,3.12842,-0.522247,1.35358,0.00155361,0.158468,5.68944,0.613842,0.295597,0.421862,0.00111607,3.82581,0,0,0,0,896,-0.502818,1.09198,0.00219624,0.156342,2.57125,0.296593,0.302077,0.415318,0.00111607,3.5119,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,6,ATTENTION_NORM,0.996549,0.0833253,0.344996,21.5845,0.0882308,4.99096,-7.6855,5.36597,-0.0305688,1.04711,4.33654,-0.230166,2.03778,2.93955,0.00111607,3.65395,0,0,0,0,896,-7.60014,5.29372,-0.0228449,1.05862,4.00363,-0.20713,1.99538,2.94757,0.00111607,3.61028,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,6,Q_PROJECTION,0.999802,0.0199093,0.213107,34.0189,0.041603,4.53965,-14.4031,12.1983,-0.124653,2.0867,15.7291,-1.57042,3.74502,10.5215,0.00334821,4.68102,0,0,0,0,896,-14.3659,12.1397,-0.1229,2.08601,15.6925,-1.57449,3.73411,10.47,0.00223214,4.67433,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,6,K_PROJECTION,0.999404,0.0347035,0.159787,29.1925,0.0537045,4.99444,-3.23287,6.57621,0.239197,1.52242,2.52912,0.775695,2.48103,4.25233,0,2.83212,0,0,0,0,128,-3.16982,6.49844,0.243154,1.5283,2.44395,0.766005,2.54105,4.29898,0,2.83265,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,6,V_PROJECTION,0.995677,0.0929388,0.0935645,20.6361,0.0321994,5.1819,-1.23488,0.802265,-0.0152394,0.343465,1.20128,-0.561253,0.619002,0.972947,0,2.42015,0,0,0,0,128,-1.23311,0.82749,-0.0154348,0.346114,1.29367,-0.536539,0.600818,0.967311,0,2.3787,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,6,Q_ROPE,0.999802,0.0199093,0.213105,34.0189,0.041603,4.53795,-14.4027,12.1981,-0.0913492,2.08843,15.7518,-1.49296,3.74693,10.5213,0.00334821,4.64477,0,0,0,0,896,-14.3656,12.1395,-0.0896923,2.0877,15.715,-1.49631,3.73605,10.4698,0.00334821,4.64026,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,6,K_ROPE,0.999404,0.0347035,0.159786,29.1925,0.0537045,5.0193,-3.23254,6.57631,0.252555,1.52026,2.59268,0.797298,2.47015,4.26958,0,2.92554,0,0,0,0,128,-3.16949,6.49854,0.253597,1.5266,2.51386,0.79138,2.5093,4.31573,0,2.92563,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,6,ATTENTION_CONTEXT,0.998328,0.0581606,0.0675717,24.7074,0.00977378,4.02511,-0.746673,1.30732,-0.000757169,0.166692,10.5479,1.60392,0.327721,0.627389,0.00334821,4.29245,0,0,0,0,896,-0.737535,1.30526,-0.00094859,0.168045,10.1227,1.56779,0.327649,0.63199,0.00223214,4.271,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,6,ATTENTION_OUTPUT,0.998145,0.0610135,0.0164099,24.2915,0.00396279,4.91423,-0.555369,0.410972,-0.000931463,0.0645602,13.7088,-0.858771,0.113816,0.202317,0.00334821,4.16299,0,0,0,0,896,-0.540635,0.411188,-0.000826722,0.0649442,12.9558,-0.796237,0.114223,0.210229,0.00334821,4.09111,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,6,FFN_NORM,0.996549,0.0830596,0.249029,21.6122,0.0763137,5.23368,-6.41946,4.44301,-0.027938,0.91251,3.24989,-0.313116,1.77501,2.59543,0.00111607,3.53498,0,0,0,0,896,-6.35937,4.45237,-0.0209321,0.918544,3.05952,-0.310994,1.77086,2.62511,0.00111607,3.50962,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,6,FFN_GATE,0.998659,0.0533951,0.189108,25.45,0.0473108,5.0148,-4.85432,2.86286,-0.563693,0.667022,1.86499,-0.217258,1.67134,2.2766,0.000205592,2.99286,0,0,0,0,4864,-4.68212,2.88068,-0.57574,0.673505,1.77227,-0.195972,1.68706,2.32499,0.000205592,2.90914,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,6,FFN_UP,0.996567,0.0828975,0.2879,21.6292,0.0612407,4.77833,-3.86095,3.51823,0.0146945,0.732944,1.23783,-0.013306,1.429,2.04956,0,3.07002,0,0,0,0,4864,-3.93244,3.5186,0.0152004,0.738596,1.19609,-0.00445404,1.42957,2.08439,0,3.0605,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,6,FFN_DOWN,0.992814,0.119696,0.173269,18.4384,0.018189,3.66797,-0.559073,0.724769,0.00181721,0.15048,0.646167,-0.0246622,0.293582,0.379083,0,2.93901,0,0,0,0,896,-0.526075,0.5515,0.000293307,0.15196,0.246962,-0.123953,0.298872,0.386224,0,2.48689,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,7,ATTENTION_NORM,0.996802,0.0803084,0.391977,21.9048,0.110278,5.1311,-13.3596,7.79945,-0.040474,1.35717,12.462,-0.712589,2.44397,3.94123,0.00111607,4.07088,0,0,0,0,896,-13.3347,7.9875,-0.040226,1.37259,11.9704,-0.682015,2.43965,3.99186,0.00111607,4.07053,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,7,Q_PROJECTION,0.999827,0.0186963,0.203736,34.5649,0.0523109,4.99882,-5.51896,24.7657,0.374675,2.76725,36.6486,5.28968,3.22563,17.778,0.0111607,5.19394,0,0,0,0,896,-5.58104,24.7281,0.369371,2.77344,36.4823,5.26945,3.232,17.8043,0.0111607,5.17759,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,7,K_PROJECTION,0.999568,0.0296107,0.1936,30.571,0.0602789,4.97633,-4.55926,9.57887,0.45354,1.97588,3.01004,0.729595,3.81868,5.095,0,2.99487,0,0,0,0,128,-4.49178,9.58565,0.461623,1.98268,2.96687,0.724887,3.858,5.14206,0,2.98815,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,7,V_PROJECTION,0.997785,0.0665304,0.112465,23.5396,0.0362745,5.05062,-1.59959,1.95528,-0.0428631,0.541589,1.53706,0.383727,1.05956,1.56844,0,2.73247,0,0,0,0,128,-1.56204,1.96336,-0.0453559,0.543343,1.54412,0.394562,1.07366,1.54411,0,2.77637,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,7,Q_ROPE,0.999827,0.0186963,0.203739,34.5649,0.0523109,5.01358,-5.8942,24.7657,0.333518,2.77252,36.6573,5.30478,3.22383,17.7778,0.0111607,5.18206,0,0,0,0,896,-5.946,24.728,0.330053,2.77839,36.4948,5.28517,3.21061,17.8041,0.0111607,5.17193,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,7,K_ROPE,0.999568,0.0296107,0.193439,30.571,0.0602789,4.96744,-4.50019,9.57926,0.281123,2.00768,2.8512,0.89964,3.71525,5.17053,0,2.98121,0,0,0,0,128,-4.42947,9.58604,0.290662,2.01485,2.79891,0.892735,3.73201,5.21682,0,2.95685,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,7,ATTENTION_CONTEXT,0.995089,0.0992774,0.117633,20.063,0.0169541,4.0295,-0.934042,1.14474,-0.0127258,0.168152,8.66502,0.169663,0.371524,0.690895,0.00111607,4.30966,0,0,0,0,896,-0.961387,1.19785,-0.0131647,0.170267,8.45673,0.230852,0.364218,0.698674,0.00111607,4.31017,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,7,ATTENTION_OUTPUT,0.993597,0.112997,0.0650607,18.9386,0.00822216,3.94203,-0.308742,0.203723,0.0013373,0.07241,0.296492,-0.182658,0.138827,0.179341,0,2.74535,0,0,0,0,896,-0.314156,0.193506,0.00156548,0.0727473,0.320046,-0.193528,0.14401,0.1862,0,2.76785,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,7,FFN_NORM,0.995857,0.0911924,0.23632,20.8008,0.0682443,5.1609,-5.88558,3.7581,-0.0154695,0.739965,5.01319,-0.448081,1.43859,1.9768,0.00111607,3.7596,0,0,0,0,896,-5.85914,3.78315,-0.0142198,0.748219,4.72464,-0.425414,1.45843,2.01375,0.00111607,3.69783,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,7,FFN_GATE,0.998663,0.052686,0.215218,25.5661,0.0491556,4.87954,-5.17171,2.48692,-0.580214,0.716875,1.95597,-0.537646,1.80128,2.59431,0.000205592,3.12179,0,0,0,0,4864,-5.14088,2.44309,-0.587959,0.724416,1.88897,-0.524234,1.83022,2.60558,0.000411184,3.09549,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,7,FFN_UP,0.995805,0.0919181,0.272438,20.732,0.0515222,4.60943,-2.46437,2.53476,0.0161321,0.553044,0.560588,0.0444546,1.09603,1.5198,0,2.82112,0,0,0,0,4864,-2.5098,2.58475,0.0170955,0.560262,0.56609,0.0545661,1.10812,1.51987,0,2.83023,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,7,FFN_DOWN,0.993735,0.112471,0.0710053,18.9792,0.0188447,5.04473,-0.58701,0.617851,0.00194884,0.164372,0.512808,0.143986,0.322592,0.430829,0,2.55452,0,0,0,0,896,-0.604323,0.607093,0.00187685,0.167541,0.434848,0.120251,0.330532,0.440913,0,2.49742,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,8,ATTENTION_NORM,0.996509,0.0838387,0.29636,21.5311,0.0887483,5.2121,-9.42666,5.62858,-0.000295515,1.04673,9.29677,-0.303984,1.92028,3.30427,0.00111607,4.0924,0,0,0,0,896,-9.40376,5.5903,0.000806287,1.05856,8.83686,-0.29435,1.93584,3.32058,0.00111607,4.07276,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,8,Q_PROJECTION,0.999734,0.0244222,0.963678,32.2443,0.074763,2.89716,-27.4413,22.5997,0.164711,3.03122,25.854,0.091472,4.57392,16.3948,0.00446429,5.17701,0,0,0,0,896,-28.3902,22.5711,0.165667,3.05679,26.6686,-0.0591297,4.50462,16.7263,0.00558036,5.21773,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,8,K_PROJECTION,0.999997,0.00236869,0.237116,52.5099,0.0601044,4.71273,-217.199,11.9771,-3.81668,25.0918,48.134,-6.79683,7.29375,113.414,0.0078125,7.52152,0,0,0,0,128,-217.127,11.9688,-3.811,25.0868,48.1293,-6.79661,7.34616,113.249,0.0078125,7.50915,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,8,V_PROJECTION,0.995805,0.0921362,0.112,20.7114,0.0383252,5.07908,-0.830514,1.22017,0.0525025,0.406358,-0.312935,0.179255,0.78924,0.887324,0,2.04234,0,0,0,0,128,-0.933292,1.22517,0.0557723,0.412206,-0.277848,0.148953,0.74866,0.933292,0,2.06824,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,8,Q_ROPE,0.999734,0.0244222,0.96369,32.2443,0.074763,2.89808,-27.4411,22.6005,-0.00134992,3.03569,25.4534,0.108152,4.85869,16.3945,0.00446429,5.10489,0,0,0,0,896,-28.3899,22.572,-0.00314448,3.06127,26.2352,-0.0464028,4.84923,16.7261,0.00446429,5.14883,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,8,K_ROPE,0.999997,0.00236869,0.237146,52.5098,0.0601045,4.72095,-217.198,11.9792,-4.02846,25.0587,48.1737,-6.79903,7.29034,113.417,0.0078125,7.54663,0,0,0,0,128,-217.125,11.9709,-4.0213,25.0539,48.1683,-6.79877,7.34275,113.253,0.0078125,7.52584,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,8,ATTENTION_CONTEXT,0.997785,0.0671201,0.11195,23.4629,0.0185624,4.20292,-1.87283,1.70735,0.0111822,0.273233,9.69152,-1.02204,0.568437,0.98768,0.00334821,3.9412,0,0,0,0,896,-1.90137,1.77861,0.0115666,0.276312,9.85171,-1.00492,0.551707,1.00307,0.00334821,3.94504,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,8,ATTENTION_OUTPUT,0.997451,0.0723827,0.0840634,22.8073,0.00997837,3.77304,-0.784726,1.16697,0.00674515,0.135661,10.9521,1.04036,0.260939,0.451194,0.00223214,4.15798,0,0,0,0,896,-0.751986,1.19342,0.00722193,0.137666,10.9386,1.10946,0.262176,0.44732,0.00334821,4.15139,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,8,FFN_NORM,0.99628,0.0865377,0.149762,21.2559,0.0400934,5.04885,-2.7478,1.75296,0.00340623,0.457884,1.73449,-0.173541,0.884044,1.28334,0.00111607,3.35186,0,0,0,0,896,-2.74972,1.75094,0.00451908,0.463283,1.65501,-0.185033,0.897019,1.26736,0,3.27844,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,8,FFN_GATE,0.998587,0.0541228,0.259178,25.3324,0.0468268,4.53887,-5.29368,2.39829,-0.46979,0.714487,1.78238,-0.483489,1.70446,2.4956,0.000205592,3.3526,0,0,0,0,4864,-5.36515,2.38615,-0.474254,0.723633,1.7731,-0.496149,1.72863,2.51231,0.000205592,3.35052,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,8,FFN_UP,0.996582,0.0830812,0.308953,21.6099,0.0512153,4.41557,-4.00871,2.88216,-0.0109483,0.608806,1.0478,-0.0290791,1.182,1.66232,0.000205592,3.38092,0,0,0,0,4864,-3.99909,2.93229,-0.011135,0.616348,0.998107,-0.0392145,1.20462,1.67145,0.000205592,3.36609,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,8,FFN_DOWN,0.993965,0.109877,0.0837413,19.1819,0.0182009,4.76231,-0.624289,0.487953,0.0133847,0.163068,0.268161,0.049392,0.333269,0.415222,0,2.56673,0,0,0,0,896,-0.609453,0.479737,0.0143774,0.165023,0.226907,0.0557884,0.342373,0.431472,0,2.50818,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,9,ATTENTION_NORM,0.996828,0.0798038,0.701973,21.9595,0.18083,4.99093,-23.5725,16.5613,0.184468,2.23767,19.0728,-0.301432,3.97693,6.4741,0.00223214,4.43793,0,0,0,0,896,-23.6243,16.6319,0.200435,2.25705,18.6261,-0.285142,4.06389,6.43291,0.00223214,4.42444,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,9,Q_PROJECTION,0.99979,0.0211246,0.361063,33.5042,0.0615125,4.35362,-19.2375,20.5132,0.101467,2.8944,25.0499,1.029,3.85827,16.9922,0.0078125,4.96199,0,0,0,0,896,-19.4775,20.5981,0.101214,2.91013,24.9964,0.995717,3.87894,17.2006,0.0078125,4.9516,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,9,K_PROJECTION,0.999095,0.0431129,0.5805,27.3078,0.100311,3.92928,-5.63087,9.06412,0.246264,2.29505,2.15198,0.634454,4.79131,6.46139,0,2.86621,0,0,0,0,128,-6.21137,9.16077,0.246818,2.31357,2.14528,0.59326,4.81716,6.53535,0,2.91121,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,9,V_PROJECTION,0.997147,0.0754906,0.162935,22.4421,0.047156,4.80035,-1.56887,2.30434,-0.00883968,0.622276,2.2238,0.55125,1.33411,1.68201,0,2.56871,0,0,0,0,128,-1.6464,2.2677,-0.0134056,0.624517,2.1626,0.534818,1.31471,1.74015,0,2.60991,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,9,Q_ROPE,0.99979,0.0211246,0.361046,33.5042,0.0615125,4.3641,-19.2372,20.5131,0.151519,2.89221,25.0685,0.997224,3.92114,16.9923,0.0078125,4.98241,0,0,0,0,896,-19.4774,20.5979,0.152126,2.90791,25.0182,0.963914,3.94434,17.2004,0.00892857,4.9907,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,9,K_ROPE,0.999095,0.0431129,0.580506,27.3078,0.100311,3.93282,-5.63073,9.06406,0.239764,2.29574,2.15471,0.640113,4.79136,6.46112,0,2.88624,0,0,0,0,128,-6.21123,9.16071,0.243317,2.31394,2.14865,0.595705,4.81654,6.53508,0,2.90977,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,9,ATTENTION_CONTEXT,0.99876,0.0497917,0.066568,26.0569,0.0119134,4.1761,-1.89463,1.37078,-0.0362669,0.236113,12.6282,-1.48175,0.540734,0.994058,0.00223214,6.49041,0,0,0,0,896,-1.91155,1.37108,-0.0363214,0.236492,12.3163,-1.43717,0.551311,0.995507,0.00223214,6.56587,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,9,ATTENTION_OUTPUT,0.998715,0.0508558,0.0363963,25.8732,0.00609223,4.36856,-0.378837,0.50981,0.00300651,0.120104,0.954716,0.165779,0.240383,0.350671,0,2.90887,0,0,0,0,896,-0.382011,0.511762,0.00284021,0.119761,0.98174,0.154962,0.241159,0.356282,0,2.92393,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,9,FFN_NORM,0.996564,0.0829101,0.251926,21.6279,0.0653214,4.99897,-4.59712,2.94925,0.0682802,0.779314,1.79629,-0.0320061,1.55771,2.17779,0,3.3506,0,0,0,0,896,-4.61217,2.91931,0.0726864,0.784498,1.77381,-0.044812,1.56233,2.25356,0,3.32846,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,9,FFN_GATE,0.99828,0.0586867,0.26567,24.6292,0.0489252,4.56461,-4.44941,2.31593,-0.456133,0.693388,1.31799,-0.304807,1.59787,2.26872,0,3.03554,0,0,0,0,4864,-4.58775,2.29666,-0.45348,0.69954,1.41506,-0.336378,1.59246,2.28335,0,3.08663,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,9,FFN_UP,0.996822,0.0796669,0.352105,21.9744,0.0616541,4.49049,-4.67776,4.37444,-0.0153652,0.770902,1.98012,0.0357417,1.53033,2.19456,0.000205592,3.30044,0,0,0,0,4864,-4.54297,4.63883,-0.0156697,0.77374,1.98078,0.0358781,1.51835,2.19785,0.000205592,3.28927,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,9,FFN_DOWN,0.995393,0.0962695,0.0821566,20.3302,0.0208323,4.98788,-0.752307,1.47648,-0.00940525,0.217067,2.28985,0.338927,0.440458,0.545699,0.00111607,3.50811,0,0,0,0,896,-0.782047,1.51647,-0.00940543,0.216192,2.60808,0.372394,0.433562,0.529956,0.00111607,3.50198,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,10,ATTENTION_NORM,0.995756,0.092126,0.460445,20.7124,0.0998624,4.74174,-6.8419,4.73297,0.0622903,1.07303,2.6206,-0.024142,2.20966,3.19118,0.00111607,3.58519,0,0,0,0,896,-6.89748,4.79853,0.0680561,1.08184,2.6677,-0.0227214,2.16637,3.21236,0.00111607,3.58705,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,10,Q_PROJECTION,0.999633,0.0271955,0.257315,31.3101,0.0614234,4.85901,-21.2074,6.67992,-0.140619,2.24782,32.4144,-4.56264,2.93669,12.6943,0.0078125,5.04377,0,0,0,0,896,-21.2339,6.70868,-0.137349,2.25441,32.2494,-4.54396,3.00294,12.7859,0.0078125,5.0125,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,10,K_PROJECTION,0.999036,0.0440737,0.215711,27.1164,0.0751756,5.09418,-7.33697,3.92869,0.113419,1.69372,2.62849,-0.53506,3.29032,3.92869,0,2.92775,0,0,0,0,128,-7.50272,3.88801,0.108509,1.70222,2.78505,-0.568366,3.29365,3.88801,0,2.93354,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,10,V_PROJECTION,0.993657,0.112743,0.192804,18.9582,0.0716028,5.18196,-1.72934,1.14727,-0.0732954,0.631928,-0.461778,-0.22484,1.04907,1.47454,0,1.79145,0,0,0,0,128,-1.75711,1.19333,-0.0738902,0.630783,-0.39694,-0.239669,1.07894,1.43635,0,1.80452,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,10,Q_ROPE,0.999633,0.0271955,0.258264,31.3101,0.0614235,4.8654,-21.2071,14.2326,-0.155511,2.24684,32.0894,-3.98355,2.93736,12.6942,0.0078125,5.07766,0,0,0,0,896,-21.2336,14.3417,-0.154673,2.25329,31.946,-3.96544,2.93246,12.7857,0.0078125,5.08369,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,10,K_ROPE,0.999036,0.0440737,0.21581,27.1164,0.0751756,5.10289,-7.33709,3.92869,0.0475567,1.69684,2.52399,-0.414696,3.2978,3.92869,0,2.85633,0,0,0,0,128,-7.50283,3.88801,0.0497273,1.70495,2.68914,-0.45374,3.32948,3.88801,0,2.89716,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,10,ATTENTION_CONTEXT,0.996788,0.0801728,0.136214,21.9195,0.0254832,4.41323,-1.43317,1.98255,-0.0330485,0.313949,4.79435,0.207995,0.708396,1.00633,0.00111607,4.06614,0,0,0,0,896,-1.4423,1.99482,-0.0336291,0.316069,4.76708,0.231301,0.701308,1.01662,0.00111607,4.07848,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,10,ATTENTION_OUTPUT,0.996869,0.0804154,0.0403467,21.8932,0.0116485,5.14778,-1.12553,0.873398,-0.000540101,0.14228,5.66334,-0.381617,0.284519,0.385645,0.00223214,3.78039,0,0,0,0,896,-1.15751,0.885792,-0.000884386,0.144852,5.86505,-0.415544,0.290771,0.402928,0.00223214,3.77456,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,10,FFN_NORM,0.996422,0.0845633,0.312633,21.4564,0.102317,5.32557,-6.51141,4.85997,0.0552554,1.20115,1.44138,0.012266,2.35245,3.28887,0,3.22022,0,0,0,0,896,-6.53243,5.01376,0.0596917,1.20847,1.49658,0.0104322,2.378,3.45936,0,3.22164,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,10,FFN_GATE,0.998245,0.0595759,0.328352,24.4986,0.0484988,4.23684,-5.0477,2.6021,-0.406046,0.697765,2.36795,-0.475859,1.57441,2.30158,0.000205592,3.33008,0,0,0,0,4864,-5.01695,2.86837,-0.407738,0.704596,2.31927,-0.480823,1.59224,2.34076,0.000205592,3.31328,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,10,FFN_UP,0.996863,0.0793647,0.291761,22.0075,0.0567624,4.64337,-3.9012,4.70751,0.00350196,0.708771,0.99864,0.0510242,1.41155,1.90671,0.000205592,3.37153,0,0,0,0,4864,-3.79347,4.88042,0.00373439,0.7152,1.02433,0.0569356,1.43737,1.92733,0.000205592,3.39738,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,10,FFN_DOWN,0.993988,0.110238,0.130374,19.1534,0.020088,4.24883,-0.570647,1.79692,-0.0083247,0.178591,11.2886,1.12192,0.339263,0.465631,0.00111607,4.08578,0,0,0,0,896,-0.547902,1.9273,-0.00727714,0.182079,13.7135,1.30215,0.337585,0.463398,0.00111607,4.182,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,11,ATTENTION_NORM,0.997095,0.0761906,0.842363,22.362,0.18568,4.75166,-22.2793,16.0039,0.0382169,2.42531,12.3382,0.0882127,4.3836,8.30758,0.00223214,4.25953,0,0,0,0,896,-22.332,16.393,0.0538554,2.43645,12.375,0.0860674,4.45597,8.27097,0.00223214,4.2519,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,11,Q_PROJECTION,0.999719,0.0239391,0.264741,32.4178,0.0611894,4.82409,-20.7993,4.92968,-0.430268,2.51033,26.8164,-4.38276,3.49186,13.8091,0.00669643,4.92657,0,0,0,0,896,-20.9249,5.05891,-0.434358,2.51887,26.9548,-4.39612,3.39359,13.8282,0.00669643,4.94842,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,11,K_PROJECTION,0.998955,0.045714,0.507516,26.799,0.0999732,4.04285,-8.15572,7.28031,0.0509635,2.18685,2.04642,0.21641,4.33696,6.57155,0,2.82628,0,0,0,0,128,-7.64821,7.3285,0.0631493,2.18602,1.82432,0.31708,4.47685,6.48118,0,2.73901,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,11,V_PROJECTION,0.998378,0.0580109,0.112128,24.7298,0.0450381,5.22376,-1.59044,3.75143,0.202549,0.739236,3.06286,0.624372,1.36362,1.59044,0,2.99926,0,0,0,0,128,-1.68948,3.82516,0.207205,0.748212,3.26192,0.623704,1.3954,1.68948,0,3.06755,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,11,Q_ROPE,0.999719,0.0239391,0.264547,32.4178,0.0611894,4.80822,-20.7994,4.9295,-0.366698,2.5204,26.7878,-4.39443,3.44581,13.8088,0.00669643,4.90422,0,0,0,0,896,-20.925,5.05874,-0.370463,2.52906,26.9219,-4.40693,3.34915,13.8279,0.00669643,4.90855,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,11,K_ROPE,0.998955,0.045714,0.507521,26.799,0.0999732,4.02145,-8.15557,7.28021,0.0499389,2.18688,2.05574,0.213997,4.33699,6.57159,0,2.84321,0,0,0,0,128,-7.64805,7.32841,0.0632751,2.18601,1.83414,0.313039,4.47688,6.48123,0,2.78197,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,11,ATTENTION_CONTEXT,0.995062,0.0993683,0.253132,20.055,0.021941,2.82976,-2.69816,1.17056,-0.0101387,0.220506,79.9163,-7.14772,0.241118,0.78668,0.00669643,7.14232,0,0,0,0,896,-2.67286,1.24864,-0.00784768,0.220666,70.7455,-6.27574,0.263357,0.826437,0.00669643,7.31285,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,11,ATTENTION_OUTPUT,0.99263,0.122903,0.0969692,18.2087,0.0105094,3.5472,-1.35856,0.345727,0.00482228,0.0829866,84.2512,-5.22648,0.134038,0.200925,0.00223214,5.16914,0,0,0,0,896,-1.30271,0.359587,0.00495098,0.0853662,66.8707,-4.48466,0.142945,0.213952,0.00223214,5.0981,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,11,FFN_NORM,0.995532,0.0944784,0.498388,20.4933,0.131092,5.01991,-6.48581,4.74368,0.049567,1.37607,0.936085,0.0165324,2.76576,3.95458,0,2.9548,0,0,0,0,896,-6.33703,4.74661,0.0602375,1.38622,0.865561,0.0182307,2.79887,4.00371,0,2.91139,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,11,FFN_GATE,0.997639,0.0691261,0.266274,23.2072,0.0502492,4.60043,-3.76499,2.55305,-0.309601,0.649495,1.2101,-0.123053,1.436,2.11429,0,3.03559,0,0,0,0,4864,-3.74438,2.72968,-0.314529,0.655351,1.23316,-0.128676,1.44761,2.10391,0,3.02336,0,0,0,0,4864
