backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_FP16,0,6,ATTENTION_NORM,0.999608,0.0280947,0.128566,31.0275,0.0297301,4.84601,-7.6201,5.21778,-0.0232232,1.05491,4.14241,-0.182618,2.014,3.00892,0.00111607,3.54667,0,0,0,0,896,-7.60164,5.20646,-0.0221568,1.05798,4.0666,-0.177226,2.03999,3.0249,0.00111607,3.5317,0,0,0,0,896
CUDA_KV_FP16,0,6,Q_PROJECTION,0.999971,0.00779877,0.127851,42.1595,0.0162393,3.88775,-14.3655,12.0791,-0.123366,2.07531,15.4542,-1.5631,3.67793,10.1275,0.00223214,4.70294,0,0,0,0,896,-14.36,12.0721,-0.122434,2.07869,15.4115,-1.56497,3.69365,10.2553,0.00223214,4.68794,0,0,0,0,896
CUDA_KV_FP16,0,6,K_PROJECTION,0.999921,0.0126282,0.0537209,37.9731,0.0194222,4.96471,-3.20623,6.2882,0.232711,1.51831,2.34215,0.764325,2.54923,4.35791,0,2.78272,0,0,0,0,128,-3.22743,6.28083,0.232038,1.52039,2.30713,0.752655,2.52991,4.35017,0,2.7715,0,0,0,0,128
CUDA_KV_FP16,0,6,V_PROJECTION,0.9995,0.0324604,0.0533633,29.7729,0.0113703,4.45697,-1.34235,0.728891,-0.0311307,0.346119,1.11615,-0.597805,0.627744,0.985521,0,2.49817,0,0,0,0,128,-1.34747,0.723448,-0.0319297,0.348824,1.13209,-0.611437,0.614024,1.03888,0,2.49995,0,0,0,0,128
CUDA_KV_FP16,0,6,Q_ROPE,0.999971,0.00779877,0.127848,42.1595,0.0162393,3.88676,-14.3651,12.0788,-0.093515,2.07687,15.4741,-1.47451,3.74514,10.1275,0.00334821,4.71424,0,0,0,0,896,-14.3596,12.0719,-0.0927169,2.08022,15.4323,-1.4773,3.76621,10.2554,0.00223214,4.71278,0,0,0,0,896
CUDA_KV_FP16,0,6,K_ROPE,0.999921,0.0126282,0.0537188,37.9731,0.0194222,4.9683,-3.20589,6.28829,0.254149,1.51487,2.42581,0.782825,2.4871,4.37513,0,2.79051,0,0,0,0,128,-3.22709,6.28092,0.252793,1.51708,2.38863,0.770469,2.49827,4.36752,0,2.7995,0,0,0,0,128
CUDA_KV_FP16,0,6,ATTENTION_CONTEXT,0.999539,0.0309902,0.0377154,30.1755,0.00554987,4.1541,-0.81502,1.32607,-0.00253995,0.177857,8.72474,1.33134,0.352455,0.646595,0.00223214,4.04254,0,0,0,0,896,-0.808412,1.32607,-0.0030607,0.179058,8.37149,1.28023,0.35215,0.650093,0.00223214,4.02042,0,0,0,0,896
CUDA_KV_FP16,0,6,ATTENTION_OUTPUT,0.999363,0.0362318,0.0252441,28.8182,0.00252019,3.57551,-0.548276,0.461795,0.000153434,0.0690732,10.2239,-0.421827,0.128845,0.200436,0.00334821,3.97341,0,0,0,0,896,-0.558995,0.463661,0.000288625,0.0695566,10.1887,-0.394669,0.129949,0.202556,0.00223214,3.97601,0,0,0,0,896
CUDA_KV_FP16,0,6,FFN_NORM,0.99957,0.029339,0.119047,30.6511,0.027013,4.81528,-6.3055,4.48549,-0.0148569,0.919367,2.88827,-0.271756,1.75368,2.5171,0.00111607,3.47184,0,0,0,0,896,-6.28798,4.51367,-0.0134069,0.920622,2.86053,-0.263709,1.75837,2.53014,0.00111607,3.46414,0,0,0,0,896
CUDA_KV_FP16,0,6,FFN_GATE,0.999802,0.0206412,0.0701189,33.7053,0.0178873,5.04416,-4.55426,2.5411,-0.550686,0.662678,1.74678,-0.231811,1.63702,2.23621,0.000205592,2.92673,0,0,0,0,4864,-4.56585,2.51987,-0.55614,0.664585,1.73344,-0.231401,1.64381,2.24909,0.000205592,2.91991,0,0,0,0,4864
CUDA_KV_FP16,0,6,FFN_UP,0.999538,0.0304083,0.0903703,30.3402,0.0224039,5.00146,-3.89895,3.73633,0.0113137,0.736302,1.15683,0.0096232,1.43633,2.05775,0,3.05776,0,0,0,0,4864,-3.93298,3.71554,0.0112759,0.736682,1.1628,0.0124857,1.43879,2.07282,0,3.07814,0,0,0,0,4864
CUDA_KV_FP16,0,6,FFN_DOWN,0.999205,0.0398995,0.0418087,27.9807,0.0059842,4.15384,-0.503958,0.577536,-0.000767893,0.14958,0.234427,-0.081683,0.278404,0.414076,0,2.58273,0,0,0,0,896,-0.506432,0.567263,-0.00105676,0.149978,0.215194,-0.0980566,0.278642,0.421924,0,2.52546,0,0,0,0,896
CUDA_KV_FP16,0,7,ATTENTION_NORM,0.999655,0.0263132,0.164069,31.5965,0.0364018,4.79489,-13.5446,8.16816,-0.0404772,1.38022,12.4776,-0.702416,2.54138,3.83378,0.00111607,4.11365,0,0,0,0,896,-13.5377,8.24536,-0.040333,1.38282,12.4185,-0.692797,2.5561,3.84127,0.00111607,4.12013,0,0,0,0,896
CUDA_KV_FP16,0,7,Q_PROJECTION,0.999982,0.00602721,0.0735469,44.3977,0.0169533,4.85235,-5.39261,24.6062,0.365944,2.78619,36.1852,5.24406,3.19054,17.6622,0.0111607,5.09666,0,0,0,0,896,-5.42583,24.6187,0.365787,2.7889,36.128,5.23766,3.22067,17.6822,0.0111607,5.07768,0,0,0,0,896
CUDA_KV_FP16,0,7,K_PROJECTION,0.999947,0.0103678,0.0667915,39.6863,0.0215714,5.04062,-4.76407,9.74613,0.483189,2.02105,2.88078,0.650164,4.07545,4.76407,0,2.92526,0,0,0,0,128,-4.76796,9.76945,0.485219,2.02326,2.89198,0.650541,4.04628,4.76796,0,2.95204,0,0,0,0,128
CUDA_KV_FP16,0,7,V_PROJECTION,0.999697,0.0247129,0.0408541,32.1415,0.0132583,4.9348,-1.50274,1.94034,-0.0513542,0.532744,1.52085,0.327591,1.10846,1.50274,0,2.53928,0,0,0,0,128,-1.49002,1.94134,-0.0500827,0.53415,1.50541,0.321103,1.11024,1.49002,0,2.52385,0,0,0,0,128
CUDA_KV_FP16,0,7,Q_ROPE,0.999982,0.00602724,0.073544,44.3976,0.0169534,4.83992,-5.82884,24.6062,0.331699,2.79047,36.1954,5.2582,3.29764,17.6619,0.0111607,5.08676,0,0,0,0,896,-5.85806,24.6186,0.331895,2.79314,36.1379,5.25183,3.27942,17.6819,0.0111607,5.06678,0,0,0,0,896
CUDA_KV_FP16,0,7,K_ROPE,0.999947,0.0103677,0.066788,39.6863,0.0215714,5.05756,-4.70139,9.74653,0.303048,2.0558,2.67723,0.833014,3.79618,4.8225,0,2.89276,0,0,0,0,128,-4.70442,9.76984,0.304644,2.0582,2.68691,0.832914,3.80004,4.82882,0,2.91783,0,0,0,0,128
CUDA_KV_FP16,0,7,ATTENTION_CONTEXT,0.999529,0.0307091,0.0215036,30.2547,0.00542723,4.98175,-1.07495,1.39599,-0.0148097,0.176122,10.9594,0.578385,0.350112,0.689271,0.00334821,4.52254,0,0,0,0,896,-1.05923,1.40947,-0.0147209,0.176116,11.1317,0.600141,0.352396,0.688548,0.00223214,4.52669,0,0,0,0,896
CUDA_KV_FP16,0,7,ATTENTION_OUTPUT,0.999449,0.0332261,0.00840794,29.5704,0.00252596,5.2371,-0.318763,0.242005,0.00295514,0.0760135,0.592673,-0.160113,0.153292,0.208277,0,2.75382,0,0,0,0,896,-0.322426,0.245192,0.00313733,0.0759585,0.618386,-0.154109,0.152336,0.205896,0,2.77778,0,0,0,0,896
CUDA_KV_FP16,0,7,FFN_NORM,0.999554,0.0298725,0.0879373,30.4946,0.022263,4.98205,-5.90203,3.88682,-0.00709269,0.744665,4.95237,-0.387974,1.43616,2.02614,0.00111607,3.70076,0,0,0,0,896,-5.9051,3.91646,-0.00654041,0.745239,4.96244,-0.384217,1.42992,1.99884,0.00111607,3.70021,0,0,0,0,896
CUDA_KV_FP16,0,7,FFN_GATE,0.999859,0.0169297,0.0858713,35.427,0.0157897,4.56555,-5.49839,2.50726,-0.585365,0.723562,2.12738,-0.539798,1.79615,2.58571,0.000411184,3.18572,0,0,0,0,4864,-5.47046,2.50319,-0.587102,0.724685,2.12626,-0.540219,1.80709,2.59635,0.000411184,3.17985,0,0,0,0,4864
CUDA_KV_FP16,0,7,FFN_UP,0.999543,0.0302253,0.0815274,30.3926,0.0170129,4.74936,-2.29916,2.84579,0.012758,0.562395,0.762841,0.0768004,1.10273,1.58853,0,2.99285,0,0,0,0,4864,-2.27765,2.85008,0.0129697,0.562719,0.770725,0.0729357,1.10744,1.59608,0,2.99347,0,0,0,0,4864
CUDA_KV_FP16,0,7,FFN_DOWN,0.999398,0.0347187,0.0211299,29.1887,0.00584698,5.11373,-0.664621,0.543408,-0.000441654,0.168069,0.382905,0.0639968,0.33471,0.44094,0,2.68481,0,0,0,0,896,-0.663631,0.536033,-0.00069722,0.168409,0.369731,0.0610602,0.33426,0.445094,0,2.70088,0,0,0,0,896
CUDA_KV_FP16,0,8,ATTENTION_NORM,0.999664,0.0259388,0.114952,31.721,0.0278784,4.91587,-9.70273,5.37751,-0.00252537,1.07562,8.68087,-0.400045,2.04891,3.24104,0.00111607,4.08378,0,0,0,0,896,-9.73436,5.38183,-0.0026677,1.07477,8.83163,-0.407698,2.06569,3.23078,0.00111607,4.05045,0,0,0,0,896
CUDA_KV_FP16,0,8,Q_PROJECTION,0.999978,0.00693696,0.289143,43.1766,0.0207834,2.78751,-26.1886,22.2969,0.163559,2.99702,24.4927,0.278297,4.44201,16.3712,0.00446429,5.07721,0,0,0,0,896,-25.8994,22.269,0.164995,2.99149,24.2156,0.330689,4.44742,16.3763,0.00446429,5.05444,0,0,0,0,896
CUDA_KV_FP16,0,8,K_PROJECTION,1,0.00058675,0.0403932,64.6309,0.0148963,5.12793,-216.837,11.7913,-3.821,25.1008,47.9181,-6.78523,7.32602,114.064,0.0078125,7.54848,0,0,0,0,128,-216.808,11.8043,-3.82195,25.0984,47.9152,-6.78513,7.33958,114.04,0.0078125,7.56359,0,0,0,0,128
CUDA_KV_FP16,0,8,V_PROJECTION,0.999654,0.0267224,0.0321512,31.4625,0.0114776,5.2468,-1.02489,1.10211,0.0647919,0.4265,-0.4291,0.0362634,0.776537,1.02489,0,1.95071,0,0,0,0,128,-1.02961,1.09514,0.0640129,0.424716,-0.433612,0.0317096,0.766034,1.02961,0,1.94201,0,0,0,0,128
CUDA_KV_FP16,0,8,Q_ROPE,0.999978,0.00693696,0.289139,43.1766,0.0207834,2.78205,-26.1883,22.2978,-0.000737668,3.00148,24.102,0.301048,4.69715,16.3709,0.00446429,5.04677,0,0,0,0,896,-25.8992,22.2698,0.000385892,2.99604,23.8332,0.351836,4.69206,16.376,0.00446429,5.02765,0,0,0,0,896
CUDA_KV_FP16,0,8,K_ROPE,1,0.000586759,0.040844,64.6308,0.0148965,5.15987,-216.835,11.7934,-4.04907,25.065,47.9609,-6.78765,7.32267,114.067,0.0078125,7.49272,0,0,0,0,128,-216.807,11.8064,-4.04936,25.0628,47.958,-6.78756,7.33622,114.043,0.0078125,7.52131,0,0,0,0,128
CUDA_KV_FP16,0,8,ATTENTION_CONTEXT,0.999389,0.0353508,0.0604996,29.032,0.0100344,4.11679,-1.93123,1.35461,0.0168713,0.284705,7.53336,-0.984663,0.602253,0.930664,0.00223214,3.83636,0,0,0,0,896,-1.95379,1.33476,0.0162665,0.283385,7.75752,-1.02942,0.589314,0.92644,0.00223214,3.86388,0,0,0,0,896
CUDA_KV_FP16,0,8,ATTENTION_OUTPUT,0.999463,0.0331115,0.0326411,29.6004,0.00454984,4.05464,-0.659578,1.09587,0.00559841,0.137863,6.84172,0.555325,0.266208,0.458472,0.00111607,3.92779,0,0,0,0,896,-0.656523,1.08642,0.00543853,0.137302,6.86908,0.561838,0.2612,0.461706,0.00111607,3.94149,0,0,0,0,896
CUDA_KV_FP16,0,8,FFN_NORM,0.999534,0.0305417,0.0638095,30.3021,0.0145864,4.83453,-2.84361,1.77533,-0.000539619,0.477916,1.57237,-0.179113,0.949177,1.27816,0,3.26486,0,0,0,0,896,-2.85604,1.78799,-0.000748325,0.477588,1.59323,-0.178375,0.952433,1.25179,0,3.279,0,0,0,0,896
CUDA_KV_FP16,0,8,FFN_GATE,0.999832,0.0183656,0.0885358,34.7199,0.0162607,4.55105,-5.42479,2.78423,-0.484216,0.739544,1.69784,-0.445933,1.75961,2.54321,0.000205592,3.31063,0,0,0,0,4864,-5.44168,2.78588,-0.485916,0.740138,1.71644,-0.45337,1.76331,2.55864,0.000205592,3.31628,0,0,0,0,4864
CUDA_KV_FP16,0,8,FFN_UP,0.999597,0.0284622,0.115677,30.9146,0.0180098,4.32471,-3.58706,2.75397,-0.00834615,0.633698,0.822468,-0.0453861,1.25103,1.76835,0,3.13863,0,0,0,0,4864,-3.58687,2.74127,-0.00828328,0.632708,0.81358,-0.0467385,1.24256,1.76792,0,3.13516,0,0,0,0,4864
CUDA_KV_FP16,0,8,FFN_DOWN,0.999091,0.0427977,0.0254163,27.3716,0.00763603,5.23861,-0.728456,0.595062,0.0158216,0.178234,0.400282,0.0418471,0.358284,0.47203,0,2.72172,0,0,0,0,896,-0.718666,0.588629,0.0160227,0.177701,0.390377,0.0439937,0.361293,0.473589,0,2.68624,0,0,0,0,896
CUDA_KV_FP16,0,9,ATTENTION_NORM,0.999546,0.0301572,0.282797,30.4122,0.0697828,4.89273,-24.2381,16.2656,0.184521,2.30833,17.5692,-0.45042,4.15519,6.48188,0.00223214,4.42976,0,0,0,0,896,-24.3669,16.1707,0.185872,2.30649,17.9169,-0.465301,4.14564,6.51696,0.00223214,4.43999,0,0,0,0,896
CUDA_KV_FP16,0,9,Q_PROJECTION,0.999967,0.00812038,0.0969478,41.8085,0.0241502,4.9153,-19.2419,22.1512,0.0896594,2.97031,25.5726,1.30943,3.95219,17.0028,0.00892857,5.03135,0,0,0,0,896,-19.2344,22.1402,0.0893628,2.97268,25.4858,1.3077,3.96576,17.016,0.00892857,5.03399,0,0,0,0,896
CUDA_KV_FP16,0,9,K_PROJECTION,0.999862,0.0166791,0.188507,35.5565,0.0373812,4.14015,-5.63207,9.29955,0.204911,2.22876,2.34208,0.585676,4.40937,6.5458,0,2.98521,0,0,0,0,128,-5.61943,9.31481,0.204311,2.23186,2.34921,0.580662,4.35705,6.57694,0,2.99345,0,0,0,0,128
CUDA_KV_FP16,0,9,V_PROJECTION,0.999515,0.0311657,0.0698059,30.1265,0.0203655,4.8163,-2.06925,2.16053,-0.0535793,0.650083,1.24024,0.306507,1.26948,1.80366,0,2.46817,0,0,0,0,128,-2.06812,2.1773,-0.0508857,0.651475,1.25231,0.292724,1.28508,1.78887,0,2.53399,0,0,0,0,128
CUDA_KV_FP16,0,9,Q_ROPE,0.999967,0.00812039,0.0969479,41.8085,0.0241502,4.91522,-19.2418,22.151,0.151806,2.96778,25.5655,1.2688,3.96882,17.0025,0.00892857,5.03742,0,0,0,0,896,-19.2342,22.14,0.15256,2.9701,25.4784,1.26668,3.99101,17.0158,0.00892857,5.02201,0,0,0,0,896
CUDA_KV_FP16,0,9,K_ROPE,0.999862,0.0166791,0.188498,35.5565,0.0373812,4.13452,-5.63282,9.2995,0.191476,2.22995,2.34655,0.600853,4.40993,6.54714,0,2.92477,0,0,0,0,128,-5.62019,9.31475,0.191272,2.23302,2.35389,0.595234,4.35727,6.5783,0,2.90213,0,0,0,0,128
CUDA_KV_FP16,0,9,ATTENTION_CONTEXT,0.9995,0.0316205,0.0361923,30.0006,0.0074537,4.47796,-1.85959,1.34521,-0.0342771,0.233172,11.3957,-1.15837,0.533836,0.948233,0.00223214,5.70241,0,0,0,0,896,-1.87196,1.35402,-0.0339476,0.233267,11.4767,-1.15158,0.544331,0.947677,0.00223214,5.6702,0,0,0,0,896
CUDA_KV_FP16,0,9,ATTENTION_OUTPUT,0.999356,0.0359611,0.0158977,28.8833,0.00398344,4.95711,-0.373692,0.492004,0.00596191,0.110788,1.03299,0.113346,0.230735,0.313586,0,3.00935,0,0,0,0,896,-0.383641,0.487888,0.00592998,0.110612,1.05471,0.114874,0.234081,0.319093,0,2.99467,0,0,0,0,896
CUDA_KV_FP16,0,9,FFN_NORM,0.999417,0.0342809,0.105465,29.299,0.0274464,4.99449,-4.78076,2.87756,0.0791112,0.798812,1.90831,-0.0732714,1.57617,2.40767,0.00111607,3.42692,0,0,0,0,896,-4.8079,2.8222,0.0793525,0.79669,1.93567,-0.0858143,1.58682,2.38366,0.00111607,3.41524,0,0,0,0,896
CUDA_KV_FP16,0,9,FFN_GATE,0.999736,0.0230072,0.0905879,32.7627,0.0199598,4.82377,-4.47447,2.36654,-0.484624,0.720039,1.60499,-0.388285,1.65678,2.49744,0,2.98773,0,0,0,0,4864,-4.45816,2.37633,-0.485185,0.719187,1.61902,-0.39041,1.65769,2.50183,0,2.97983,0,0,0,0,4864
CUDA_KV_FP16,0,9,FFN_UP,0.999462,0.033161,0.134498,29.5874,0.0257834,4.60955,-4.65846,4.90312,-0.0191993,0.78072,2.00287,0.0854014,1.50246,2.23837,0.000205592,3.33155,0,0,0,0,4864,-4.62331,4.93321,-0.0189904,0.777288,1.97476,0.0888993,1.50215,2.22809,0.000205592,3.3506,0,0,0,0,4864
CUDA_KV_FP16,0,9,FFN_DOWN,0.999228,0.0399996,0.0289389,27.9589,0.00845256,5.18871,-0.623184,1.17995,-0.0102969,0.212483,1.02203,0.150133,0.428162,0.554722,0,3.12971,0,0,0,0,896,-0.611734,1.17237,-0.0101907,0.21107,1.01448,0.152764,0.416024,0.553103,0,3.11815,0,0,0,0,896
CUDA_KV_FP16,0,10,ATTENTION_NORM,0.99936,0.0358499,0.156117,28.9102,0.03908,4.92494,-7.22094,4.6533,0.0721598,1.0894,2.83613,-0.0198728,2.23316,3.08941,0.00111607,3.53527,0,0,0,0,896,-7.27263,4.62423,0.0728276,1.08766,2.91869,-0.0277883,2.22805,3.09339,0.00111607,3.51861,0,0,0,0,896
CUDA_KV_FP16,0,10,Q_PROJECTION,0.999952,0.00982439,0.107825,40.1539,0.0219805,4.62814,-21.1998,7.03688,-0.137628,2.23311,32.0458,-4.47393,2.9376,12.1544,0.0078125,5.08024,0,0,0,0,896,-21.1944,7.05786,-0.139017,2.23302,31.9883,-4.46653,2.95022,12.1535,0.0078125,5.07362,0,0,0,0,896
CUDA_KV_FP16,0,10,K_PROJECTION,0.999921,0.0125809,0.0717442,38.0058,0.0211981,4.98798,-7.2799,4.11397,0.121769,1.68058,2.57492,-0.540173,3.27369,4.11397,0,2.91035,0,0,0,0,128,-7.28427,4.13428,0.120005,1.68067,2.58176,-0.546125,3.3009,4.13428,0,2.94743,0,0,0,0,128
CUDA_KV_FP16,0,10,V_PROJECTION,0.999088,0.0427028,0.0746461,27.3909,0.025802,5.08089,-1.63644,1.1739,-0.0687268,0.599062,-0.39939,-0.113044,1.11481,1.2827,0,2.00784,0,0,0,0,128,-1.63508,1.15782,-0.0692615,0.60024,-0.341182,-0.130022,1.11496,1.35735,0,2.09478,0,0,0,0,128
CUDA_KV_FP16,0,10,Q_ROPE,0.999952,0.0098244,0.107863,40.1539,0.0219805,4.62947,-21.1996,14.2467,-0.163514,2.23136,31.7431,-3.90666,3.1147,12.1542,0.0078125,5.05841,0,0,0,0,896,-21.1942,14.2537,-0.165882,2.23118,31.6899,-3.90065,3.11793,12.1532,0.0078125,5.05439,0,0,0,0,896
CUDA_KV_FP16,0,10,K_ROPE,0.999921,0.0125809,0.0717443,38.0058,0.0211981,4.8909,-7.28001,4.12667,0.0816962,1.683,2.50126,-0.472018,3.27527,4.12667,0,2.91044,0,0,0,0,128,-7.28438,4.14721,0.0809411,1.683,2.5092,-0.480413,3.30242,4.14721,0,2.92799,0,0,0,0,128
CUDA_KV_FP16,0,10,ATTENTION_CONTEXT,0.999045,0.0437292,0.0770394,27.1846,0.0144257,4.34715,-1.41587,1.94252,-0.026078,0.327968,4.64224,0.48002,0.765202,1.11605,0.00111607,3.94143,0,0,0,0,896,-1.41682,1.94561,-0.0278934,0.328705,4.64545,0.461647,0.77028,1.10979,0.00111607,3.95542,0,0,0,0,896
CUDA_KV_FP16,0,10,ATTENTION_OUTPUT,0.998976,0.0452498,0.0287808,26.8877,0.00683301,4.84517,-0.67289,0.78284,-0.00221419,0.150785,1.56221,-0.0268364,0.307097,0.439404,0,3.18053,0,0,0,0,896,-0.644109,0.789226,-0.00251031,0.150986,1.55034,-0.0257629,0.306599,0.440956,0,3.17083,0,0,0,0,896
CUDA_KV_FP16,0,10,FFN_NORM,0.999283,0.0380297,0.190426,28.3975,0.0461699,4.8822,-6.65369,5.88788,0.0527592,1.21631,1.83993,0.0927101,2.42109,3.60167,0,3.2314,0,0,0,0,896,-6.69578,5.79,0.0514256,1.21296,1.84591,0.0858604,2.36544,3.60497,0,3.2501,0,0,0,0,896
CUDA_KV_FP16,0,10,FFN_GATE,0.99958,0.0290326,0.141627,30.7423,0.0225227,4.33765,-4.76864,2.50195,-0.361558,0.684369,2.17819,-0.476889,1.53778,2.3022,0.000616776,3.33257,0,0,0,0,4864,-4.7694,2.49307,-0.363071,0.685568,2.18822,-0.475345,1.54902,2.30988,0.000616776,3.334,0,0,0,0,4864
CUDA_KV_FP16,0,10,FFN_UP,0.999298,0.0376334,0.13206,28.4885,0.0262022,4.67294,-3.79575,4.34318,0.000821255,0.69826,0.987166,0.0738273,1.34055,1.90013,0.000205592,3.27951,0,0,0,0,4864,-3.79999,4.33106,0.000903122,0.696249,0.99774,0.0701334,1.34021,1.87127,0.000205592,3.27617,0,0,0,0,4864
CUDA_KV_FP16,0,10,FFN_DOWN,0.998735,0.0502765,0.0589278,25.9727,0.0090736,4.26667,-0.716058,2.05039,-0.00703264,0.180034,18.9858,1.53594,0.325014,0.484716,0.00111607,4.37678,0,0,0,0,896,-0.697979,2.10932,-0.00673397,0.180348,21.0032,1.67684,0.324723,0.479309,0.00111607,4.39655,0,0,0,0,896
CUDA_KV_FP16,0,11,ATTENTION_NORM,0.999364,0.0357892,0.642822,28.925,0.0858368,3.97568,-24.2869,16.2808,0.0299821,2.40436,15.3229,-0.296658,4.33706,7.82386,0.00223214,4.30522,0,0,0,0,896,-24.3099,16.1253,0.0301931,2.39821,15.4703,-0.300405,4.26931,7.7398,0.00223214,4.28525,0,0,0,0,896
CUDA_KV_FP16,0,11,Q_PROJECTION,0.999946,0.0113892,0.160903,38.8702,0.0292736,4.31848,-21.6275,5.27023,-0.442746,2.54414,27.6922,-4.38536,3.6414,13.3874,0.00669643,5.02182,0,0,0,0,896,-21.5341,5.2722,-0.437679,2.53276,27.611,-4.37695,3.63375,13.3285,0.00669643,5.04775,0,0,0,0,896
CUDA_KV_FP16,0,11,K_PROJECTION,0.999663,0.0260583,0.17879,31.6811,0.0513078,4.67951,-6.35279,6.40494,0.0210904,1.97291,1.35917,0.28691,4.12182,5.66748,0,2.64965,0,0,0,0,128,-6.28431,6.40516,0.0282506,1.96876,1.3119,0.300626,4.1179,5.59423,0,2.66626,0,0,0,0,128
CUDA_KV_FP16,0,11,V_PROJECTION,0.999392,0.034919,0.0809103,29.1388,0.0263341,5.03636,-1.59711,3.97319,0.195987,0.726113,4.44996,0.777776,1.24028,1.48037,0,3.03603,0,0,0,0,128,-1.57105,3.99416,0.194203,0.728715,4.50797,0.789085,1.25421,1.50595,0,3.039,0,0,0,0,128
CUDA_KV_FP16,0,11,Q_ROPE,0.999946,0.0113891,0.160917,38.8702,0.0292735,4.31227,-21.6276,5.27001,-0.386899,2.55323,27.6436,-4.39214,3.59286,13.3871,0.00669643,4.97871,0,0,0,0,896,-21.5342,5.27198,-0.382158,2.54173,27.5663,-4.3841,3.56121,13.3282,0.00669643,4.97799,0,0,0,0,896
CUDA_KV_FP16,0,11,K_ROPE,0.999663,0.0260583,0.178784,31.6811,0.0513078,4.68753,-6.35269,6.40498,0.0107503,1.97299,1.37491,0.298135,4.1288,5.66769,0,2.73712,0,0,0,0,128,-6.2842,6.4052,0.0182172,1.96888,1.32742,0.311593,4.11937,5.59443,0,2.75718,0,0,0,0,128
CUDA_KV_FP16,0,11,ATTENTION_CONTEXT,0.999147,0.0417873,0.0863419,27.5791,0.00862575,3.39275,-2.57631,0.820048,-0.00441359,0.204874,67.9012,-6.22721,0.272793,0.712663,0.00669643,6.00634,0,0,0,0,896,-2.56829,0.85891,-0.00327509,0.206395,64.6332,-5.92843,0.2793,0.731125,0.00558036,5.91442,0,0,0,0,896
CUDA_KV_FP16,0,11,ATTENTION_OUTPUT,0.998492,0.0552732,0.0378897,25.1497,0.00437679,3.64404,-1.18209,0.260153,0.00340638,0.0784803,61.4979,-4.20699,0.134678,0.196323,0.00223214,4.97762,0,0,0,0,896,-1.1442,0.288496,0.00358961,0.0791032,53.4361,-3.78558,0.136997,0.204402,0.00223214,4.89155,0,0,0,0,896
CUDA_KV_FP16,0,11,FFN_NORM,0.999141,0.0421491,0.259588,27.5042,0.0568185,4.73363,-5.10016,5.4135,0.040912,1.35669,0.710602,0.098863,2.71834,3.60255,0,2.72888,0,0,0,0,896,-5.08368,5.34767,0.0410822,1.34741,0.716658,0.10643,2.72741,3.63085,0,2.741,0,0,0,0,896
CUDA_KV_FP16,0,11,FFN_GATE,0.999505,0.0314498,0.0990377,30.0476,0.0227982,4.88926,-3.76747,2.45817,-0.3333,0.643428,1.52158,-0.0876304,1.45129,2.04655,0,3.04905,0,0,0,0,4864,-3.76329,2.45772,-0.336746,0.641943,1.52155,-0.0811356,1.4493,2.06213,0,3.04556,0,0,0,0,4864
CUDA_KV_FP16,0,11,FFN_UP,0.999181,0.0408901,0.296963,27.7676,0.0421837,4.18672,-4.99945,5.19382,-0.00329891,1.0369,0.838168,-0.0355744,2.04199,2.86593,0,3.00164,0,0,0,0,4864,-5.02814,5.21208,-0.00363654,1.03163,0.837073,-0.0460824,2.03183,2.86044,0,3.00845,0,0,0,0,4864
CUDA_KV_FP16,0,11,FFN_DOWN,0.998764,0.0511847,0.0627764,25.8172,0.0100151,4.29557,-1.12161,1.61678,-0.00335481,0.197785,6.4164,0.53451,0.364228,0.504947,0.00111607,3.85298,0,0,0,0,896,-1.14039,1.554,-0.00330143,0.195638,6.12187,0.470897,0.357826,0.485379,0.00111607,3.81164,0,0,0,0,896
CUDA_KV_FP16,0,12,ATTENTION_NORM,0.998984,0.0464484,0.190993,26.6606,0.0475574,4.8791,-4.94773,3.90966,0.0160079,1.03423,1.34451,-0.0299448,2.05368,2.99476,0,3.00897,0,0,0,0,896,-4.96266,3.88178,0.0168803,1.02374,1.37615,-0.0237835,2.0527,3.00817,0,3.0303,0,0,0,0,896
CUDA_KV_FP16,0,12,Q_PROJECTION,0.999922,0.0126183,0.138973,37.98,0.0267127,4.51608,-8.8517,19.8876,0.231243,2.1079,23.2825,3.49957,3.35126,10.0948,0.00334821,4.98088,0,0,0,0,896,-8.85343,19.9233,0.229865,2.10447,23.3771,3.50852,3.35091,10.0939,0.00334821,4.98888,0,0,0,0,896
CUDA_KV_FP16,0,12,K_PROJECTION,0.999803,0.01991,0.129063,34.0186,0.034829,4.6941,-4.81073,7.39154,0.150829,1.74494,3.29611,0.783057,3.25119,4.81073,0,2.9151,0,0,0,0,128,-4.83924,7.36172,0.148906,1.74297,3.26468,0.777745,3.22136,4.83924,0,2.91323,0,0,0,0,128
