backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_Q8_0_KV_Q8_1,0,5,FFN_UP,0.994247,0.107565,0.430397,19.3666,0.0976425,4.87423,-6.6193,4.58882,0.00852999,0.91145,1.63535,0.0299806,1.77565,2.70603,0.000205592,3.54176,0,0,0,0,4864,-6.35126,4.54562,0.0103898,0.907694,1.50419,0.0266014,1.77839,2.73416,0.000205592,3.48973,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,5,FFN_DOWN,0.988694,0.1523,0.18592,16.346,0.0238133,3.97309,-0.480765,1.2779,0.00235088,0.158743,4.50019,0.517849,0.306973,0.411318,0.00111607,3.73689,0,0,0,0,896,-0.502818,1.09198,0.00219624,0.156342,2.57125,0.296593,0.302077,0.415318,0.00111607,3.5119,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,6,ATTENTION_NORM,0.993713,0.111963,0.523895,19.0185,0.118554,4.82925,-7.65578,5.25066,-0.0322096,1.05022,4.22756,-0.223075,2.01496,3.0034,0.00111607,3.59572,0,0,0,0,896,-7.60014,5.29372,-0.0228449,1.05862,4.00363,-0.20713,1.99538,2.94757,0.00111607,3.61028,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,6,Q_PROJECTION,0.999605,0.0285708,0.288148,30.8815,0.0597022,4.60654,-14.5033,12.187,-0.127431,2.09547,15.6659,-1.56321,3.70784,10.5056,0.00223214,4.68805,0,0,0,0,896,-14.3659,12.1397,-0.1229,2.08601,15.6925,-1.57449,3.73411,10.47,0.00223214,4.67433,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,6,K_PROJECTION,0.998686,0.0512736,0.207069,25.8021,0.0793472,5.15956,-3.22292,6.57885,0.236103,1.53009,2.50841,0.775169,2.54513,4.32209,0,2.823,0,0,0,0,128,-3.16982,6.49844,0.243154,1.5283,2.44395,0.766005,2.54105,4.29898,0,2.83265,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,6,V_PROJECTION,0.992156,0.12525,0.134008,18.0444,0.0433938,5.04756,-1.30124,0.835847,-0.0143098,0.346139,1.31843,-0.536661,0.618841,0.980244,0,2.49221,0,0,0,0,128,-1.23311,0.82749,-0.0154348,0.346114,1.29367,-0.536539,0.600818,0.967311,0,2.3787,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,6,Q_ROPE,0.999605,0.0285708,0.28815,30.8815,0.0597022,4.60697,-14.5029,12.1867,-0.0932962,2.09727,15.6921,-1.48389,3.789,10.5057,0.00334821,4.68628,0,0,0,0,896,-14.3656,12.1395,-0.0896923,2.0877,15.715,-1.49631,3.73605,10.4698,0.00334821,4.64026,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,6,K_ROPE,0.998686,0.0512736,0.207091,25.8021,0.0793471,5.21214,-3.22262,6.57895,0.252955,1.5274,2.5707,0.798065,2.54509,4.33934,0,2.87134,0,0,0,0,128,-3.16949,6.49854,0.253597,1.5266,2.51386,0.79138,2.5093,4.31573,0,2.92563,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,6,ATTENTION_CONTEXT,0.997231,0.0743681,0.0883391,22.5723,0.0124974,3.97145,-0.710461,1.30507,-0.000769333,0.167535,10.2965,1.59671,0.324892,0.648318,0.00334821,4.25226,0,0,0,0,896,-0.737535,1.30526,-0.00094859,0.168045,10.1227,1.56779,0.327649,0.63199,0.00223214,4.271,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,6,ATTENTION_OUTPUT,0.996463,0.0840352,0.0232715,21.5108,0.00545804,4.87855,-0.52691,0.423624,-0.000874942,0.0647242,12.9343,-0.71545,0.115198,0.20962,0.00334821,4.1045,0,0,0,0,896,-0.540635,0.411188,-0.000826722,0.0649442,12.9558,-0.796237,0.114223,0.210229,0.00334821,4.09111,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,6,FFN_NORM,0.993762,0.111522,0.40625,19.0528,0.102464,4.97523,-6.38488,4.56571,-0.028573,0.913377,3.23448,-0.286479,1.78384,2.58071,0.00111607,3.53191,0,0,0,0,896,-6.35937,4.45237,-0.0209321,0.918544,3.05952,-0.310994,1.77086,2.62511,0.00111607,3.50962,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,6,FFN_GATE,0.997612,0.0702998,0.280433,23.0609,0.0622892,4.84237,-4.77087,2.93109,-0.563394,0.665961,1.93535,-0.228034,1.65246,2.29945,0.000205592,2.98161,0,0,0,0,4864,-4.68212,2.88068,-0.57574,0.673505,1.77227,-0.195972,1.68706,2.32499,0.000205592,2.90914,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,6,FFN_UP,0.993558,0.113321,0.410356,18.9138,0.0837165,4.71797,-3.95076,3.57613,0.014487,0.734154,1.25032,-0.00195691,1.43923,2.08394,0,3.09558,0,0,0,0,4864,-3.93244,3.5186,0.0152004,0.738596,1.19609,-0.00445404,1.42957,2.08439,0,3.0605,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,6,FFN_DOWN,0.986564,0.163384,0.20394,15.7358,0.0248279,3.91642,-0.550797,0.75544,0.00143971,0.149699,0.752197,0.00139209,0.294093,0.367442,0,3.03078,0,0,0,0,896,-0.526075,0.5515,0.000293307,0.15196,0.246962,-0.123953,0.298872,0.386224,0,2.48689,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,7,ATTENTION_NORM,0.993944,0.109991,0.710891,19.1729,0.151037,4.73883,-13.3424,7.9349,-0.0427262,1.35758,12.4601,-0.69478,2.48726,4.01735,0.00111607,4.09333,0,0,0,0,896,-13.3347,7.9875,-0.040226,1.37259,11.9704,-0.682015,2.43965,3.99186,0.00111607,4.07053,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,7,Q_PROJECTION,0.999693,0.0248125,0.286001,32.1066,0.0694236,4.92426,-5.55222,24.7747,0.372912,2.77649,36.3747,5.26082,3.22059,17.7703,0.0111607,5.14425,0,0,0,0,896,-5.58104,24.7281,0.369371,2.77344,36.4823,5.26945,3.232,17.8043,0.0111607,5.17759,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,7,K_PROJECTION,0.999359,0.0367381,0.191905,28.6977,0.0747881,5.2973,-4.6596,9.64878,0.45642,1.99979,2.95289,0.708408,3.86218,5.02015,0,3.03677,0,0,0,0,128,-4.49178,9.58565,0.461623,1.98268,2.96687,0.724887,3.858,5.14206,0,2.98815,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,7,V_PROJECTION,0.995662,0.0930815,0.136377,20.6227,0.0507511,5.20442,-1.61597,1.92784,-0.0450431,0.542399,1.49047,0.347522,1.07238,1.5886,0,2.7361,0,0,0,0,128,-1.56204,1.96336,-0.0453559,0.543343,1.54412,0.394562,1.07366,1.54411,0,2.77637,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,7,Q_ROPE,0.999693,0.0248125,0.236581,32.1066,0.0694236,5.1934,-5.95504,24.7746,0.330555,2.78185,36.389,5.27612,3.23501,17.7701,0.0111607,5.14165,0,0,0,0,896,-5.946,24.728,0.330053,2.77839,36.4948,5.28517,3.21061,17.8041,0.0111607,5.17193,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,7,K_ROPE,0.999359,0.0367381,0.191911,28.6977,0.0747881,5.31882,-4.59613,9.64917,0.280328,2.03197,2.78659,0.88357,3.77035,5.09714,0,2.99728,0,0,0,0,128,-4.42947,9.58604,0.290662,2.01485,2.79891,0.892735,3.73201,5.21682,0,2.95685,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,7,ATTENTION_CONTEXT,0.993558,0.119069,0.13628,18.484,0.0203341,3.92113,-0.970015,1.16205,-0.0136306,0.175387,8.51185,0.0819721,0.381179,0.70132,0.00111607,4.24159,0,0,0,0,896,-0.961387,1.19785,-0.0131647,0.170267,8.45673,0.230852,0.364218,0.698674,0.00111607,4.31017,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,7,ATTENTION_OUTPUT,0.99136,0.141551,0.0500981,16.9817,0.0102998,4.67834,-0.318396,0.22079,0.00140842,0.0759937,0.275974,-0.176341,0.149209,0.193295,0,2.73714,0,0,0,0,896,-0.314156,0.193506,0.00156548,0.0727473,0.320046,-0.193528,0.14401,0.1862,0,2.76785,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,7,FFN_NORM,0.992385,0.123437,0.319958,18.1711,0.0923743,5.17623,-5.88218,3.79803,-0.0163185,0.736467,5.08328,-0.456533,1.43372,1.94705,0.00111607,3.73979,0,0,0,0,896,-5.85914,3.78315,-0.0142198,0.748219,4.72464,-0.425414,1.45843,2.01375,0.00111607,3.69783,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,7,FFN_GATE,0.997609,0.0691239,0.276473,23.2074,0.0644921,4.91517,-5.22535,2.5048,-0.590445,0.717585,1.9733,-0.546514,1.80219,2.60109,0.000411184,3.11519,0,0,0,0,4864,-5.14088,2.44309,-0.587959,0.724416,1.88897,-0.524234,1.83022,2.60558,0.000411184,3.09549,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,7,FFN_UP,0.992331,0.124272,0.484212,18.1125,0.0696575,4.21035,-2.4183,2.49933,0.0156346,0.548808,0.568575,0.0437376,1.08109,1.49386,0,2.82992,0,0,0,0,4864,-2.5098,2.58475,0.0170955,0.560262,0.56609,0.0545661,1.10812,1.51987,0,2.83023,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,7,FFN_DOWN,0.98844,0.153227,0.157245,16.2933,0.0256735,4.34994,-0.596723,0.628414,0.00218102,0.161882,0.447001,0.118585,0.315526,0.42851,0,2.60808,0,0,0,0,896,-0.604323,0.607093,0.00187685,0.167541,0.434848,0.120251,0.330532,0.440913,0,2.49742,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,8,ATTENTION_NORM,0.993899,0.110508,0.467075,19.1321,0.116979,4.96154,-9.43281,5.5636,5.26372e-05,1.04482,9.44958,-0.295473,1.90515,3.32352,0.00111607,4.1082,0,0,0,0,896,-9.40376,5.5903,0.000806287,1.05856,8.83686,-0.29435,1.93584,3.32058,0.00111607,4.07276,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,8,Q_PROJECTION,0.999734,0.0234193,0.536682,32.6085,0.0716928,3.9902,-28.4492,22.8085,0.164328,3.06848,26.6503,-0.0733956,4.59025,16.6761,0.00558036,5.22152,0,0,0,0,896,-28.3902,22.5711,0.165667,3.05679,26.6686,-0.0591297,4.50462,16.7263,0.00558036,5.21773,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,8,K_PROJECTION,0.999995,0.00305427,0.291715,50.3018,0.0775009,4.69971,-217.205,11.9467,-3.81717,25.0971,48.1098,-6.7952,7.32546,113.489,0.0078125,7.5313,0,0,0,0,128,-217.127,11.9688,-3.811,25.0868,48.1293,-6.79661,7.34616,113.249,0.0078125,7.50915,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,8,V_PROJECTION,0.992065,0.126024,0.145313,17.991,0.0524211,5.05912,-0.82384,1.24089,0.0523082,0.405717,-0.310326,0.164843,0.779436,0.842505,0,2.11501,0,0,0,0,128,-0.933292,1.22517,0.0557723,0.412206,-0.277848,0.148953,0.74866,0.933292,0,2.06824,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,8,Q_ROPE,0.999734,0.0234193,0.536686,32.6085,0.0716928,4.00838,-28.449,22.8093,-0.00103264,3.07287,26.2105,-0.0540983,4.92832,16.6759,0.00558036,5.13449,0,0,0,0,896,-28.3899,22.572,-0.00314448,3.06127,26.2352,-0.0464028,4.84923,16.7261,0.00446429,5.14883,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,8,K_ROPE,0.999995,0.00305428,0.29172,50.3018,0.077501,4.62405,-217.203,11.9488,-4.02888,25.064,48.1494,-6.7974,7.32206,113.492,0.0078125,7.53494,0,0,0,0,128,-217.125,11.9709,-4.0213,25.0539,48.1683,-6.79877,7.34275,113.253,0.0078125,7.52584,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,8,ATTENTION_CONTEXT,0.988143,0.154937,0.244305,16.1969,0.0428485,4.19616,-1.89329,1.70418,0.0144191,0.278655,8.89964,-1.00086,0.558037,1.00113,0.00334821,3.83695,0,0,0,0,896,-1.90137,1.77861,0.0115666,0.276312,9.85171,-1.00492,0.551707,1.00307,0.00334821,3.94504,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,8,ATTENTION_OUTPUT,0.985955,0.167096,0.183991,15.5407,0.0230351,3.93278,-0.741224,1.1947,0.00624674,0.1365,11.0897,1.12228,0.263451,0.441298,0.00223214,4.20649,0,0,0,0,896,-0.751986,1.19342,0.00722193,0.137666,10.9386,1.10946,0.262176,0.44732,0.00334821,4.15139,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,8,FFN_NORM,0.990159,0.140088,0.231928,17.072,0.0649034,5.09962,-2.73872,1.74877,0.00172812,0.4558,1.71649,-0.155337,0.894639,1.2636,0.00111607,3.35267,0,0,0,0,896,-2.74972,1.75094,0.00451908,0.463283,1.65501,-0.185033,0.897019,1.26736,0,3.27844,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,8,FFN_GATE,0.996561,0.0830894,0.364887,21.6091,0.0718885,4.65843,-5.30401,2.53047,-0.470001,0.716456,1.84138,-0.491739,1.70202,2.52334,0.000205592,3.35186,0,0,0,0,4864,-5.36515,2.38615,-0.474254,0.723633,1.7731,-0.496149,1.72863,2.51231,0.000205592,3.35052,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,8,FFN_UP,0.991273,0.132139,0.380065,17.5794,0.0814569,4.78203,-3.81938,2.87286,-0.00935614,0.605395,0.99606,-0.0212077,1.18175,1.67567,0.000205592,3.31855,0,0,0,0,4864,-3.99909,2.93229,-0.011135,0.616348,0.998107,-0.0392145,1.20462,1.67145,0.000205592,3.36609,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,8,FFN_DOWN,0.983675,0.180062,0.159235,14.8916,0.0298268,4.54295,-0.665926,0.494546,0.0126885,0.163489,0.419922,0.04708,0.332152,0.433463,0,2.67739,0,0,0,0,896,-0.609453,0.479737,0.0143774,0.165023,0.226907,0.0557884,0.342373,0.431472,0,2.50818,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,9,ATTENTION_NORM,0.991207,0.13232,1.25543,17.5675,0.299827,4.82834,-23.2064,16.1567,0.174178,2.23755,18.0609,-0.207141,3.94278,6.45815,0.00223214,4.4125,0,0,0,0,896,-23.6243,16.6319,0.200435,2.25705,18.6261,-0.285142,4.06389,6.43291,0.00223214,4.42444,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,9,Q_PROJECTION,0.99942,0.0340679,0.487133,29.3531,0.099202,4.61231,-19.3173,20.7496,0.102676,2.90674,25.1531,1.07987,3.80123,16.8662,0.00892857,4.99035,0,0,0,0,896,-19.4775,20.5981,0.101214,2.91013,24.9964,0.995717,3.87894,17.2006,0.0078125,4.9516,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,9,K_PROJECTION,0.998343,0.0575406,0.534879,24.8005,0.133879,4.54749,-5.6765,9.26623,0.231456,2.30991,2.23135,0.626214,4.80098,6.36693,0,2.93811,0,0,0,0,128,-6.21137,9.16077,0.246818,2.31357,2.14528,0.59326,4.81716,6.53535,0,2.91121,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,9,V_PROJECTION,0.99297,0.118816,0.23995,18.5025,0.0742196,5.05403,-1.59552,2.35856,-0.0183623,0.626467,2.33827,0.619326,1.32732,1.70372,0,2.64866,0,0,0,0,128,-1.6464,2.2677,-0.0134056,0.624517,2.1626,0.534818,1.31471,1.74015,0,2.60991,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,9,Q_ROPE,0.99942,0.0340679,0.487116,29.3531,0.099202,4.62367,-19.317,20.7494,0.152917,2.90453,25.1692,1.04829,3.88088,16.8662,0.00892857,5.01403,0,0,0,0,896,-19.4774,20.5979,0.152126,2.90791,25.0182,0.963914,3.94434,17.2004,0.00892857,4.9907,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,9,K_ROPE,0.998343,0.0575406,0.534874,24.8005,0.133879,4.51948,-5.67636,9.26617,0.225699,2.31047,2.23495,0.632202,4.80103,6.36665,0,3.08578,0,0,0,0,128,-6.21123,9.16071,0.243317,2.31394,2.14865,0.595705,4.81654,6.53508,0,2.90977,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,9,ATTENTION_CONTEXT,0.9974,0.0722712,0.0958948,22.8207,0.0172919,4.02323,-1.95972,1.35593,-0.0370292,0.237089,12.8767,-1.52855,0.527386,1.00976,0.00223214,6.53645,0.0145089,0,0,0,896,-1.91155,1.37108,-0.0363214,0.236492,12.3163,-1.43717,0.551311,0.995507,0.00223214,6.56587,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,9,ATTENTION_OUTPUT,0.99732,0.0735772,0.0417727,22.6651,0.00881413,4.6957,-0.390989,0.510268,0.00333549,0.120364,0.941232,0.168903,0.241987,0.351444,0,2.85512,0,0,0,0,896,-0.382011,0.511762,0.00284021,0.119761,0.98174,0.154962,0.241159,0.356282,0,2.92393,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,9,FFN_NORM,0.991075,0.133313,0.362502,17.5025,0.105032,5.15316,-4.5343,3.00882,0.0644865,0.777128,1.71249,0.0127168,1.58492,2.16778,0,3.30849,0,0,0,0,896,-4.61217,2.91931,0.0726864,0.784498,1.77381,-0.044812,1.56233,2.25356,0,3.32846,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,9,FFN_GATE,0.995765,0.0921043,0.368432,20.7144,0.0767843,4.75094,-4.45113,2.31406,-0.465579,0.692955,1.38575,-0.309997,1.58367,2.30875,0,3.03031,0,0,0,0,4864,-4.58775,2.29666,-0.45348,0.69954,1.41506,-0.336378,1.59246,2.28335,0,3.08663,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,9,FFN_UP,0.99194,0.126737,0.53165,17.9419,0.0980818,4.56014,-4.63203,4.37741,-0.0148318,0.769614,1.98288,0.0518116,1.5298,2.22745,0,3.29014,0,0,0,0,4864,-4.54297,4.63883,-0.0156697,0.77374,1.98078,0.0358781,1.51835,2.19785,0.000205592,3.28927,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,9,FFN_DOWN,0.988242,0.15294,0.128677,16.3095,0.0330957,5.01411,-0.713943,1.45812,-0.00867613,0.214459,2.32656,0.345776,0.419852,0.527605,0.00111607,3.46317,0,0,0,0,896,-0.782047,1.51647,-0.00940543,0.216192,2.60808,0.372394,0.433562,0.529956,0.00111607,3.50198,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,10,ATTENTION_NORM,0.989456,0.145153,0.678151,16.7635,0.157343,4.79003,-6.81604,4.63063,0.0578872,1.06059,2.66802,-0.037804,2.16223,3.16602,0.00111607,3.5387,0,0,0,0,896,-6.89748,4.79853,0.0680561,1.08184,2.6677,-0.0227214,2.16637,3.21236,0.00111607,3.58705,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,10,Q_PROJECTION,0.999153,0.0413876,0.470194,27.6626,0.0934774,4.59606,-21.212,6.72575,-0.144451,2.2419,32.4426,-4.55449,2.97121,12.5776,0.0078125,5.06426,0,0,0,0,896,-21.2339,6.70868,-0.137349,2.25441,32.2494,-4.54396,3.00294,12.7859,0.0078125,5.0125,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,10,K_PROJECTION,0.998591,0.0530849,0.294662,25.5006,0.0905458,4.9599,-7.32875,4.02482,0.114474,1.70162,2.59566,-0.514536,3.32827,4.02482,0,2.89016,0,0,0,0,128,-7.50272,3.88801,0.108509,1.70222,2.78505,-0.568366,3.29365,3.88801,0,2.93354,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,10,V_PROJECTION,0.985896,0.16736,0.279603,15.5269,0.10629,5.19559,-1.65676,1.05742,-0.0716195,0.621294,-0.507739,-0.263174,1.02524,1.47827,0,1.72574,0,0,0,0,128,-1.75711,1.19333,-0.0738902,0.630783,-0.39694,-0.239669,1.07894,1.43635,0,1.80452,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,10,Q_ROPE,0.999153,0.0413876,0.470188,27.6626,0.0934775,4.60522,-21.2118,14.2432,-0.160562,2.2408,32.1167,-3.96743,2.92101,12.5775,0.0078125,5.04659,0,0,0,0,896,-21.2336,14.3417,-0.154673,2.25329,31.946,-3.96544,2.93246,12.7857,0.0078125,5.08369,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,10,K_ROPE,0.998591,0.0530849,0.294659,25.5006,0.0905458,5.01106,-7.32887,4.02482,0.0470879,1.70482,2.49499,-0.393423,3.34811,4.02482,0,2.82343,0,0,0,0,128,-7.50283,3.88801,0.0497273,1.70495,2.68914,-0.45374,3.32948,3.88801,0,2.89716,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,10,ATTENTION_CONTEXT,0.994201,0.108303,0.194913,19.3072,0.0344243,4.23859,-1.43318,1.98483,-0.0322112,0.310269,5.0134,0.204292,0.685701,1.00742,0.00111607,4.11896,0,0,0,0,896,-1.4423,1.99482,-0.0336291,0.316069,4.76708,0.231301,0.701308,1.01662,0.00111607,4.07848,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,10,ATTENTION_OUTPUT,0.994903,0.101482,0.0512973,19.8722,0.0147001,5.11711,-1.14126,0.861145,-0.000376428,0.142461,5.80044,-0.418244,0.285238,0.373279,0.00223214,3.76174,0,0,0,0,896,-1.15751,0.885792,-0.000884386,0.144852,5.86505,-0.415544,0.290771,0.402928,0.00223214,3.77456,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,10,FFN_NORM,0.991865,0.127613,0.574696,17.8821,0.154404,5.04075,-6.48513,4.82104,0.0511955,1.18809,1.46768,0.00781847,2.28443,3.25734,0,3.28046,0,0,0,0,896,-6.53243,5.01376,0.0596917,1.20847,1.49658,0.0104322,2.378,3.45936,0,3.22164,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,10,FFN_GATE,0.996354,0.0867402,0.450774,21.2356,0.0706124,4.32045,-5.05722,2.73038,-0.399061,0.691457,2.42417,-0.469766,1.55538,2.32472,0.000205592,3.36495,0,0,0,0,4864,-5.01695,2.86837,-0.407738,0.704596,2.31927,-0.480823,1.59224,2.34076,0.000205592,3.31328,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,10,FFN_UP,0.992949,0.119205,0.42863,18.4741,0.0852569,4.66723,-3.83687,4.71314,0.00308183,0.701163,1.01299,0.0584398,1.38037,1.89933,0.000205592,3.3878,0,0,0,0,4864,-3.79347,4.88042,0.00373439,0.7152,1.02433,0.0569356,1.43737,1.92733,0.000205592,3.39738,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,10,FFN_DOWN,0.988171,0.154162,0.103516,16.2405,0.028092,5.07895,-0.579263,1.82965,-0.00757736,0.177038,12.5953,1.20183,0.334758,0.459834,0.00111607,4.15744,0,0,0,0,896,-0.547902,1.9273,-0.00727714,0.182079,13.7135,1.30215,0.337585,0.463398,0.00111607,4.182,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,11,ATTENTION_NORM,0.993858,0.110762,1.06571,19.1122,0.269932,4.94708,-22.1389,15.834,0.0362071,2.41063,12.2782,0.100752,4.32021,8.29956,0.00223214,4.20735,0,0,0,0,896,-22.332,16.393,0.0538554,2.43645,12.375,0.0860674,4.45597,8.27097,0.00223214,4.2519,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,11,Q_PROJECTION,0.99942,0.034725,0.404588,29.1871,0.0887588,4.70257,-20.7609,4.97906,-0.422556,2.5018,27.0998,-4.40889,3.41541,13.7518,0.00669643,4.91902,0,0,0,0,896,-20.9249,5.05891,-0.434358,2.51887,26.9548,-4.39612,3.39359,13.8282,0.00669643,4.94842,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,11,K_PROJECTION,0.998225,0.0595615,0.49597,24.5007,0.130257,4.50302,-8.08631,7.2263,0.0650465,2.17966,2.01292,0.22409,4.58635,6.58024,0,2.73394,0,0,0,0,128,-7.64821,7.3285,0.0631493,2.18602,1.82432,0.31708,4.47685,6.48118,0,2.73901,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,11,V_PROJECTION,0.996819,0.0801018,0.183711,21.9272,0.0621889,5.17134,-1.51051,3.74036,0.206497,0.739338,3.00055,0.636246,1.4047,1.63774,0,3.01734,0,0,0,0,128,-1.68948,3.82516,0.207205,0.748212,3.26192,0.623704,1.3954,1.68948,0,3.06755,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,11,Q_ROPE,0.99942,0.034725,0.404583,29.1871,0.0887588,4.70911,-20.761,4.97885,-0.359258,2.51167,27.0758,-4.42207,3.4153,13.7515,0.00669643,4.87642,0,0,0,0,896,-20.925,5.05874,-0.370463,2.52906,26.9219,-4.40693,3.34915,13.8279,0.00669643,4.90855,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,11,K_ROPE,0.998225,0.0595616,0.495972,24.5007,0.130257,4.47469,-8.08616,7.22618,0.0654549,2.17965,2.022,0.21996,4.58637,6.58028,0,2.79214,0,0,0,0,128,-7.64805,7.32841,0.0632751,2.18601,1.83414,0.313039,4.47688,6.48123,0,2.78197,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,11,ATTENTION_CONTEXT,0.993292,0.117922,0.387798,18.5681,0.0260377,2.31092,-2.68084,1.19224,-0.00938821,0.224232,77.1254,-6.93675,0.245441,0.825942,0.00669643,7.12436,0.00111607,0,0,0,896,-2.67286,1.24864,-0.00784768,0.220666,70.7455,-6.27574,0.263357,0.826437,0.00669643,7.31285,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,11,ATTENTION_OUTPUT,0.989003,0.147907,0.114608,16.6002,0.0126475,3.57378,-1.35173,0.372393,0.00505646,0.0842626,78.3254,-4.95373,0.136611,0.204487,0.00223214,5.12459,0,0,0,0,896,-1.30271,0.359587,0.00495098,0.0853662,66.8707,-4.48466,0.142945,0.213952,0.00223214,5.0981,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,11,FFN_NORM,0.991595,0.129529,0.573483,17.7527,0.179725,5.27664,-6.19328,4.66121,0.0477992,1.36641,0.789103,0.0341485,2.71977,3.83668,0,2.86256,0,0,0,0,896,-6.33703,4.74661,0.0602375,1.38622,0.865561,0.0182307,2.79887,4.00371,0,2.91139,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,11,FFN_GATE,0.995744,0.0922628,0.450598,20.6995,0.0670677,4.25483,-3.7932,2.6331,-0.312975,0.649137,1.23952,-0.119761,1.44183,2.13413,0,3.06354,0,0,0,0,4864,-3.74438,2.72968,-0.314529,0.655351,1.23316,-0.128676,1.44761,2.10391,0,3.02336,0,0,0,0,4864
