backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_FP16,0,5,FFN_UP,0.999676,0.0254844,0.094175,31.8745,0.0231336,4.98726,-6.40446,4.52548,0.00990954,0.908613,1.50765,0.0222649,1.77702,2.70681,0.000205592,3.49681,0,0,0,0,4864,-6.35126,4.54562,0.0103898,0.907694,1.50419,0.0266014,1.77839,2.73416,0.000205592,3.48973,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,5,FFN_DOWN,0.999356,0.0359188,0.0190833,28.8936,0.00561617,5.19734,-0.500025,1.10467,0.00203375,0.156532,2.66475,0.310428,0.302793,0.402192,0.00111607,3.49415,0,0,0,0,896,-0.502818,1.09198,0.00219624,0.156342,2.57125,0.296593,0.302077,0.415318,0.00111607,3.5119,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,6,ATTENTION_NORM,0.999673,0.0255961,0.108859,31.8365,0.0271029,4.9431,-7.60107,5.30241,-0.0242279,1.05972,3.98246,-0.208548,1.99694,2.92903,0.00111607,3.59036,0,0,0,0,896,-7.60014,5.29372,-0.0228449,1.05862,4.00363,-0.20713,1.99538,2.94757,0.00111607,3.61028,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,6,Q_PROJECTION,0.999981,0.00621417,0.0632699,44.1323,0.0129853,4.67621,-14.3796,12.1112,-0.124043,2.08446,15.7021,-1.5805,3.72994,10.4528,0.00334821,4.6663,0,0,0,0,896,-14.3659,12.1397,-0.1229,2.08601,15.6925,-1.57449,3.73411,10.47,0.00223214,4.67433,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,6,K_PROJECTION,0.999947,0.0103603,0.0637573,39.6926,0.0160328,4.74208,-3.19783,6.4959,0.242083,1.52607,2.44898,0.761655,2.53513,4.2837,0,2.81748,0,0,0,0,128,-3.16982,6.49844,0.243154,1.5283,2.44395,0.766005,2.54105,4.29898,0,2.83265,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,6,V_PROJECTION,0.999604,0.0281319,0.034133,31.016,0.00974651,4.86094,-1.23528,0.832831,-0.0150523,0.345896,1.30708,-0.52471,0.611852,0.974373,0,2.37382,0,0,0,0,128,-1.23311,0.82749,-0.0154348,0.346114,1.29367,-0.536539,0.600818,0.967311,0,2.3787,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,6,Q_ROPE,0.999981,0.00621418,0.0632688,44.1323,0.0129853,4.66386,-14.3793,12.111,-0.0909628,2.08616,15.7225,-1.50164,3.73189,10.4526,0.00334821,4.63544,0,0,0,0,896,-14.3656,12.1395,-0.0896923,2.0877,15.715,-1.49631,3.73605,10.4698,0.00334821,4.64026,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,6,K_ROPE,0.999947,0.0103603,0.0637573,39.6925,0.0160328,4.70881,-3.19749,6.496,0.253705,1.52419,2.51686,0.786589,2.50816,4.3005,0,2.90221,0,0,0,0,128,-3.16949,6.49854,0.253597,1.5266,2.51386,0.79138,2.5093,4.31573,0,2.92563,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,6,ATTENTION_CONTEXT,0.999684,0.025212,0.0177959,31.9678,0.00423683,4.87702,-0.739453,1.30508,-0.00085947,0.167638,10.3005,1.57862,0.325689,0.630405,0.00334821,4.29276,0,0,0,0,896,-0.737535,1.30526,-0.00094859,0.168045,10.1227,1.56779,0.327649,0.63199,0.00223214,4.271,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,6,ATTENTION_OUTPUT,0.999523,0.0309582,0.00972742,30.1845,0.00201072,4.67992,-0.550362,0.407736,-0.000880094,0.0647807,13.2978,-0.839054,0.114486,0.209394,0.00334821,4.12095,0,0,0,0,896,-0.540635,0.411188,-0.000826722,0.0649442,12.9558,-0.796237,0.114223,0.210229,0.00334821,4.09111,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,6,FFN_NORM,0.999647,0.0266057,0.0899215,31.5005,0.0244448,5.08767,-6.36028,4.44447,-0.0223367,0.91967,3.0345,-0.311281,1.77198,2.59656,0.00111607,3.50641,0,0,0,0,896,-6.35937,4.45237,-0.0209321,0.918544,3.05952,-0.310994,1.77086,2.62511,0.00111607,3.50962,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,6,FFN_GATE,0.99987,0.016634,0.072823,35.5801,0.0147386,4.7014,-4.72696,2.8729,-0.579258,0.67507,1.75977,-0.192863,1.69127,2.3226,0.000205592,2.91372,0,0,0,0,4864,-4.68212,2.88068,-0.57574,0.673505,1.77227,-0.195972,1.68706,2.32499,0.000205592,2.90914,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,6,FFN_UP,0.999645,0.0267325,0.0816102,31.4592,0.0197487,4.96579,-3.94081,3.54861,0.0156942,0.740038,1.20661,-0.00584504,1.43629,2.09177,0,3.06342,0,0,0,0,4864,-3.93244,3.5186,0.0152004,0.738596,1.19609,-0.00445404,1.42957,2.08439,0,3.0605,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,6,FFN_DOWN,0.999395,0.0347954,0.032101,29.1696,0.00528751,4.34858,-0.534035,0.583601,0.000486232,0.152074,0.285616,-0.112075,0.299732,0.379178,0,2.56684,0,0,0,0,896,-0.526075,0.5515,0.000293307,0.15196,0.246962,-0.123953,0.298872,0.386224,0,2.48689,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,7,ATTENTION_NORM,0.999714,0.0239276,0.142583,32.422,0.0328569,4.84201,-13.312,7.98949,-0.041303,1.37105,11.953,-0.679555,2.44953,4.00877,0.00111607,4.07663,0,0,0,0,896,-13.3347,7.9875,-0.040226,1.37259,11.9704,-0.682015,2.43965,3.99186,0.00111607,4.07053,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,7,Q_PROJECTION,0.999985,0.00556154,0.0608736,45.0961,0.0155608,4.99906,-5.57598,24.7246,0.370202,2.77279,36.476,5.26854,3.25106,17.8039,0.0111607,5.18673,0,0,0,0,896,-5.58104,24.7281,0.369371,2.77344,36.4823,5.26945,3.232,17.8043,0.0111607,5.17759,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,7,K_PROJECTION,0.999955,0.00962202,0.0633813,40.3347,0.0195876,4.98482,-4.52563,9.5927,0.460691,1.98603,2.96503,0.720776,3.859,5.14433,0,2.99676,0,0,0,0,128,-4.49178,9.58565,0.461623,1.98268,2.96687,0.724887,3.858,5.14206,0,2.98815,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,7,V_PROJECTION,0.999781,0.0214026,0.0310898,33.3907,0.0116694,5.27707,-1.56777,1.95466,-0.0449636,0.545766,1.49386,0.386294,1.08265,1.55771,0,2.77599,0,0,0,0,128,-1.56204,1.96336,-0.0453559,0.543343,1.54412,0.394562,1.07366,1.54411,0,2.77637,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,7,Q_ROPE,0.999985,0.00556154,0.0608013,45.0961,0.0155608,4.99196,-5.92552,24.7246,0.330593,2.77779,36.4873,5.28459,3.21625,17.8036,0.0111607,5.17232,0,0,0,0,896,-5.946,24.728,0.330053,2.77839,36.4948,5.28517,3.21061,17.8041,0.0111607,5.17193,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,7,K_ROPE,0.999955,0.00962201,0.0633813,40.3347,0.0195876,4.91071,-4.46514,9.59309,0.288454,2.01825,2.79745,0.89003,3.73505,5.22,0,2.95999,0,0,0,0,128,-4.42947,9.58604,0.290662,2.01485,2.79891,0.892735,3.73201,5.21682,0,2.95685,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,7,ATTENTION_CONTEXT,0.999536,0.0305197,0.0287201,30.3084,0.00521201,4.50142,-0.965801,1.18779,-0.0131662,0.169904,8.52365,0.226887,0.367499,0.706384,0.00111607,4.28451,0,0,0,0,896,-0.961387,1.19785,-0.0131647,0.170267,8.45673,0.230852,0.364218,0.698674,0.00111607,4.31017,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,7,ATTENTION_OUTPUT,0.999386,0.0350486,0.0107369,29.1066,0.00255028,4.90052,-0.313898,0.192887,0.00153616,0.0727869,0.304084,-0.192304,0.143456,0.184035,0,2.76613,0,0,0,0,896,-0.314156,0.193506,0.00156548,0.0727473,0.320046,-0.193528,0.14401,0.1862,0,2.76785,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,7,FFN_NORM,0.999617,0.0277307,0.0789872,31.1408,0.0207524,5.02787,-5.84768,3.79229,-0.0147757,0.746834,4.73917,-0.422054,1.44717,2.00324,0.00111607,3.69064,0,0,0,0,896,-5.85914,3.78315,-0.0142198,0.748219,4.72464,-0.425414,1.45843,2.01375,0.00111607,3.69783,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,7,FFN_GATE,0.999882,0.0154118,0.058091,36.2429,0.0143791,4.99171,-5.17251,2.42739,-0.589771,0.723888,1.90486,-0.529456,1.82783,2.6144,0.000411184,3.10092,0,0,0,0,4864,-5.14088,2.44309,-0.587959,0.724416,1.88897,-0.524234,1.83022,2.60558,0.000411184,3.09549,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,7,FFN_UP,0.999588,0.0287599,0.106485,30.8243,0.0161206,4.28594,-2.54078,2.56377,0.0170139,0.559101,0.566108,0.0508572,1.1108,1.52364,0,2.81813,0,0,0,0,4864,-2.5098,2.58475,0.0170955,0.560262,0.56609,0.0545661,1.10812,1.51987,0,2.83023,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,7,FFN_DOWN,0.999361,0.0360403,0.0206195,28.8642,0.00603861,5.18578,-0.60915,0.597491,0.00170995,0.166677,0.435136,0.114181,0.326696,0.43478,0,2.48415,0,0,0,0,896,-0.604323,0.607093,0.00187685,0.167541,0.434848,0.120251,0.330532,0.440913,0,2.49742,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,8,ATTENTION_NORM,0.999676,0.0257487,0.121762,31.7849,0.0272565,4.79821,-9.39483,5.61786,-0.000610606,1.05399,8.99212,-0.287317,1.93274,3.30768,0.00111607,4.06792,0,0,0,0,896,-9.40376,5.5903,0.000806287,1.05856,8.83686,-0.29435,1.93584,3.32058,0.00111607,4.07276,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,8,Q_PROJECTION,0.999985,0.00568636,0.0930109,44.9033,0.0174075,4.46256,-28.4187,22.633,0.165166,3.06045,26.6431,-0.0622248,4.49193,16.7185,0.00558036,5.225,0,0,0,0,896,-28.3902,22.5711,0.165667,3.05679,26.6686,-0.0591297,4.50462,16.7263,0.00558036,5.21773,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,8,K_PROJECTION,1,0.000778475,0.0640602,62.1751,0.0197535,4.95889,-217.19,11.9591,-3.8129,25.0878,48.1542,-6.79798,7.3587,113.225,0.0078125,7.52243,0,0,0,0,128,-217.127,11.9688,-3.811,25.0868,48.1293,-6.79661,7.34616,113.249,0.0078125,7.50915,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,8,V_PROJECTION,0.999612,0.0283632,0.0350913,30.9449,0.011798,5.08652,-0.9053,1.21888,0.0559504,0.409799,-0.289968,0.151928,0.76317,0.920221,0,2.08063,0,0,0,0,128,-0.933292,1.22517,0.0557723,0.412206,-0.277848,0.148953,0.74866,0.933292,0,2.06824,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,8,Q_ROPE,0.999985,0.00568634,0.0931654,44.9034,0.0174074,4.46057,-28.4185,22.6339,-0.00431522,3.0649,26.2053,-0.0480686,4.85759,16.7184,0.00446429,5.12979,0,0,0,0,896,-28.3899,22.572,-0.00314448,3.06127,26.2352,-0.0464028,4.84923,16.7261,0.00446429,5.14883,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,8,K_ROPE,1,0.000778477,0.0639993,62.1751,0.0197535,5.00464,-217.188,11.9612,-4.02381,25.0548,48.1935,-6.80016,7.3553,113.228,0.0078125,7.52959,0,0,0,0,128,-217.125,11.9709,-4.0213,25.0539,48.1683,-6.79877,7.34275,113.253,0.0078125,7.52584,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,8,ATTENTION_CONTEXT,0.999654,0.0268913,0.0380372,31.4077,0.00743692,4.42757,-1.88134,1.75295,0.0111151,0.274711,9.63701,-0.984901,0.553223,1.03719,0.00334821,3.94165,0,0,0,0,896,-1.90137,1.77861,0.0115666,0.276312,9.85171,-1.00492,0.551707,1.00307,0.00334821,3.94504,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,8,ATTENTION_OUTPUT,0.999668,0.0266647,0.029244,31.4813,0.00367589,3.83758,-0.755644,1.1818,0.00729326,0.136661,10.936,1.10599,0.263846,0.447073,0.00334821,4.16056,0,0,0,0,896,-0.751986,1.19342,0.00722193,0.137666,10.9386,1.10946,0.262176,0.44732,0.00334821,4.15139,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,8,FFN_NORM,0.999605,0.0284279,0.0509493,30.9251,0.0131708,4.99632,-2.74361,1.75816,0.00398731,0.461163,1.68706,-0.179765,0.898587,1.26247,0,3.34265,0,0,0,0,896,-2.74972,1.75094,0.00451908,0.463283,1.65501,-0.185033,0.897019,1.26736,0,3.27844,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,8,FFN_GATE,0.999853,0.0174679,0.0937852,35.1552,0.0151131,4.36944,-5.35441,2.37381,-0.473029,0.720906,1.77211,-0.496646,1.72177,2.49076,0.000205592,3.35144,0,0,0,0,4864,-5.36515,2.38615,-0.474254,0.723633,1.7731,-0.496149,1.72863,2.51231,0.000205592,3.35052,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,8,FFN_UP,0.999628,0.0277898,0.0765187,31.1223,0.017131,4.85239,-3.95538,2.90235,-0.0112359,0.612788,0.995341,-0.0399776,1.19119,1.66179,0.000205592,3.36005,0,0,0,0,4864,-3.99909,2.93229,-0.011135,0.616348,0.998107,-0.0392145,1.20462,1.67145,0.000205592,3.36609,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,8,FFN_DOWN,0.999345,0.0379114,0.0271526,28.4246,0.00627994,4.84871,-0.598883,0.481153,0.0143011,0.16304,0.222063,0.0578171,0.336237,0.427917,0,2.49585,0,0,0,0,896,-0.609453,0.479737,0.0143774,0.165023,0.226907,0.0557884,0.342373,0.431472,0,2.50818,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,9,ATTENTION_NORM,0.999671,0.0261287,0.248727,31.6576,0.0592058,4.84259,-23.6164,16.6261,0.197605,2.24508,19.0155,-0.287593,4.00107,6.44079,0.00223214,4.44256,0,0,0,0,896,-23.6243,16.6319,0.200435,2.25705,18.6261,-0.285142,4.06389,6.43291,0.00223214,4.42444,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,9,Q_PROJECTION,0.999971,0.00806634,0.105201,41.8665,0.0234883,4.77412,-19.391,20.5359,0.102536,2.90274,25.005,0.99212,3.85018,17.1741,0.0078125,4.96171,0,0,0,0,896,-19.4775,20.5981,0.101214,2.91013,24.9964,0.995717,3.87894,17.2006,0.0078125,4.9516,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,9,K_PROJECTION,0.999907,0.0136709,0.132766,37.2841,0.031808,4.31234,-6.1016,9.17057,0.24697,2.31071,2.1693,0.602581,4.81378,6.59017,0,2.89585,0,0,0,0,128,-6.21137,9.16077,0.246818,2.31357,2.14528,0.59326,4.81716,6.53535,0,2.91121,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,9,V_PROJECTION,0.99968,0.0253247,0.0488805,31.9291,0.0158194,5.03999,-1.61861,2.28294,-0.0130009,0.6251,2.23457,0.579895,1.287,1.75302,0,2.62875,0,0,0,0,128,-1.6464,2.2677,-0.0134056,0.624517,2.1626,0.534818,1.31471,1.74015,0,2.60991,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,9,Q_ROPE,0.999971,0.00806636,0.1052,41.8664,0.0234884,4.77368,-19.3909,20.5357,0.15322,2.90051,25.0279,0.960047,3.97892,17.174,0.00892857,4.97354,0,0,0,0,896,-19.4774,20.5979,0.152126,2.90791,25.0182,0.963914,3.94434,17.2004,0.00892857,4.9907,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,9,K_ROPE,0.999907,0.0136709,0.132756,37.284,0.0318081,4.29969,-6.10146,9.17051,0.243907,2.31103,2.17271,0.604615,4.81383,6.58989,0,2.89433,0,0,0,0,128,-6.21123,9.16071,0.243317,2.31394,2.14865,0.595705,4.81654,6.53508,0,2.90977,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,9,ATTENTION_CONTEXT,0.999671,0.0257084,0.0333803,31.7985,0.00615111,4.38818,-1.90761,1.36272,-0.0365622,0.236006,12.3383,-1.43106,0.541553,0.988032,0.00223214,6.51176,0,0,0,0,896,-1.91155,1.37108,-0.0363214,0.236492,12.3163,-1.43717,0.551311,0.995507,0.00223214,6.56587,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,9,ATTENTION_OUTPUT,0.999642,0.0268279,0.0117755,31.4283,0.00321383,5.0734,-0.377641,0.511716,0.00276228,0.119461,0.949199,0.152863,0.241841,0.355083,0,2.90154,0,0,0,0,896,-0.382011,0.511762,0.00284021,0.119761,0.98174,0.154962,0.241159,0.356282,0,2.92393,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,9,FFN_NORM,0.999611,0.0283414,0.107796,30.9516,0.022329,4.66776,-4.6082,2.90222,0.0714732,0.780317,1.80568,-0.0473142,1.5533,2.25206,0,3.31177,0,0,0,0,896,-4.61217,2.91931,0.0726864,0.784498,1.77381,-0.044812,1.56233,2.25356,0,3.32846,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,9,FFN_GATE,0.999815,0.0194045,0.0837405,34.2419,0.0161769,4.63627,-4.54051,2.2911,-0.452925,0.697039,1.3865,-0.326186,1.59938,2.2842,0,3.07785,0,0,0,0,4864,-4.58775,2.29666,-0.45348,0.69954,1.41506,-0.336378,1.59246,2.28335,0,3.08663,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,9,FFN_UP,0.999662,0.0265518,0.128277,31.5181,0.0205484,4.35587,-4.51397,4.63747,-0.0157654,0.769337,2.00157,0.033691,1.51543,2.19038,0.000205592,3.30291,0,0,0,0,4864,-4.54297,4.63883,-0.0156697,0.77374,1.98078,0.0358781,1.51835,2.19785,0.000205592,3.28927,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,9,FFN_DOWN,0.999342,0.0364914,0.0369802,28.7562,0.00789659,4.73551,-0.768269,1.55345,-0.00930499,0.215161,2.91601,0.409838,0.433609,0.536453,0.00111607,3.54237,0,0,0,0,896,-0.782047,1.51647,-0.00940543,0.216192,2.60808,0.372394,0.433562,0.529956,0.00111607,3.50198,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,10,ATTENTION_NORM,0.999393,0.0356371,0.150615,28.962,0.0386297,4.91195,-6.87391,4.78984,0.0658509,1.07313,2.71391,-0.0324213,2.13932,3.19256,0.00111607,3.61144,0,0,0,0,896,-6.89748,4.79853,0.0680561,1.08184,2.6677,-0.0227214,2.16637,3.21236,0.00111607,3.58705,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,10,Q_PROJECTION,0.999959,0.00910253,0.0880145,40.8168,0.0205589,4.84619,-21.2469,6.70142,-0.137484,2.25362,32.3609,-4.55526,2.99051,12.7608,0.0078125,5.02688,0,0,0,0,896,-21.2339,6.70868,-0.137349,2.25441,32.2494,-4.54396,3.00294,12.7859,0.0078125,5.0125,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,10,K_PROJECTION,0.999914,0.0131698,0.0788746,37.6084,0.0224635,4.931,-7.50339,3.85879,0.103386,1.70491,2.76829,-0.567562,3.30465,3.85879,0,2.92888,0,0,0,0,128,-7.50272,3.88801,0.108509,1.70222,2.78505,-0.568366,3.29365,3.88801,0,2.93354,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,10,V_PROJECTION,0.999103,0.043348,0.0726289,27.2606,0.0275301,5.13704,-1.74238,1.21074,-0.0715153,0.624561,-0.389007,-0.223827,1.07336,1.41272,0,1.82509,0,0,0,0,128,-1.75711,1.19333,-0.0738902,0.630783,-0.39694,-0.239669,1.07894,1.43635,0,1.80452,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,10,Q_ROPE,0.999959,0.00910254,0.0880154,40.8167,0.0205589,4.84682,-21.2466,14.3389,-0.154159,2.25254,32.0525,-3.97427,2.94434,12.7607,0.0078125,5.09514,0,0,0,0,896,-21.2336,14.3417,-0.154673,2.25329,31.946,-3.96544,2.93246,12.7857,0.0078125,5.08369,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,10,K_ROPE,0.999914,0.0131698,0.0788725,37.6084,0.0224635,4.92537,-7.5035,3.85879,0.0428888,1.7075,2.67228,-0.449942,3.34067,3.85879,0,2.92493,0,0,0,0,128,-7.50283,3.88801,0.0497273,1.70495,2.68914,-0.45374,3.32948,3.88801,0,2.89716,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,10,ATTENTION_CONTEXT,0.999283,0.0391108,0.0651659,28.1541,0.0124315,4.47662,-1.4391,1.98711,-0.0318241,0.312897,4.87419,0.264276,0.690043,0.998673,0.00111607,4.0769,0,0,0,0,896,-1.4423,1.99482,-0.0336291,0.316069,4.76708,0.231301,0.701308,1.01662,0.00111607,4.07848,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,10,ATTENTION_OUTPUT,0.999233,0.0406644,0.0260139,27.8157,0.0058904,4.79703,-1.18352,0.862496,-0.00051333,0.143161,6.40415,-0.481033,0.287036,0.389792,0.00223214,3.83746,0,0,0,0,896,-1.15751,0.885792,-0.000884386,0.144852,5.86505,-0.415544,0.290771,0.402928,0.00223214,3.77456,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,10,FFN_NORM,0.999374,0.0359013,0.178463,28.8978,0.0434387,4.90133,-6.53687,4.99756,0.0605222,1.20021,1.50669,0.00915383,2.36936,3.45635,0,3.22578,0,0,0,0,896,-6.53243,5.01376,0.0596917,1.20847,1.49658,0.0104322,2.378,3.45936,0,3.22164,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,10,FFN_GATE,0.999652,0.0263818,0.13564,31.5739,0.0214766,4.32931,-5.02645,2.85025,-0.410474,0.703415,2.35774,-0.493175,1.5863,2.33663,0.000205592,3.31761,0,0,0,0,4864,-5.01695,2.86837,-0.407738,0.704596,2.31927,-0.480823,1.59224,2.34076,0.000205592,3.31328,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,10,FFN_UP,0.999414,0.0345247,0.130536,29.2374,0.0246924,4.60555,-3.76935,4.91632,0.00382041,0.71152,1.06004,0.0633528,1.41871,1.91459,0.000205592,3.41437,0,0,0,0,4864,-3.79347,4.88042,0.00373439,0.7152,1.02433,0.0569356,1.43737,1.92733,0.000205592,3.39738,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,10,FFN_DOWN,0.998928,0.047697,0.0755326,26.4302,0.00869156,3.83301,-0.554196,1.85177,-0.00750349,0.179774,12.3285,1.20203,0.338809,0.458214,0.00111607,4.1439,0,0,0,0,896,-0.547902,1.9273,-0.00727714,0.182079,13.7135,1.30215,0.337585,0.463398,0.00111607,4.182,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,11,ATTENTION_NORM,0.999443,0.0336795,0.466148,29.4527,0.0820783,4.40142,-22.4105,16.4483,0.0532173,2.42398,12.7487,0.0794131,4.39499,8.31918,0.00223214,4.28721,0,0,0,0,896,-22.332,16.393,0.0538554,2.43645,12.375,0.0860674,4.45597,8.27097,0.00223214,4.2519,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,11,Q_PROJECTION,0.99995,0.0100295,0.154318,39.9744,0.025636,4.27799,-20.9215,5.21323,-0.433852,2.52207,27.0142,-4.40017,3.42735,13.8654,0.00669643,4.95706,0,0,0,0,896,-20.9249,5.05891,-0.434358,2.51887,26.9548,-4.39612,3.39359,13.8282,0.00669643,4.94842,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,11,K_PROJECTION,0.99984,0.017933,0.141823,34.9269,0.0392182,4.64827,-7.69766,7.30166,0.06295,2.18347,1.84123,0.297825,4.49216,6.49659,0,2.74363,0,0,0,0,128,-7.64821,7.3285,0.0631493,2.18602,1.82432,0.31708,4.47685,6.48118,0,2.73901,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,11,V_PROJECTION,0.999584,0.0312731,0.0790157,30.0966,0.0242796,5.00043,-1.64188,3.81108,0.204121,0.739018,3.37635,0.661181,1.35684,1.66421,0,3.04512,0,0,0,0,128,-1.68948,3.82516,0.207205,0.748212,3.26192,0.623704,1.3954,1.68948,0,3.06755,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,11,Q_ROPE,0.99995,0.0100295,0.154304,39.9744,0.025636,4.27842,-20.9216,5.21304,-0.369409,2.53231,26.9821,-4.41143,3.38008,13.8651,0.00669643,4.88827,0,0,0,0,896,-20.925,5.05874,-0.370463,2.52906,26.9219,-4.40693,3.34915,13.8279,0.00669643,4.90855,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,11,K_ROPE,0.99984,0.017933,0.141824,34.9269,0.0392182,4.62822,-7.69751,7.30156,0.062374,2.18349,1.85142,0.294727,4.49218,6.49663,0,2.78685,0,0,0,0,128,-7.64805,7.32841,0.0632751,2.18601,1.83414,0.313039,4.47688,6.48123,0,2.78197,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,11,ATTENTION_CONTEXT,0.999549,0.0307001,0.0495136,30.2572,0.00677874,3.91673,-2.66427,1.20443,-0.00851998,0.219132,72.3224,-6.41937,0.264817,0.823905,0.00669643,7.17894,0,0,0,0,896,-2.67286,1.24864,-0.00784768,0.220666,70.7455,-6.27574,0.263357,0.826437,0.00669643,7.31285,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,11,ATTENTION_OUTPUT,0.999015,0.0452444,0.0380201,26.8887,0.00386883,3.51557,-1.30294,0.351251,0.0049673,0.0845283,69.0034,-4.58686,0.141089,0.20712,0.00223214,5.12515,0,0,0,0,896,-1.30271,0.359587,0.00495098,0.0853662,66.8707,-4.48466,0.142945,0.213952,0.00223214,5.0981,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,11,FFN_NORM,0.999172,0.0410705,0.309195,27.7294,0.0569865,4.51111,-6.23621,4.7407,0.0598221,1.37726,0.843405,0.0212916,2.79915,4.0378,0,2.90915,0,0,0,0,896,-6.33703,4.74661,0.0602375,1.38622,0.865561,0.0182307,2.79887,4.00371,0,2.91139,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,11,FFN_GATE,0.999534,0.0307013,0.108555,30.2569,0.0223174,4.72396,-3.84013,2.64684,-0.31271,0.653199,1.25225,-0.137243,1.44073,2.09838,0,3.0662,0,0,0,0,4864,-3.74438,2.72968,-0.314529,0.655351,1.23316,-0.128676,1.44761,2.10391,0,3.02336,0,0,0,0,4864
