backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_Q8_1,0,5,FFN_UP,0.995444,0.0954117,0.388809,20.408,0.0866103,4.84698,-6.52874,4.52551,0.010412,0.906648,1.62578,0.026652,1.77697,2.69424,0.000205592,3.54029,0,0,0,0,4864,-6.35126,4.54562,0.0103898,0.907694,1.50419,0.0266014,1.77839,2.73416,0.000205592,3.48973,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,0,5,FFN_DOWN,0.992201,0.124772,0.0686158,18.0777,0.019509,5.16267,-0.470646,1.03831,0.00248313,0.155982,2.17097,0.262703,0.303375,0.408264,0.00111607,3.48217,0,0,0,0,896,-0.502818,1.09198,0.00219624,0.156342,2.57125,0.296593,0.302077,0.415318,0.00111607,3.5119,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,6,ATTENTION_NORM,0.995121,0.0986805,0.378674,20.1154,0.10449,5.10697,-7.6285,5.18815,-0.0289692,1.05105,4.18937,-0.213329,2.01823,3.06375,0.00111607,3.61338,0,0,0,0,896,-7.60014,5.29372,-0.0228449,1.05862,4.00363,-0.20713,1.99538,2.94757,0.00111607,3.61028,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,6,Q_PROJECTION,0.999567,0.0294181,0.434515,30.6277,0.0614728,4.06629,-14.5063,12.1333,-0.129341,2.08437,15.7257,-1.57846,3.64768,10.2935,0.00334821,4.68522,0,0,0,0,896,-14.3659,12.1397,-0.1229,2.08601,15.6925,-1.57449,3.73411,10.47,0.00223214,4.67433,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,6,K_PROJECTION,0.999008,0.0445481,0.199506,27.0234,0.0689393,5.0285,-3.22548,6.50693,0.236948,1.52934,2.48149,0.770679,2.54468,4.31098,0,2.83754,0,0,0,0,128,-3.16982,6.49844,0.243154,1.5283,2.44395,0.766005,2.54105,4.29898,0,2.83265,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,6,V_PROJECTION,0.993081,0.117461,0.126239,18.6021,0.0406953,5.06059,-1.31122,0.861997,-0.014435,0.344637,1.43957,-0.519475,0.641406,0.960699,0,2.50269,0,0,0,0,128,-1.23311,0.82749,-0.0154348,0.346114,1.29367,-0.536539,0.600818,0.967311,0,2.3787,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,6,Q_ROPE,0.999567,0.0294181,0.434519,30.6277,0.0614728,4.05387,-14.506,12.133,-0.094767,2.08623,15.7538,-1.49618,3.63781,10.2936,0.00334821,4.65413,0,0,0,0,896,-14.3656,12.1395,-0.0896923,2.0877,15.715,-1.49631,3.73605,10.4698,0.00334821,4.64026,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,6,K_ROPE,0.999008,0.0445481,0.199496,27.0234,0.0689393,5.00249,-3.22519,6.50704,0.251572,1.527,2.54958,0.795458,2.57115,4.32725,0,2.91003,0,0,0,0,128,-3.16949,6.49854,0.253597,1.5266,2.51386,0.79138,2.5093,4.31573,0,2.92563,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,6,ATTENTION_CONTEXT,0.997891,0.0652754,0.0856709,23.705,0.0109694,3.78375,-0.735532,1.30474,-0.00100579,0.168839,10.2792,1.57356,0.33069,0.649879,0.00334821,4.25544,0,0,0,0,896,-0.737535,1.30526,-0.00094859,0.168045,10.1227,1.56779,0.327649,0.63199,0.00223214,4.271,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,6,ATTENTION_OUTPUT,0.99684,0.0794442,0.0648971,21.9988,0.00515986,3.19749,-0.509229,0.417566,-0.000816742,0.0646549,11.6024,-0.580682,0.114188,0.212347,0.00334821,4.02914,0,0,0,0,896,-0.540635,0.411188,-0.000826722,0.0649442,12.9558,-0.796237,0.114223,0.210229,0.00334821,4.09111,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,6,FFN_NORM,0.995429,0.0956179,0.299255,20.3892,0.0878521,5.19337,-6.36484,4.57125,-0.025769,0.909957,3.23922,-0.294131,1.78283,2.54423,0.00111607,3.53535,0,0,0,0,896,-6.35937,4.45237,-0.0209321,0.918544,3.05952,-0.310994,1.77086,2.62511,0.00111607,3.50962,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,6,FFN_GATE,0.998295,0.0584625,0.286431,24.6625,0.0518007,4.5451,-4.66758,2.92435,-0.575568,0.667748,1.87322,-0.206473,1.66465,2.32843,0.000205592,2.9242,0,0,0,0,4864,-4.68212,2.88068,-0.57574,0.673505,1.77227,-0.195972,1.68706,2.32499,0.000205592,2.90914,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,0,6,FFN_UP,0.995261,0.0973067,0.310623,20.2371,0.0718855,4.89937,-4.01368,3.55512,0.0153854,0.732359,1.24129,0.00395062,1.43215,2.07426,0,3.12224,0,0,0,0,4864,-3.93244,3.5186,0.0152004,0.738596,1.19609,-0.00445404,1.42957,2.08439,0,3.0605,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,0,6,FFN_DOWN,0.991002,0.134236,0.0733936,17.4426,0.0203986,5.12079,-0.523367,0.584388,0.000725058,0.149038,0.335215,-0.11375,0.293786,0.380198,0,2.60824,0,0,0,0,896,-0.526075,0.5515,0.000293307,0.15196,0.246962,-0.123953,0.298872,0.386224,0,2.48689,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,7,ATTENTION_NORM,0.995582,0.0939429,0.426165,20.5427,0.129,5.2335,-13.3956,8.12077,-0.0427827,1.36227,12.6305,-0.693936,2.4398,3.99209,0.00111607,4.08568,0,0,0,0,896,-13.3347,7.9875,-0.040226,1.37259,11.9704,-0.682015,2.43965,3.99186,0.00111607,4.07053,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,7,Q_PROJECTION,0.999767,0.0217704,0.262077,33.2427,0.060912,4.86895,-5.54193,24.7611,0.372587,2.7808,36.2338,5.24435,3.21593,17.8025,0.0111607,5.16433,0,0,0,0,896,-5.58104,24.7281,0.369371,2.77344,36.4823,5.26945,3.232,17.8043,0.0111607,5.17759,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,7,K_PROJECTION,0.99944,0.0359741,0.268922,28.8802,0.0732328,4.77232,-4.59383,9.60307,0.460339,2.00942,2.82887,0.697727,3.93774,5.05247,0,3.04966,0,0,0,0,128,-4.49178,9.58565,0.461623,1.98268,2.96687,0.724887,3.858,5.14206,0,2.98815,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,7,V_PROJECTION,0.996984,0.0777027,0.10167,22.1913,0.0423661,5.38853,-1.5902,1.93789,-0.0474114,0.543662,1.47272,0.366992,1.08652,1.56499,0,2.68626,0,0,0,0,128,-1.56204,1.96336,-0.0453559,0.543343,1.54412,0.394562,1.07366,1.54411,0,2.77637,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,7,Q_ROPE,0.999767,0.0217704,0.262091,33.2427,0.060912,4.85694,-5.92686,24.761,0.331698,2.78597,36.2465,5.26006,3.24956,17.8022,0.0111607,5.15635,0,0,0,0,896,-5.946,24.728,0.330053,2.77839,36.4948,5.28517,3.21061,17.8041,0.0111607,5.17193,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,7,K_ROPE,0.99944,0.0359741,0.268931,28.8802,0.0732328,4.82044,-4.52594,9.60346,0.286236,2.0415,2.6621,0.870803,3.78344,5.13052,0,2.98463,0,0,0,0,128,-4.42947,9.58604,0.290662,2.01485,2.79891,0.892735,3.73201,5.21682,0,2.95685,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,7,ATTENTION_CONTEXT,0.995803,0.0960286,0.101122,20.352,0.0163993,3.95828,-0.970168,1.157,-0.0140067,0.174462,8.18211,0.0648038,0.362445,0.689579,0.00111607,4.21628,0,0,0,0,896,-0.961387,1.19785,-0.0131647,0.170267,8.45673,0.230852,0.364218,0.698674,0.00111607,4.31017,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,7,ATTENTION_OUTPUT,0.995067,0.107485,0.0315264,19.3731,0.00782103,4.94671,-0.324443,0.211528,0.000983381,0.0754095,0.277444,-0.206965,0.147269,0.190349,0,2.77403,0,0,0,0,896,-0.314156,0.193506,0.00156548,0.0727473,0.320046,-0.193528,0.14401,0.1862,0,2.76785,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,7,FFN_NORM,0.994581,0.104267,0.271951,19.6371,0.0780286,5.15796,-5.88905,3.82509,-0.0175723,0.738153,5.06884,-0.458209,1.41603,1.98672,0.00111607,3.71816,0,0,0,0,896,-5.85914,3.78315,-0.0142198,0.748219,4.72464,-0.425414,1.45843,2.01375,0.00111607,3.69783,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,7,FFN_GATE,0.998296,0.0583612,0.253445,24.6775,0.0544505,4.79488,-5.23527,2.46398,-0.589297,0.721331,1.9958,-0.555424,1.80718,2.61457,0.000411184,3.12696,0,0,0,0,4864,-5.14088,2.44309,-0.587959,0.724416,1.88897,-0.524234,1.83022,2.60558,0.000411184,3.09549,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,0,7,FFN_UP,0.994566,0.104955,0.516784,19.5799,0.0588298,3.87282,-2.47405,2.44936,0.0166972,0.54977,0.579162,0.0482206,1.08588,1.51228,0,2.79755,0,0,0,0,4864,-2.5098,2.58475,0.0170955,0.560262,0.56609,0.0545661,1.10812,1.51987,0,2.83023,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,0,7,FFN_DOWN,0.992161,0.126363,0.154759,17.9676,0.0211724,4.09783,-0.603875,0.611188,0.00247519,0.163079,0.416835,0.113179,0.320773,0.440953,0,2.50347,0,0,0,0,896,-0.604323,0.607093,0.00187685,0.167541,0.434848,0.120251,0.330532,0.440913,0,2.49742,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,8,ATTENTION_NORM,0.996016,0.089222,0.330851,20.9906,0.0944468,5.15815,-9.43809,5.57201,0.000127973,1.0513,9.29338,-0.275477,1.93934,3.31136,0.00111607,4.10015,0,0,0,0,896,-9.40376,5.5903,0.000806287,1.05856,8.83686,-0.29435,1.93584,3.32058,0.00111607,4.07276,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,8,Q_PROJECTION,0.999816,0.0216185,0.781555,33.3035,0.0661802,3.19949,-29.1717,22.8041,0.164713,3.08687,27.2526,-0.183976,4.53892,16.6956,0.00558036,5.24517,0,0,0,0,896,-28.3902,22.5711,0.165667,3.05679,26.6686,-0.0591297,4.50462,16.7263,0.00558036,5.21773,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,8,K_PROJECTION,0.999997,0.00238731,0.197973,52.4418,0.060577,5.0054,-217.207,11.917,-3.8111,25.0981,48.1179,-6.79597,7.35468,113.412,0.0078125,7.55299,0,0,0,0,128,-217.127,11.9688,-3.811,25.0868,48.1293,-6.79661,7.34616,113.249,0.0078125,7.50915,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,8,V_PROJECTION,0.994912,0.100767,0.103157,19.9336,0.0419152,5.33568,-0.881888,1.23691,0.0526462,0.411354,-0.334128,0.139671,0.781395,0.882268,0,1.97169,0,0,0,0,128,-0.933292,1.22517,0.0557723,0.412206,-0.277848,0.148953,0.74866,0.933292,0,2.06824,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,8,Q_ROPE,0.999816,0.0216185,0.781546,33.3035,0.0661801,3.19873,-29.1715,22.8049,-0.00237402,3.09126,26.7894,-0.169646,4.9406,16.6955,0.00558036,5.16932,0,0,0,0,896,-28.3899,22.572,-0.00314448,3.06127,26.2352,-0.0464028,4.84923,16.7261,0.00446429,5.14883,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,8,K_ROPE,0.999997,0.00238731,0.197977,52.4418,0.060577,5.01872,-217.206,11.9191,-4.02385,25.0649,48.1573,-6.79815,7.35129,113.415,0.0078125,7.55279,0,0,0,0,128,-217.125,11.9709,-4.0213,25.0539,48.1683,-6.79877,7.34275,113.253,0.0078125,7.52584,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,8,ATTENTION_CONTEXT,0.986896,0.165756,0.284332,15.6106,0.0458405,3.87944,-1.88112,1.74442,0.0131428,0.283118,8.4517,-0.942818,0.557217,1.00224,0.00334821,3.79177,0,0,0,0,896,-1.90137,1.77861,0.0115666,0.276312,9.85171,-1.00492,0.551707,1.00307,0.00334821,3.94504,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,8,ATTENTION_OUTPUT,0.985114,0.173147,0.121414,15.2317,0.0238693,4.60251,-0.712256,1.19131,0.00690848,0.138488,10.6099,1.12725,0.26387,0.451158,0.00334821,4.20681,0,0,0,0,896,-0.751986,1.19342,0.00722193,0.137666,10.9386,1.10946,0.262176,0.44732,0.00334821,4.15139,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,8,FFN_NORM,0.99066,0.136423,0.252339,17.3022,0.0632056,4.94585,-2.74257,1.74532,0.00255155,0.460941,1.64359,-0.14604,0.906917,1.26506,0,3.3238,0,0,0,0,896,-2.74972,1.75094,0.00451908,0.463283,1.65501,-0.185033,0.897019,1.26736,0,3.27844,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,8,FFN_GATE,0.996773,0.0803047,0.432094,21.9052,0.0694792,4.35866,-5.28465,2.60709,-0.467601,0.722206,1.80722,-0.492892,1.72027,2.52029,0.000205592,3.34338,0,0,0,0,4864,-5.36515,2.38615,-0.474254,0.723633,1.7731,-0.496149,1.72863,2.51231,0.000205592,3.35052,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,0,8,FFN_UP,0.991692,0.128643,0.382421,17.8123,0.0793018,4.72243,-3.67374,2.8638,-0.00826003,0.612128,0.920661,-0.0291377,1.19529,1.6917,0,3.23988,0,0,0,0,4864,-3.99909,2.93229,-0.011135,0.616348,0.998107,-0.0392145,1.20462,1.67145,0.000205592,3.36609,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,0,8,FFN_DOWN,0.983323,0.183178,0.138952,14.7425,0.0303431,4.76818,-0.697596,0.502814,0.0132565,0.165978,0.422086,0.0325474,0.334656,0.439528,0,2.7242,0,0,0,0,896,-0.609453,0.479737,0.0143774,0.165023,0.226907,0.0557884,0.342373,0.431472,0,2.50818,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,9,ATTENTION_NORM,0.991408,0.131121,1.26059,17.6466,0.29711,4.80106,-23.3147,16.2762,0.183395,2.25971,17.7389,-0.202449,4.13091,6.36453,0.00223214,4.37545,0,0,0,0,896,-23.6243,16.6319,0.200435,2.25705,18.6261,-0.285142,4.06389,6.43291,0.00223214,4.42444,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,9,Q_PROJECTION,0.999353,0.0363033,0.45092,28.8011,0.105711,4.80051,-19.2345,20.9828,0.108059,2.92216,25.1344,1.10127,3.77874,16.9548,0.00892857,4.97822,0,0,0,0,896,-19.4775,20.5981,0.101214,2.91013,24.9964,0.995717,3.87894,17.2006,0.0078125,4.9516,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,9,K_PROJECTION,0.998653,0.0519712,0.387323,25.6847,0.120921,5.01809,-6.08718,9.37553,0.241094,2.3177,2.21186,0.597977,4.80398,6.36677,0,3.00043,0,0,0,0,128,-6.21137,9.16077,0.246818,2.31357,2.14528,0.59326,4.81716,6.53535,0,2.91121,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,9,V_PROJECTION,0.992529,0.125666,0.220653,18.0157,0.0784985,5.19002,-1.60746,2.41306,-0.0217191,0.63842,2.28911,0.612795,1.28433,1.76158,0,2.65687,0,0,0,0,128,-1.6464,2.2677,-0.0134056,0.624517,2.1626,0.534818,1.31471,1.74015,0,2.60991,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,9,Q_ROPE,0.999353,0.0363032,0.450926,28.8011,0.105711,4.7846,-19.2344,20.9826,0.158423,2.91986,25.1527,1.06984,3.94177,16.9548,0.00892857,5.01967,0,0,0,0,896,-19.4774,20.5979,0.152126,2.90791,25.0182,0.963914,3.94434,17.2004,0.00892857,4.9907,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,9,K_ROPE,0.998653,0.0519712,0.387327,25.6847,0.120921,4.98488,-6.08704,9.37547,0.236003,2.31823,2.2157,0.603885,4.80391,6.3665,0,3.06332,0,0,0,0,128,-6.21123,9.16071,0.243317,2.31394,2.14865,0.595705,4.81654,6.53508,0,2.90977,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,9,ATTENTION_CONTEXT,0.998112,0.0629437,0.0937958,24.021,0.0150602,3.87196,-1.93608,1.35695,-0.0373484,0.239209,12.0751,-1.43597,0.542184,1.00543,0.00223214,6.54599,0.0167411,0,0,0,896,-1.91155,1.37108,-0.0363214,0.236492,12.3163,-1.43717,0.551311,0.995507,0.00223214,6.56587,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,9,ATTENTION_OUTPUT,0.998035,0.0627043,0.0282348,24.0541,0.00751162,5.03635,-0.389068,0.517023,0.00331985,0.119781,0.969035,0.156431,0.242551,0.351461,0,2.906,0,0,0,0,896,-0.382011,0.511762,0.00284021,0.119761,0.98174,0.154962,0.241159,0.356282,0,2.92393,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,9,FFN_NORM,0.991674,0.129097,0.376861,17.7817,0.10171,5.02241,-4.55557,3.04116,0.0671934,0.785608,1.70732,0.0191486,1.62549,2.1832,0,3.27319,0,0,0,0,896,-4.61217,2.91931,0.0726864,0.784498,1.77381,-0.044812,1.56233,2.25356,0,3.32846,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,9,FFN_GATE,0.996295,0.0873771,0.395273,21.172,0.0728434,4.56803,-4.54513,2.32178,-0.469119,0.700948,1.42126,-0.324724,1.60231,2.29491,0,3.04572,0,0,0,0,4864,-4.58775,2.29666,-0.45348,0.69954,1.41506,-0.336378,1.59246,2.28335,0,3.08663,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,0,9,FFN_UP,0.992831,0.120257,0.509925,18.3978,0.0930666,4.53878,-4.57212,4.58129,-0.015517,0.778415,2.03218,0.05377,1.55415,2.25261,0,3.27427,0,0,0,0,4864,-4.54297,4.63883,-0.0156697,0.77374,1.98078,0.0358781,1.51835,2.19785,0.000205592,3.28927,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,0,9,FFN_DOWN,0.989627,0.143752,0.109696,16.8477,0.0311074,5.14061,-0.743441,1.45834,-0.00855391,0.215093,2.31054,0.350739,0.427004,0.514013,0.00111607,3.45071,0,0,0,0,896,-0.782047,1.51647,-0.00940543,0.216192,2.60808,0.372394,0.433562,0.529956,0.00111607,3.50198,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,10,ATTENTION_NORM,0.991236,0.132207,0.56545,17.5749,0.143309,4.93245,-6.875,4.7013,0.0627859,1.067,2.72006,-0.0199233,2.13171,3.1291,0.00111607,3.58615,0,0,0,0,896,-6.89748,4.79853,0.0680561,1.08184,2.6677,-0.0227214,2.16637,3.21236,0.00111607,3.58705,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,10,Q_PROJECTION,0.999336,0.0365446,0.381541,28.7435,0.0825392,4.7318,-21.2257,6.75518,-0.141856,2.24588,32.3873,-4.55084,2.93591,12.5881,0.0078125,5.05243,0,0,0,0,896,-21.2339,6.70868,-0.137349,2.25441,32.2494,-4.54396,3.00294,12.7859,0.0078125,5.0125,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,10,K_PROJECTION,0.998915,0.0467433,0.252896,26.6056,0.079729,5.01589,-7.4403,3.90881,0.113529,1.70687,2.69412,-0.53931,3.30997,3.90881,0,2.94078,0,0,0,0,128,-7.50272,3.88801,0.108509,1.70222,2.78505,-0.568366,3.29365,3.88801,0,2.93354,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,10,V_PROJECTION,0.98719,0.159666,0.25122,15.9357,0.101404,5.39566,-1.70384,1.11286,-0.0685402,0.619291,-0.438596,-0.266336,1.02744,1.49529,0,1.77596,0,0,0,0,128,-1.75711,1.19333,-0.0738902,0.630783,-0.39694,-0.239669,1.07894,1.43635,0,1.80452,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,10,Q_ROPE,0.999336,0.0365446,0.381511,28.7435,0.0825392,4.73012,-21.2254,14.3456,-0.159754,2.24468,32.086,-3.96108,2.97408,12.588,0.0078125,5.06943,0,0,0,0,896,-21.2336,14.3417,-0.154673,2.25329,31.946,-3.96544,2.93246,12.7857,0.0078125,5.08369,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,10,K_ROPE,0.998915,0.0467432,0.252892,26.6056,0.079729,5.02006,-7.44042,3.90882,0.0500293,1.70991,2.59644,-0.420152,3.30634,3.90882,0,2.83909,0,0,0,0,128,-7.50283,3.88801,0.0497273,1.70495,2.68914,-0.45374,3.32948,3.88801,0,2.89716,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,10,ATTENTION_CONTEXT,0.995305,0.0968331,0.173379,20.2795,0.0307787,4.09595,-1.43994,1.98528,-0.0315515,0.313875,4.73218,0.237298,0.703686,1.00703,0.00111607,4.05947,0,0,0,0,896,-1.4423,1.99482,-0.0336291,0.316069,4.76708,0.231301,0.701308,1.01662,0.00111607,4.07848,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,10,ATTENTION_OUTPUT,0.996023,0.0891513,0.052999,20.9975,0.0129139,4.90332,-1.10451,0.872488,-0.000522943,0.143835,5.19324,-0.366663,0.296689,0.38237,0.00223214,3.71144,0,0,0,0,896,-1.15751,0.885792,-0.000884386,0.144852,5.86505,-0.415544,0.290771,0.402928,0.00223214,3.77456,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,10,FFN_NORM,0.993757,0.111882,0.498281,19.0248,0.135371,5.03988,-6.51919,4.93237,0.0548562,1.19104,1.49762,0.00270496,2.30965,3.32232,0,3.24785,0,0,0,0,896,-6.53243,5.01376,0.0596917,1.20847,1.49658,0.0104322,2.378,3.45936,0,3.22164,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,10,FFN_GATE,0.997146,0.0770884,0.384726,22.2602,0.0627552,4.37906,-4.97677,2.7116,-0.398581,0.692551,2.36627,-0.47289,1.56793,2.30293,0.000205592,3.33162,0,0,0,0,4864,-5.01695,2.86837,-0.407738,0.704596,2.31927,-0.480823,1.59224,2.34076,0.000205592,3.31328,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,0,10,FFN_UP,0.994758,0.102985,0.448392,19.7445,0.0736559,4.39744,-3.82809,4.75292,0.00227305,0.702735,1.0275,0.0674935,1.39511,1.90773,0.000205592,3.38521,0,0,0,0,4864,-3.79347,4.88042,0.00373439,0.7152,1.02433,0.0569356,1.43737,1.92733,0.000205592,3.39738,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,0,10,FFN_DOWN,0.991229,0.132776,0.0789587,17.5376,0.024195,5.24137,-0.564074,1.93257,-0.0072378,0.178145,15.2291,1.38824,0.338865,0.467472,0.00111607,4.26224,0,0,0,0,896,-0.547902,1.9273,-0.00727714,0.182079,13.7135,1.30215,0.337585,0.463398,0.00111607,4.182,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,11,ATTENTION_NORM,0.99495,0.100545,1.12237,19.9527,0.245034,4.72802,-22.4183,15.8854,0.0448798,2.40987,12.6456,0.0636423,4.36279,8.28894,0.00223214,4.24399,0,0,0,0,896,-22.332,16.393,0.0538554,2.43645,12.375,0.0860674,4.45597,8.27097,0.00223214,4.2519,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,11,Q_PROJECTION,0.999528,0.0308538,0.497121,30.2138,0.0788637,4.15625,-20.9726,5.0888,-0.422638,2.51197,27.392,-4.43402,3.41161,13.7416,0.00669643,4.95696,0,0,0,0,896,-20.9249,5.05891,-0.434358,2.51887,26.9548,-4.39612,3.39359,13.8282,0.00669643,4.94842,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,11,K_PROJECTION,0.99887,0.0486586,0.503586,26.2568,0.106413,4.34236,-7.76011,7.18077,0.069295,2.16051,1.90784,0.274492,4.41654,6.47828,0,2.71254,0,0,0,0,128,-7.64821,7.3285,0.0631493,2.18602,1.82432,0.31708,4.47685,6.48118,0,2.73901,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,11,V_PROJECTION,0.996787,0.080925,0.232362,21.8383,0.062828,4.89443,-1.55352,3.76662,0.201731,0.737843,3.16813,0.637049,1.40632,1.6665,0,2.96496,0,0,0,0,128,-1.68948,3.82516,0.207205,0.748212,3.26192,0.623704,1.3954,1.68948,0,3.06755,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,11,Q_ROPE,0.999528,0.0308538,0.497115,30.2138,0.0788637,4.13359,-20.9727,5.0886,-0.359227,2.52182,27.3677,-4.44703,3.4116,13.7413,0.00669643,4.91074,0,0,0,0,896,-20.925,5.05874,-0.370463,2.52906,26.9219,-4.40693,3.34915,13.8279,0.00669643,4.90855,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,11,K_ROPE,0.99887,0.0486586,0.503591,26.2568,0.106413,4.34778,-7.75995,7.18066,0.0707956,2.16046,1.91632,0.269003,4.41657,6.47832,0,2.76817,0,0,0,0,128,-7.64805,7.32841,0.0632751,2.18601,1.83414,0.313039,4.47688,6.48123,0,2.78197,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,11,ATTENTION_CONTEXT,0.995878,0.0912441,0.265291,20.7959,0.0201472,2.53841,-2.64453,1.12311,-0.00931824,0.221888,74.6849,-6.76471,0.251761,0.859606,0.00669643,7.22944,0.00446429,0,0,0,896,-2.67286,1.24864,-0.00784768,0.220666,70.7455,-6.27574,0.263357,0.826437,0.00669643,7.31285,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,11,ATTENTION_OUTPUT,0.993641,0.112837,0.0879625,18.951,0.00964866,3.59521,-1.34494,0.347402,0.00497957,0.0841871,77.5173,-4.95165,0.135904,0.203341,0.00223214,5.13923,0,0,0,0,896,-1.30271,0.359587,0.00495098,0.0853662,66.8707,-4.48466,0.142945,0.213952,0.00223214,5.0981,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,11,FFN_NORM,0.993238,0.116313,0.535336,18.6875,0.161387,5.22274,-6.10883,4.65978,0.0522537,1.36735,0.731873,0.0372581,2.71549,3.84052,0,2.84305,0,0,0,0,896,-6.33703,4.74661,0.0602375,1.38622,0.865561,0.0182307,2.79887,4.00371,0,2.91139,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,11,FFN_GATE,0.996304,0.0859016,0.385405,21.32,0.0624436,4.37583,-3.71344,2.60358,-0.317526,0.651266,1.22051,-0.126098,1.45571,2.10775,0,3.02501,0,0,0,0,4864,-3.74438,2.72968,-0.314529,0.655351,1.23316,-0.128676,1.44761,2.10391,0,3.02336,0,0,0,0,4864
