backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_Q8_1,0,6,ATTENTION_NORM,0.994092,0.108572,0.472589,19.2857,0.114892,4.93564,-7.57871,5.20477,-0.0281556,1.05436,4.12032,-0.196699,2.01767,2.98708,0.00111607,3.57067,0,0,0,0,896,-7.60164,5.20646,-0.0221568,1.05798,4.0666,-0.177226,2.03999,3.0249,0.00111607,3.5317,0,0,0,0,896
CUDA_KV_Q8_1,0,6,Q_PROJECTION,0.999526,0.0312521,0.268262,30.1024,0.065076,4.86675,-14.5135,12.0907,-0.127032,2.08848,15.4787,-1.56783,3.69427,10.165,0.00223214,4.70492,0,0,0,0,896,-14.36,12.0721,-0.122434,2.07869,15.4115,-1.56497,3.69365,10.2553,0.00223214,4.68794,0,0,0,0,896
CUDA_KV_Q8_1,0,6,K_PROJECTION,0.998787,0.0503157,0.215117,25.9659,0.0773853,5.14856,-3.23029,6.29865,0.2303,1.53493,2.32357,0.759215,2.49393,4.42874,0,2.7313,0,0,0,0,128,-3.22743,6.28083,0.232038,1.52039,2.30713,0.752655,2.52991,4.35017,0,2.7715,0,0,0,0,128
CUDA_KV_Q8_1,0,6,V_PROJECTION,0.992738,0.120319,0.145417,18.3934,0.0421454,4.87167,-1.38634,0.749804,-0.0297834,0.345585,1.40674,-0.605574,0.615664,0.893467,0,2.65933,0,0,0,0,128,-1.34747,0.723448,-0.0319297,0.348824,1.13209,-0.611437,0.614024,1.03888,0,2.49995,0,0,0,0,128
CUDA_KV_Q8_1,0,6,Q_ROPE,0.999526,0.0312521,0.276765,30.1024,0.0650759,4.82467,-14.5131,12.0905,-0.0983398,2.09002,15.5011,-1.47676,3.7538,10.1651,0.00223214,4.71374,0,0,0,0,896,-14.3596,12.0719,-0.0927169,2.08022,15.4323,-1.4773,3.76621,10.2554,0.00223214,4.71278,0,0,0,0,896
CUDA_KV_Q8_1,0,6,K_ROPE,0.998787,0.0503157,0.215122,25.9659,0.0773853,5.08465,-3.22998,6.29874,0.25516,1.53099,2.41086,0.778491,2.49213,4.44546,0,2.78642,0,0,0,0,128,-3.22709,6.28092,0.252793,1.51708,2.38863,0.770469,2.49827,4.36752,0,2.7995,0,0,0,0,128
CUDA_KV_Q8_1,0,6,ATTENTION_CONTEXT,0.997333,0.0746523,0.127861,22.5391,0.0133691,3.42014,-0.748159,1.32452,-0.0017872,0.175793,9.36075,1.50155,0.346069,0.671028,0.00223214,4.10471,0,0,0,0,896,-0.808412,1.32607,-0.0030607,0.179058,8.37149,1.28023,0.35215,0.650093,0.00223214,4.02042,0,0,0,0,896
CUDA_KV_Q8_1,0,6,ATTENTION_OUTPUT,0.997638,0.0697932,0.0255709,23.1237,0.00485462,4.52758,-0.558646,0.487679,0.000449951,0.0685347,11.3107,-0.388692,0.12439,0.208061,0.00334821,4.05007,0,0,0,0,896,-0.558995,0.463661,0.000288625,0.0695566,10.1887,-0.394669,0.129949,0.202556,0.00223214,3.97601,0,0,0,0,896
CUDA_KV_Q8_1,0,6,FFN_NORM,0.994748,0.102363,0.298268,19.7971,0.0942477,5.31207,-6.27631,4.68352,-0.0164015,0.91673,2.9482,-0.256278,1.73532,2.44735,0.00111607,3.44419,0,0,0,0,896,-6.28798,4.51367,-0.0134069,0.920622,2.86053,-0.263709,1.75837,2.53014,0.00111607,3.46414,0,0,0,0,896
CUDA_KV_Q8_1,0,6,FFN_GATE,0.997899,0.0651041,0.250674,23.7278,0.0564181,4.86107,-4.45872,2.67722,-0.552638,0.657855,1.8423,-0.231446,1.61383,2.23017,0,2.89836,0,0,0,0,4864,-4.56585,2.51987,-0.55614,0.664585,1.73344,-0.231401,1.64381,2.24909,0.000205592,2.91991,0,0,0,0,4864
CUDA_KV_Q8_1,0,6,FFN_UP,0.994499,0.104771,0.304991,19.5951,0.0771922,5.03217,-4.01147,3.79102,0.0116344,0.734196,1.26137,0.00687492,1.42051,2.06326,0,3.10846,0,0,0,0,4864,-3.93298,3.71554,0.0112759,0.736682,1.1628,0.0124857,1.43879,2.07282,0,3.07814,0,0,0,0,4864
CUDA_KV_Q8_1,0,6,FFN_DOWN,0.989851,0.142178,0.0823557,16.9434,0.0213241,5.02372,-0.491474,0.573128,-0.00107747,0.147779,0.227225,-0.073726,0.278774,0.390823,0,2.53044,0,0,0,0,896,-0.506432,0.567263,-0.00105676,0.149978,0.215194,-0.0980566,0.278642,0.421924,0,2.52546,0,0,0,0,896
CUDA_KV_Q8_1,0,7,ATTENTION_NORM,0.994572,0.104059,0.574478,19.6544,0.143955,4.96061,-13.5517,8.22407,-0.0436843,1.37648,12.664,-0.693978,2.51384,3.76633,0.00223214,4.12042,0,0,0,0,896,-13.5377,8.24536,-0.040333,1.38282,12.4185,-0.692797,2.5561,3.84127,0.00111607,4.12013,0,0,0,0,896
CUDA_KV_Q8_1,0,7,Q_PROJECTION,0.999693,0.0247752,0.260026,32.1196,0.0696875,5.0575,-5.41806,24.6163,0.3648,2.7907,35.9177,5.21291,3.18743,17.6572,0.0111607,5.11364,0,0,0,0,896,-5.42583,24.6187,0.365787,2.7889,36.128,5.23766,3.22067,17.6822,0.0111607,5.07768,0,0,0,0,896
CUDA_KV_Q8_1,0,7,K_PROJECTION,0.999347,0.0366388,0.215906,28.7212,0.0762317,5.11117,-4.90307,9.80383,0.473675,2.0374,2.87064,0.632711,4.109,4.90307,0,2.91825,0,0,0,0,128,-4.76796,9.76945,0.485219,2.02326,2.89198,0.650541,4.04628,4.76796,0,2.95204,0,0,0,0,128
CUDA_KV_Q8_1,0,7,V_PROJECTION,0.995561,0.0942243,0.134809,20.5167,0.0505507,5.16381,-1.52596,1.86637,-0.052173,0.529127,1.40763,0.245818,1.0912,1.52596,0,2.51077,0,0,0,0,128,-1.49002,1.94134,-0.0500827,0.53415,1.50541,0.321103,1.11024,1.49002,0,2.52385,0,0,0,0,128
CUDA_KV_Q8_1,0,7,Q_ROPE,0.999693,0.0247752,0.26364,32.1196,0.0696875,5.03782,-5.78048,24.6162,0.331033,2.7949,35.9285,5.22773,3.29897,17.6569,0.0111607,5.10926,0,0,0,0,896,-5.85806,24.6186,0.331895,2.79314,36.1379,5.25183,3.27942,17.6819,0.0111607,5.06678,0,0,0,0,896
CUDA_KV_Q8_1,0,7,K_ROPE,0.999347,0.0366388,0.215916,28.7212,0.0762317,5.08699,-4.84535,9.80423,0.292143,2.07123,2.66768,0.818752,3.89428,4.84535,0,2.90619,0,0,0,0,128,-4.70442,9.76984,0.304644,2.0582,2.68691,0.832914,3.80004,4.82882,0,2.91783,0,0,0,0,128
CUDA_KV_Q8_1,0,7,ATTENTION_CONTEXT,0.994905,0.100941,0.146132,19.9187,0.0178393,3.55273,-1.07467,1.39917,-0.0155814,0.176007,11.1211,0.464714,0.354891,0.689219,0.00334821,4.51395,0,0,0,0,896,-1.05923,1.40947,-0.0147209,0.176116,11.1317,0.600141,0.352396,0.688548,0.00223214,4.52669,0,0,0,0,896
CUDA_KV_Q8_1,0,7,ATTENTION_OUTPUT,0.994232,0.109083,0.0321377,19.2448,0.00829288,5.00835,-0.340614,0.236348,0.00250105,0.0770564,0.643391,-0.217058,0.157363,0.214103,0,2.80891,0,0,0,0,896,-0.322426,0.245192,0.00313733,0.0759585,0.618386,-0.154109,0.152336,0.205896,0,2.77778,0,0,0,0,896
CUDA_KV_Q8_1,0,7,FFN_NORM,0.993778,0.111413,0.336392,19.0613,0.0830326,4.94801,-5.90084,3.98143,-0.0102,0.742661,5.04448,-0.379196,1.46095,1.95903,0.00111607,3.69045,0,0,0,0,896,-5.9051,3.91646,-0.00654041,0.745239,4.96244,-0.384217,1.42992,1.99884,0.00111607,3.70021,0,0,0,0,896
CUDA_KV_Q8_1,0,7,FFN_GATE,0.998123,0.0612434,0.254543,24.2588,0.0571193,4.85423,-5.56998,2.48615,-0.581649,0.726123,2.20043,-0.56758,1.79294,2.5951,0.000411184,3.22534,0,0,0,0,4864,-5.47046,2.50319,-0.587102,0.724685,2.12626,-0.540219,1.80709,2.59635,0.000411184,3.17985,0,0,0,0,4864
CUDA_KV_Q8_1,0,7,FFN_UP,0.993761,0.111529,0.488444,19.0522,0.0627764,4.04418,-2.38251,2.84845,0.0131376,0.559686,0.786849,0.064723,1.09046,1.60841,0,2.98594,0,0,0,0,4864,-2.27765,2.85008,0.0129697,0.562719,0.770725,0.0729357,1.10744,1.59608,0,2.99347,0,0,0,0,4864
CUDA_KV_Q8_1,0,7,FFN_DOWN,0.99222,0.1245,0.105241,18.0966,0.020967,4.64039,-0.664232,0.564495,0.000382981,0.16707,0.423135,0.0353071,0.328432,0.435824,0,2.67953,0,0,0,0,896,-0.663631,0.536033,-0.00069722,0.168409,0.369731,0.0610602,0.33426,0.445094,0,2.70088,0,0,0,0,896
CUDA_KV_Q8_1,0,8,ATTENTION_NORM,0.995409,0.0957754,0.414844,20.3749,0.102937,4.94146,-9.72613,5.30826,-0.00261435,1.07351,8.80609,-0.395896,2.06202,3.2283,0.00111607,4.02904,0,0,0,0,896,-9.73436,5.38183,-0.0026677,1.07477,8.83163,-0.407698,2.06569,3.23078,0.00111607,4.05045,0,0,0,0,896
CUDA_KV_Q8_1,0,8,Q_PROJECTION,0.999784,0.0222437,0.458401,33.0559,0.0666431,4.119,-26.3578,22.4155,0.164781,3.01459,24.4454,0.247268,4.432,16.3387,0.00446429,5.13928,0,0,0,0,896,-25.8994,22.269,0.164995,2.99149,24.2156,0.330689,4.44742,16.3763,0.00446429,5.05444,0,0,0,0,896
CUDA_KV_Q8_1,0,8,K_PROJECTION,0.999996,0.00273121,0.245338,51.2729,0.0693394,4.85864,-216.745,11.6693,-3.81962,25.1028,47.8739,-6.78281,7.32772,113.982,0.0078125,7.58413,0,0,0,0,128,-216.808,11.8043,-3.82195,25.0984,47.9152,-6.78513,7.33958,114.04,0.0078125,7.56359,0,0,0,0,128
CUDA_KV_Q8_1,0,8,V_PROJECTION,0.994812,0.102847,0.12965,19.7562,0.0441742,5.12485,-1.06057,1.13507,0.0674574,0.428505,-0.386253,-0.0396103,0.783177,1.02729,0,1.91953,0,0,0,0,128,-1.02961,1.09514,0.0640129,0.424716,-0.433612,0.0317096,0.766034,1.02961,0,1.94201,0,0,0,0,128
CUDA_KV_Q8_1,0,8,Q_ROPE,0.999784,0.0222437,0.458395,33.0559,0.0666431,4.11442,-26.3576,22.4164,-0.000848799,3.01909,24.0305,0.273168,4.75952,16.3384,0.00446429,5.06086,0,0,0,0,896,-25.8992,22.2698,0.000385892,2.99604,23.8332,0.351836,4.69206,16.376,0.00446429,5.02765,0,0,0,0,896
CUDA_KV_Q8_1,0,8,K_ROPE,0.999996,0.0027312,0.245347,51.2729,0.0693392,4.8765,-216.743,11.6714,-4.04763,25.067,47.9164,-6.78521,7.3244,113.985,0.0078125,7.50547,0,0,0,0,128,-216.807,11.8064,-4.04936,25.0628,47.958,-6.78756,7.33622,114.043,0.0078125,7.52131,0,0,0,0,128
CUDA_KV_Q8_1,0,8,ATTENTION_CONTEXT,0.971656,0.249313,0.462963,12.0651,0.0707677,3.72129,-1.91,1.37361,0.024441,0.297283,6.47289,-0.975771,0.607739,0.963121,0.00223214,3.67411,0,0,0,0,896,-1.95379,1.33476,0.0162665,0.283385,7.75752,-1.02942,0.589314,0.92644,0.00223214,3.86388,0,0,0,0,896
CUDA_KV_Q8_1,0,8,ATTENTION_OUTPUT,0.96867,0.25589,0.135833,11.8389,0.0351617,4.98925,-0.621949,1.12969,0.00568863,0.141463,6.60749,0.516471,0.275578,0.462932,0.00111607,3.91881,0,0,0,0,896,-0.656523,1.08642,0.00543853,0.137302,6.86908,0.561838,0.2612,0.461706,0.00111607,3.94149,0,0,0,0,896
CUDA_KV_Q8_1,0,8,FFN_NORM,0.984692,0.175315,0.295231,15.1236,0.0837282,5.09484,-2.85185,1.79585,-0.00066581,0.479244,1.5931,-0.186907,0.969823,1.27981,0,3.2777,0,0,0,0,896,-2.85604,1.78799,-0.000748325,0.477588,1.59323,-0.178375,0.952433,1.25179,0,3.279,0,0,0,0,896
CUDA_KV_Q8_1,0,8,FFN_GATE,0.993114,0.118221,0.522086,18.5461,0.104672,4.65991,-5.50556,2.81931,-0.483853,0.750945,1.77189,-0.446184,1.77428,2.60612,0.000205592,3.31991,0,0,0,0,4864,-5.44168,2.78588,-0.485916,0.740138,1.71644,-0.45337,1.76331,2.55864,0.000205592,3.31628,0,0,0,0,4864
CUDA_KV_Q8_1,0,8,FFN_UP,0.985691,0.170051,0.527362,15.3884,0.107602,4.71004,-3.61181,2.80715,-0.00650364,0.63788,0.845792,-0.0459614,1.23469,1.74982,0,3.11141,0,0,0,0,4864,-3.58687,2.74127,-0.00828328,0.632708,0.81358,-0.0467385,1.24256,1.76792,0,3.13516,0,0,0,0,4864
CUDA_KV_Q8_1,0,8,FFN_DOWN,0.969782,0.251546,0.172436,11.9877,0.0448812,5.01547,-0.75897,0.659278,0.0168937,0.183183,0.499033,0.0447294,0.363411,0.483296,0,2.83544,0,0,0,0,896,-0.718666,0.588629,0.0160227,0.177701,0.390377,0.0439937,0.361293,0.473589,0,2.68624,0,0,0,0,896
CUDA_KV_Q8_1,0,9,ATTENTION_NORM,0.983743,0.18125,1.8078,14.8344,0.419406,4.73167,-24.0554,15.8113,0.199375,2.32462,16.3301,-0.453724,4.44714,6.53408,0.00223214,4.39737,0,0,0,0,896,-24.3669,16.1707,0.185872,2.30649,17.9169,-0.465301,4.14564,6.51696,0.00223214,4.43999,0,0,0,0,896
CUDA_KV_Q8_1,0,9,Q_PROJECTION,0.998953,0.0474264,0.774066,26.4796,0.141047,4.47515,-19.5772,22.3694,0.0905749,3.00667,25.6419,1.26834,3.93662,17.2585,0.00892857,5.01689,0,0,0,0,896,-19.2344,22.1402,0.0893628,2.97268,25.4858,1.3077,3.96576,17.016,0.00892857,5.03399,0,0,0,0,896
CUDA_KV_Q8_1,0,9,K_PROJECTION,0.996549,0.0842137,0.523955,21.4923,0.188739,5.09294,-5.90209,9.79977,0.200571,2.25633,2.72633,0.628604,4.39131,6.27723,0,3.03874,0,0,0,0,128,-5.61943,9.31481,0.204311,2.23186,2.34921,0.580662,4.35705,6.57694,0,2.99345,0,0,0,0,128
CUDA_KV_Q8_1,0,9,V_PROJECTION,0.978031,0.213284,0.427171,13.4208,0.139372,5.09196,-2.14201,2.21836,-0.0713194,0.664766,1.25186,0.298527,1.3712,1.78599,0,2.63055,0,0,0,0,128,-2.06812,2.1773,-0.0508857,0.651475,1.25231,0.292724,1.28508,1.78887,0,2.53399,0,0,0,0,128
CUDA_KV_Q8_1,0,9,Q_ROPE,0.998953,0.0474264,0.774056,26.4796,0.141047,4.46931,-19.5771,22.3692,0.151351,3.00423,25.6378,1.22673,4.00968,17.2582,0.00892857,5.03104,0,0,0,0,896,-19.2342,22.14,0.15256,2.9701,25.4784,1.26668,3.99101,17.0158,0.00892857,5.02201,0,0,0,0,896
CUDA_KV_Q8_1,0,9,K_ROPE,0.996549,0.0842137,0.523781,21.4923,0.188739,5.09478,-5.90271,9.79972,0.194448,2.25687,2.73263,0.638448,4.3907,6.27846,0,3.01966,0,0,0,0,128,-5.62019,9.31475,0.191272,2.23302,2.35389,0.595234,4.35727,6.5783,0,2.90213,0,0,0,0,128
CUDA_KV_Q8_1,0,9,ATTENTION_CONTEXT,0.991808,0.129706,0.201573,17.7408,0.0305748,3.39924,-1.90789,1.17668,-0.0375462,0.236128,10.8229,-1.25459,0.536588,0.948115,0.00223214,5.70256,0.0078125,0,0,0,896,-1.87196,1.35402,-0.0339476,0.233267,11.4767,-1.15158,0.544331,0.947677,0.00223214,5.6702,0,0,0,0,896
CUDA_KV_Q8_1,0,9,ATTENTION_OUTPUT,0.990173,0.14044,0.0655101,17.0502,0.0155567,4.85882,-0.398294,0.476126,0.00616167,0.110938,0.98723,0.0866782,0.232161,0.318768,0,2.98473,0,0,0,0,896,-0.383641,0.487888,0.00592998,0.110612,1.05471,0.114874,0.234081,0.319093,0,2.99467,0,0,0,0,896
CUDA_KV_Q8_1,0,9,FFN_NORM,0.983017,0.185428,0.694915,14.6365,0.14846,4.69795,-4.76256,3.10824,0.0848602,0.803831,1.82137,-0.0725751,1.62012,2.31863,0.00111607,3.43254,0,0,0,0,896,-4.8079,2.8222,0.0793525,0.79669,1.93567,-0.0858143,1.58682,2.38366,0.00111607,3.41524,0,0,0,0,896
CUDA_KV_Q8_1,0,9,FFN_GATE,0.992737,0.12162,0.755003,18.2999,0.105511,4.16441,-4.87827,2.35319,-0.496943,0.722292,1.62288,-0.405008,1.6674,2.5263,0.000205592,3.09613,0,0,0,0,4864,-4.45816,2.37633,-0.485185,0.719187,1.61902,-0.39041,1.65769,2.50183,0,2.97983,0,0,0,0,4864
CUDA_KV_Q8_1,0,9,FFN_UP,0.984799,0.176185,0.80968,15.0806,0.136987,4.43086,-4.45507,5.01738,-0.020006,0.788391,2.08243,0.13002,1.52786,2.22802,0.000411184,3.35798,0,0,0,0,4864,-4.62331,4.93321,-0.0189904,0.777288,1.97476,0.0888993,1.50215,2.22809,0.000205592,3.3506,0,0,0,0,4864
CUDA_KV_Q8_1,0,9,FFN_DOWN,0.97366,0.232105,0.183064,12.6863,0.0490475,5.0632,-0.637669,0.989303,-0.0115214,0.21462,0.523492,0.059429,0.422699,0.574015,0,2.8367,0,0,0,0,896,-0.611734,1.17237,-0.0101907,0.21107,1.01448,0.152764,0.416024,0.553103,0,3.11815,0,0,0,0,896
CUDA_KV_Q8_1,0,10,ATTENTION_NORM,0.979348,0.204653,0.96736,13.7796,0.223093,4.73807,-7.251,4.7224,0.0703906,1.0999,2.74394,-0.0513355,2.21651,3.12016,0.00111607,3.5184,0,0,0,0,896,-7.27263,4.62423,0.0728276,1.08766,2.91869,-0.0277883,2.22805,3.09339,0.00111607,3.51861,0,0,0,0,896
CUDA_KV_Q8_1,0,10,Q_PROJECTION,0.998494,0.0548925,0.513761,25.2097,0.122813,4.85985,-21.1376,7.13495,-0.146218,2.23351,31.6291,-4.40604,3.1281,11.7244,0.0078125,5.08,0,0,0,0,896,-21.1944,7.05786,-0.139017,2.23302,31.9883,-4.46653,2.95022,12.1535,0.0078125,5.07362,0,0,0,0,896
CUDA_KV_Q8_1,0,10,K_PROJECTION,0.99681,0.0801673,0.370341,21.9201,0.135078,5.04296,-7.0607,4.16111,0.136916,1.66116,2.47255,-0.528426,3.22409,4.16111,0,3.01689,0,0,0,0,128,-7.28427,4.13428,0.120005,1.68067,2.58176,-0.546125,3.3009,4.13428,0,2.94743,0,0,0,0,128
CUDA_KV_Q8_1,0,10,V_PROJECTION,0.96578,0.26738,0.555687,11.4574,0.161557,4.89978,-1.76436,1.1938,-0.0574423,0.620158,-0.166297,-0.31868,1.10675,1.5059,0,2.15677,0,0,0,0,128,-1.63508,1.15782,-0.0692615,0.60024,-0.341182,-0.130022,1.11496,1.35735,0,2.09478,0,0,0,0,128
CUDA_KV_Q8_1,0,10,Q_ROPE,0.998494,0.0548925,0.513761,25.2097,0.122813,4.86807,-21.1374,14.1382,-0.17239,2.23164,31.3168,-3.8494,3.14384,11.7242,0.0078125,5.03747,0,0,0,0,896,-21.1942,14.2537,-0.165882,2.23118,31.6899,-3.90065,3.11793,12.1532,0.0078125,5.05439,0,0,0,0,896
CUDA_KV_Q8_1,0,10,K_ROPE,0.99681,0.0801673,0.370336,21.9201,0.135078,5.06903,-7.06081,4.17345,0.0943343,1.66412,2.39348,-0.457381,3.2255,4.17345,0,2.96192,0,0,0,0,128,-7.28438,4.14721,0.0809411,1.683,2.5092,-0.480413,3.30242,4.14721,0,2.92799,0,0,0,0,128
CUDA_KV_Q8_1,0,10,ATTENTION_CONTEXT,0.988786,0.152596,0.478297,16.3292,0.0503393,3.26232,-1.451,1.94056,-0.0252419,0.335587,4.47081,0.281097,0.7862,1.17015,0,3.95101,0,0,0,0,896,-1.41682,1.94561,-0.0278934,0.328705,4.64545,0.461647,0.77028,1.10979,0.00111607,3.95542,0,0,0,0,896
CUDA_KV_Q8_1,0,10,ATTENTION_OUTPUT,0.99148,0.136827,0.107528,17.2766,0.0206617,4.55107,-0.560724,0.819522,-0.00139463,0.156038,1.38827,0.0023633,0.317448,0.459151,0,3.18787,0,0,0,0,896,-0.644109,0.789226,-0.00251031,0.150986,1.55034,-0.0257629,0.306599,0.440956,0,3.17083,0,0,0,0,896
CUDA_KV_Q8_1,0,10,FFN_NORM,0.985762,0.169343,0.933161,15.4246,0.205591,4.73612,-6.65777,5.74998,0.0543137,1.21997,1.6681,0.0568323,2.36371,3.55992,0,3.19566,0,0,0,0,896,-6.69578,5.79,0.0514256,1.21296,1.84591,0.0858604,2.36544,3.60497,0,3.2501,0,0,0,0,896
CUDA_KV_Q8_1,0,10,FFN_GATE,0.992598,0.121908,0.694165,18.2794,0.0945727,4.12074,-4.76056,2.42699,-0.34559,0.678892,2.15863,-0.464789,1.51845,2.19995,0.000616776,3.36417,0,0,0,0,4864,-4.7694,2.49307,-0.363071,0.685568,2.18822,-0.475345,1.54902,2.30988,0.000616776,3.334,0,0,0,0,4864
CUDA_KV_Q8_1,0,10,FFN_UP,0.987162,0.160161,0.647046,15.9089,0.111512,4.46914,-3.75841,4.18569,0.00324794,0.695567,1.01117,0.0848683,1.34046,1.88859,0.000205592,3.24052,0,0,0,0,4864,-3.79999,4.33106,0.000903122,0.696249,0.99774,0.0701334,1.34021,1.87127,0.000205592,3.27617,0,0,0,0,4864
CUDA_KV_Q8_1,0,10,FFN_DOWN,0.977091,0.219672,0.25602,13.1645,0.039645,4.2697,-0.691565,2.36534,-0.00585993,0.186069,29.1001,2.19176,0.341268,0.512752,0.00111607,4.59533,0,0,0,0,896,-0.697979,2.10932,-0.00673397,0.180348,21.0032,1.67684,0.324723,0.479309,0.00111607,4.39655,0,0,0,0,896
CUDA_KV_Q8_1,0,11,ATTENTION_NORM,0.987923,0.155276,1.79916,16.1779,0.372415,4.60767,-24.1615,16.2066,0.03966,2.39329,15.1214,-0.294167,4.3562,7.65235,0.00223214,4.29116,0,0,0,0,896,-24.3099,16.1253,0.0301931,2.39821,15.4703,-0.300405,4.26931,7.7398,0.00223214,4.28525,0,0,0,0,896
CUDA_KV_Q8_1,0,11,Q_PROJECTION,0.99913,0.0420614,0.454331,27.5223,0.10811,4.81724,-21.519,5.39756,-0.43772,2.54488,27.4487,-4.37233,3.55377,13.3898,0.00669643,4.99733,0,0,0,0,896,-21.5341,5.2722,-0.437679,2.53276,27.611,-4.37695,3.63375,13.3285,0.00669643,5.04775,0,0,0,0,896
CUDA_KV_Q8_1,0,11,K_PROJECTION,0.996851,0.0795781,0.55858,21.9841,0.156686,4.66551,-6.21217,6.41501,0.0343195,1.94944,1.36722,0.311362,3.94339,5.61402,0,2.57124,0,0,0,0,128,-6.28431,6.40516,0.0282506,1.96876,1.3119,0.300626,4.1179,5.59423,0,2.66626,0,0,0,0,128
CUDA_KV_Q8_1,0,11,V_PROJECTION,0.991539,0.129956,0.334892,17.7241,0.0980062,4.92611,-1.5681,3.93205,0.206038,0.723669,4.24177,0.762144,1.22947,1.56432,0,3.01193,0,0,0,0,128,-1.57105,3.99416,0.194203,0.728715,4.50797,0.789085,1.25421,1.50595,0,3.039,0,0,0,0,128
CUDA_KV_Q8_1,0,11,Q_ROPE,0.99913,0.0420614,0.454357,27.5223,0.10811,4.82225,-21.5191,5.39726,-0.379173,2.55426,27.4058,-4.38035,3.5177,13.3895,0.00669643,4.98366,0,0,0,0,896,-21.5342,5.27198,-0.382158,2.54173,27.5663,-4.3841,3.56121,13.3282,0.00669643,4.97799,0,0,0,0,896
CUDA_KV_Q8_1,0,11,K_ROPE,0.996851,0.0795781,0.558606,21.9841,0.156686,4.6995,-6.21207,6.41505,0.0283043,1.94954,1.37984,0.316914,3.95036,5.61422,0,2.5929,0,0,0,0,128,-6.2842,6.4052,0.0182172,1.96888,1.32742,0.311593,4.11937,5.59443,0,2.75718,0,0,0,0,128
CUDA_KV_Q8_1,0,11,ATTENTION_CONTEXT,0.994761,0.102351,0.198457,19.7981,0.0211274,3.13519,-2.46464,0.862805,-0.00166867,0.206364,61.2734,-5.63358,0.295569,0.743619,0.00558036,5.91602,0.00223214,0,0,0,896,-2.56829,0.85891,-0.00327509,0.206395,64.6332,-5.92843,0.2793,0.731125,0.00558036,5.91442,0,0,0,0,896
CUDA_KV_Q8_1,0,11,ATTENTION_OUTPUT,0.990114,0.142347,0.0804746,16.933,0.0112717,4.04233,-1.1145,0.260827,0.00328227,0.0802551,45.6806,-3.40776,0.140167,0.216545,0.00223214,4.83558,0,0,0,0,896,-1.1442,0.288496,0.00358961,0.0791032,53.4361,-3.78558,0.136997,0.204402,0.00223214,4.89155,0,0,0,0,896
CUDA_KV_Q8_1,0,11,FFN_NORM,0.983155,0.183989,0.951541,14.7042,0.248023,4.97623,-4.86549,5.05897,0.0440792,1.35309,0.605294,0.102363,2.76572,3.67235,0,2.60341,0,0,0,0,896,-5.08368,5.34767,0.0410822,1.34741,0.716658,0.10643,2.72741,3.63085,0,2.741,0,0,0,0,896
CUDA_KV_Q8_1,0,11,FFN_GATE,0.991508,0.131986,0.502587,17.5895,0.0956771,4.61036,-3.82755,2.72877,-0.347686,0.647685,1.5333,-0.0661929,1.46178,2.08302,0,3.03931,0,0,0,0,4864,-3.76329,2.45772,-0.336746,0.641943,1.52155,-0.0811356,1.4493,2.06213,0,3.04556,0,0,0,0,4864
CUDA_KV_Q8_1,0,11,FFN_UP,0.985121,0.172876,1.32797,15.2453,0.178345,4.10211,-5.118,4.82074,-0.00386605,1.03554,0.841691,-0.0529332,2.06311,2.836,0,2.97339,0,0,0,0,4864,-5.02814,5.21208,-0.00363654,1.03163,0.837073,-0.0460824,2.03183,2.86044,0,3.00845,0,0,0,0,4864
CUDA_KV_Q8_1,0,11,FFN_DOWN,0.975866,0.218852,0.275761,13.197,0.042822,4.27346,-1.17285,1.27824,-0.0042944,0.193736,3.88499,0.163417,0.371071,0.546446,0.00223214,3.49016,0,0,0,0,896,-1.14039,1.554,-0.00330143,0.195638,6.12187,0.470897,0.357826,0.485379,0.00111607,3.81164,0,0,0,0,896
CUDA_KV_Q8_1,0,12,ATTENTION_NORM,0.982175,0.188949,0.736552,14.4731,0.19346,4.98853,-5.06306,3.84611,0.0158795,1.02518,1.23591,-0.0688436,2.07461,2.90454,0,3.08393,0,0,0,0,896,-4.96266,3.88178,0.0168803,1.02374,1.37615,-0.0237835,2.0527,3.00817,0,3.0303,0,0,0,0,896
CUDA_KV_Q8_1,0,12,Q_PROJECTION,0.998839,0.0484996,0.513693,26.2852,0.102673,4.62136,-8.85845,20.1152,0.232993,2.11366,23.6842,3.53435,3.29864,10.1102,0.00334821,5.05104,0,0,0,0,896,-8.85343,19.9233,0.229865,2.10447,23.3771,3.50852,3.35091,10.0939,0.00334821,4.98888,0,0,0,0,896
