backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CPU_KV_FP16,0,6,Q_PROJECTION,0.999967,0.00836518,0.0936832,41.5505,0.0174187,4.5014,-14.3746,12.0557,-0.124224,2.07492,15.4387,-1.56782,3.66747,10.1633,0.00223214,4.70925,0,0,0,0,896,-14.36,12.0721,-0.122434,2.07869,15.4115,-1.56497,3.69365,10.2553,0.00223214,4.68794,0,0,0,0,896
CPU_KV_FP16,0,6,K_PROJECTION,0.999897,0.0148066,0.0757285,36.5909,0.0227725,4.90735,-3.23159,6.27441,0.23045,1.51469,2.34155,0.759941,2.54415,4.33237,0,2.77374,0,0,0,0,128,-3.22743,6.28083,0.232038,1.52039,2.30713,0.752655,2.52991,4.35017,0,2.7715,0,0,0,0,128
CPU_KV_FP16,0,6,V_PROJECTION,0.99931,0.0373305,0.0427839,28.5587,0.0130762,4.83089,-1.35348,0.728462,-0.0312489,0.347283,1.1317,-0.599463,0.632084,0.9961,0,2.46283,0,0,0,0,128,-1.34747,0.723448,-0.0319297,0.348824,1.13209,-0.611437,0.614024,1.03888,0,2.49995,0,0,0,0,128
CPU_KV_FP16,0,6,Q_ROPE,0.999967,0.00836518,0.0936794,41.5505,0.0174187,4.49478,-14.3743,12.0555,-0.0943243,2.07649,15.4578,-1.47864,3.74833,10.1634,0.00334821,4.70668,0,0,0,0,896,-14.3596,12.0719,-0.0927169,2.08022,15.4323,-1.4773,3.76621,10.2554,0.00223214,4.71278,0,0,0,0,896
CPU_KV_FP16,0,6,K_ROPE,0.999897,0.0148066,0.075732,36.5909,0.0227725,4.92842,-3.23125,6.2745,0.252354,1.5112,2.42358,0.777717,2.48873,4.34975,0,2.77943,0,0,0,0,128,-3.22709,6.28092,0.252793,1.51708,2.38863,0.770469,2.49827,4.36752,0,2.7995,0,0,0,0,128
CPU_KV_FP16,0,6,ATTENTION_CONTEXT,0.999634,0.0276241,0.0282889,31.1742,0.00494705,4.4202,-0.808477,1.32252,-0.00259489,0.177985,8.60465,1.31037,0.35355,0.649937,0.00223214,4.03343,0,0,0,0,896,-0.808412,1.32607,-0.0030607,0.179058,8.37149,1.28023,0.35215,0.650093,0.00223214,4.02042,0,0,0,0,896
CPU_KV_FP16,0,6,ATTENTION_OUTPUT,0.999513,0.0316171,0.014192,30.0016,0.0021992,4.26523,-0.554014,0.459511,0.000208399,0.069171,10.2504,-0.418362,0.129524,0.202432,0.00334821,3.98109,0,0,0,0,896,-0.558995,0.463661,0.000288625,0.0695566,10.1887,-0.394669,0.129949,0.202556,0.00223214,3.97601,0,0,0,0,896
CPU_KV_FP16,0,6,FFN_NORM,0.999592,0.0285918,0.108641,30.8752,0.026325,4.91785,-6.3001,4.55171,-0.0155658,0.919396,2.92971,-0.261045,1.75887,2.50373,0.00111607,3.49249,0,0,0,0,896,-6.28798,4.51367,-0.0134069,0.920622,2.86053,-0.263709,1.75837,2.53014,0.00111607,3.46414,0,0,0,0,896
CPU_KV_FP16,0,6,FFN_GATE,0.999815,0.0192831,0.0752175,34.2965,0.0167104,4.84531,-4.6061,2.55239,-0.557323,0.664436,1.76375,-0.2373,1.6464,2.24561,0.000205592,2.93392,0,0,0,0,4864,-4.56585,2.51987,-0.55614,0.664585,1.73344,-0.231401,1.64381,2.24909,0.000205592,2.91991,0,0,0,0,4864
CPU_KV_FP16,0,6,FFN_UP,0.999551,0.0299542,0.116223,30.4708,0.0220693,4.61502,-3.92959,3.74023,0.0114711,0.735915,1.18725,0.00998946,1.42861,2.06941,0,3.07306,0,0,0,0,4864,-3.93298,3.71554,0.0112759,0.736682,1.1628,0.0124857,1.43879,2.07282,0,3.07814,0,0,0,0,4864
CPU_KV_FP16,0,6,FFN_DOWN,0.999059,0.0434678,0.034809,27.2366,0.00651939,4.56601,-0.507205,0.567609,-0.000603803,0.149429,0.219358,-0.0850648,0.279013,0.413066,0,2.55121,0,0,0,0,896,-0.506432,0.567263,-0.00105676,0.149978,0.215194,-0.0980566,0.278642,0.421924,0,2.52546,0,0,0,0,896
CPU_KV_FP16,0,7,ATTENTION_NORM,0.999605,0.0281623,0.160471,31.0066,0.0389599,4.92053,-13.567,8.23506,-0.0408341,1.38001,12.6033,-0.703115,2.51322,3.85047,0.00111607,4.10766,0,0,0,0,896,-13.5377,8.24536,-0.040333,1.38282,12.4185,-0.692797,2.5561,3.84127,0.00111607,4.12013,0,0,0,0,896
CPU_KV_FP16,0,7,Q_PROJECTION,0.999981,0.00618101,0.0655847,44.1788,0.0173859,5.03534,-5.40876,24.6213,0.365922,2.78636,36.1507,5.23992,3.20719,17.6631,0.0111607,5.09686,0,0,0,0,896,-5.42583,24.6187,0.365787,2.7889,36.128,5.23766,3.22067,17.6822,0.0111607,5.07768,0,0,0,0,896
CPU_KV_FP16,0,7,K_PROJECTION,0.999944,0.0106253,0.0720348,39.4731,0.0221074,4.9784,-4.79144,9.77958,0.481044,2.02552,2.89716,0.652256,4.08563,4.79144,0,2.93857,0,0,0,0,128,-4.76796,9.76945,0.485219,2.02326,2.89198,0.650541,4.04628,4.76796,0,2.95204,0,0,0,0,128
CPU_KV_FP16,0,7,V_PROJECTION,0.999765,0.0218965,0.0304404,33.1925,0.0117473,5.31532,-1.50664,1.94335,-0.0508251,0.535569,1.49413,0.31618,1.12467,1.50632,0,2.47484,0,0,0,0,128,-1.49002,1.94134,-0.0500827,0.53415,1.50541,0.321103,1.11024,1.49002,0,2.52385,0,0,0,0,128
CPU_KV_FP16,0,7,Q_ROPE,0.999981,0.00618101,0.0655859,44.1788,0.0173859,5.03717,-5.83949,24.6212,0.331762,2.79063,36.1604,5.25424,3.2743,17.6629,0.0111607,5.08655,0,0,0,0,896,-5.85806,24.6186,0.331895,2.79314,36.1379,5.25183,3.27942,17.6819,0.0111607,5.06678,0,0,0,0,896
CPU_KV_FP16,0,7,K_ROPE,0.999944,0.0106253,0.0720228,39.4731,0.0221074,4.95635,-4.7281,9.77998,0.300271,2.06009,2.69687,0.834219,3.7974,4.79332,0,2.89711,0,0,0,0,128,-4.70442,9.76984,0.304644,2.0582,2.68691,0.832914,3.80004,4.82882,0,2.91783,0,0,0,0,128
CPU_KV_FP16,0,7,ATTENTION_CONTEXT,0.999529,0.0307715,0.0210253,30.237,0.00543825,4.99044,-1.06109,1.39826,-0.0146594,0.176404,10.9938,0.56283,0.353588,0.68628,0.00223214,4.51143,0.00111607,0,0,0,896,-1.05923,1.40947,-0.0147209,0.176116,11.1317,0.600141,0.352396,0.688548,0.00223214,4.52669,0,0,0,0,896
CPU_KV_FP16,0,7,ATTENTION_OUTPUT,0.999359,0.0359747,0.00906713,28.8801,0.00273491,5.23505,-0.320021,0.244712,0.0030376,0.0761772,0.593888,-0.154857,0.154423,0.210113,0,2.75449,0,0,0,0,896,-0.322426,0.245192,0.00313733,0.0759585,0.618386,-0.154109,0.152336,0.205896,0,2.77778,0,0,0,0,896
CPU_KV_FP16,0,7,FFN_NORM,0.999456,0.0330753,0.0912626,29.6099,0.02465,5.07104,-5.91743,3.93044,-0.00691323,0.74299,5.08034,-0.391362,1.42272,2.01012,0.00111607,3.73941,0,0,0,0,896,-5.9051,3.91646,-0.00654041,0.745239,4.96244,-0.384217,1.42992,1.99884,0.00111607,3.70021,0,0,0,0,896
CPU_KV_FP16,0,7,FFN_GATE,0.999831,0.0184157,0.073493,34.6962,0.0171756,4.91337,-5.51007,2.51851,-0.588824,0.724165,2.13656,-0.541122,1.80706,2.5832,0.000411184,3.1862,0,0,0,0,4864,-5.47046,2.50319,-0.587102,0.724685,2.12626,-0.540219,1.80709,2.59635,0.000411184,3.17985,0,0,0,0,4864
CPU_KV_FP16,0,7,FFN_UP,0.999433,0.0338488,0.0837268,29.4091,0.0190524,4.87173,-2.2965,2.83565,0.0129444,0.560446,0.773169,0.0712545,1.10208,1.58456,0,2.9942,0,0,0,0,4864,-2.27765,2.85008,0.0129697,0.562719,0.770725,0.0729357,1.10744,1.59608,0,2.99347,0,0,0,0,4864
CPU_KV_FP16,0,7,FFN_DOWN,0.999186,0.0409525,0.0221923,27.7544,0.00689681,5.28906,-0.657264,0.537748,-0.000712651,0.167083,0.38113,0.0663055,0.333048,0.437796,0,2.63226,0,0,0,0,896,-0.663631,0.536033,-0.00069722,0.168409,0.369731,0.0610602,0.33426,0.445094,0,2.70088,0,0,0,0,896
CPU_KV_FP16,0,8,ATTENTION_NORM,0.999588,0.0288465,0.104466,30.7981,0.0310035,5.2051,-9.7757,5.38494,-0.00321848,1.07108,9.08021,-0.418294,2.04572,3.25212,0.00111607,4.09123,0,0,0,0,896,-9.73436,5.38183,-0.0026677,1.07477,8.83163,-0.407698,2.06569,3.23078,0.00111607,4.05045,0,0,0,0,896
CPU_KV_FP16,0,8,Q_PROJECTION,0.999978,0.00667161,0.125423,43.5154,0.0199884,4.24827,-25.774,22.3286,0.163534,2.98925,24.0952,0.354591,4.4301,16.3641,0.00446429,5.04966,0,0,0,0,896,-25.8994,22.269,0.164995,2.99149,24.2156,0.330689,4.44742,16.3763,0.00446429,5.05444,0,0,0,0,896
CPU_KV_FP16,0,8,K_PROJECTION,1,0.000732174,0.051744,62.7077,0.0185883,5.18463,-216.8,11.7945,-3.82341,25.0975,47.9148,-6.78518,7.32827,114.052,0.0078125,7.5965,0,0,0,0,128,-216.808,11.8043,-3.82195,25.0984,47.9152,-6.78513,7.33958,114.04,0.0078125,7.56359,0,0,0,0,128
CPU_KV_FP16,0,8,V_PROJECTION,0.99949,0.0320053,0.0491219,29.8956,0.0137467,4.84102,-0.980485,1.09586,0.0649343,0.423387,-0.4529,0.0477127,0.78065,0.980485,0,1.92516,0,0,0,0,128,-1.02961,1.09514,0.0640129,0.424716,-0.433612,0.0317096,0.766034,1.02961,0,1.94201,0,0,0,0,128
CPU_KV_FP16,0,8,Q_ROPE,0.999978,0.00667162,0.125423,43.5154,0.0199884,4.26164,-25.7738,22.3295,-0.000613521,2.99372,23.7194,0.377064,4.6821,16.3638,0.00446429,5.02577,0,0,0,0,896,-25.8992,22.2698,0.000385892,2.99604,23.8332,0.351836,4.69206,16.376,0.00446429,5.02765,0,0,0,0,896
CPU_KV_FP16,0,8,K_ROPE,1,0.000732174,0.0517426,62.7077,0.0185883,5.13153,-216.799,11.7966,-4.05093,25.0618,47.9577,-6.78762,7.32491,114.055,0.0078125,7.50603,0,0,0,0,128,-216.807,11.8064,-4.04936,25.0628,47.958,-6.78756,7.33622,114.043,0.0078125,7.52131,0,0,0,0,128
CPU_KV_FP16,0,8,ATTENTION_CONTEXT,0.999519,0.0310642,0.0491382,30.1548,0.00881761,4.27147,-1.91444,1.34356,0.0168079,0.282749,7.63495,-0.994888,0.590194,0.916579,0.00223214,3.86612,0,0,0,0,896,-1.95379,1.33476,0.0162665,0.283385,7.75752,-1.02942,0.589314,0.92644,0.00223214,3.86388,0,0,0,0,896
CPU_KV_FP16,0,8,ATTENTION_OUTPUT,0.999452,0.0331497,0.0462345,29.5904,0.00455509,3.52662,-0.652755,1.08268,0.00546061,0.137506,6.88902,0.57796,0.267306,0.465178,0.00111607,3.9118,0,0,0,0,896,-0.656523,1.08642,0.00543853,0.137302,6.86908,0.561838,0.2612,0.461706,0.00111607,3.94149,0,0,0,0,896
CPU_KV_FP16,0,8,FFN_NORM,0.999498,0.0319151,0.0583645,29.9201,0.0152423,5.01267,-2.86087,1.79725,-0.00089547,0.475461,1.64593,-0.179508,0.946077,1.26332,0.00111607,3.27672,0,0,0,0,896,-2.85604,1.78799,-0.000748325,0.477588,1.59323,-0.178375,0.952433,1.25179,0,3.279,0,0,0,0,896
CPU_KV_FP16,0,8,FFN_GATE,0.999826,0.0187919,0.104332,34.5206,0.0166382,4.34832,-5.38188,2.76841,-0.484699,0.738153,1.6982,-0.448726,1.7555,2.54255,0.000205592,3.30722,0,0,0,0,4864,-5.44168,2.78588,-0.485916,0.740138,1.71644,-0.45337,1.76331,2.55864,0.000205592,3.31628,0,0,0,0,4864
CPU_KV_FP16,0,8,FFN_UP,0.999555,0.0300852,0.114837,30.433,0.0190368,4.41365,-3.58883,2.73633,-0.00831971,0.630013,0.82586,-0.043528,1.23472,1.76057,0,3.14003,0,0,0,0,4864,-3.58687,2.74127,-0.00828328,0.632708,0.81358,-0.0467385,1.24256,1.76792,0,3.13516,0,0,0,0,4864
CPU_KV_FP16,0,8,FFN_DOWN,0.999151,0.0414101,0.0293187,27.6579,0.00738845,4.98902,-0.727189,0.582666,0.0156366,0.176849,0.396411,0.0372138,0.353196,0.465303,0,2.71287,0,0,0,0,896,-0.718666,0.588629,0.0160227,0.177701,0.390377,0.0439937,0.361293,0.473589,0,2.68624,0,0,0,0,896
CPU_KV_FP16,0,9,ATTENTION_NORM,0.999596,0.0284575,0.261981,30.9161,0.0658496,4.92459,-24.3677,16.1512,0.181637,2.30351,18.0094,-0.472326,4.1593,6.45062,0.00223214,4.45275,0,0,0,0,896,-24.3669,16.1707,0.185872,2.30649,17.9169,-0.465301,4.14564,6.51696,0.00223214,4.43999,0,0,0,0,896
CPU_KV_FP16,0,9,Q_PROJECTION,0.999973,0.00748113,0.0915911,42.5206,0.022249,4.85464,-19.2204,22.2307,0.0893467,2.97689,25.577,1.32247,3.945,17.0233,0.00892857,5.03652,0,0,0,0,896,-19.2344,22.1402,0.0893628,2.97268,25.4858,1.3077,3.96576,17.016,0.00892857,5.03399,0,0,0,0,896
CPU_KV_FP16,0,9,K_PROJECTION,0.999888,0.0150957,0.129883,36.4229,0.0338324,4.56382,-5.64131,9.27545,0.203867,2.23615,2.34422,0.575199,4.41863,6.50583,0,2.98904,0,0,0,0,128,-5.61943,9.31481,0.204311,2.23186,2.34921,0.580662,4.35705,6.57694,0,2.99345,0,0,0,0,128
CPU_KV_FP16,0,9,V_PROJECTION,0.999588,0.0287008,0.0466355,30.8421,0.0187548,5.25905,-2.06546,2.1787,-0.0520847,0.651665,1.23726,0.29346,1.29492,1.77778,0,2.51621,0,0,0,0,128,-2.06812,2.1773,-0.0508857,0.651475,1.25231,0.292724,1.28508,1.78887,0,2.53399,0,0,0,0,128
CPU_KV_FP16,0,9,Q_ROPE,0.999973,0.00748113,0.0915905,42.5207,0.022249,4.84501,-19.2203,22.2305,0.15223,2.97434,25.5683,1.28138,3.98497,17.0231,0.00892857,5.03763,0,0,0,0,896,-19.2342,22.14,0.15256,2.9701,25.4784,1.26668,3.99101,17.0158,0.00892857,5.02201,0,0,0,0,896
CPU_KV_FP16,0,9,K_ROPE,0.999888,0.0150957,0.129876,36.4229,0.0338324,4.60582,-5.64209,9.27539,0.189994,2.23738,2.34854,0.590985,4.41856,6.50714,0,2.92948,0,0,0,0,128,-5.62019,9.31475,0.191272,2.23302,2.35389,0.595234,4.35727,6.5783,0,2.90213,0,0,0,0,128
CPU_KV_FP16,0,9,ATTENTION_CONTEXT,0.999453,0.0331522,0.0416359,29.5897,0.00781477,4.2874,-1.84972,1.32655,-0.0343208,0.232571,11.2564,-1.14583,0.533298,0.956522,0.00223214,5.73371,0,0,0,0,896,-1.87196,1.35402,-0.0339476,0.233267,11.4767,-1.15158,0.544331,0.947677,0.00223214,5.6702,0,0,0,0,896
CPU_KV_FP16,0,9,ATTENTION_OUTPUT,0.999387,0.0350933,0.0147711,29.0955,0.00388731,5.05024,-0.382519,0.488851,0.0058788,0.110287,1.04653,0.118349,0.23324,0.313701,0,3.00253,0,0,0,0,896,-0.383641,0.487888,0.00592998,0.110612,1.05471,0.114874,0.234081,0.319093,0,2.99467,0,0,0,0,896
CPU_KV_FP16,0,9,FFN_NORM,0.999422,0.0340364,0.114468,29.3611,0.0272506,4.84912,-4.80562,2.80151,0.0775573,0.795192,1.9449,-0.0863191,1.57447,2.39247,0.00111607,3.40394,0,0,0,0,896,-4.8079,2.8222,0.0793525,0.79669,1.93567,-0.0858143,1.58682,2.38366,0.00111607,3.41524,0,0,0,0,896
CPU_KV_FP16,0,9,FFN_GATE,0.999745,0.0225919,0.117019,32.9209,0.0195995,4.41293,-4.45391,2.38759,-0.484019,0.718441,1.57944,-0.378045,1.65059,2.50145,0,2.97909,0,0,0,0,4864,-4.45816,2.37633,-0.485185,0.719187,1.61902,-0.39041,1.65769,2.50183,0,2.97983,0,0,0,0,4864
CPU_KV_FP16,0,9,FFN_UP,0.999474,0.0324253,0.135666,29.7823,0.0252113,4.57145,-4.61228,4.90531,-0.0188533,0.776856,1.98478,0.0899536,1.49811,2.21036,0.000205592,3.33332,0,0,0,0,4864,-4.62331,4.93321,-0.0189904,0.777288,1.97476,0.0888993,1.50215,2.22809,0.000205592,3.3506,0,0,0,0,4864
CPU_KV_FP16,0,9,FFN_DOWN,0.99912,0.0421751,0.0355536,27.4989,0.00891227,4.97298,-0.604458,1.20792,-0.00981497,0.211858,1.12486,0.169312,0.420767,0.562041,0,3.15599,0,0,0,0,896,-0.611734,1.17237,-0.0101907,0.21107,1.01448,0.152764,0.416024,0.553103,0,3.11815,0,0,0,0,896
CPU_KV_FP16,0,10,ATTENTION_NORM,0.99927,0.0382582,0.201525,28.3455,0.0417053,4.64136,-7.23717,4.60948,0.0716699,1.08467,2.89356,-0.0316377,2.24594,3.08998,0.00111607,3.53279,0,0,0,0,896,-7.27263,4.62423,0.0728276,1.08766,2.91869,-0.0277883,2.22805,3.09339,0.00111607,3.51861,0,0,0,0,896
CPU_KV_FP16,0,10,Q_PROJECTION,0.999948,0.0102181,0.0950515,39.8126,0.0228614,4.88871,-21.1941,7.04409,-0.138908,2.23239,32.0698,-4.4763,2.94667,12.1654,0.0078125,5.08006,0,0,0,0,896,-21.1944,7.05786,-0.139017,2.23302,31.9883,-4.46653,2.95022,12.1535,0.0078125,5.07362,0,0,0,0,896
CPU_KV_FP16,0,10,K_PROJECTION,0.999893,0.014662,0.117778,36.6762,0.0247046,4.41166,-7.24292,4.09141,0.121254,1.6808,2.53257,-0.532756,3.31305,4.09141,0,2.95156,0,0,0,0,128,-7.28427,4.13428,0.120005,1.68067,2.58176,-0.546125,3.3009,4.13428,0,2.94743,0,0,0,0,128
CPU_KV_FP16,0,10,V_PROJECTION,0.998726,0.0504805,0.0843577,25.9375,0.0305014,5.20043,-1.5914,1.12207,-0.0680369,0.598972,-0.426878,-0.1285,1.11265,1.29462,0,2.0116,0,0,0,0,128,-1.63508,1.15782,-0.0692615,0.60024,-0.341182,-0.130022,1.11496,1.35735,0,2.09478,0,0,0,0,128
CPU_KV_FP16,0,10,Q_ROPE,0.999948,0.0102181,0.0955848,39.8126,0.0228614,4.8875,-21.1939,14.2288,-0.164329,2.23066,31.7709,-3.9119,3.11157,12.1652,0.0078125,5.06279,0,0,0,0,896,-21.1942,14.2537,-0.165882,2.23118,31.6899,-3.90065,3.11793,12.1532,0.0078125,5.05439,0,0,0,0,896
CPU_KV_FP16,0,10,K_ROPE,0.999893,0.014662,0.11778,36.6762,0.0247046,4.37629,-7.24303,4.10394,0.0811652,1.68322,2.46037,-0.46625,3.31457,4.10394,0,2.91574,0,0,0,0,128,-7.28438,4.14721,0.0809411,1.683,2.5092,-0.480413,3.30242,4.14721,0,2.92799,0,0,0,0,128
CPU_KV_FP16,0,10,ATTENTION_CONTEXT,0.999131,0.041908,0.0722656,27.5541,0.0138249,4.44343,-1.41464,1.94289,-0.0271904,0.327055,4.6412,0.463223,0.766267,1.12401,0.00111607,3.97008,0,0,0,0,896,-1.41682,1.94561,-0.0278934,0.328705,4.64545,0.461647,0.77028,1.10979,0.00111607,3.95542,0,0,0,0,896
CPU_KV_FP16,0,10,ATTENTION_OUTPUT,0.999193,0.0405346,0.0265009,27.8435,0.00612099,4.82726,-0.639906,0.780424,-0.00215612,0.150043,1.52772,-0.0156835,0.304427,0.431358,0,3.16769,0,0,0,0,896,-0.644109,0.789226,-0.00251031,0.150986,1.55034,-0.0257629,0.306599,0.440956,0,3.17083,0,0,0,0,896
CPU_KV_FP16,0,10,FFN_NORM,0.999281,0.0379605,0.16538,28.4134,0.046086,5.09037,-6.6773,5.81313,0.0527394,1.20967,1.87768,0.0967636,2.36045,3.59667,0,3.23818,0,0,0,0,896,-6.69578,5.79,0.0514256,1.21296,1.84591,0.0858604,2.36544,3.60497,0,3.2501,0,0,0,0,896
CPU_KV_FP16,0,10,FFN_GATE,0.999647,0.0265922,0.127911,31.5049,0.0206295,4.34847,-4.75752,2.42574,-0.363918,0.683829,2.14975,-0.475681,1.53681,2.29671,0.000616776,3.33299,0,0,0,0,4864,-4.7694,2.49307,-0.363071,0.685568,2.18822,-0.475345,1.54902,2.30988,0.000616776,3.334,0,0,0,0,4864
CPU_KV_FP16,0,10,FFN_UP,0.999366,0.0356133,0.128883,28.9678,0.0247957,4.62566,-3.79083,4.32679,0.000623467,0.695519,0.987135,0.07108,1.33895,1.87576,0.000205592,3.26761,0,0,0,0,4864,-3.79999,4.33106,0.000903122,0.696249,0.99774,0.0701334,1.34021,1.87127,0.000205592,3.27617,0,0,0,0,4864
CPU_KV_FP16,0,10,FFN_DOWN,0.9989,0.0469571,0.0346085,26.566,0.00847454,4.92096,-0.695709,2.0858,-0.00684662,0.179704,20.4106,1.64088,0.326272,0.482667,0.00111607,4.40372,0,0,0,0,896,-0.697979,2.10932,-0.00673397,0.180348,21.0032,1.67684,0.324723,0.479309,0.00111607,4.39655,0,0,0,0,896
CPU_KV_FP16,0,11,ATTENTION_NORM,0.999386,0.0351039,0.377884,29.0929,0.0841932,4.69474,-24.2802,16.0809,0.0326255,2.39203,15.5837,-0.294205,4.26264,7.77562,0.00223214,4.29716,0,0,0,0,896,-24.3099,16.1253,0.0301931,2.39821,15.4703,-0.300405,4.26931,7.7398,0.00223214,4.28525,0,0,0,0,896
CPU_KV_FP16,0,11,Q_PROJECTION,0.999947,0.0107342,0.176646,39.3846,0.02759,4.20785,-21.5297,5.38468,-0.44087,2.54024,27.5648,-4.37615,3.62443,13.3745,0.00669643,5.03322,0,0,0,0,896,-21.5341,5.2722,-0.437679,2.53276,27.611,-4.37695,3.63375,13.3285,0.00669643,5.04775,0,0,0,0,896
CPU_KV_FP16,0,11,K_PROJECTION,0.999793,0.0204911,0.126746,33.7687,0.0403462,4.90412,-6.27205,6.46127,0.0251876,1.97286,1.32799,0.306609,4.17667,5.67252,0,2.69083,0,0,0,0,128,-6.28431,6.40516,0.0282506,1.96876,1.3119,0.300626,4.1179,5.59423,0,2.66626,0,0,0,0,128
CPU_KV_FP16,0,11,V_PROJECTION,0.999634,0.0276656,0.0615356,31.1612,0.020864,5.07427,-1.55885,3.96459,0.19361,0.724081,4.47691,0.788103,1.20479,1.51413,0,2.99379,0,0,0,0,128,-1.57105,3.99416,0.194203,0.728715,4.50797,0.789085,1.25421,1.50595,0,3.039,0,0,0,0,128
CPU_KV_FP16,0,11,Q_ROPE,0.999947,0.0107342,0.176497,39.3846,0.02759,4.21308,-21.5298,5.38446,-0.38574,2.54919,27.519,-4.3834,3.56784,13.3742,0.00669643,4.98562,0,0,0,0,896,-21.5342,5.27198,-0.382158,2.54173,27.5663,-4.3841,3.56121,13.3282,0.00669643,4.97799,0,0,0,0,896
CPU_KV_FP16,0,11,K_ROPE,0.999793,0.0204911,0.126737,33.7687,0.0403462,4.99884,-6.27194,6.46131,0.0155271,1.97296,1.34336,0.317074,4.17819,5.67272,0,2.78623,0,0,0,0,128,-6.2842,6.4052,0.0182172,1.96888,1.32742,0.311593,4.11937,5.59443,0,2.75718,0,0,0,0,128
CPU_KV_FP16,0,11,ATTENTION_CONTEXT,0.999358,0.0358566,0.0610921,28.9086,0.00740153,3.80647,-2.57605,0.849005,-0.0039777,0.205927,66.6217,-6.10395,0.280786,0.731323,0.00669643,5.9993,0,0,0,0,896,-2.56829,0.85891,-0.00327509,0.206395,64.6332,-5.92843,0.2793,0.731125,0.00558036,5.91442,0,0,0,0,896
CPU_KV_FP16,0,11,ATTENTION_OUTPUT,0.999002,0.044749,0.0300294,26.9843,0.00354344,3.75775,-1.15668,0.274736,0.00359465,0.0788099,56.2607,-3.93685,0.135419,0.201211,0.00223214,4.94284,0,0,0,0,896,-1.1442,0.288496,0.00358961,0.0791032,53.4361,-3.78558,0.136997,0.204402,0.00223214,4.89155,0,0,0,0,896
CPU_KV_FP16,0,11,FFN_NORM,0.999138,0.0415169,0.233427,27.6355,0.0559663,4.8795,-5.16314,5.37201,0.0421879,1.34614,0.747911,0.105695,2.69841,3.63787,0,2.73804,0,0,0,0,896,-5.08368,5.34767,0.0410822,1.34741,0.716658,0.10643,2.72741,3.63085,0,2.741,0,0,0,0,896
CPU_KV_FP16,0,11,FFN_GATE,0.99958,0.0290334,0.101263,30.742,0.0210465,4.73767,-3.86338,2.45873,-0.338174,0.642118,1.55721,-0.089049,1.45139,2.0554,0,3.07538,0,0,0,0,4864,-3.76329,2.45772,-0.336746,0.641943,1.52155,-0.0811356,1.4493,2.06213,0,3.04556,0,0,0,0,4864
CPU_KV_FP16,0,11,FFN_UP,0.999253,0.038663,0.240044,28.2541,0.0398861,4.40861,-5.05613,5.1617,-0.00309694,1.02962,0.850828,-0.0436095,2.03122,2.91133,0,2.99149,0,0,0,0,4864,-5.02814,5.21208,-0.00363654,1.03163,0.837073,-0.0460824,2.03183,2.86044,0,3.00845,0,0,0,0,4864
CPU_KV_FP16,0,11,FFN_DOWN,0.998842,0.0482159,0.0536693,26.3362,0.00943422,4.46092,-1.11248,1.56268,-0.00275113,0.194774,6.07412,0.477594,0.361918,0.486666,0.00111607,3.81689,0,0,0,0,896,-1.14039,1.554,-0.00330143,0.195638,6.12187,0.470897,0.357826,0.485379,0.00111607,3.81164,0,0,0,0,896
CPU_KV_FP16,0,12,ATTENTION_NORM,0.998968,0.0454528,0.196465,26.8488,0.046538,4.85324,-4.97168,3.88055,0.0188368,1.02105,1.37252,-0.0281476,2.06636,2.92243,0,3.04584,0,0,0,0,896,-4.96266,3.88178,0.0168803,1.02374,1.37615,-0.0237835,2.0527,3.00817,0,3.0303,0,0,0,0,896
CPU_KV_FP16,0,12,Q_PROJECTION,0.999913,0.0132812,0.125973,37.5353,0.0281161,4.78283,-8.89024,19.9129,0.231036,2.10789,23.3986,3.51032,3.3208,10.132,0.00334821,4.98988,0,0,0,0,896,-8.85343,19.9233,0.229865,2.10447,23.3771,3.50852,3.35091,10.0939,0.00334821,4.98888,0,0,0,0,896
CPU_KV_FP16,0,12,K_PROJECTION,0.999795,0.0208827,0.130301,33.6043,0.0365305,4.78966,-4.92756,7.44852,0.150222,1.7514,3.32773,0.767792,3.24505,4.92756,0,2.92048,0,0,0,0,128,-4.83924,7.36172,0.148906,1.74297,3.26468,0.777745,3.22136,4.83924,0,2.91323,0,0,0,0,128
CPU_KV_FP16,0,12,V_PROJECTION,0.998822,0.0485339,0.0896937,26.2791,0.0346924,5.28026,-2.06943,1.73037,-0.111615,0.705794,-0.100579,0.00488057,1.40239,1.61079,0,2.12367,0,0,0,0,128,-2.0085,1.69314,-0.106378,0.706847,-0.157011,0.00835969,1.42421,1.61743,0,2.12924,0,0,0,0,128
