comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_Z_PROJECTION,layer14_GDN_Z_PROJECTION,4096,0.999977,0.00682084,6.82266e-05,0.0569543,130.898,130.803,-0.271481,-0.269697,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_COMBINED_OUTPUT,layer14_MOE_COMBINED_OUTPUT,2048,0.999866,0.0164653,1.01851e-07,0.00340778,1.21158,1.21342,0.000278886,0.000270646,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_EXPERT_OUTPUT,layer14_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_ROUTER_OUTPUT,layer14_MOE_ROUTER_OUTPUT,256,0.999881,0.0159695,4.36002e-09,0.000817416,0.0927823,0.0923774,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_ROUTING_INDICES,layer14_MOE_ROUTING_INDICES,8,0.854187,0.540025,34.1554,127,332.587,332.587,107.25,107.25,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_ROUTING_WEIGHTS,layer14_MOE_ROUTING_WEIGHTS,8,0.999903,0.0139647,1.6327e-06,0.00287421,0.362825,0.362308,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_SHARED_EXPERT_OUTPUT,layer14_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_SHARED_GATE_OUTPUT,layer14_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer14_QKV_PROJECTION,layer14_QKV_PROJECTION,8192,0.999931,0.0117833,5.6738e-05,0.0967569,127.469,127.444,0.00354732,0.00379748,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_ATTENTION_CONTEXT,layer15_ATTENTION_CONTEXT,4096,0.999963,0.00884556,2.7553e-06,0.0197174,16.3546,16.3219,0.0147588,0.0147384,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_ATTENTION_CONTEXT_GATED,layer15_ATTENTION_CONTEXT_GATED,4096,0.999913,0.0146854,1.47147e-07,0.0069128,2.33107,2.34609,0.00165451,0.00167188,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_ATTENTION_NORM,layer15_ATTENTION_NORM,2048,0.999922,0.012555,6.53195e-09,0.0990427,35.8525,35.7953,-0.00106767,-0.00126758,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_ATTENTION_OUTPUT,layer15_ATTENTION_OUTPUT,2048,0.999821,0.0189235,1.11406e-07,0.00412315,1.13952,1.13871,-0.0009816,-0.000979841,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_FA_GATE,layer15_FA_GATE,4096,0.999992,0.00736329,2.39655e-05,0.0434198,125.246,124.469,-1.865,-1.85248,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_FFN_NORM,layer15_FFN_NORM,2048,0.999803,0.0200085,0.000616148,0.0805001,40.9389,40.8355,-0.0251411,-0.0256073,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_K_NORM,layer15_K_NORM,512,0.999912,0.013272,0.00016837,0.0732392,35.0674,35.0701,-0.0177108,-0.017712,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_K_PROJECTION,layer15_K_PROJECTION,512,0.99991,0.0135574,7.26997e-05,0.0340527,14.6296,14.5963,-0.014274,-0.0142556,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_K_ROPE,layer15_K_ROPE,512,0.999912,0.013272,0.000168352,0.0732392,35.0674,35.0701,-0.0180478,-0.0180703,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_COMBINED_OUTPUT,layer15_MOE_COMBINED_OUTPUT,2048,0.999704,0.0243178,9.60803e-08,0.00208804,0.815203,0.814596,0.0001308,0.000137424,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_EXPERT_OUTPUT,layer15_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_ROUTER_OUTPUT,layer15_MOE_ROUTER_OUTPUT,256,0.999952,0.00981859,1.44207e-09,0.000475464,0.0871227,0.0871442,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_ROUTING_INDICES,layer15_MOE_ROUTING_INDICES,8,1,0,0,0,349.661,349.661,116.875,116.875,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_ROUTING_WEIGHTS,layer15_MOE_ROUTING_WEIGHTS,8,0.99995,0.0100862,8.48032e-07,0.00253928,0.364341,0.363986,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_SHARED_EXPERT_OUTPUT,layer15_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_SHARED_GATE_OUTPUT,layer15_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer15_Q_NORM,layer15_Q_NORM,4096,0.999854,0.0171123,0.000412037,0.106477,80.7496,80.7733,-0.0424582,-0.0421798,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_Q_PROJECTION,layer15_Q_PROJECTION,8192,0.999981,0.00827423,7.00979e-05,0.0434198,133.346,132.607,-0.948758,-0.942413,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_Q_ROPE,layer15_Q_ROPE,4096,0.999854,0.0171123,0.000412517,0.106308,80.7496,80.7733,-0.035343,-0.0349242,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_V_PROJECTION,layer15_V_PROJECTION,512,0.999788,0.0207437,2.57617e-05,0.0234814,7.78401,7.76236,0.0254756,0.0256399,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_ATTENTION_NORM,layer16_ATTENTION_NORM,2048,0.999878,0.0156543,2.62063e-07,0.141249,43.7777,43.7179,-0.0116401,-0.0118013,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_ATTENTION_OUTPUT,layer16_ATTENTION_OUTPUT,2048,0.999602,0.0282968,5.14882e-08,0.00156415,0.51338,0.512058,-0.000192174,-0.000184181,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_FFN_NORM,layer16_FFN_NORM,2048,0.999814,0.0195076,0.000320221,0.0698914,40.393,40.2735,-0.0227682,-0.022893,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_ALPHA,layer16_GDN_ALPHA,32,0.999987,0.0103913,0.000109576,0.0446813,10.9897,10.8895,1.66145,1.6466,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_BETA,layer16_GDN_BETA,32,0.999968,0.00989466,8.75012e-05,0.0277841,5.51176,5.54403,0.237987,0.236271,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_CONV1D_OUTPUT,layer16_GDN_CONV1D_OUTPUT,8192,0.99997,0.00823031,1.11909e-06,0.0310427,10.5437,10.5146,0.00626224,0.00622724,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_DELTA_RULE_OUTPUT,layer16_GDN_DELTA_RULE_OUTPUT,4096,0.999997,0.00267321,6.96968e-12,0.000115268,0.0885825,0.088491,3.20603e-05,3.20513e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_NORM_GATE_OUTPUT,layer16_GDN_NORM_GATE_OUTPUT,4096,0.999777,0.0211326,4.43294e-08,0.00589208,0.909849,0.909117,-2.51699e-05,-2.76968e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_Z_PROJECTION,layer16_GDN_Z_PROJECTION,4096,0.999986,0.00573804,5.07606e-05,0.0448676,133.542,133.272,-0.539821,-0.537868,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_COMBINED_OUTPUT,layer16_MOE_COMBINED_OUTPUT,2048,0.999522,0.0312429,8.56796e-08,0.0023344,0.598625,0.595648,0.000549675,0.000559901,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_EXPERT_OUTPUT,layer16_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_ROUTER_OUTPUT,layer16_MOE_ROUTER_OUTPUT,256,0.999965,0.00847144,1.20571e-09,0.000419047,0.0920501,0.0919419,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_ROUTING_INDICES,layer16_MOE_ROUTING_INDICES,8,1,0,0,0,533.291,533.291,170.375,170.375,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_ROUTING_WEIGHTS,layer16_MOE_ROUTING_WEIGHTS,8,0.999971,0.00761489,5.49026e-07,0.00216453,0.377166,0.376796,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_SHARED_EXPERT_OUTPUT,layer16_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_SHARED_GATE_OUTPUT,layer16_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer16_QKV_PROJECTION,layer16_QKV_PROJECTION,8192,0.999929,0.0119954,0.000267846,0.0959272,113.769,113.574,0.0170784,0.0169595,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_ATTENTION_NORM,layer17_ATTENTION_NORM,2048,0.999872,0.0160553,6.50471e-08,0.142834,42.9367,42.8669,-0.00585709,-0.00569932,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_ATTENTION_OUTPUT,layer17_ATTENTION_OUTPUT,2048,0.99945,0.0351549,9.51329e-08,0.0123977,0.590972,0.597562,-0.000115955,-0.00011911,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_FFN_NORM,layer17_FFN_NORM,2048,0.999797,0.0201749,0.000380611,0.0679991,40.8186,40.7654,-0.011131,-0.011004,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_GDN_ALPHA,layer17_GDN_ALPHA,32,0.999936,0.0222595,8.79929e-05,0.0476259,7.46139,7.31781,1.04662,1.02134,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_GDN_BETA,layer17_GDN_BETA,32,0.999981,0.00620685,3.07061e-05,0.0190332,8.95187,8.94728,0.366464,0.359204,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_GDN_CONV1D_OUTPUT,layer17_GDN_CONV1D_OUTPUT,8192,0.999973,0.00765426,1.07962e-06,0.0163352,10.3915,10.371,0.00202151,0.00199803,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_GDN_DELTA_RULE_OUTPUT,layer17_GDN_DELTA_RULE_OUTPUT,4096,0.999992,0.00389011,6.95443e-12,0.000108972,0.0611576,0.0611593,3.08571e-05,3.08544e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_GDN_NORM_GATE_OUTPUT,layer17_GDN_NORM_GATE_OUTPUT,4096,0.999561,0.029644,7.89272e-08,0.0112636,0.852487,0.851975,-8.80047e-05,-8.95073e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_GDN_Z_PROJECTION,layer17_GDN_Z_PROJECTION,4096,0.999979,0.00643635,6.23832e-05,0.0521479,126.226,126.184,-0.466372,-0.46457,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_COMBINED_OUTPUT,layer17_MOE_COMBINED_OUTPUT,2048,0.999546,0.0305005,8.21423e-08,0.00403826,0.600451,0.603007,-0.000295971,-0.000286144,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_EXPERT_OUTPUT,layer17_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_ROUTER_OUTPUT,layer17_MOE_ROUTER_OUTPUT,256,0.999943,0.0106758,1.90697e-09,0.000555309,0.0917133,0.0916188,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_ROUTING_INDICES,layer17_MOE_ROUTING_INDICES,8,1,0,0,0,388.958,388.958,112,112,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_ROUTING_WEIGHTS,layer17_MOE_ROUTING_WEIGHTS,8,0.999926,0.0122147,1.34327e-06,0.00329657,0.372344,0.372592,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_SHARED_EXPERT_OUTPUT,layer17_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_SHARED_GATE_OUTPUT,layer17_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer17_QKV_PROJECTION,layer17_QKV_PROJECTION,8192,0.999918,0.0128745,0.000284785,0.0889387,118.054,117.929,-0.0160434,-0.0159123,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_ATTENTION_NORM,layer18_ATTENTION_NORM,2048,0.999882,0.015394,8.31348e-08,0.0894852,46.1538,46.1165,-0.0151336,-0.0148466,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_ATTENTION_OUTPUT,layer18_ATTENTION_OUTPUT,2048,0.999646,0.0270709,3.4585e-08,0.00120919,0.439777,0.441786,0.000103461,0.000105962,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_FFN_NORM,layer18_FFN_NORM,2048,0.999797,0.0201796,0.000427427,0.0763584,42.4986,42.4453,-0.0123473,-0.0119658,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_GDN_ALPHA,layer18_GDN_ALPHA,32,0.999953,0.015206,4.22452e-05,0.033214,6.69285,6.61434,0.809363,0.796324,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_GDN_BETA,layer18_GDN_BETA,32,0.999975,0.00743076,2.14875e-05,0.0172055,5.23675,5.22508,0.0405751,0.0417982,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_GDN_CONV1D_OUTPUT,layer18_GDN_CONV1D_OUTPUT,8192,0.999972,0.00757275,2.23614e-05,0.0424509,13.0058,13.0132,0.00326395,0.00326693,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_GDN_DELTA_RULE_OUTPUT,layer18_GDN_DELTA_RULE_OUTPUT,4096,0.999984,0.00612283,6.90809e-12,9.76864e-05,0.0387076,0.0387979,2.7633e-05,2.7671e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_GDN_NORM_GATE_OUTPUT,layer18_GDN_NORM_GATE_OUTPUT,4096,0.999745,0.0230847,3.60879e-08,0.00392121,0.742405,0.745708,-0.000174513,-0.000171207,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_GDN_Z_PROJECTION,layer18_GDN_Z_PROJECTION,4096,0.999983,0.00591889,6.40445e-05,0.0490383,131.174,131.124,-0.687356,-0.685498,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_COMBINED_OUTPUT,layer18_MOE_COMBINED_OUTPUT,2048,0.99974,0.0229864,1.36197e-07,0.00436443,1.01221,1.00892,0.000864924,0.000858149,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_EXPERT_OUTPUT,layer18_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_ROUTER_OUTPUT,layer18_MOE_ROUTER_OUTPUT,256,0.999949,0.0102713,1.67076e-09,0.000294736,0.0897351,0.0898833,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_ROUTING_INDICES,layer18_MOE_ROUTING_INDICES,8,1,0,0,0,432.389,432.389,143.5,143.5,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_ROUTING_WEIGHTS,layer18_MOE_ROUTING_WEIGHTS,8,0.999987,0.00510106,2.44862e-07,0.00137009,0.385377,0.385183,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_SHARED_EXPERT_OUTPUT,layer18_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_SHARED_GATE_OUTPUT,layer18_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer18_QKV_PROJECTION,layer18_QKV_PROJECTION,8192,0.999918,0.0128433,0.000213608,0.0958466,113.649,113.657,0.00898985,0.00931201,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_ATTENTION_CONTEXT,layer19_ATTENTION_CONTEXT,4096,0.999973,0.00740648,2.09548e-06,0.0159713,17.0144,17.0007,0.00136683,0.00126478,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_ATTENTION_CONTEXT_GATED,layer19_ATTENTION_CONTEXT_GATED,4096,0.999928,0.0124523,1.55328e-07,0.0095318,2.82919,2.81962,0.00214921,0.0021288,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_ATTENTION_NORM,layer19_ATTENTION_NORM,2048,0.999911,0.0133575,5.20938e-09,0.087676,38.4531,38.4248,-0.000696151,-0.000554689,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_ATTENTION_OUTPUT,layer19_ATTENTION_OUTPUT,2048,0.999753,0.0228494,1.88072e-07,0.00643221,1.22614,1.2193,-0.000947656,-0.000950193,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_FA_GATE,layer19_FA_GATE,4096,0.999985,0.00549112,6.4886e-05,0.0456736,118.438,118.435,-1.67742,-1.67772,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_FFN_NORM,layer19_FFN_NORM,2048,0.999813,0.0194721,0.000238615,0.0986589,45.6998,45.5886,-0.0182894,-0.0181827,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_K_NORM,layer19_K_NORM,512,0.999898,0.0142837,0.000246194,0.0825136,33.011,33.0353,-0.0245152,-0.0234849,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_K_PROJECTION,layer19_K_PROJECTION,512,0.999908,0.0135998,4.67577e-05,0.041,15.7792,15.7814,-0.0302902,-0.029675,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_K_ROPE,layer19_K_ROPE,512,0.999898,0.0142837,0.00024593,0.0825136,33.011,33.0353,-0.00646629,-0.00535898,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_COMBINED_OUTPUT,layer19_MOE_COMBINED_OUTPUT,2048,0.999591,0.0312758,2.01501e-07,0.0099272,0.903247,0.891475,0.000422303,0.000406384,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_EXPERT_OUTPUT,layer19_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_ROUTER_OUTPUT,layer19_MOE_ROUTER_OUTPUT,256,0.999956,0.00949333,1.18359e-09,0.000319671,0.081708,0.0815664,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_ROUTING_INDICES,layer19_MOE_ROUTING_INDICES,8,1,0,0,0,417.237,417.237,115.375,115.375,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_ROUTING_WEIGHTS,layer19_MOE_ROUTING_WEIGHTS,8,0.999964,0.00846361,5.81976e-07,0.00190063,0.358183,0.357929,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_SHARED_EXPERT_OUTPUT,layer19_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_SHARED_GATE_OUTPUT,layer19_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer19_Q_NORM,layer19_Q_NORM,4096,0.999814,0.0193088,0.000293512,0.109076,73.902,73.849,0.0464035,0.0465694,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_Q_PROJECTION,layer19_Q_PROJECTION,8192,0.999973,0.00730973,0.000112274,0.0595083,128.668,128.713,-0.824458,-0.824531,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_Q_ROPE,layer19_Q_ROPE,4096,0.999814,0.0193088,0.000294974,0.109076,73.902,73.849,0.035054,0.0354227,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_V_PROJECTION,layer19_V_PROJECTION,512,0.999757,0.0220921,3.70343e-05,0.0316292,8.8115,8.82447,0.00156629,0.00112775,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_ATTENTION_NORM,layer1_ATTENTION_NORM,2048,1,5.78692e-08,1.43776e-21,4.76837e-07,43.6606,43.6606,0.0107083,0.0107083,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_ATTENTION_OUTPUT,layer1_ATTENTION_OUTPUT,2048,1,1.32977e-07,8.23081e-18,5.58794e-09,0.324477,0.324477,7.4643e-05,7.4643e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_FFN_NORM,layer1_FFN_NORM,2048,1,1.48361e-07,3.80904e-14,9.53674e-07,23.5197,23.5197,0.00108396,0.00108396,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_GDN_ALPHA,layer1_GDN_ALPHA,32,1,9.1872e-08,1.8224e-14,4.76837e-07,10.1407,10.1407,1.14591,1.14591,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_GDN_BETA,layer1_GDN_BETA,32,1,8.46002e-08,5.02597e-15,2.38419e-07,7.28787,7.28787,0.551959,0.551959,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_GDN_CONV1D_OUTPUT,layer1_GDN_CONV1D_OUTPUT,8192,1,1.53987e-08,1.83709e-17,4.76837e-07,36.2433,36.2433,0.0206314,0.0206314,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_GDN_DELTA_RULE_OUTPUT,layer1_GDN_DELTA_RULE_OUTPUT,4096,1,1.41e-07,2.02431e-18,5.96046e-08,0.521504,0.521504,0.000389857,0.000389857,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_GDN_NORM_GATE_OUTPUT,layer1_GDN_NORM_GATE_OUTPUT,4096,1,1.63433e-07,6.2156e-18,2.6077e-08,0.309765,0.309765,-4.30853e-06,-4.30852e-06,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_GDN_Z_PROJECTION,layer1_GDN_Z_PROJECTION,4096,1,4.77429e-08,5.74537e-15,4.76837e-07,94.4851,94.4851,-0.45684,-0.45684,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_COMBINED_OUTPUT,layer1_MOE_COMBINED_OUTPUT,2048,1,1.84833e-07,5.30579e-18,3.72529e-09,0.195513,0.195513,-5.71604e-05,-5.71604e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_EXPERT_OUTPUT,layer1_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_ROUTER_OUTPUT,layer1_MOE_ROUTER_OUTPUT,256,1,2.21001e-07,5.42362e-18,1.49012e-08,0.146199,0.146199,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_ROUTING_INDICES,layer1_MOE_ROUTING_INDICES,8,1,0,0,0,377.794,377.794,125.5,125.5,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_ROUTING_WEIGHTS,layer1_MOE_ROUTING_WEIGHTS,8,1,1.41325e-07,2.61645e-16,2.98023e-08,0.429105,0.429105,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_SHARED_EXPERT_OUTPUT,layer1_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_SHARED_GATE_OUTPUT,layer1_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer1_QKV_PROJECTION,layer1_QKV_PROJECTION,8192,1,5.05271e-08,2.78365e-17,9.53674e-07,106.027,106.027,-0.00313549,-0.00313549,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_ATTENTION_NORM,layer20_ATTENTION_NORM,2048,0.999891,0.0147492,4.29818e-09,0.0505447,44.285,44.277,-0.00451783,-0.00460194,all_position,serial,true,true
