comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_label,right_label,present_left,present_right
pytorch_vs_mtp,0,2,layer10_GDN_Z_PROJECTION,decode_step0_layer10_GDN_Z_PROJECTION,4096,0.185988,1.27891,10.6016,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer10_MOE_COMBINED_OUTPUT,layer10_MOE_COMBINED_OUTPUT,2048,0.743932,0.68077,0.0627634,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer10_MOE_COMBINED_OUTPUT,decode_step0_layer10_MOE_COMBINED_OUTPUT,2048,0.998615,0.0557037,0.0158715,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer10_MOE_COMBINED_OUTPUT,decode_step0_layer10_MOE_COMBINED_OUTPUT,2048,0.747662,0.672965,0.0636264,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer10_MOE_EXPERT_OUTPUT,layer10_MOE_EXPERT_OUTPUT,2048,0.700056,0.725029,0.0593801,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer10_MOE_EXPERT_OUTPUT,decode_step0_layer10_MOE_EXPERT_OUTPUT,2048,0.998524,0.056772,0.00451164,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer10_MOE_EXPERT_OUTPUT,decode_step0_layer10_MOE_EXPERT_OUTPUT,2048,0.702403,0.719964,0.0603141,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer10_MOE_ROUTER_OUTPUT,layer10_MOE_ROUTER_OUTPUT,256,0.936221,0.353191,0.0492646,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer10_MOE_ROUTER_OUTPUT,decode_step0_layer10_MOE_ROUTER_OUTPUT,256,0.999807,0.0198886,0.00208058,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer10_MOE_ROUTER_OUTPUT,decode_step0_layer10_MOE_ROUTER_OUTPUT,256,0.936089,0.353849,0.0505007,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer10_MOE_ROUTING_INDICES,layer10_MOE_ROUTING_INDICES,8,0.939463,0.342782,122,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer10_MOE_ROUTING_INDICES,decode_step0_layer10_MOE_ROUTING_INDICES,8,1,0,0,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer10_MOE_ROUTING_INDICES,decode_step0_layer10_MOE_ROUTING_INDICES,8,0.939463,0.342782,122,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer10_MOE_ROUTING_WEIGHTS,layer10_MOE_ROUTING_WEIGHTS,8,0.976609,0.232823,0.0712628,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer10_MOE_ROUTING_WEIGHTS,decode_step0_layer10_MOE_ROUTING_WEIGHTS,8,0.999866,0.0173321,0.00396904,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer10_MOE_ROUTING_WEIGHTS,decode_step0_layer10_MOE_ROUTING_WEIGHTS,8,0.977026,0.229338,0.0676245,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer10_MOE_SHARED_EXPERT_OUTPUT,layer10_MOE_SHARED_EXPERT_OUTPUT,2048,0.909685,0.429551,0.190827,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer10_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer10_MOE_SHARED_EXPERT_OUTPUT,2048,0.998713,0.068854,0.155595,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer10_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer10_MOE_SHARED_EXPERT_OUTPUT,2048,0.916225,0.404342,0.1274,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer10_MOE_SHARED_GATE_OUTPUT,layer10_MOE_SHARED_GATE_OUTPUT,2048,0.909685,0.482537,0.0619487,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer10_MOE_SHARED_GATE_OUTPUT,decode_step0_layer10_MOE_SHARED_GATE_OUTPUT,2048,0.998713,0.0564408,0.0137564,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer10_MOE_SHARED_GATE_OUTPUT,decode_step0_layer10_MOE_SHARED_GATE_OUTPUT,2048,0.916225,0.451931,0.0481924,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer10_QKV_PROJECTION,layer10_QKV_PROJECTION,8192,0.934423,0.359447,4.08776,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer10_QKV_PROJECTION,decode_step0_layer10_QKV_PROJECTION,8192,0.471915,1.02759,16.4116,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer10_QKV_PROJECTION,decode_step0_layer10_QKV_PROJECTION,8192,0.431839,1.05686,16.457,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_ATTENTION_CONTEXT,layer11_ATTENTION_CONTEXT,4096,0.932579,0.363576,1.72543,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_ATTENTION_CONTEXT,decode_step0_layer11_ATTENTION_CONTEXT,4096,0.99917,0.041174,0.118705,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_ATTENTION_CONTEXT,decode_step0_layer11_ATTENTION_CONTEXT,4096,0.931184,0.366554,1.84085,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_ATTENTION_CONTEXT_GATED,layer11_ATTENTION_CONTEXT_GATED,4096,0.895428,0.448705,0.132856,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_ATTENTION_CONTEXT_GATED,decode_step0_layer11_ATTENTION_CONTEXT_GATED,4096,0.998821,0.0498146,0.0183794,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_ATTENTION_CONTEXT_GATED,decode_step0_layer11_ATTENTION_CONTEXT_GATED,4096,0.894966,0.448364,0.132899,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_ATTENTION_NORM,layer11_ATTENTION_NORM,2048,0.87565,0.498175,3.85642,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_ATTENTION_NORM,decode_step0_layer11_ATTENTION_NORM,2048,0.9994,0.0346702,0.217226,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_ATTENTION_NORM,decode_step0_layer11_ATTENTION_NORM,2048,0.875275,0.499163,3.7016,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_ATTENTION_OUTPUT,layer11_ATTENTION_OUTPUT,2048,0.885508,0.471581,0.0845907,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_ATTENTION_OUTPUT,decode_step0_layer11_ATTENTION_OUTPUT,2048,0.998798,0.0504527,0.00425529,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_ATTENTION_OUTPUT,decode_step0_layer11_ATTENTION_OUTPUT,2048,0.884723,0.471164,0.0874934,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_ATTENTION_RESIDUAL,layer11_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer11_ATTENTION_RESIDUAL,decode_step0_layer11_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer11_ATTENTION_RESIDUAL,decode_step0_layer11_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer11_FA_GATE,layer11_FA_GATE,4096,0.993756,0.11201,1.89113,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_FA_GATE,decode_step0_layer11_FA_GATE,4096,0.999968,0.00803593,0.1271,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_FA_GATE,decode_step0_layer11_FA_GATE,4096,0.993745,0.112083,1.89435,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_FFN_NORM,layer11_FFN_NORM,2048,0.749164,0.694149,4.5324,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_FFN_NORM,decode_step0_layer11_FFN_NORM,2048,0.998548,0.0538792,0.212683,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_FFN_NORM,decode_step0_layer11_FFN_NORM,2048,0.750131,0.692014,4.31972,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_FFN_RESIDUAL,layer11_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer11_FFN_RESIDUAL,decode_step0_layer11_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer11_FFN_RESIDUAL,decode_step0_layer11_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer11_K_NORM,layer11_K_NORM,512,0.885612,0.478514,2.4779,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_K_NORM,decode_step0_layer11_K_NORM,512,0.999414,0.0342286,0.180402,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_K_NORM,decode_step0_layer11_K_NORM,512,0.88653,0.476531,2.47591,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_K_PROJECTION,layer11_K_PROJECTION,512,0.893768,0.472326,1.22291,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_K_PROJECTION,decode_step0_layer11_K_PROJECTION,512,0.999438,0.034078,0.122468,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_K_PROJECTION,decode_step0_layer11_K_PROJECTION,512,0.894618,0.46832,1.2242,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_K_ROPE,layer11_K_ROPE,512,0.884737,0.48034,2.4779,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_K_ROPE,decode_step0_layer11_K_ROPE,512,0.999414,0.0342285,0.180402,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_K_ROPE,decode_step0_layer11_K_ROPE,512,0.8856,0.47848,2.47591,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_MOE_COMBINED_OUTPUT,layer11_MOE_COMBINED_OUTPUT,2048,0.568641,0.927459,0.0537606,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_MOE_COMBINED_OUTPUT,decode_step0_layer11_MOE_COMBINED_OUTPUT,2048,0.997399,0.0720867,0.00810143,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_MOE_COMBINED_OUTPUT,decode_step0_layer11_MOE_COMBINED_OUTPUT,2048,0.561347,0.93454,0.0534529,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_MOE_EXPERT_OUTPUT,layer11_MOE_EXPERT_OUTPUT,2048,0.547546,0.937478,0.0485676,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_MOE_EXPERT_OUTPUT,decode_step0_layer11_MOE_EXPERT_OUTPUT,2048,0.997526,0.0703202,0.00342181,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_MOE_EXPERT_OUTPUT,decode_step0_layer11_MOE_EXPERT_OUTPUT,2048,0.539927,0.944924,0.0483324,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_MOE_ROUTER_OUTPUT,layer11_MOE_ROUTER_OUTPUT,256,0.927651,0.419663,0.0498116,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_MOE_ROUTER_OUTPUT,decode_step0_layer11_MOE_ROUTER_OUTPUT,256,0.999476,0.0332396,0.00415281,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_MOE_ROUTER_OUTPUT,decode_step0_layer11_MOE_ROUTER_OUTPUT,256,0.919201,0.445257,0.0509967,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_MOE_ROUTING_INDICES,layer11_MOE_ROUTING_INDICES,8,0.80738,0.624671,182,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_MOE_ROUTING_INDICES,decode_step0_layer11_MOE_ROUTING_INDICES,8,1,0,0,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_MOE_ROUTING_INDICES,decode_step0_layer11_MOE_ROUTING_INDICES,8,0.80738,0.624671,182,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_MOE_ROUTING_WEIGHTS,layer11_MOE_ROUTING_WEIGHTS,8,0.996571,0.0848039,0.0246928,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_MOE_ROUTING_WEIGHTS,decode_step0_layer11_MOE_ROUTING_WEIGHTS,8,0.999515,0.031139,0.00979896,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_MOE_ROUTING_WEIGHTS,decode_step0_layer11_MOE_ROUTING_WEIGHTS,8,0.997186,0.0770547,0.0243584,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_MOE_SHARED_EXPERT_OUTPUT,layer11_MOE_SHARED_EXPERT_OUTPUT,2048,0.683162,0.782184,0.191697,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer11_MOE_SHARED_EXPERT_OUTPUT,2048,0.996928,0.0783204,0.0479667,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer11_MOE_SHARED_EXPERT_OUTPUT,2048,0.674398,0.791773,0.239664,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_MOE_SHARED_GATE_OUTPUT,layer11_MOE_SHARED_GATE_OUTPUT,2048,0.683162,0.820608,0.0425205,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_MOE_SHARED_GATE_OUTPUT,decode_step0_layer11_MOE_SHARED_GATE_OUTPUT,2048,0.996928,0.0783786,0.00856784,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_MOE_SHARED_GATE_OUTPUT,decode_step0_layer11_MOE_SHARED_GATE_OUTPUT,2048,0.674398,0.831804,0.0510884,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_Q_NORM,layer11_Q_NORM,4096,0.911314,0.419765,2.26031,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_Q_NORM,decode_step0_layer11_Q_NORM,4096,0.999436,0.0336013,0.234058,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_Q_NORM,decode_step0_layer11_Q_NORM,4096,0.911796,0.41867,2.23539,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_Q_PROJECTION,layer11_Q_PROJECTION,8192,0.988901,0.149199,2.34066,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_Q_PROJECTION,decode_step0_layer11_Q_PROJECTION,8192,0.999937,0.0112481,0.16986,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_Q_PROJECTION,decode_step0_layer11_Q_PROJECTION,8192,0.988924,0.149001,2.1708,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_Q_ROPE,layer11_Q_ROPE,4096,0.909099,0.424972,2.46934,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_Q_ROPE,decode_step0_layer11_Q_ROPE,4096,0.999436,0.0336014,0.234058,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_Q_ROPE,decode_step0_layer11_Q_ROPE,4096,0.909641,0.423753,2.42863,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_V_PROJECTION,layer11_V_PROJECTION,512,0.82239,0.576017,1.1939,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_V_PROJECTION,decode_step0_layer11_V_PROJECTION,512,0.99913,0.0419966,0.102236,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_V_PROJECTION,decode_step0_layer11_V_PROJECTION,512,0.823214,0.573902,1.20766,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_ATTENTION_NORM,layer12_ATTENTION_NORM,2048,0.821711,0.591345,4.99913,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_ATTENTION_NORM,decode_step0_layer12_ATTENTION_NORM,2048,0.999125,0.0418702,0.20067,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_ATTENTION_NORM,decode_step0_layer12_ATTENTION_NORM,2048,0.82157,0.591844,4.79846,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_ATTENTION_OUTPUT,layer12_ATTENTION_OUTPUT,2048,0.674085,0.817098,0.0739079,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_ATTENTION_OUTPUT,decode_step0_layer12_ATTENTION_OUTPUT,2048,0.998225,0.0596216,0.00624489,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_ATTENTION_OUTPUT,decode_step0_layer12_ATTENTION_OUTPUT,2048,0.675248,0.81363,0.067663,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_ATTENTION_RESIDUAL,layer12_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer12_ATTENTION_RESIDUAL,decode_step0_layer12_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer12_ATTENTION_RESIDUAL,decode_step0_layer12_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer12_FFN_NORM,layer12_FFN_NORM,2048,0.772223,0.663075,4.09811,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_FFN_NORM,decode_step0_layer12_FFN_NORM,2048,0.998825,0.0484636,0.163864,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_FFN_NORM,decode_step0_layer12_FFN_NORM,2048,0.771765,0.663344,3.95514,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_FFN_RESIDUAL,layer12_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer12_FFN_RESIDUAL,decode_step0_layer12_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer12_FFN_RESIDUAL,decode_step0_layer12_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer12_GDN_CONV1D_OUTPUT,layer12_GDN_CONV1D_OUTPUT,8192,0.918574,0.427081,1.62578,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_GDN_CONV1D_OUTPUT,decode_step0_layer12_GDN_CONV1D_OUTPUT,8192,0.533088,0.968555,4.28635,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_GDN_CONV1D_OUTPUT,decode_step0_layer12_GDN_CONV1D_OUTPUT,8192,0.492223,1.0533,4.25651,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_GDN_DELTA_RULE_OUTPUT,layer12_GDN_DELTA_RULE_OUTPUT,4096,0.920801,0.561164,0.0339886,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_GDN_DELTA_RULE_OUTPUT,decode_step0_layer12_GDN_DELTA_RULE_OUTPUT,4096,-0.00424778,1.4165,0.0436095,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_GDN_DELTA_RULE_OUTPUT,decode_step0_layer12_GDN_DELTA_RULE_OUTPUT,4096,-0.0059102,1.66307,0.066706,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_GDN_NORM_GATE_OUTPUT,layer12_GDN_NORM_GATE_OUTPUT,4096,0.692593,0.779205,0.0875083,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_GDN_NORM_GATE_OUTPUT,decode_step0_layer12_GDN_NORM_GATE_OUTPUT,4096,0.00408492,1.41012,0.164197,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_GDN_NORM_GATE_OUTPUT,decode_step0_layer12_GDN_NORM_GATE_OUTPUT,4096,-0.0111106,1.41185,0.169786,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_GDN_Z_PROJECTION,layer12_GDN_Z_PROJECTION,4096,0.980125,0.19893,1.85317,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_GDN_Z_PROJECTION,decode_step0_layer12_GDN_Z_PROJECTION,4096,0.176815,1.28471,9.87343,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_GDN_Z_PROJECTION,decode_step0_layer12_GDN_Z_PROJECTION,4096,0.169072,1.28744,10.1649,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_MOE_COMBINED_OUTPUT,layer12_MOE_COMBINED_OUTPUT,2048,0.710201,0.715667,0.0513926,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_MOE_COMBINED_OUTPUT,decode_step0_layer12_MOE_COMBINED_OUTPUT,2048,0.998565,0.0536228,0.0119573,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_MOE_COMBINED_OUTPUT,decode_step0_layer12_MOE_COMBINED_OUTPUT,2048,0.716568,0.707557,0.0633499,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_MOE_EXPERT_OUTPUT,layer12_MOE_EXPERT_OUTPUT,2048,0.705321,0.722874,0.0415917,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_MOE_EXPERT_OUTPUT,decode_step0_layer12_MOE_EXPERT_OUTPUT,2048,0.998701,0.0509595,0.00287276,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_MOE_EXPERT_OUTPUT,decode_step0_layer12_MOE_EXPERT_OUTPUT,2048,0.711352,0.715679,0.0404564,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_MOE_ROUTER_OUTPUT,layer12_MOE_ROUTER_OUTPUT,256,0.963204,0.268852,0.0235242,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_MOE_ROUTER_OUTPUT,decode_step0_layer12_MOE_ROUTER_OUTPUT,256,0.999776,0.0256565,0.00248452,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_MOE_ROUTER_OUTPUT,decode_step0_layer12_MOE_ROUTER_OUTPUT,256,0.964923,0.262588,0.0227611,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_MOE_ROUTING_INDICES,layer12_MOE_ROUTING_INDICES,8,0.376733,1.02152,207,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_MOE_ROUTING_INDICES,decode_step0_layer12_MOE_ROUTING_INDICES,8,1,0,0,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_MOE_ROUTING_INDICES,decode_step0_layer12_MOE_ROUTING_INDICES,8,0.376733,1.02152,207,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_MOE_ROUTING_WEIGHTS,layer12_MOE_ROUTING_WEIGHTS,8,0.997732,0.06955,0.0160695,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_MOE_ROUTING_WEIGHTS,decode_step0_layer12_MOE_ROUTING_WEIGHTS,8,0.999842,0.0178564,0.00409361,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_MOE_ROUTING_WEIGHTS,decode_step0_layer12_MOE_ROUTING_WEIGHTS,8,0.997086,0.0788184,0.0199278,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_MOE_SHARED_EXPERT_OUTPUT,layer12_MOE_SHARED_EXPERT_OUTPUT,2048,0.772485,0.63505,0.37565,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer12_MOE_SHARED_EXPERT_OUTPUT,2048,0.998411,0.0598184,0.0636879,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer12_MOE_SHARED_EXPERT_OUTPUT,2048,0.776181,0.63071,0.439338,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_MOE_SHARED_GATE_OUTPUT,layer12_MOE_SHARED_GATE_OUTPUT,2048,0.772485,0.638057,0.0441753,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_MOE_SHARED_GATE_OUTPUT,decode_step0_layer12_MOE_SHARED_GATE_OUTPUT,2048,0.998411,0.0616149,0.00940987,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_MOE_SHARED_GATE_OUTPUT,decode_step0_layer12_MOE_SHARED_GATE_OUTPUT,2048,0.776181,0.63155,0.0535852,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_QKV_PROJECTION,layer12_QKV_PROJECTION,8192,0.930323,0.371619,2.89148,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_QKV_PROJECTION,decode_step0_layer12_QKV_PROJECTION,8192,0.531616,0.968187,13.5471,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_QKV_PROJECTION,decode_step0_layer12_QKV_PROJECTION,8192,0.484057,1.01128,14.3486,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer13_ATTENTION_NORM,layer13_ATTENTION_NORM,2048,0.847975,0.54478,4.60725,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer13_ATTENTION_NORM,decode_step0_layer13_ATTENTION_NORM,2048,0.999395,0.0347894,0.154911,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer13_ATTENTION_NORM,decode_step0_layer13_ATTENTION_NORM,2048,0.847625,0.545556,4.47647,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer13_ATTENTION_OUTPUT,layer13_ATTENTION_OUTPUT,2048,0.741013,0.680932,0.236492,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer13_ATTENTION_OUTPUT,decode_step0_layer13_ATTENTION_OUTPUT,2048,0.999195,0.0401598,0.00497586,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer13_ATTENTION_OUTPUT,decode_step0_layer13_ATTENTION_OUTPUT,2048,0.737223,0.685838,0.241468,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer13_ATTENTION_RESIDUAL,layer13_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer13_ATTENTION_RESIDUAL,decode_step0_layer13_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer13_ATTENTION_RESIDUAL,decode_step0_layer13_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer13_FFN_NORM,layer13_FFN_NORM,2048,0.793126,0.636389,3.88465,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer13_FFN_NORM,decode_step0_layer13_FFN_NORM,2048,0.999083,0.0428256,0.154952,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer13_FFN_NORM,decode_step0_layer13_FFN_NORM,2048,0.792584,0.636812,3.82246,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer13_FFN_RESIDUAL,layer13_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer13_FFN_RESIDUAL,decode_step0_layer13_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer13_FFN_RESIDUAL,decode_step0_layer13_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer13_GDN_CONV1D_OUTPUT,layer13_GDN_CONV1D_OUTPUT,8192,0.902464,0.448131,1.50186,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer13_GDN_CONV1D_OUTPUT,decode_step0_layer13_GDN_CONV1D_OUTPUT,8192,0.516122,0.982618,3.95947,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer13_GDN_CONV1D_OUTPUT,decode_step0_layer13_GDN_CONV1D_OUTPUT,8192,0.427126,1.08324,4.13608,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer13_GDN_DELTA_RULE_OUTPUT,layer13_GDN_DELTA_RULE_OUTPUT,4096,0.928783,0.37403,0.0179712,baseline,mtp,true,true
