backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_KV_FP32,0,6,ATTENTION_NORM,0.9996,0.0284094,0.11632,30.9308,0.0300632,5.00315,-7.62364,5.23085,-0.0230665,1.05471,4.17348,-0.180274,2.02057,3.02127,0.00111607,3.54638,0,0,0,0,896,-7.60164,5.20646,-0.0221568,1.05798,4.0666,-0.177226,2.03999,3.0249,0.00111607,3.5317,0,0,0,0,896
ROCm_KV_FP32,0,6,Q_PROJECTION,0.999969,0.0081774,0.116706,41.7477,0.0170277,4.11031,-14.3652,12.0781,-0.123105,2.07391,15.4724,-1.56413,3.68097,10.164,0.00223214,4.71039,0,0,0,0,896,-14.36,12.0721,-0.122434,2.07869,15.4115,-1.56497,3.69365,10.2553,0.00223214,4.68794,0,0,0,0,896
ROCm_KV_FP32,0,6,K_PROJECTION,0.99992,0.0130682,0.0663804,37.6757,0.0200988,4.89275,-3.22159,6.27113,0.231108,1.51535,2.33218,0.757571,2.54279,4.34299,0,2.76968,0,0,0,0,128,-3.22743,6.28083,0.232038,1.52039,2.30713,0.752655,2.52991,4.35017,0,2.7715,0,0,0,0,128
ROCm_KV_FP32,0,6,V_PROJECTION,0.999393,0.0350009,0.0447385,29.1184,0.0122602,4.7454,-1.337,0.730172,-0.0308246,0.34749,1.08787,-0.587947,0.622727,0.994146,0,2.48659,0,0,0,0,128,-1.34747,0.723448,-0.0319297,0.348824,1.13209,-0.611437,0.614024,1.03888,0,2.49995,0,0,0,0,128
ROCm_KV_FP32,0,6,Q_ROPE,0.999969,0.0081774,0.116705,41.7477,0.0170277,4.09762,-14.3648,12.0779,-0.0933062,2.07546,15.4918,-1.47584,3.75182,10.1641,0.00334821,4.71031,0,0,0,0,896,-14.3596,12.0719,-0.0927169,2.08022,15.4323,-1.4773,3.76621,10.2554,0.00223214,4.71278,0,0,0,0,896
ROCm_KV_FP32,0,6,K_ROPE,0.99992,0.0130682,0.0663802,37.6757,0.0200988,4.93045,-3.22125,6.27121,0.252925,1.51186,2.4124,0.774316,2.49218,4.36038,0,2.80285,0,0,0,0,128,-3.22709,6.28092,0.252793,1.51708,2.38863,0.770469,2.49827,4.36752,0,2.7995,0,0,0,0,128
ROCm_KV_FP32,0,6,ATTENTION_CONTEXT,0.99962,0.027921,0.0357449,31.0814,0.00500023,4.0999,-0.819773,1.3245,-0.00284436,0.17819,8.60795,1.30118,0.349871,0.651729,0.00223214,4.03874,0,0,0,0,896,-0.808412,1.32607,-0.0030607,0.179058,8.37149,1.28023,0.35215,0.650093,0.00223214,4.02042,0,0,0,0,896
ROCm_KV_FP32,0,6,ATTENTION_OUTPUT,0.999377,0.0355224,0.0307992,28.99,0.00247084,3.22767,-0.547688,0.455849,0.000136159,0.0692306,10.1751,-0.450769,0.128756,0.20182,0.00334821,3.97138,0,0,0,0,896,-0.558995,0.463661,0.000288625,0.0695566,10.1887,-0.394669,0.129949,0.202556,0.00223214,3.97601,0,0,0,0,896
ROCm_KV_FP32,0,6,FFN_NORM,0.99959,0.0286438,0.0893243,30.8594,0.0263729,5.2037,-6.30867,4.53648,-0.0146453,0.919817,2.91603,-0.262169,1.76027,2.50735,0.00111607,3.4629,0,0,0,0,896,-6.28798,4.51367,-0.0134069,0.920622,2.86053,-0.263709,1.75837,2.53014,0.00111607,3.46414,0,0,0,0,896
ROCm_KV_FP32,0,6,FFN_GATE,0.999821,0.0191766,0.0668517,34.3446,0.0166181,5.0066,-4.55761,2.54129,-0.552873,0.663557,1.75704,-0.237833,1.63822,2.23684,0.000205592,2.92538,0,0,0,0,4864,-4.56585,2.51987,-0.55614,0.664585,1.73344,-0.231401,1.64381,2.24909,0.000205592,2.91991,0,0,0,0,4864
ROCm_KV_FP32,0,6,FFN_UP,0.999556,0.0297981,0.0995777,30.5162,0.0219543,4.83441,-3.91101,3.71243,0.0111849,0.736486,1.16216,0.00786224,1.43765,2.05153,0,3.07179,0,0,0,0,4864,-3.93298,3.71554,0.0112759,0.736682,1.1628,0.0124857,1.43879,2.07282,0,3.07814,0,0,0,0,4864
ROCm_KV_FP32,0,6,FFN_DOWN,0.999141,0.0414844,0.0373709,27.6423,0.00622192,4.38013,-0.507681,0.577894,-0.000707815,0.149564,0.25631,-0.0838791,0.276477,0.418537,0,2.57906,0,0,0,0,896,-0.506432,0.567263,-0.00105676,0.149978,0.215194,-0.0980566,0.278642,0.421924,0,2.52546,0,0,0,0,896
ROCm_KV_FP32,0,7,ATTENTION_NORM,0.999623,0.0274852,0.147735,31.218,0.0380232,5.00649,-13.5623,8.22055,-0.0399538,1.3808,12.5687,-0.704749,2.49517,3.84425,0.00111607,4.1096,0,0,0,0,896,-13.5377,8.24536,-0.040333,1.38282,12.4185,-0.692797,2.5561,3.84127,0.00111607,4.12013,0,0,0,0,896
ROCm_KV_FP32,0,7,Q_PROJECTION,0.999979,0.00642825,0.0689378,43.8381,0.0180813,5.01306,-5.40272,24.636,0.365907,2.78752,36.1736,5.24237,3.20056,17.6863,0.0111607,5.09328,0,0,0,0,896,-5.42583,24.6187,0.365787,2.7889,36.128,5.23766,3.22067,17.6822,0.0111607,5.07768,0,0,0,0,896
ROCm_KV_FP32,0,7,K_PROJECTION,0.99994,0.0110091,0.0740301,39.165,0.0229058,5.08044,-4.7708,9.78179,0.480154,2.0264,2.89202,0.654754,4.0694,4.7708,0,2.96454,0,0,0,0,128,-4.76796,9.76945,0.485219,2.02326,2.89198,0.650541,4.04628,4.76796,0,2.95204,0,0,0,0,128
ROCm_KV_FP32,0,7,V_PROJECTION,0.999671,0.0256396,0.0412368,31.8218,0.0137555,5.10617,-1.51981,1.9712,-0.0494351,0.534063,1.60939,0.341127,1.11474,1.51794,0,2.51788,0,0,0,0,128,-1.49002,1.94134,-0.0500827,0.53415,1.50541,0.321103,1.11024,1.49002,0,2.52385,0,0,0,0,128
ROCm_KV_FP32,0,7,Q_ROPE,0.999979,0.00642825,0.0689383,43.8381,0.0180813,5.00797,-5.83799,24.6359,0.331238,2.79185,36.1837,5.25688,3.27333,17.686,0.0111607,5.08365,0,0,0,0,896,-5.85806,24.6186,0.331895,2.79314,36.1379,5.25183,3.27942,17.6819,0.0111607,5.06678,0,0,0,0,896
ROCm_KV_FP32,0,7,K_ROPE,0.99994,0.0110091,0.0740292,39.165,0.0229057,5.03191,-4.70949,9.78218,0.298752,2.06097,2.69364,0.837203,3.80192,4.79157,0,2.88077,0,0,0,0,128,-4.70442,9.76984,0.304644,2.0582,2.68691,0.832914,3.80004,4.82882,0,2.91783,0,0,0,0,128
ROCm_KV_FP32,0,7,ATTENTION_CONTEXT,0.999356,0.0360488,0.0447032,28.8622,0.00637093,4.08352,-1.06333,1.36477,-0.0144932,0.175416,10.8035,0.546816,0.348831,0.684629,0.00223214,4.48083,0,0,0,0,896,-1.05923,1.40947,-0.0147209,0.176116,11.1317,0.600141,0.352396,0.688548,0.00223214,4.52669,0,0,0,0,896
ROCm_KV_FP32,0,7,ATTENTION_OUTPUT,0.999173,0.0406721,0.0101286,27.8141,0.00309203,5.252,-0.314312,0.242503,0.00307021,0.0758576,0.562771,-0.142307,0.153968,0.21043,0,2.73863,0,0,0,0,896,-0.322426,0.245192,0.00313733,0.0759585,0.618386,-0.154109,0.152336,0.205896,0,2.77778,0,0,0,0,896
ROCm_KV_FP32,0,7,FFN_NORM,0.999493,0.0318655,0.0939286,29.9336,0.0237483,4.98467,-5.91258,3.91864,-0.00647188,0.743985,5.02908,-0.383791,1.40591,2.03065,0.00111607,3.71862,0,0,0,0,896,-5.9051,3.91646,-0.00654041,0.745239,4.96244,-0.384217,1.42992,1.99884,0.00111607,3.70021,0,0,0,0,896
ROCm_KV_FP32,0,7,FFN_GATE,0.999837,0.0183496,0.0812638,34.7275,0.017114,4.7602,-5.51363,2.51481,-0.583928,0.723183,2.14068,-0.54416,1.80446,2.58111,0.000411184,3.19291,0,0,0,0,4864,-5.47046,2.50319,-0.587102,0.724685,2.12626,-0.540219,1.80709,2.59635,0.000411184,3.17985,0,0,0,0,4864
ROCm_KV_FP32,0,7,FFN_UP,0.999506,0.0314405,0.0913097,30.0502,0.0176969,4.64404,-2.29344,2.82581,0.012566,0.562023,0.765637,0.0693543,1.10523,1.58597,0,2.98183,0,0,0,0,4864,-2.27765,2.85008,0.0129697,0.562719,0.770725,0.0729357,1.10744,1.59608,0,2.99347,0,0,0,0,4864
ROCm_KV_FP32,0,7,FFN_DOWN,0.999374,0.0354069,0.0236063,29.0182,0.00596288,4.98636,-0.673644,0.547524,-0.000722189,0.16805,0.40335,0.0582686,0.336007,0.441599,0,2.69117,0,0,0,0,896,-0.663631,0.536033,-0.00069722,0.168409,0.369731,0.0610602,0.33426,0.445094,0,2.70088,0,0,0,0,896
ROCm_KV_FP32,0,8,ATTENTION_NORM,0.99967,0.0257049,0.109139,31.7997,0.0276269,4.97604,-9.74615,5.38765,-0.00296387,1.07403,8.90193,-0.409613,2.06163,3.23267,0.00111607,4.07567,0,0,0,0,896,-9.73436,5.38183,-0.0026677,1.07477,8.83163,-0.407698,2.06569,3.23078,0.00111607,4.05045,0,0,0,0,896
ROCm_KV_FP32,0,8,Q_PROJECTION,0.999983,0.00590555,0.110394,44.5748,0.0176933,4.25185,-26.0098,22.3136,0.16397,2.99456,24.3073,0.311636,4.45512,16.3685,0.00446429,5.06528,0,0,0,0,896,-25.8994,22.269,0.164995,2.99149,24.2156,0.330689,4.44742,16.3763,0.00446429,5.05444,0,0,0,0,896
ROCm_KV_FP32,0,8,K_PROJECTION,1,0.000781655,0.0528658,62.1397,0.0198445,5.27324,-216.827,11.7776,-3.82219,25.1004,47.9166,-6.78521,7.38696,114.04,0.0078125,7.5787,0,0,0,0,128,-216.808,11.8043,-3.82195,25.0984,47.9152,-6.78513,7.33958,114.04,0.0078125,7.56359,0,0,0,0,128
ROCm_KV_FP32,0,8,V_PROJECTION,0.999571,0.0293251,0.033825,30.6552,0.0125955,5.18203,-1.00337,1.09157,0.0649815,0.423684,-0.43075,0.0422468,0.775937,1.00337,0,1.91072,0,0,0,0,128,-1.02961,1.09514,0.0640129,0.424716,-0.433612,0.0317096,0.766034,1.02961,0,1.94201,0,0,0,0,128
ROCm_KV_FP32,0,8,Q_ROPE,0.999983,0.00590556,0.110392,44.5748,0.0176933,4.23611,-26.0096,22.3144,-0.000520415,2.99905,23.9214,0.333537,4.69835,16.3682,0.00446429,5.03122,0,0,0,0,896,-25.8992,22.2698,0.000385892,2.99604,23.8332,0.351836,4.69206,16.376,0.00446429,5.02765,0,0,0,0,896
ROCm_KV_FP32,0,8,K_ROPE,1,0.000781654,0.0528569,62.1397,0.0198445,5.18604,-216.825,11.7797,-4.05001,25.0646,47.9595,-6.78764,7.38361,114.043,0.0078125,7.50184,0,0,0,0,128,-216.807,11.8064,-4.04936,25.0628,47.958,-6.78756,7.33622,114.043,0.0078125,7.52131,0,0,0,0,128
ROCm_KV_FP32,0,8,ATTENTION_CONTEXT,0.999555,0.0298737,0.0435127,30.4942,0.00847969,4.43924,-1.91667,1.32974,0.0166436,0.282791,7.57847,-0.982762,0.589006,0.927007,0.00223214,3.83921,0,0,0,0,896,-1.95379,1.33476,0.0162665,0.283385,7.75752,-1.02942,0.589314,0.92644,0.00223214,3.86388,0,0,0,0,896
ROCm_KV_FP32,0,8,ATTENTION_OUTPUT,0.999495,0.0317802,0.0289058,29.9569,0.00436691,4.12756,-0.627617,1.08399,0.00558324,0.137109,6.7549,0.580639,0.266095,0.45473,0.00111607,3.92205,0,0,0,0,896,-0.656523,1.08642,0.00543853,0.137302,6.86908,0.561838,0.2612,0.461706,0.00111607,3.94149,0,0,0,0,896
ROCm_KV_FP32,0,8,FFN_NORM,0.999561,0.0296115,0.0655373,30.5708,0.0141421,4.7145,-2.85531,1.78933,-0.000555542,0.477466,1.61181,-0.173109,0.956157,1.28037,0,3.27608,0,0,0,0,896,-2.85604,1.78799,-0.000748325,0.477588,1.59323,-0.178375,0.952433,1.25179,0,3.279,0,0,0,0,896
ROCm_KV_FP32,0,8,FFN_GATE,0.999838,0.0181035,0.0939097,34.8447,0.0160287,4.45186,-5.42112,2.79114,-0.484422,0.73886,1.69994,-0.446913,1.76053,2.56383,0.000205592,3.31415,0,0,0,0,4864,-5.44168,2.78588,-0.485916,0.740138,1.71644,-0.45337,1.76331,2.55864,0.000205592,3.31628,0,0,0,0,4864
ROCm_KV_FP32,0,8,FFN_UP,0.999608,0.0280163,0.117935,31.0518,0.0177276,4.26512,-3.56661,2.72789,-0.00832333,0.632865,0.817935,-0.0417085,1.24215,1.77263,0,3.12362,0,0,0,0,4864,-3.58687,2.74127,-0.00828328,0.632708,0.81358,-0.0467385,1.24256,1.76792,0,3.13516,0,0,0,0,4864
ROCm_KV_FP32,0,8,FFN_DOWN,0.999259,0.0385269,0.0275073,28.2847,0.00687403,4.96318,-0.722775,0.58471,0.0157257,0.177873,0.390675,0.0509491,0.361921,0.471162,0,2.70339,0,0,0,0,896,-0.718666,0.588629,0.0160227,0.177701,0.390377,0.0439937,0.361293,0.473589,0,2.68624,0,0,0,0,896
ROCm_KV_FP32,0,9,ATTENTION_NORM,0.999631,0.027162,0.272758,31.3208,0.0628519,4.80472,-24.3327,16.2312,0.183996,2.30585,17.8564,-0.459622,4.1754,6.48806,0.00223214,4.43805,0,0,0,0,896,-24.3669,16.1707,0.185872,2.30649,17.9169,-0.465301,4.14564,6.51696,0.00223214,4.43999,0,0,0,0,896
ROCm_KV_FP32,0,9,Q_PROJECTION,0.999974,0.00715726,0.0956228,42.9051,0.0212858,4.7296,-19.2311,22.1574,0.0884799,2.97164,25.5248,1.31743,3.94423,16.9583,0.00892857,5.03588,0,0,0,0,896,-19.2344,22.1402,0.0893628,2.97268,25.4858,1.3077,3.96576,17.016,0.00892857,5.03399,0,0,0,0,896
ROCm_KV_FP32,0,9,K_PROJECTION,0.999876,0.01596,0.146044,35.9393,0.0357695,4.41862,-5.64301,9.31777,0.200559,2.22577,2.35977,0.580584,4.31904,6.55171,0,2.97801,0,0,0,0,128,-5.61943,9.31481,0.204311,2.23186,2.34921,0.580662,4.35705,6.57694,0,2.99345,0,0,0,0,128
ROCm_KV_FP32,0,9,V_PROJECTION,0.999512,0.0313339,0.0549135,30.0797,0.0204754,5.25093,-2.0656,2.16341,-0.0524882,0.649468,1.25269,0.303731,1.28165,1.79776,0,2.5019,0,0,0,0,128,-2.06812,2.1773,-0.0508857,0.651475,1.25231,0.292724,1.28508,1.78887,0,2.53399,0,0,0,0,128
ROCm_KV_FP32,0,9,Q_ROPE,0.999974,0.00715727,0.0956271,42.9051,0.0212858,4.72335,-19.2309,22.1572,0.151728,2.96908,25.516,1.27619,3.99471,16.958,0.00892857,5.03469,0,0,0,0,896,-19.2342,22.14,0.15256,2.9701,25.4784,1.26668,3.99101,17.0158,0.00892857,5.02201,0,0,0,0,896
ROCm_KV_FP32,0,9,K_ROPE,0.999876,0.01596,0.14605,35.9393,0.0357695,4.38026,-5.64376,9.31771,0.186604,2.22699,2.36511,0.596229,4.3196,6.55304,0,2.92128,0,0,0,0,128,-5.62019,9.31475,0.191272,2.23302,2.35389,0.595234,4.35727,6.5783,0,2.90213,0,0,0,0,128
ROCm_KV_FP32,0,9,ATTENTION_CONTEXT,0.999561,0.029636,0.0405589,30.5636,0.00698591,4.25595,-1.86948,1.32447,-0.0344476,0.232981,11.3735,-1.14728,0.531001,0.950426,0.00223214,5.69472,0,0,0,0,896,-1.87196,1.35402,-0.0339476,0.233267,11.4767,-1.15158,0.544331,0.947677,0.00223214,5.6702,0,0,0,0,896
ROCm_KV_FP32,0,9,ATTENTION_OUTPUT,0.999426,0.0338988,0.0165998,29.3963,0.00375499,4.81105,-0.377804,0.486695,0.00597173,0.110449,1.02261,0.122577,0.230172,0.316271,0,2.98635,0,0,0,0,896,-0.383641,0.487888,0.00592998,0.110612,1.05471,0.114874,0.234081,0.319093,0,2.99467,0,0,0,0,896
ROCm_KV_FP32,0,9,FFN_NORM,0.999515,0.031147,0.0985312,30.1317,0.0249372,4.95376,-4.80087,2.81839,0.0791092,0.796738,1.92733,-0.0796366,1.5785,2.4178,0.00111607,3.42368,0,0,0,0,896,-4.8079,2.8222,0.0793525,0.79669,1.93567,-0.0858143,1.58682,2.38366,0.00111607,3.41524,0,0,0,0,896
ROCm_KV_FP32,0,9,FFN_GATE,0.999786,0.0206775,0.0985758,33.69,0.0179387,4.53813,-4.4694,2.37729,-0.485608,0.718464,1.61677,-0.390444,1.66098,2.48914,0,2.97997,0,0,0,0,4864,-4.45816,2.37633,-0.485185,0.719187,1.61902,-0.39041,1.65769,2.50183,0,2.97983,0,0,0,0,4864
ROCm_KV_FP32,0,9,FFN_UP,0.999578,0.0290883,0.153979,30.7256,0.0226167,4.23342,-4.59426,4.91928,-0.0188527,0.777855,1.9952,0.0910008,1.4979,2.21424,0.000205592,3.34293,0,0,0,0,4864,-4.62331,4.93321,-0.0189904,0.777288,1.97476,0.0888993,1.50215,2.22809,0.000205592,3.3506,0,0,0,0,4864
ROCm_KV_FP32,0,9,FFN_DOWN,0.999312,0.0371963,0.0282116,28.59,0.00786018,5.1327,-0.615727,1.15327,-0.0102562,0.210321,0.978141,0.141941,0.412936,0.555758,0,3.11417,0,0,0,0,896,-0.611734,1.17237,-0.0101907,0.21107,1.01448,0.152764,0.416024,0.553103,0,3.11815,0,0,0,0,896
ROCm_KV_FP32,0,10,ATTENTION_NORM,0.99936,0.0358498,0.212681,28.9103,0.0390799,4.44118,-7.2577,4.66644,0.0724525,1.08428,2.94179,-0.0290469,2.22833,3.08895,0.00111607,3.55217,0,0,0,0,896,-7.27263,4.62423,0.0728276,1.08766,2.91869,-0.0277883,2.22805,3.09339,0.00111607,3.51861,0,0,0,0,896
ROCm_KV_FP32,0,10,Q_PROJECTION,0.999952,0.00978806,0.0865515,40.1861,0.0218992,4.9683,-21.2119,7.0229,-0.138523,2.2316,32.1224,-4.48345,2.97963,12.2058,0.0078125,5.08154,0,0,0,0,896,-21.1944,7.05786,-0.139017,2.23302,31.9883,-4.46653,2.95022,12.1535,0.0078125,5.07362,0,0,0,0,896
ROCm_KV_FP32,0,10,K_PROJECTION,0.999923,0.0124672,0.0568281,38.0846,0.0210066,5.15158,-7.24739,4.1085,0.122723,1.67899,2.53768,-0.532055,3.27317,4.1085,0,2.94039,0,0,0,0,128,-7.28427,4.13428,0.120005,1.68067,2.58176,-0.546125,3.3009,4.13428,0,2.94743,0,0,0,0,128
ROCm_KV_FP32,0,10,V_PROJECTION,0.998748,0.0512168,0.0793383,25.8117,0.0309463,5.25549,-1.55574,1.18269,-0.0680969,0.592904,-0.409849,-0.103008,1.08299,1.29836,0,1.99784,0,0,0,0,128,-1.63508,1.15782,-0.0692615,0.60024,-0.341182,-0.130022,1.11496,1.35735,0,2.09478,0,0,0,0,128
ROCm_KV_FP32,0,10,Q_ROPE,0.999952,0.00978805,0.0875973,40.1861,0.0218992,4.95383,-21.2116,14.2886,-0.164382,2.22985,31.8352,-3.91066,3.12236,12.2055,0.0078125,5.07571,0,0,0,0,896,-21.1942,14.2537,-0.165882,2.23118,31.6899,-3.90065,3.11793,12.1532,0.0078125,5.05439,0,0,0,0,896
ROCm_KV_FP32,0,10,K_ROPE,0.999923,0.0124672,0.0568278,38.0846,0.0210066,5.1904,-7.2475,4.12094,0.0822917,1.68145,2.46503,-0.464765,3.27469,4.12094,0,2.94038,0,0,0,0,128,-7.28438,4.14721,0.0809411,1.683,2.5092,-0.480413,3.30242,4.14721,0,2.92799,0,0,0,0,128
ROCm_KV_FP32,0,10,ATTENTION_CONTEXT,0.999105,0.0423073,0.0696246,27.4717,0.0139566,4.52262,-1.41293,1.94061,-0.0265896,0.328471,4.63921,0.489169,0.7668,1.11579,0,3.97266,0,0,0,0,896,-1.41682,1.94561,-0.0278934,0.328705,4.64545,0.461647,0.77028,1.10979,0.00111607,3.95542,0,0,0,0,896
ROCm_KV_FP32,0,10,ATTENTION_OUTPUT,0.999101,0.0423961,0.0279497,27.4535,0.00640209,4.80042,-0.62042,0.786007,-0.00220276,0.150965,1.50502,-0.00805982,0.304428,0.432793,0,3.21038,0,0,0,0,896,-0.644109,0.789226,-0.00251031,0.150986,1.55034,-0.0257629,0.306599,0.440956,0,3.17083,0,0,0,0,896
ROCm_KV_FP32,0,10,FFN_NORM,0.999411,0.0343394,0.164189,29.2841,0.0416898,4.9568,-6.67273,5.84164,0.0529913,1.21131,1.87696,0.0951533,2.40877,3.61607,0,3.24411,0,0,0,0,896,-6.69578,5.79,0.0514256,1.21296,1.84591,0.0858604,2.36544,3.60497,0,3.2501,0,0,0,0,896
ROCm_KV_FP32,0,10,FFN_GATE,0.999684,0.0253217,0.131414,31.9301,0.0196439,4.24687,-4.75732,2.48416,-0.360495,0.683945,2.18703,-0.480119,1.54235,2.29441,0.000616776,3.32575,0,0,0,0,4864,-4.7694,2.49307,-0.363071,0.685568,2.18822,-0.475345,1.54902,2.30988,0.000616776,3.334,0,0,0,0,4864
ROCm_KV_FP32,0,10,FFN_UP,0.999463,0.0328084,0.10154,29.6803,0.0228429,4.85144,-3.75158,4.33572,0.0010869,0.694841,0.974038,0.0687714,1.3403,1.90021,0.000205592,3.27379,0,0,0,0,4864,-3.79999,4.33106,0.000903122,0.696249,0.99774,0.0701334,1.34021,1.87127,0.000205592,3.27617,0,0,0,0,4864
ROCm_KV_FP32,0,10,FFN_DOWN,0.999034,0.0448284,0.0655174,26.9689,0.00809036,3.93105,-0.699434,2.04381,-0.00697878,0.178565,19.3352,1.57052,0.327492,0.47776,0.00111607,4.34686,0,0,0,0,896,-0.697979,2.10932,-0.00673397,0.180348,21.0032,1.67684,0.324723,0.479309,0.00111607,4.39655,0,0,0,0,896
ROCm_KV_FP32,0,11,ATTENTION_NORM,0.999513,0.0312103,0.465367,30.114,0.0748548,4.24544,-24.3069,16.2065,0.0305997,2.39759,15.5523,-0.303427,4.29589,7.70984,0.00223214,4.27955,0,0,0,0,896,-24.3099,16.1253,0.0301931,2.39821,15.4703,-0.300405,4.26931,7.7398,0.00223214,4.28525,0,0,0,0,896
ROCm_KV_FP32,0,11,Q_PROJECTION,0.999945,0.0109581,0.140792,39.2053,0.0281656,4.51464,-21.5788,5.34387,-0.439312,2.54087,27.6009,-4.37675,3.61798,13.3379,0.00669643,5.02855,0,0,0,0,896,-21.5341,5.2722,-0.437679,2.53276,27.611,-4.37695,3.63375,13.3285,0.00669643,5.04775,0,0,0,0,896
ROCm_KV_FP32,0,11,K_PROJECTION,0.99981,0.0195207,0.177402,34.1901,0.0384356,4.32483,-6.31022,6.41769,0.0318627,1.97045,1.34217,0.301325,4.15585,5.63772,0,2.65921,0,0,0,0,128,-6.28431,6.40516,0.0282506,1.96876,1.3119,0.300626,4.1179,5.59423,0,2.66626,0,0,0,0,128
ROCm_KV_FP32,0,11,V_PROJECTION,0.999644,0.0272021,0.0560797,31.3079,0.0205144,5.28213,-1.5684,3.9942,0.192157,0.724813,4.63119,0.80924,1.23058,1.49838,0,3.03003,0,0,0,0,128,-1.57105,3.99416,0.194203,0.728715,4.50797,0.789085,1.25421,1.50595,0,3.039,0,0,0,0,128
ROCm_KV_FP32,0,11,Q_ROPE,0.999945,0.0109581,0.140791,39.2053,0.0281656,4.51115,-21.5789,5.34365,-0.383756,2.54985,27.5556,-4.38379,3.56799,13.3376,0.00669643,4.98069,0,0,0,0,896,-21.5342,5.27198,-0.382158,2.54173,27.5663,-4.3841,3.56121,13.3282,0.00669643,4.97799,0,0,0,0,896
ROCm_KV_FP32,0,11,K_ROPE,0.99981,0.0195208,0.177403,34.1901,0.0384357,4.40322,-6.31011,6.41773,0.0207998,1.9706,1.35832,0.313713,4.15614,5.63793,0,2.76207,0,0,0,0,128,-6.2842,6.4052,0.0182172,1.96888,1.32742,0.311593,4.11937,5.59443,0,2.75718,0,0,0,0,128
ROCm_KV_FP32,0,11,ATTENTION_CONTEXT,0.999414,0.0348898,0.0483465,29.146,0.00720196,4.09009,-2.58318,0.823004,-0.00412197,0.204878,67.453,-6.15594,0.270174,0.731033,0.00669643,6.01084,0,0,0,0,896,-2.56829,0.85891,-0.00327509,0.206395,64.6332,-5.92843,0.2793,0.731125,0.00558036,5.91442,0,0,0,0,896
ROCm_KV_FP32,0,11,ATTENTION_OUTPUT,0.998897,0.047544,0.0291884,26.4581,0.00376475,3.8162,-1.16155,0.274968,0.00346478,0.0784289,58.1179,-4.0383,0.1329,0.200598,0.00223214,4.93049,0,0,0,0,896,-1.1442,0.288496,0.00358961,0.0791032,53.4361,-3.78558,0.136997,0.204402,0.00223214,4.89155,0,0,0,0,896
ROCm_KV_FP32,0,11,FFN_NORM,0.999303,0.0373422,0.195501,28.556,0.0503387,4.98814,-5.00812,5.35439,0.0409675,1.34678,0.722198,0.106742,2.75034,3.62758,0,2.72722,0,0,0,0,896,-5.08368,5.34767,0.0410822,1.34741,0.716658,0.10643,2.72741,3.63085,0,2.741,0,0,0,0,896
ROCm_KV_FP32,0,11,FFN_GATE,0.999655,0.0262716,0.0955935,31.6103,0.0190444,4.67814,-3.80631,2.45485,-0.336736,0.641233,1.5368,-0.0871266,1.45442,2.06006,0,3.05813,0,0,0,0,4864,-3.76329,2.45772,-0.336746,0.641943,1.52155,-0.0811356,1.4493,2.06213,0,3.04556,0,0,0,0,4864
ROCm_KV_FP32,0,11,FFN_UP,0.999406,0.0344592,0.174417,29.2539,0.0355493,4.70833,-5.0421,5.31663,-0.00294394,1.03068,0.856642,-0.0417358,2.03635,2.87841,0,3.0381,0,0,0,0,4864,-5.02814,5.21208,-0.00363654,1.03163,0.837073,-0.0460824,2.03183,2.86044,0,3.00845,0,0,0,0,4864
ROCm_KV_FP32,0,11,FFN_DOWN,0.999097,0.0426178,0.0532615,27.4082,0.00833887,4.27088,-1.10894,1.54282,-0.00295282,0.194835,5.8308,0.469718,0.362463,0.491747,0.00111607,3.80647,0,0,0,0,896,-1.14039,1.554,-0.00330143,0.195638,6.12187,0.470897,0.357826,0.485379,0.00111607,3.81164,0,0,0,0,896
ROCm_KV_FP32,0,12,ATTENTION_NORM,0.999195,0.0401501,0.163833,27.9263,0.0411086,4.91384,-4.9714,3.91774,0.0181253,1.02154,1.37,-0.029607,2.02402,3.01603,0,3.05864,0,0,0,0,896,-4.96266,3.88178,0.0168803,1.02374,1.37615,-0.0237835,2.0527,3.00817,0,3.0303,0,0,0,0,896
ROCm_KV_FP32,0,12,Q_PROJECTION,0.999933,0.0115368,0.0906363,38.7583,0.0244233,5.05552,-8.80973,19.9002,0.229511,2.10486,23.3964,3.51808,3.34451,10.1845,0.00334821,5.00327,0,0,0,0,896,-8.85343,19.9233,0.229865,2.10447,23.3771,3.50852,3.35091,10.0939,0.00334821,4.98888,0,0,0,0,896
ROCm_KV_FP32,0,12,K_PROJECTION,0.99989,0.0148942,0.0801034,36.5397,0.0260546,5.0969,-4.87149,7.40059,0.149499,1.74511,3.29823,0.781111,3.23268,4.87149,0,2.92401,0,0,0,0,128,-4.83924,7.36172,0.148906,1.74297,3.26468,0.777745,3.22136,4.83924,0,2.91323,0,0,0,0,128
