comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,layer16_ATTENTION_NORM,layer16_ATTENTION_NORM,2048,0.963527,0.272326,1.60478,43.396,44.0033,-0.0170039,-0.0160134,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_ATTENTION_OUTPUT,layer16_ATTENTION_OUTPUT,2048,0.806164,0.769016,0.265181,0.488873,0.634251,-0.00010173,5.07296e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_FFN_NORM,layer16_FFN_NORM,2048,0.943239,0.337656,1.26872,39.0422,39.2046,-0.0271867,-0.0249475,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_ALPHA,layer16_GDN_ALPHA,32,0.994426,0.11354,0.606975,10.4089,10.7893,1.57754,1.62455,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_BETA,layer16_GDN_BETA,32,0.989434,0.145562,0.360704,5.71168,5.72525,0.278295,0.217754,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_CONV1D_OUTPUT,layer16_GDN_CONV1D_OUTPUT,8192,0.989549,0.147513,0.384862,10.6369,10.8565,0.00633105,0.00694709,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_DELTA_RULE_OUTPUT,layer16_GDN_DELTA_RULE_OUTPUT,4096,0.998408,0.123084,0.00670855,0.0836958,0.0927187,3.17062e-05,3.74021e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_NORM_GATE_OUTPUT,layer16_GDN_NORM_GATE_OUTPUT,4096,0.869254,0.577602,0.265295,0.843859,0.985593,-8.49253e-05,-0.000212101,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_Z_PROJECTION,layer16_GDN_Z_PROJECTION,4096,0.995184,0.0985751,0.861007,133.03,133.77,-0.537043,-0.534409,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_COMBINED_OUTPUT,layer16_MOE_COMBINED_OUTPUT,2048,0.854536,0.547437,0.127276,0.566905,0.582499,0.000523891,0.000409858,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_EXPERT_OUTPUT,layer16_MOE_EXPERT_OUTPUT,2048,0.870529,0.541676,0.0230696,0.471871,0.517585,0.000219677,0.000138584,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_ROUTER_OUTPUT,layer16_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_ROUTING_INDICES,layer16_MOE_ROUTING_INDICES,8,0.921298,1421.39,251.868,0.377154,536.432,0.125,172.875,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_ROUTING_WEIGHTS,layer16_MOE_ROUTING_WEIGHTS,8,0.919013,0.999347,251.885,537.292,0.381656,174.625,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_SHARED_EXPERT_OUTPUT,layer16_MOE_SHARED_EXPERT_OUTPUT,2048,0.862897,0.509565,0.77187,2.16713,1.72877,0.00208156,0.0017931,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_SHARED_GATE_OUTPUT,layer16_MOE_SHARED_GATE_OUTPUT,2048,0.862897,0.506741,0.108467,0.316721,0.261541,0.000304214,0.000271275,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_QKV_PROJECTION,layer16_QKV_PROJECTION,8192,0.978635,0.221814,1.5782,111.921,118.845,0.015539,0.0154369,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_ATTENTION_NORM,layer17_ATTENTION_NORM,2048,0.96593,0.26198,1.57735,42.4507,42.7306,-0.00937761,-0.0089082,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_ATTENTION_OUTPUT,layer17_ATTENTION_OUTPUT,2048,0.942275,0.353918,0.0275428,0.599645,0.633769,-8.77612e-05,2.53443e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_FFN_NORM,layer17_FFN_NORM,2048,0.946104,0.331324,1.12985,39.6417,40.2771,-0.0151071,-0.0139284,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_GDN_ALPHA,layer17_GDN_ALPHA,32,0.989796,0.166703,0.36033,6.69183,7.20255,0.892861,1.0113,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_GDN_BETA,layer17_GDN_BETA,32,0.997293,0.106105,0.454921,8.75586,9.40196,0.269284,0.291443,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_GDN_CONV1D_OUTPUT,layer17_GDN_CONV1D_OUTPUT,8192,0.993614,0.114539,0.355012,10.3313,10.4688,0.00194392,0.00223307,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_GDN_DELTA_RULE_OUTPUT,layer17_GDN_DELTA_RULE_OUTPUT,4096,0.989512,0.144873,0.00623292,0.0578817,0.0566348,2.90238e-05,2.84737e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_GDN_NORM_GATE_OUTPUT,layer17_GDN_NORM_GATE_OUTPUT,4096,0.938081,0.392203,0.0525839,0.841061,0.943652,-0.000120821,-0.000124034,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_GDN_Z_PROJECTION,layer17_GDN_Z_PROJECTION,4096,0.995896,0.0920684,1.0493,124.102,125.692,-0.441622,-0.43546,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_COMBINED_OUTPUT,layer17_MOE_COMBINED_OUTPUT,2048,0.918295,0.472679,0.0233672,0.603419,0.709947,5.2941e-05,-0.000226103,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_EXPERT_OUTPUT,layer17_MOE_EXPERT_OUTPUT,2048,0.919168,0.481268,0.021738,0.567647,0.678755,8.66124e-05,-0.000139091,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_ROUTER_OUTPUT,layer17_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_ROUTING_INDICES,layer17_MOE_ROUTING_INDICES,8,0.84911,937.442,241.788,0.37587,352.675,0.125,104.25,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_ROUTING_WEIGHTS,layer17_MOE_ROUTING_WEIGHTS,8,0.877618,0.999033,241.745,352.675,0.388522,104.25,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_SHARED_EXPERT_OUTPUT,layer17_MOE_SHARED_EXPERT_OUTPUT,2048,0.880626,0.504414,0.158719,1.38953,1.46407,-0.0002316,-0.000597451,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_SHARED_GATE_OUTPUT,layer17_MOE_SHARED_GATE_OUTPUT,2048,0.880626,0.505043,0.0229628,0.202018,0.213224,-3.36713e-05,-8.70114e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_QKV_PROJECTION,layer17_QKV_PROJECTION,8192,0.984598,0.180845,1.4127,115.831,119.402,-0.0177059,-0.0193466,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_ATTENTION_NORM,layer18_ATTENTION_NORM,2048,0.969556,0.247138,1.68689,45.7064,45.8423,-0.0119497,-0.0139793,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_ATTENTION_OUTPUT,layer18_ATTENTION_OUTPUT,2048,0.897727,0.499512,0.135219,0.448812,0.508573,0.000210924,0.000269977,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_FFN_NORM,layer18_FFN_NORM,2048,0.952707,0.307459,0.953597,41.043,41.0187,-0.0065337,-0.0104364,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_GDN_ALPHA,layer18_GDN_ALPHA,32,0.966431,0.261522,0.625103,5.88957,5.97931,0.67805,0.753376,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_GDN_BETA,layer18_GDN_BETA,32,0.993761,0.115364,0.370366,5.27208,5.08366,-0.0364505,-0.0147116,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_GDN_CONV1D_OUTPUT,layer18_GDN_CONV1D_OUTPUT,8192,0.994942,0.100629,0.473737,12.489,12.5004,0.00320235,0.00376399,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_GDN_DELTA_RULE_OUTPUT,layer18_GDN_DELTA_RULE_OUTPUT,4096,0.995474,0.0957683,0.0016679,0.0390526,0.039337,2.78031e-05,2.91112e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_GDN_NORM_GATE_OUTPUT,layer18_GDN_NORM_GATE_OUTPUT,4096,0.940429,0.369668,0.0434282,0.751796,0.816117,-0.00016976,-0.000361039,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_GDN_Z_PROJECTION,layer18_GDN_Z_PROJECTION,4096,0.995806,0.0917426,0.814128,129.511,129.844,-0.649833,-0.653614,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_COMBINED_OUTPUT,layer18_MOE_COMBINED_OUTPUT,2048,0.922228,0.452948,0.181049,0.924419,1.07063,0.000703388,0.00083378,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_EXPERT_OUTPUT,layer18_MOE_EXPERT_OUTPUT,2048,0.870426,0.511383,0.0283001,0.693152,0.69927,0.00045006,0.000390721,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_ROUTER_OUTPUT,layer18_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_ROUTING_INDICES,layer18_MOE_ROUTING_INDICES,8,0.839502,1230.73,225.914,0.380917,469.127,0.125,155,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_ROUTING_WEIGHTS,layer18_MOE_ROUTING_WEIGHTS,8,0.870235,0.999173,219.905,395.008,0.375304,123.875,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_SHARED_EXPERT_OUTPUT,layer18_MOE_SHARED_EXPERT_OUTPUT,2048,0.98205,0.412637,1.52575,4.53145,6.11316,0.00215466,0.00374186,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_SHARED_GATE_OUTPUT,layer18_MOE_SHARED_GATE_OUTPUT,2048,0.98205,0.421171,0.183792,0.532771,0.723836,0.000253328,0.000443058,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_QKV_PROJECTION,layer18_QKV_PROJECTION,8192,0.983676,0.184509,1.29349,111.725,114.455,0.0119011,0.0129322,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_ATTENTION_CONTEXT,layer19_ATTENTION_CONTEXT,4096,0.980688,0.196144,0.634343,16.9262,16.3477,0.00127108,0.00185455,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_ATTENTION_CONTEXT_GATED,layer19_ATTENTION_CONTEXT_GATED,4096,0.959336,0.287044,0.131055,2.83074,2.86325,0.00217916,0.00252399,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_ATTENTION_NORM,layer19_ATTENTION_NORM,2048,0.97472,0.223433,2.14013,38.0926,37.1633,0.00086612,0.00163163,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_ATTENTION_OUTPUT,layer19_ATTENTION_OUTPUT,2048,0.909961,0.433178,0.142945,1.14639,1.18668,-0.000797556,-0.0012089,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_FA_GATE,layer19_FA_GATE,4096,0.997536,0.098282,0.687405,116.418,108.117,-1.64426,-1.51263,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_FFN_NORM,layer19_FFN_NORM,2048,0.943447,0.33436,1.12643,43.9141,43.3393,-0.0135542,-0.0205199,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_K_NORM,layer19_K_NORM,512,0.981006,0.195041,1.0242,33.2156,33.2604,-0.0202198,-0.0102872,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_K_PROJECTION,layer19_K_PROJECTION,512,0.98198,0.195987,0.574215,15.6445,16.1749,-0.0279293,-0.0227846,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_K_ROPE,layer19_K_ROPE,512,0.981006,0.195041,1.0242,33.2156,33.2603,-0.00282543,0.00176484,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_COMBINED_OUTPUT,layer19_MOE_COMBINED_OUTPUT,2048,0.858713,0.525956,0.166283,0.818263,0.79953,0.000269333,0.000245018,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_EXPERT_OUTPUT,layer19_MOE_EXPERT_OUTPUT,2048,0.867428,0.504962,0.0307822,0.70158,0.668994,0.000153335,0.000228004,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_ROUTER_OUTPUT,layer19_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_ROUTING_INDICES,layer19_MOE_ROUTING_INDICES,8,0.812808,1047.59,228.836,0.357543,374.848,0.125,101.875,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_ROUTING_WEIGHTS,layer19_MOE_ROUTING_WEIGHTS,8,0.797217,0.999321,228.863,418.31,0.356557,117.375,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_SHARED_EXPERT_OUTPUT,layer19_MOE_SHARED_EXPERT_OUTPUT,2048,0.803611,0.611372,1.49678,3.20759,3.02634,0.000978325,0.000134941,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_SHARED_GATE_OUTPUT,layer19_MOE_SHARED_GATE_OUTPUT,2048,0.803611,0.627772,0.176027,0.380321,0.381589,0.000115999,1.70145e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_Q_NORM,layer19_Q_NORM,4096,0.964553,0.264078,2.12412,74.6168,71.2241,0.0517195,0.0389298,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_Q_PROJECTION,layer19_Q_PROJECTION,8192,0.992609,0.126804,1.88556,127.071,121.459,-0.806718,-0.742695,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_Q_ROPE,layer19_Q_ROPE,4096,0.964553,0.264078,2.11897,74.6168,71.2241,0.0431819,0.0353569,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_V_PROJECTION,layer19_V_PROJECTION,512,0.952395,0.314531,0.418359,8.58987,8.84557,-0.00357215,-0.000257251,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_ATTENTION_NORM,layer1_ATTENTION_NORM,2048,1,7.5059e-08,3.57628e-07,43.6606,43.6606,0.0107083,0.0107083,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_ATTENTION_OUTPUT,layer1_ATTENTION_OUTPUT,2048,1,1.41817e-07,7.45058e-09,0.324541,0.324541,7.49932e-05,7.49931e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_FFN_NORM,layer1_FFN_NORM,2048,1,1.60827e-07,4.76837e-07,23.5173,23.5173,0.00110513,0.00110513,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_GDN_ALPHA,layer1_GDN_ALPHA,32,1,1.69521e-07,9.53674e-07,10.1407,10.1407,1.14591,1.14591,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_GDN_BETA,layer1_GDN_BETA,32,1,1.40174e-07,4.76837e-07,7.28787,7.28787,0.551959,0.551959,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_GDN_CONV1D_OUTPUT,layer1_GDN_CONV1D_OUTPUT,8192,1,3.28715e-08,9.53674e-07,36.2433,36.2433,0.0206314,0.0206314,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_GDN_DELTA_RULE_OUTPUT,layer1_GDN_DELTA_RULE_OUTPUT,4096,1,7.60647e-08,2.98023e-08,0.521567,0.521567,0.000389916,0.000389916,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_GDN_NORM_GATE_OUTPUT,layer1_GDN_NORM_GATE_OUTPUT,4096,1,1.48685e-07,9.31323e-09,0.309746,0.309746,-4.09151e-06,-4.09151e-06,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_GDN_Z_PROJECTION,layer1_GDN_Z_PROJECTION,4096,1,5.32911e-08,7.15256e-07,94.4851,94.4851,-0.45684,-0.45684,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_COMBINED_OUTPUT,layer1_MOE_COMBINED_OUTPUT,2048,1,2.20978e-07,7.45058e-09,0.195658,0.195658,-5.78194e-05,-5.78194e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_EXPERT_OUTPUT,layer1_MOE_EXPERT_OUTPUT,2048,1,2.2609e-07,4.65661e-09,0.181848,0.181848,-3.38238e-05,-3.38238e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_ROUTER_OUTPUT,layer1_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_ROUTING_INDICES,layer1_MOE_ROUTING_INDICES,8,0.718006,879.646,221.9,0.429133,377.794,0.125,125.5,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_ROUTING_WEIGHTS,layer1_MOE_ROUTING_WEIGHTS,8,0.718006,0.999185,221.9,377.794,0.429133,125.5,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_SHARED_EXPERT_OUTPUT,layer1_MOE_SHARED_EXPERT_OUTPUT,2048,1,1.59349e-07,5.96046e-08,1.14269,1.14269,-0.000457365,-0.000457365,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_SHARED_GATE_OUTPUT,layer1_MOE_SHARED_GATE_OUTPUT,2048,1,1.65236e-07,3.72529e-09,0.0599513,0.0599513,-2.39956e-05,-2.39956e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_QKV_PROJECTION,layer1_QKV_PROJECTION,8192,1,5.73816e-08,9.53674e-07,106.027,106.027,-0.00313549,-0.00313549,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_ATTENTION_NORM,layer20_ATTENTION_NORM,2048,0.965161,0.264227,1.64925,44.1477,44.2324,-0.0030391,-0.00706769,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_ATTENTION_OUTPUT,layer20_ATTENTION_OUTPUT,2048,0.903611,0.490938,0.164484,0.663868,0.759115,0.00010397,0.000444495,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_FFN_NORM,layer20_FFN_NORM,2048,0.94235,0.338604,1.10273,44.1367,43.8758,-0.00723543,-0.00942577,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_GDN_ALPHA,layer20_GDN_ALPHA,32,0.979852,0.200361,0.645271,7.58703,7.55534,-0.67652,-0.557039,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_GDN_BETA,layer20_GDN_BETA,32,0.997207,0.0748078,0.270117,8.49232,8.43345,0.326423,0.379469,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_GDN_CONV1D_OUTPUT,layer20_GDN_CONV1D_OUTPUT,8192,0.997186,0.0749858,0.759668,20.2018,20.1827,0.0060057,0.00627064,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_GDN_DELTA_RULE_OUTPUT,layer20_GDN_DELTA_RULE_OUTPUT,4096,0.995877,0.0908214,0.0286074,0.370349,0.367177,0.000260736,0.00026725,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_GDN_NORM_GATE_OUTPUT,layer20_GDN_NORM_GATE_OUTPUT,4096,0.944984,0.387893,0.0732517,0.95262,1.0988,-0.000659869,-0.00078968,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_GDN_Z_PROJECTION,layer20_GDN_Z_PROJECTION,4096,0.993652,0.112631,0.896664,116.699,115.314,-0.537568,-0.511892,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_MOE_COMBINED_OUTPUT,layer20_MOE_COMBINED_OUTPUT,2048,0.904596,0.452865,0.0242688,0.63068,0.666944,-2.08021e-05,-0.000222958,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_MOE_EXPERT_OUTPUT,layer20_MOE_EXPERT_OUTPUT,2048,0.890972,0.480066,0.0190051,0.517934,0.542192,7.82241e-05,-0.000169327,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_MOE_ROUTER_OUTPUT,layer20_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_MOE_ROUTING_INDICES,layer20_MOE_ROUTING_INDICES,8,0.871455,1085.16,231.903,0.377779,410.278,0.125,133.5,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_MOE_ROUTING_WEIGHTS,layer20_MOE_ROUTING_WEIGHTS,8,0.815316,0.999321,231.916,461.866,0.384837,152.5,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_MOE_SHARED_EXPERT_OUTPUT,layer20_MOE_SHARED_EXPERT_OUTPUT,2048,0.940432,0.357926,0.0650281,1.50293,1.5816,-0.000411192,-0.000211927,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_MOE_SHARED_GATE_OUTPUT,layer20_MOE_SHARED_GATE_OUTPUT,2048,0.940432,0.378072,0.0233717,0.361946,0.400245,-9.90262e-05,-5.36311e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_QKV_PROJECTION,layer20_QKV_PROJECTION,8192,0.984506,0.178664,1.4018,132.568,135.055,0.00258226,0.00117591,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_ATTENTION_NORM,layer21_ATTENTION_NORM,2048,0.9676,0.254224,1.71316,44.237,44.115,-0.00163241,-0.00467853,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_ATTENTION_OUTPUT,layer21_ATTENTION_OUTPUT,2048,0.903216,0.521064,0.145356,0.537832,0.644696,0.000497884,0.000590588,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_FFN_NORM,layer21_FFN_NORM,2048,0.945558,0.326564,1.06225,43.1573,41.9689,0.00364321,-0.00304425,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_GDN_ALPHA,layer21_GDN_ALPHA,32,0.981956,0.203216,0.429584,5.4202,5.7256,-0.00558359,-0.0438656,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_GDN_BETA,layer21_GDN_BETA,32,0.997074,0.0765361,0.379236,8.85975,8.86677,0.560226,0.590369,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_GDN_CONV1D_OUTPUT,layer21_GDN_CONV1D_OUTPUT,8192,0.99629,0.0881699,0.471023,16.4335,16.688,0.0101131,0.0102085,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_GDN_DELTA_RULE_OUTPUT,layer21_GDN_DELTA_RULE_OUTPUT,4096,0.997375,0.13105,0.00925332,0.0793199,0.0877755,4.41145e-05,4.80378e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_GDN_NORM_GATE_OUTPUT,layer21_GDN_NORM_GATE_OUTPUT,4096,0.946962,0.373049,0.0715261,0.820011,0.931897,-0.000154402,-0.000194752,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_GDN_Z_PROJECTION,layer21_GDN_Z_PROJECTION,4096,0.995602,0.0937736,0.930533,132.479,131.358,-0.717541,-0.685936,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_MOE_COMBINED_OUTPUT,layer21_MOE_COMBINED_OUTPUT,2048,0.877471,0.491441,0.0933836,0.646539,0.636562,0.000209254,6.04084e-05,all_position,serial,true,true
