backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_FP16,0,6,ATTENTION_NORM,0.999535,0.0306321,0.113394,30.2765,0.0324153,5.16095,-7.63834,5.23788,-0.0236068,1.05422,4.21648,-0.181174,2.01346,3.01817,0.00111607,3.5531,0,0,0,0,896,-7.60164,5.20646,-0.0221568,1.05798,4.0666,-0.177226,2.03999,3.0249,0.00111607,3.5317,0,0,0,0,896
CUDA_KV_FP16,0,6,Q_PROJECTION,0.999962,0.00884721,0.146828,41.0639,0.0184225,3.8703,-14.3745,12.0848,-0.123777,2.07501,15.4383,-1.55838,3.67994,10.1216,0.00223214,4.6912,0,0,0,0,896,-14.36,12.0721,-0.122434,2.07869,15.4115,-1.56497,3.69365,10.2553,0.00223214,4.68794,0,0,0,0,896
CUDA_KV_FP16,0,6,K_PROJECTION,0.999915,0.0132945,0.0697608,37.5266,0.0204468,4.90296,-3.21409,6.28549,0.231573,1.51638,2.3424,0.762184,2.54673,4.34718,0,2.77231,0,0,0,0,128,-3.22743,6.28083,0.232038,1.52039,2.30713,0.752655,2.52991,4.35017,0,2.7715,0,0,0,0,128
CUDA_KV_FP16,0,6,V_PROJECTION,0.999377,0.0353481,0.0381978,29.0327,0.0123818,5.09256,-1.35486,0.714049,-0.031959,0.347878,1.15653,-0.615536,0.639463,1.00069,0,2.52322,0,0,0,0,128,-1.34747,0.723448,-0.0319297,0.348824,1.13209,-0.611437,0.614024,1.03888,0,2.49995,0,0,0,0,128
CUDA_KV_FP16,0,6,Q_ROPE,0.999962,0.00884723,0.146824,41.0639,0.0184225,3.8742,-14.3741,12.0846,-0.0940432,2.07657,15.4583,-1.46888,3.76866,10.1216,0.00334821,4.70142,0,0,0,0,896,-14.3596,12.0719,-0.0927169,2.08022,15.4323,-1.4773,3.76621,10.2554,0.00223214,4.71278,0,0,0,0,896
CUDA_KV_FP16,0,6,K_ROPE,0.999915,0.0132945,0.0697607,37.5266,0.0204468,4.84986,-3.21375,6.28558,0.252335,1.51306,2.42419,0.781108,2.49015,4.36436,0,2.78036,0,0,0,0,128,-3.22709,6.28092,0.252793,1.51708,2.38863,0.770469,2.49827,4.36752,0,2.7995,0,0,0,0,128
CUDA_KV_FP16,0,6,ATTENTION_CONTEXT,0.99954,0.0303324,0.0311227,30.3619,0.00543206,4.42015,-0.832886,1.32506,-0.00287604,0.179008,8.44866,1.26808,0.353839,0.650026,0.00223214,4.03315,0,0,0,0,896,-0.808412,1.32607,-0.0030607,0.179058,8.37149,1.28023,0.35215,0.650093,0.00223214,4.02042,0,0,0,0,896
CUDA_KV_FP16,0,6,ATTENTION_OUTPUT,0.999412,0.034371,0.00866456,29.2762,0.00239075,5.10029,-0.551499,0.458847,0.000104768,0.069356,9.93049,-0.392285,0.130278,0.203955,0.00223214,3.9832,0,0,0,0,896,-0.558995,0.463661,0.000288625,0.0695566,10.1887,-0.394669,0.129949,0.202556,0.00223214,3.97601,0,0,0,0,896
CUDA_KV_FP16,0,6,FFN_NORM,0.999524,0.0309093,0.0998963,30.1982,0.0284588,5.14283,-6.31283,4.4864,-0.0155131,0.918385,2.92238,-0.270738,1.73888,2.5144,0.00111607,3.48355,0,0,0,0,896,-6.28798,4.51367,-0.0134069,0.920622,2.86053,-0.263709,1.75837,2.53014,0.00111607,3.46414,0,0,0,0,896
CUDA_KV_FP16,0,6,FFN_GATE,0.999796,0.0204792,0.0735068,33.7737,0.0177469,4.96539,-4.60711,2.52939,-0.553414,0.662693,1.75542,-0.231929,1.63624,2.23839,0.000205592,2.93584,0,0,0,0,4864,-4.56585,2.51987,-0.55614,0.664585,1.73344,-0.231401,1.64381,2.24909,0.000205592,2.91991,0,0,0,0,4864
CUDA_KV_FP16,0,6,FFN_UP,0.999516,0.0311433,0.0921696,30.1327,0.0229454,5.0035,-3.90312,3.74683,0.0114752,0.735274,1.16548,0.0105183,1.43048,2.0586,0,3.06605,0,0,0,0,4864,-3.93298,3.71554,0.0112759,0.736682,1.1628,0.0124857,1.43879,2.07282,0,3.07814,0,0,0,0,4864
CUDA_KV_FP16,0,6,FFN_DOWN,0.999145,0.0413858,0.0398541,27.663,0.00620712,4.28559,-0.510409,0.570763,-0.000551356,0.149582,0.250983,-0.0928802,0.277518,0.417557,0,2.55881,0,0,0,0,896,-0.506432,0.567263,-0.00105676,0.149978,0.215194,-0.0980566,0.278642,0.421924,0,2.52546,0,0,0,0,896
CUDA_KV_FP16,0,7,ATTENTION_NORM,0.999628,0.0273773,0.151603,31.2522,0.037874,4.9573,-13.5652,8.23687,-0.0401941,1.37918,12.6331,-0.703766,2.52873,3.82092,0.00223214,4.13606,0,0,0,0,896,-13.5377,8.24536,-0.040333,1.38282,12.4185,-0.692797,2.5561,3.84127,0.00111607,4.12013,0,0,0,0,896
CUDA_KV_FP16,0,7,Q_PROJECTION,0.999978,0.00660077,0.0709921,43.6081,0.0185666,5.02802,-5.43677,24.6351,0.366765,2.78816,36.1642,5.2417,3.19593,17.6777,0.0111607,5.09677,0,0,0,0,896,-5.42583,24.6187,0.365787,2.7889,36.128,5.23766,3.22067,17.6822,0.0111607,5.07768,0,0,0,0,896
CUDA_KV_FP16,0,7,K_PROJECTION,0.999944,0.0106513,0.058095,39.4519,0.0221614,5.23447,-4.75068,9.74363,0.484021,2.02073,2.8716,0.650491,4.06799,4.75068,0,2.95969,0,0,0,0,128,-4.76796,9.76945,0.485219,2.02326,2.89198,0.650541,4.04628,4.76796,0,2.95204,0,0,0,0,128
CUDA_KV_FP16,0,7,V_PROJECTION,0.999703,0.0243856,0.039381,32.2573,0.0130827,5.12641,-1.50501,1.96508,-0.0514046,0.534003,1.58606,0.340235,1.11392,1.50501,0,2.5521,0,0,0,0,128,-1.49002,1.94134,-0.0500827,0.53415,1.50541,0.321103,1.11024,1.49002,0,2.52385,0,0,0,0,128
CUDA_KV_FP16,0,7,Q_ROPE,0.999978,0.00660079,0.0753591,43.6081,0.0185666,4.94807,-5.87531,24.635,0.332541,2.79244,36.1737,5.25584,3.27684,17.6774,0.0111607,5.08361,0,0,0,0,896,-5.85806,24.6186,0.331895,2.79314,36.1379,5.25183,3.27942,17.6819,0.0111607,5.06678,0,0,0,0,896
CUDA_KV_FP16,0,7,K_ROPE,0.999944,0.0106513,0.0581945,39.4519,0.0221615,5.12596,-4.68903,9.74402,0.304147,2.05551,2.66953,0.83216,3.79033,4.81461,0,2.87714,0,0,0,0,128,-4.70442,9.76984,0.304644,2.0582,2.68691,0.832914,3.80004,4.82882,0,2.91783,0,0,0,0,128
CUDA_KV_FP16,0,7,ATTENTION_CONTEXT,0.999526,0.0308431,0.0264536,30.2168,0.00545092,4.68667,-1.06218,1.39465,-0.0147894,0.175693,11.088,0.584146,0.356069,0.691602,0.00223214,4.50415,0,0,0,0,896,-1.05923,1.40947,-0.0147209,0.176116,11.1317,0.600141,0.352396,0.688548,0.00223214,4.52669,0,0,0,0,896
CUDA_KV_FP16,0,7,ATTENTION_OUTPUT,0.999397,0.0349604,0.0172356,29.1285,0.00265781,4.27316,-0.314033,0.239821,0.00286125,0.0756143,0.574271,-0.156156,0.152823,0.206594,0,2.74082,0,0,0,0,896,-0.322426,0.245192,0.00313733,0.0759585,0.618386,-0.154109,0.152336,0.205896,0,2.77778,0,0,0,0,896
CUDA_KV_FP16,0,7,FFN_NORM,0.9995,0.0316651,0.0992725,29.9884,0.023599,4.89142,-5.91553,3.89061,-0.00735939,0.743398,5.03346,-0.395495,1.42467,2.01417,0.00111607,3.73635,0,0,0,0,896,-5.9051,3.91646,-0.00654041,0.745239,4.96244,-0.384217,1.42992,1.99884,0.00111607,3.70021,0,0,0,0,896
CUDA_KV_FP16,0,7,FFN_GATE,0.999847,0.0175806,0.0909243,35.0993,0.0163968,4.54055,-5.49672,2.50693,-0.586059,0.723282,2.12892,-0.542989,1.79106,2.59135,0.000411184,3.18672,0,0,0,0,4864,-5.47046,2.50319,-0.587102,0.724685,2.12626,-0.540219,1.80709,2.59635,0.000411184,3.17985,0,0,0,0,4864
CUDA_KV_FP16,0,7,FFN_UP,0.999484,0.0322037,0.0836347,29.8419,0.0181265,4.80352,-2.27706,2.83434,0.0132671,0.561147,0.775566,0.0721855,1.10178,1.59153,0,2.98853,0,0,0,0,4864,-2.27765,2.85008,0.0129697,0.562719,0.770725,0.0729357,1.10744,1.59608,0,2.99347,0,0,0,0,4864
CUDA_KV_FP16,0,7,FFN_DOWN,0.999292,0.038102,0.0261605,28.381,0.00641676,4.95565,-0.657436,0.527376,-0.000665692,0.167267,0.374047,0.0609441,0.331898,0.440612,0,2.65495,0,0,0,0,896,-0.663631,0.536033,-0.00069722,0.168409,0.369731,0.0610602,0.33426,0.445094,0,2.70088,0,0,0,0,896
CUDA_KV_FP16,0,8,ATTENTION_NORM,0.999642,0.0268456,0.12094,31.4225,0.028853,4.90043,-9.76384,5.40893,-0.00354739,1.07197,9.02693,-0.41843,2.04988,3.19758,0.00111607,4.10172,0,0,0,0,896,-9.73436,5.38183,-0.0026677,1.07477,8.83163,-0.407698,2.06569,3.23078,0.00111607,4.05045,0,0,0,0,896
CUDA_KV_FP16,0,8,Q_PROJECTION,0.999986,0.00536728,0.0663478,45.4049,0.0160806,4.92457,-25.9042,22.2905,0.163848,2.99121,24.208,0.328483,4.44811,16.3751,0.00446429,5.06719,0,0,0,0,896,-25.8994,22.269,0.164995,2.99149,24.2156,0.330689,4.44742,16.3763,0.00446429,5.05444,0,0,0,0,896
CUDA_KV_FP16,0,8,K_PROJECTION,1,0.000759771,0.075541,62.3863,0.0192889,4.74909,-216.792,11.7863,-3.82384,25.0964,47.9132,-6.78493,7.37517,114.038,0.0078125,7.56781,0,0,0,0,128,-216.808,11.8043,-3.82195,25.0984,47.9152,-6.78513,7.33958,114.04,0.0078125,7.56359,0,0,0,0,128
CUDA_KV_FP16,0,8,V_PROJECTION,0.999561,0.0296428,0.0427479,30.5616,0.012732,4.89668,-0.994648,1.10178,0.0648501,0.423796,-0.466974,0.0444227,0.774957,0.994648,0,1.90723,0,0,0,0,128,-1.02961,1.09514,0.0640129,0.424716,-0.433612,0.0317096,0.766034,1.02961,0,1.94201,0,0,0,0,128
CUDA_KV_FP16,0,8,Q_ROPE,0.999986,0.00536728,0.066348,45.4049,0.0160806,4.9208,-25.9039,22.2914,-2.91117e-05,2.99569,23.8273,0.351003,4.69227,16.3748,0.00446429,5.03705,0,0,0,0,896,-25.8992,22.2698,0.000385892,2.99604,23.8332,0.351836,4.69206,16.376,0.00446429,5.02765,0,0,0,0,896
CUDA_KV_FP16,0,8,K_ROPE,1,0.000759783,0.0755081,62.3862,0.0192892,4.73851,-216.79,11.7884,-4.05194,25.0606,47.9563,-6.78738,7.37181,114.041,0.0078125,7.51391,0,0,0,0,128,-216.807,11.8064,-4.04936,25.0628,47.958,-6.78756,7.33622,114.043,0.0078125,7.52131,0,0,0,0,128
CUDA_KV_FP16,0,8,ATTENTION_CONTEXT,0.999431,0.0338193,0.0517922,29.4167,0.00959963,4.27163,-1.90598,1.33954,0.0163673,0.283886,7.44476,-0.981313,0.599276,0.927263,0.00223214,3.82266,0,0,0,0,896,-1.95379,1.33476,0.0162665,0.283385,7.75752,-1.02942,0.589314,0.92644,0.00223214,3.86388,0,0,0,0,896
CUDA_KV_FP16,0,8,ATTENTION_OUTPUT,0.999465,0.0330901,0.0290029,29.606,0.0045469,4.20332,-0.663593,1.08137,0.00547503,0.137907,6.72581,0.546048,0.265841,0.461426,0.00111607,3.9117,0,0,0,0,896,-0.656523,1.08642,0.00543853,0.137302,6.86908,0.561838,0.2612,0.461706,0.00111607,3.94149,0,0,0,0,896
CUDA_KV_FP16,0,8,FFN_NORM,0.999493,0.0318852,0.0559646,29.9282,0.015228,5.06957,-2.85914,1.78029,-0.0011863,0.476552,1.62291,-0.183696,0.950654,1.27341,0,3.27689,0,0,0,0,896,-2.85604,1.78799,-0.000748325,0.477588,1.59323,-0.178375,0.952433,1.25179,0,3.279,0,0,0,0,896
CUDA_KV_FP16,0,8,FFN_GATE,0.999814,0.0194756,0.108481,34.2102,0.0172436,4.34058,-5.41864,2.76142,-0.484385,0.73812,1.71222,-0.448184,1.75587,2.54007,0.000205592,3.30721,0,0,0,0,4864,-5.44168,2.78588,-0.485916,0.740138,1.71644,-0.45337,1.76331,2.55864,0.000205592,3.31628,0,0,0,0,4864
CUDA_KV_FP16,0,8,FFN_UP,0.999531,0.0306654,0.146282,30.267,0.0194039,4.09032,-3.56446,2.76168,-0.00814612,0.631536,0.827799,-0.0404717,1.237,1.74649,0,3.12052,0,0,0,0,4864,-3.58687,2.74127,-0.00828328,0.632708,0.81358,-0.0467385,1.24256,1.76792,0,3.13516,0,0,0,0,4864
CUDA_KV_FP16,0,8,FFN_DOWN,0.99915,0.0413513,0.0268847,27.6702,0.00737797,5.08729,-0.73251,0.596853,0.0157609,0.177012,0.422612,0.0408117,0.35299,0.46771,0,2.73151,0,0,0,0,896,-0.718666,0.588629,0.0160227,0.177701,0.390377,0.0439937,0.361293,0.473589,0,2.68624,0,0,0,0,896
CUDA_KV_FP16,0,9,ATTENTION_NORM,0.999606,0.0280591,0.249246,31.0385,0.0649278,5.00354,-24.3979,16.2198,0.181108,2.30601,18.0225,-0.473108,4.14693,6.5193,0.00223214,4.45207,0,0,0,0,896,-24.3669,16.1707,0.185872,2.30649,17.9169,-0.465301,4.14564,6.51696,0.00223214,4.43999,0,0,0,0,896
CUDA_KV_FP16,0,9,Q_PROJECTION,0.999971,0.00780187,0.0958524,42.156,0.0232029,4.8876,-19.2088,22.2071,0.0908244,2.97671,25.5566,1.31436,3.9533,17.0362,0.00892857,5.03924,0,0,0,0,896,-19.2344,22.1402,0.0893628,2.97268,25.4858,1.3077,3.96576,17.016,0.00892857,5.03399,0,0,0,0,896
CUDA_KV_FP16,0,9,K_PROJECTION,0.99988,0.0155275,0.121701,36.178,0.0348001,4.8114,-5.65059,9.27252,0.20551,2.23428,2.34934,0.586381,4.42837,6.61564,0,2.97368,0,0,0,0,128,-5.61943,9.31481,0.204311,2.23186,2.34921,0.580662,4.35705,6.57694,0,2.99345,0,0,0,0,128
CUDA_KV_FP16,0,9,V_PROJECTION,0.999616,0.0276998,0.0534247,31.1505,0.0181007,5.07286,-2.05445,2.17637,-0.049389,0.651225,1.25964,0.315679,1.25552,1.82354,0,2.50777,0,0,0,0,128,-2.06812,2.1773,-0.0508857,0.651475,1.25231,0.292724,1.28508,1.78887,0,2.53399,0,0,0,0,128
CUDA_KV_FP16,0,9,Q_ROPE,0.999971,0.00780185,0.0958304,42.156,0.0232029,4.87608,-19.2087,22.2069,0.153342,2.97415,25.5494,1.27357,3.99156,17.036,0.00892857,5.03868,0,0,0,0,896,-19.2342,22.14,0.15256,2.9701,25.4784,1.26668,3.99101,17.0158,0.00892857,5.02201,0,0,0,0,896
CUDA_KV_FP16,0,9,K_ROPE,0.99988,0.0155275,0.121696,36.178,0.0348,4.82443,-5.65137,9.27247,0.191675,2.23551,2.35377,0.601891,4.42831,6.61697,0,2.91282,0,0,0,0,128,-5.62019,9.31475,0.191272,2.23302,2.35389,0.595234,4.35727,6.5783,0,2.90213,0,0,0,0,128
CUDA_KV_FP16,0,9,ATTENTION_CONTEXT,0.999646,0.0266577,0.0439402,31.4835,0.00628386,4.03646,-1.87618,1.35732,-0.0340276,0.23355,11.4814,-1.14766,0.537642,0.944637,0.00111607,5.72369,0,0,0,0,896,-1.87196,1.35402,-0.0339476,0.233267,11.4767,-1.15158,0.544331,0.947677,0.00223214,5.6702,0,0,0,0,896
CUDA_KV_FP16,0,9,ATTENTION_OUTPUT,0.999479,0.0323322,0.0164733,29.8073,0.00358146,4.75975,-0.377582,0.484795,0.0059278,0.110366,1.01276,0.124985,0.230603,0.31904,0,2.9756,0,0,0,0,896,-0.383641,0.487888,0.00592998,0.110612,1.05471,0.114874,0.234081,0.319093,0,2.99467,0,0,0,0,896
CUDA_KV_FP16,0,9,FFN_NORM,0.999499,0.0316479,0.103947,29.9931,0.0253383,4.89927,-4.81386,2.86091,0.0777541,0.795841,1.96317,-0.0764004,1.588,2.41634,0.00111607,3.41119,0,0,0,0,896,-4.8079,2.8222,0.0793525,0.79669,1.93567,-0.0858143,1.58682,2.38366,0.00111607,3.41524,0,0,0,0,896
CUDA_KV_FP16,0,9,FFN_GATE,0.999768,0.0217299,0.0810626,33.2588,0.0188517,4.89683,-4.46235,2.37695,-0.488439,0.719572,1.61031,-0.38781,1.65071,2.48322,0,2.97123,0,0,0,0,4864,-4.45816,2.37633,-0.485185,0.719187,1.61902,-0.39041,1.65769,2.50183,0,2.97983,0,0,0,0,4864
CUDA_KV_FP16,0,9,FFN_UP,0.999525,0.030822,0.164131,30.2228,0.0239647,4.22575,-4.60471,4.97134,-0.0189823,0.777482,2.01999,0.0928279,1.49631,2.2227,0.000205592,3.35519,0,0,0,0,4864,-4.62331,4.93321,-0.0189904,0.777288,1.97476,0.0888993,1.50215,2.22809,0.000205592,3.3506,0,0,0,0,4864
CUDA_KV_FP16,0,9,FFN_DOWN,0.999235,0.0391109,0.0296314,28.154,0.00826477,5.1297,-0.607249,1.18229,-0.00985832,0.210984,1.0596,0.148157,0.415467,0.556863,0,3.17311,0,0,0,0,896,-0.611734,1.17237,-0.0101907,0.21107,1.01448,0.152764,0.416024,0.553103,0,3.11815,0,0,0,0,896
CUDA_KV_FP16,0,10,ATTENTION_NORM,0.999329,0.0367313,0.203901,28.6993,0.0400408,4.54456,-7.2642,4.63094,0.072053,1.08394,2.95229,-0.0254527,2.21043,3.07787,0.00111607,3.54472,0,0,0,0,896,-7.27263,4.62423,0.0728276,1.08766,2.91869,-0.0277883,2.22805,3.09339,0.00111607,3.51861,0,0,0,0,896
CUDA_KV_FP16,0,10,Q_PROJECTION,0.999957,0.00929193,0.0733571,40.6379,0.0207892,5.11378,-21.2179,7.04693,-0.137333,2.23461,31.9871,-4.46994,2.94744,12.1651,0.0078125,5.09619,0,0,0,0,896,-21.1944,7.05786,-0.139017,2.23302,31.9883,-4.46653,2.95022,12.1535,0.0078125,5.07362,0,0,0,0,896
CUDA_KV_FP16,0,10,K_PROJECTION,0.99993,0.0121134,0.0786188,38.3347,0.0204104,4.7429,-7.28628,4.10255,0.120752,1.68509,2.5635,-0.539605,3.33175,4.10255,0,2.94725,0,0,0,0,128,-7.28427,4.13428,0.120005,1.68067,2.58176,-0.546125,3.3009,4.13428,0,2.94743,0,0,0,0,128
CUDA_KV_FP16,0,10,V_PROJECTION,0.998849,0.0484129,0.0806683,26.3008,0.0292522,5.17898,-1.59079,1.14017,-0.0671974,0.595751,-0.399393,-0.11625,1.10221,1.29491,0,2.01061,0,0,0,0,128,-1.63508,1.15782,-0.0692615,0.60024,-0.341182,-0.130022,1.11496,1.35735,0,2.09478,0,0,0,0,128
CUDA_KV_FP16,0,10,Q_ROPE,0.999957,0.00929192,0.0733446,40.6379,0.0207892,5.12211,-21.2177,14.2234,-0.163334,2.23286,31.6832,-3.90562,3.11781,12.1649,0.0078125,5.06871,0,0,0,0,896,-21.1942,14.2537,-0.165882,2.23118,31.6899,-3.90065,3.11793,12.1532,0.0078125,5.05439,0,0,0,0,896
CUDA_KV_FP16,0,10,K_ROPE,0.99993,0.0121134,0.0784261,38.3347,0.0204104,4.72021,-7.28639,4.11535,0.0793916,1.68755,2.48823,-0.470838,3.33403,4.11535,0,2.90127,0,0,0,0,128,-7.28438,4.14721,0.0809411,1.683,2.5092,-0.480413,3.30242,4.14721,0,2.92799,0,0,0,0,128
CUDA_KV_FP16,0,10,ATTENTION_CONTEXT,0.999136,0.041855,0.0641557,27.5651,0.0138074,4.62177,-1.41149,1.93724,-0.0263883,0.326902,4.64402,0.485374,0.767207,1.11107,0.00111607,3.94506,0,0,0,0,896,-1.41682,1.94561,-0.0278934,0.328705,4.64545,0.461647,0.77028,1.10979,0.00111607,3.95542,0,0,0,0,896
CUDA_KV_FP16,0,10,ATTENTION_OUTPUT,0.999213,0.0406016,0.0215422,27.8291,0.0061311,5.1266,-0.631666,0.775344,-0.00213005,0.149565,1.50539,-0.0158141,0.30635,0.435441,0,3.17668,0,0,0,0,896,-0.644109,0.789226,-0.00251031,0.150986,1.55034,-0.0257629,0.306599,0.440956,0,3.17083,0,0,0,0,896
CUDA_KV_FP16,0,10,FFN_NORM,0.999366,0.0357498,0.196312,28.9345,0.043402,4.76061,-6.69039,5.81404,0.0528639,1.20819,1.87368,0.08586,2.4012,3.60437,0,3.25532,0,0,0,0,896,-6.69578,5.79,0.0514256,1.21296,1.84591,0.0858604,2.36544,3.60497,0,3.2501,0,0,0,0,896
CUDA_KV_FP16,0,10,FFN_GATE,0.999663,0.025968,0.110716,31.7112,0.0201453,4.5347,-4.76355,2.47157,-0.363809,0.684309,2.19875,-0.481978,1.54378,2.30586,0.000616776,3.33867,0,0,0,0,4864,-4.7694,2.49307,-0.363071,0.685568,2.18822,-0.475345,1.54902,2.30988,0.000616776,3.334,0,0,0,0,4864
CUDA_KV_FP16,0,10,FFN_UP,0.999442,0.0335029,0.138136,29.4984,0.0233264,4.44428,-3.83766,4.3165,0.000767256,0.694018,0.996291,0.0707249,1.33509,1.88348,0.000205592,3.26592,0,0,0,0,4864,-3.79999,4.33106,0.000903122,0.696249,0.99774,0.0701334,1.34021,1.87127,0.000205592,3.27617,0,0,0,0,4864
CUDA_KV_FP16,0,10,FFN_DOWN,0.999002,0.0459786,0.0404346,26.7489,0.00829794,4.68843,-0.689754,2.06889,-0.00703587,0.178182,20.4706,1.64716,0.322671,0.485688,0.00111607,4.38541,0,0,0,0,896,-0.697979,2.10932,-0.00673397,0.180348,21.0032,1.67684,0.324723,0.479309,0.00111607,4.39655,0,0,0,0,896
CUDA_KV_FP16,0,11,ATTENTION_NORM,0.99935,0.036118,0.402624,28.8455,0.0866253,4.66234,-24.364,16.1375,0.0305166,2.39158,15.8292,-0.299226,4.28764,7.8577,0.00223214,4.30172,0,0,0,0,896,-24.3099,16.1253,0.0301931,2.39821,15.4703,-0.300405,4.26931,7.7398,0.00223214,4.28525,0,0,0,0,896
CUDA_KV_FP16,0,11,Q_PROJECTION,0.999945,0.0115897,0.15789,38.7185,0.0297891,4.39563,-21.5825,5.25546,-0.441827,2.54497,27.6129,-4.3817,3.63293,13.3663,0.00669643,5.0329,0,0,0,0,896,-21.5341,5.2722,-0.437679,2.53276,27.611,-4.37695,3.63375,13.3285,0.00669643,5.04775,0,0,0,0,896
CUDA_KV_FP16,0,11,K_PROJECTION,0.999745,0.0228781,0.198354,32.8116,0.0450462,4.53514,-6.26616,6.45345,0.0257901,1.97577,1.33003,0.299591,4.19106,5.69414,0,2.67978,0,0,0,0,128,-6.28431,6.40516,0.0282506,1.96876,1.3119,0.300626,4.1179,5.59423,0,2.66626,0,0,0,0,128
CUDA_KV_FP16,0,11,V_PROJECTION,0.999441,0.0340989,0.0792934,29.3452,0.0257156,4.98827,-1.56994,3.95346,0.191061,0.723847,4.43868,0.785012,1.22968,1.55945,0,3.00051,0,0,0,0,128,-1.57105,3.99416,0.194203,0.728715,4.50797,0.789085,1.25421,1.50595,0,3.039,0,0,0,0,128
CUDA_KV_FP16,0,11,Q_ROPE,0.999945,0.0115897,0.157893,38.7185,0.029789,4.39062,-21.5826,5.25523,-0.386562,2.55395,27.5666,-4.38857,3.59917,13.366,0.00669643,4.97786,0,0,0,0,896,-21.5342,5.27198,-0.382158,2.54173,27.5663,-4.3841,3.56121,13.3282,0.00669643,4.97799,0,0,0,0,896
CUDA_KV_FP16,0,11,K_ROPE,0.999745,0.0228781,0.198378,32.8116,0.0450461,4.5076,-6.26605,6.45349,0.0141164,1.97588,1.34701,0.312812,4.1926,5.69435,0,2.76875,0,0,0,0,128,-6.2842,6.4052,0.0182172,1.96888,1.32742,0.311593,4.11937,5.59443,0,2.75718,0,0,0,0,128
CUDA_KV_FP16,0,11,ATTENTION_CONTEXT,0.999065,0.0440864,0.103593,27.1139,0.00910034,3.12348,-2.57921,0.78925,-0.00438877,0.204396,67.5997,-6.19425,0.27416,0.715809,0.00669643,5.98972,0,0,0,0,896,-2.56829,0.85891,-0.00327509,0.206395,64.6332,-5.92843,0.2793,0.731125,0.00558036,5.91442,0,0,0,0,896
CUDA_KV_FP16,0,11,ATTENTION_OUTPUT,0.998303,0.0593425,0.0316617,24.5327,0.00469901,4.02487,-1.17466,0.263586,0.00331676,0.0780785,60.9468,-4.16736,0.133331,0.199758,0.00223214,4.97624,0,0,0,0,896,-1.1442,0.288496,0.00358961,0.0791032,53.4361,-3.78558,0.136997,0.204402,0.00223214,4.89155,0,0,0,0,896
CUDA_KV_FP16,0,11,FFN_NORM,0.999101,0.0425749,0.318878,27.4169,0.0573925,4.46838,-5.05545,5.35583,0.0395425,1.3409,0.750907,0.105939,2.70818,3.54699,0,2.74062,0,0,0,0,896,-5.08368,5.34767,0.0410822,1.34741,0.716658,0.10643,2.72741,3.63085,0,2.741,0,0,0,0,896
CUDA_KV_FP16,0,11,FFN_GATE,0.999543,0.0302674,0.123346,30.3805,0.021941,4.51549,-3.81946,2.45829,-0.337069,0.639926,1.54412,-0.0845818,1.45375,2.05337,0,3.07362,0,0,0,0,4864,-3.76329,2.45772,-0.336746,0.641943,1.52155,-0.0811356,1.4493,2.06213,0,3.04556,0,0,0,0,4864
CUDA_KV_FP16,0,11,FFN_UP,0.999155,0.0414568,0.240089,27.6481,0.0427683,4.50791,-5.05559,5.20528,-0.00306614,1.0252,0.872252,-0.0429386,2.01631,2.90617,0,3.02206,0,0,0,0,4864,-5.02814,5.21208,-0.00363654,1.03163,0.837073,-0.0460824,2.03183,2.86044,0,3.00845,0,0,0,0,4864
CUDA_KV_FP16,0,11,FFN_DOWN,0.998743,0.0504965,0.0392413,25.9348,0.00988046,4.97385,-1.13471,1.54743,-0.0031193,0.194189,6.13043,0.457618,0.361716,0.491771,0.00111607,3.8405,0,0,0,0,896,-1.14039,1.554,-0.00330143,0.195638,6.12187,0.470897,0.357826,0.485379,0.00111607,3.81164,0,0,0,0,896
CUDA_KV_FP16,0,12,ATTENTION_NORM,0.998934,0.0462685,0.194139,26.6943,0.0473731,4.87069,-4.99281,3.89098,0.0166011,1.01952,1.39784,-0.0303438,2.03873,3.04951,0,3.04339,0,0,0,0,896,-4.96266,3.88178,0.0168803,1.02374,1.37615,-0.0237835,2.0527,3.00817,0,3.0303,0,0,0,0,896
CUDA_KV_FP16,0,12,Q_PROJECTION,0.999916,0.0129357,0.128561,37.7642,0.0273847,4.70257,-8.82407,19.8767,0.23012,2.10428,23.4016,3.51689,3.32489,10.133,0.00334821,4.99429,0,0,0,0,896,-8.85343,19.9233,0.229865,2.10447,23.3771,3.50852,3.35091,10.0939,0.00334821,4.98888,0,0,0,0,896
CUDA_KV_FP16,0,12,K_PROJECTION,0.999798,0.0203443,0.125047,33.8311,0.0355886,4.87416,-4.91138,7.42482,0.148787,1.74841,3.31907,0.773413,3.30929,4.91138,0,2.93745,0,0,0,0,128,-4.83924,7.36172,0.148906,1.74297,3.26468,0.777745,3.22136,4.83924,0,2.91323,0,0,0,0,128
