comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,layer14_QKV_PROJECTION,layer14_QKV_PROJECTION,8192,1,0,0,0,127.351,127.351,0.00413113,0.00413113,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_ATTENTION_CONTEXT,layer15_ATTENTION_CONTEXT,4096,1,0,0,0,16.236,16.236,0.0147116,0.0147116,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_ATTENTION_CONTEXT_GATED,layer15_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,2.34348,2.34348,0.00168246,0.00168246,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_ATTENTION_NORM,layer15_ATTENTION_NORM,2048,1,0,0,0,35.8038,35.8038,-0.00171625,-0.00171625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_ATTENTION_OUTPUT,layer15_ATTENTION_OUTPUT,2048,1,0,0,0,1.13406,1.13406,-0.00100488,-0.00100488,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_FA_GATE,layer15_FA_GATE,4096,1,0,0,0,124.327,124.327,-1.84902,-1.84902,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_FFN_NORM,layer15_FFN_NORM,2048,1,0,0,0,40.7802,40.7802,-0.0270575,-0.0270575,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_K_NORM,layer15_K_NORM,512,1,0,0,0,35.0576,35.0576,-0.0252569,-0.0252569,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_K_PROJECTION,layer15_K_PROJECTION,512,1,0,0,0,14.5453,14.5453,-0.0175297,-0.0175297,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_K_ROPE,layer15_K_ROPE,512,1,0,0,0,35.0576,35.0576,-0.0253456,-0.0253456,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_COMBINED_OUTPUT,layer15_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.803244,0.803244,8.65316e-05,8.65316e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_EXPERT_OUTPUT,layer15_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.712117,0.712117,0.000259172,0.000259172,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_ROUTER_OUTPUT,layer15_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_ROUTING_INDICES,layer15_MOE_ROUTING_INDICES,8,0.884583,961.245,28.8564,173.901,0.363424,349.661,0.125,116.875,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_ROUTING_WEIGHTS,layer15_MOE_ROUTING_WEIGHTS,8,0.884583,0.999081,28.8564,173.901,349.661,0.363424,116.875,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_SHARED_EXPERT_OUTPUT,layer15_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,2.50498,2.50498,-0.00131483,-0.00131483,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_SHARED_GATE_OUTPUT,layer15_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.328911,0.328911,-0.000172641,-0.000172641,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_Q_NORM,layer15_Q_NORM,4096,1,0,0,0,80.7741,80.7741,-0.044555,-0.044555,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_Q_PROJECTION,layer15_Q_PROJECTION,8192,1,0,0,0,132.563,132.563,-0.941233,-0.941233,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_Q_ROPE,layer15_Q_ROPE,4096,1,0,0,0,80.7741,80.7741,-0.0371333,-0.0371333,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_V_PROJECTION,layer15_V_PROJECTION,512,1,0,0,0,7.70384,7.70384,0.0244939,0.0244939,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_ATTENTION_NORM,layer16_ATTENTION_NORM,2048,1,0,0,0,43.7369,43.7369,-0.0139548,-0.0139548,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_ATTENTION_OUTPUT,layer16_ATTENTION_OUTPUT,2048,1,0,0,0,0.513147,0.513147,-0.000197534,-0.000197534,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_FFN_NORM,layer16_FFN_NORM,2048,1,0,0,0,40.195,40.195,-0.025768,-0.025768,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_ALPHA,layer16_GDN_ALPHA,32,1,0,0,0,10.7063,10.7063,1.61106,1.61106,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_BETA,layer16_GDN_BETA,32,1,0,0,0,5.51585,5.51585,0.245201,0.245201,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_CONV1D_OUTPUT,layer16_GDN_CONV1D_OUTPUT,8192,1,0,0,0,10.4904,10.4904,0.00618683,0.00618683,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_DELTA_RULE_OUTPUT,layer16_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.087937,0.087937,3.17347e-05,3.17347e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_NORM_GATE_OUTPUT,layer16_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.906461,0.906461,-8.77667e-06,-8.77667e-06,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_Z_PROJECTION,layer16_GDN_Z_PROJECTION,4096,1,0,0,0,133.46,133.46,-0.541413,-0.541413,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_COMBINED_OUTPUT,layer16_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.593737,0.593737,0.000586529,0.000586529,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_EXPERT_OUTPUT,layer16_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.514569,0.514569,0.000321719,0.000321719,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_ROUTER_OUTPUT,layer16_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_ROUTING_INDICES,layer16_MOE_ROUTING_INDICES,8,0.914857,1408.48,39.9116,251.863,0.378382,533.291,0.125,170.375,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_ROUTING_WEIGHTS,layer16_MOE_ROUTING_WEIGHTS,8,0.914857,0.999351,39.9116,251.863,533.291,0.378382,170.375,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_SHARED_EXPERT_OUTPUT,layer16_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,2.07296,2.07296,0.00182922,0.00182922,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_SHARED_GATE_OUTPUT,layer16_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.300095,0.300095,0.000264809,0.000264809,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_QKV_PROJECTION,layer16_QKV_PROJECTION,8192,1,0,0,0,113.3,113.3,0.01648,0.01648,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_ATTENTION_NORM,layer17_ATTENTION_NORM,2048,1,0,0,0,42.8524,42.8524,-0.00757443,-0.00757443,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_ATTENTION_OUTPUT,layer17_ATTENTION_OUTPUT,2048,1,0,0,0,0.596928,0.596928,-0.000112412,-0.000112412,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_FFN_NORM,layer17_FFN_NORM,2048,1,0,0,0,40.6135,40.6135,-0.0133045,-0.0133045,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_GDN_ALPHA,layer17_GDN_ALPHA,32,1,0,0,0,7.27818,7.27818,1.01218,1.01218,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_GDN_BETA,layer17_GDN_BETA,32,1,0,0,0,8.89972,8.89972,0.366687,0.366687,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_GDN_CONV1D_OUTPUT,layer17_GDN_CONV1D_OUTPUT,8192,1,0,0,0,10.3802,10.3802,0.0020155,0.0020155,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_GDN_DELTA_RULE_OUTPUT,layer17_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0605684,0.0605684,3.04107e-05,3.04107e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_GDN_NORM_GATE_OUTPUT,layer17_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.852892,0.852892,-0.000101537,-0.000101537,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_GDN_Z_PROJECTION,layer17_GDN_Z_PROJECTION,4096,1,0,0,0,126.024,126.024,-0.46494,-0.46494,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_COMBINED_OUTPUT,layer17_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.60399,0.60399,-0.000211561,-0.000211561,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_EXPERT_OUTPUT,layer17_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.577978,0.577978,-0.00015467,-0.00015467,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_ROUTER_OUTPUT,layer17_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_ROUTING_INDICES,layer17_MOE_ROUTING_INDICES,8,0.777735,1039.83,67.9334,247.922,0.373778,388.958,0.125,112,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_ROUTING_WEIGHTS,layer17_MOE_ROUTING_WEIGHTS,8,0.777735,0.999253,67.9334,247.922,388.958,0.373778,112,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_SHARED_EXPERT_OUTPUT,layer17_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.2409,1.2409,-0.000396296,-0.000396296,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_SHARED_GATE_OUTPUT,layer17_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.17814,0.17814,-5.68908e-05,-5.68908e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_QKV_PROJECTION,layer17_QKV_PROJECTION,8192,1,0,0,0,117.521,117.521,-0.0164234,-0.0164234,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_ATTENTION_NORM,layer18_ATTENTION_NORM,2048,1,0,0,0,46.064,46.064,-0.0151851,-0.0151851,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_ATTENTION_OUTPUT,layer18_ATTENTION_OUTPUT,2048,1,0,0,0,0.440665,0.440665,0.000123439,0.000123439,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_FFN_NORM,layer18_FFN_NORM,2048,1,0,0,0,42.2181,42.2181,-0.0121227,-0.0121227,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_GDN_ALPHA,layer18_GDN_ALPHA,32,1,0,0,0,6.52863,6.52863,0.775919,0.775919,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_GDN_BETA,layer18_GDN_BETA,32,1,0,0,0,5.18636,5.18636,0.04357,0.04357,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_GDN_CONV1D_OUTPUT,layer18_GDN_CONV1D_OUTPUT,8192,1,0,0,0,12.9359,12.9359,0.00321835,0.00321835,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_GDN_DELTA_RULE_OUTPUT,layer18_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0387545,0.0387545,2.7524e-05,2.7524e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_GDN_NORM_GATE_OUTPUT,layer18_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.742271,0.742271,-0.000169675,-0.000169675,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_GDN_Z_PROJECTION,layer18_GDN_Z_PROJECTION,4096,1,0,0,0,130.896,130.896,-0.682207,-0.682207,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_COMBINED_OUTPUT,layer18_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.00296,1.00296,0.000875178,0.000875178,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_EXPERT_OUTPUT,layer18_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.727612,0.727612,0.000487263,0.000487263,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_ROUTER_OUTPUT,layer18_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_ROUTING_INDICES,layer18_MOE_ROUTING_INDICES,8,0.860285,1128.62,38.3441,219.893,0.382822,432.389,0.125,143.5,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_ROUTING_WEIGHTS,layer18_MOE_ROUTING_WEIGHTS,8,0.860285,0.999238,38.3441,219.893,432.389,0.382822,143.5,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_SHARED_EXPERT_OUTPUT,layer18_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,5.34476,5.34476,0.00340655,0.00340655,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_SHARED_GATE_OUTPUT,layer18_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.608626,0.608626,0.000387915,0.000387915,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_QKV_PROJECTION,layer18_QKV_PROJECTION,8192,1,0,0,0,113.25,113.25,0.00963208,0.00963208,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_ATTENTION_CONTEXT,layer19_ATTENTION_CONTEXT,4096,1,0,0,0,17.0003,17.0003,0.00137632,0.00137632,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_ATTENTION_CONTEXT_GATED,layer19_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,2.84671,2.84671,0.00219004,0.00219004,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_ATTENTION_NORM,layer19_ATTENTION_NORM,2048,1,0,0,0,38.3681,38.3681,-0.000356336,-0.000356336,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_ATTENTION_OUTPUT,layer19_ATTENTION_OUTPUT,2048,1,0,0,0,1.23008,1.23008,-0.000886441,-0.000886441,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_FA_GATE,layer19_FA_GATE,4096,1,0,0,0,117.51,117.51,-1.66225,-1.66225,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_FFN_NORM,layer19_FFN_NORM,2048,1,0,0,0,45.4412,45.4412,-0.0168038,-0.0168038,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_K_NORM,layer19_K_NORM,512,1,0,0,0,33.0069,33.0069,-0.0216934,-0.0216934,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_K_PROJECTION,layer19_K_PROJECTION,512,1,0,0,0,15.7566,15.7566,-0.0290596,-0.0290596,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_K_ROPE,layer19_K_ROPE,512,1,0,0,0,33.0069,33.0069,-0.00311742,-0.00311742,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_COMBINED_OUTPUT,layer19_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.893755,0.893755,0.000369058,0.000369058,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_EXPERT_OUTPUT,layer19_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.759827,0.759827,0.000249487,0.000249487,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_ROUTER_OUTPUT,layer19_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_ROUTING_INDICES,layer19_MOE_ROUTING_INDICES,8,0.801411,1166.16,56.412,228.866,0.357543,417.237,0.125,115.375,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_ROUTING_WEIGHTS,layer19_MOE_ROUTING_WEIGHTS,8,0.801411,0.999313,56.412,228.866,417.237,0.357543,115.375,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_SHARED_EXPERT_OUTPUT,layer19_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,3.77194,3.77194,0.00104783,0.00104783,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_SHARED_GATE_OUTPUT,layer19_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.430424,0.430424,0.000119571,0.000119571,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_Q_NORM,layer19_Q_NORM,4096,1,0,0,0,73.9431,73.9431,0.0496097,0.0496097,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_Q_PROJECTION,layer19_Q_PROJECTION,8192,1,0,0,0,127.864,127.864,-0.816201,-0.816201,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_Q_ROPE,layer19_Q_ROPE,4096,1,0,0,0,73.9431,73.9431,0.0375691,0.0375691,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_V_PROJECTION,layer19_V_PROJECTION,512,1,0,0,0,8.79761,8.79761,0.000959906,0.000959906,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_ATTENTION_NORM,layer1_ATTENTION_NORM,2048,1,0,0,0,43.662,43.662,0.0106734,0.0106734,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_ATTENTION_OUTPUT,layer1_ATTENTION_OUTPUT,2048,1,0,0,0,0.324399,0.324399,7.53213e-05,7.53213e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_FFN_NORM,layer1_FFN_NORM,2048,1,0,0,0,23.5107,23.5107,0.00109793,0.00109793,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_GDN_ALPHA,layer1_GDN_ALPHA,32,1,0,0,0,10.1277,10.1277,1.14314,1.14314,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_GDN_BETA,layer1_GDN_BETA,32,1,0,0,0,7.29436,7.29436,0.553427,0.553427,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_GDN_CONV1D_OUTPUT,layer1_GDN_CONV1D_OUTPUT,8192,1,0,0,0,36.2468,36.2468,0.0206331,0.0206331,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_GDN_DELTA_RULE_OUTPUT,layer1_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.522136,0.522136,0.000390233,0.000390233,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_GDN_NORM_GATE_OUTPUT,layer1_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.309579,0.309579,-3.40012e-06,-3.40012e-06,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_GDN_Z_PROJECTION,layer1_GDN_Z_PROJECTION,4096,1,0,0,0,94.5283,94.5283,-0.457185,-0.457185,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_COMBINED_OUTPUT,layer1_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.195526,0.195526,-5.57491e-05,-5.57491e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_EXPERT_OUTPUT,layer1_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.181726,0.181726,-3.26017e-05,-3.26017e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_ROUTER_OUTPUT,layer1_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_ROUTING_INDICES,layer1_MOE_ROUTING_INDICES,8,0.718161,879.413,48.8841,221.899,0.429247,377.794,0.125,125.5,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_ROUTING_WEIGHTS,layer1_MOE_ROUTING_WEIGHTS,8,0.718161,0.999184,48.8841,221.899,377.794,0.429247,125.5,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_SHARED_EXPERT_OUTPUT,layer1_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.13946,1.13946,-0.000440182,-0.000440182,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_SHARED_GATE_OUTPUT,layer1_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.0599199,0.0599199,-2.31474e-05,-2.31474e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_QKV_PROJECTION,layer1_QKV_PROJECTION,8192,1,0,0,0,106.046,106.046,-0.00302989,-0.00302989,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_ATTENTION_NORM,layer20_ATTENTION_NORM,2048,1,0,0,0,44.2695,44.2695,-0.00421901,-0.00421901,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_ATTENTION_OUTPUT,layer20_ATTENTION_OUTPUT,2048,1,0,0,0,0.702069,0.702069,0.000133353,0.000133353,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_FFN_NORM,layer20_FFN_NORM,2048,1,0,0,0,45.6816,45.6816,-0.00747232,-0.00747232,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_GDN_ALPHA,layer20_GDN_ALPHA,32,1,0,0,0,6.72976,6.72976,-0.505779,-0.505779,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_GDN_BETA,layer20_GDN_BETA,32,1,0,0,0,8.13828,8.13828,0.297714,0.297714,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_GDN_CONV1D_OUTPUT,layer20_GDN_CONV1D_OUTPUT,8192,1,0,0,0,20.4688,20.4688,0.00618399,0.00618399,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_GDN_DELTA_RULE_OUTPUT,layer20_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.365912,0.365912,0.000257748,0.000257748,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_GDN_NORM_GATE_OUTPUT,layer20_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.00721,1.00721,-0.000844839,-0.000844839,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_GDN_Z_PROJECTION,layer20_GDN_Z_PROJECTION,4096,1,0,0,0,115.045,115.045,-0.5199,-0.5199,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_MOE_COMBINED_OUTPUT,layer20_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.610802,0.610802,0.000102232,0.000102232,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_MOE_EXPERT_OUTPUT,layer20_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.531602,0.531602,6.87373e-05,6.87373e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_MOE_ROUTER_OUTPUT,layer20_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_MOE_ROUTING_INDICES,layer20_MOE_ROUTING_INDICES,8,0.852453,1232.47,40.0717,231.904,0.37449,461.866,0.125,152.5,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_MOE_ROUTING_WEIGHTS,layer20_MOE_ROUTING_WEIGHTS,8,0.852453,0.999309,40.0717,231.904,461.866,0.37449,152.5,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_MOE_SHARED_EXPERT_OUTPUT,layer20_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.2729,1.2729,0.00014507,0.00014507,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_MOE_SHARED_GATE_OUTPUT,layer20_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.293898,0.293898,3.34951e-05,3.34951e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_QKV_PROJECTION,layer20_QKV_PROJECTION,8192,1,0,0,0,131.931,131.931,0.000569316,0.000569316,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_ATTENTION_NORM,layer21_ATTENTION_NORM,2048,1,0,0,0,44.2587,44.2587,-0.000758582,-0.000758582,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_ATTENTION_OUTPUT,layer21_ATTENTION_OUTPUT,2048,1,0,0,0,0.538771,0.538771,0.000411713,0.000411713,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_FFN_NORM,layer21_FFN_NORM,2048,1,0,0,0,44.0368,44.0368,0.00317794,0.00317794,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_GDN_ALPHA,layer21_GDN_ALPHA,32,1,0,0,0,5.33644,5.33644,0.100895,0.100895,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_GDN_BETA,layer21_GDN_BETA,32,1,0,0,0,8.60918,8.60918,0.555657,0.555657,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_GDN_CONV1D_OUTPUT,layer21_GDN_CONV1D_OUTPUT,8192,1,0,0,0,16.2163,16.2163,0.00992641,0.00992641,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_GDN_DELTA_RULE_OUTPUT,layer21_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0790744,0.0790744,4.4617e-05,4.4617e-05,all_position,serial,true,true
