comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_NORM_GATE_OUTPUT,layer14_GDN_NORM_GATE_OUTPUT,4096,0.999617,0.0276688,0.0109681,0.804669,0.803916,-0.000280701,-0.000280013,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_Z_PROJECTION,layer14_GDN_Z_PROJECTION,4096,0.999983,0.00592977,0.0506058,131.003,131.157,-0.276408,-0.27858,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_COMBINED_OUTPUT,layer14_MOE_COMBINED_OUTPUT,2048,0.999868,0.0164711,0.00172983,1.21781,1.21427,0.000274246,0.000270581,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_EXPERT_OUTPUT,layer14_MOE_EXPERT_OUTPUT,2048,0.999714,0.0253422,0.00141647,0.662794,0.657013,-0.000214205,-0.000215996,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_ROUTER_OUTPUT,layer14_MOE_ROUTER_OUTPUT,256,0.999933,0.0123327,0.000635447,0.0920566,0.0916495,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_ROUTING_INDICES,layer14_MOE_ROUTING_INDICES,8,1,0,0,332.587,332.587,107.25,107.25,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_ROUTING_WEIGHTS,layer14_MOE_ROUTING_WEIGHTS,8,0.999951,0.00995293,0.00238496,0.362949,0.362446,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_SHARED_EXPERT_OUTPUT,layer14_MOE_SHARED_EXPERT_OUTPUT,2048,0.999923,0.0126451,0.0105791,4.92295,4.93509,0.00290961,0.00290382,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_SHARED_GATE_OUTPUT,layer14_MOE_SHARED_GATE_OUTPUT,2048,0.999923,0.012406,0.00097591,0.826441,0.826944,0.000488452,0.000486577,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_QKV_PROJECTION,layer14_QKV_PROJECTION,8192,0.99994,0.011085,0.0952375,127.628,127.839,0.0035548,0.00351957,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_ATTENTION_CONTEXT,layer15_ATTENTION_CONTEXT,4096,0.999923,0.0124225,0.0628839,16.3945,16.3745,0.014836,0.0146525,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_ATTENTION_CONTEXT_GATED,layer15_ATTENTION_CONTEXT_GATED,4096,0.999873,0.0159448,0.00748985,2.35438,2.35289,0.00166506,0.00164598,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_ATTENTION_NORM,layer15_ATTENTION_NORM,2048,0.99993,0.011836,0.0515804,35.8707,35.8522,-0.00136286,-0.00149031,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_ATTENTION_OUTPUT,layer15_ATTENTION_OUTPUT,2048,0.999785,0.0209067,0.00325567,1.15548,1.15203,-0.000979694,-0.000978348,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_FA_GATE,layer15_FA_GATE,4096,0.999993,0.00403605,0.0307164,124.716,124.532,-1.8561,-1.85343,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_FFN_NORM,layer15_FFN_NORM,2048,0.99978,0.0211471,0.0855843,41.1583,41.0365,-0.0253323,-0.025503,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_K_NORM,layer15_K_NORM,512,0.999896,0.01442,0.101463,35.0629,35.0585,-0.0182046,-0.0175367,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_K_PROJECTION,layer15_K_PROJECTION,512,0.999892,0.0147158,0.0448586,14.6133,14.6236,-0.0145768,-0.0142934,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_K_ROPE,layer15_K_ROPE,512,0.999896,0.01442,0.101463,35.0629,35.0585,-0.0186509,-0.0179088,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_COMBINED_OUTPUT,layer15_MOE_COMBINED_OUTPUT,2048,0.99969,0.0254825,0.00698657,0.830867,0.826084,0.000124972,0.00012805,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_EXPERT_OUTPUT,layer15_MOE_EXPERT_OUTPUT,2048,0.999718,0.0240864,0.00142674,0.736553,0.733419,0.000279074,0.000283534,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_ROUTER_OUTPUT,layer15_MOE_ROUTER_OUTPUT,256,0.999963,0.00865856,0.000336621,0.0870397,0.0869746,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_ROUTING_INDICES,layer15_MOE_ROUTING_INDICES,8,1,0,0,349.661,349.661,116.875,116.875,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_ROUTING_WEIGHTS,layer15_MOE_ROUTING_WEIGHTS,8,0.99996,0.00900987,0.00208953,0.364034,0.363573,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_SHARED_EXPERT_OUTPUT,layer15_MOE_SHARED_EXPERT_OUTPUT,2048,0.999552,0.033022,0.0499413,2.55055,2.51386,-0.00117361,-0.00118173,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_SHARED_GATE_OUTPUT,layer15_MOE_SHARED_GATE_OUTPUT,2048,0.999552,0.0322273,0.00638986,0.334902,0.330756,-0.000154102,-0.000155484,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_Q_NORM,layer15_Q_NORM,4096,0.999859,0.0167905,0.104718,80.9118,80.9278,-0.0437472,-0.04292,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_Q_PROJECTION,layer15_Q_PROJECTION,8192,0.999983,0.00588011,0.0542531,132.829,132.664,-0.944545,-0.943015,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_Q_ROPE,layer15_Q_ROPE,4096,0.999859,0.0167905,0.104723,80.9118,80.9278,-0.0358233,-0.0351767,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_V_PROJECTION,layer15_V_PROJECTION,512,0.999786,0.0210525,0.0234438,7.81814,7.78682,0.0257329,0.0252328,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_ATTENTION_NORM,layer16_ATTENTION_NORM,2048,0.999886,0.0150732,0.0760844,43.809,43.8029,-0.0120281,-0.0120889,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_ATTENTION_OUTPUT,layer16_ATTENTION_OUTPUT,2048,0.999663,0.0259636,0.00127079,0.516979,0.51668,-0.000203676,-0.000188876,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_FFN_NORM,layer16_FFN_NORM,2048,0.99981,0.01952,0.0704057,40.4099,40.361,-0.0233418,-0.0230097,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_ALPHA,layer16_GDN_ALPHA,32,0.99999,0.00669818,0.0396435,11.0531,11.1083,1.67298,1.68307,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_BETA,layer16_GDN_BETA,32,0.999969,0.00825748,0.0180873,5.48788,5.50235,0.236846,0.240747,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_CONV1D_OUTPUT,layer16_GDN_CONV1D_OUTPUT,8192,0.999968,0.00808181,0.0228665,10.5549,10.5635,0.0062863,0.00631777,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_DELTA_RULE_OUTPUT,layer16_GDN_DELTA_RULE_OUTPUT,4096,0.999998,0.00508047,0.000317644,0.0892151,0.088801,3.22688e-05,3.21015e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_NORM_GATE_OUTPUT,layer16_GDN_NORM_GATE_OUTPUT,4096,0.999804,0.0197931,0.00313129,0.912566,0.912831,-3.52151e-05,-3.81346e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_Z_PROJECTION,layer16_GDN_Z_PROJECTION,4096,0.999985,0.00550222,0.04933,133.311,133.264,-0.540538,-0.540102,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_COMBINED_OUTPUT,layer16_MOE_COMBINED_OUTPUT,2048,0.999605,0.0281981,0.00347312,0.598523,0.596858,0.000537899,0.000535673,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_EXPERT_OUTPUT,layer16_MOE_EXPERT_OUTPUT,2048,0.999581,0.0289324,0.00116917,0.524906,0.524748,0.000278621,0.000278547,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_ROUTER_OUTPUT,layer16_MOE_ROUTER_OUTPUT,256,0.999978,0.00670572,0.000246495,0.0914549,0.0914911,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_ROUTING_INDICES,layer16_MOE_ROUTING_INDICES,8,1,0,0,533.291,533.291,170.375,170.375,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_ROUTING_WEIGHTS,layer16_MOE_ROUTING_WEIGHTS,8,0.999985,0.00555514,0.00131273,0.3768,0.376871,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_SHARED_EXPERT_OUTPUT,layer16_MOE_SHARED_EXPERT_OUTPUT,2048,0.999734,0.0247587,0.0256044,2.03122,2.01232,0.00179007,0.00177991,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_MOE_SHARED_GATE_OUTPUT,layer16_MOE_SHARED_GATE_OUTPUT,2048,0.999734,0.0258282,0.00419326,0.294207,0.290699,0.000259278,0.000257126,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_QKV_PROJECTION,layer16_QKV_PROJECTION,8192,0.999929,0.0119266,0.0809582,113.787,113.792,0.0172046,0.0172758,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_ATTENTION_NORM,layer17_ATTENTION_NORM,2048,0.999889,0.0149063,0.0555064,42.9333,42.9414,-0.00676671,-0.00656864,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_ATTENTION_OUTPUT,layer17_ATTENTION_OUTPUT,2048,0.999641,0.0279848,0.00513625,0.595943,0.590938,-0.000106383,-0.000102489,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_FFN_NORM,layer17_FFN_NORM,2048,0.999807,0.0196716,0.0713471,40.8383,40.7927,-0.0119319,-0.0116383,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_GDN_ALPHA,layer17_GDN_ALPHA,32,0.999973,0.00918518,0.0216125,7.48736,7.52832,1.0528,1.06084,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_GDN_BETA,layer17_GDN_BETA,32,0.999984,0.00566648,0.0255945,8.97055,8.96204,0.381835,0.383583,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_GDN_CONV1D_OUTPUT,layer17_GDN_CONV1D_OUTPUT,8192,0.999966,0.00859658,0.0252908,10.3772,10.4023,0.00199905,0.00205312,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_GDN_DELTA_RULE_OUTPUT,layer17_GDN_DELTA_RULE_OUTPUT,4096,0.99999,0.00635437,0.000269264,0.0614991,0.0612234,3.09139e-05,3.0734e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_GDN_NORM_GATE_OUTPUT,layer17_GDN_NORM_GATE_OUTPUT,4096,0.999677,0.0261384,0.00540908,0.86058,0.85511,-8.19631e-05,-7.98295e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_GDN_Z_PROJECTION,layer17_GDN_Z_PROJECTION,4096,0.999984,0.00575536,0.0431924,126.058,126.206,-0.464168,-0.466505,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_COMBINED_OUTPUT,layer17_MOE_COMBINED_OUTPUT,2048,0.999618,0.0276278,0.00172925,0.602228,0.601663,-0.000304457,-0.000296312,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_EXPERT_OUTPUT,layer17_MOE_EXPERT_OUTPUT,2048,0.999653,0.0263337,0.00132819,0.579054,0.579001,-0.000229064,-0.00022228,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_ROUTER_OUTPUT,layer17_MOE_ROUTER_OUTPUT,256,0.999977,0.00674641,0.000208125,0.0917826,0.0917747,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_ROUTING_INDICES,layer17_MOE_ROUTING_INDICES,8,0.792918,0.643556,177,388.958,388.958,112,112,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_ROUTING_WEIGHTS,layer17_MOE_ROUTING_WEIGHTS,8,0.999991,0.00416135,0.00109437,0.372799,0.372798,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_SHARED_EXPERT_OUTPUT,layer17_MOE_SHARED_EXPERT_OUTPUT,2048,0.999304,0.0373265,0.0113349,1.20482,1.20558,-0.000525437,-0.000518882,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_MOE_SHARED_GATE_OUTPUT,layer17_MOE_SHARED_GATE_OUTPUT,2048,0.999304,0.0375533,0.00192263,0.172876,0.172007,-7.53932e-05,-7.40318e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer17_QKV_PROJECTION,layer17_QKV_PROJECTION,8192,0.999935,0.0114723,0.0938313,117.783,117.933,-0.0157872,-0.0158473,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_ATTENTION_NORM,layer18_ATTENTION_NORM,2048,0.99989,0.0148129,0.0599935,46.1601,46.1556,-0.0159698,-0.015566,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_ATTENTION_OUTPUT,layer18_ATTENTION_OUTPUT,2048,0.999598,0.028346,0.00287806,0.442317,0.4419,0.000107492,0.00011812,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_FFN_NORM,layer18_FFN_NORM,2048,0.999818,0.0190677,0.0711042,42.4832,42.4715,-0.0131734,-0.0124209,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_GDN_ALPHA,layer18_GDN_ALPHA,32,0.999968,0.00815277,0.0212996,6.74624,6.73565,0.822177,0.820155,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_GDN_BETA,layer18_GDN_BETA,32,0.999942,0.0115732,0.0213071,5.21984,5.19773,0.0475521,0.0543787,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_GDN_CONV1D_OUTPUT,layer18_GDN_CONV1D_OUTPUT,8192,0.999978,0.00663778,0.023582,12.9928,13.0029,0.00328206,0.00331937,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_GDN_DELTA_RULE_OUTPUT,layer18_GDN_DELTA_RULE_OUTPUT,4096,0.999988,0.00481763,7.21542e-05,0.0382266,0.0382417,2.72984e-05,2.73008e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_GDN_NORM_GATE_OUTPUT,layer18_GDN_NORM_GATE_OUTPUT,4096,0.999716,0.0238659,0.0037875,0.746964,0.745655,-0.000167728,-0.000165154,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_GDN_Z_PROJECTION,layer18_GDN_Z_PROJECTION,4096,0.999979,0.0064512,0.0527372,131.169,131.103,-0.689077,-0.690375,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_COMBINED_OUTPUT,layer18_MOE_COMBINED_OUTPUT,2048,0.999767,0.0218482,0.00466132,1.0244,1.02066,0.000928251,0.000929972,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_EXPERT_OUTPUT,layer18_MOE_EXPERT_OUTPUT,2048,0.999681,0.0252638,0.00139318,0.750724,0.750816,0.000524774,0.000538807,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_ROUTER_OUTPUT,layer18_MOE_ROUTER_OUTPUT,256,0.99998,0.00629724,0.000195005,0.0898678,0.0898185,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_ROUTING_INDICES,layer18_MOE_ROUTING_INDICES,8,0.994293,0.106833,32,423.602,423.602,134.875,134.875,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_ROUTING_WEIGHTS,layer18_MOE_ROUTING_WEIGHTS,8,0.999993,0.00376007,0.000915773,0.386048,0.386103,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_SHARED_EXPERT_OUTPUT,layer18_MOE_SHARED_EXPERT_OUTPUT,2048,0.999879,0.0186404,0.0568161,5.50207,5.4447,0.00359691,0.00348013,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_MOE_SHARED_GATE_OUTPUT,layer18_MOE_SHARED_GATE_OUTPUT,2048,0.999879,0.0176157,0.00530505,0.617185,0.611981,0.000403477,0.000391165,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer18_QKV_PROJECTION,layer18_QKV_PROJECTION,8192,0.999913,0.0132169,0.105884,113.793,113.705,0.00892405,0.00892448,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_ATTENTION_CONTEXT,layer19_ATTENTION_CONTEXT,4096,0.999949,0.0102267,0.0221211,17.1155,17.143,0.00160979,0.00164336,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_ATTENTION_CONTEXT_GATED,layer19_ATTENTION_CONTEXT_GATED,4096,0.999893,0.0146554,0.00618307,2.86659,2.86942,0.00222843,0.00223186,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_ATTENTION_NORM,layer19_ATTENTION_NORM,2048,0.999919,0.0127171,0.0518986,38.4438,38.468,-0.000421206,1.07379e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_ATTENTION_OUTPUT,layer19_ATTENTION_OUTPUT,2048,0.999694,0.0249618,0.002781,1.23442,1.23822,-0.000729696,-0.000728525,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_FA_GATE,layer19_FA_GATE,4096,0.999987,0.00507896,0.045013,118.383,118.351,-1.6766,-1.677,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_FFN_NORM,layer19_FFN_NORM,2048,0.99982,0.0189912,0.0664684,45.3898,45.411,-0.0137709,-0.0131303,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_K_NORM,layer19_K_NORM,512,0.999884,0.0152324,0.0664635,32.9824,33.0019,-0.0249502,-0.0243036,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_K_PROJECTION,layer19_K_PROJECTION,512,0.999896,0.0144169,0.0342019,15.7608,15.7644,-0.0305442,-0.0302099,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_K_ROPE,layer19_K_ROPE,512,0.999884,0.0152324,0.0664635,32.9824,33.0019,-0.005943,-0.00530213,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_COMBINED_OUTPUT,layer19_MOE_COMBINED_OUTPUT,2048,0.999603,0.028813,0.00442953,0.919445,0.924605,0.000459172,0.000463224,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_EXPERT_OUTPUT,layer19_MOE_EXPERT_OUTPUT,2048,0.999563,0.0302382,0.00218806,0.81159,0.816408,0.000361351,0.000364193,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_ROUTER_OUTPUT,layer19_MOE_ROUTER_OUTPUT,256,0.999954,0.00965265,0.000316428,0.0814146,0.0815279,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_ROUTING_INDICES,layer19_MOE_ROUTING_INDICES,8,0.821894,0.596835,198,469.165,469.165,140.5,140.5,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_ROUTING_WEIGHTS,layer19_MOE_ROUTING_WEIGHTS,8,0.999938,0.0111162,0.00215617,0.358621,0.35876,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_SHARED_EXPERT_OUTPUT,layer19_MOE_SHARED_EXPERT_OUTPUT,2048,0.99969,0.0252494,0.0331478,3.45761,3.47075,0.000852495,0.000861826,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_MOE_SHARED_GATE_OUTPUT,layer19_MOE_SHARED_GATE_OUTPUT,2048,0.99969,0.0255182,0.00410469,0.39675,0.39882,9.78212e-05,9.90313e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_Q_NORM,layer19_Q_NORM,4096,0.99978,0.0211369,0.14214,74.5704,74.7603,0.0500017,0.0507686,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_Q_PROJECTION,layer19_Q_PROJECTION,8192,0.999972,0.00748273,0.0643373,128.487,128.417,-0.823354,-0.823408,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_Q_ROPE,layer19_Q_ROPE,4096,0.99978,0.0211369,0.142179,74.5704,74.7603,0.0376268,0.038214,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer19_V_PROJECTION,layer19_V_PROJECTION,512,0.999758,0.0220206,0.0258842,8.77596,8.76458,0.00275065,0.00261715,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_ATTENTION_NORM,layer1_ATTENTION_NORM,2048,1,1.64471e-07,1.90735e-06,43.6823,43.6822,0.0107793,0.0107793,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_ATTENTION_OUTPUT,layer1_ATTENTION_OUTPUT,2048,1,3.18409e-07,8.9407e-08,0.326106,0.326106,7.20238e-05,7.20239e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_FFN_NORM,layer1_FFN_NORM,2048,1,2.58298e-07,1.43051e-06,23.5402,23.5402,0.000909557,0.000909559,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_GDN_ALPHA,layer1_GDN_ALPHA,32,1,2.52897e-07,1.43051e-06,10.1411,10.1411,1.13677,1.13677,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_GDN_BETA,layer1_GDN_BETA,32,1,2.54688e-07,7.7486e-07,7.27894,7.27894,0.550633,0.550633,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_GDN_CONV1D_OUTPUT,layer1_GDN_CONV1D_OUTPUT,8192,1,3.86277e-08,9.53674e-07,36.2313,36.2313,0.0206376,0.0206376,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_GDN_DELTA_RULE_OUTPUT,layer1_GDN_DELTA_RULE_OUTPUT,4096,1,1.20827e-07,3.72529e-08,0.521276,0.521276,0.000390103,0.000390103,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_GDN_NORM_GATE_OUTPUT,layer1_GDN_NORM_GATE_OUTPUT,4096,1,2.06135e-07,1.86265e-08,0.311047,0.311047,-4.29663e-06,-4.29664e-06,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_GDN_Z_PROJECTION,layer1_GDN_Z_PROJECTION,4096,1,0,0,94.4345,94.4345,-0.456244,-0.456244,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_COMBINED_OUTPUT,layer1_MOE_COMBINED_OUTPUT,2048,1,2.46586e-07,7.45058e-09,0.194803,0.194803,-5.81084e-05,-5.81085e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_EXPERT_OUTPUT,layer1_MOE_EXPERT_OUTPUT,2048,1,2.59147e-07,4.65661e-09,0.181215,0.181215,-3.52004e-05,-3.52004e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_ROUTER_OUTPUT,layer1_MOE_ROUTER_OUTPUT,256,1,4.16237e-07,4.84288e-08,0.145747,0.145747,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_ROUTING_INDICES,layer1_MOE_ROUTING_INDICES,8,1,0,0,377.794,377.794,125.5,125.5,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_ROUTING_WEIGHTS,layer1_MOE_ROUTING_WEIGHTS,8,1,2.8808e-07,8.9407e-08,0.427521,0.427521,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_SHARED_EXPERT_OUTPUT,layer1_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,1.13438,1.13438,-0.000435771,-0.000435771,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer1_MOE_SHARED_GATE_OUTPUT,layer1_MOE_SHARED_GATE_OUTPUT,2048,1,1.46307e-07,3.72529e-09,0.0596333,0.0596333,-2.2908e-05,-2.2908e-05,all_position,serial,true,true
