backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_Q8_1,0,5,FFN_UP,0.995491,0.0949436,0.408701,20.4507,0.0861854,4.76262,-6.54108,4.50998,0.0103198,0.907293,1.62939,0.0255478,1.77761,2.70202,0.000205592,3.53722,0,0,0,0,4864,-6.35126,4.54562,0.0103898,0.907694,1.50419,0.0266014,1.77839,2.73416,0.000205592,3.48973,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,0,5,FFN_DOWN,0.992413,0.12306,0.057426,18.1977,0.0192414,5.37033,-0.469644,1.04605,0.00243358,0.155981,2.25227,0.274158,0.304847,0.411971,0.00111607,3.49575,0.00111607,0,0,0,896,-0.502818,1.09198,0.00219624,0.156342,2.57125,0.296593,0.302077,0.415318,0.00111607,3.5119,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,6,ATTENTION_NORM,0.995492,0.0948527,0.376562,20.459,0.100437,5.06571,-7.61819,5.20197,-0.0282895,1.05276,4.16902,-0.209697,2.0144,3.05691,0.00111607,3.61277,0,0,0,0,896,-7.60014,5.29372,-0.0228449,1.05862,4.00363,-0.20713,1.99538,2.94757,0.00111607,3.61028,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,6,Q_PROJECTION,0.999595,0.028476,0.376097,30.9104,0.0595041,4.2226,-14.5104,12.1275,-0.129515,2.08575,15.7056,-1.57883,3.6789,10.3016,0.00334821,4.67857,0,0,0,0,896,-14.3659,12.1397,-0.1229,2.08601,15.6925,-1.57449,3.73411,10.47,0.00223214,4.67433,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,6,K_PROJECTION,0.998978,0.0452034,0.212448,26.8966,0.0699533,4.97526,-3.2069,6.50993,0.236428,1.52961,2.48189,0.775953,2.55804,4.32265,0,2.78916,0,0,0,0,128,-3.16982,6.49844,0.243154,1.5283,2.44395,0.766005,2.54105,4.29898,0,2.83265,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,6,V_PROJECTION,0.993316,0.115443,0.129588,18.7526,0.0399962,4.94741,-1.29851,0.857482,-0.0136171,0.344455,1.39544,-0.503087,0.630179,0.971026,0,2.5033,0,0,0,0,128,-1.23311,0.82749,-0.0154348,0.346114,1.29367,-0.536539,0.600818,0.967311,0,2.3787,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,6,Q_ROPE,0.999595,0.028476,0.376095,30.9104,0.0595041,4.20974,-14.51,12.1272,-0.0958025,2.08757,15.7324,-1.49683,3.69624,10.3017,0.00334821,4.6476,0,0,0,0,896,-14.3656,12.1395,-0.0896923,2.0877,15.715,-1.49631,3.73605,10.4698,0.00334821,4.64026,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,6,K_ROPE,0.998978,0.0452034,0.212448,26.8966,0.0699533,4.97453,-3.20661,6.51004,0.250297,1.5274,2.55211,0.802078,2.57424,4.33853,0,2.88592,0,0,0,0,128,-3.16949,6.49854,0.253597,1.5266,2.51386,0.79138,2.5093,4.31573,0,2.92563,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,6,ATTENTION_CONTEXT,0.997778,0.0671491,0.0904306,23.4592,0.0112843,3.74793,-0.743131,1.30366,-0.00114913,0.169083,10.0501,1.53409,0.330328,0.633275,0.00334821,4.23779,0,0,0,0,896,-0.737535,1.30526,-0.00094859,0.168045,10.1227,1.56779,0.327649,0.63199,0.00223214,4.271,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,6,ATTENTION_OUTPUT,0.996712,0.0810547,0.0610085,21.8244,0.00526445,3.3535,-0.503536,0.421457,-0.000805077,0.0646003,11.6707,-0.574816,0.113624,0.208931,0.00334821,4.01786,0,0,0,0,896,-0.540635,0.411188,-0.000826722,0.0649442,12.9558,-0.796237,0.114223,0.210229,0.00334821,4.09111,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,6,FFN_NORM,0.995726,0.0924136,0.339136,20.6853,0.084908,4.97867,-6.35541,4.57021,-0.0251626,0.911478,3.20263,-0.290477,1.7944,2.52529,0.00111607,3.53648,0,0,0,0,896,-6.35937,4.45237,-0.0209321,0.918544,3.05952,-0.310994,1.77086,2.62511,0.00111607,3.50962,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,6,FFN_GATE,0.998421,0.0563946,0.270086,24.9752,0.0499685,4.57685,-4.68681,2.9309,-0.572726,0.66834,1.87825,-0.211703,1.66622,2.32224,0.000205592,2.93334,0,0,0,0,4864,-4.68212,2.88068,-0.57574,0.673505,1.77227,-0.195972,1.68706,2.32499,0.000205592,2.90914,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,0,6,FFN_UP,0.995625,0.0934742,0.306768,20.5862,0.0690543,4.86325,-4.02669,3.5526,0.015514,0.733399,1.22467,0.000234611,1.43635,2.08975,0,3.12591,0,0,0,0,4864,-3.93244,3.5186,0.0152004,0.738596,1.19609,-0.00445404,1.42957,2.08439,0,3.0605,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,0,6,FFN_DOWN,0.99208,0.126097,0.0669692,17.9859,0.0191618,5.14462,-0.524038,0.58654,0.000948498,0.149072,0.34722,-0.114851,0.292469,0.385272,0,2.62057,0,0,0,0,896,-0.526075,0.5515,0.000293307,0.15196,0.246962,-0.123953,0.298872,0.386224,0,2.48689,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,7,ATTENTION_NORM,0.99604,0.0889275,0.43834,21.0193,0.122113,5.1235,-13.3837,8.17377,-0.0405403,1.3647,12.5539,-0.690688,2.46681,4.03102,0.00223214,4.0958,0,0,0,0,896,-13.3347,7.9875,-0.040226,1.37259,11.9704,-0.682015,2.43965,3.99186,0.00111607,4.07053,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,7,Q_PROJECTION,0.999797,0.0203131,0.241729,33.8445,0.0568347,4.87297,-5.59023,24.7619,0.371366,2.78008,36.2717,5.24718,3.22022,17.7907,0.0111607,5.15471,0,0,0,0,896,-5.58104,24.7281,0.369371,2.77344,36.4823,5.26945,3.232,17.8043,0.0111607,5.17759,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,7,K_PROJECTION,0.999495,0.0339426,0.242982,29.3851,0.0690974,4.90209,-4.58318,9.62265,0.46007,2.00683,2.86992,0.707641,3.94513,5.06991,0,3.05416,0,0,0,0,128,-4.49178,9.58565,0.461623,1.98268,2.96687,0.724887,3.858,5.14206,0,2.98815,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,7,V_PROJECTION,0.997116,0.0759334,0.104884,22.3913,0.0414014,5.29155,-1.58879,1.9255,-0.0474727,0.542975,1.47119,0.371623,1.0819,1.56603,0,2.67519,0,0,0,0,128,-1.56204,1.96336,-0.0453559,0.543343,1.54412,0.394562,1.07366,1.54411,0,2.77637,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,7,Q_ROPE,0.999797,0.0203131,0.241743,33.8445,0.0568347,4.87197,-5.96221,24.7619,0.330429,2.78524,36.2849,5.26359,3.23644,17.7905,0.0111607,5.14266,0,0,0,0,896,-5.946,24.728,0.330053,2.77839,36.4948,5.28517,3.21061,17.8041,0.0111607,5.17193,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,7,K_ROPE,0.999495,0.0339426,0.24299,29.3851,0.0690973,4.87735,-4.51477,9.62304,0.286433,2.03887,2.70338,0.881495,3.77054,5.14695,0,2.99913,0,0,0,0,128,-4.42947,9.58604,0.290662,2.01485,2.79891,0.892735,3.73201,5.21682,0,2.95685,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,7,ATTENTION_CONTEXT,0.996945,0.0785283,0.0998501,22.0995,0.0134107,3.84911,-0.95842,1.1249,-0.0136286,0.171108,8.11374,0.11384,0.36745,0.702219,0.00111607,4.16991,0,0,0,0,896,-0.961387,1.19785,-0.0131647,0.170267,8.45673,0.230852,0.364218,0.698674,0.00111607,4.31017,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,7,ATTENTION_OUTPUT,0.996296,0.088241,0.0284946,21.0866,0.00642078,4.79333,-0.31682,0.202717,0.00106556,0.0739263,0.287959,-0.20084,0.143924,0.189179,0,2.76666,0,0,0,0,896,-0.314156,0.193506,0.00156548,0.0727473,0.320046,-0.193528,0.14401,0.1862,0,2.76785,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,7,FFN_NORM,0.995181,0.0982711,0.234269,20.1515,0.0735416,5.28098,-5.87767,3.82242,-0.0158303,0.739672,5.00602,-0.454797,1.41371,2.01329,0.00111607,3.69165,0,0,0,0,896,-5.85914,3.78315,-0.0142198,0.748219,4.72464,-0.425414,1.45843,2.01375,0.00111607,3.69783,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,7,FFN_GATE,0.998501,0.0547583,0.252109,25.231,0.0510891,4.70854,-5.24369,2.48532,-0.58589,0.722112,1.99163,-0.55195,1.80632,2.61635,0.000411184,3.1332,0.000205592,0,0,0,4864,-5.14088,2.44309,-0.587959,0.724416,1.88897,-0.524234,1.83022,2.60558,0.000411184,3.09549,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,0,7,FFN_UP,0.995227,0.0982228,0.419218,20.1558,0.0550562,4.07985,-2.48204,2.47112,0.0171205,0.551328,0.577902,0.0479329,1.09123,1.5044,0,2.80185,0,0,0,0,4864,-2.5098,2.58475,0.0170955,0.560262,0.56609,0.0545661,1.10812,1.51987,0,2.83023,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,0,7,FFN_DOWN,0.993055,0.118511,0.150485,18.5249,0.0198566,4.02788,-0.603435,0.596963,0.00217068,0.163981,0.377113,0.109345,0.320027,0.43652,0,2.48413,0,0,0,0,896,-0.604323,0.607093,0.00187685,0.167541,0.434848,0.120251,0.330532,0.440913,0,2.49742,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,8,ATTENTION_NORM,0.996422,0.0845161,0.334597,21.4612,0.0894653,5.05953,-9.41394,5.55181,0.00055504,1.05498,9.05107,-0.274299,1.9261,3.33472,0.00111607,4.0781,0,0,0,0,896,-9.40376,5.5903,0.000806287,1.05856,8.83686,-0.29435,1.93584,3.32058,0.00111607,4.07276,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,8,Q_PROJECTION,0.999863,0.0183918,0.46199,34.7075,0.0563024,3.84846,-28.8522,22.751,0.16577,3.08112,26.8814,-0.13087,4.52126,16.7015,0.00558036,5.23778,0,0,0,0,896,-28.3902,22.5711,0.165667,3.05679,26.6686,-0.0591297,4.50462,16.7263,0.00558036,5.21773,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,8,K_PROJECTION,0.999997,0.00227608,0.183672,52.8563,0.0577544,4.96636,-217.155,11.887,-3.81222,25.095,48.1072,-6.79547,7.3366,113.371,0.0078125,7.53802,0,0,0,0,128,-217.127,11.9688,-3.811,25.0868,48.1293,-6.79661,7.34616,113.249,0.0078125,7.50915,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,8,V_PROJECTION,0.995211,0.0978933,0.104757,20.1849,0.0407199,5.28772,-0.909931,1.2358,0.0524954,0.412838,-0.314881,0.128023,0.773775,0.907244,0,2.02857,0,0,0,0,128,-0.933292,1.22517,0.0557723,0.412206,-0.277848,0.148953,0.74866,0.933292,0,2.06824,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,8,Q_ROPE,0.999863,0.0183918,0.461985,34.7075,0.0563024,3.84761,-28.8519,22.7518,-0.00245948,3.08557,26.4219,-0.114886,4.94181,16.7014,0.00558036,5.16532,0,0,0,0,896,-28.3899,22.572,-0.00314448,3.06127,26.2352,-0.0464028,4.84923,16.7261,0.00446429,5.14883,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,8,K_ROPE,0.999997,0.00227607,0.183707,52.8563,0.0577542,4.99725,-217.153,11.8891,-4.02554,25.0617,48.1468,-6.79766,7.33322,113.374,0.0078125,7.53785,0,0,0,0,128,-217.125,11.9709,-4.0213,25.0539,48.1683,-6.79877,7.34275,113.253,0.0078125,7.52584,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,8,ATTENTION_CONTEXT,0.990402,0.141511,0.229994,16.9842,0.0391354,4.04058,-1.89179,1.75431,0.012422,0.282022,8.75327,-0.960957,0.570453,1.02287,0.00334821,3.83155,0,0,0,0,896,-1.90137,1.77861,0.0115666,0.276312,9.85171,-1.00492,0.551707,1.00307,0.00334821,3.94504,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,8,ATTENTION_OUTPUT,0.989069,0.148677,0.125057,16.5551,0.020496,4.34273,-0.704681,1.19948,0.00712432,0.138793,10.8284,1.17084,0.261356,0.467277,0.00334821,4.2364,0,0,0,0,896,-0.751986,1.19342,0.00722193,0.137666,10.9386,1.10946,0.262176,0.44732,0.00334821,4.15139,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,8,FFN_NORM,0.992752,0.12025,0.222454,18.3983,0.0557126,4.95312,-2.73784,1.75008,0.00346549,0.461882,1.62564,-0.144906,0.899528,1.27071,0,3.32217,0,0,0,0,896,-2.74972,1.75094,0.00451908,0.463283,1.65501,-0.185033,0.897019,1.26736,0,3.27844,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,8,FFN_GATE,0.997526,0.0703174,0.316045,23.0587,0.0608382,4.62213,-5.33386,2.55333,-0.469538,0.722318,1.78466,-0.490018,1.7235,2.50812,0.000205592,3.34763,0,0,0,0,4864,-5.36515,2.38615,-0.474254,0.723633,1.7731,-0.496149,1.72863,2.51231,0.000205592,3.35052,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,0,8,FFN_UP,0.993564,0.11329,0.329695,18.9161,0.0698378,4.75967,-3.73004,2.8766,-0.00802683,0.613749,0.929916,-0.0277648,1.19522,1.69511,0.000205592,3.25695,0,0,0,0,4864,-3.99909,2.93229,-0.011135,0.616348,0.998107,-0.0392145,1.20462,1.67145,0.000205592,3.36609,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,0,8,FFN_DOWN,0.987038,0.161648,0.124857,15.8286,0.0267766,4.75311,-0.689987,0.50644,0.0131184,0.166191,0.403423,0.0396207,0.337245,0.443867,0,2.69026,0,0,0,0,896,-0.609453,0.479737,0.0143774,0.165023,0.226907,0.0557884,0.342373,0.431472,0,2.50818,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,9,ATTENTION_NORM,0.99324,0.116369,1.18326,18.6832,0.263685,4.70993,-23.2995,16.2894,0.185659,2.2615,17.6888,-0.196192,4.09163,6.44478,0.00223214,4.36821,0,0,0,0,896,-23.6243,16.6319,0.200435,2.25705,18.6261,-0.285142,4.06389,6.43291,0.00223214,4.42444,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,9,Q_PROJECTION,0.999512,0.0313973,0.447107,30.0621,0.0914256,4.6272,-19.2426,20.8887,0.106304,2.91788,25.0739,1.07468,3.78302,16.9062,0.00892857,4.96498,0,0,0,0,896,-19.4775,20.5981,0.101214,2.91013,24.9964,0.995717,3.87894,17.2006,0.0078125,4.9516,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,9,K_PROJECTION,0.998997,0.0449413,0.362218,26.9471,0.104565,4.77369,-6.16005,9.32971,0.247674,2.32019,2.23698,0.604724,4.79056,6.54632,0,2.99987,0,0,0,0,128,-6.21137,9.16077,0.246818,2.31357,2.14528,0.59326,4.81716,6.53535,0,2.91121,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,9,V_PROJECTION,0.994035,0.112048,0.219139,19.012,0.0699918,4.95549,-1.58727,2.38799,-0.0187557,0.636707,2.28061,0.603805,1.30958,1.77403,0,2.62416,0,0,0,0,128,-1.6464,2.2677,-0.0134056,0.624517,2.1626,0.534818,1.31471,1.74015,0,2.60991,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,9,Q_ROPE,0.999512,0.0313973,0.447104,30.0622,0.0914256,4.61031,-19.2424,20.8885,0.157337,2.91557,25.0935,1.04311,3.94474,16.9063,0.00892857,4.99052,0,0,0,0,896,-19.4774,20.5979,0.152126,2.90791,25.0182,0.963914,3.94434,17.2004,0.00892857,4.9907,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,9,K_ROPE,0.998997,0.0449413,0.362221,26.9471,0.104565,4.85214,-6.15992,9.32965,0.243718,2.32061,2.24049,0.609169,4.7904,6.54606,0,3.04061,0,0,0,0,128,-6.21123,9.16071,0.243317,2.31394,2.14865,0.595705,4.81654,6.53508,0,2.90977,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,9,ATTENTION_CONTEXT,0.998366,0.0585403,0.0941358,24.6509,0.0140066,3.76673,-1.92076,1.37443,-0.0367726,0.239098,12.0033,-1.40193,0.526107,0.978889,0.00223214,6.54536,0.015625,0,0,0,896,-1.91155,1.37108,-0.0363214,0.236492,12.3163,-1.43717,0.551311,0.995507,0.00223214,6.56587,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,9,ATTENTION_OUTPUT,0.998294,0.0584071,0.0249488,24.6707,0.00699683,5.11224,-0.390883,0.518025,0.0032486,0.119745,0.957224,0.155026,0.242843,0.344219,0,2.91019,0,0,0,0,896,-0.382011,0.511762,0.00284021,0.119761,0.98174,0.154962,0.241159,0.356282,0,2.92393,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,9,FFN_NORM,0.993446,0.11454,0.358122,18.8209,0.090241,4.94524,-4.54866,2.9907,0.0677276,0.785586,1.70164,0.0127374,1.62267,2.1804,0,3.27511,0,0,0,0,896,-4.61217,2.91931,0.0726864,0.784498,1.77381,-0.044812,1.56233,2.25356,0,3.32846,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,9,FFN_GATE,0.997035,0.0784495,0.371346,22.1082,0.0654007,4.50271,-4.58998,2.32387,-0.469458,0.70128,1.43349,-0.32376,1.60577,2.29008,0,3.0616,0,0,0,0,4864,-4.58775,2.29666,-0.45348,0.69954,1.41506,-0.336378,1.59246,2.28335,0,3.08663,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,0,9,FFN_UP,0.994347,0.106823,0.434822,19.4267,0.0826703,4.6014,-4.5836,4.61002,-0.0162661,0.778439,2.00901,0.0479224,1.54251,2.25133,0,3.28405,0,0,0,0,4864,-4.54297,4.63883,-0.0156697,0.77374,1.98078,0.0358781,1.51835,2.19785,0.000205592,3.28927,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,0,9,FFN_DOWN,0.99175,0.128218,0.0990513,17.841,0.0277458,5.1338,-0.749538,1.48286,-0.00840673,0.21504,2.46633,0.365141,0.419989,0.523814,0.00111607,3.47843,0,0,0,0,896,-0.782047,1.51647,-0.00940543,0.216192,2.60808,0.372394,0.433562,0.529956,0.00111607,3.50198,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,10,ATTENTION_NORM,0.9928,0.120077,0.569004,18.4108,0.13016,4.77981,-6.85321,4.70522,0.064116,1.0651,2.70564,-0.0222837,2.16455,3.05611,0.00111607,3.58904,0,0,0,0,896,-6.89748,4.79853,0.0680561,1.08184,2.6677,-0.0227214,2.16637,3.21236,0.00111607,3.58705,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,10,Q_PROJECTION,0.999466,0.03287,0.298373,29.664,0.0742399,4.93857,-21.2353,6.71938,-0.139786,2.24486,32.4473,-4.55422,2.94513,12.6035,0.0078125,5.03711,0,0,0,0,896,-21.2339,6.70868,-0.137349,2.25441,32.2494,-4.54396,3.00294,12.7859,0.0078125,5.0125,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,10,K_PROJECTION,0.998944,0.0459616,0.255886,26.7521,0.0783958,5.00446,-7.3969,3.91464,0.11333,1.70208,2.68386,-0.535632,3.35071,3.91464,0,2.94273,0,0,0,0,128,-7.50272,3.88801,0.108509,1.70222,2.78505,-0.568366,3.29365,3.88801,0,2.93354,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,10,V_PROJECTION,0.990177,0.140006,0.224159,17.077,0.0889174,5.32673,-1.6935,1.19236,-0.0686087,0.620472,-0.426482,-0.26321,1.04867,1.45272,0,1.80011,0,0,0,0,128,-1.75711,1.19333,-0.0738902,0.630783,-0.39694,-0.239669,1.07894,1.43635,0,1.80452,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,10,Q_ROPE,0.999466,0.0328701,0.29837,29.664,0.0742399,4.93351,-21.235,14.3305,-0.156936,2.24373,32.1375,-3.96521,2.97603,12.6033,0.0078125,5.04309,0,0,0,0,896,-21.2336,14.3417,-0.154673,2.25329,31.946,-3.96544,2.93246,12.7857,0.0078125,5.08369,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,10,K_ROPE,0.998944,0.0459616,0.256182,26.7521,0.0783958,4.98193,-7.39702,3.91465,0.0505451,1.7051,2.58698,-0.417274,3.36855,3.91465,0,2.83174,0,0,0,0,128,-7.50283,3.88801,0.0497273,1.70495,2.68914,-0.45374,3.32948,3.88801,0,2.89716,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,10,ATTENTION_CONTEXT,0.996239,0.0869385,0.15144,21.2158,0.0276337,4.1785,-1.43502,1.98843,-0.0315491,0.312795,4.81666,0.239833,0.69511,1.00619,0.00111607,4.05458,0,0,0,0,896,-1.4423,1.99482,-0.0336291,0.316069,4.76708,0.231301,0.701308,1.01662,0.00111607,4.07848,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,10,ATTENTION_OUTPUT,0.997032,0.0770842,0.0420859,22.2607,0.011166,5.04071,-1.15086,0.865949,-0.000371507,0.143858,5.80105,-0.432321,0.295456,0.384973,0.00223214,3.77986,0,0,0,0,896,-1.15751,0.885792,-0.000884386,0.144852,5.86505,-0.415544,0.290771,0.402928,0.00223214,3.77456,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,10,FFN_NORM,0.994649,0.103755,0.513339,19.6799,0.125538,4.89494,-6.51359,4.96825,0.0579699,1.19053,1.4915,0.00820713,2.31135,3.33213,0,3.23968,0,0,0,0,896,-6.53243,5.01376,0.0596917,1.20847,1.49658,0.0104322,2.378,3.45936,0,3.22164,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,10,FFN_GATE,0.997616,0.0700945,0.339607,23.0863,0.0570616,4.42119,-5.01138,2.66558,-0.400555,0.694955,2.35839,-0.489984,1.56734,2.30187,0.000205592,3.34046,0,0,0,0,4864,-5.01695,2.86837,-0.407738,0.704596,2.31927,-0.480823,1.59224,2.34076,0.000205592,3.31328,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,0,10,FFN_UP,0.995609,0.0943608,0.344176,20.5042,0.0674878,4.65217,-3.7791,4.76156,0.00233604,0.703562,1.02549,0.0666116,1.39511,1.91451,0.000205592,3.38257,0,0,0,0,4864,-3.79347,4.88042,0.00373439,0.7152,1.02433,0.0569356,1.43737,1.92733,0.000205592,3.39738,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,0,10,FFN_DOWN,0.99274,0.121411,0.0885186,18.3148,0.0221241,4.96799,-0.561744,1.89858,-0.00708244,0.177747,14.2967,1.32148,0.335299,0.462446,0.00111607,4.23059,0,0,0,0,896,-0.547902,1.9273,-0.00727714,0.182079,13.7135,1.30215,0.337585,0.463398,0.00111607,4.182,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,11,ATTENTION_NORM,0.995948,0.0901037,1.04438,20.9051,0.219587,4.68311,-22.3609,16.0301,0.0516211,2.41303,12.6165,0.0801795,4.36306,8.31688,0.00223214,4.21537,0,0,0,0,896,-22.332,16.393,0.0538554,2.43645,12.375,0.0860674,4.45597,8.27097,0.00223214,4.2519,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,11,Q_PROJECTION,0.999627,0.0275779,0.410191,31.1888,0.0704905,4.28257,-20.9284,5.20605,-0.422127,2.50992,27.3373,-4.42695,3.40335,13.7666,0.00669643,4.94996,0,0,0,0,896,-20.9249,5.05891,-0.434358,2.51887,26.9548,-4.39612,3.39359,13.8282,0.00669643,4.94842,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,11,K_PROJECTION,0.999152,0.0415161,0.408466,27.6357,0.0907926,4.37832,-7.67148,7.24829,0.0737616,2.17215,1.86304,0.298323,4.49439,6.48458,0,2.70226,0,0,0,0,128,-7.64821,7.3285,0.0631493,2.18602,1.82432,0.31708,4.47685,6.48118,0,2.73901,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,11,V_PROJECTION,0.997762,0.0679665,0.198915,23.3541,0.0527674,4.79256,-1.58293,3.80233,0.201633,0.738162,3.32767,0.659466,1.39288,1.65475,0,3.03603,0,0,0,0,128,-1.68948,3.82516,0.207205,0.748212,3.26192,0.623704,1.3954,1.68948,0,3.06755,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,11,Q_ROPE,0.999627,0.027578,0.410187,31.1888,0.0704905,4.28254,-20.9285,5.20583,-0.359171,2.51969,27.3136,-4.4398,3.40334,13.7663,0.00669643,4.92076,0,0,0,0,896,-20.925,5.05874,-0.370463,2.52906,26.9219,-4.40693,3.34915,13.8279,0.00669643,4.90855,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,11,K_ROPE,0.999152,0.0415161,0.40847,27.6357,0.0907926,4.34799,-7.67132,7.24817,0.0745475,2.17213,1.87186,0.293662,4.49443,6.48461,0,2.78105,0,0,0,0,128,-7.64805,7.32841,0.0632751,2.18601,1.83414,0.313039,4.47688,6.48123,0,2.78197,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,11,ATTENTION_CONTEXT,0.997718,0.0678385,0.170438,23.3705,0.0149791,2.98213,-2.62562,1.16629,-0.00855855,0.221582,71.0937,-6.41038,0.264237,0.876019,0.00669643,7.19056,0.00223214,0,0,0,896,-2.67286,1.24864,-0.00784768,0.220666,70.7455,-6.27574,0.263357,0.826437,0.00669643,7.31285,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,11,ATTENTION_OUTPUT,0.996718,0.0809543,0.0627132,21.8352,0.00692238,3.65958,-1.30703,0.368443,0.00511112,0.0850816,68.0747,-4.52112,0.139884,0.209635,0.00223214,5.06785,0,0,0,0,896,-1.30271,0.359587,0.00495098,0.0853662,66.8707,-4.48466,0.142945,0.213952,0.00223214,5.0981,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,11,FFN_NORM,0.994674,0.103293,0.482472,19.7186,0.143322,5.20576,-6.03673,4.68012,0.0571415,1.3695,0.743947,0.0331967,2.7129,3.91289,0,2.79546,0,0,0,0,896,-6.33703,4.74661,0.0602375,1.38622,0.865561,0.0182307,2.79887,4.00371,0,2.91139,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,11,FFN_GATE,0.997118,0.0758919,0.377194,22.3961,0.0551673,4.23191,-3.75902,2.65014,-0.313924,0.651929,1.23703,-0.13119,1.45524,2.13412,0,3.04534,0,0,0,0,4864,-3.74438,2.72968,-0.314529,0.655351,1.23316,-0.128676,1.44761,2.10391,0,3.02336,0,0,0,0,4864
